family,model_label,seed,bundle_id,schema_version,protocol_pointer_sha256,source_status,split,phase,threshold,validation_best_f1,config_name,variant
dgd_ablation,DGD-Ablation:selected,7788,20260717T123556602111-s7788-14eef65a00e7,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3671309053897857,0.7851071817906302,,full_dgd
dgd_ablation,DGD-Ablation:selected,7788,20260717T123556602111-s7788-14eef65a00e7,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3838676810264587,0.7934925796615478,,full_dgd
dgd_ablation,DGD-Ablation:selected,7788,20260717T123556602111-s7788-14eef65a00e7,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3502678275108337,0.7956482238575452,,full_dgd
dgd_ablation,DGD-Ablation:selected,9999,20260717T123805162399-s9999-13782db53d0d,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3323988914489746,0.7717369763109567,,full_dgd
dgd_ablation,DGD-Ablation:selected,9999,20260717T123805162399-s9999-13782db53d0d,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3681629598140716,0.7845157532095771,,full_dgd
dgd_ablation,DGD-Ablation:selected,9999,20260717T123805162399-s9999-13782db53d0d,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3882924616336822,0.7931726721865026,,full_dgd
dgd_ablation,DGD-Ablation:selected,9999,20260717T123805162399-s9999-13782db53d0d,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3763793110847473,0.796369547298573,,full_dgd
emerg,EmerG,2025,20260717T053254-s2025-0c7949225aa0,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.2526672184467315,0.7723026643480693,cfg02_G2_D32,
emerg,EmerG,2025,20260717T053254-s2025-0c7949225aa0,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3391729593276977,0.7941576024175439,cfg02_G2_D32,
emerg,EmerG,2025,20260717T053254-s2025-0c7949225aa0,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3507685363292694,0.7978597510717361,cfg02_G2_D32,
emerg,EmerG,2025,20260717T053254-s2025-0c7949225aa0,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3664198517799377,0.7973519846256191,cfg02_G2_D32,
emerg,EmerG,3407,20260717T053447-s3407-179d309665a5,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.278169184923172,0.771479012227866,cfg02_G2_D32,
emerg,EmerG,3407,20260717T053447-s3407-179d309665a5,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3486289083957672,0.7931975355790423,cfg02_G2_D32,
emerg,EmerG,3407,20260717T053447-s3407-179d309665a5,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3705881536006927,0.7980389689674295,cfg02_G2_D32,
emerg,EmerG,3407,20260717T053447-s3407-179d309665a5,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3512669801712036,0.7968346491551686,cfg02_G2_D32,
emerg,EmerG,4517,20260717T053525-s4517-73f38546870a,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.2557348608970642,0.7721387792470267,cfg02_G2_D32,
emerg,EmerG,4517,20260717T053525-s4517-73f38546870a,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3490466475486755,0.7945883866225653,cfg02_G2_D32,
emerg,EmerG,4517,20260717T053525-s4517-73f38546870a,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3667796850204468,0.7988547482157476,cfg02_G2_D32,
emerg,EmerG,4517,20260717T053525-s4517-73f38546870a,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3639905750751495,0.796369635438569,cfg02_G2_D32,
emerg,EmerG,7788,20260717T053333-s7788-a3a10db1ee40,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.2731027901172638,0.7707306033450988,cfg02_G2_D32,
emerg,EmerG,7788,20260717T053333-s7788-a3a10db1ee40,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3428904116153717,0.7940832650656751,cfg02_G2_D32,
emerg,EmerG,7788,20260717T053333-s7788-a3a10db1ee40,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.379898190498352,0.7971968590637846,cfg02_G2_D32,
emerg,EmerG,7788,20260717T053333-s7788-a3a10db1ee40,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3605548143386841,0.7963693108892972,cfg02_G2_D32,
emerg,EmerG,9999,20260717T053411-s9999-0b7345acfb18,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.2534204423427582,0.7714741124864128,cfg02_G2_D32,
emerg,EmerG,9999,20260717T053411-s9999-0b7345acfb18,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3486303091049194,0.7938715716171526,cfg02_G2_D32,
emerg,EmerG,9999,20260717T053411-s9999-0b7345acfb18,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.351467877626419,0.797642689619264,cfg02_G2_D32,
emerg,EmerG,9999,20260717T053411-s9999-0b7345acfb18,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3567126095294952,0.7968520200460117,cfg02_G2_D32,
lightgcn,LightGCN,2025,20260716T183339-s2025-a370f5a1659c,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Cold,-0.0410508066415786,0.7593770937810895,cfg01_L2_D64,
lightgcn,LightGCN,2025,20260716T183339-s2025-a370f5a1659c,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm A,-0.0375961475074291,0.7593801773706267,cfg01_L2_D64,
lightgcn,LightGCN,2025,20260716T183339-s2025-a370f5a1659c,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm B,-0.0371024832129478,0.7593801773706267,cfg01_L2_D64,
lightgcn,LightGCN,2025,20260716T183339-s2025-a370f5a1659c,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm C,-0.0375134870409965,0.7593801773706267,cfg01_L2_D64,
lightgcn,LightGCN,3407,20260716T183408-s3407-d3c5f4a86f19,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Cold,-0.0269136503338813,0.7593801773706267,cfg02_L3_D64,
lightgcn,LightGCN,3407,20260716T183408-s3407-d3c5f4a86f19,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm A,-0.0201232861727476,0.7593782231931845,cfg02_L3_D64,
lightgcn,LightGCN,3407,20260716T183408-s3407-d3c5f4a86f19,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm B,-0.0194606985896825,0.7593770937810895,cfg02_L3_D64,
lightgcn,LightGCN,3407,20260716T183408-s3407-d3c5f4a86f19,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm C,-0.0187542587518692,0.7593770937810895,cfg02_L3_D64,
lightgcn,LightGCN,4517,20260716T183419-s4517-388725ed3236,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Cold,-0.0350778326392173,0.7593785278614764,cfg01_L2_D64,
lightgcn,LightGCN,4517,20260716T183419-s4517-388725ed3236,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm A,-0.0405250713229179,0.7593740102165951,cfg01_L2_D64,
lightgcn,LightGCN,4517,20260716T183419-s4517-388725ed3236,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm B,-0.0321923196315765,0.7593746192893401,cfg01_L2_D64,
lightgcn,LightGCN,4517,20260716T183419-s4517-388725ed3236,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm C,-0.0320411659777164,0.7593816115945795,cfg01_L2_D64,
lightgcn,LightGCN,7788,20260716T183349-s7788-055a93bf6705,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Cold,-0.0280451271682977,0.7593770937810895,cfg02_L3_D64,
lightgcn,LightGCN,7788,20260716T183349-s7788-055a93bf6705,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm A,-0.0205082055181264,0.7593751395865396,cfg02_L3_D64,
lightgcn,LightGCN,7788,20260716T183349-s7788-055a93bf6705,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm B,-0.0233104638755321,0.7593740102165951,cfg02_L3_D64,
lightgcn,LightGCN,7788,20260716T183349-s7788-055a93bf6705,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm C,-0.016909223049879,0.7593773984089792,cfg02_L3_D64,
lightgcn,LightGCN,9999,20260716T183359-s9999-6cc7ff772669,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Cold,-0.0254852324724197,0.7593866495569616,cfg02_L3_D64,
lightgcn,LightGCN,9999,20260716T183359-s9999-6cc7ff772669,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm A,-0.0213618502020835,0.7593835658159225,cfg02_L3_D64,
lightgcn,LightGCN,9999,20260716T183359-s9999-6cc7ff772669,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm B,-0.0186569206416606,0.7593816115945795,cfg02_L3_D64,
lightgcn,LightGCN,9999,20260716T183359-s9999-6cc7ff772669,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm C,-0.01793172955513,0.7593773984089792,cfg02_L3_D64,
