phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,366037,2131,2130,4,3,0,0.7188833
Cold,362265,2111,2110,4,3,0,0.49924204
Cold,355852,2085,2084,4,3,0,0.87713903
Cold,342972,2016,2015,4,3,1,0.8460276
Cold,314830,1880,1879,4,3,0,0.5277631
Cold,274938,1666,1665,4,3,0,0.6197003
Cold,268408,1631,1630,4,3,0,0.7930945
Cold,358170,2097,2096,4,3,0,0.6951936
Cold,259230,1587,1586,4,3,0,0.6623565
Cold,255259,1554,1553,4,3,0,0.588465
Cold,223972,1356,1355,4,3,0,0.49965572
Cold,335333,1980,1979,4,3,0,0.7108617
Cold,223232,1354,1353,4,3,0,0.57899964
Cold,203932,1255,1254,4,3,1,0.6303249
Cold,192250,1184,1183,4,3,0,0.5959258
Cold,184721,1150,1149,4,3,0,0.18222012
Cold,177805,1120,1119,4,3,0,0.90112805
Cold,174808,1107,1106,4,3,0,0.8839155
Cold,173428,1100,1099,4,3,0,0.391511
Cold,262887,1605,1604,4,3,0,0.57436115
Cold,188133,1168,1167,4,3,0,0.6832245
Cold,167588,1068,1067,4,3,1,0.8222712
Cold,166239,1059,1058,4,3,0,0.35813117
Cold,189213,1173,1172,4,3,0,0.5360901
Cold,153590,987,986,4,3,1,0.7912424
Cold,220990,1340,1339,4,3,0,0.33617568
Cold,136187,881,880,4,3,0,0.6722549
Cold,332432,1962,1961,4,3,0,0.6052881
Cold,100688,673,672,4,3,0,0.5369332
Cold,179351,1125,1124,4,3,0,0.5077279
Cold,93644,628,627,4,3,0,0.66816324
Cold,90505,601,600,4,3,1,0.43474364
Cold,238479,1448,1447,4,3,1,0.8739193
Cold,81385,543,542,4,3,0,0.9224929
Cold,70590,476,475,4,3,1,0.7147768
Cold,70020,474,473,4,3,0,0.69565934
Cold,251028,1516,1515,4,3,0,0.48209804
Cold,52405,346,345,4,3,0,0.9498754
Cold,48112,323,322,4,3,0,0.71469223
Cold,132192,855,854,4,3,0,0.6619551
Cold,695668,4169,4168,4,3,0,0.72923106
Cold,537655,3312,3311,4,3,0,0.5219052
Cold,31668,216,215,4,3,0,0.42474705
Cold,33269,225,224,4,3,0,0.593281
Cold,30174,203,202,4,3,0,0.28955078
Cold,28999,199,198,4,3,0,0.6228283
Cold,26218,187,186,4,3,1,0.90230364
Cold,21103,155,154,4,3,0,0.57695204
Cold,49051,329,328,4,3,0,0.45706195
Cold,3407,26,25,4,3,0,0.3315441
Cold,583,8,7,4,3,0,0.65143365
Cold,79020,531,530,4,3,0,0.52850795
Cold,78202,528,527,4,3,1,0.7533498
Cold,333651,1969,1968,4,3,1,0.8234745
Cold,682087,4085,4084,4,3,0,0.8116763
Cold,51267,338,337,4,3,0,0.75126505
Cold,101827,678,677,4,3,0,0.8125326
Cold,195150,1203,1202,4,3,0,0.87599546
Cold,673073,4042,4041,4,3,0,0.6661951
Cold,257333,1579,1578,4,3,0,0.6891712
Cold,916533,5539,5538,4,3,0,0.59380895
Cold,331227,1958,1957,4,3,0,0.6278042
Cold,115752,752,751,4,3,0,0.63837165
Cold,777570,4647,4646,4,3,0,0.45921755
Cold,342085,2015,2014,4,3,0,0.7108094
Cold,193355,1194,1193,4,3,0,0.6121234
Warm A,678060,4064,4063,4,3,0,0.12759997
Warm A,673848,4048,4047,4,3,0,0.6275549
Warm A,661206,3988,3987,4,3,1,0.5821892
Warm A,642638,3868,3867,4,3,0,0.34618837
Warm A,634552,3829,3828,4,3,0,0.24739102
Warm A,628954,3808,3807,4,3,0,0.42804882
Warm A,618592,3749,3748,4,3,0,0.50172687
Warm A,617875,3743,3742,4,3,0,0.5136201
Warm A,793914,4748,4747,4,3,1,0.64398134
Warm A,670020,4028,4027,4,3,0,0.57231915
Warm A,612335,3713,3712,4,3,1,0.6153652
Warm A,611704,3709,3708,4,3,0,0.5124402
Warm A,583126,3562,3561,4,3,0,0.35296485
Warm A,580745,3547,3546,4,3,0,0.312369
Warm A,578846,3539,3538,4,3,1,0.86685896
Warm A,571336,3504,3503,4,3,1,0.48964375
Warm A,593222,3618,3617,4,3,0,0.10604898
Warm A,557491,3425,3424,4,3,0,0.5065609
Warm A,766107,4562,4561,4,3,0,0.39982897
Warm A,575040,3519,3518,4,3,0,0.24396841
Warm A,576734,3526,3525,4,3,0,0.38029578
Warm A,549608,3391,3390,4,3,0,0.79469347
Warm A,525522,3246,3245,4,3,0,0.31519863
Warm A,515218,3182,3181,4,3,0,0.24159007
Warm A,521281,3217,3216,4,3,1,0.48034722
Warm A,505778,3111,3110,4,3,0,0.57711047
Warm A,502768,3087,3086,4,3,0,0.777698
Warm A,516230,3189,3188,4,3,1,0.34820333
Warm A,500156,3072,3071,4,3,1,0.44309804
Warm A,493688,3032,3031,4,3,1,0.92950153
Warm A,492398,3029,3028,4,3,0,0.694518
Warm A,477784,2934,2933,4,3,0,0.39965972
Warm A,472201,2907,2906,4,3,0,0.29930314
Warm A,852488,5113,5112,4,3,0,0.12071261
Warm A,469460,2891,2890,4,3,1,0.32921562
Warm A,879728,5317,5316,4,3,0,0.6308657
Warm A,443398,2734,2733,4,3,0,0.6954319
Warm A,431312,2628,2627,4,3,0,0.27075318
Warm A,450466,2777,2776,4,3,0,0.660487
Warm A,420132,2540,2539,4,3,1,0.6510666
Warm A,416235,2507,2506,4,3,0,0.56548524
Warm A,404315,2419,2418,4,3,0,0.475302
Warm A,399391,2378,2377,4,3,0,0.52299905
Warm A,379826,2222,2221,4,3,0,0.5019095
Warm A,366037,2131,2130,4,3,0,0.4933065
Warm A,362265,2111,2110,4,3,0,0.29121915
Warm A,355852,2085,2084,4,3,0,0.79618216
Warm A,342972,2016,2015,4,3,1,0.7546652
Warm A,314830,1880,1879,4,3,0,0.27043316
Warm A,274938,1666,1665,4,3,0,0.46985048
Warm A,268408,1631,1630,4,3,0,0.59975433
Warm A,358170,2097,2096,4,3,0,0.48466069
Warm A,259230,1587,1586,4,3,0,0.3817713
Warm A,255259,1554,1553,4,3,0,0.38508603
Warm A,223972,1356,1355,4,3,0,0.23437916
Warm A,335333,1980,1979,4,3,0,0.38391048
Warm A,223232,1354,1353,4,3,0,0.4366432
Warm A,203932,1255,1254,4,3,1,0.36653405
Warm A,192250,1184,1183,4,3,0,0.38560024
Warm A,184721,1150,1149,4,3,0,0.07041583
Warm A,177805,1120,1119,4,3,0,0.74422824
Warm A,174808,1107,1106,4,3,0,0.71579343
Warm A,173428,1100,1099,4,3,0,0.2075094
Warm A,262887,1605,1604,4,3,0,0.40148446
Warm A,188133,1168,1167,4,3,0,0.39522597
Warm A,167588,1068,1067,4,3,1,0.6391376
Warm A,166239,1059,1058,4,3,0,0.17632012
Warm A,189213,1173,1172,4,3,0,0.27404657
Warm A,153590,987,986,4,3,1,0.54269075
Warm A,220990,1340,1339,4,3,0,0.20422982
Warm A,136187,881,880,4,3,0,0.4782941
Warm A,332432,1962,1961,4,3,0,0.30940995
Warm A,100688,673,672,4,3,0,0.2560516
Warm A,179351,1125,1124,4,3,0,0.3917333
Warm A,93644,628,627,4,3,0,0.4140724
Warm A,90505,601,600,4,3,1,0.22281915
Warm A,238479,1448,1447,4,3,1,0.76006556
Warm A,81385,543,542,4,3,0,0.8703666
Warm A,70590,476,475,4,3,1,0.5660562
Warm A,70020,474,473,4,3,0,0.40911207
Warm A,251028,1516,1515,4,3,0,0.31214282
Warm A,52405,346,345,4,3,0,0.8994575
Warm A,48112,323,322,4,3,0,0.5423982
Warm A,132192,855,854,4,3,0,0.31588873
Warm A,695668,4169,4168,4,3,0,0.50108314
Warm A,537655,3312,3311,4,3,0,0.30652997
Warm A,31668,216,215,4,3,0,0.32240888
Warm A,33269,225,224,4,3,0,0.3190749
Warm A,30174,203,202,4,3,0,0.2120705
Warm A,28999,199,198,4,3,0,0.5042854
Warm A,26218,187,186,4,3,1,0.8174484
Warm A,21103,155,154,4,3,0,0.3564472
Warm A,49051,329,328,4,3,0,0.30000654
Warm A,3407,26,25,4,3,0,0.3000787
Warm A,583,8,7,4,3,0,0.5291353
Warm A,79020,531,530,4,3,0,0.3259984
Warm A,78202,528,527,4,3,1,0.58797455
Warm A,333651,1969,1968,4,3,1,0.6766919
Warm A,682087,4085,4084,4,3,0,0.62495136
Warm A,51267,338,337,4,3,0,0.5383502
Warm A,101827,678,677,4,3,0,0.64322287
Warm A,195150,1203,1202,4,3,0,0.6368003
Warm A,673073,4042,4041,4,3,0,0.38676336
Warm A,257333,1579,1578,4,3,0,0.40612411
Warm A,916533,5539,5538,4,3,0,0.34159258
Warm A,331227,1958,1957,4,3,0,0.46660256
Warm A,115752,752,751,4,3,0,0.36114275
Warm A,777570,4647,4646,4,3,0,0.3422232
Warm A,342085,2015,2014,4,3,0,0.5762969
Warm A,193355,1194,1193,4,3,0,0.4213824
Warm B,678060,4064,4063,4,3,0,0.075161
Warm B,673848,4048,4047,4,3,0,0.53541934
Warm B,661206,3988,3987,4,3,1,0.2943436
Warm B,642638,3868,3867,4,3,0,0.14511155
Warm B,634552,3829,3828,4,3,0,0.13192573
Warm B,628954,3808,3807,4,3,0,0.297401
Warm B,618592,3749,3748,4,3,0,0.24199043
Warm B,617875,3743,3742,4,3,0,0.30529186
Warm B,793914,4748,4747,4,3,1,0.46011022
Warm B,670020,4028,4027,4,3,0,0.59135157
Warm B,612335,3713,3712,4,3,1,0.4231487
Warm B,611704,3709,3708,4,3,0,0.2876337
Warm B,583126,3562,3561,4,3,0,0.23153031
Warm B,580745,3547,3546,4,3,0,0.20031233
Warm B,578846,3539,3538,4,3,1,0.69234025
Warm B,571336,3504,3503,4,3,1,0.30605683
Warm B,593222,3618,3617,4,3,0,0.057106867
Warm B,557491,3425,3424,4,3,0,0.20832556
Warm B,766107,4562,4561,4,3,0,0.23494221
Warm B,575040,3519,3518,4,3,0,0.1380382
Warm B,576734,3526,3525,4,3,0,0.2474942
Warm B,549608,3391,3390,4,3,0,0.50733495
Warm B,525522,3246,3245,4,3,0,0.19428791
Warm B,515218,3182,3181,4,3,0,0.14756757
Warm B,521281,3217,3216,4,3,1,0.33710068
Warm B,505778,3111,3110,4,3,0,0.47501957
Warm B,502768,3087,3086,4,3,0,0.50635785
Warm B,516230,3189,3188,4,3,1,0.22440234
Warm B,500156,3072,3071,4,3,1,0.27102572
Warm B,493688,3032,3031,4,3,1,0.86119425
Warm B,492398,3029,3028,4,3,0,0.3860543
Warm B,477784,2934,2933,4,3,0,0.36010584
Warm B,472201,2907,2906,4,3,0,0.3268624
Warm B,852488,5113,5112,4,3,0,0.06520854
Warm B,469460,2891,2890,4,3,1,0.13359419
Warm B,879728,5317,5316,4,3,0,0.4424207
Warm B,443398,2734,2733,4,3,0,0.56426394
Warm B,431312,2628,2627,4,3,0,0.1449297
Warm B,450466,2777,2776,4,3,0,0.47483382
Warm B,420132,2540,2539,4,3,1,0.4315914
Warm B,416235,2507,2506,4,3,0,0.23686157
Warm B,404315,2419,2418,4,3,0,0.24985708
Warm B,399391,2378,2377,4,3,0,0.4408709
Warm B,379826,2222,2221,4,3,0,0.36774865
Warm B,366037,2131,2130,4,3,0,0.3407833
Warm B,362265,2111,2110,4,3,0,0.16155413
Warm B,355852,2085,2084,4,3,0,0.6559367
Warm B,342972,2016,2015,4,3,1,0.71232396
Warm B,314830,1880,1879,4,3,0,0.114697486
Warm B,274938,1666,1665,4,3,0,0.20097739
Warm B,268408,1631,1630,4,3,0,0.44068
Warm B,358170,2097,2096,4,3,0,0.29625863
Warm B,259230,1587,1586,4,3,0,0.19736771
Warm B,255259,1554,1553,4,3,0,0.22895935
Warm B,223972,1356,1355,4,3,0,0.107391834
Warm B,335333,1980,1979,4,3,0,0.15934189
Warm B,223232,1354,1353,4,3,0,0.40011263
Warm B,203932,1255,1254,4,3,1,0.17608137
Warm B,192250,1184,1183,4,3,0,0.28050673
Warm B,184721,1150,1149,4,3,0,0.037731856
Warm B,177805,1120,1119,4,3,0,0.5260003
Warm B,174808,1107,1106,4,3,0,0.47555104
Warm B,173428,1100,1099,4,3,0,0.10918986
Warm B,262887,1605,1604,4,3,0,0.21944374
Warm B,188133,1168,1167,4,3,0,0.19396876
Warm B,167588,1068,1067,4,3,1,0.4399098
Warm B,166239,1059,1058,4,3,0,0.0981128
Warm B,189213,1173,1172,4,3,0,0.13654046
Warm B,153590,987,986,4,3,1,0.3638466
Warm B,220990,1340,1339,4,3,0,0.11037026
Warm B,136187,881,880,4,3,0,0.24297796
Warm B,332432,1962,1961,4,3,0,0.12205455
Warm B,100688,673,672,4,3,0,0.121742055
Warm B,179351,1125,1124,4,3,0,0.2938642
Warm B,93644,628,627,4,3,0,0.25142
Warm B,90505,601,600,4,3,1,0.1128751
Warm B,238479,1448,1447,4,3,1,0.5235581
Warm B,81385,543,542,4,3,0,0.71523935
Warm B,70590,476,475,4,3,1,0.45320907
Warm B,70020,474,473,4,3,0,0.14808707
Warm B,251028,1516,1515,4,3,0,0.19341251
Warm B,52405,346,345,4,3,0,0.80915964
Warm B,48112,323,322,4,3,0,0.43803746
Warm B,132192,855,854,4,3,0,0.11888068
Warm B,695668,4169,4168,4,3,0,0.26444814
Warm B,537655,3312,3311,4,3,0,0.16704088
Warm B,31668,216,215,4,3,0,0.2507388
Warm B,33269,225,224,4,3,0,0.14759724
Warm B,30174,203,202,4,3,0,0.1708142
Warm B,28999,199,198,4,3,0,0.43607044
Warm B,26218,187,186,4,3,1,0.57277954
Warm B,21103,155,154,4,3,0,0.20285861
Warm B,49051,329,328,4,3,0,0.15513825
Warm B,3407,26,25,4,3,0,0.20436195
Warm B,583,8,7,4,3,0,0.43249735
Warm B,79020,531,530,4,3,0,0.18126331
Warm B,78202,528,527,4,3,1,0.34730658
Warm B,333651,1969,1968,4,3,1,0.4684715
Warm B,682087,4085,4084,4,3,0,0.53273135
Warm B,51267,338,337,4,3,0,0.28753364
Warm B,101827,678,677,4,3,0,0.45463437
Warm B,195150,1203,1202,4,3,0,0.31594357
Warm B,673073,4042,4041,4,3,0,0.20457044
Warm B,257333,1579,1578,4,3,0,0.16384378
Warm B,916533,5539,5538,4,3,0,0.19887297
Warm B,331227,1958,1957,4,3,0,0.35747245
Warm B,115752,752,751,4,3,0,0.16396002
Warm B,777570,4647,4646,4,3,0,0.18703473
Warm B,342085,2015,2014,4,3,0,0.4558353
Warm B,193355,1194,1193,4,3,0,0.21456708
Warm C,678060,4064,4063,4,3,0,0.077173
Warm C,673848,4048,4047,4,3,0,0.6583055
Warm C,661206,3988,3987,4,3,1,0.445447
Warm C,642638,3868,3867,4,3,0,0.21078391
Warm C,634552,3829,3828,4,3,0,0.19129322
Warm C,628954,3808,3807,4,3,0,0.39598382
Warm C,618592,3749,3748,4,3,0,0.38704482
Warm C,617875,3743,3742,4,3,0,0.43931136
Warm C,793914,4748,4747,4,3,1,0.50603503
Warm C,670020,4028,4027,4,3,0,0.60933703
Warm C,612335,3713,3712,4,3,1,0.59904975
Warm C,611704,3709,3708,4,3,0,0.38449827
Warm C,583126,3562,3561,4,3,0,0.32001683
Warm C,580745,3547,3546,4,3,0,0.24778369
Warm C,578846,3539,3538,4,3,1,0.7805475
Warm C,571336,3504,3503,4,3,1,0.4335465
Warm C,593222,3618,3617,4,3,0,0.06522154
Warm C,557491,3425,3424,4,3,0,0.30498844
Warm C,766107,4562,4561,4,3,0,0.34090737
Warm C,575040,3519,3518,4,3,0,0.1826797
Warm C,576734,3526,3525,4,3,0,0.30553135
Warm C,549608,3391,3390,4,3,0,0.66918063
Warm C,525522,3246,3245,4,3,0,0.27187902
Warm C,515218,3182,3181,4,3,0,0.20766361
Warm C,521281,3217,3216,4,3,1,0.51384735
Warm C,505778,3111,3110,4,3,0,0.5186381
Warm C,502768,3087,3086,4,3,0,0.7325796
Warm C,516230,3189,3188,4,3,1,0.2954469
Warm C,500156,3072,3071,4,3,1,0.39683753
Warm C,493688,3032,3031,4,3,1,0.93597525
Warm C,492398,3029,3028,4,3,0,0.5483562
Warm C,477784,2934,2933,4,3,0,0.4555564
Warm C,472201,2907,2906,4,3,0,0.28575632
Warm C,852488,5113,5112,4,3,0,0.072409384
Warm C,469460,2891,2890,4,3,1,0.22563681
Warm C,879728,5317,5316,4,3,0,0.6264635
Warm C,443398,2734,2733,4,3,0,0.6711079
Warm C,431312,2628,2627,4,3,0,0.17325966
Warm C,450466,2777,2776,4,3,0,0.5695359
Warm C,420132,2540,2539,4,3,1,0.6199592
Warm C,416235,2507,2506,4,3,0,0.38167542
Warm C,404315,2419,2418,4,3,0,0.3623823
Warm C,399391,2378,2377,4,3,0,0.48638758
Warm C,379826,2222,2221,4,3,0,0.53625435
Warm C,366037,2131,2130,4,3,0,0.408936
Warm C,362265,2111,2110,4,3,0,0.20695174
Warm C,355852,2085,2084,4,3,0,0.75311005
Warm C,342972,2016,2015,4,3,1,0.7408323
Warm C,314830,1880,1879,4,3,0,0.16175061
Warm C,274938,1666,1665,4,3,0,0.32539436
Warm C,268408,1631,1630,4,3,0,0.5642606
Warm C,358170,2097,2096,4,3,0,0.40382624
Warm C,259230,1587,1586,4,3,0,0.29142115
Warm C,255259,1554,1553,4,3,0,0.36704645
Warm C,223972,1356,1355,4,3,0,0.15091576
Warm C,335333,1980,1979,4,3,0,0.27429748
Warm C,223232,1354,1353,4,3,0,0.4459868
Warm C,203932,1255,1254,4,3,1,0.2488149
Warm C,192250,1184,1183,4,3,0,0.3875623
Warm C,184721,1150,1149,4,3,0,0.042119853
Warm C,177805,1120,1119,4,3,0,0.6435887
Warm C,174808,1107,1106,4,3,0,0.6857243
Warm C,173428,1100,1099,4,3,0,0.13555425
Warm C,262887,1605,1604,4,3,0,0.3499054
Warm C,188133,1168,1167,4,3,0,0.2851149
Warm C,167588,1068,1067,4,3,1,0.5585248
Warm C,166239,1059,1058,4,3,0,0.11786822
Warm C,189213,1173,1172,4,3,0,0.19450678
Warm C,153590,987,986,4,3,1,0.4933664
Warm C,220990,1340,1339,4,3,0,0.13733564
Warm C,136187,881,880,4,3,0,0.33916268
Warm C,332432,1962,1961,4,3,0,0.18323682
Warm C,100688,673,672,4,3,0,0.1683864
Warm C,179351,1125,1124,4,3,0,0.41307613
Warm C,93644,628,627,4,3,0,0.38348603
Warm C,90505,601,600,4,3,1,0.14987609
Warm C,238479,1448,1447,4,3,1,0.7294581
Warm C,81385,543,542,4,3,0,0.85085076
Warm C,70590,476,475,4,3,1,0.49964115
Warm C,70020,474,473,4,3,0,0.23942839
Warm C,251028,1516,1515,4,3,0,0.25660628
Warm C,52405,346,345,4,3,0,0.88572
Warm C,48112,323,322,4,3,0,0.46576902
Warm C,132192,855,854,4,3,0,0.17998625
Warm C,695668,4169,4168,4,3,0,0.36505356
Warm C,537655,3312,3311,4,3,0,0.26493284
Warm C,31668,216,215,4,3,0,0.28750482
Warm C,33269,225,224,4,3,0,0.21712384
Warm C,30174,203,202,4,3,0,0.18763565
Warm C,28999,199,198,4,3,0,0.462489
Warm C,26218,187,186,4,3,1,0.78946173
Warm C,21103,155,154,4,3,0,0.25298122
Warm C,49051,329,328,4,3,0,0.20886682
Warm C,3407,26,25,4,3,0,0.26263872
Warm C,583,8,7,4,3,0,0.49242547
Warm C,79020,531,530,4,3,0,0.23622392
Warm C,78202,528,527,4,3,1,0.5643527
Warm C,333651,1969,1968,4,3,1,0.62182975
Warm C,682087,4085,4084,4,3,0,0.64324427
Warm C,51267,338,337,4,3,0,0.3776248
Warm C,101827,678,677,4,3,0,0.5580405
Warm C,195150,1203,1202,4,3,0,0.45010453
Warm C,673073,4042,4041,4,3,0,0.27389959
Warm C,257333,1579,1578,4,3,0,0.25408614
Warm C,916533,5539,5538,4,3,0,0.24757724
Warm C,331227,1958,1957,4,3,0,0.5408071
Warm C,115752,752,751,4,3,0,0.23965235
Warm C,777570,4647,4646,4,3,0,0.26562878
Warm C,342085,2015,2014,4,3,0,0.522191
Warm C,193355,1194,1193,4,3,0,0.2659703
Cold,10127,73,72,8,7,0,0.3743637
Cold,27782,195,194,8,7,1,0.5937179
Cold,354634,2077,2076,8,7,0,0.33068123
Cold,11790,92,91,8,7,0,0.27382037
Cold,342089,2015,2014,8,7,0,0.47105968
Cold,376274,2195,2194,8,7,0,0.6273742
Cold,807544,4834,4833,8,7,1,0.50417596
Cold,171127,1088,1087,8,7,0,0.24604332
Warm A,10127,73,72,8,7,0,0.24987055
Warm A,27782,195,194,8,7,1,0.41267592
Warm A,354634,2077,2076,8,7,0,0.27850044
Warm A,11790,92,91,8,7,0,0.2059666
Warm A,342089,2015,2014,8,7,0,0.4130985
Warm A,376274,2195,2194,8,7,0,0.5378405
Warm A,807544,4834,4833,8,7,1,0.3246476
Warm A,171127,1088,1087,8,7,0,0.15149412
Warm B,10127,73,72,8,7,0,0.09581086
Warm B,27782,195,194,8,7,1,0.19173227
Warm B,354634,2077,2076,8,7,0,0.11076309
Warm B,11790,92,91,8,7,0,0.08089364
Warm B,342089,2015,2014,8,7,0,0.23536265
Warm B,376274,2195,2194,8,7,0,0.36222145
Warm B,807544,4834,4833,8,7,1,0.19118348
Warm B,171127,1088,1087,8,7,0,0.063751414
Warm C,10127,73,72,8,7,0,0.2835601
Warm C,27782,195,194,8,7,1,0.37382576
Warm C,354634,2077,2076,8,7,0,0.25720584
Warm C,11790,92,91,8,7,0,0.19701135
Warm C,342089,2015,2014,8,7,0,0.32372856
Warm C,376274,2195,2194,8,7,0,0.51368254
Warm C,807544,4834,4833,8,7,1,0.3188575
Warm C,171127,1088,1087,8,7,0,0.17314258
Cold,269604,1635,1634,9,8,0,0.34049135
Cold,252138,1527,1526,9,8,0,0.11301973
Cold,309201,1841,1840,9,8,0,0.0698672
Cold,232647,1414,1413,9,8,1,0.4115093
Cold,232082,1408,1407,9,8,0,0.101998374
Cold,226910,1377,1376,9,8,0,0.16057883
Cold,200237,1230,1229,9,8,0,0.5306841
Cold,267070,1624,1623,9,8,0,0.17228624
Cold,190225,1181,1180,9,8,1,0.05592819
Cold,171129,1088,1087,9,8,0,0.18230174
Cold,342092,2015,2014,9,8,0,0.39893737
Cold,154691,999,998,9,8,1,0.22413146
Cold,157442,1012,1011,9,8,0,0.27059057
Cold,270673,1639,1638,9,8,0,0.43124035
Cold,156431,1010,1009,9,8,0,0.056124937
Cold,136191,881,880,9,8,0,0.20110318
Cold,202266,1244,1243,9,8,0,0.16196519
Cold,147256,949,948,9,8,0,0.3052093
Cold,121822,785,784,9,8,1,0.37185463
Cold,105788,699,698,9,8,0,0.21764416
Cold,150347,970,969,9,8,0,0.2840896
Cold,238485,1448,1447,9,8,0,0.47531563
Cold,83754,550,549,9,8,0,0.26122445
Cold,77075,524,523,9,8,0,0.48886627
Cold,118936,770,769,9,8,0,0.18644622
Cold,82610,549,548,9,8,0,0.5365583
Cold,44139,302,301,9,8,0,0.112656735
Cold,626421,3792,3791,9,8,0,0.5098759
Cold,29000,199,198,9,8,0,0.44306538
Cold,26034,185,184,9,8,0,0.4601086
Cold,19745,149,148,9,8,0,0.35352388
Cold,13218,103,102,9,8,1,0.75734955
Cold,26930,192,191,9,8,0,0.13860394
Cold,10128,73,72,9,8,0,0.25459298
Cold,30320,204,203,9,8,0,0.36174992
Cold,354635,2077,2076,9,8,0,0.22767374
Cold,571741,3507,3506,9,8,0,0.1082192
Cold,237502,1447,1446,9,8,0,0.19499515
Cold,9649,65,64,9,8,1,0.8738318
Cold,145667,937,936,9,8,1,0.6088049
Cold,621817,3768,3767,9,8,0,0.14590473
Cold,331233,1958,1957,9,8,0,0.33370286
Warm A,269604,1635,1634,9,8,0,0.26441595
Warm A,252138,1527,1526,9,8,0,0.07278358
Warm A,309201,1841,1840,9,8,0,0.037397183
Warm A,232647,1414,1413,9,8,1,0.3372842
Warm A,232082,1408,1407,9,8,0,0.057204038
Warm A,226910,1377,1376,9,8,0,0.08336545
Warm A,200237,1230,1229,9,8,0,0.46226758
Warm A,267070,1624,1623,9,8,0,0.08372698
Warm A,190225,1181,1180,9,8,1,0.02778406
Warm A,171129,1088,1087,9,8,0,0.11751038
Warm A,342092,2015,2014,9,8,0,0.30434024
Warm A,154691,999,998,9,8,1,0.14426334
Warm A,157442,1012,1011,9,8,0,0.1701293
Warm A,270673,1639,1638,9,8,0,0.3100947
Warm A,156431,1010,1009,9,8,0,0.030200316
Warm A,136191,881,880,9,8,0,0.12091962
Warm A,202266,1244,1243,9,8,0,0.1018927
Warm A,147256,949,948,9,8,0,0.22837688
Warm A,121822,785,784,9,8,1,0.22605197
Warm A,105788,699,698,9,8,0,0.13386004
Warm A,150347,970,969,9,8,0,0.19204608
Warm A,238485,1448,1447,9,8,0,0.367423
Warm A,83754,550,549,9,8,0,0.17648484
Warm A,77075,524,523,9,8,0,0.3925377
Warm A,118936,770,769,9,8,0,0.08587251
Warm A,82610,549,548,9,8,0,0.4334888
Warm A,44139,302,301,9,8,0,0.06401277
Warm A,626421,3792,3791,9,8,0,0.39409634
Warm A,29000,199,198,9,8,0,0.26819748
Warm A,26034,185,184,9,8,0,0.3384118
Warm A,19745,149,148,9,8,0,0.27330726
Warm A,13218,103,102,9,8,1,0.67483145
Warm A,26930,192,191,9,8,0,0.08456177
Warm A,10128,73,72,9,8,0,0.17238414
Warm A,30320,204,203,9,8,0,0.27921322
Warm A,354635,2077,2076,9,8,0,0.1380225
Warm A,571741,3507,3506,9,8,0,0.06328951
Warm A,237502,1447,1446,9,8,0,0.10352464
Warm A,9649,65,64,9,8,1,0.87199026
Warm A,145667,937,936,9,8,1,0.5472471
Warm A,621817,3768,3767,9,8,0,0.09303553
