phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,189213,1173,1172,4,3,0,0.19221573,0.00016108202,6
Warm A,153590,987,986,4,3,1,0.5128351,0.0005555644,6
Warm A,220990,1340,1339,4,3,0,0.056994405,0.0001890002,6
Warm A,136187,881,880,4,3,0,0.21613379,0.00028195968,6
Warm A,332432,1962,1961,4,3,0,0.12614308,0.00027639803,6
Warm A,100688,673,672,4,3,0,0.17398947,0.00019717986,6
Warm A,179351,1125,1124,4,3,0,0.30227712,0.00019244569,6
Warm A,93644,628,627,4,3,0,0.3261188,0.0003293333,6
Warm A,90505,601,600,4,3,1,0.23498362,0.00042353803,6
Warm A,238479,1448,1447,4,3,1,0.5587998,0.0005551163,6
Warm A,81385,543,542,4,3,0,0.5620784,0.00083515386,6
Warm A,70590,476,475,4,3,1,0.5094773,0.0004741875,6
Warm A,70020,474,473,4,3,0,0.25707087,0.00022016098,6
Warm A,251028,1516,1515,4,3,0,0.25048563,0.0002105951,6
Warm A,52405,346,345,4,3,0,0.83883625,0.0006586745,6
Warm A,48112,323,322,4,3,0,0.5176069,0.00029671908,6
Warm A,132192,855,854,4,3,0,0.35728836,0.00046743083,6
Warm A,695668,4169,4168,4,3,0,0.46072057,0.00065051194,6
Warm A,537655,3312,3311,4,3,0,0.19126254,0.00035232768,6
Warm A,31668,216,215,4,3,0,0.29895297,0.00033573378,6
Warm A,33269,225,224,4,3,0,0.23934019,0.00039336274,6
Warm A,30174,203,202,4,3,0,0.10563121,0.0003831225,6
Warm A,28999,199,198,4,3,0,0.2516823,0.00048797138,6
Warm A,26218,187,186,4,3,1,0.697933,0.0005503452,6
Warm A,21103,155,154,4,3,0,0.21465279,0.000310595,6
Warm A,49051,329,328,4,3,0,0.10489748,0.00034759092,6
Warm A,3407,26,25,4,3,0,0.21310705,0.0003396005,6
Warm A,583,8,7,4,3,0,0.21783511,0.00045494406,6
Warm A,79020,531,530,4,3,0,0.18160714,0.00028717023,6
Warm A,78202,528,527,4,3,1,0.24907346,0.00040517095,6
Warm A,333651,1969,1968,4,3,1,0.4897845,0.00041100007,6
Warm A,682087,4085,4084,4,3,0,0.57320243,0.0007922409,6
Warm A,51267,338,337,4,3,0,0.331137,0.0005239068,6
Warm A,101827,678,677,4,3,0,0.40271738,0.00066282845,6
Warm A,195150,1203,1202,4,3,0,0.27296245,0.0005310542,6
Warm A,673073,4042,4041,4,3,0,0.35190907,0.00070689945,6
Warm A,257333,1579,1578,4,3,0,0.2426943,0.0005305752,6
Warm A,916533,5539,5538,4,3,0,0.17216764,0.00014552819,6
Warm A,331227,1958,1957,4,3,0,0.34094608,0.0003342945,6
Warm A,115752,752,751,4,3,0,0.1265123,0.00022304396,6
Warm A,777570,4647,4646,4,3,0,0.4250488,0.0004580258,6
Warm A,342085,2015,2014,4,3,0,0.2482381,0.00030081495,6
Warm A,193355,1194,1193,4,3,0,0.42636493,0.00047832698,6
Warm B,678060,4064,4063,4,3,0,0.02045813,9.534264e-05,6
Warm B,673848,4048,4047,4,3,0,0.38699853,0.00025840048,6
Warm B,661206,3988,3987,4,3,1,0.30967245,0.0005420959,6
Warm B,642638,3868,3867,4,3,0,0.17047395,0.00037813565,6
Warm B,634552,3829,3828,4,3,0,0.11418296,0.00023229027,6
Warm B,628954,3808,3807,4,3,0,0.13098805,0.0003059739,6
Warm B,618592,3749,3748,4,3,0,0.22470582,0.00054083974,6
Warm B,617875,3743,3742,4,3,0,0.2717907,0.00040313572,6
Warm B,793914,4748,4747,4,3,1,0.3952217,0.0008717365,6
Warm B,670020,4028,4027,4,3,0,0.47570226,0.0005896735,6
Warm B,612335,3713,3712,4,3,1,0.46254793,0.00061855174,6
Warm B,611704,3709,3708,4,3,0,0.23870699,0.0006769724,6
Warm B,583126,3562,3561,4,3,0,0.26784065,0.0002018603,6
Warm B,580745,3547,3546,4,3,0,0.10540394,0.00015329427,6
Warm B,578846,3539,3538,4,3,1,0.73410106,0.0006637292,6
Warm B,571336,3504,3503,4,3,1,0.17654742,0.0005790749,6
Warm B,593222,3618,3617,4,3,0,0.03773138,0.00018012605,6
Warm B,557491,3425,3424,4,3,0,0.18291222,0.00068920787,6
Warm B,766107,4562,4561,4,3,0,0.11993418,0.00055232097,6
Warm B,575040,3519,3518,4,3,0,0.092902385,0.00018335265,6
Warm B,576734,3526,3525,4,3,0,0.15217733,0.0003252277,6
Warm B,549608,3391,3390,4,3,0,0.44161138,0.00064341264,6
Warm B,525522,3246,3245,4,3,0,0.14422964,0.00029008856,6
Warm B,515218,3182,3181,4,3,0,0.12987973,0.00039260436,6
Warm B,521281,3217,3216,4,3,1,0.4862738,0.0011915708,6
Warm B,505778,3111,3110,4,3,0,0.4051068,0.00048170198,6
Warm B,502768,3087,3086,4,3,0,0.6884988,0.00063117704,6
Warm B,516230,3189,3188,4,3,1,0.18277551,0.0004423358,6
Warm B,500156,3072,3071,4,3,1,0.07871281,0.0003509582,6
Warm B,493688,3032,3031,4,3,1,0.9085612,0.00041992863,6
Warm B,492398,3029,3028,4,3,0,0.3296015,0.00058140367,6
Warm B,477784,2934,2933,4,3,0,0.20231481,0.00040336302,6
Warm B,472201,2907,2906,4,3,0,0.22845872,0.00038291336,6
Warm B,852488,5113,5112,4,3,0,0.02635075,0.00014883614,6
Warm B,469460,2891,2890,4,3,1,0.1282868,0.0002853015,6
Warm B,879728,5317,5316,4,3,0,0.44554353,0.00093624106,6
Warm B,443398,2734,2733,4,3,0,0.5239728,0.00068307505,6
Warm B,431312,2628,2627,4,3,0,0.100067735,0.00033819018,6
Warm B,450466,2777,2776,4,3,0,0.3918359,0.00059536204,6
Warm B,420132,2540,2539,4,3,1,0.645306,0.0005534601,6
Warm B,416235,2507,2506,4,3,0,0.30892664,0.0004911924,6
Warm B,404315,2419,2418,4,3,0,0.27133635,0.00054927444,6
Warm B,399391,2378,2377,4,3,0,0.14394264,0.00032320438,6
Warm B,379826,2222,2221,4,3,0,0.46439812,0.00022886836,6
Warm B,366037,2131,2130,4,3,0,0.2766974,0.0006275305,6
Warm B,362265,2111,2110,4,3,0,0.09373049,0.0003321557,6
Warm B,355852,2085,2084,4,3,0,0.49233803,0.0009205257,6
Warm B,342972,2016,2015,4,3,1,0.61977273,0.00057819654,6
Warm B,314830,1880,1879,4,3,0,0.10427323,0.0003704924,6
Warm B,274938,1666,1665,4,3,0,0.2057621,0.0004503318,6
Warm B,268408,1631,1630,4,3,0,0.19985886,0.00042680156,6
Warm B,358170,2097,2096,4,3,0,0.12337985,0.0004774417,6
Warm B,259230,1587,1586,4,3,0,0.13511685,0.00043073,6
Warm B,255259,1554,1553,4,3,0,0.36974335,0.00032639067,6
Warm B,223972,1356,1355,4,3,0,0.18920916,0.00027318948,6
Warm B,335333,1980,1979,4,3,0,0.118987195,0.00035857136,6
Warm B,223232,1354,1353,4,3,0,0.32447377,0.0003495352,6
Warm B,203932,1255,1254,4,3,1,0.1452149,0.00046739972,6
Warm B,192250,1184,1183,4,3,0,0.27600202,0.0005072481,6
Warm B,184721,1150,1149,4,3,0,0.019047666,0.00011427247,6
Warm B,177805,1120,1119,4,3,0,0.45701802,0.0007065944,6
Warm B,174808,1107,1106,4,3,0,0.5336189,0.00052839186,6
Warm B,173428,1100,1099,4,3,0,0.027643792,0.00013708453,6
Warm B,262887,1605,1604,4,3,0,0.14967686,0.00043356002,6
Warm B,188133,1168,1167,4,3,0,0.24423118,0.0003718614,6
Warm B,167588,1068,1067,4,3,1,0.32129386,0.00046430124,6
Warm B,166239,1059,1058,4,3,0,0.030491462,0.00014175753,6
Warm B,189213,1173,1172,4,3,0,0.07865017,0.00030330132,6
Warm B,153590,987,986,4,3,1,0.4207028,0.0006466626,6
Warm B,220990,1340,1339,4,3,0,0.04474409,0.00017742049,6
Warm B,136187,881,880,4,3,0,0.19421776,0.0005692506,6
Warm B,332432,1962,1961,4,3,0,0.10036931,0.0002977595,6
Warm B,100688,673,672,4,3,0,0.05561549,0.00020038182,6
Warm B,179351,1125,1124,4,3,0,0.26196435,0.00026406962,6
Warm B,93644,628,627,4,3,0,0.23905581,0.00046254182,6
Warm B,90505,601,600,4,3,1,0.13585375,0.00038189348,6
Warm B,238479,1448,1447,4,3,1,0.48022902,0.00068728306,6
Warm B,81385,543,542,4,3,0,0.44774315,0.0009214748,6
Warm B,70590,476,475,4,3,1,0.36721435,0.0009070651,6
Warm B,70020,474,473,4,3,0,0.21449101,0.0005041408,6
Warm B,251028,1516,1515,4,3,0,0.23019588,0.00034308256,6
Warm B,52405,346,345,4,3,0,0.72945786,0.00076923793,6
Warm B,48112,323,322,4,3,0,0.27977824,0.0006990355,6
Warm B,132192,855,854,4,3,0,0.14234759,0.00050544384,6
Warm B,695668,4169,4168,4,3,0,0.13428777,0.00067329314,6
Warm B,537655,3312,3311,4,3,0,0.20504393,0.00026679,6
Warm B,31668,216,215,4,3,0,0.119295955,0.00041780106,6
Warm B,33269,225,224,4,3,0,0.10231728,0.00036299965,6
Warm B,30174,203,202,4,3,0,0.09468832,0.00025855898,6
Warm B,28999,199,198,4,3,0,0.25967643,0.00041653536,6
Warm B,26218,187,186,4,3,1,0.5297226,0.00038840852,6
Warm B,21103,155,154,4,3,0,0.110567845,0.0002944117,6
Warm B,49051,329,328,4,3,0,0.07387876,0.0002925734,6
Warm B,3407,26,25,4,3,0,0.13697623,0.00040536645,6
Warm B,583,8,7,4,3,0,0.20564084,0.00049296167,6
Warm B,79020,531,530,4,3,0,0.23718464,0.00022622562,6
Warm B,78202,528,527,4,3,1,0.19746232,0.00059071666,6
Warm B,333651,1969,1968,4,3,1,0.50170237,0.00044553124,6
Warm B,682087,4085,4084,4,3,0,0.5804458,0.0005096744,6
Warm B,51267,338,337,4,3,0,0.28345752,0.00058638654,6
Warm B,101827,678,677,4,3,0,0.38924778,0.00077718066,6
Warm B,195150,1203,1202,4,3,0,0.34546605,0.00041180095,6
Warm B,673073,4042,4041,4,3,0,0.1665432,0.0006634084,6
Warm B,257333,1579,1578,4,3,0,0.1532643,0.00040098216,6
Warm B,916533,5539,5538,4,3,0,0.08756381,0.00036093485,6
Warm B,331227,1958,1957,4,3,0,0.19858204,0.00029241244,6
Warm B,115752,752,751,4,3,0,0.08825088,0.00022320595,6
Warm B,777570,4647,4646,4,3,0,0.09797207,0.0004213826,6
Warm B,342085,2015,2014,4,3,0,0.17739183,0.00044092338,6
Warm B,193355,1194,1193,4,3,0,0.15765585,0.0003494984,6
Warm C,678060,4064,4063,4,3,0,0.023504851,0.00012042619,6
Warm C,673848,4048,4047,4,3,0,0.35925737,0.00038239892,6
Warm C,661206,3988,3987,4,3,1,0.42704716,0.0006206062,6
Warm C,642638,3868,3867,4,3,0,0.2158972,0.00027270752,6
Warm C,634552,3829,3828,4,3,0,0.14237998,0.0002932053,6
Warm C,628954,3808,3807,4,3,0,0.16006221,0.00020325428,6
Warm C,618592,3749,3748,4,3,0,0.30217525,0.0005498002,6
Warm C,617875,3743,3742,4,3,0,0.2873508,0.0002922823,6
Warm C,793914,4748,4747,4,3,1,0.49677268,0.00090195367,6
Warm C,670020,4028,4027,4,3,0,0.5374844,0.0007613091,6
Warm C,612335,3713,3712,4,3,1,0.55771184,0.00058038166,6
Warm C,611704,3709,3708,4,3,0,0.29450503,0.00063406024,6
Warm C,583126,3562,3561,4,3,0,0.2788535,0.00016709759,6
Warm C,580745,3547,3546,4,3,0,0.12848406,0.00023454547,6
Warm C,578846,3539,3538,4,3,1,0.77049404,0.00061543524,6
Warm C,571336,3504,3503,4,3,1,0.21356706,0.0006395673,6
Warm C,593222,3618,3617,4,3,0,0.050291657,0.00019626958,6
Warm C,557491,3425,3424,4,3,0,0.24322654,0.0005816148,6
Warm C,766107,4562,4561,4,3,0,0.14652342,0.00055428274,6
Warm C,575040,3519,3518,4,3,0,0.09944725,0.00020603163,6
Warm C,576734,3526,3525,4,3,0,0.20277818,0.00023560999,6
Warm C,549608,3391,3390,4,3,0,0.5193041,0.0005039225,6
Warm C,525522,3246,3245,4,3,0,0.16633281,0.0002972349,6
Warm C,515218,3182,3181,4,3,0,0.15566367,0.0004142359,6
Warm C,521281,3217,3216,4,3,1,0.55997664,0.0010599375,6
Warm C,505778,3111,3110,4,3,0,0.4736313,0.00049249234,6
Warm C,502768,3087,3086,4,3,0,0.72495025,0.0005631702,6
Warm C,516230,3189,3188,4,3,1,0.23433524,0.00044390708,6
Warm C,500156,3072,3071,4,3,1,0.093076885,0.00041433942,6
Warm C,493688,3032,3031,4,3,1,0.92463845,0.0003882631,6
Warm C,492398,3029,3028,4,3,0,0.42760327,0.0007182605,6
Warm C,477784,2934,2933,4,3,0,0.19683182,0.0002799888,6
Warm C,472201,2907,2906,4,3,0,0.21723251,0.000505485,6
Warm C,852488,5113,5112,4,3,0,0.025857145,0.0001473013,6
Warm C,469460,2891,2890,4,3,1,0.12394748,0.00023354865,6
Warm C,879728,5317,5316,4,3,0,0.547659,0.0009937609,6
Warm C,443398,2734,2733,4,3,0,0.57698166,0.0006357265,6
Warm C,431312,2628,2627,4,3,0,0.11024934,0.0005489132,6
Warm C,450466,2777,2776,4,3,0,0.4409006,0.0005787385,6
Warm C,420132,2540,2539,4,3,1,0.6751843,0.0005540208,6
Warm C,416235,2507,2506,4,3,0,0.36363897,0.00043923908,6
Warm C,404315,2419,2418,4,3,0,0.3499652,0.00060976564,6
Warm C,399391,2378,2377,4,3,0,0.13002415,0.0002919883,6
Warm C,379826,2222,2221,4,3,0,0.49100253,0.0002721606,6
Warm C,366037,2131,2130,4,3,0,0.38484013,0.0007079215,6
Warm C,362265,2111,2110,4,3,0,0.1243904,0.00033906076,6
Warm C,355852,2085,2084,4,3,0,0.5625052,0.0009179527,6
Warm C,342972,2016,2015,4,3,1,0.6251987,0.0005249457,6
Warm C,314830,1880,1879,4,3,0,0.13014783,0.00040920413,6
Warm C,274938,1666,1665,4,3,0,0.19910006,0.00035342504,6
Warm C,268408,1631,1630,4,3,0,0.32367015,0.00064382184,6
Warm C,358170,2097,2096,4,3,0,0.18279003,0.0005519554,6
Warm C,259230,1587,1586,4,3,0,0.13479958,0.00038111684,6
Warm C,255259,1554,1553,4,3,0,0.37297055,0.00022085795,6
Warm C,223972,1356,1355,4,3,0,0.21162756,0.00033078704,6
Warm C,335333,1980,1979,4,3,0,0.17462434,0.00034931162,6
Warm C,223232,1354,1353,4,3,0,0.35573936,0.0002933827,6
Warm C,203932,1255,1254,4,3,1,0.23730808,0.00040547817,6
Warm C,192250,1184,1183,4,3,0,0.3771547,0.00038462304,6
Warm C,184721,1150,1149,4,3,0,0.018136771,0.00011600411,6
Warm C,177805,1120,1119,4,3,0,0.55278826,0.0006296156,6
Warm C,174808,1107,1106,4,3,0,0.61434114,0.00051112665,6
Warm C,173428,1100,1099,4,3,0,0.03338522,0.00015764423,6
Warm C,262887,1605,1604,4,3,0,0.20460828,0.00035027912,6
Warm C,188133,1168,1167,4,3,0,0.25727487,0.00028923608,6
Warm C,167588,1068,1067,4,3,1,0.31061676,0.00029045722,6
Warm C,166239,1059,1058,4,3,0,0.038293693,0.00016903915,6
Warm C,189213,1173,1172,4,3,0,0.119457275,0.0002720289,6
Warm C,153590,987,986,4,3,1,0.50404876,0.0005547053,6
Warm C,220990,1340,1339,4,3,0,0.049677227,0.00018566163,6
Warm C,136187,881,880,4,3,0,0.19477727,0.00048346864,6
Warm C,332432,1962,1961,4,3,0,0.116824955,0.00022245226,6
Warm C,100688,673,672,4,3,0,0.083621226,0.00024829915,6
Warm C,179351,1125,1124,4,3,0,0.28586462,0.00022073579,6
Warm C,93644,628,627,4,3,0,0.28273067,0.00030694672,6
