phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,492398,3029,3028,4,3,0,0.75422454,0.004052194,4
Cold,477784,2934,2933,4,3,0,0.43796328,0.0012217303,4
Cold,472201,2907,2906,4,3,0,0.4222027,0.00024599305,4
Cold,852488,5113,5112,4,3,0,0.096011914,0.0026759808,4
Cold,469460,2891,2890,4,3,1,0.36942917,0.0028125865,4
Cold,879728,5317,5316,4,3,0,0.79946303,0.0033225722,4
Cold,443398,2734,2733,4,3,0,0.7171543,0.0011182625,4
Cold,431312,2628,2627,4,3,0,0.3866993,0.0016373465,4
Cold,450466,2777,2776,4,3,0,0.6823828,0.001822712,4
Cold,420132,2540,2539,4,3,1,0.7683364,0.0020577218,4
Cold,416235,2507,2506,4,3,0,0.6669328,0.0028828366,4
Cold,404315,2419,2418,4,3,0,0.75569206,0.0037502942,4
Cold,399391,2378,2377,4,3,0,0.4479769,0.0006654696,4
Cold,379826,2222,2221,4,3,0,0.6506856,0.001248616,4
Cold,366037,2131,2130,4,3,0,0.7317233,0.004795331,4
Cold,362265,2111,2110,4,3,0,0.42152455,0.0012697151,4
Cold,355852,2085,2084,4,3,0,0.76088536,0.0021036183,4
Cold,342972,2016,2015,4,3,1,0.7912437,0.002252638,4
Cold,314830,1880,1879,4,3,0,0.54564804,0.0011356004,4
Cold,274938,1666,1665,4,3,0,0.47174722,0.00075494795,4
Cold,268408,1631,1630,4,3,0,0.69428605,0.0017096539,4
Cold,358170,2097,2096,4,3,0,0.5138924,0.0011290554,4
Cold,259230,1587,1586,4,3,0,0.39759701,0.0019081314,4
Cold,255259,1554,1553,4,3,0,0.5666507,0.00055391935,4
Cold,223972,1356,1355,4,3,0,0.4992162,0.0011639743,4
Cold,335333,1980,1979,4,3,0,0.64364684,0.0036908065,4
Cold,223232,1354,1353,4,3,0,0.48961726,0.0016731508,4
Cold,203932,1255,1254,4,3,1,0.60468835,0.0025553773,4
Cold,192250,1184,1183,4,3,0,0.6597868,0.0018852303,4
Cold,184721,1150,1149,4,3,0,0.07613408,0.0024627985,4
Cold,177805,1120,1119,4,3,0,0.80092615,0.0017986441,4
Cold,174808,1107,1106,4,3,0,0.78713065,0.0029385444,4
Cold,173428,1100,1099,4,3,0,0.17995155,0.0025514052,4
Cold,262887,1605,1604,4,3,0,0.46769673,0.0017943182,4
Cold,188133,1168,1167,4,3,0,0.528072,0.0017163121,4
Cold,167588,1068,1067,4,3,1,0.63113356,0.0012368547,4
Cold,166239,1059,1058,4,3,0,0.1740231,0.0022710618,4
Cold,189213,1173,1172,4,3,0,0.4585184,0.0013619871,4
Cold,153590,987,986,4,3,1,0.7836791,0.003000372,4
Cold,220990,1340,1339,4,3,0,0.17812298,0.0022756127,4
Cold,136187,881,880,4,3,0,0.47595635,0.00076410704,4
Cold,332432,1962,1961,4,3,0,0.30027914,0.0024209153,4
Cold,100688,673,672,4,3,0,0.3881117,0.00065577915,4
Cold,179351,1125,1124,4,3,0,0.4763552,0.000395085,4
Cold,93644,628,627,4,3,0,0.5805998,0.0012826058,4
Cold,90505,601,600,4,3,1,0.42025197,0.00075907947,4
Cold,238479,1448,1447,4,3,1,0.80153203,0.0027876752,4
Cold,81385,543,542,4,3,0,0.80188906,0.0030820095,4
Cold,70590,476,475,4,3,1,0.71009624,0.0017532947,4
Cold,70020,474,473,4,3,0,0.6500058,0.002262454,4
Cold,251028,1516,1515,4,3,0,0.5029651,0.0007287334,4
Cold,52405,346,345,4,3,0,0.9145196,0.002235846,4
Cold,48112,323,322,4,3,0,0.6339481,0.0015144027,4
Cold,132192,855,854,4,3,0,0.60577404,0.0038941363,4
Cold,695668,4169,4168,4,3,0,0.67061526,0.0014693767,4
Cold,537655,3312,3311,4,3,0,0.41289836,0.0006253918,4
Cold,31668,216,215,4,3,0,0.4531494,0.00090628426,4
Cold,33269,225,224,4,3,0,0.55274475,0.0040008943,4
Cold,30174,203,202,4,3,0,0.2443762,0.0029924342,4
Cold,28999,199,198,4,3,0,0.48621637,0.0018175724,4
Cold,26218,187,186,4,3,1,0.819244,0.0040148264,4
Cold,21103,155,154,4,3,0,0.48429817,0.00068323547,4
Cold,49051,329,328,4,3,0,0.36877552,0.0015714123,4
Cold,3407,26,25,4,3,0,0.35106403,0.00047224865,4
Cold,583,8,7,4,3,0,0.5370519,0.0012058358,4
Cold,79020,531,530,4,3,0,0.40536064,0.00094792125,4
Cold,78202,528,527,4,3,1,0.56403255,0.0006539774,4
Cold,333651,1969,1968,4,3,1,0.7968656,0.0012494341,4
Cold,682087,4085,4084,4,3,0,0.7876235,0.0022416082,4
Cold,51267,338,337,4,3,0,0.72086096,0.003240272,4
Cold,101827,678,677,4,3,0,0.7236214,0.001226063,4
Cold,195150,1203,1202,4,3,0,0.63009644,0.0032058775,4
Cold,673073,4042,4041,4,3,0,0.67450726,0.001880474,4
Cold,257333,1579,1578,4,3,0,0.59376866,0.004826087,4
Cold,916533,5539,5538,4,3,0,0.3948767,0.0011249619,4
Cold,331227,1958,1957,4,3,0,0.5302916,0.0011308412,4
Cold,115752,752,751,4,3,0,0.3225272,0.0018814439,4
Cold,777570,4647,4646,4,3,0,0.5993566,0.00245891,4
Cold,342085,2015,2014,4,3,0,0.48964274,0.0019471038,4
Cold,193355,1194,1193,4,3,0,0.62937546,0.0019038427,4
Warm A,678060,4064,4063,4,3,0,0.11462111,0.0022236782,4
Warm A,673848,4048,4047,4,3,0,0.58601,0.0012203462,4
Warm A,661206,3988,3987,4,3,1,0.6907866,0.0025265939,4
Warm A,642638,3868,3867,4,3,0,0.49648288,0.00096990884,4
Warm A,634552,3829,3828,4,3,0,0.3936488,0.0012715305,4
Warm A,628954,3808,3807,4,3,0,0.39320022,0.0014606148,4
Warm A,618592,3749,3748,4,3,0,0.61693907,0.0021143171,4
Warm A,617875,3743,3742,4,3,0,0.6240773,0.0025113367,4
Warm A,793914,4748,4747,4,3,1,0.7621278,0.0029688608,4
Warm A,670020,4028,4027,4,3,0,0.76493365,0.003111133,4
Warm A,612335,3713,3712,4,3,1,0.7055306,0.0022172362,4
Warm A,611704,3709,3708,4,3,0,0.7393414,0.002604121,4
Warm A,583126,3562,3561,4,3,0,0.50861025,0.0009383952,4
Warm A,580745,3547,3546,4,3,0,0.4565275,0.0011044288,4
Warm A,578846,3539,3538,4,3,1,0.8968143,0.0024745918,4
Warm A,571336,3504,3503,4,3,1,0.6404758,0.0023539003,4
Warm A,593222,3618,3617,4,3,0,0.23061234,0.002131717,4
Warm A,557491,3425,3424,4,3,0,0.67281616,0.0031625852,4
Warm A,766107,4562,4561,4,3,0,0.53204685,0.00083263067,4
Warm A,575040,3519,3518,4,3,0,0.32175273,0.0012694587,4
Warm A,576734,3526,3525,4,3,0,0.41254145,0.00072816777,4
Warm A,549608,3391,3390,4,3,0,0.83285177,0.0024828184,4
Warm A,525522,3246,3245,4,3,0,0.43063784,0.00026918572,4
Warm A,515218,3182,3181,4,3,0,0.51590836,0.0009683054,4
Warm A,521281,3217,3216,4,3,1,0.7396318,0.0029215708,4
Warm A,505778,3111,3110,4,3,0,0.69134235,0.0023230843,4
Warm A,502768,3087,3086,4,3,0,0.90156543,0.0023766898,4
Warm A,516230,3189,3188,4,3,1,0.48817635,0.0011255401,4
Warm A,500156,3072,3071,4,3,1,0.26356176,0.0035003892,4
Warm A,493688,3032,3031,4,3,1,0.9331602,0.0018853624,4
Warm A,492398,3029,3028,4,3,0,0.7615123,0.0039106333,4
Warm A,477784,2934,2933,4,3,0,0.43718076,0.0006032783,4
Warm A,472201,2907,2906,4,3,0,0.42257094,0.00043376614,4
Warm A,852488,5113,5112,4,3,0,0.09147954,0.0021266902,4
Warm A,469460,2891,2890,4,3,1,0.36237139,0.002376806,4
Warm A,879728,5317,5316,4,3,0,0.807097,0.0031133655,4
Warm A,443398,2734,2733,4,3,0,0.722189,0.0021142978,4
Warm A,431312,2628,2627,4,3,0,0.38482437,0.0022231874,4
Warm A,450466,2777,2776,4,3,0,0.6882521,0.001811406,4
Warm A,420132,2540,2539,4,3,1,0.7750058,0.0027010706,4
Warm A,416235,2507,2506,4,3,0,0.67285895,0.0017611712,4
Warm A,404315,2419,2418,4,3,0,0.7652674,0.0030951744,4
Warm A,399391,2378,2377,4,3,0,0.44775522,0.0004500692,4
Warm A,379826,2222,2221,4,3,0,0.6547266,0.001654761,4
Warm A,366037,2131,2130,4,3,0,0.74079895,0.0026935833,4
Warm A,362265,2111,2110,4,3,0,0.41907352,0.0010330557,4
Warm A,355852,2085,2084,4,3,0,0.7660364,0.0024482468,4
Warm A,342972,2016,2015,4,3,1,0.79840946,0.002294607,4
Warm A,314830,1880,1879,4,3,0,0.5499052,0.0017136353,4
Warm A,274938,1666,1665,4,3,0,0.47361797,0.0008100027,4
Warm A,268408,1631,1630,4,3,0,0.69846463,0.0018966965,4
Warm A,358170,2097,2096,4,3,0,0.51575965,0.0014529849,4
Warm A,259230,1587,1586,4,3,0,0.39318174,0.0010676668,4
Warm A,255259,1554,1553,4,3,0,0.568525,0.0008302114,4
Warm A,223972,1356,1355,4,3,0,0.5010042,0.00076991104,4
Warm A,335333,1980,1979,4,3,0,0.6487077,0.0025289494,4
Warm A,223232,1354,1353,4,3,0,0.49003854,0.0012257828,4
Warm A,203932,1255,1254,4,3,1,0.60978216,0.002227746,4
Warm A,192250,1184,1183,4,3,0,0.6650662,0.0028829363,4
Warm A,184721,1150,1149,4,3,0,0.07142812,0.0018960355,4
Warm A,177805,1120,1119,4,3,0,0.8076421,0.0026059852,4
Warm A,174808,1107,1106,4,3,0,0.79403275,0.002788919,4
Warm A,173428,1100,1099,4,3,0,0.17363487,0.0025988696,4
Warm A,262887,1605,1604,4,3,0,0.46886674,0.0021514602,4
Warm A,188133,1168,1167,4,3,0,0.52905923,0.00080457225,4
Warm A,167588,1068,1067,4,3,1,0.6350005,0.0014892403,4
Warm A,166239,1059,1058,4,3,0,0.16814505,0.0017666997,4
Warm A,189213,1173,1172,4,3,0,0.4566713,0.0009872345,4
Warm A,153590,987,986,4,3,1,0.7912744,0.0028234392,4
Warm A,220990,1340,1339,4,3,0,0.17334403,0.0022107735,4
Warm A,136187,881,880,4,3,0,0.47854802,0.0009492053,4
Warm A,332432,1962,1961,4,3,0,0.29636565,0.0013947791,4
Warm A,100688,673,672,4,3,0,0.38641608,0.00065168604,4
Warm A,179351,1125,1124,4,3,0,0.477579,0.00065523456,4
Warm A,93644,628,627,4,3,0,0.58301616,0.0016121316,4
Warm A,90505,601,600,4,3,1,0.4210791,0.0004570636,4
Warm A,238479,1448,1447,4,3,1,0.80846417,0.0028169842,4
Warm A,81385,543,542,4,3,0,0.81048214,0.002757727,4
Warm A,70590,476,475,4,3,1,0.71623254,0.0020568527,4
Warm A,70020,474,473,4,3,0,0.65622085,0.002537021,4
Warm A,251028,1516,1515,4,3,0,0.50401235,0.0007598639,4
Warm A,52405,346,345,4,3,0,0.9202432,0.0021366312,4
Warm A,48112,323,322,4,3,0,0.63834774,0.001901592,4
Warm A,132192,855,854,4,3,0,0.6093723,0.00242585,4
Warm A,695668,4169,4168,4,3,0,0.67463505,0.0020930017,4
Warm A,537655,3312,3311,4,3,0,0.41271853,0.0010995056,4
Warm A,31668,216,215,4,3,0,0.4512332,0.00044082475,4
Warm A,33269,225,224,4,3,0,0.5588224,0.0027569418,4
Warm A,30174,203,202,4,3,0,0.23953235,0.0029495766,4
Warm A,28999,199,198,4,3,0,0.48606986,0.0011852738,4
Warm A,26218,187,186,4,3,1,0.82739705,0.003257517,4
Warm A,21103,155,154,4,3,0,0.48543653,0.0008282872,4
Warm A,49051,329,328,4,3,0,0.36491758,0.0008530577,4
Warm A,3407,26,25,4,3,0,0.3483655,0.0011569851,4
Warm A,583,8,7,4,3,0,0.54140043,0.00081944565,4
Warm A,79020,531,530,4,3,0,0.4031552,0.001629429,4
Warm A,78202,528,527,4,3,1,0.5665314,0.0012140318,4
Warm A,333651,1969,1968,4,3,1,0.80212444,0.002287716,4
Warm A,682087,4085,4084,4,3,0,0.7949423,0.0030110963,4
Warm A,51267,338,337,4,3,0,0.72758967,0.0030523033,4
Warm A,101827,678,677,4,3,0,0.7302263,0.002153602,4
Warm A,195150,1203,1202,4,3,0,0.6366208,0.0019321063,4
Warm A,673073,4042,4041,4,3,0,0.6796911,0.0026714045,4
Warm A,257333,1579,1578,4,3,0,0.60103977,0.0038704919,4
Warm A,916533,5539,5538,4,3,0,0.39304703,0.0006364842,4
Warm A,331227,1958,1957,4,3,0,0.5320884,0.0014626683,4
Warm A,115752,752,751,4,3,0,0.31700253,0.0012272578,4
Warm A,777570,4647,4646,4,3,0,0.60419273,0.0021027648,4
Warm A,342085,2015,2014,4,3,0,0.4886422,0.00095849816,4
Warm A,193355,1194,1193,4,3,0,0.63301563,0.0020563498,4
Warm B,678060,4064,4063,4,3,0,0.11693421,0.002193308,4
Warm B,673848,4048,4047,4,3,0,0.5841724,0.0013007754,4
Warm B,661206,3988,3987,4,3,1,0.689259,0.001974276,4
Warm B,642638,3868,3867,4,3,0,0.49525687,0.001403165,4
Warm B,634552,3829,3828,4,3,0,0.39453903,0.0010139511,4
Warm B,628954,3808,3807,4,3,0,0.39203373,0.0008580688,4
Warm B,618592,3749,3748,4,3,0,0.61409307,0.0025585399,4
Warm B,617875,3743,3742,4,3,0,0.6236174,0.0015944525,4
Warm B,793914,4748,4747,4,3,1,0.75829476,0.0025449381,4
Warm B,670020,4028,4027,4,3,0,0.76322603,0.0024780252,4
Warm B,612335,3713,3712,4,3,1,0.7036805,0.0019017297,4
Warm B,611704,3709,3708,4,3,0,0.7344495,0.0032329338,4
Warm B,583126,3562,3561,4,3,0,0.5075084,0.0005126377,4
Warm B,580745,3547,3546,4,3,0,0.456018,0.0019300387,4
Warm B,578846,3539,3538,4,3,1,0.8952091,0.0021397078,4
Warm B,571336,3504,3503,4,3,1,0.6381874,0.0017332169,4
Warm B,593222,3618,3617,4,3,0,0.23282798,0.0021871377,4
Warm B,557491,3425,3424,4,3,0,0.66621995,0.0024161038,4
Warm B,766107,4562,4561,4,3,0,0.5312344,0.0009003375,4
Warm B,575040,3519,3518,4,3,0,0.32135153,0.0017364394,4
Warm B,576734,3526,3525,4,3,0,0.41138804,0.0004242918,4
Warm B,549608,3391,3390,4,3,0,0.82976526,0.0022766618,4
Warm B,525522,3246,3245,4,3,0,0.43000382,0.00030465523,4
Warm B,515218,3182,3181,4,3,0,0.51367474,0.00087288674,4
Warm B,521281,3217,3216,4,3,1,0.7373183,0.0023002708,4
Warm B,505778,3111,3110,4,3,0,0.6895863,0.0019366521,4
Warm B,502768,3087,3086,4,3,0,0.8994858,0.0020428102,4
Warm B,516230,3189,3188,4,3,1,0.48717088,0.0012907074,4
Warm B,500156,3072,3071,4,3,1,0.2646002,0.0031353678,4
Warm B,493688,3032,3031,4,3,1,0.93084294,0.0019759675,4
Warm B,492398,3029,3028,4,3,0,0.7592088,0.0022784295,4
Warm B,477784,2934,2933,4,3,0,0.43766013,0.00039483467,4
Warm B,472201,2907,2906,4,3,0,0.42197254,0.0013359052,4
Warm B,852488,5113,5112,4,3,0,0.091946945,0.0014512094,4
Warm B,469460,2891,2890,4,3,1,0.36420095,0.0036074636,4
Warm B,879728,5317,5316,4,3,0,0.8042306,0.002605871,4
Warm B,443398,2734,2733,4,3,0,0.7191862,0.001971986,4
Warm B,431312,2628,2627,4,3,0,0.38443917,0.0014576267,4
Warm B,450466,2777,2776,4,3,0,0.68504083,0.002157557,4
Warm B,420132,2540,2539,4,3,1,0.7722646,0.0026051283,4
Warm B,416235,2507,2506,4,3,0,0.6690664,0.0016185944,4
Warm B,404315,2419,2418,4,3,0,0.7609898,0.0032761216,4
Warm B,399391,2378,2377,4,3,0,0.44846195,0.00053567236,4
Warm B,379826,2222,2221,4,3,0,0.65332735,0.0013757121,4
Warm B,366037,2131,2130,4,3,0,0.73726684,0.0033762737,4
Warm B,362265,2111,2110,4,3,0,0.41958362,0.0010130614,4
Warm B,355852,2085,2084,4,3,0,0.76438624,0.0018381276,4
Warm B,342972,2016,2015,4,3,1,0.79527086,0.0031599815,4
Warm B,314830,1880,1879,4,3,0,0.54629385,0.001742875,4
Warm B,274938,1666,1665,4,3,0,0.47109222,0.001230424,4
Warm B,268408,1631,1630,4,3,0,0.6966967,0.0016611951,4
Warm B,358170,2097,2096,4,3,0,0.51479363,0.0017689583,4
Warm B,259230,1587,1586,4,3,0,0.39341858,0.0019052876,4
Warm B,255259,1554,1553,4,3,0,0.56678015,0.00066001504,4
Warm B,223972,1356,1355,4,3,0,0.49946445,0.0012960753,4
Warm B,335333,1980,1979,4,3,0,0.64461005,0.0023663528,4
Warm B,223232,1354,1353,4,3,0,0.49083436,0.0003671216,4
Warm B,203932,1255,1254,4,3,1,0.60677505,0.0014233824,4
Warm B,192250,1184,1183,4,3,0,0.6629491,0.0022541531,4
Warm B,184721,1150,1149,4,3,0,0.072299935,0.0015149667,4
Warm B,177805,1120,1119,4,3,0,0.80332583,0.0024113045,4
Warm B,174808,1107,1106,4,3,0,0.7913219,0.0023521907,4
Warm B,173428,1100,1099,4,3,0,0.17468084,0.0023939705,4
Warm B,262887,1605,1604,4,3,0,0.46903402,0.0025734052,4
Warm B,188133,1168,1167,4,3,0,0.5280167,0.0006861831,4
Warm B,167588,1068,1067,4,3,1,0.63279104,0.001472833,4
Warm B,166239,1059,1058,4,3,0,0.17002007,0.0026115258,4
Warm B,189213,1173,1172,4,3,0,0.45600498,0.0008678394,4
Warm B,153590,987,986,4,3,1,0.7883872,0.0029072515,4
Warm B,220990,1340,1339,4,3,0,0.17420039,0.0015125416,4
Warm B,136187,881,880,4,3,0,0.47535923,0.0012308456,4
Warm B,332432,1962,1961,4,3,0,0.29724488,0.0011922786,4
Warm B,100688,673,672,4,3,0,0.38583723,0.0010170934,4
Warm B,179351,1125,1124,4,3,0,0.47658265,0.0007510692,4
Warm B,93644,628,627,4,3,0,0.5812868,0.0014382929,4
Warm B,90505,601,600,4,3,1,0.4207185,0.00015904443,4
Warm B,238479,1448,1447,4,3,1,0.8064968,0.0024550064,4
Warm B,81385,543,542,4,3,0,0.8080374,0.0033720948,4
Warm B,70590,476,475,4,3,1,0.7137924,0.0023616652,4
Warm B,70020,474,473,4,3,0,0.6526449,0.0021890795,4
Warm B,251028,1516,1515,4,3,0,0.50316334,0.00060285896,4
Warm B,52405,346,345,4,3,0,0.9183696,0.0018674233,4
Warm B,48112,323,322,4,3,0,0.6353104,0.002402,4
Warm B,132192,855,854,4,3,0,0.60874844,0.0025992217,4
Warm B,695668,4169,4168,4,3,0,0.67403454,0.0014529299,4
Warm B,537655,3312,3311,4,3,0,0.41296843,0.00085904857,4
Warm B,31668,216,215,4,3,0,0.4529426,0.0007542499,4
Warm B,33269,225,224,4,3,0,0.5553601,0.0019948173,4
Warm B,30174,203,202,4,3,0,0.23955807,0.0017350093,4
Warm B,28999,199,198,4,3,0,0.48386806,0.00052516337,4
Warm B,26218,187,186,4,3,1,0.82534415,0.0027749436,4
Warm B,21103,155,154,4,3,0,0.48303702,0.0009011589,4
Warm B,49051,329,328,4,3,0,0.36632344,0.0015895657,4
Warm B,3407,26,25,4,3,0,0.3495754,0.0011304725,4
Warm B,583,8,7,4,3,0,0.5381548,0.0021259477,4
Warm B,79020,531,530,4,3,0,0.40366152,0.0016071325,4
Warm B,78202,528,527,4,3,1,0.56540614,0.00081754813,4
Warm B,333651,1969,1968,4,3,1,0.7991208,0.0018286662,4
Warm B,682087,4085,4084,4,3,0,0.79135007,0.0026343344,4
Warm B,51267,338,337,4,3,0,0.7266558,0.0024710137,4
Warm B,101827,678,677,4,3,0,0.72675514,0.0028805903,4
Warm B,195150,1203,1202,4,3,0,0.6342506,0.0036808,4
Warm B,673073,4042,4041,4,3,0,0.6779053,0.0019766039,4
Warm B,257333,1579,1578,4,3,0,0.5990795,0.0023758502,4
Warm B,916533,5539,5538,4,3,0,0.39259437,0.0006752189,4
Warm B,331227,1958,1957,4,3,0,0.5322418,0.0008618872,4
Warm B,115752,752,751,4,3,0,0.31810057,0.003445689,4
Warm B,777570,4647,4646,4,3,0,0.60181,0.0018095151,4
Warm B,342085,2015,2014,4,3,0,0.48737872,0.0008484568,4
Warm B,193355,1194,1193,4,3,0,0.6322503,0.0015796117,4
Warm C,678060,4064,4063,4,3,0,0.11939191,0.0019121548,4
Warm C,673848,4048,4047,4,3,0,0.58390725,0.001028355,4
Warm C,661206,3988,3987,4,3,1,0.6865922,0.0023717724,4
Warm C,642638,3868,3867,4,3,0,0.4951017,0.00087989133,4
Warm C,634552,3829,3828,4,3,0,0.3949718,0.0007427173,4
Warm C,628954,3808,3807,4,3,0,0.39406267,0.0008465619,4
Warm C,618592,3749,3748,4,3,0,0.6127525,0.0024167374,4
Warm C,617875,3743,3742,4,3,0,0.6218206,0.0014806767,4
Warm C,793914,4748,4747,4,3,1,0.7561213,0.0025633324,4
Warm C,670020,4028,4027,4,3,0,0.76045,0.001969212,4
Warm C,612335,3713,3712,4,3,1,0.70168436,0.0016661974,4
Warm C,611704,3709,3708,4,3,0,0.73249805,0.0032650451,4
Warm C,583126,3562,3561,4,3,0,0.50756156,0.001204785,4
Warm C,580745,3547,3546,4,3,0,0.4559571,0.0011768589,4
Warm C,578846,3539,3538,4,3,1,0.89277786,0.0017392553,4
Warm C,571336,3504,3503,4,3,1,0.6366591,0.002253384,4
Warm C,593222,3618,3617,4,3,0,0.23479554,0.0013954845,4
Warm C,557491,3425,3424,4,3,0,0.6658531,0.004208079,4
Warm C,766107,4562,4561,4,3,0,0.5305285,0.00097275665,4
Warm C,575040,3519,3518,4,3,0,0.3236433,0.0009540211,4
Warm C,576734,3526,3525,4,3,0,0.41183138,0.0011032276,4
Warm C,549608,3391,3390,4,3,0,0.82745355,0.0026173238,4
Warm C,525522,3246,3245,4,3,0,0.43060428,0.00052909733,4
Warm C,515218,3182,3181,4,3,0,0.513519,0.0015471284,4
Warm C,521281,3217,3216,4,3,1,0.73475283,0.0024248087,4
Warm C,505778,3111,3110,4,3,0,0.68733317,0.0020173795,4
Warm C,502768,3087,3086,4,3,0,0.8971982,0.0022038266,4
Warm C,516230,3189,3188,4,3,1,0.48699147,0.00043768273,4
Warm C,500156,3072,3071,4,3,1,0.26747507,0.0011121617,4
Warm C,493688,3032,3031,4,3,1,0.9289746,0.0018172412,4
Warm C,492398,3029,3028,4,3,0,0.7566353,0.002917978,4
Warm C,477784,2934,2933,4,3,0,0.4382047,0.00053928007,4
Warm C,472201,2907,2906,4,3,0,0.42279717,0.0007023632,4
Warm C,852488,5113,5112,4,3,0,0.09413117,0.0011220926,4
Warm C,469460,2891,2890,4,3,1,0.36659476,0.00275715,4
Warm C,879728,5317,5316,4,3,0,0.8014816,0.002820932,4
Warm C,443398,2734,2733,4,3,0,0.7172225,0.0026796174,4
Warm C,431312,2628,2627,4,3,0,0.38472503,0.0014579972,4
Warm C,450466,2777,2776,4,3,0,0.6834032,0.002627725,4
Warm C,420132,2540,2539,4,3,1,0.7696574,0.0020746512,4
Warm C,416235,2507,2506,4,3,0,0.667939,0.003211647,4
Warm C,404315,2419,2418,4,3,0,0.7580837,0.0032503929,4
Warm C,399391,2378,2377,4,3,0,0.44856265,0.00024503574,4
Warm C,379826,2222,2221,4,3,0,0.6521838,0.0012938343,4
Warm C,366037,2131,2130,4,3,0,0.7343454,0.0028541875,4
Warm C,362265,2111,2110,4,3,0,0.42087954,0.0003957148,4
Warm C,355852,2085,2084,4,3,0,0.7622856,0.0021999732,4
Warm C,342972,2016,2015,4,3,1,0.7931802,0.0020813015,4
Warm C,314830,1880,1879,4,3,0,0.5456349,0.0020916904,4
Warm C,274938,1666,1665,4,3,0,0.4722954,0.0013839013,4
Warm C,268408,1631,1630,4,3,0,0.69457346,0.0021206324,4
Warm C,358170,2097,2096,4,3,0,0.5136079,0.0006624246,4
Warm C,259230,1587,1586,4,3,0,0.3950034,0.00033196955,4
Warm C,255259,1554,1553,4,3,0,0.5665587,0.0012641316,4
Warm C,223972,1356,1355,4,3,0,0.4986194,0.0021133525,4
Warm C,335333,1980,1979,4,3,0,0.6430349,0.002578346,4
Warm C,223232,1354,1353,4,3,0,0.4907507,0.00083236286,4
Warm C,203932,1255,1254,4,3,1,0.60554343,0.0024236091,4
Warm C,192250,1184,1183,4,3,0,0.66177046,0.0015095003,4
Warm C,184721,1150,1149,4,3,0,0.074288964,0.0012568487,4
Warm C,177805,1120,1119,4,3,0,0.80134684,0.0031933906,4
Warm C,174808,1107,1106,4,3,0,0.7888921,0.0020858299,4
Warm C,173428,1100,1099,4,3,0,0.17766306,0.0011457205,4
Warm C,262887,1605,1604,4,3,0,0.46951124,0.0012042342,4
Warm C,188133,1168,1167,4,3,0,0.527152,0.001211189,4
Warm C,167588,1068,1067,4,3,1,0.63169885,0.0021458596,4
Warm C,166239,1059,1058,4,3,0,0.17263485,0.0017583561,4
Warm C,189213,1173,1172,4,3,0,0.4560235,0.0005241461,4
Warm C,153590,987,986,4,3,1,0.7854101,0.0025228523,4
Warm C,220990,1340,1339,4,3,0,0.17632627,0.0012367822,4
Warm C,136187,881,880,4,3,0,0.47589415,0.002105191,4
Warm C,332432,1962,1961,4,3,0,0.29902777,0.0014180968,4
Warm C,100688,673,672,4,3,0,0.38595873,0.000773986,4
Warm C,179351,1125,1124,4,3,0,0.47660074,0.0004578472,4
Warm C,93644,628,627,4,3,0,0.5798713,0.0013557988,4
Warm C,90505,601,600,4,3,1,0.42130733,0.0001526075,4
Warm C,238479,1448,1447,4,3,1,0.8032154,0.0023100288,4
