phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,238479,1448,1447,4,3,1,0.7426808
Cold,81385,543,542,4,3,0,0.85762423
Cold,70590,476,475,4,3,1,0.73225325
Cold,70020,474,473,4,3,0,0.62486607
Cold,251028,1516,1515,4,3,0,0.55256176
Cold,52405,346,345,4,3,0,0.8784144
Cold,48112,323,322,4,3,0,0.6126423
Cold,132192,855,854,4,3,0,0.6002979
Cold,695668,4169,4168,4,3,0,0.58397603
Cold,537655,3312,3311,4,3,0,0.4128071
Cold,31668,216,215,4,3,0,0.43678692
Cold,33269,225,224,4,3,0,0.5412042
Cold,30174,203,202,4,3,0,0.28061634
Cold,28999,199,198,4,3,0,0.5686247
Cold,26218,187,186,4,3,1,0.7781161
Cold,21103,155,154,4,3,0,0.44944713
Cold,49051,329,328,4,3,0,0.3809632
Cold,3407,26,25,4,3,0,0.3796947
Cold,583,8,7,4,3,0,0.54387623
Cold,79020,531,530,4,3,0,0.47433174
Cold,78202,528,527,4,3,1,0.5879579
Cold,333651,1969,1968,4,3,1,0.7546318
Cold,682087,4085,4084,4,3,0,0.7820296
Cold,51267,338,337,4,3,0,0.6715129
Cold,101827,678,677,4,3,0,0.75872004
Cold,195150,1203,1202,4,3,0,0.67785364
Cold,673073,4042,4041,4,3,0,0.55204713
Cold,257333,1579,1578,4,3,0,0.5346001
Cold,916533,5539,5538,4,3,0,0.47508445
Cold,331227,1958,1957,4,3,0,0.585625
Cold,115752,752,751,4,3,0,0.38649878
Cold,777570,4647,4646,4,3,0,0.5200683
Cold,342085,2015,2014,4,3,0,0.56044894
Cold,193355,1194,1193,4,3,0,0.55179685
Warm A,678060,4064,4063,4,3,0,0.11819375
Warm A,673848,4048,4047,4,3,0,0.5636893
Warm A,661206,3988,3987,4,3,1,0.47640988
Warm A,642638,3868,3867,4,3,0,0.33887523
Warm A,634552,3829,3828,4,3,0,0.23904012
Warm A,628954,3808,3807,4,3,0,0.2988398
Warm A,618592,3749,3748,4,3,0,0.43564212
Warm A,617875,3743,3742,4,3,0,0.44498688
Warm A,793914,4748,4747,4,3,1,0.5693092
Warm A,670020,4028,4027,4,3,0,0.5697106
Warm A,612335,3713,3712,4,3,1,0.50524664
Warm A,611704,3709,3708,4,3,0,0.43291268
Warm A,583126,3562,3561,4,3,0,0.39072558
Warm A,580745,3547,3546,4,3,0,0.2214305
Warm A,578846,3539,3538,4,3,1,0.75418425
Warm A,571336,3504,3503,4,3,1,0.35583687
Warm A,593222,3618,3617,4,3,0,0.11701582
Warm A,557491,3425,3424,4,3,0,0.30807865
Warm A,766107,4562,4561,4,3,0,0.33669862
Warm A,575040,3519,3518,4,3,0,0.2042092
Warm A,576734,3526,3525,4,3,0,0.273285
Warm A,549608,3391,3390,4,3,0,0.5517655
Warm A,525522,3246,3245,4,3,0,0.33142933
Warm A,515218,3182,3181,4,3,0,0.280462
Warm A,521281,3217,3216,4,3,1,0.5355394
Warm A,505778,3111,3110,4,3,0,0.5429192
Warm A,502768,3087,3086,4,3,0,0.7469298
Warm A,516230,3189,3188,4,3,1,0.36654285
Warm A,500156,3072,3071,4,3,1,0.1895204
Warm A,493688,3032,3031,4,3,1,0.8723837
Warm A,492398,3029,3028,4,3,0,0.49579766
Warm A,477784,2934,2933,4,3,0,0.34050494
Warm A,472201,2907,2906,4,3,0,0.3715728
Warm A,852488,5113,5112,4,3,0,0.08304958
Warm A,469460,2891,2890,4,3,1,0.2649602
Warm A,879728,5317,5316,4,3,0,0.5852646
Warm A,443398,2734,2733,4,3,0,0.52808225
Warm A,431312,2628,2627,4,3,0,0.26153675
Warm A,450466,2777,2776,4,3,0,0.55422866
Warm A,420132,2540,2539,4,3,1,0.65996003
Warm A,416235,2507,2506,4,3,0,0.46644798
Warm A,404315,2419,2418,4,3,0,0.44973373
Warm A,399391,2378,2377,4,3,0,0.45711347
Warm A,379826,2222,2221,4,3,0,0.5269109
Warm A,366037,2131,2130,4,3,0,0.5076558
Warm A,362265,2111,2110,4,3,0,0.30014083
Warm A,355852,2085,2084,4,3,0,0.6729787
Warm A,342972,2016,2015,4,3,1,0.7096711
Warm A,314830,1880,1879,4,3,0,0.2649156
Warm A,274938,1666,1665,4,3,0,0.3207895
Warm A,268408,1631,1630,4,3,0,0.47158858
Warm A,358170,2097,2096,4,3,0,0.37883723
Warm A,259230,1587,1586,4,3,0,0.294961
Warm A,255259,1554,1553,4,3,0,0.46714157
Warm A,223972,1356,1355,4,3,0,0.2877481
Warm A,335333,1980,1979,4,3,0,0.30543146
Warm A,223232,1354,1353,4,3,0,0.42085236
Warm A,203932,1255,1254,4,3,1,0.37503955
Warm A,192250,1184,1183,4,3,0,0.45552838
Warm A,184721,1150,1149,4,3,0,0.0857001
Warm A,177805,1120,1119,4,3,0,0.51823
Warm A,174808,1107,1106,4,3,0,0.5710166
Warm A,173428,1100,1099,4,3,0,0.12082326
Warm A,262887,1605,1604,4,3,0,0.34593093
Warm A,188133,1168,1167,4,3,0,0.368796
Warm A,167588,1068,1067,4,3,1,0.49298263
Warm A,166239,1059,1058,4,3,0,0.1344281
Warm A,189213,1173,1172,4,3,0,0.28400815
Warm A,153590,987,986,4,3,1,0.5875909
Warm A,220990,1340,1339,4,3,0,0.11281034
Warm A,136187,881,880,4,3,0,0.29104123
Warm A,332432,1962,1961,4,3,0,0.18483834
Warm A,100688,673,672,4,3,0,0.20758204
Warm A,179351,1125,1124,4,3,0,0.34373912
Warm A,93644,628,627,4,3,0,0.4240362
Warm A,90505,601,600,4,3,1,0.2739484
Warm A,238479,1448,1447,4,3,1,0.58864534
Warm A,81385,543,542,4,3,0,0.7638407
Warm A,70590,476,475,4,3,1,0.57302624
Warm A,70020,474,473,4,3,0,0.40918395
Warm A,251028,1516,1515,4,3,0,0.37422293
Warm A,52405,346,345,4,3,0,0.80659723
Warm A,48112,323,322,4,3,0,0.40726474
Warm A,132192,855,854,4,3,0,0.38716322
Warm A,695668,4169,4168,4,3,0,0.36902508
Warm A,537655,3312,3311,4,3,0,0.27621722
Warm A,31668,216,215,4,3,0,0.28812602
Warm A,33269,225,224,4,3,0,0.33613044
Warm A,30174,203,202,4,3,0,0.18197292
Warm A,28999,199,198,4,3,0,0.3828247
Warm A,26218,187,186,4,3,1,0.65017265
Warm A,21103,155,154,4,3,0,0.24612793
Warm A,49051,329,328,4,3,0,0.20207919
Warm A,3407,26,25,4,3,0,0.25063124
Warm A,583,8,7,4,3,0,0.33229798
Warm A,79020,531,530,4,3,0,0.3098081
Warm A,78202,528,527,4,3,1,0.44240338
Warm A,333651,1969,1968,4,3,1,0.58356327
Warm A,682087,4085,4084,4,3,0,0.6561137
Warm A,51267,338,337,4,3,0,0.493582
Warm A,101827,678,677,4,3,0,0.59418267
Warm A,195150,1203,1202,4,3,0,0.4796327
Warm A,673073,4042,4041,4,3,0,0.32643932
Warm A,257333,1579,1578,4,3,0,0.30703327
Warm A,916533,5539,5538,4,3,0,0.27652684
Warm A,331227,1958,1957,4,3,0,0.40502605
Warm A,115752,752,751,4,3,0,0.20799015
Warm A,777570,4647,4646,4,3,0,0.35296306
Warm A,342085,2015,2014,4,3,0,0.36832067
Warm A,193355,1194,1193,4,3,0,0.3471756
Warm B,678060,4064,4063,4,3,0,0.062292565
Warm B,673848,4048,4047,4,3,0,0.4029044
Warm B,661206,3988,3987,4,3,1,0.2765583
Warm B,642638,3868,3867,4,3,0,0.17559426
Warm B,634552,3829,3828,4,3,0,0.14509849
Warm B,628954,3808,3807,4,3,0,0.1595693
Warm B,618592,3749,3748,4,3,0,0.26201656
Warm B,617875,3743,3742,4,3,0,0.2844864
Warm B,793914,4748,4747,4,3,1,0.36808142
Warm B,670020,4028,4027,4,3,0,0.42760178
Warm B,612335,3713,3712,4,3,1,0.31241086
Warm B,611704,3709,3708,4,3,0,0.24139495
Warm B,583126,3562,3561,4,3,0,0.24540815
Warm B,580745,3547,3546,4,3,0,0.105134375
Warm B,578846,3539,3538,4,3,1,0.5884498
Warm B,571336,3504,3503,4,3,1,0.20081696
Warm B,593222,3618,3617,4,3,0,0.06729434
Warm B,557491,3425,3424,4,3,0,0.14683609
Warm B,766107,4562,4561,4,3,0,0.20634773
Warm B,575040,3519,3518,4,3,0,0.12393431
Warm B,576734,3526,3525,4,3,0,0.16070828
Warm B,549608,3391,3390,4,3,0,0.33899322
Warm B,525522,3246,3245,4,3,0,0.20772885
Warm B,515218,3182,3181,4,3,0,0.14600328
Warm B,521281,3217,3216,4,3,1,0.35929358
Warm B,505778,3111,3110,4,3,0,0.350009
Warm B,502768,3087,3086,4,3,0,0.57791996
Warm B,516230,3189,3188,4,3,1,0.19886324
Warm B,500156,3072,3071,4,3,1,0.10000999
Warm B,493688,3032,3031,4,3,1,0.7906212
Warm B,492398,3029,3028,4,3,0,0.29464337
Warm B,477784,2934,2933,4,3,0,0.2253033
Warm B,472201,2907,2906,4,3,0,0.31457695
Warm B,852488,5113,5112,4,3,0,0.04379903
Warm B,469460,2891,2890,4,3,1,0.17182314
Warm B,879728,5317,5316,4,3,0,0.3941035
Warm B,443398,2734,2733,4,3,0,0.34495082
Warm B,431312,2628,2627,4,3,0,0.1546725
Warm B,450466,2777,2776,4,3,0,0.3589967
Warm B,420132,2540,2539,4,3,1,0.4900596
Warm B,416235,2507,2506,4,3,0,0.26287135
Warm B,404315,2419,2418,4,3,0,0.24834964
Warm B,399391,2378,2377,4,3,0,0.2907676
Warm B,379826,2222,2221,4,3,0,0.39648554
Warm B,366037,2131,2130,4,3,0,0.31315792
Warm B,362265,2111,2110,4,3,0,0.15338218
Warm B,355852,2085,2084,4,3,0,0.51873755
Warm B,342972,2016,2015,4,3,1,0.5586857
Warm B,314830,1880,1879,4,3,0,0.12061934
Warm B,274938,1666,1665,4,3,0,0.17088073
Warm B,268408,1631,1630,4,3,0,0.2854712
Warm B,358170,2097,2096,4,3,0,0.23000959
Warm B,259230,1587,1586,4,3,0,0.16584837
Warm B,255259,1554,1553,4,3,0,0.3041058
Warm B,223972,1356,1355,4,3,0,0.16822985
Warm B,335333,1980,1979,4,3,0,0.14057596
Warm B,223232,1354,1353,4,3,0,0.2728954
Warm B,203932,1255,1254,4,3,1,0.19411045
Warm B,192250,1184,1183,4,3,0,0.28738526
Warm B,184721,1150,1149,4,3,0,0.051352523
Warm B,177805,1120,1119,4,3,0,0.30351585
Warm B,174808,1107,1106,4,3,0,0.39094433
Warm B,173428,1100,1099,4,3,0,0.06379601
Warm B,262887,1605,1604,4,3,0,0.23468009
Warm B,188133,1168,1167,4,3,0,0.22342482
Warm B,167588,1068,1067,4,3,1,0.3112474
Warm B,166239,1059,1058,4,3,0,0.08709252
Warm B,189213,1173,1172,4,3,0,0.16176349
Warm B,153590,987,986,4,3,1,0.41542134
Warm B,220990,1340,1339,4,3,0,0.066451244
Warm B,136187,881,880,4,3,0,0.16194443
Warm B,332432,1962,1961,4,3,0,0.11013249
Warm B,100688,673,672,4,3,0,0.09351906
Warm B,179351,1125,1124,4,3,0,0.21484827
Warm B,93644,628,627,4,3,0,0.25753525
Warm B,90505,601,600,4,3,1,0.17045401
Warm B,238479,1448,1447,4,3,1,0.4068406
Warm B,81385,543,542,4,3,0,0.6147999
Warm B,70590,476,475,4,3,1,0.3767113
Warm B,70020,474,473,4,3,0,0.22369388
Warm B,251028,1516,1515,4,3,0,0.2288459
Warm B,52405,346,345,4,3,0,0.6797372
Warm B,48112,323,322,4,3,0,0.22164623
Warm B,132192,855,854,4,3,0,0.21926017
Warm B,695668,4169,4168,4,3,0,0.19181783
Warm B,537655,3312,3311,4,3,0,0.18704484
Warm B,31668,216,215,4,3,0,0.17730285
Warm B,33269,225,224,4,3,0,0.18143854
Warm B,30174,203,202,4,3,0,0.12174894
Warm B,28999,199,198,4,3,0,0.22294919
Warm B,26218,187,186,4,3,1,0.47918403
Warm B,21103,155,154,4,3,0,0.12131696
Warm B,49051,329,328,4,3,0,0.1039513
Warm B,3407,26,25,4,3,0,0.16228783
Warm B,583,8,7,4,3,0,0.17286395
Warm B,79020,531,530,4,3,0,0.19371547
Warm B,78202,528,527,4,3,1,0.3025275
Warm B,333651,1969,1968,4,3,1,0.3904328
Warm B,682087,4085,4084,4,3,0,0.49331427
Warm B,51267,338,337,4,3,0,0.30135328
Warm B,101827,678,677,4,3,0,0.3938109
Warm B,195150,1203,1202,4,3,0,0.29321298
Warm B,673073,4042,4041,4,3,0,0.16124363
Warm B,257333,1579,1578,4,3,0,0.1487428
Warm B,916533,5539,5538,4,3,0,0.15055463
Warm B,331227,1958,1957,4,3,0,0.24800918
Warm B,115752,752,751,4,3,0,0.1177454
Warm B,777570,4647,4646,4,3,0,0.20826384
Warm B,342085,2015,2014,4,3,0,0.20602979
Warm B,193355,1194,1193,4,3,0,0.19553018
Warm C,678060,4064,4063,4,3,0,0.09616768
Warm C,673848,4048,4047,4,3,0,0.51723576
Warm C,661206,3988,3987,4,3,1,0.41420865
Warm C,642638,3868,3867,4,3,0,0.27977553
Warm C,634552,3829,3828,4,3,0,0.20384143
Warm C,628954,3808,3807,4,3,0,0.24772076
Warm C,618592,3749,3748,4,3,0,0.37920064
Warm C,617875,3743,3742,4,3,0,0.3943683
Warm C,793914,4748,4747,4,3,1,0.507537
Warm C,670020,4028,4027,4,3,0,0.52769345
Warm C,612335,3713,3712,4,3,1,0.4466268
Warm C,611704,3709,3708,4,3,0,0.36848047
Warm C,583126,3562,3561,4,3,0,0.34318075
Warm C,580745,3547,3546,4,3,0,0.17651771
Warm C,578846,3539,3538,4,3,1,0.7136599
Warm C,571336,3504,3503,4,3,1,0.3003171
Warm C,593222,3618,3617,4,3,0,0.098284215
Warm C,557491,3425,3424,4,3,0,0.24798341
Warm C,766107,4562,4561,4,3,0,0.29209858
Warm C,575040,3519,3518,4,3,0,0.17373075
Warm C,576734,3526,3525,4,3,0,0.23078357
Warm C,549608,3391,3390,4,3,0,0.4863159
Warm C,525522,3246,3245,4,3,0,0.28782368
Warm C,515218,3182,3181,4,3,0,0.22924213
Warm C,521281,3217,3216,4,3,1,0.4839362
Warm C,505778,3111,3110,4,3,0,0.48531148
Warm C,502768,3087,3086,4,3,0,0.70386857
Warm C,516230,3189,3188,4,3,1,0.3069053
Warm C,500156,3072,3071,4,3,1,0.15361026
Warm C,493688,3032,3031,4,3,1,0.8538071
Warm C,492398,3029,3028,4,3,0,0.43100786
Warm C,477784,2934,2933,4,3,0,0.3004032
Warm C,472201,2907,2906,4,3,0,0.35281855
Warm C,852488,5113,5112,4,3,0,0.06716355
Warm C,469460,2891,2890,4,3,1,0.23094094
Warm C,879728,5317,5316,4,3,0,0.5308242
Warm C,443398,2734,2733,4,3,0,0.47348902
Warm C,431312,2628,2627,4,3,0,0.22187905
Warm C,450466,2777,2776,4,3,0,0.49431857
Warm C,420132,2540,2539,4,3,1,0.6143406
Warm C,416235,2507,2506,4,3,0,0.39917862
Warm C,404315,2419,2418,4,3,0,0.38212895
Warm C,399391,2378,2377,4,3,0,0.40336594
Warm C,379826,2222,2221,4,3,0,0.48916736
Warm C,366037,2131,2130,4,3,0,0.4467395
Warm C,362265,2111,2110,4,3,0,0.24556386
Warm C,355852,2085,2084,4,3,0,0.63239753
Warm C,342972,2016,2015,4,3,1,0.66917115
Warm C,314830,1880,1879,4,3,0,0.21081659
Warm C,274938,1666,1665,4,3,0,0.26748592
Warm C,268408,1631,1630,4,3,0,0.41215092
Warm C,358170,2097,2096,4,3,0,0.32504907
Warm C,259230,1587,1586,4,3,0,0.24936771
Warm C,255259,1554,1553,4,3,0,0.41709068
Warm C,223972,1356,1355,4,3,0,0.2435462
Warm C,335333,1980,1979,4,3,0,0.24469899
Warm C,223232,1354,1353,4,3,0,0.37380132
Warm C,203932,1255,1254,4,3,1,0.31253487
Warm C,192250,1184,1183,4,3,0,0.40439048
Warm C,184721,1150,1149,4,3,0,0.07224009
Warm C,177805,1120,1119,4,3,0,0.44997588
Warm C,174808,1107,1106,4,3,0,0.51771164
Warm C,173428,1100,1099,4,3,0,0.09719537
Warm C,262887,1605,1604,4,3,0,0.30841848
Warm C,188133,1168,1167,4,3,0,0.32022825
Warm C,167588,1068,1067,4,3,1,0.43644994
Warm C,166239,1059,1058,4,3,0,0.116990626
Warm C,189213,1173,1172,4,3,0,0.23979028
Warm C,153590,987,986,4,3,1,0.53829926
Warm C,220990,1340,1339,4,3,0,0.09439439
Warm C,136187,881,880,4,3,0,0.24350695
Warm C,332432,1962,1961,4,3,0,0.15619458
Warm C,100688,673,672,4,3,0,0.16238797
Warm C,179351,1125,1124,4,3,0,0.298595
Warm C,93644,628,627,4,3,0,0.37049276
Warm C,90505,601,600,4,3,1,0.23654595
Warm C,238479,1448,1447,4,3,1,0.5368217
Warm C,81385,543,542,4,3,0,0.72632265
Warm C,70590,476,475,4,3,1,0.5135658
Warm C,70020,474,473,4,3,0,0.34590313
Warm C,251028,1516,1515,4,3,0,0.3266372
Warm C,52405,346,345,4,3,0,0.77796257
Warm C,48112,323,322,4,3,0,0.34346417
Warm C,132192,855,854,4,3,0,0.3314045
Warm C,695668,4169,4168,4,3,0,0.306332
Warm C,537655,3312,3311,4,3,0,0.24439391
Warm C,31668,216,215,4,3,0,0.24733637
Warm C,33269,225,224,4,3,0,0.27928835
Warm C,30174,203,202,4,3,0,0.16098295
Warm C,28999,199,198,4,3,0,0.3262136
Warm C,26218,187,186,4,3,1,0.60264
Warm C,21103,155,154,4,3,0,0.19752772
Warm C,49051,329,328,4,3,0,0.16250207
Warm C,3407,26,25,4,3,0,0.219011
Warm C,583,8,7,4,3,0,0.27489933
Warm C,79020,531,530,4,3,0,0.26949874
Warm C,78202,528,527,4,3,1,0.39868733
Warm C,333651,1969,1968,4,3,1,0.5287376
Warm C,682087,4085,4084,4,3,0,0.61338687
Warm C,51267,338,337,4,3,0,0.4326877
Warm C,101827,678,677,4,3,0,0.53608644
Warm C,195150,1203,1202,4,3,0,0.42113668
Warm C,673073,4042,4041,4,3,0,0.266674
Warm C,257333,1579,1578,4,3,0,0.24931322
Warm C,916533,5539,5538,4,3,0,0.23011993
Warm C,331227,1958,1957,4,3,0,0.35286954
Warm C,115752,752,751,4,3,0,0.17326647
Warm C,777570,4647,4646,4,3,0,0.30199853
Warm C,342085,2015,2014,4,3,0,0.31175032
Warm C,193355,1194,1193,4,3,0,0.29519528
Cold,10127,73,72,8,7,0,0.4404078
Cold,27782,195,194,8,7,1,0.60079867
Cold,354634,2077,2076,8,7,0,0.4374904
Cold,11790,92,91,8,7,0,0.2529989
Cold,342089,2015,2014,8,7,0,0.40978488
Cold,376274,2195,2194,8,7,0,0.6630616
Cold,807544,4834,4833,8,7,1,0.49196094
Cold,171127,1088,1087,8,7,0,0.41165668
Warm A,10127,73,72,8,7,0,0.26044962
Warm A,27782,195,194,8,7,1,0.38895544
Warm A,354634,2077,2076,8,7,0,0.23453757
Warm A,11790,92,91,8,7,0,0.15897901
Warm A,342089,2015,2014,8,7,0,0.23190178
Warm A,376274,2195,2194,8,7,0,0.5075735
Warm A,807544,4834,4833,8,7,1,0.3107597
Warm A,171127,1088,1087,8,7,0,0.23631576
Warm B,10127,73,72,8,7,0,0.16585873
Warm B,27782,195,194,8,7,1,0.24576458
Warm B,354634,2077,2076,8,7,0,0.13072835
Warm B,11790,92,91,8,7,0,0.116730206
Warm B,342089,2015,2014,8,7,0,0.14484213
Warm B,376274,2195,2194,8,7,0,0.36688888
Warm B,807544,4834,4833,8,7,1,0.21045789
Warm B,171127,1088,1087,8,7,0,0.15247811
Warm C,10127,73,72,8,7,0,0.29824683
Warm C,27782,195,194,8,7,1,0.4450889
Warm C,354634,2077,2076,8,7,0,0.27954867
Warm C,11790,92,91,8,7,0,0.1759079
Warm C,342089,2015,2014,8,7,0,0.26829964
Warm C,376274,2195,2194,8,7,0,0.5566086
Warm C,807544,4834,4833,8,7,1,0.3524556
Warm C,171127,1088,1087,8,7,0,0.2751317
Cold,269604,1635,1634,9,8,0,0.5170338
Cold,252138,1527,1526,9,8,0,0.1950152
Cold,309201,1841,1840,9,8,0,0.21766123
Cold,232647,1414,1413,9,8,1,0.599557
Cold,232082,1408,1407,9,8,0,0.34181926
Cold,226910,1377,1376,9,8,0,0.18266653
Cold,200237,1230,1229,9,8,0,0.7183475
Cold,267070,1624,1623,9,8,0,0.32892865
Cold,190225,1181,1180,9,8,1,0.11511398
Cold,171129,1088,1087,9,8,0,0.39232755
Cold,342092,2015,2014,9,8,0,0.3910966
Cold,154691,999,998,9,8,1,0.32300383
Cold,157442,1012,1011,9,8,0,0.26186368
Cold,270673,1639,1638,9,8,0,0.5772218
Cold,156431,1010,1009,9,8,0,0.116196096
Cold,136191,881,880,9,8,0,0.3039382
Cold,202266,1244,1243,9,8,0,0.34864837
Cold,147256,949,948,9,8,0,0.6068606
Cold,121822,785,784,9,8,1,0.33444893
Cold,105788,699,698,9,8,0,0.35450536
Cold,150347,970,969,9,8,0,0.39050144
Cold,238485,1448,1447,9,8,0,0.60997623
Cold,83754,550,549,9,8,0,0.4401597
Cold,77075,524,523,9,8,0,0.5247435
Cold,118936,770,769,9,8,0,0.29757032
Cold,82610,549,548,9,8,0,0.63896674
Cold,44139,302,301,9,8,0,0.22114837
Cold,626421,3792,3791,9,8,0,0.62838066
Cold,29000,199,198,9,8,0,0.40198153
Cold,26034,185,184,9,8,0,0.40961167
Cold,19745,149,148,9,8,0,0.478279
Cold,13218,103,102,9,8,1,0.7533396
Cold,26930,192,191,9,8,0,0.24755421
Cold,10128,73,72,9,8,0,0.4225145
Cold,30320,204,203,9,8,0,0.42924395
Cold,354635,2077,2076,9,8,0,0.41650197
Cold,571741,3507,3506,9,8,0,0.3130861
Cold,237502,1447,1446,9,8,0,0.32021922
Cold,9649,65,64,9,8,1,0.85471636
Cold,145667,937,936,9,8,1,0.6804882
Cold,621817,3768,3767,9,8,0,0.34468937
Cold,331233,1958,1957,9,8,0,0.41368032
Warm A,269604,1635,1634,9,8,0,0.28604835
Warm A,252138,1527,1526,9,8,0,0.115116484
Warm A,309201,1841,1840,9,8,0,0.10316212
Warm A,232647,1414,1413,9,8,1,0.38849682
Warm A,232082,1408,1407,9,8,0,0.16886152
Warm A,226910,1377,1376,9,8,0,0.09331302
Warm A,200237,1230,1229,9,8,0,0.51492196
Warm A,267070,1624,1623,9,8,0,0.173398
Warm A,190225,1181,1180,9,8,1,0.06642308
Warm A,171129,1088,1087,9,8,0,0.21630493
Warm A,342092,2015,2014,9,8,0,0.21534063
Warm A,154691,999,998,9,8,1,0.16441289
Warm A,157442,1012,1011,9,8,0,0.14569639
Warm A,270673,1639,1638,9,8,0,0.3733245
Warm A,156431,1010,1009,9,8,0,0.051575243
Warm A,136191,881,880,9,8,0,0.16095299
Warm A,202266,1244,1243,9,8,0,0.17846668
Warm A,147256,949,948,9,8,0,0.4060178
Warm A,121822,785,784,9,8,1,0.21418846
Warm A,105788,699,698,9,8,0,0.18821271
Warm A,150347,970,969,9,8,0,0.21852987
Warm A,238485,1448,1447,9,8,0,0.40945756
Warm A,83754,550,549,9,8,0,0.2712306
Warm A,77075,524,523,9,8,0,0.30068576
Warm A,118936,770,769,9,8,0,0.17993777
Warm A,82610,549,548,9,8,0,0.4344804
Warm A,44139,302,301,9,8,0,0.10375095
Warm A,626421,3792,3791,9,8,0,0.4328841
Warm A,29000,199,198,9,8,0,0.22964866
Warm A,26034,185,184,9,8,0,0.24050996
Warm A,19745,149,148,9,8,0,0.26465818
Warm A,13218,103,102,9,8,1,0.64640325
Warm A,26930,192,191,9,8,0,0.11410593
Warm A,10128,73,72,9,8,0,0.24342407
Warm A,30320,204,203,9,8,0,0.23872127
Warm A,354635,2077,2076,9,8,0,0.21476609
Warm A,571741,3507,3506,9,8,0,0.1421709
Warm A,237502,1447,1446,9,8,0,0.16547215
Warm A,9649,65,64,9,8,1,0.7595313
Warm A,145667,937,936,9,8,1,0.4832662
