phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,51267,338,337,4,3,0,0.78655684,0.00548889,4
Cold,101827,678,677,4,3,0,0.81297266,0.0047161533,4
Cold,195150,1203,1202,4,3,0,0.84398955,0.0057275635,4
Cold,673073,4042,4041,4,3,0,0.67054,0.0022755596,4
Cold,257333,1579,1578,4,3,0,0.7400948,0.005028216,4
Cold,916533,5539,5538,4,3,0,0.50232726,0.0020378886,4
Cold,331227,1958,1957,4,3,0,0.6334439,0.0017872268,4
Cold,115752,752,751,4,3,0,0.5915647,0.0023099992,4
Cold,777570,4647,4646,4,3,0,0.48091236,0.0018156172,4
Cold,342085,2015,2014,4,3,0,0.4865127,0.0017784227,4
Cold,193355,1194,1193,4,3,0,0.6161809,0.00080063974,4
Warm A,678060,4064,4063,4,3,0,0.17269662,0.0033365483,4
Warm A,673848,4048,4047,4,3,0,0.6777151,0.0016355576,4
Warm A,661206,3988,3987,4,3,1,0.8098449,0.0021688559,4
Warm A,642638,3868,3867,4,3,0,0.5651481,0.002698809,4
Warm A,634552,3829,3828,4,3,0,0.4764821,0.0013518458,4
Warm A,628954,3808,3807,4,3,0,0.49182394,0.001775044,4
Warm A,618592,3749,3748,4,3,0,0.69294095,0.0018100865,4
Warm A,617875,3743,3742,4,3,0,0.6582321,0.0012770923,4
Warm A,793914,4748,4747,4,3,1,0.7691604,0.0023686958,4
Warm A,670020,4028,4027,4,3,0,0.7117386,0.0017670228,4
Warm A,612335,3713,3712,4,3,1,0.74353975,0.002110117,4
Warm A,611704,3709,3708,4,3,0,0.63750875,0.0008576106,4
Warm A,583126,3562,3561,4,3,0,0.51473975,0.0011570557,4
Warm A,580745,3547,3546,4,3,0,0.4877547,0.0018804349,4
Warm A,578846,3539,3538,4,3,1,0.8712846,0.0019996394,4
Warm A,571336,3504,3503,4,3,1,0.6404433,0.0014476604,4
Warm A,593222,3618,3617,4,3,0,0.18796612,0.0030437843,4
Warm A,557491,3425,3424,4,3,0,0.6760826,0.0015895087,4
Warm A,766107,4562,4561,4,3,0,0.48488706,0.0018645072,4
Warm A,575040,3519,3518,4,3,0,0.3041818,0.0032187246,4
Warm A,576734,3526,3525,4,3,0,0.43405658,0.0014736444,4
Warm A,549608,3391,3390,4,3,0,0.9094113,0.0017833305,4
Warm A,525522,3246,3245,4,3,0,0.5983856,0.0015452087,4
Warm A,515218,3182,3181,4,3,0,0.5426064,0.0013434539,4
Warm A,521281,3217,3216,4,3,1,0.6796152,0.0016062144,4
Warm A,505778,3111,3110,4,3,0,0.65925145,0.0011049724,4
Warm A,502768,3087,3086,4,3,0,0.879398,0.002132088,4
Warm A,516230,3189,3188,4,3,1,0.5321702,0.0004532363,4
Warm A,500156,3072,3071,4,3,1,0.43718362,0.002730967,4
Warm A,493688,3032,3031,4,3,1,0.9302124,0.0016301713,4
Warm A,492398,3029,3028,4,3,0,0.8842428,0.0019135287,4
Warm A,477784,2934,2933,4,3,0,0.42398864,0.0013463052,4
Warm A,472201,2907,2906,4,3,0,0.36186317,0.0015778559,4
Warm A,852488,5113,5112,4,3,0,0.07746318,0.0024395855,4
Warm A,469460,2891,2890,4,3,1,0.39023998,0.0013859158,4
Warm A,879728,5317,5316,4,3,0,0.82244235,0.0020083254,4
Warm A,443398,2734,2733,4,3,0,0.7428473,0.0018123057,4
Warm A,431312,2628,2627,4,3,0,0.39136913,0.002744721,4
Warm A,450466,2777,2776,4,3,0,0.70797634,0.0014767115,4
Warm A,420132,2540,2539,4,3,1,0.86264664,0.0023591858,4
Warm A,416235,2507,2506,4,3,0,0.7068131,0.0015811763,4
Warm A,404315,2419,2418,4,3,0,0.6443261,0.0013281584,4
Warm A,399391,2378,2377,4,3,0,0.54896796,0.0005779916,4
Warm A,379826,2222,2221,4,3,0,0.5916752,0.000629425,4
Warm A,366037,2131,2130,4,3,0,0.81989074,0.002820593,4
Warm A,362265,2111,2110,4,3,0,0.6144481,0.0012865162,4
Warm A,355852,2085,2084,4,3,0,0.72597635,0.000960018,4
Warm A,342972,2016,2015,4,3,1,0.725934,0.0014731912,4
Warm A,314830,1880,1879,4,3,0,0.6323213,0.0010921671,4
Warm A,274938,1666,1665,4,3,0,0.4644375,0.0015788208,4
Warm A,268408,1631,1630,4,3,0,0.62648916,0.0010641598,4
Warm A,358170,2097,2096,4,3,0,0.67736626,0.0018253294,4
Warm A,259230,1587,1586,4,3,0,0.57705784,0.0028110845,4
Warm A,255259,1554,1553,4,3,0,0.49726042,0.00084866397,4
Warm A,223972,1356,1355,4,3,0,0.39990455,0.0033812658,4
Warm A,335333,1980,1979,4,3,0,0.6199386,0.001398059,4
Warm A,223232,1354,1353,4,3,0,0.54605985,0.00062616623,4
Warm A,203932,1255,1254,4,3,1,0.6741233,0.0015389648,4
Warm A,192250,1184,1183,4,3,0,0.69453335,0.0014432459,4
Warm A,184721,1150,1149,4,3,0,0.07793738,0.002917389,4
Warm A,177805,1120,1119,4,3,0,0.85003144,0.0021335834,4
Warm A,174808,1107,1106,4,3,0,0.75799537,0.0021674084,4
Warm A,173428,1100,1099,4,3,0,0.25815207,0.0033037807,4
Warm A,262887,1605,1604,4,3,0,0.532321,0.002167628,4
Warm A,188133,1168,1167,4,3,0,0.6640444,0.0019825809,4
Warm A,167588,1068,1067,4,3,1,0.7353393,0.002125761,4
Warm A,166239,1059,1058,4,3,0,0.38767394,0.0034906748,4
Warm A,189213,1173,1172,4,3,0,0.66807383,0.0022445037,4
Warm A,153590,987,986,4,3,1,0.7263939,0.001900302,4
Warm A,220990,1340,1339,4,3,0,0.23752108,0.002914308,4
Warm A,136187,881,880,4,3,0,0.41836175,0.001149883,4
Warm A,332432,1962,1961,4,3,0,0.4634342,0.0044815466,4
Warm A,100688,673,672,4,3,0,0.3306154,0.0037674294,4
Warm A,179351,1125,1124,4,3,0,0.48255214,0.0010897337,4
Warm A,93644,628,627,4,3,0,0.6306976,0.0011056521,4
Warm A,90505,601,600,4,3,1,0.50685316,0.0022196318,4
Warm A,238479,1448,1447,4,3,1,0.8324514,0.0021210725,4
Warm A,81385,543,542,4,3,0,0.8680384,0.0020997433,4
Warm A,70590,476,475,4,3,1,0.7255733,0.0019462383,4
Warm A,70020,474,473,4,3,0,0.74118435,0.0014744609,4
Warm A,251028,1516,1515,4,3,0,0.632711,0.0010351911,4
Warm A,52405,346,345,4,3,0,0.9518714,0.0013867266,4
Warm A,48112,323,322,4,3,0,0.4861101,0.0018376372,4
Warm A,132192,855,854,4,3,0,0.6147728,0.002913792,4
Warm A,695668,4169,4168,4,3,0,0.7110696,0.0018042137,4
Warm A,537655,3312,3311,4,3,0,0.4616818,0.0014956961,4
Warm A,31668,216,215,4,3,0,0.45426238,0.0019604715,4
Warm A,33269,225,224,4,3,0,0.45662645,0.0028753516,4
Warm A,30174,203,202,4,3,0,0.21548083,0.0030312294,4
Warm A,28999,199,198,4,3,0,0.46099097,0.001220517,4
Warm A,26218,187,186,4,3,1,0.870232,0.0022179992,4
Warm A,21103,155,154,4,3,0,0.6103895,0.00092562876,4
Warm A,49051,329,328,4,3,0,0.379511,0.0032046374,4
Warm A,3407,26,25,4,3,0,0.350883,0.0016233212,4
Warm A,583,8,7,4,3,0,0.6515838,0.0014148835,4
Warm A,79020,531,530,4,3,0,0.39944908,0.0017429638,4
Warm A,78202,528,527,4,3,1,0.66962904,0.0016213475,4
Warm A,333651,1969,1968,4,3,1,0.7580154,0.0020343007,4
Warm A,682087,4085,4084,4,3,0,0.79773355,0.002719128,4
Warm A,51267,338,337,4,3,0,0.7866729,0.001988467,4
Warm A,101827,678,677,4,3,0,0.8131567,0.002209254,4
Warm A,195150,1203,1202,4,3,0,0.84470505,0.00202101,4
Warm A,673073,4042,4041,4,3,0,0.6704043,0.0010836892,4
Warm A,257333,1579,1578,4,3,0,0.7409234,0.0015419602,4
Warm A,916533,5539,5538,4,3,0,0.50239295,0.0030945484,4
Warm A,331227,1958,1957,4,3,0,0.63389003,0.0023406383,4
Warm A,115752,752,751,4,3,0,0.5921733,0.001973318,4
Warm A,777570,4647,4646,4,3,0,0.48109347,0.0014503171,4
Warm A,342085,2015,2014,4,3,0,0.48733985,0.00084099546,4
Warm A,193355,1194,1193,4,3,0,0.61629605,0.0023058124,4
Warm B,678060,4064,4063,4,3,0,0.17539907,0.0061832913,4
Warm B,673848,4048,4047,4,3,0,0.67722595,0.0029303075,4
Warm B,661206,3988,3987,4,3,1,0.80826885,0.0040321318,4
Warm B,642638,3868,3867,4,3,0,0.5672129,0.0017014603,4
Warm B,634552,3829,3828,4,3,0,0.47700465,0.0019933137,4
Warm B,628954,3808,3807,4,3,0,0.49406853,0.0019425299,4
Warm B,618592,3749,3748,4,3,0,0.69162405,0.0027049936,4
Warm B,617875,3743,3742,4,3,0,0.6572147,0.0020317528,4
Warm B,793914,4748,4747,4,3,1,0.7665676,0.004702223,4
Warm B,670020,4028,4027,4,3,0,0.71117103,0.0035318553,4
Warm B,612335,3713,3712,4,3,1,0.74208534,0.0033854353,4
Warm B,611704,3709,3708,4,3,0,0.6374246,0.0017706559,4
Warm B,583126,3562,3561,4,3,0,0.51653147,0.0022821506,4
Warm B,580745,3547,3546,4,3,0,0.48885438,0.0024436403,4
Warm B,578846,3539,3538,4,3,1,0.86924183,0.0035978465,4
Warm B,571336,3504,3503,4,3,1,0.6413748,0.002147941,4
Warm B,593222,3618,3617,4,3,0,0.18999289,0.0054032938,4
Warm B,557491,3425,3424,4,3,0,0.6766759,0.0018602087,4
Warm B,766107,4562,4561,4,3,0,0.48813656,0.0018469812,4
Warm B,575040,3519,3518,4,3,0,0.3078823,0.0065672565,4
Warm B,576734,3526,3525,4,3,0,0.43468747,0.00328737,4
Warm B,549608,3391,3390,4,3,0,0.90753984,0.003446703,4
Warm B,525522,3246,3245,4,3,0,0.59721494,0.0013756966,4
Warm B,515218,3182,3181,4,3,0,0.5433599,0.0009802866,4
Warm B,521281,3217,3216,4,3,1,0.67802817,0.0031121857,4
Warm B,505778,3111,3110,4,3,0,0.65985715,0.0023340376,4
Warm B,502768,3087,3086,4,3,0,0.8768508,0.003891599,4
Warm B,516230,3189,3188,4,3,1,0.5328561,0.0008042425,4
Warm B,500156,3072,3071,4,3,1,0.43895406,0.0033091106,4
Warm B,493688,3032,3031,4,3,1,0.9287786,0.0030614128,4
Warm B,492398,3029,3028,4,3,0,0.8815783,0.003900724,4
Warm B,477784,2934,2933,4,3,0,0.42641672,0.0025640184,4
Warm B,472201,2907,2906,4,3,0,0.36412042,0.0033367525,4
Warm B,852488,5113,5112,4,3,0,0.08021262,0.0045852363,4
Warm B,469460,2891,2890,4,3,1,0.39257675,0.0032153723,4
Warm B,879728,5317,5316,4,3,0,0.81967914,0.0037067053,4
Warm B,443398,2734,2733,4,3,0,0.7422941,0.0028779404,4
Warm B,431312,2628,2627,4,3,0,0.39458486,0.004774698,4
Warm B,450466,2777,2776,4,3,0,0.7074886,0.003461022,4
Warm B,420132,2540,2539,4,3,1,0.86021364,0.0041294107,4
Warm B,416235,2507,2506,4,3,0,0.7061947,0.002589994,4
Warm B,404315,2419,2418,4,3,0,0.6436254,0.0012713503,4
Warm B,399391,2378,2377,4,3,0,0.5503168,0.0015856223,4
Warm B,379826,2222,2221,4,3,0,0.5924303,0.0012575175,4
Warm B,366037,2131,2130,4,3,0,0.8186176,0.0046824636,4
Warm B,362265,2111,2110,4,3,0,0.6143761,0.0018638594,4
Warm B,355852,2085,2084,4,3,0,0.72501427,0.0023726288,4
Warm B,342972,2016,2015,4,3,1,0.7253654,0.001990934,4
Warm B,314830,1880,1879,4,3,0,0.6321852,0.0010868276,4
Warm B,274938,1666,1665,4,3,0,0.4663965,0.0025034084,4
Warm B,268408,1631,1630,4,3,0,0.6259392,0.0014836863,4
Warm B,358170,2097,2096,4,3,0,0.67818385,0.00171039,4
Warm B,259230,1587,1586,4,3,0,0.57866037,0.0014817474,4
Warm B,255259,1554,1553,4,3,0,0.49913412,0.0018909893,4
Warm B,223972,1356,1355,4,3,0,0.40367088,0.005643768,4
Warm B,335333,1980,1979,4,3,0,0.6195271,0.0010772485,4
Warm B,223232,1354,1353,4,3,0,0.5481407,0.0018072326,4
Warm B,203932,1255,1254,4,3,1,0.6726928,0.0012136294,4
Warm B,192250,1184,1183,4,3,0,0.6940218,0.0023482158,4
Warm B,184721,1150,1149,4,3,0,0.080475144,0.004644953,4
Warm B,177805,1120,1119,4,3,0,0.84790546,0.00435788,4
Warm B,174808,1107,1106,4,3,0,0.75517213,0.004333521,4
Warm B,173428,1100,1099,4,3,0,0.26130968,0.006067182,4
Warm B,262887,1605,1604,4,3,0,0.53406507,0.0017880037,4
Warm B,188133,1168,1167,4,3,0,0.6624329,0.0016649115,4
Warm B,167588,1068,1067,4,3,1,0.7345607,0.0026274135,4
Warm B,166239,1059,1058,4,3,0,0.39144567,0.005477692,4
Warm B,189213,1173,1172,4,3,0,0.6678148,0.0010615584,4
Warm B,153590,987,986,4,3,1,0.72499454,0.003389086,4
Warm B,220990,1340,1339,4,3,0,0.2409337,0.005073244,4
Warm B,136187,881,880,4,3,0,0.4193343,0.0022836807,4
Warm B,332432,1962,1961,4,3,0,0.46678278,0.0058775255,4
Warm B,100688,673,672,4,3,0,0.33411157,0.004134825,4
Warm B,179351,1125,1124,4,3,0,0.48262635,0.0018765985,4
Warm B,93644,628,627,4,3,0,0.6298276,0.0016871432,4
Warm B,90505,601,600,4,3,1,0.5082799,0.0026844474,4
Warm B,238479,1448,1447,4,3,1,0.8304328,0.0038940504,4
Warm B,81385,543,542,4,3,0,0.8661295,0.004079189,4
Warm B,70590,476,475,4,3,1,0.7251542,0.0040398175,4
Warm B,70020,474,473,4,3,0,0.7400241,0.002612792,4
Warm B,251028,1516,1515,4,3,0,0.6331134,0.0018675352,4
Warm B,52405,346,345,4,3,0,0.95028996,0.0027033603,4
Warm B,48112,323,322,4,3,0,0.48743957,0.0021141514,4
Warm B,132192,855,854,4,3,0,0.6154863,0.0014873304,4
Warm B,695668,4169,4168,4,3,0,0.71001077,0.0034337179,4
Warm B,537655,3312,3311,4,3,0,0.46337336,0.001694751,4
Warm B,31668,216,215,4,3,0,0.45459494,0.0023298028,4
Warm B,33269,225,224,4,3,0,0.4584226,0.0034352522,4
Warm B,30174,203,202,4,3,0,0.21828182,0.005911808,4
Warm B,28999,199,198,4,3,0,0.46236342,0.0016719131,4
Warm B,26218,187,186,4,3,1,0.8675189,0.0042950497,4
Warm B,21103,155,154,4,3,0,0.61052096,0.00078164414,4
Warm B,49051,329,328,4,3,0,0.38222075,0.004457905,4
Warm B,3407,26,25,4,3,0,0.35071027,0.0027462002,4
Warm B,583,8,7,4,3,0,0.65118635,0.0016587095,4
Warm B,79020,531,530,4,3,0,0.40133214,0.0026117626,4
Warm B,78202,528,527,4,3,1,0.6691065,0.0014405573,4
Warm B,333651,1969,1968,4,3,1,0.7562702,0.0033271292,4
Warm B,682087,4085,4084,4,3,0,0.79588354,0.0040769656,4
Warm B,51267,338,337,4,3,0,0.78466606,0.004060232,4
Warm B,101827,678,677,4,3,0,0.8118244,0.0037798607,4
Warm B,195150,1203,1202,4,3,0,0.8424277,0.0036898185,4
Warm B,673073,4042,4041,4,3,0,0.67081577,0.0024173912,4
Warm B,257333,1579,1578,4,3,0,0.73898983,0.0030120346,4
Warm B,916533,5539,5538,4,3,0,0.504409,0.0023732258,4
Warm B,331227,1958,1957,4,3,0,0.6338106,0.00074854697,4
Warm B,115752,752,751,4,3,0,0.5946331,0.0024186778,4
Warm B,777570,4647,4646,4,3,0,0.48208898,0.0017416038,4
Warm B,342085,2015,2014,4,3,0,0.4879808,0.001933831,4
Warm B,193355,1194,1193,4,3,0,0.6172198,0.0009142834,4
Warm C,678060,4064,4063,4,3,0,0.17519742,0.0048000165,4
Warm C,673848,4048,4047,4,3,0,0.6772903,0.0012936497,4
Warm C,661206,3988,3987,4,3,1,0.8092691,0.002992894,4
Warm C,642638,3868,3867,4,3,0,0.5671067,0.0034745769,4
Warm C,634552,3829,3828,4,3,0,0.47781867,0.0020864392,4
Warm C,628954,3808,3807,4,3,0,0.49350217,0.003523341,4
Warm C,618592,3749,3748,4,3,0,0.69280946,0.0016815983,4
Warm C,617875,3743,3742,4,3,0,0.65910244,0.0027489767,4
Warm C,793914,4748,4747,4,3,1,0.7687472,0.0043884353,4
Warm C,670020,4028,4027,4,3,0,0.7102522,0.0015430058,4
Warm C,612335,3713,3712,4,3,1,0.7432697,0.0022267203,4
Warm C,611704,3709,3708,4,3,0,0.6371654,0.000808064,4
Warm C,583126,3562,3561,4,3,0,0.5166087,0.0028827586,4
Warm C,580745,3547,3546,4,3,0,0.4898342,0.0024097373,4
Warm C,578846,3539,3538,4,3,1,0.8703294,0.0026075013,4
Warm C,571336,3504,3503,4,3,1,0.6402885,0.0012703503,4
Warm C,593222,3618,3617,4,3,0,0.19014145,0.0036642284,4
Warm C,557491,3425,3424,4,3,0,0.67588,0.0017089869,4
Warm C,766107,4562,4561,4,3,0,0.48573416,0.0037252465,4
Warm C,575040,3519,3518,4,3,0,0.3065592,0.0060423575,4
Warm C,576734,3526,3525,4,3,0,0.43515363,0.0026692883,4
Warm C,549608,3391,3390,4,3,0,0.9088508,0.0028704861,4
Warm C,525522,3246,3245,4,3,0,0.59782934,0.0018738809,4
Warm C,515218,3182,3181,4,3,0,0.5437146,0.0015887617,4
Warm C,521281,3217,3216,4,3,1,0.67897886,0.0028286278,4
Warm C,505778,3111,3110,4,3,0,0.65862226,0.0010123544,4
Warm C,502768,3087,3086,4,3,0,0.878339,0.003507764,4
Warm C,516230,3189,3188,4,3,1,0.533005,0.0011476483,4
Warm C,500156,3072,3071,4,3,1,0.43960956,0.0032333664,4
Warm C,493688,3032,3031,4,3,1,0.92948467,0.0020649282,4
Warm C,492398,3029,3028,4,3,0,0.88364136,0.003576435,4
Warm C,477784,2934,2933,4,3,0,0.4244531,0.0036613352,4
Warm C,472201,2907,2906,4,3,0,0.36263734,0.0034502507,4
Warm C,852488,5113,5112,4,3,0,0.079115085,0.0040864553,4
Warm C,469460,2891,2890,4,3,1,0.3909856,0.0029334736,4
Warm C,879728,5317,5316,4,3,0,0.82229525,0.0035683075,4
Warm C,443398,2734,2733,4,3,0,0.74245054,0.0010876867,4
Warm C,431312,2628,2627,4,3,0,0.3941091,0.005490188,4
Warm C,450466,2777,2776,4,3,0,0.70746166,0.0013090731,4
Warm C,420132,2540,2539,4,3,1,0.86142266,0.0034212398,4
Warm C,416235,2507,2506,4,3,0,0.7069321,0.0017658031,4
Warm C,404315,2419,2418,4,3,0,0.6450658,0.0015802381,4
Warm C,399391,2378,2377,4,3,0,0.54977083,0.002869518,4
Warm C,379826,2222,2221,4,3,0,0.59185857,0.0013965641,4
Warm C,366037,2131,2130,4,3,0,0.8181753,0.0026870419,4
Warm C,362265,2111,2110,4,3,0,0.6150672,0.001548886,4
Warm C,355852,2085,2084,4,3,0,0.7257973,0.0013184876,4
Warm C,342972,2016,2015,4,3,1,0.7263477,0.0010872621,4
Warm C,314830,1880,1879,4,3,0,0.632871,0.0016131594,4
Warm C,274938,1666,1665,4,3,0,0.46582124,0.0031299253,4
Warm C,268408,1631,1630,4,3,0,0.6264573,0.00074732746,4
Warm C,358170,2097,2096,4,3,0,0.67801833,0.0014834845,4
Warm C,259230,1587,1586,4,3,0,0.5793689,0.0025352745,4
Warm C,255259,1554,1553,4,3,0,0.4985156,0.0021852728,4
Warm C,223972,1356,1355,4,3,0,0.40296394,0.006109362,4
Warm C,335333,1980,1979,4,3,0,0.6212698,0.002381416,4
Warm C,223232,1354,1353,4,3,0,0.5467003,0.0031621174,4
Warm C,203932,1255,1254,4,3,1,0.6760864,0.0029138909,4
Warm C,192250,1184,1183,4,3,0,0.6943543,0.0010479803,4
Warm C,184721,1150,1149,4,3,0,0.08029869,0.0037374601,4
Warm C,177805,1120,1119,4,3,0,0.8491893,0.003370745,4
Warm C,174808,1107,1106,4,3,0,0.7566947,0.0041653183,4
Warm C,173428,1100,1099,4,3,0,0.26047498,0.005582954,4
Warm C,262887,1605,1604,4,3,0,0.5341704,0.0030745326,4
Warm C,188133,1168,1167,4,3,0,0.6651213,0.0025815982,4
Warm C,167588,1068,1067,4,3,1,0.7353149,0.00076168514,4
Warm C,166239,1059,1058,4,3,0,0.3914437,0.005802167,4
Warm C,189213,1173,1172,4,3,0,0.66994596,0.0023503501,4
Warm C,153590,987,986,4,3,1,0.72577775,0.0024101792,4
Warm C,220990,1340,1339,4,3,0,0.23927405,0.004871268,4
Warm C,136187,881,880,4,3,0,0.419143,0.0019817469,4
Warm C,332432,1962,1961,4,3,0,0.46770573,0.006761742,4
Warm C,100688,673,672,4,3,0,0.33343697,0.004886498,4
Warm C,179351,1125,1124,4,3,0,0.48285565,0.0011837947,4
Warm C,93644,628,627,4,3,0,0.6308586,0.0016094752,4
Warm C,90505,601,600,4,3,1,0.5088567,0.0034994683,4
Warm C,238479,1448,1447,4,3,1,0.83163774,0.0027371787,4
Warm C,81385,543,542,4,3,0,0.86699337,0.0026680054,4
