phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,379826,2222,2221,4,3,0,0.643957
Cold,366037,2131,2130,4,3,0,0.72802263
Cold,362265,2111,2110,4,3,0,0.43009847
Cold,355852,2085,2084,4,3,0,0.7541046
Cold,342972,2016,2015,4,3,1,0.7774836
Cold,314830,1880,1879,4,3,0,0.54264045
Cold,274938,1666,1665,4,3,0,0.45438674
Cold,268408,1631,1630,4,3,0,0.69813794
Cold,358170,2097,2096,4,3,0,0.5388324
Cold,259230,1587,1586,4,3,0,0.40416726
Cold,255259,1554,1553,4,3,0,0.5656383
Cold,223972,1356,1355,4,3,0,0.4927322
Cold,335333,1980,1979,4,3,0,0.63833344
Cold,223232,1354,1353,4,3,0,0.48924208
Cold,203932,1255,1254,4,3,1,0.6139174
Cold,192250,1184,1183,4,3,0,0.6582159
Cold,184721,1150,1149,4,3,0,0.08608775
Cold,177805,1120,1119,4,3,0,0.7915336
Cold,174808,1107,1106,4,3,0,0.76816285
Cold,173428,1100,1099,4,3,0,0.1944786
Cold,262887,1605,1604,4,3,0,0.47508472
Cold,188133,1168,1167,4,3,0,0.530723
Cold,167588,1068,1067,4,3,1,0.6209924
Cold,166239,1059,1058,4,3,0,0.1816962
Cold,189213,1173,1172,4,3,0,0.4693791
Cold,153590,987,986,4,3,1,0.7780978
Cold,220990,1340,1339,4,3,0,0.17781088
Cold,136187,881,880,4,3,0,0.47476405
Cold,332432,1962,1961,4,3,0,0.30742282
Cold,100688,673,672,4,3,0,0.4009889
Cold,179351,1125,1124,4,3,0,0.47705963
Cold,93644,628,627,4,3,0,0.5781919
Cold,90505,601,600,4,3,1,0.42505
Cold,238479,1448,1447,4,3,1,0.7975997
Cold,81385,543,542,4,3,0,0.79548335
Cold,70590,476,475,4,3,1,0.7116098
Cold,70020,474,473,4,3,0,0.6616252
Cold,251028,1516,1515,4,3,0,0.50686616
Cold,52405,346,345,4,3,0,0.9095675
Cold,48112,323,322,4,3,0,0.62026554
Cold,132192,855,854,4,3,0,0.6100196
Cold,695668,4169,4168,4,3,0,0.6687518
Cold,537655,3312,3311,4,3,0,0.41117394
Cold,31668,216,215,4,3,0,0.45938
Cold,33269,225,224,4,3,0,0.5489235
Cold,30174,203,202,4,3,0,0.24677904
Cold,28999,199,198,4,3,0,0.4878588
Cold,26218,187,186,4,3,1,0.8090997
Cold,21103,155,154,4,3,0,0.4814601
Cold,49051,329,328,4,3,0,0.37086895
Cold,3407,26,25,4,3,0,0.3508714
Cold,583,8,7,4,3,0,0.53995776
Cold,79020,531,530,4,3,0,0.40275177
Cold,78202,528,527,4,3,1,0.555889
Cold,333651,1969,1968,4,3,1,0.7853792
Cold,682087,4085,4084,4,3,0,0.77951795
Cold,51267,338,337,4,3,0,0.7177716
Cold,101827,678,677,4,3,0,0.72178876
Cold,195150,1203,1202,4,3,0,0.6168487
Cold,673073,4042,4041,4,3,0,0.67840326
Cold,257333,1579,1578,4,3,0,0.60617495
Cold,916533,5539,5538,4,3,0,0.4005218
Cold,331227,1958,1957,4,3,0,0.5321782
Cold,115752,752,751,4,3,0,0.35466868
Cold,777570,4647,4646,4,3,0,0.59918463
Cold,342085,2015,2014,4,3,0,0.48158544
Cold,193355,1194,1193,4,3,0,0.61941206
Warm A,678060,4064,4063,4,3,0,0.054583192
Warm A,673848,4048,4047,4,3,0,0.51589257
Warm A,661206,3988,3987,4,3,1,0.4210683
Warm A,642638,3868,3867,4,3,0,0.24498083
Warm A,634552,3829,3828,4,3,0,0.24288666
Warm A,628954,3808,3807,4,3,0,0.2553725
Warm A,618592,3749,3748,4,3,0,0.39710203
Warm A,617875,3743,3742,4,3,0,0.5340675
Warm A,793914,4748,4747,4,3,1,0.58134437
Warm A,670020,4028,4027,4,3,0,0.6534627
Warm A,612335,3713,3712,4,3,1,0.5817504
Warm A,611704,3709,3708,4,3,0,0.41465524
Warm A,583126,3562,3561,4,3,0,0.30796883
Warm A,580745,3547,3546,4,3,0,0.20977806
Warm A,578846,3539,3538,4,3,1,0.79189044
Warm A,571336,3504,3503,4,3,1,0.49731216
Warm A,593222,3618,3617,4,3,0,0.13249739
Warm A,557491,3425,3424,4,3,0,0.29472932
Warm A,766107,4562,4561,4,3,0,0.4059265
Warm A,575040,3519,3518,4,3,0,0.17827351
Warm A,576734,3526,3525,4,3,0,0.26254022
Warm A,549608,3391,3390,4,3,0,0.514387
Warm A,525522,3246,3245,4,3,0,0.3120678
Warm A,515218,3182,3181,4,3,0,0.29313716
Warm A,521281,3217,3216,4,3,1,0.59872544
Warm A,505778,3111,3110,4,3,0,0.53296757
Warm A,502768,3087,3086,4,3,0,0.8113898
Warm A,516230,3189,3188,4,3,1,0.3059842
Warm A,500156,3072,3071,4,3,1,0.13156188
Warm A,493688,3032,3031,4,3,1,0.8874949
Warm A,492398,3029,3028,4,3,0,0.45460254
Warm A,477784,2934,2933,4,3,0,0.35436484
Warm A,472201,2907,2906,4,3,0,0.39151508
Warm A,852488,5113,5112,4,3,0,0.035755057
Warm A,469460,2891,2890,4,3,1,0.19524993
Warm A,879728,5317,5316,4,3,0,0.61035246
Warm A,443398,2734,2733,4,3,0,0.58829904
Warm A,431312,2628,2627,4,3,0,0.20659414
Warm A,450466,2777,2776,4,3,0,0.48938265
Warm A,420132,2540,2539,4,3,1,0.7067249
Warm A,416235,2507,2506,4,3,0,0.39459744
Warm A,404315,2419,2418,4,3,0,0.45765272
Warm A,399391,2378,2377,4,3,0,0.296832
Warm A,379826,2222,2221,4,3,0,0.60355234
Warm A,366037,2131,2130,4,3,0,0.6016585
Warm A,362265,2111,2110,4,3,0,0.2797558
Warm A,355852,2085,2084,4,3,0,0.69879794
Warm A,342972,2016,2015,4,3,1,0.7015618
Warm A,314830,1880,1879,4,3,0,0.21277982
Warm A,274938,1666,1665,4,3,0,0.29259697
Warm A,268408,1631,1630,4,3,0,0.40038764
Warm A,358170,2097,2096,4,3,0,0.29851595
Warm A,259230,1587,1586,4,3,0,0.1956911
Warm A,255259,1554,1553,4,3,0,0.46356997
Warm A,223972,1356,1355,4,3,0,0.26405257
Warm A,335333,1980,1979,4,3,0,0.29451516
Warm A,223232,1354,1353,4,3,0,0.38080552
Warm A,203932,1255,1254,4,3,1,0.34279534
Warm A,192250,1184,1183,4,3,0,0.51521575
Warm A,184721,1150,1149,4,3,0,0.02876858
Warm A,177805,1120,1119,4,3,0,0.5356632
Warm A,174808,1107,1106,4,3,0,0.65367824
Warm A,173428,1100,1099,4,3,0,0.054226786
Warm A,262887,1605,1604,4,3,0,0.29477447
Warm A,188133,1168,1167,4,3,0,0.2754123
Warm A,167588,1068,1067,4,3,1,0.46643963
Warm A,166239,1059,1058,4,3,0,0.09535714
Warm A,189213,1173,1172,4,3,0,0.18404691
Warm A,153590,987,986,4,3,1,0.60739344
Warm A,220990,1340,1339,4,3,0,0.08339307
Warm A,136187,881,880,4,3,0,0.28605863
Warm A,332432,1962,1961,4,3,0,0.16687088
Warm A,100688,673,672,4,3,0,0.1626176
Warm A,179351,1125,1124,4,3,0,0.39807394
Warm A,93644,628,627,4,3,0,0.37639317
Warm A,90505,601,600,4,3,1,0.32019666
Warm A,238479,1448,1447,4,3,1,0.6184845
Warm A,81385,543,542,4,3,0,0.70320165
Warm A,70590,476,475,4,3,1,0.5834601
Warm A,70020,474,473,4,3,0,0.3342729
Warm A,251028,1516,1515,4,3,0,0.36243784
Warm A,52405,346,345,4,3,0,0.8683229
Warm A,48112,323,322,4,3,0,0.5148125
Warm A,132192,855,854,4,3,0,0.32136878
Warm A,695668,4169,4168,4,3,0,0.44566235
Warm A,537655,3312,3311,4,3,0,0.26047173
Warm A,31668,216,215,4,3,0,0.36237597
Warm A,33269,225,224,4,3,0,0.25195098
Warm A,30174,203,202,4,3,0,0.13929121
Warm A,28999,199,198,4,3,0,0.3825647
Warm A,26218,187,186,4,3,1,0.6955593
Warm A,21103,155,154,4,3,0,0.23627332
Warm A,49051,329,328,4,3,0,0.15449363
Warm A,3407,26,25,4,3,0,0.27490386
Warm A,583,8,7,4,3,0,0.33366576
Warm A,79020,531,530,4,3,0,0.25802183
Warm A,78202,528,527,4,3,1,0.4045241
Warm A,333651,1969,1968,4,3,1,0.56588095
Warm A,682087,4085,4084,4,3,0,0.6693006
Warm A,51267,338,337,4,3,0,0.4628075
Warm A,101827,678,677,4,3,0,0.57589346
Warm A,195150,1203,1202,4,3,0,0.33406326
Warm A,673073,4042,4041,4,3,0,0.39768183
Warm A,257333,1579,1578,4,3,0,0.27751383
Warm A,916533,5539,5538,4,3,0,0.21772486
Warm A,331227,1958,1957,4,3,0,0.3502559
Warm A,115752,752,751,4,3,0,0.16678725
Warm A,777570,4647,4646,4,3,0,0.44498256
Warm A,342085,2015,2014,4,3,0,0.348895
Warm A,193355,1194,1193,4,3,0,0.3716217
Warm B,678060,4064,4063,4,3,0,0.027239034
Warm B,673848,4048,4047,4,3,0,0.44571996
Warm B,661206,3988,3987,4,3,1,0.18759707
Warm B,642638,3868,3867,4,3,0,0.13796192
Warm B,634552,3829,3828,4,3,0,0.11911324
Warm B,628954,3808,3807,4,3,0,0.18853699
Warm B,618592,3749,3748,4,3,0,0.13602315
Warm B,617875,3743,3742,4,3,0,0.34873387
Warm B,793914,4748,4747,4,3,1,0.436923
Warm B,670020,4028,4027,4,3,0,0.58771706
Warm B,612335,3713,3712,4,3,1,0.3072057
Warm B,611704,3709,3708,4,3,0,0.20054975
Warm B,583126,3562,3561,4,3,0,0.29370436
Warm B,580745,3547,3546,4,3,0,0.108730145
Warm B,578846,3539,3538,4,3,1,0.6538405
Warm B,571336,3504,3503,4,3,1,0.25500858
Warm B,593222,3618,3617,4,3,0,0.0685423
Warm B,557491,3425,3424,4,3,0,0.09120898
Warm B,766107,4562,4561,4,3,0,0.2741669
Warm B,575040,3519,3518,4,3,0,0.07829028
Warm B,576734,3526,3525,4,3,0,0.18658578
Warm B,549608,3391,3390,4,3,0,0.29715788
Warm B,525522,3246,3245,4,3,0,0.1597253
Warm B,515218,3182,3181,4,3,0,0.1544702
Warm B,521281,3217,3216,4,3,1,0.25228757
Warm B,505778,3111,3110,4,3,0,0.47510263
Warm B,502768,3087,3086,4,3,0,0.52244365
Warm B,516230,3189,3188,4,3,1,0.25270417
Warm B,500156,3072,3071,4,3,1,0.052963294
Warm B,493688,3032,3031,4,3,1,0.8204133
Warm B,492398,3029,3028,4,3,0,0.1695756
Warm B,477784,2934,2933,4,3,0,0.28496158
Warm B,472201,2907,2906,4,3,0,0.35383698
Warm B,852488,5113,5112,4,3,0,0.015063138
Warm B,469460,2891,2890,4,3,1,0.08788215
Warm B,879728,5317,5316,4,3,0,0.26290005
Warm B,443398,2734,2733,4,3,0,0.50961375
Warm B,431312,2628,2627,4,3,0,0.11541899
Warm B,450466,2777,2776,4,3,0,0.45882362
Warm B,420132,2540,2539,4,3,1,0.56238705
Warm B,416235,2507,2506,4,3,0,0.16528286
Warm B,404315,2419,2418,4,3,0,0.17694941
Warm B,399391,2378,2377,4,3,0,0.3110469
Warm B,379826,2222,2221,4,3,0,0.50709265
Warm B,366037,2131,2130,4,3,0,0.24307163
Warm B,362265,2111,2110,4,3,0,0.13794775
Warm B,355852,2085,2084,4,3,0,0.38904893
Warm B,342972,2016,2015,4,3,1,0.6799012
Warm B,314830,1880,1879,4,3,0,0.10006803
Warm B,274938,1666,1665,4,3,0,0.19592083
Warm B,268408,1631,1630,4,3,0,0.15934417
Warm B,358170,2097,2096,4,3,0,0.17761621
Warm B,259230,1587,1586,4,3,0,0.086885765
Warm B,255259,1554,1553,4,3,0,0.2972898
Warm B,223972,1356,1355,4,3,0,0.13782465
Warm B,335333,1980,1979,4,3,0,0.051295396
Warm B,223232,1354,1353,4,3,0,0.35587418
Warm B,203932,1255,1254,4,3,1,0.11771159
Warm B,192250,1184,1183,4,3,0,0.23963505
Warm B,184721,1150,1149,4,3,0,0.013183813
Warm B,177805,1120,1119,4,3,0,0.2657785
Warm B,174808,1107,1106,4,3,0,0.4663842
Warm B,173428,1100,1099,4,3,0,0.02902964
Warm B,262887,1605,1604,4,3,0,0.15244336
Warm B,188133,1168,1167,4,3,0,0.1346052
Warm B,167588,1068,1067,4,3,1,0.3337734
Warm B,166239,1059,1058,4,3,0,0.041632406
Warm B,189213,1173,1172,4,3,0,0.06977888
Warm B,153590,987,986,4,3,1,0.49190965
Warm B,220990,1340,1339,4,3,0,0.052594535
Warm B,136187,881,880,4,3,0,0.142447
Warm B,332432,1962,1961,4,3,0,0.07827819
Warm B,100688,673,672,4,3,0,0.040882777
Warm B,179351,1125,1124,4,3,0,0.26154137
Warm B,93644,628,627,4,3,0,0.20687722
Warm B,90505,601,600,4,3,1,0.18767983
Warm B,238479,1448,1447,4,3,1,0.2886744
Warm B,81385,543,542,4,3,0,0.69530267
Warm B,70590,476,475,4,3,1,0.46802172
Warm B,70020,474,473,4,3,0,0.15823041
Warm B,251028,1516,1515,4,3,0,0.20939922
Warm B,52405,346,345,4,3,0,0.7137824
Warm B,48112,323,322,4,3,0,0.28011453
Warm B,132192,855,854,4,3,0,0.11020208
Warm B,695668,4169,4168,4,3,0,0.1552191
Warm B,537655,3312,3311,4,3,0,0.16701788
Warm B,31668,216,215,4,3,0,0.3284659
Warm B,33269,225,224,4,3,0,0.10588106
Warm B,30174,203,202,4,3,0,0.075454295
Warm B,28999,199,198,4,3,0,0.3683309
Warm B,26218,187,186,4,3,1,0.42349494
Warm B,21103,155,154,4,3,0,0.09656324
Warm B,49051,329,328,4,3,0,0.10323872
Warm B,3407,26,25,4,3,0,0.20457667
Warm B,583,8,7,4,3,0,0.18327312
Warm B,79020,531,530,4,3,0,0.1518297
Warm B,78202,528,527,4,3,1,0.29106334
Warm B,333651,1969,1968,4,3,1,0.4529515
Warm B,682087,4085,4084,4,3,0,0.49753848
Warm B,51267,338,337,4,3,0,0.2888693
Warm B,101827,678,677,4,3,0,0.44227543
Warm B,195150,1203,1202,4,3,0,0.19381142
Warm B,673073,4042,4041,4,3,0,0.17563806
Warm B,257333,1579,1578,4,3,0,0.11135178
Warm B,916533,5539,5538,4,3,0,0.07961485
Warm B,331227,1958,1957,4,3,0,0.18354613
Warm B,115752,752,751,4,3,0,0.07884541
Warm B,777570,4647,4646,4,3,0,0.17894599
Warm B,342085,2015,2014,4,3,0,0.28791675
Warm B,193355,1194,1193,4,3,0,0.12625594
Warm C,678060,4064,4063,4,3,0,0.062033582
Warm C,673848,4048,4047,4,3,0,0.47465155
Warm C,661206,3988,3987,4,3,1,0.37634605
Warm C,642638,3868,3867,4,3,0,0.26104906
Warm C,634552,3829,3828,4,3,0,0.25446498
Warm C,628954,3808,3807,4,3,0,0.23925291
Warm C,618592,3749,3748,4,3,0,0.31048262
Warm C,617875,3743,3742,4,3,0,0.52394277
Warm C,793914,4748,4747,4,3,1,0.54334474
Warm C,670020,4028,4027,4,3,0,0.6462253
Warm C,612335,3713,3712,4,3,1,0.5074989
Warm C,611704,3709,3708,4,3,0,0.32131612
Warm C,583126,3562,3561,4,3,0,0.29123136
Warm C,580745,3547,3546,4,3,0,0.21212555
Warm C,578846,3539,3538,4,3,1,0.78819543
Warm C,571336,3504,3503,4,3,1,0.38962162
Warm C,593222,3618,3617,4,3,0,0.15596905
Warm C,557491,3425,3424,4,3,0,0.19234164
Warm C,766107,4562,4561,4,3,0,0.40362653
Warm C,575040,3519,3518,4,3,0,0.16649069
Warm C,576734,3526,3525,4,3,0,0.23109813
Warm C,549608,3391,3390,4,3,0,0.5001128
Warm C,525522,3246,3245,4,3,0,0.35010093
Warm C,515218,3182,3181,4,3,0,0.23835878
Warm C,521281,3217,3216,4,3,1,0.48321342
Warm C,505778,3111,3110,4,3,0,0.45985144
Warm C,502768,3087,3086,4,3,0,0.7427003
Warm C,516230,3189,3188,4,3,1,0.3280241
Warm C,500156,3072,3071,4,3,1,0.13925624
Warm C,493688,3032,3031,4,3,1,0.8803007
Warm C,492398,3029,3028,4,3,0,0.39818817
Warm C,477784,2934,2933,4,3,0,0.34469837
Warm C,472201,2907,2906,4,3,0,0.4084335
Warm C,852488,5113,5112,4,3,0,0.031771354
Warm C,469460,2891,2890,4,3,1,0.1817784
Warm C,879728,5317,5316,4,3,0,0.55492926
Warm C,443398,2734,2733,4,3,0,0.52852744
Warm C,431312,2628,2627,4,3,0,0.2349306
Warm C,450466,2777,2776,4,3,0,0.4228838
Warm C,420132,2540,2539,4,3,1,0.68713695
Warm C,416235,2507,2506,4,3,0,0.35417512
Warm C,404315,2419,2418,4,3,0,0.40902942
Warm C,399391,2378,2377,4,3,0,0.28431824
Warm C,379826,2222,2221,4,3,0,0.57914895
Warm C,366037,2131,2130,4,3,0,0.5230501
Warm C,362265,2111,2110,4,3,0,0.2977725
Warm C,355852,2085,2084,4,3,0,0.6120164
Warm C,342972,2016,2015,4,3,1,0.66645044
Warm C,314830,1880,1879,4,3,0,0.16783725
Warm C,274938,1666,1665,4,3,0,0.23692858
Warm C,268408,1631,1630,4,3,0,0.3992527
Warm C,358170,2097,2096,4,3,0,0.2931007
Warm C,259230,1587,1586,4,3,0,0.19090511
Warm C,255259,1554,1553,4,3,0,0.38264638
Warm C,223972,1356,1355,4,3,0,0.21783529
Warm C,335333,1980,1979,4,3,0,0.22459969
Warm C,223232,1354,1353,4,3,0,0.3884352
Warm C,203932,1255,1254,4,3,1,0.3403162
Warm C,192250,1184,1183,4,3,0,0.42231533
Warm C,184721,1150,1149,4,3,0,0.024991006
Warm C,177805,1120,1119,4,3,0,0.45855135
Warm C,174808,1107,1106,4,3,0,0.6267125
Warm C,173428,1100,1099,4,3,0,0.055947285
Warm C,262887,1605,1604,4,3,0,0.29220685
Warm C,188133,1168,1167,4,3,0,0.24550904
Warm C,167588,1068,1067,4,3,1,0.43651763
Warm C,166239,1059,1058,4,3,0,0.10694083
Warm C,189213,1173,1172,4,3,0,0.1816715
Warm C,153590,987,986,4,3,1,0.6242075
Warm C,220990,1340,1339,4,3,0,0.09007773
Warm C,136187,881,880,4,3,0,0.25935304
Warm C,332432,1962,1961,4,3,0,0.17109513
Warm C,100688,673,672,4,3,0,0.14422935
Warm C,179351,1125,1124,4,3,0,0.3841951
Warm C,93644,628,627,4,3,0,0.41033316
Warm C,90505,601,600,4,3,1,0.3227653
Warm C,238479,1448,1447,4,3,1,0.53988105
Warm C,81385,543,542,4,3,0,0.71838284
Warm C,70590,476,475,4,3,1,0.6097114
Warm C,70020,474,473,4,3,0,0.3114492
Warm C,251028,1516,1515,4,3,0,0.36923596
Warm C,52405,346,345,4,3,0,0.8457339
Warm C,48112,323,322,4,3,0,0.45524427
Warm C,132192,855,854,4,3,0,0.3197167
Warm C,695668,4169,4168,4,3,0,0.4338442
Warm C,537655,3312,3311,4,3,0,0.23130533
Warm C,31668,216,215,4,3,0,0.35041872
Warm C,33269,225,224,4,3,0,0.23878188
Warm C,30174,203,202,4,3,0,0.15181486
Warm C,28999,199,198,4,3,0,0.3558714
Warm C,26218,187,186,4,3,1,0.62389946
Warm C,21103,155,154,4,3,0,0.2224917
Warm C,49051,329,328,4,3,0,0.16952984
Warm C,3407,26,25,4,3,0,0.2640645
Warm C,583,8,7,4,3,0,0.32532388
Warm C,79020,531,530,4,3,0,0.22387908
Warm C,78202,528,527,4,3,1,0.36972162
Warm C,333651,1969,1968,4,3,1,0.5094974
Warm C,682087,4085,4084,4,3,0,0.63501185
Warm C,51267,338,337,4,3,0,0.4350121
Warm C,101827,678,677,4,3,0,0.4366334
Warm C,195150,1203,1202,4,3,0,0.34620127
Warm C,673073,4042,4041,4,3,0,0.46850646
Warm C,257333,1579,1578,4,3,0,0.2507575
Warm C,916533,5539,5538,4,3,0,0.21300839
Warm C,331227,1958,1957,4,3,0,0.38024494
Warm C,115752,752,751,4,3,0,0.19014913
Warm C,777570,4647,4646,4,3,0,0.4221357
Warm C,342085,2015,2014,4,3,0,0.29598603
Warm C,193355,1194,1193,4,3,0,0.36889455
Cold,10127,73,72,8,7,0,0.35596946
Cold,27782,195,194,8,7,1,0.5135926
Cold,354634,2077,2076,8,7,0,0.41624546
Cold,11790,92,91,8,7,0,0.26913115
Cold,342089,2015,2014,8,7,0,0.3473358
Cold,376274,2195,2194,8,7,0,0.6319664
Cold,807544,4834,4833,8,7,1,0.5133734
Cold,171127,1088,1087,8,7,0,0.42839324
Warm A,10127,73,72,8,7,0,0.17819494
Warm A,27782,195,194,8,7,1,0.28140852
Warm A,354634,2077,2076,8,7,0,0.19365823
Warm A,11790,92,91,8,7,0,0.15268472
Warm A,342089,2015,2014,8,7,0,0.28136617
Warm A,376274,2195,2194,8,7,0,0.63405496
Warm A,807544,4834,4833,8,7,1,0.3160423
Warm A,171127,1088,1087,8,7,0,0.15932514
Warm B,10127,73,72,8,7,0,0.13720167
Warm B,27782,195,194,8,7,1,0.21241324
Warm B,354634,2077,2076,8,7,0,0.10609866
Warm B,11790,92,91,8,7,0,0.06694205
Warm B,342089,2015,2014,8,7,0,0.35942566
Warm B,376274,2195,2194,8,7,0,0.52594256
Warm B,807544,4834,4833,8,7,1,0.2034117
Warm B,171127,1088,1087,8,7,0,0.06620657
Warm C,10127,73,72,8,7,0,0.48380646
Warm C,27782,195,194,8,7,1,0.43312088
Warm C,354634,2077,2076,8,7,0,0.34515738
Warm C,11790,92,91,8,7,0,0.20563737
Warm C,342089,2015,2014,8,7,0,0.5259607
Warm C,376274,2195,2194,8,7,0,0.66755474
Warm C,807544,4834,4833,8,7,1,0.41004962
Warm C,171127,1088,1087,8,7,0,0.19853598
Cold,269604,1635,1634,9,8,0,0.3212836
Cold,252138,1527,1526,9,8,0,0.1267026
Cold,309201,1841,1840,9,8,0,0.13351056
Cold,232647,1414,1413,9,8,1,0.5796268
Cold,232082,1408,1407,9,8,0,0.23748383
Cold,226910,1377,1376,9,8,0,0.16546018
Cold,200237,1230,1229,9,8,0,0.7294826
Cold,267070,1624,1623,9,8,0,0.17084934
Cold,190225,1181,1180,9,8,1,0.082174875
Cold,171129,1088,1087,9,8,0,0.31880677
Cold,342092,2015,2014,9,8,0,0.3567471
Cold,154691,999,998,9,8,1,0.28341687
Cold,157442,1012,1011,9,8,0,0.18098491
Cold,270673,1639,1638,9,8,0,0.6237517
Cold,156431,1010,1009,9,8,0,0.043459106
Cold,136191,881,880,9,8,0,0.1183769
Cold,202266,1244,1243,9,8,0,0.10598054
Cold,147256,949,948,9,8,0,0.5087188
Cold,121822,785,784,9,8,1,0.37918553
Cold,105788,699,698,9,8,0,0.22716485
Cold,150347,970,969,9,8,0,0.44367492
Cold,238485,1448,1447,9,8,0,0.43918172
Cold,83754,550,549,9,8,0,0.45113713
Cold,77075,524,523,9,8,0,0.2837355
Cold,118936,770,769,9,8,0,0.24641775
Cold,82610,549,548,9,8,0,0.5909331
Cold,44139,302,301,9,8,0,0.096789554
Cold,626421,3792,3791,9,8,0,0.6758896
Cold,29000,199,198,9,8,0,0.4545379
Cold,26034,185,184,9,8,0,0.43433368
Cold,19745,149,148,9,8,0,0.34179658
Cold,13218,103,102,9,8,1,0.74195695
Cold,26930,192,191,9,8,0,0.09749683
Cold,10128,73,72,9,8,0,0.24402666
Cold,30320,204,203,9,8,0,0.3771157
Cold,354635,2077,2076,9,8,0,0.25336653
Cold,571741,3507,3506,9,8,0,0.10543848
Cold,237502,1447,1446,9,8,0,0.17645846
Cold,9649,65,64,9,8,1,0.8981956
Cold,145667,937,936,9,8,1,0.65662336
Cold,621817,3768,3767,9,8,0,0.15780753
Cold,331233,1958,1957,9,8,0,0.30297565
Warm A,269604,1635,1634,9,8,0,0.1846751
Warm A,252138,1527,1526,9,8,0,0.072054476
Warm A,309201,1841,1840,9,8,0,0.066271365
Warm A,232647,1414,1413,9,8,1,0.2981699
Warm A,232082,1408,1407,9,8,0,0.15419255
Warm A,226910,1377,1376,9,8,0,0.07604356
Warm A,200237,1230,1229,9,8,0,0.50889194
Warm A,267070,1624,1623,9,8,0,0.079383865
Warm A,190225,1181,1180,9,8,1,0.03900411
Warm A,171129,1088,1087,9,8,0,0.17183185
Warm A,342092,2015,2014,9,8,0,0.29568723
Warm A,154691,999,998,9,8,1,0.10382786
Warm A,157442,1012,1011,9,8,0,0.069350764
Warm A,270673,1639,1638,9,8,0,0.40116757
Warm A,156431,1010,1009,9,8,0,0.020240583
Warm A,136191,881,880,9,8,0,0.06373546
Warm A,202266,1244,1243,9,8,0,0.062048633
Warm A,147256,949,948,9,8,0,0.30823588
Warm A,121822,785,784,9,8,1,0.28778976
Warm A,105788,699,698,9,8,0,0.09991881
Warm A,150347,970,969,9,8,0,0.1836235
Warm A,238485,1448,1447,9,8,0,0.19422074
Warm A,83754,550,549,9,8,0,0.3501774
Warm A,77075,524,523,9,8,0,0.16126792
Warm A,118936,770,769,9,8,0,0.13523237
Warm A,82610,549,548,9,8,0,0.35702494
Warm A,44139,302,301,9,8,0,0.050393946
Warm A,626421,3792,3791,9,8,0,0.47259417
Warm A,29000,199,198,9,8,0,0.32425773
Warm A,26034,185,184,9,8,0,0.33625045
Warm A,19745,149,148,9,8,0,0.17679045
Warm A,13218,103,102,9,8,1,0.7429683
Warm A,26930,192,191,9,8,0,0.052656222
Warm A,10128,73,72,9,8,0,0.14994112
Warm A,30320,204,203,9,8,0,0.27047643
Warm A,354635,2077,2076,9,8,0,0.12463708
Warm A,571741,3507,3506,9,8,0,0.061707467
Warm A,237502,1447,1446,9,8,0,0.08753771
Warm A,9649,65,64,9,8,1,0.79669607
Warm A,145667,937,936,9,8,1,0.3777021
