phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,331227,1958,1957,4,3,0,0.64670724
Cold,115752,752,751,4,3,0,0.564665
Cold,777570,4647,4646,4,3,0,0.38103953
Cold,342085,2015,2014,4,3,0,0.5883722
Cold,193355,1194,1193,4,3,0,0.503661
Warm A,678060,4064,4063,4,3,0,0.07365026
Warm A,673848,4048,4047,4,3,0,0.49971098
Warm A,661206,3988,3987,4,3,1,0.37620294
Warm A,642638,3868,3867,4,3,0,0.27350882
Warm A,634552,3829,3828,4,3,0,0.23290576
Warm A,628954,3808,3807,4,3,0,0.3929075
Warm A,618592,3749,3748,4,3,0,0.34040433
Warm A,617875,3743,3742,4,3,0,0.46079433
Warm A,793914,4748,4747,4,3,1,0.6810872
Warm A,670020,4028,4027,4,3,0,0.5386393
Warm A,612335,3713,3712,4,3,1,0.48453134
Warm A,611704,3709,3708,4,3,0,0.3895204
Warm A,583126,3562,3561,4,3,0,0.37993157
Warm A,580745,3547,3546,4,3,0,0.21320187
Warm A,578846,3539,3538,4,3,1,0.74782145
Warm A,571336,3504,3503,4,3,1,0.52786857
Warm A,593222,3618,3617,4,3,0,0.08091043
Warm A,557491,3425,3424,4,3,0,0.35880983
Warm A,766107,4562,4561,4,3,0,0.36875862
Warm A,575040,3519,3518,4,3,0,0.21909773
Warm A,576734,3526,3525,4,3,0,0.36795104
Warm A,549608,3391,3390,4,3,0,0.71558434
Warm A,525522,3246,3245,4,3,0,0.3333712
Warm A,515218,3182,3181,4,3,0,0.21023807
Warm A,521281,3217,3216,4,3,1,0.573659
Warm A,505778,3111,3110,4,3,0,0.44622913
Warm A,502768,3087,3086,4,3,0,0.71954846
Warm A,516230,3189,3188,4,3,1,0.36403105
Warm A,500156,3072,3071,4,3,1,0.26989448
Warm A,493688,3032,3031,4,3,1,0.9179718
Warm A,492398,3029,3028,4,3,0,0.5498601
Warm A,477784,2934,2933,4,3,0,0.40198722
Warm A,472201,2907,2906,4,3,0,0.36240053
Warm A,852488,5113,5112,4,3,0,0.075046614
Warm A,469460,2891,2890,4,3,1,0.20536579
Warm A,879728,5317,5316,4,3,0,0.5943525
Warm A,443398,2734,2733,4,3,0,0.4967392
Warm A,431312,2628,2627,4,3,0,0.18698157
Warm A,450466,2777,2776,4,3,0,0.5437218
Warm A,420132,2540,2539,4,3,1,0.6808897
Warm A,416235,2507,2506,4,3,0,0.35087174
Warm A,404315,2419,2418,4,3,0,0.38530484
Warm A,399391,2378,2377,4,3,0,0.44738412
Warm A,379826,2222,2221,4,3,0,0.4755411
Warm A,366037,2131,2130,4,3,0,0.5162727
Warm A,362265,2111,2110,4,3,0,0.22004043
Warm A,355852,2085,2084,4,3,0,0.72643596
Warm A,342972,2016,2015,4,3,1,0.68535167
Warm A,314830,1880,1879,4,3,0,0.14415526
Warm A,274938,1666,1665,4,3,0,0.3366668
Warm A,268408,1631,1630,4,3,0,0.5427933
Warm A,358170,2097,2096,4,3,0,0.41588762
Warm A,259230,1587,1586,4,3,0,0.2923971
Warm A,255259,1554,1553,4,3,0,0.3419016
Warm A,223972,1356,1355,4,3,0,0.14813979
Warm A,335333,1980,1979,4,3,0,0.27722925
Warm A,223232,1354,1353,4,3,0,0.45744205
Warm A,203932,1255,1254,4,3,1,0.236074
Warm A,192250,1184,1183,4,3,0,0.4432987
Warm A,184721,1150,1149,4,3,0,0.037506692
Warm A,177805,1120,1119,4,3,0,0.64469415
Warm A,174808,1107,1106,4,3,0,0.77471346
Warm A,173428,1100,1099,4,3,0,0.13563067
Warm A,262887,1605,1604,4,3,0,0.37099203
Warm A,188133,1168,1167,4,3,0,0.40162423
Warm A,167588,1068,1067,4,3,1,0.52378255
Warm A,166239,1059,1058,4,3,0,0.11495244
Warm A,189213,1173,1172,4,3,0,0.23362707
Warm A,153590,987,986,4,3,1,0.6237051
Warm A,220990,1340,1339,4,3,0,0.14505635
Warm A,136187,881,880,4,3,0,0.3689054
Warm A,332432,1962,1961,4,3,0,0.21088582
Warm A,100688,673,672,4,3,0,0.17918509
Warm A,179351,1125,1124,4,3,0,0.40221882
Warm A,93644,628,627,4,3,0,0.38299254
Warm A,90505,601,600,4,3,1,0.17530766
Warm A,238479,1448,1447,4,3,1,0.6086605
Warm A,81385,543,542,4,3,0,0.81213796
Warm A,70590,476,475,4,3,1,0.60540307
Warm A,70020,474,473,4,3,0,0.2431338
Warm A,251028,1516,1515,4,3,0,0.24073762
Warm A,52405,346,345,4,3,0,0.87564087
Warm A,48112,323,322,4,3,0,0.47540238
Warm A,132192,855,854,4,3,0,0.21791527
Warm A,695668,4169,4168,4,3,0,0.39915934
Warm A,537655,3312,3311,4,3,0,0.2422931
Warm A,31668,216,215,4,3,0,0.35093316
Warm A,33269,225,224,4,3,0,0.3047119
Warm A,30174,203,202,4,3,0,0.1420948
Warm A,28999,199,198,4,3,0,0.45081946
Warm A,26218,187,186,4,3,1,0.6548594
Warm A,21103,155,154,4,3,0,0.31397903
Warm A,49051,329,328,4,3,0,0.22901365
Warm A,3407,26,25,4,3,0,0.23449671
Warm A,583,8,7,4,3,0,0.4618838
Warm A,79020,531,530,4,3,0,0.3085886
Warm A,78202,528,527,4,3,1,0.5084622
Warm A,333651,1969,1968,4,3,1,0.5805211
Warm A,682087,4085,4084,4,3,0,0.57675296
Warm A,51267,338,337,4,3,0,0.3929608
Warm A,101827,678,677,4,3,0,0.6398137
Warm A,195150,1203,1202,4,3,0,0.48998135
Warm A,673073,4042,4041,4,3,0,0.30437583
Warm A,257333,1579,1578,4,3,0,0.27073878
Warm A,916533,5539,5538,4,3,0,0.21025252
Warm A,331227,1958,1957,4,3,0,0.5143455
Warm A,115752,752,751,4,3,0,0.24842045
Warm A,777570,4647,4646,4,3,0,0.22395134
Warm A,342085,2015,2014,4,3,0,0.46430027
Warm A,193355,1194,1193,4,3,0,0.3145662
Warm B,678060,4064,4063,4,3,0,0.02387074
Warm B,673848,4048,4047,4,3,0,0.4140973
Warm B,661206,3988,3987,4,3,1,0.14603956
Warm B,642638,3868,3867,4,3,0,0.08768404
Warm B,634552,3829,3828,4,3,0,0.08592184
Warm B,628954,3808,3807,4,3,0,0.26336014
Warm B,618592,3749,3748,4,3,0,0.15116476
Warm B,617875,3743,3742,4,3,0,0.22325037
Warm B,793914,4748,4747,4,3,1,0.48061466
Warm B,670020,4028,4027,4,3,0,0.4785156
Warm B,612335,3713,3712,4,3,1,0.24875961
Warm B,611704,3709,3708,4,3,0,0.14221527
Warm B,583126,3562,3561,4,3,0,0.17170651
Warm B,580745,3547,3546,4,3,0,0.0809695
Warm B,578846,3539,3538,4,3,1,0.5759662
Warm B,571336,3504,3503,4,3,1,0.30196396
Warm B,593222,3618,3617,4,3,0,0.028185602
Warm B,557491,3425,3424,4,3,0,0.11783747
Warm B,766107,4562,4561,4,3,0,0.20009537
Warm B,575040,3519,3518,4,3,0,0.07413481
Warm B,576734,3526,3525,4,3,0,0.22461374
Warm B,549608,3391,3390,4,3,0,0.45289254
Warm B,525522,3246,3245,4,3,0,0.12868348
Warm B,515218,3182,3181,4,3,0,0.08769571
Warm B,521281,3217,3216,4,3,1,0.36924732
Warm B,505778,3111,3110,4,3,0,0.2940214
Warm B,502768,3087,3086,4,3,0,0.4779326
Warm B,516230,3189,3188,4,3,1,0.17239812
Warm B,500156,3072,3071,4,3,1,0.10761384
Warm B,493688,3032,3031,4,3,1,0.8636009
Warm B,492398,3029,3028,4,3,0,0.2854386
Warm B,477784,2934,2933,4,3,0,0.32748184
Warm B,472201,2907,2906,4,3,0,0.350593
Warm B,852488,5113,5112,4,3,0,0.026167754
Warm B,469460,2891,2890,4,3,1,0.06927268
Warm B,879728,5317,5316,4,3,0,0.2552044
Warm B,443398,2734,2733,4,3,0,0.30874816
Warm B,431312,2628,2627,4,3,0,0.07321581
Warm B,450466,2777,2776,4,3,0,0.37429592
Warm B,420132,2540,2539,4,3,1,0.31525764
Warm B,416235,2507,2506,4,3,0,0.14755034
Warm B,404315,2419,2418,4,3,0,0.1259722
Warm B,399391,2378,2377,4,3,0,0.3363625
Warm B,379826,2222,2221,4,3,0,0.3541448
Warm B,366037,2131,2130,4,3,0,0.36636588
Warm B,362265,2111,2110,4,3,0,0.08035842
Warm B,355852,2085,2084,4,3,0,0.58558553
Warm B,342972,2016,2015,4,3,1,0.60846245
Warm B,314830,1880,1879,4,3,0,0.046774555
Warm B,274938,1666,1665,4,3,0,0.14722401
Warm B,268408,1631,1630,4,3,0,0.3545252
Warm B,358170,2097,2096,4,3,0,0.25774866
Warm B,259230,1587,1586,4,3,0,0.12773685
Warm B,255259,1554,1553,4,3,0,0.15952787
Warm B,223972,1356,1355,4,3,0,0.054098602
Warm B,335333,1980,1979,4,3,0,0.09044181
Warm B,223232,1354,1353,4,3,0,0.37731463
Warm B,203932,1255,1254,4,3,1,0.09541414
Warm B,192250,1184,1183,4,3,0,0.26206845
Warm B,184721,1150,1149,4,3,0,0.012784848
Warm B,177805,1120,1119,4,3,0,0.39010537
Warm B,174808,1107,1106,4,3,0,0.53868514
Warm B,173428,1100,1099,4,3,0,0.047695745
Warm B,262887,1605,1604,4,3,0,0.24251154
Warm B,188133,1168,1167,4,3,0,0.15786374
Warm B,167588,1068,1067,4,3,1,0.34042266
Warm B,166239,1059,1058,4,3,0,0.041127607
Warm B,189213,1173,1172,4,3,0,0.08643388
Warm B,153590,987,986,4,3,1,0.40818045
Warm B,220990,1340,1339,4,3,0,0.057601355
Warm B,136187,881,880,4,3,0,0.17811604
Warm B,332432,1962,1961,4,3,0,0.07992689
Warm B,100688,673,672,4,3,0,0.068258636
Warm B,179351,1125,1124,4,3,0,0.23987101
Warm B,93644,628,627,4,3,0,0.1668579
Warm B,90505,601,600,4,3,1,0.06944779
Warm B,238479,1448,1447,4,3,1,0.30472723
Warm B,81385,543,542,4,3,0,0.7427893
Warm B,70590,476,475,4,3,1,0.5230494
Warm B,70020,474,473,4,3,0,0.08289526
Warm B,251028,1516,1515,4,3,0,0.08864055
Warm B,52405,346,345,4,3,0,0.74645776
Warm B,48112,323,322,4,3,0,0.2622832
Warm B,132192,855,854,4,3,0,0.058107167
Warm B,695668,4169,4168,4,3,0,0.14779913
Warm B,537655,3312,3311,4,3,0,0.12151122
Warm B,31668,216,215,4,3,0,0.2158237
Warm B,33269,225,224,4,3,0,0.1384868
Warm B,30174,203,202,4,3,0,0.048850786
Warm B,28999,199,198,4,3,0,0.33285397
Warm B,26218,187,186,4,3,1,0.5201138
Warm B,21103,155,154,4,3,0,0.14720891
Warm B,49051,329,328,4,3,0,0.089132756
Warm B,3407,26,25,4,3,0,0.1295833
Warm B,583,8,7,4,3,0,0.22310163
Warm B,79020,531,530,4,3,0,0.13636187
Warm B,78202,528,527,4,3,1,0.27177066
Warm B,333651,1969,1968,4,3,1,0.35612506
Warm B,682087,4085,4084,4,3,0,0.4691546
Warm B,51267,338,337,4,3,0,0.1944686
Warm B,101827,678,677,4,3,0,0.51317114
Warm B,195150,1203,1202,4,3,0,0.1622916
Warm B,673073,4042,4041,4,3,0,0.11068693
Warm B,257333,1579,1578,4,3,0,0.09105654
Warm B,916533,5539,5538,4,3,0,0.07752134
Warm B,331227,1958,1957,4,3,0,0.3576389
Warm B,115752,752,751,4,3,0,0.092527784
Warm B,777570,4647,4646,4,3,0,0.09921773
Warm B,342085,2015,2014,4,3,0,0.32400617
Warm B,193355,1194,1193,4,3,0,0.13484913
Warm C,678060,4064,4063,4,3,0,0.06244603
Warm C,673848,4048,4047,4,3,0,0.5370155
Warm C,661206,3988,3987,4,3,1,0.33387443
Warm C,642638,3868,3867,4,3,0,0.22006181
Warm C,634552,3829,3828,4,3,0,0.20368186
Warm C,628954,3808,3807,4,3,0,0.3660282
Warm C,618592,3749,3748,4,3,0,0.34808004
Warm C,617875,3743,3742,4,3,0,0.383022
Warm C,793914,4748,4747,4,3,1,0.65559375
Warm C,670020,4028,4027,4,3,0,0.5741617
Warm C,612335,3713,3712,4,3,1,0.46325752
Warm C,611704,3709,3708,4,3,0,0.31668907
Warm C,583126,3562,3561,4,3,0,0.3451716
Warm C,580745,3547,3546,4,3,0,0.17022158
Warm C,578846,3539,3538,4,3,1,0.7676954
Warm C,571336,3504,3503,4,3,1,0.5240442
Warm C,593222,3618,3617,4,3,0,0.06349603
Warm C,557491,3425,3424,4,3,0,0.2630429
Warm C,766107,4562,4561,4,3,0,0.34231853
Warm C,575040,3519,3518,4,3,0,0.20012955
Warm C,576734,3526,3525,4,3,0,0.33164263
Warm C,549608,3391,3390,4,3,0,0.6941236
Warm C,525522,3246,3245,4,3,0,0.26702106
Warm C,515218,3182,3181,4,3,0,0.16641782
Warm C,521281,3217,3216,4,3,1,0.5784484
Warm C,505778,3111,3110,4,3,0,0.44012406
Warm C,502768,3087,3086,4,3,0,0.69777894
Warm C,516230,3189,3188,4,3,1,0.3299566
Warm C,500156,3072,3071,4,3,1,0.22100973
Warm C,493688,3032,3031,4,3,1,0.90840787
Warm C,492398,3029,3028,4,3,0,0.52625835
Warm C,477784,2934,2933,4,3,0,0.428912
Warm C,472201,2907,2906,4,3,0,0.38750464
Warm C,852488,5113,5112,4,3,0,0.057547204
Warm C,469460,2891,2890,4,3,1,0.18770456
Warm C,879728,5317,5316,4,3,0,0.5466185
Warm C,443398,2734,2733,4,3,0,0.50698626
Warm C,431312,2628,2627,4,3,0,0.16463178
Warm C,450466,2777,2776,4,3,0,0.53285575
Warm C,420132,2540,2539,4,3,1,0.59550726
Warm C,416235,2507,2506,4,3,0,0.32153118
Warm C,404315,2419,2418,4,3,0,0.3447645
Warm C,399391,2378,2377,4,3,0,0.46688393
Warm C,379826,2222,2221,4,3,0,0.50250095
Warm C,366037,2131,2130,4,3,0,0.50470155
Warm C,362265,2111,2110,4,3,0,0.16841875
Warm C,355852,2085,2084,4,3,0,0.7432881
Warm C,342972,2016,2015,4,3,1,0.68139833
Warm C,314830,1880,1879,4,3,0,0.09849523
Warm C,274938,1666,1665,4,3,0,0.28282285
Warm C,268408,1631,1630,4,3,0,0.5317847
Warm C,358170,2097,2096,4,3,0,0.41510165
Warm C,259230,1587,1586,4,3,0,0.25859338
Warm C,255259,1554,1553,4,3,0,0.3229726
Warm C,223972,1356,1355,4,3,0,0.12521496
Warm C,335333,1980,1979,4,3,0,0.19955538
Warm C,223232,1354,1353,4,3,0,0.45831573
Warm C,203932,1255,1254,4,3,1,0.19280034
Warm C,192250,1184,1183,4,3,0,0.44816148
Warm C,184721,1150,1149,4,3,0,0.02797432
Warm C,177805,1120,1119,4,3,0,0.6048294
Warm C,174808,1107,1106,4,3,0,0.7214737
Warm C,173428,1100,1099,4,3,0,0.11010021
Warm C,262887,1605,1604,4,3,0,0.3590598
Warm C,188133,1168,1167,4,3,0,0.3450215
Warm C,167588,1068,1067,4,3,1,0.5631115
Warm C,166239,1059,1058,4,3,0,0.10091343
Warm C,189213,1173,1172,4,3,0,0.2058844
Warm C,153590,987,986,4,3,1,0.64878184
Warm C,220990,1340,1339,4,3,0,0.11413256
Warm C,136187,881,880,4,3,0,0.34480372
Warm C,332432,1962,1961,4,3,0,0.20406806
Warm C,100688,673,672,4,3,0,0.15663143
Warm C,179351,1125,1124,4,3,0,0.3939677
Warm C,93644,628,627,4,3,0,0.3378401
Warm C,90505,601,600,4,3,1,0.15285139
Warm C,238479,1448,1447,4,3,1,0.6422792
Warm C,81385,543,542,4,3,0,0.8139868
Warm C,70590,476,475,4,3,1,0.63129425
Warm C,70020,474,473,4,3,0,0.2015299
Warm C,251028,1516,1515,4,3,0,0.21341465
Warm C,52405,346,345,4,3,0,0.862814
Warm C,48112,323,322,4,3,0,0.37886652
Warm C,132192,855,854,4,3,0,0.16294561
Warm C,695668,4169,4168,4,3,0,0.37772927
Warm C,537655,3312,3311,4,3,0,0.22344504
Warm C,31668,216,215,4,3,0,0.31805876
Warm C,33269,225,224,4,3,0,0.25033686
Warm C,30174,203,202,4,3,0,0.1200982
Warm C,28999,199,198,4,3,0,0.4581358
Warm C,26218,187,186,4,3,1,0.69030374
Warm C,21103,155,154,4,3,0,0.2884866
Warm C,49051,329,328,4,3,0,0.1921396
Warm C,3407,26,25,4,3,0,0.22189103
Warm C,583,8,7,4,3,0,0.42045707
Warm C,79020,531,530,4,3,0,0.30195537
Warm C,78202,528,527,4,3,1,0.52306664
Warm C,333651,1969,1968,4,3,1,0.60163194
Warm C,682087,4085,4084,4,3,0,0.6275937
Warm C,51267,338,337,4,3,0,0.36442363
Warm C,101827,678,677,4,3,0,0.6580161
Warm C,195150,1203,1202,4,3,0,0.36456415
Warm C,673073,4042,4041,4,3,0,0.27858824
Warm C,257333,1579,1578,4,3,0,0.22807258
Warm C,916533,5539,5538,4,3,0,0.181874
Warm C,331227,1958,1957,4,3,0,0.5432015
Warm C,115752,752,751,4,3,0,0.24036375
Warm C,777570,4647,4646,4,3,0,0.20253459
Warm C,342085,2015,2014,4,3,0,0.42818668
Warm C,193355,1194,1193,4,3,0,0.27620524
Cold,10127,73,72,8,7,0,0.42399326
Cold,27782,195,194,8,7,1,0.51583946
Cold,354634,2077,2076,8,7,0,0.44747648
Cold,11790,92,91,8,7,0,0.31868157
Cold,342089,2015,2014,8,7,0,0.44517156
Cold,376274,2195,2194,8,7,0,0.5758383
Cold,807544,4834,4833,8,7,1,0.61881644
Cold,171127,1088,1087,8,7,0,0.33560473
Warm A,10127,73,72,8,7,0,0.19122404
Warm A,27782,195,194,8,7,1,0.2196162
Warm A,354634,2077,2076,8,7,0,0.19328126
Warm A,11790,92,91,8,7,0,0.16868946
Warm A,342089,2015,2014,8,7,0,0.30911058
Warm A,376274,2195,2194,8,7,0,0.5305959
Warm A,807544,4834,4833,8,7,1,0.21913585
Warm A,171127,1088,1087,8,7,0,0.087226085
Warm B,10127,73,72,8,7,0,0.14736882
Warm B,27782,195,194,8,7,1,0.18988909
Warm B,354634,2077,2076,8,7,0,0.1715147
Warm B,11790,92,91,8,7,0,0.12275952
Warm B,342089,2015,2014,8,7,0,0.24445419
Warm B,376274,2195,2194,8,7,0,0.5581003
Warm B,807544,4834,4833,8,7,1,0.07761889
Warm B,171127,1088,1087,8,7,0,0.059003606
Warm C,10127,73,72,8,7,0,0.33665246
Warm C,27782,195,194,8,7,1,0.3832724
Warm C,354634,2077,2076,8,7,0,0.36954936
Warm C,11790,92,91,8,7,0,0.2430424
Warm C,342089,2015,2014,8,7,0,0.42858464
Warm C,376274,2195,2194,8,7,0,0.65549666
Warm C,807544,4834,4833,8,7,1,0.23951367
Warm C,171127,1088,1087,8,7,0,0.18454401
Cold,269604,1635,1634,9,8,0,0.43967286
Cold,252138,1527,1526,9,8,0,0.11849575
Cold,309201,1841,1840,9,8,0,0.1468872
Cold,232647,1414,1413,9,8,1,0.52753645
Cold,232082,1408,1407,9,8,0,0.21686682
Cold,226910,1377,1376,9,8,0,0.24758913
Cold,200237,1230,1229,9,8,0,0.66794866
Cold,267070,1624,1623,9,8,0,0.27028942
Cold,190225,1181,1180,9,8,1,0.071350954
Cold,171129,1088,1087,9,8,0,0.2183433
Cold,342092,2015,2014,9,8,0,0.47815523
Cold,154691,999,998,9,8,1,0.3736083
Cold,157442,1012,1011,9,8,0,0.42286396
Cold,270673,1639,1638,9,8,0,0.4952987
Cold,156431,1010,1009,9,8,0,0.0830892
Cold,136191,881,880,9,8,0,0.2834893
Cold,202266,1244,1243,9,8,0,0.25284874
Cold,147256,949,948,9,8,0,0.3841718
Cold,121822,785,784,9,8,1,0.43119645
Cold,105788,699,698,9,8,0,0.34129998
Cold,150347,970,969,9,8,0,0.42311683
Cold,238485,1448,1447,9,8,0,0.38384184
Cold,83754,550,549,9,8,0,0.4118588
Cold,77075,524,523,9,8,0,0.632898
Cold,118936,770,769,9,8,0,0.2387054
Cold,82610,549,548,9,8,0,0.6685699
Cold,44139,302,301,9,8,0,0.15939581
Cold,626421,3792,3791,9,8,0,0.6509347
Cold,29000,199,198,9,8,0,0.4406924
Cold,26034,185,184,9,8,0,0.5799998
Cold,19745,149,148,9,8,0,0.48448345
Cold,13218,103,102,9,8,1,0.75200325
Cold,26930,192,191,9,8,0,0.2304585
Cold,10128,73,72,9,8,0,0.33595827
Cold,30320,204,203,9,8,0,0.49585375
Cold,354635,2077,2076,9,8,0,0.3437001
Cold,571741,3507,3506,9,8,0,0.15225263
Cold,237502,1447,1446,9,8,0,0.28062806
Cold,9649,65,64,9,8,1,0.8726947
Cold,145667,937,936,9,8,1,0.74343204
Cold,621817,3768,3767,9,8,0,0.18389967
Cold,331233,1958,1957,9,8,0,0.46664852
Warm A,269604,1635,1634,9,8,0,0.13775277
Warm A,252138,1527,1526,9,8,0,0.045385685
Warm A,309201,1841,1840,9,8,0,0.049206097
Warm A,232647,1414,1413,9,8,1,0.20198274
Warm A,232082,1408,1407,9,8,0,0.07776496
Warm A,226910,1377,1376,9,8,0,0.1088014
Warm A,200237,1230,1229,9,8,0,0.3289556
Warm A,267070,1624,1623,9,8,0,0.09504429
Warm A,190225,1181,1180,9,8,1,0.027218094
Warm A,171129,1088,1087,9,8,0,0.077537365
Warm A,342092,2015,2014,9,8,0,0.23069142
Warm A,154691,999,998,9,8,1,0.16028716
Warm A,157442,1012,1011,9,8,0,0.2241341
Warm A,270673,1639,1638,9,8,0,0.24056447
Warm A,156431,1010,1009,9,8,0,0.027925016
Warm A,136191,881,880,9,8,0,0.11563887
Warm A,202266,1244,1243,9,8,0,0.06668498
Warm A,147256,949,948,9,8,0,0.21259023
Warm A,121822,785,784,9,8,1,0.23158145
Warm A,105788,699,698,9,8,0,0.12476753
Warm A,150347,970,969,9,8,0,0.22868127
Warm A,238485,1448,1447,9,8,0,0.15286209
Warm A,83754,550,549,9,8,0,0.1931943
Warm A,77075,524,523,9,8,0,0.2879684
Warm A,118936,770,769,9,8,0,0.08893107
Warm A,82610,549,548,9,8,0,0.38562235
Warm A,44139,302,301,9,8,0,0.04596567
Warm A,626421,3792,3791,9,8,0,0.37211925
Warm A,29000,199,198,9,8,0,0.24880163
Warm A,26034,185,184,9,8,0,0.3016282
Warm A,19745,149,148,9,8,0,0.17438805
Warm A,13218,103,102,9,8,1,0.6347667
Warm A,26930,192,191,9,8,0,0.079411365
Warm A,10128,73,72,9,8,0,0.13560049
Warm A,30320,204,203,9,8,0,0.28081843
Warm A,354635,2077,2076,9,8,0,0.12646459
Warm A,571741,3507,3506,9,8,0,0.05062406
Warm A,237502,1447,1446,9,8,0,0.12039705
Warm A,9649,65,64,9,8,1,0.8535845
Warm A,145667,937,936,9,8,1,0.4310021
