phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,443398,2734,2733,4,3,0,0.74034715,0.001991406,4
Cold,431312,2628,2627,4,3,0,0.3631853,0.00179077,4
Cold,450466,2777,2776,4,3,0,0.6966524,0.0019058895,4
Cold,420132,2540,2539,4,3,1,0.8464086,0.0021125197,4
Cold,416235,2507,2506,4,3,0,0.6681572,0.0025062303,4
Cold,404315,2419,2418,4,3,0,0.74743444,0.002292874,4
Cold,399391,2378,2377,4,3,0,0.46358716,0.00039177452,4
Cold,379826,2222,2221,4,3,0,0.53952074,0.0009407623,4
Cold,366037,2131,2130,4,3,0,0.71305895,0.0021776883,4
Cold,362265,2111,2110,4,3,0,0.48406395,0.000921569,4
Cold,355852,2085,2084,4,3,0,0.8122058,0.0023114407,4
Cold,342972,2016,2015,4,3,1,0.7651219,0.0018369611,4
Cold,314830,1880,1879,4,3,0,0.39792117,0.001499563,4
Cold,274938,1666,1665,4,3,0,0.5166194,0.0010418213,4
Cold,268408,1631,1630,4,3,0,0.7295356,0.002240551,4
Cold,358170,2097,2096,4,3,0,0.602663,0.001653765,4
Cold,259230,1587,1586,4,3,0,0.41530728,0.001595468,4
Cold,255259,1554,1553,4,3,0,0.5609474,0.0011581111,4
Cold,223972,1356,1355,4,3,0,0.34531662,0.0033111435,4
Cold,335333,1980,1979,4,3,0,0.5239398,0.002091505,4
Cold,223232,1354,1353,4,3,0,0.51278025,0.00091504364,4
Cold,203932,1255,1254,4,3,1,0.6017847,0.0038770074,4
Cold,192250,1184,1183,4,3,0,0.67972434,0.0019600946,4
Cold,184721,1150,1149,4,3,0,0.06796753,0.0014860095,4
Cold,177805,1120,1119,4,3,0,0.83323777,0.0022070415,4
Cold,174808,1107,1106,4,3,0,0.7586455,0.0020832894,4
Cold,173428,1100,1099,4,3,0,0.2907347,0.0020915756,4
Cold,262887,1605,1604,4,3,0,0.46996918,0.0010873798,4
Cold,188133,1168,1167,4,3,0,0.61574244,0.0020587982,4
Cold,167588,1068,1067,4,3,1,0.7181711,0.0019960804,4
Cold,166239,1059,1058,4,3,0,0.2021434,0.0027143997,4
Cold,189213,1173,1172,4,3,0,0.42308775,0.0024941422,4
Cold,153590,987,986,4,3,1,0.8110419,0.0022412415,4
Cold,220990,1340,1339,4,3,0,0.11657432,0.0024308676,4
Cold,136187,881,880,4,3,0,0.46022746,0.0021740107,4
Cold,332432,1962,1961,4,3,0,0.34748366,0.0016949796,4
Cold,100688,673,672,4,3,0,0.220119,0.0017501323,4
Cold,179351,1125,1124,4,3,0,0.47331527,0.0017752538,4
Cold,93644,628,627,4,3,0,0.6956129,0.0018266385,4
Cold,90505,601,600,4,3,1,0.3913194,0.0016912308,4
Cold,238479,1448,1447,4,3,1,0.7766527,0.002221327,4
Cold,81385,543,542,4,3,0,0.8754886,0.0019286172,4
Cold,70590,476,475,4,3,1,0.6904989,0.0019546787,4
Cold,70020,474,473,4,3,0,0.6477648,0.0022354263,4
Cold,251028,1516,1515,4,3,0,0.48653293,0.0009731122,4
Cold,52405,346,345,4,3,0,0.8949912,0.0022319874,4
Cold,48112,323,322,4,3,0,0.65999603,0.0020746384,4
Cold,132192,855,854,4,3,0,0.49695393,0.0015243553,4
Cold,695668,4169,4168,4,3,0,0.6731921,0.002257826,4
Cold,537655,3312,3311,4,3,0,0.43513298,0.0018961448,4
Cold,31668,216,215,4,3,0,0.46078596,0.0007144081,4
Cold,33269,225,224,4,3,0,0.32825494,0.0022483575,4
Cold,30174,203,202,4,3,0,0.21455045,0.002626507,4
Cold,28999,199,198,4,3,0,0.43646857,0.0014361081,4
Cold,26218,187,186,4,3,1,0.8775295,0.00241493,4
Cold,21103,155,154,4,3,0,0.44238243,0.0006519033,4
Cold,49051,329,328,4,3,0,0.1729469,0.002947604,4
Cold,3407,26,25,4,3,0,0.38256377,0.0010124109,4
Cold,583,8,7,4,3,0,0.64455956,0.0015271155,4
Cold,79020,531,530,4,3,0,0.4413829,0.0014926415,4
Cold,78202,528,527,4,3,1,0.59393775,0.0011048894,4
Cold,333651,1969,1968,4,3,1,0.7715764,0.0022487056,4
Cold,682087,4085,4084,4,3,0,0.66696274,0.0016071734,4
Cold,51267,338,337,4,3,0,0.70571566,0.0023886359,4
Cold,101827,678,677,4,3,0,0.6729123,0.0016306918,4
Cold,195150,1203,1202,4,3,0,0.7577125,0.002545633,4
Cold,673073,4042,4041,4,3,0,0.63373804,0.0020178133,4
Cold,257333,1579,1578,4,3,0,0.6709267,0.0040351334,4
Cold,916533,5539,5538,4,3,0,0.5148728,0.0010280705,4
Cold,331227,1958,1957,4,3,0,0.64577746,0.0018907293,4
Cold,115752,752,751,4,3,0,0.21756566,0.0028813684,4
Cold,777570,4647,4646,4,3,0,0.4813562,0.00064003974,4
Cold,342085,2015,2014,4,3,0,0.5575912,0.00071171497,4
Cold,193355,1194,1193,4,3,0,0.3546935,0.0016851813,4
Warm A,678060,4064,4063,4,3,0,0.12480974,0.0025606428,4
Warm A,673848,4048,4047,4,3,0,0.67501533,0.0018669303,4
Warm A,661206,3988,3987,4,3,1,0.78132784,0.002904894,4
Warm A,642638,3868,3867,4,3,0,0.4998011,0.0016686032,4
Warm A,634552,3829,3828,4,3,0,0.37764862,0.0012543694,4
Warm A,628954,3808,3807,4,3,0,0.51380575,0.00086445216,4
Warm A,618592,3749,3748,4,3,0,0.57973254,0.0016979321,4
Warm A,617875,3743,3742,4,3,0,0.5582934,0.0013448646,4
Warm A,793914,4748,4747,4,3,1,0.7378206,0.0037903374,4
Warm A,670020,4028,4027,4,3,0,0.7148212,0.0018628674,4
Warm A,612335,3713,3712,4,3,1,0.6781631,0.0026033255,4
Warm A,611704,3709,3708,4,3,0,0.5903654,0.0022370222,4
Warm A,583126,3562,3561,4,3,0,0.49677283,0.0003225654,4
Warm A,580745,3547,3546,4,3,0,0.31847882,0.0013216066,4
Warm A,578846,3539,3538,4,3,1,0.86435854,0.0031315144,4
Warm A,571336,3504,3503,4,3,1,0.5594329,0.0009921674,4
Warm A,593222,3618,3617,4,3,0,0.05686412,0.0014318185,4
Warm A,557491,3425,3424,4,3,0,0.63925236,0.004686051,4
Warm A,766107,4562,4561,4,3,0,0.51469475,0.0008432512,4
Warm A,575040,3519,3518,4,3,0,0.4514953,0.00096144347,4
Warm A,576734,3526,3525,4,3,0,0.46004915,0.0014442735,4
Warm A,549608,3391,3390,4,3,0,0.88280964,0.0033227543,4
Warm A,525522,3246,3245,4,3,0,0.51849043,0.0013109586,4
Warm A,515218,3182,3181,4,3,0,0.48758435,0.00014165662,4
Warm A,521281,3217,3216,4,3,1,0.6576244,0.0029129724,4
Warm A,505778,3111,3110,4,3,0,0.7801888,0.0034099629,4
Warm A,502768,3087,3086,4,3,0,0.8108647,0.003862281,4
Warm A,516230,3189,3188,4,3,1,0.5901568,0.00092969474,4
Warm A,500156,3072,3071,4,3,1,0.3643566,0.002532985,4
Warm A,493688,3032,3031,4,3,1,0.8903962,0.0032565882,4
Warm A,492398,3029,3028,4,3,0,0.8255522,0.0048575373,4
Warm A,477784,2934,2933,4,3,0,0.43275675,0.0017591804,4
Warm A,472201,2907,2906,4,3,0,0.34421894,0.0029221866,4
Warm A,852488,5113,5112,4,3,0,0.05454123,0.0016616781,4
Warm A,469460,2891,2890,4,3,1,0.32212797,0.0061477423,4
Warm A,879728,5317,5316,4,3,0,0.7513354,0.0056879083,4
Warm A,443398,2734,2733,4,3,0,0.73535985,0.0024298842,4
Warm A,431312,2628,2627,4,3,0,0.36710712,0.0014759368,4
Warm A,450466,2777,2776,4,3,0,0.69351476,0.0019925567,4
Warm A,420132,2540,2539,4,3,1,0.8398253,0.0031940178,4
Warm A,416235,2507,2506,4,3,0,0.6619425,0.0046104686,4
Warm A,404315,2419,2418,4,3,0,0.74170303,0.0029704673,4
Warm A,399391,2378,2377,4,3,0,0.46671635,0.0012835602,4
Warm A,379826,2222,2221,4,3,0,0.5399546,0.00094193994,4
Warm A,366037,2131,2130,4,3,0,0.7078408,0.0030084501,4
Warm A,362265,2111,2110,4,3,0,0.4851439,0.0015248619,4
Warm A,355852,2085,2084,4,3,0,0.8068949,0.0031401988,4
Warm A,342972,2016,2015,4,3,1,0.7597389,0.0028085206,4
Warm A,314830,1880,1879,4,3,0,0.4009883,0.00079066976,4
Warm A,274938,1666,1665,4,3,0,0.51662457,0.00088476524,4
Warm A,268408,1631,1630,4,3,0,0.7241685,0.0034593712,4
Warm A,358170,2097,2096,4,3,0,0.6011832,0.0012038535,4
Warm A,259230,1587,1586,4,3,0,0.41808635,0.0011579898,4
Warm A,255259,1554,1553,4,3,0,0.56059957,0.00046280344,4
Warm A,223972,1356,1355,4,3,0,0.35362983,0.0018412312,4
Warm A,335333,1980,1979,4,3,0,0.52391905,0.004044809,4
Warm A,223232,1354,1353,4,3,0,0.5142442,0.0004626772,4
Warm A,203932,1255,1254,4,3,1,0.5948472,0.006399957,4
Warm A,192250,1184,1183,4,3,0,0.67613894,0.0022941967,4
Warm A,184721,1150,1149,4,3,0,0.07253723,0.0018210484,4
Warm A,177805,1120,1119,4,3,0,0.8273722,0.0031975678,4
Warm A,174808,1107,1106,4,3,0,0.7534609,0.0029689383,4
Warm A,173428,1100,1099,4,3,0,0.2979012,0.0026082091,4
Warm A,262887,1605,1604,4,3,0,0.47386363,0.0013734802,4
Warm A,188133,1168,1167,4,3,0,0.6147921,0.0025532362,4
Warm A,167588,1068,1067,4,3,1,0.71456814,0.002746933,4
Warm A,166239,1059,1058,4,3,0,0.21109888,0.0030704387,4
Warm A,189213,1173,1172,4,3,0,0.42876506,0.0024533637,4
Warm A,153590,987,986,4,3,1,0.8048873,0.0031425494,4
Warm A,220990,1340,1339,4,3,0,0.12146941,0.0026498917,4
Warm A,136187,881,880,4,3,0,0.46227714,0.0016395221,4
Warm A,332432,1962,1961,4,3,0,0.35784808,0.0018865775,4
Warm A,100688,673,672,4,3,0,0.22773054,0.0025287727,4
Warm A,179351,1125,1124,4,3,0,0.4778252,0.0005142466,4
Warm A,93644,628,627,4,3,0,0.6916454,0.0028274825,4
Warm A,90505,601,600,4,3,1,0.39571753,0.0017091417,4
Warm A,238479,1448,1447,4,3,1,0.7713411,0.0032029022,4
Warm A,81385,543,542,4,3,0,0.86982214,0.0027566897,4
Warm A,70590,476,475,4,3,1,0.6853919,0.002165362,4
Warm A,70020,474,473,4,3,0,0.6439616,0.003545852,4
Warm A,251028,1516,1515,4,3,0,0.49037382,0.0017117078,4
Warm A,52405,346,345,4,3,0,0.8889826,0.0034866373,4
Warm A,48112,323,322,4,3,0,0.65488505,0.0036893657,4
Warm A,132192,855,854,4,3,0,0.49953753,0.0023973451,4
Warm A,695668,4169,4168,4,3,0,0.6686293,0.0040140534,4
Warm A,537655,3312,3311,4,3,0,0.44000486,0.0018751872,4
Warm A,31668,216,215,4,3,0,0.4631818,0.002029756,4
Warm A,33269,225,224,4,3,0,0.33178687,0.0017754196,4
Warm A,30174,203,202,4,3,0,0.22231123,0.0032102058,4
Warm A,28999,199,198,4,3,0,0.4389595,0.0012892627,4
Warm A,26218,187,186,4,3,1,0.8727603,0.0036423376,4
Warm A,21103,155,154,4,3,0,0.44415024,0.0010487974,4
Warm A,49051,329,328,4,3,0,0.18097517,0.003489952,4
Warm A,3407,26,25,4,3,0,0.3873569,0.00050204893,4
Warm A,583,8,7,4,3,0,0.64083064,0.0021965099,4
Warm A,79020,531,530,4,3,0,0.4464754,0.0022285795,4
Warm A,78202,528,527,4,3,1,0.5937302,0.0007505686,4
Warm A,333651,1969,1968,4,3,1,0.765748,0.0031549025,4
Warm A,682087,4085,4084,4,3,0,0.66409934,0.0016657102,4
Warm A,51267,338,337,4,3,0,0.7004601,0.0038965044,4
Warm A,101827,678,677,4,3,0,0.6685343,0.00241162,4
Warm A,195150,1203,1202,4,3,0,0.7521036,0.0037798157,4
Warm A,673073,4042,4041,4,3,0,0.63176453,0.0028821684,4
Warm A,257333,1579,1578,4,3,0,0.66455936,0.0068984036,4
Warm A,916533,5539,5538,4,3,0,0.5163716,0.0009792547,4
Warm A,331227,1958,1957,4,3,0,0.6431963,0.002587736,4
Warm A,115752,752,751,4,3,0,0.22766486,0.0038448807,4
Warm A,777570,4647,4646,4,3,0,0.48147398,0.0013009794,4
Warm A,342085,2015,2014,4,3,0,0.55528575,0.0010197682,4
Warm A,193355,1194,1193,4,3,0,0.361986,0.0017521161,4
Warm B,678060,4064,4063,4,3,0,0.1185872,0.0023452647,4
Warm B,673848,4048,4047,4,3,0,0.67854446,0.0015954309,4
Warm B,661206,3988,3987,4,3,1,0.7864764,0.0026433466,4
Warm B,642638,3868,3867,4,3,0,0.4945442,0.002950188,4
Warm B,634552,3829,3828,4,3,0,0.3743394,0.0021706473,4
Warm B,628954,3808,3807,4,3,0,0.51309,0.00043141632,4
Warm B,618592,3749,3748,4,3,0,0.5802239,0.0018241466,4
Warm B,617875,3743,3742,4,3,0,0.55810016,0.0007756476,4
Warm B,793914,4748,4747,4,3,1,0.7429559,0.0019083442,4
Warm B,670020,4028,4027,4,3,0,0.71868354,0.002705661,4
Warm B,612335,3713,3712,4,3,1,0.6816641,0.0017452115,4
Warm B,611704,3709,3708,4,3,0,0.5922366,0.0017023763,4
Warm B,583126,3562,3561,4,3,0,0.4954139,0.0007173331,4
Warm B,580745,3547,3546,4,3,0,0.31038684,0.0024753998,4
Warm B,578846,3539,3538,4,3,1,0.8685744,0.0023395328,4
Warm B,571336,3504,3503,4,3,1,0.56165296,0.0032211852,4
Warm B,593222,3618,3617,4,3,0,0.053271923,0.0011790881,4
Warm B,557491,3425,3424,4,3,0,0.6458903,0.0019185117,4
Warm B,766107,4562,4561,4,3,0,0.5143829,0.002930933,4
Warm B,575040,3519,3518,4,3,0,0.4469507,0.0014130274,4
Warm B,576734,3526,3525,4,3,0,0.45866892,0.0004842695,4
Warm B,549608,3391,3390,4,3,0,0.8884694,0.002122938,4
Warm B,525522,3246,3245,4,3,0,0.51764786,0.00086848735,4
Warm B,515218,3182,3181,4,3,0,0.48662025,0.00075597165,4
Warm B,521281,3217,3216,4,3,1,0.6595282,0.0016093786,4
Warm B,505778,3111,3110,4,3,0,0.78446347,0.002933444,4
Warm B,502768,3087,3086,4,3,0,0.8155845,0.002790115,4
Warm B,516230,3189,3188,4,3,1,0.5906715,0.0010354783,4
Warm B,500156,3072,3071,4,3,1,0.35841858,0.0023065452,4
Warm B,493688,3032,3031,4,3,1,0.89619803,0.0018454393,4
Warm B,492398,3029,3028,4,3,0,0.8296683,0.0022989053,4
Warm B,477784,2934,2933,4,3,0,0.43123835,0.00089108734,4
Warm B,472201,2907,2906,4,3,0,0.34117976,0.0012003648,4
Warm B,852488,5113,5112,4,3,0,0.05130641,0.0011075957,4
Warm B,469460,2891,2890,4,3,1,0.31608045,0.0034281523,4
Warm B,879728,5317,5316,4,3,0,0.7547819,0.002327027,4
Warm B,443398,2734,2733,4,3,0,0.73998404,0.002753121,4
Warm B,431312,2628,2627,4,3,0,0.36233318,0.0015722658,4
Warm B,450466,2777,2776,4,3,0,0.69636893,0.0026921483,4
Warm B,420132,2540,2539,4,3,1,0.84549266,0.002506992,4
Warm B,416235,2507,2506,4,3,0,0.66631126,0.00088696263,4
Warm B,404315,2419,2418,4,3,0,0.74618065,0.0024942434,4
Warm B,399391,2378,2377,4,3,0,0.4642468,0.00035334256,4
Warm B,379826,2222,2221,4,3,0,0.54031116,0.0013130215,4
Warm B,366037,2131,2130,4,3,0,0.7121757,0.0025389136,4
Warm B,362265,2111,2110,4,3,0,0.48346728,0.0009732964,4
Warm B,355852,2085,2084,4,3,0,0.81134063,0.0024049988,4
Warm B,342972,2016,2015,4,3,1,0.7644054,0.002474306,4
Warm B,314830,1880,1879,4,3,0,0.39712906,0.001508527,4
Warm B,274938,1666,1665,4,3,0,0.5162756,0.0017874436,4
Warm B,268408,1631,1630,4,3,0,0.7280842,0.002293797,4
Warm B,358170,2097,2096,4,3,0,0.60252374,0.0019005481,4
Warm B,259230,1587,1586,4,3,0,0.415219,0.0016264155,4
Warm B,255259,1554,1553,4,3,0,0.56081635,0.0011912178,4
Warm B,223972,1356,1355,4,3,0,0.3458606,0.0024739967,4
Warm B,335333,1980,1979,4,3,0,0.52199805,0.0028478273,4
Warm B,223232,1354,1353,4,3,0,0.5132021,0.0012170745,4
Warm B,203932,1255,1254,4,3,1,0.5979694,0.0016676418,4
Warm B,192250,1184,1183,4,3,0,0.67896426,0.0023597789,4
Warm B,184721,1150,1149,4,3,0,0.06811797,0.0015018773,4
Warm B,177805,1120,1119,4,3,0,0.83238924,0.00260743,4
Warm B,174808,1107,1106,4,3,0,0.75778455,0.0025979478,4
Warm B,173428,1100,1099,4,3,0,0.29109728,0.0020477902,4
Warm B,262887,1605,1604,4,3,0,0.4697406,0.00025002958,4
Warm B,188133,1168,1167,4,3,0,0.61385256,0.0022563508,4
Warm B,167588,1068,1067,4,3,1,0.7177745,0.002910613,4
Warm B,166239,1059,1058,4,3,0,0.2026492,0.0017777815,4
Warm B,189213,1173,1172,4,3,0,0.42400318,0.0024311119,4
Warm B,153590,987,986,4,3,1,0.8097565,0.003084508,4
Warm B,220990,1340,1339,4,3,0,0.11723182,0.0017418405,4
Warm B,136187,881,880,4,3,0,0.46128628,0.00090453966,4
Warm B,332432,1962,1961,4,3,0,0.3478699,0.0014335695,4
Warm B,100688,673,672,4,3,0,0.2197168,0.0021992638,4
Warm B,179351,1125,1124,4,3,0,0.4737703,0.0016559322,4
Warm B,93644,628,627,4,3,0,0.69469845,0.0023191876,4
Warm B,90505,601,600,4,3,1,0.3913982,0.0014492772,4
Warm B,238479,1448,1447,4,3,1,0.7752905,0.0029997777,4
Warm B,81385,543,542,4,3,0,0.8749165,0.0019261647,4
Warm B,70590,476,475,4,3,1,0.6897254,0.0025979974,4
Warm B,70020,474,473,4,3,0,0.64557534,0.0025683602,4
Warm B,251028,1516,1515,4,3,0,0.48708108,0.001251584,4
Warm B,52405,346,345,4,3,0,0.89366806,0.0023141445,4
Warm B,48112,323,322,4,3,0,0.65901667,0.0014189339,4
Warm B,132192,855,854,4,3,0,0.49493966,0.0017538628,4
Warm B,695668,4169,4168,4,3,0,0.6718018,0.002676541,4
Warm B,537655,3312,3311,4,3,0,0.43659222,0.0024891032,4
Warm B,31668,216,215,4,3,0,0.4608873,0.0007896636,4
Warm B,33269,225,224,4,3,0,0.32700145,0.0023608087,4
Warm B,30174,203,202,4,3,0,0.21551543,0.0018192824,4
Warm B,28999,199,198,4,3,0,0.43752846,0.0016038527,4
Warm B,26218,187,186,4,3,1,0.87608135,0.0023043978,4
Warm B,21103,155,154,4,3,0,0.44228238,0.0007912247,4
Warm B,49051,329,328,4,3,0,0.17431654,0.0017191684,4
Warm B,3407,26,25,4,3,0,0.3821327,0.0014115942,4
Warm B,583,8,7,4,3,0,0.6445575,0.0016346301,4
Warm B,79020,531,530,4,3,0,0.44241515,0.001128153,4
Warm B,78202,528,527,4,3,1,0.59427094,0.0014702192,4
Warm B,333651,1969,1968,4,3,1,0.7701558,0.002293302,4
Warm B,682087,4085,4084,4,3,0,0.6665139,0.0023859297,4
Warm B,51267,338,337,4,3,0,0.70372516,0.0016865686,4
Warm B,101827,678,677,4,3,0,0.6724937,0.0017069535,4
Warm B,195150,1203,1202,4,3,0,0.7554265,0.0030478283,4
Warm B,673073,4042,4041,4,3,0,0.6324474,0.0028840364,4
Warm B,257333,1579,1578,4,3,0,0.6671789,0.0024251724,4
Warm B,916533,5539,5538,4,3,0,0.5137109,0.0008195118,4
Warm B,331227,1958,1957,4,3,0,0.6443571,0.0022866514,4
Warm B,115752,752,751,4,3,0,0.21821086,0.0029422245,4
Warm B,777570,4647,4646,4,3,0,0.4810322,0.0007903999,4
Warm B,342085,2015,2014,4,3,0,0.55767757,0.000711967,4
Warm B,193355,1194,1193,4,3,0,0.3544912,0.0014235047,4
Warm C,678060,4064,4063,4,3,0,0.12024367,0.0032219307,4
Warm C,673848,4048,4047,4,3,0,0.6766129,0.0011217268,4
Warm C,661206,3988,3987,4,3,1,0.7845392,0.002804274,4
Warm C,642638,3868,3867,4,3,0,0.49367204,0.0033427523,4
Warm C,634552,3829,3828,4,3,0,0.37561804,0.0015995827,4
Warm C,628954,3808,3807,4,3,0,0.51205564,0.0015195024,4
Warm C,618592,3749,3748,4,3,0,0.578835,0.000459317,4
Warm C,617875,3743,3742,4,3,0,0.5580833,0.0007485928,4
Warm C,793914,4748,4747,4,3,1,0.741413,0.00288281,4
Warm C,670020,4028,4027,4,3,0,0.7163356,0.0015714568,4
Warm C,612335,3713,3712,4,3,1,0.6804057,0.002258137,4
Warm C,611704,3709,3708,4,3,0,0.59076667,0.0014346178,4
Warm C,583126,3562,3561,4,3,0,0.49494922,0.0012152647,4
Warm C,580745,3547,3546,4,3,0,0.31201375,0.004801477,4
Warm C,578846,3539,3538,4,3,1,0.8670641,0.002466301,4
Warm C,571336,3504,3503,4,3,1,0.55868995,0.0020012867,4
Warm C,593222,3618,3617,4,3,0,0.054331884,0.0018176507,4
Warm C,557491,3425,3424,4,3,0,0.6451483,0.008004368,4
Warm C,766107,4562,4561,4,3,0,0.51252264,0.0016826603,4
Warm C,575040,3519,3518,4,3,0,0.4468288,0.0025779295,4
Warm C,576734,3526,3525,4,3,0,0.45809102,0.0018270279,4
Warm C,549608,3391,3390,4,3,0,0.8865838,0.003443711,4
Warm C,525522,3246,3245,4,3,0,0.51703167,0.0013500588,4
Warm C,515218,3182,3181,4,3,0,0.48641825,0.00087072497,4
Warm C,521281,3217,3216,4,3,1,0.6582913,0.001548901,4
Warm C,505778,3111,3110,4,3,0,0.7821417,0.002066814,4
Warm C,502768,3087,3086,4,3,0,0.81375253,0.0029675968,4
Warm C,516230,3189,3188,4,3,1,0.58920896,0.0006601212,4
Warm C,500156,3072,3071,4,3,1,0.35791683,0.0037078839,4
Warm C,493688,3032,3031,4,3,1,0.8944819,0.0035319692,4
Warm C,492398,3029,3028,4,3,0,0.82840145,0.0032696985,4
Warm C,477784,2934,2933,4,3,0,0.4298517,0.0024940297,4
Warm C,472201,2907,2906,4,3,0,0.34144568,0.0027449266,4
Warm C,852488,5113,5112,4,3,0,0.05238705,0.0015540376,4
Warm C,469460,2891,2890,4,3,1,0.3150264,0.0061604907,4
Warm C,879728,5317,5316,4,3,0,0.75432503,0.0036123146,4
Warm C,443398,2734,2733,4,3,0,0.7375109,0.0019967551,4
Warm C,431312,2628,2627,4,3,0,0.36363724,0.0015902543,4
Warm C,450466,2777,2776,4,3,0,0.69383603,0.0007186607,4
Warm C,420132,2540,2539,4,3,1,0.84340686,0.0029681309,4
Warm C,416235,2507,2506,4,3,0,0.66566914,0.0046174508,4
Warm C,404315,2419,2418,4,3,0,0.7441542,0.0027447431,4
Warm C,399391,2378,2377,4,3,0,0.46389234,0.00257192,4
Warm C,379826,2222,2221,4,3,0,0.53912675,0.001703731,4
Warm C,366037,2131,2130,4,3,0,0.71022546,0.002704814,4
Warm C,362265,2111,2110,4,3,0,0.4830421,0.00087860576,4
Warm C,355852,2085,2084,4,3,0,0.80922395,0.0023163941,4
Warm C,342972,2016,2015,4,3,1,0.76215816,0.0023524151,4
Warm C,314830,1880,1879,4,3,0,0.39773476,0.001346074,4
Warm C,274938,1666,1665,4,3,0,0.5150416,0.0010400745,4
Warm C,268408,1631,1630,4,3,0,0.7264712,0.0022665942,4
Warm C,358170,2097,2096,4,3,0,0.60081637,0.0006272128,4
Warm C,259230,1587,1586,4,3,0,0.41594028,0.00113582,4
Warm C,255259,1554,1553,4,3,0,0.55967337,0.0006365274,4
Warm C,223972,1356,1355,4,3,0,0.34700483,0.0039072665,4
Warm C,335333,1980,1979,4,3,0,0.52155995,0.0025390466,4
Warm C,223232,1354,1353,4,3,0,0.51229554,0.0017189496,4
Warm C,203932,1255,1254,4,3,1,0.5987848,0.00603544,4
Warm C,192250,1184,1183,4,3,0,0.6773647,0.0016030844,4
Warm C,184721,1150,1149,4,3,0,0.069542065,0.0019039083,4
Warm C,177805,1120,1119,4,3,0,0.83013815,0.0025060857,4
Warm C,174808,1107,1106,4,3,0,0.7557454,0.0022797254,4
Warm C,173428,1100,1099,4,3,0,0.2913168,0.003988777,4
Warm C,262887,1605,1604,4,3,0,0.46958405,0.0023976087,4
Warm C,188133,1168,1167,4,3,0,0.61248505,0.0010737828,4
Warm C,167588,1068,1067,4,3,1,0.7155088,0.0010352522,4
Warm C,166239,1059,1058,4,3,0,0.20382193,0.004719269,4
Warm C,189213,1173,1172,4,3,0,0.42388386,0.0031942187,4
Warm C,153590,987,986,4,3,1,0.8075978,0.0027495525,4
Warm C,220990,1340,1339,4,3,0,0.11863154,0.0020774635,4
Warm C,136187,881,880,4,3,0,0.4608389,0.0012964352,4
Warm C,332432,1962,1961,4,3,0,0.34780502,0.0055978484,4
Warm C,100688,673,672,4,3,0,0.22121277,0.0034963447,4
Warm C,179351,1125,1124,4,3,0,0.47358984,0.0033738648,4
Warm C,93644,628,627,4,3,0,0.69311196,0.0018928063,4
Warm C,90505,601,600,4,3,1,0.39150417,0.0011358827,4
Warm C,238479,1448,1447,4,3,1,0.7730465,0.0025630728,4
