phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,189213,1173,1172,4,3,0,0.4260825
Cold,153590,987,986,4,3,1,0.7923891
Cold,220990,1340,1339,4,3,0,0.2665493
Cold,136187,881,880,4,3,0,0.5440624
Cold,332432,1962,1961,4,3,0,0.44333535
Cold,100688,673,672,4,3,0,0.35097903
Cold,179351,1125,1124,4,3,0,0.5004422
Cold,93644,628,627,4,3,0,0.6004504
Cold,90505,601,600,4,3,1,0.32424897
Cold,238479,1448,1447,4,3,1,0.8031461
Cold,81385,543,542,4,3,0,0.9012664
Cold,70590,476,475,4,3,1,0.75963867
Cold,70020,474,473,4,3,0,0.59996635
Cold,251028,1516,1515,4,3,0,0.40261632
Cold,52405,346,345,4,3,0,0.9456191
Cold,48112,323,322,4,3,0,0.6863495
Cold,132192,855,854,4,3,0,0.55246156
Cold,695668,4169,4168,4,3,0,0.68797773
Cold,537655,3312,3311,4,3,0,0.41080406
Cold,31668,216,215,4,3,0,0.3968721
Cold,33269,225,224,4,3,0,0.5280628
Cold,30174,203,202,4,3,0,0.22788425
Cold,28999,199,198,4,3,0,0.50589395
Cold,26218,187,186,4,3,1,0.8017542
Cold,21103,155,154,4,3,0,0.47159418
Cold,49051,329,328,4,3,0,0.38100454
Cold,3407,26,25,4,3,0,0.3258658
Cold,583,8,7,4,3,0,0.6023598
Cold,79020,531,530,4,3,0,0.4693834
Cold,78202,528,527,4,3,1,0.64154226
Cold,333651,1969,1968,4,3,1,0.7396596
Cold,682087,4085,4084,4,3,0,0.73721856
Cold,51267,338,337,4,3,0,0.675581
Cold,101827,678,677,4,3,0,0.7439966
Cold,195150,1203,1202,4,3,0,0.8382542
Cold,673073,4042,4041,4,3,0,0.68224037
Cold,257333,1579,1578,4,3,0,0.6096807
Cold,916533,5539,5538,4,3,0,0.43373945
Cold,331227,1958,1957,4,3,0,0.641027
Cold,115752,752,751,4,3,0,0.5649832
Cold,777570,4647,4646,4,3,0,0.37484196
Cold,342085,2015,2014,4,3,0,0.5860099
Cold,193355,1194,1193,4,3,0,0.49821103
Warm A,678060,4064,4063,4,3,0,0.07401999
Warm A,673848,4048,4047,4,3,0,0.50459564
Warm A,661206,3988,3987,4,3,1,0.36522534
Warm A,642638,3868,3867,4,3,0,0.28179464
Warm A,634552,3829,3828,4,3,0,0.2277643
Warm A,628954,3808,3807,4,3,0,0.39026657
Warm A,618592,3749,3748,4,3,0,0.34969273
Warm A,617875,3743,3742,4,3,0,0.4684649
Warm A,793914,4748,4747,4,3,1,0.67298657
Warm A,670020,4028,4027,4,3,0,0.5503813
Warm A,612335,3713,3712,4,3,1,0.5015974
Warm A,611704,3709,3708,4,3,0,0.4089099
Warm A,583126,3562,3561,4,3,0,0.3785913
Warm A,580745,3547,3546,4,3,0,0.22002085
Warm A,578846,3539,3538,4,3,1,0.752131
Warm A,571336,3504,3503,4,3,1,0.53323305
Warm A,593222,3618,3617,4,3,0,0.08302046
Warm A,557491,3425,3424,4,3,0,0.36364654
Warm A,766107,4562,4561,4,3,0,0.37915203
Warm A,575040,3519,3518,4,3,0,0.22489329
Warm A,576734,3526,3525,4,3,0,0.37028402
Warm A,549608,3391,3390,4,3,0,0.72761875
Warm A,525522,3246,3245,4,3,0,0.34165904
Warm A,515218,3182,3181,4,3,0,0.21766666
Warm A,521281,3217,3216,4,3,1,0.5623537
Warm A,505778,3111,3110,4,3,0,0.45101562
Warm A,502768,3087,3086,4,3,0,0.719394
Warm A,516230,3189,3188,4,3,1,0.36461693
Warm A,500156,3072,3071,4,3,1,0.2803301
Warm A,493688,3032,3031,4,3,1,0.9175803
Warm A,492398,3029,3028,4,3,0,0.5500533
Warm A,477784,2934,2933,4,3,0,0.40443024
Warm A,472201,2907,2906,4,3,0,0.37295148
Warm A,852488,5113,5112,4,3,0,0.07661255
Warm A,469460,2891,2890,4,3,1,0.20652793
Warm A,879728,5317,5316,4,3,0,0.59885985
Warm A,443398,2734,2733,4,3,0,0.5058099
Warm A,431312,2628,2627,4,3,0,0.19831032
Warm A,450466,2777,2776,4,3,0,0.54365337
Warm A,420132,2540,2539,4,3,1,0.6911761
Warm A,416235,2507,2506,4,3,0,0.35275108
Warm A,404315,2419,2418,4,3,0,0.39411512
Warm A,399391,2378,2377,4,3,0,0.43416518
Warm A,379826,2222,2221,4,3,0,0.47076556
Warm A,366037,2131,2130,4,3,0,0.5138297
Warm A,362265,2111,2110,4,3,0,0.21695979
Warm A,355852,2085,2084,4,3,0,0.71778274
Warm A,342972,2016,2015,4,3,1,0.6914955
Warm A,314830,1880,1879,4,3,0,0.14324701
Warm A,274938,1666,1665,4,3,0,0.34671262
Warm A,268408,1631,1630,4,3,0,0.5439114
Warm A,358170,2097,2096,4,3,0,0.40634528
Warm A,259230,1587,1586,4,3,0,0.29786897
Warm A,255259,1554,1553,4,3,0,0.34270063
Warm A,223972,1356,1355,4,3,0,0.15438195
Warm A,335333,1980,1979,4,3,0,0.27530286
Warm A,223232,1354,1353,4,3,0,0.4520865
Warm A,203932,1255,1254,4,3,1,0.2479679
Warm A,192250,1184,1183,4,3,0,0.44402456
Warm A,184721,1150,1149,4,3,0,0.038409892
Warm A,177805,1120,1119,4,3,0,0.6429138
Warm A,174808,1107,1106,4,3,0,0.7801605
Warm A,173428,1100,1099,4,3,0,0.13556659
Warm A,262887,1605,1604,4,3,0,0.38419208
Warm A,188133,1168,1167,4,3,0,0.40725416
Warm A,167588,1068,1067,4,3,1,0.5247422
Warm A,166239,1059,1058,4,3,0,0.12195427
Warm A,189213,1173,1172,4,3,0,0.23804368
Warm A,153590,987,986,4,3,1,0.6340392
Warm A,220990,1340,1339,4,3,0,0.14553252
Warm A,136187,881,880,4,3,0,0.36769047
Warm A,332432,1962,1961,4,3,0,0.20529701
Warm A,100688,673,672,4,3,0,0.18300968
Warm A,179351,1125,1124,4,3,0,0.4048184
Warm A,93644,628,627,4,3,0,0.38412628
Warm A,90505,601,600,4,3,1,0.17772286
Warm A,238479,1448,1447,4,3,1,0.6204993
Warm A,81385,543,542,4,3,0,0.8116984
Warm A,70590,476,475,4,3,1,0.601813
Warm A,70020,474,473,4,3,0,0.25823444
Warm A,251028,1516,1515,4,3,0,0.236804
Warm A,52405,346,345,4,3,0,0.87518317
Warm A,48112,323,322,4,3,0,0.48576844
Warm A,132192,855,854,4,3,0,0.22753981
Warm A,695668,4169,4168,4,3,0,0.39532703
Warm A,537655,3312,3311,4,3,0,0.24693692
Warm A,31668,216,215,4,3,0,0.351899
Warm A,33269,225,224,4,3,0,0.30089882
Warm A,30174,203,202,4,3,0,0.14455007
Warm A,28999,199,198,4,3,0,0.4503173
Warm A,26218,187,186,4,3,1,0.651403
Warm A,21103,155,154,4,3,0,0.31762102
Warm A,49051,329,328,4,3,0,0.23656766
Warm A,3407,26,25,4,3,0,0.22862636
Warm A,583,8,7,4,3,0,0.45937937
Warm A,79020,531,530,4,3,0,0.31728038
Warm A,78202,528,527,4,3,1,0.51140946
Warm A,333651,1969,1968,4,3,1,0.5870007
Warm A,682087,4085,4084,4,3,0,0.57236516
Warm A,51267,338,337,4,3,0,0.38900167
Warm A,101827,678,677,4,3,0,0.63223046
Warm A,195150,1203,1202,4,3,0,0.5115241
Warm A,673073,4042,4041,4,3,0,0.30512407
Warm A,257333,1579,1578,4,3,0,0.27915126
Warm A,916533,5539,5538,4,3,0,0.21853797
Warm A,331227,1958,1957,4,3,0,0.5322779
Warm A,115752,752,751,4,3,0,0.26056555
Warm A,777570,4647,4646,4,3,0,0.2195265
Warm A,342085,2015,2014,4,3,0,0.4647834
Warm A,193355,1194,1193,4,3,0,0.31168804
Warm B,678060,4064,4063,4,3,0,0.024051543
Warm B,673848,4048,4047,4,3,0,0.4123234
Warm B,661206,3988,3987,4,3,1,0.14742233
Warm B,642638,3868,3867,4,3,0,0.097155206
Warm B,634552,3829,3828,4,3,0,0.08521974
Warm B,628954,3808,3807,4,3,0,0.2611228
Warm B,618592,3749,3748,4,3,0,0.1594228
Warm B,617875,3743,3742,4,3,0,0.2262316
Warm B,793914,4748,4747,4,3,1,0.49540138
Warm B,670020,4028,4027,4,3,0,0.51004714
Warm B,612335,3713,3712,4,3,1,0.2698152
Warm B,611704,3709,3708,4,3,0,0.15610841
Warm B,583126,3562,3561,4,3,0,0.16828457
Warm B,580745,3547,3546,4,3,0,0.08226402
Warm B,578846,3539,3538,4,3,1,0.5890427
Warm B,571336,3504,3503,4,3,1,0.31186926
Warm B,593222,3618,3617,4,3,0,0.028393803
Warm B,557491,3425,3424,4,3,0,0.12136237
Warm B,766107,4562,4561,4,3,0,0.20702401
Warm B,575040,3519,3518,4,3,0,0.07819013
Warm B,576734,3526,3525,4,3,0,0.23330447
Warm B,549608,3391,3390,4,3,0,0.4743797
Warm B,525522,3246,3245,4,3,0,0.13035043
Warm B,515218,3182,3181,4,3,0,0.0938936
Warm B,521281,3217,3216,4,3,1,0.35545704
Warm B,505778,3111,3110,4,3,0,0.30053398
Warm B,502768,3087,3086,4,3,0,0.490878
Warm B,516230,3189,3188,4,3,1,0.17868377
Warm B,500156,3072,3071,4,3,1,0.10987511
Warm B,493688,3032,3031,4,3,1,0.8631355
Warm B,492398,3029,3028,4,3,0,0.2907421
Warm B,477784,2934,2933,4,3,0,0.33499238
Warm B,472201,2907,2906,4,3,0,0.35786504
Warm B,852488,5113,5112,4,3,0,0.027011437
Warm B,469460,2891,2890,4,3,1,0.071276344
Warm B,879728,5317,5316,4,3,0,0.27017176
Warm B,443398,2734,2733,4,3,0,0.33098134
Warm B,431312,2628,2627,4,3,0,0.07914094
Warm B,450466,2777,2776,4,3,0,0.37858382
Warm B,420132,2540,2539,4,3,1,0.32877174
Warm B,416235,2507,2506,4,3,0,0.15424718
Warm B,404315,2419,2418,4,3,0,0.1390072
Warm B,399391,2378,2377,4,3,0,0.3391631
Warm B,379826,2222,2221,4,3,0,0.36453432
Warm B,366037,2131,2130,4,3,0,0.37264127
Warm B,362265,2111,2110,4,3,0,0.07914465
Warm B,355852,2085,2084,4,3,0,0.588999
Warm B,342972,2016,2015,4,3,1,0.6222375
Warm B,314830,1880,1879,4,3,0,0.04442045
Warm B,274938,1666,1665,4,3,0,0.15243377
Warm B,268408,1631,1630,4,3,0,0.35606983
Warm B,358170,2097,2096,4,3,0,0.25423318
Warm B,259230,1587,1586,4,3,0,0.13269664
Warm B,255259,1554,1553,4,3,0,0.15848355
Warm B,223972,1356,1355,4,3,0,0.055933148
Warm B,335333,1980,1979,4,3,0,0.0892869
Warm B,223232,1354,1353,4,3,0,0.37260845
Warm B,203932,1255,1254,4,3,1,0.10178292
Warm B,192250,1184,1183,4,3,0,0.2691612
Warm B,184721,1150,1149,4,3,0,0.0129137365
Warm B,177805,1120,1119,4,3,0,0.39712575
Warm B,174808,1107,1106,4,3,0,0.544664
Warm B,173428,1100,1099,4,3,0,0.04711903
Warm B,262887,1605,1604,4,3,0,0.23931816
Warm B,188133,1168,1167,4,3,0,0.17024022
Warm B,167588,1068,1067,4,3,1,0.34311616
Warm B,166239,1059,1058,4,3,0,0.043613754
Warm B,189213,1173,1172,4,3,0,0.092234604
Warm B,153590,987,986,4,3,1,0.44086453
Warm B,220990,1340,1339,4,3,0,0.057476457
Warm B,136187,881,880,4,3,0,0.18564779
Warm B,332432,1962,1961,4,3,0,0.076618366
Warm B,100688,673,672,4,3,0,0.06906871
Warm B,179351,1125,1124,4,3,0,0.24767508
Warm B,93644,628,627,4,3,0,0.17393687
Warm B,90505,601,600,4,3,1,0.0699052
Warm B,238479,1448,1447,4,3,1,0.33733353
Warm B,81385,543,542,4,3,0,0.74295735
Warm B,70590,476,475,4,3,1,0.5185185
Warm B,70020,474,473,4,3,0,0.08951458
Warm B,251028,1516,1515,4,3,0,0.09169239
Warm B,52405,346,345,4,3,0,0.74860936
Warm B,48112,323,322,4,3,0,0.26968005
Warm B,132192,855,854,4,3,0,0.06284607
Warm B,695668,4169,4168,4,3,0,0.15373717
Warm B,537655,3312,3311,4,3,0,0.11603749
Warm B,31668,216,215,4,3,0,0.21293013
Warm B,33269,225,224,4,3,0,0.13899809
Warm B,30174,203,202,4,3,0,0.049905036
Warm B,28999,199,198,4,3,0,0.34534773
Warm B,26218,187,186,4,3,1,0.5220443
Warm B,21103,155,154,4,3,0,0.15293771
Warm B,49051,329,328,4,3,0,0.09260199
Warm B,3407,26,25,4,3,0,0.12959087
Warm B,583,8,7,4,3,0,0.22955258
Warm B,79020,531,530,4,3,0,0.1475841
Warm B,78202,528,527,4,3,1,0.29268977
Warm B,333651,1969,1968,4,3,1,0.37505403
Warm B,682087,4085,4084,4,3,0,0.47251585
Warm B,51267,338,337,4,3,0,0.19563788
Warm B,101827,678,677,4,3,0,0.51141095
Warm B,195150,1203,1202,4,3,0,0.16772267
Warm B,673073,4042,4041,4,3,0,0.11477631
Warm B,257333,1579,1578,4,3,0,0.09594253
Warm B,916533,5539,5538,4,3,0,0.083809525
Warm B,331227,1958,1957,4,3,0,0.37980872
Warm B,115752,752,751,4,3,0,0.0958331
Warm B,777570,4647,4646,4,3,0,0.09402499
Warm B,342085,2015,2014,4,3,0,0.3293337
Warm B,193355,1194,1193,4,3,0,0.12828252
Warm C,678060,4064,4063,4,3,0,0.06143432
Warm C,673848,4048,4047,4,3,0,0.53865045
Warm C,661206,3988,3987,4,3,1,0.3100478
Warm C,642638,3868,3867,4,3,0,0.23070888
Warm C,634552,3829,3828,4,3,0,0.19258873
Warm C,628954,3808,3807,4,3,0,0.36383885
Warm C,618592,3749,3748,4,3,0,0.34707394
Warm C,617875,3743,3742,4,3,0,0.38868985
Warm C,793914,4748,4747,4,3,1,0.65298694
Warm C,670020,4028,4027,4,3,0,0.5847778
Warm C,612335,3713,3712,4,3,1,0.4927167
Warm C,611704,3709,3708,4,3,0,0.32914904
Warm C,583126,3562,3561,4,3,0,0.33539855
Warm C,580745,3547,3546,4,3,0,0.17208117
Warm C,578846,3539,3538,4,3,1,0.77420646
Warm C,571336,3504,3503,4,3,1,0.52343476
Warm C,593222,3618,3617,4,3,0,0.06187997
Warm C,557491,3425,3424,4,3,0,0.26480398
Warm C,766107,4562,4561,4,3,0,0.34081578
Warm C,575040,3519,3518,4,3,0,0.20291601
Warm C,576734,3526,3525,4,3,0,0.3392447
Warm C,549608,3391,3390,4,3,0,0.70174265
Warm C,525522,3246,3245,4,3,0,0.26489654
Warm C,515218,3182,3181,4,3,0,0.17551416
Warm C,521281,3217,3216,4,3,1,0.5608055
Warm C,505778,3111,3110,4,3,0,0.44369802
Warm C,502768,3087,3086,4,3,0,0.69392055
Warm C,516230,3189,3188,4,3,1,0.32687467
Warm C,500156,3072,3071,4,3,1,0.23321097
Warm C,493688,3032,3031,4,3,1,0.9027896
Warm C,492398,3029,3028,4,3,0,0.51800543
Warm C,477784,2934,2933,4,3,0,0.43181312
Warm C,472201,2907,2906,4,3,0,0.3910746
Warm C,852488,5113,5112,4,3,0,0.060463894
Warm C,469460,2891,2890,4,3,1,0.19086093
Warm C,879728,5317,5316,4,3,0,0.55808717
Warm C,443398,2734,2733,4,3,0,0.52138036
Warm C,431312,2628,2627,4,3,0,0.17261064
Warm C,450466,2777,2776,4,3,0,0.533086
Warm C,420132,2540,2539,4,3,1,0.59271806
Warm C,416235,2507,2506,4,3,0,0.31869045
Warm C,404315,2419,2418,4,3,0,0.3417834
Warm C,399391,2378,2377,4,3,0,0.44943163
Warm C,379826,2222,2221,4,3,0,0.49910313
Warm C,366037,2131,2130,4,3,0,0.5029886
Warm C,362265,2111,2110,4,3,0,0.16672854
Warm C,355852,2085,2084,4,3,0,0.73414385
Warm C,342972,2016,2015,4,3,1,0.68936694
Warm C,314830,1880,1879,4,3,0,0.09261963
Warm C,274938,1666,1665,4,3,0,0.28519517
Warm C,268408,1631,1630,4,3,0,0.5309826
Warm C,358170,2097,2096,4,3,0,0.38869
Warm C,259230,1587,1586,4,3,0,0.2591573
Warm C,255259,1554,1553,4,3,0,0.30358216
Warm C,223972,1356,1355,4,3,0,0.12827386
Warm C,335333,1980,1979,4,3,0,0.18624976
Warm C,223232,1354,1353,4,3,0,0.45086697
Warm C,203932,1255,1254,4,3,1,0.20720308
Warm C,192250,1184,1183,4,3,0,0.44917288
Warm C,184721,1150,1149,4,3,0,0.028532162
Warm C,177805,1120,1119,4,3,0,0.5915343
Warm C,174808,1107,1106,4,3,0,0.7299598
Warm C,173428,1100,1099,4,3,0,0.106813766
Warm C,262887,1605,1604,4,3,0,0.3716137
Warm C,188133,1168,1167,4,3,0,0.3565979
Warm C,167588,1068,1067,4,3,1,0.5593643
Warm C,166239,1059,1058,4,3,0,0.10697434
Warm C,189213,1173,1172,4,3,0,0.2093804
Warm C,153590,987,986,4,3,1,0.6509362
Warm C,220990,1340,1339,4,3,0,0.1115991
Warm C,136187,881,880,4,3,0,0.3431212
Warm C,332432,1962,1961,4,3,0,0.19160368
Warm C,100688,673,672,4,3,0,0.16140646
Warm C,179351,1125,1124,4,3,0,0.40004984
Warm C,93644,628,627,4,3,0,0.33324522
Warm C,90505,601,600,4,3,1,0.15038861
Warm C,238479,1448,1447,4,3,1,0.6514764
Warm C,81385,543,542,4,3,0,0.81044954
Warm C,70590,476,475,4,3,1,0.62685853
Warm C,70020,474,473,4,3,0,0.20505427
Warm C,251028,1516,1515,4,3,0,0.21313614
Warm C,52405,346,345,4,3,0,0.86571026
Warm C,48112,323,322,4,3,0,0.37833762
Warm C,132192,855,854,4,3,0,0.17298798
Warm C,695668,4169,4168,4,3,0,0.36578956
Warm C,537655,3312,3311,4,3,0,0.22297847
Warm C,31668,216,215,4,3,0,0.31440422
Warm C,33269,225,224,4,3,0,0.24502757
Warm C,30174,203,202,4,3,0,0.12414934
Warm C,28999,199,198,4,3,0,0.4602136
Warm C,26218,187,186,4,3,1,0.67692035
Warm C,21103,155,154,4,3,0,0.28474838
Warm C,49051,329,328,4,3,0,0.18758394
Warm C,3407,26,25,4,3,0,0.21975893
Warm C,583,8,7,4,3,0,0.4185546
Warm C,79020,531,530,4,3,0,0.31355447
Warm C,78202,528,527,4,3,1,0.537714
Warm C,333651,1969,1968,4,3,1,0.61048526
Warm C,682087,4085,4084,4,3,0,0.6193804
Warm C,51267,338,337,4,3,0,0.34686372
Warm C,101827,678,677,4,3,0,0.6481224
Warm C,195150,1203,1202,4,3,0,0.37077507
Warm C,673073,4042,4041,4,3,0,0.2636327
Warm C,257333,1579,1578,4,3,0,0.23164311
Warm C,916533,5539,5538,4,3,0,0.19463126
Warm C,331227,1958,1957,4,3,0,0.5591973
Warm C,115752,752,751,4,3,0,0.23070547
Warm C,777570,4647,4646,4,3,0,0.19056779
Warm C,342085,2015,2014,4,3,0,0.4272078
Warm C,193355,1194,1193,4,3,0,0.27372873
Cold,10127,73,72,8,7,0,0.42475617
Cold,27782,195,194,8,7,1,0.52676046
Cold,354634,2077,2076,8,7,0,0.44181952
Cold,11790,92,91,8,7,0,0.32324845
Cold,342089,2015,2014,8,7,0,0.44312742
Cold,376274,2195,2194,8,7,0,0.5728707
Cold,807544,4834,4833,8,7,1,0.6288171
Cold,171127,1088,1087,8,7,0,0.33076206
Warm A,10127,73,72,8,7,0,0.18986668
Warm A,27782,195,194,8,7,1,0.21083094
Warm A,354634,2077,2076,8,7,0,0.19412646
Warm A,11790,92,91,8,7,0,0.16557902
Warm A,342089,2015,2014,8,7,0,0.3089852
Warm A,376274,2195,2194,8,7,0,0.5308612
Warm A,807544,4834,4833,8,7,1,0.23213317
Warm A,171127,1088,1087,8,7,0,0.08552487
Warm B,10127,73,72,8,7,0,0.16302375
Warm B,27782,195,194,8,7,1,0.1970251
Warm B,354634,2077,2076,8,7,0,0.18399261
Warm B,11790,92,91,8,7,0,0.13336056
Warm B,342089,2015,2014,8,7,0,0.26547933
Warm B,376274,2195,2194,8,7,0,0.5741727
Warm B,807544,4834,4833,8,7,1,0.07627863
Warm B,171127,1088,1087,8,7,0,0.06720748
Warm C,10127,73,72,8,7,0,0.34141043
Warm C,27782,195,194,8,7,1,0.38798827
Warm C,354634,2077,2076,8,7,0,0.3613059
Warm C,11790,92,91,8,7,0,0.24235728
Warm C,342089,2015,2014,8,7,0,0.42815107
Warm C,376274,2195,2194,8,7,0,0.6371519
Warm C,807544,4834,4833,8,7,1,0.23437344
Warm C,171127,1088,1087,8,7,0,0.1844478
Cold,269604,1635,1634,9,8,0,0.4288951
Cold,252138,1527,1526,9,8,0,0.11792195
Cold,309201,1841,1840,9,8,0,0.15270485
Cold,232647,1414,1413,9,8,1,0.5411907
Cold,232082,1408,1407,9,8,0,0.2212096
Cold,226910,1377,1376,9,8,0,0.25548744
Cold,200237,1230,1229,9,8,0,0.67516255
Cold,267070,1624,1623,9,8,0,0.2651891
Cold,190225,1181,1180,9,8,1,0.0677157
Cold,171129,1088,1087,9,8,0,0.21500929
Cold,342092,2015,2014,9,8,0,0.48389935
Cold,154691,999,998,9,8,1,0.36876777
Cold,157442,1012,1011,9,8,0,0.4134536
Cold,270673,1639,1638,9,8,0,0.50000596
Cold,156431,1010,1009,9,8,0,0.07940042
Cold,136191,881,880,9,8,0,0.2878014
Cold,202266,1244,1243,9,8,0,0.23798884
Cold,147256,949,948,9,8,0,0.37651104
Cold,121822,785,784,9,8,1,0.43595418
Cold,105788,699,698,9,8,0,0.33273625
Cold,150347,970,969,9,8,0,0.42543623
Cold,238485,1448,1447,9,8,0,0.38867244
Cold,83754,550,549,9,8,0,0.39748684
Cold,77075,524,523,9,8,0,0.6145423
Cold,118936,770,769,9,8,0,0.23222037
Cold,82610,549,548,9,8,0,0.6622094
Cold,44139,302,301,9,8,0,0.14994295
Cold,626421,3792,3791,9,8,0,0.64700425
Cold,29000,199,198,9,8,0,0.44529372
Cold,26034,185,184,9,8,0,0.56880933
Cold,19745,149,148,9,8,0,0.49321356
Cold,13218,103,102,9,8,1,0.74787295
Cold,26930,192,191,9,8,0,0.23921648
Cold,10128,73,72,9,8,0,0.3412339
Cold,30320,204,203,9,8,0,0.4863367
Cold,354635,2077,2076,9,8,0,0.34717444
Cold,571741,3507,3506,9,8,0,0.1432989
Cold,237502,1447,1446,9,8,0,0.2850082
Cold,9649,65,64,9,8,1,0.8721554
Cold,145667,937,936,9,8,1,0.73724246
Cold,621817,3768,3767,9,8,0,0.18204436
Cold,331233,1958,1957,9,8,0,0.4841974
Warm A,269604,1635,1634,9,8,0,0.13035984
Warm A,252138,1527,1526,9,8,0,0.043714438
Warm A,309201,1841,1840,9,8,0,0.046601035
Warm A,232647,1414,1413,9,8,1,0.20801687
Warm A,232082,1408,1407,9,8,0,0.07523936
Warm A,226910,1377,1376,9,8,0,0.10678904
Warm A,200237,1230,1229,9,8,0,0.3169059
Warm A,267070,1624,1623,9,8,0,0.09043008
Warm A,190225,1181,1180,9,8,1,0.024782205
Warm A,171129,1088,1087,9,8,0,0.07555012
Warm A,342092,2015,2014,9,8,0,0.23789416
Warm A,154691,999,998,9,8,1,0.15978153
Warm A,157442,1012,1011,9,8,0,0.21818508
Warm A,270673,1639,1638,9,8,0,0.23704004
Warm A,156431,1010,1009,9,8,0,0.026019325
Warm A,136191,881,880,9,8,0,0.11539858
Warm A,202266,1244,1243,9,8,0,0.060397014
Warm A,147256,949,948,9,8,0,0.20382586
Warm A,121822,785,784,9,8,1,0.232725
Warm A,105788,699,698,9,8,0,0.12253785
Warm A,150347,970,969,9,8,0,0.23713122
Warm A,238485,1448,1447,9,8,0,0.16057906
Warm A,83754,550,549,9,8,0,0.18123908
Warm A,77075,524,523,9,8,0,0.25680608
Warm A,118936,770,769,9,8,0,0.08550732
Warm A,82610,549,548,9,8,0,0.38302326
Warm A,44139,302,301,9,8,0,0.040880572
Warm A,626421,3792,3791,9,8,0,0.37063208
Warm A,29000,199,198,9,8,0,0.25538886
Warm A,26034,185,184,9,8,0,0.29241532
Warm A,19745,149,148,9,8,0,0.17053576
Warm A,13218,103,102,9,8,1,0.6286746
Warm A,26930,192,191,9,8,0,0.075947866
Warm A,10128,73,72,9,8,0,0.13310245
Warm A,30320,204,203,9,8,0,0.27867866
Warm A,354635,2077,2076,9,8,0,0.12327828
Warm A,571741,3507,3506,9,8,0,0.042478483
Warm A,237502,1447,1446,9,8,0,0.1192031
Warm A,9649,65,64,9,8,1,0.85666645
Warm A,145667,937,936,9,8,1,0.41144815
