phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,153590,987,986,4,3,1,0.77474236,0.0010322715,6
Cold,220990,1340,1339,4,3,0,0.21797346,0.0009223602,6
Cold,136187,881,880,4,3,0,0.45526567,0.0003440851,6
Cold,332432,1962,1961,4,3,0,0.3412113,0.0010183923,6
Cold,100688,673,672,4,3,0,0.30263636,0.00094042113,6
Cold,179351,1125,1124,4,3,0,0.4545369,0.00014563264,6
Cold,93644,628,627,4,3,0,0.66133946,0.0007027017,6
Cold,90505,601,600,4,3,1,0.47089756,0.00019371764,6
Cold,238479,1448,1447,4,3,1,0.84441835,0.0009494327,6
Cold,81385,543,542,4,3,0,0.90887445,0.0008586068,6
Cold,70590,476,475,4,3,1,0.65976983,0.0007905281,6
Cold,70020,474,473,4,3,0,0.58959967,0.00030664745,6
Cold,251028,1516,1515,4,3,0,0.51296395,0.00023865198,6
Cold,52405,346,345,4,3,0,0.8230439,0.0009389602,6
Cold,48112,323,322,4,3,0,0.5888683,0.0008323926,6
Cold,132192,855,854,4,3,0,0.5798073,0.00066034455,6
Cold,695668,4169,4168,4,3,0,0.62516004,0.0007670239,6
Cold,537655,3312,3311,4,3,0,0.4491448,0.0002670806,6
Cold,31668,216,215,4,3,0,0.32918358,0.00049303635,6
Cold,33269,225,224,4,3,0,0.5127604,0.00070221414,6
Cold,30174,203,202,4,3,0,0.23992348,0.0011636497,6
Cold,28999,199,198,4,3,0,0.49383223,0.00034428094,6
Cold,26218,187,186,4,3,1,0.8682249,0.00087982905,6
Cold,21103,155,154,4,3,0,0.43873742,0.00040267437,6
Cold,49051,329,328,4,3,0,0.3366134,0.0010288415,6
Cold,3407,26,25,4,3,0,0.31829444,0.0005294279,6
Cold,583,8,7,4,3,0,0.6645437,0.0009780155,6
Cold,79020,531,530,4,3,0,0.49043834,0.00047554114,6
Cold,78202,528,527,4,3,1,0.6786876,0.0007834189,6
Cold,333651,1969,1968,4,3,1,0.744045,0.0006973199,6
Cold,682087,4085,4084,4,3,0,0.69051903,0.00066552684,6
Cold,51267,338,337,4,3,0,0.665208,0.0007690424,6
Cold,101827,678,677,4,3,0,0.7746568,0.00090817705,6
Cold,195150,1203,1202,4,3,0,0.8286354,0.0010891733,6
Cold,673073,4042,4041,4,3,0,0.73101586,0.0011638916,6
Cold,257333,1579,1578,4,3,0,0.66722184,0.00055330194,6
Cold,916533,5539,5538,4,3,0,0.44599319,0.00068295683,6
Cold,331227,1958,1957,4,3,0,0.5615063,0.00073213934,6
Cold,115752,752,751,4,3,0,0.4197915,0.00067465863,6
Cold,777570,4647,4646,4,3,0,0.45695606,0.00016496712,6
Cold,342085,2015,2014,4,3,0,0.6037171,0.0007647706,6
Cold,193355,1194,1193,4,3,0,0.49577537,0.00026020542,6
Warm A,678060,4064,4063,4,3,0,0.062007237,0.0005172534,6
Warm A,673848,4048,4047,4,3,0,0.6079478,0.0006777341,6
Warm A,661206,3988,3987,4,3,1,0.34560263,0.0005593776,6
Warm A,642638,3868,3867,4,3,0,0.17295076,0.00039111028,6
Warm A,634552,3829,3828,4,3,0,0.1295505,0.0006340818,6
Warm A,628954,3808,3807,4,3,0,0.19534652,0.00058707804,6
Warm A,618592,3749,3748,4,3,0,0.17397334,0.0007348224,6
Warm A,617875,3743,3742,4,3,0,0.4898866,0.00045787016,6
Warm A,793914,4748,4747,4,3,1,0.5349031,0.0014362759,6
Warm A,670020,4028,4027,4,3,0,0.43885207,0.0010407346,6
Warm A,612335,3713,3712,4,3,1,0.38561192,0.00059755665,6
Warm A,611704,3709,3708,4,3,0,0.21665478,0.0005819749,6
Warm A,583126,3562,3561,4,3,0,0.28758356,0.0004893206,6
Warm A,580745,3547,3546,4,3,0,0.12087976,0.00055788906,6
Warm A,578846,3539,3538,4,3,1,0.6340255,0.0013376747,6
Warm A,571336,3504,3503,4,3,1,0.19935952,0.00054486067,6
Warm A,593222,3618,3617,4,3,0,0.05889878,0.0005206071,6
Warm A,557491,3425,3424,4,3,0,0.1657378,0.0005141675,6
Warm A,766107,4562,4561,4,3,0,0.22705804,0.00054507295,6
Warm A,575040,3519,3518,4,3,0,0.09583763,0.0006604885,6
Warm A,576734,3526,3525,4,3,0,0.20651351,0.0004344546,6
Warm A,549608,3391,3390,4,3,0,0.5720734,0.0012656528,6
Warm A,525522,3246,3245,4,3,0,0.25527415,0.0006069282,6
Warm A,515218,3182,3181,4,3,0,0.1848281,0.0005683402,6
Warm A,521281,3217,3216,4,3,1,0.5243695,0.0009541763,6
Warm A,505778,3111,3110,4,3,0,0.43250796,0.0006789414,6
Warm A,502768,3087,3086,4,3,0,0.62166667,0.0015398649,6
Warm A,516230,3189,3188,4,3,1,0.24354415,0.0006695457,6
Warm A,500156,3072,3071,4,3,1,0.21034889,0.00041016407,6
Warm A,493688,3032,3031,4,3,1,0.73206234,0.0013685146,6
Warm A,492398,3029,3028,4,3,0,0.48467013,0.0012018007,6
Warm A,477784,2934,2933,4,3,0,0.30696833,0.0005200241,6
Warm A,472201,2907,2906,4,3,0,0.35151383,0.00016493043,6
Warm A,852488,5113,5112,4,3,0,0.03268655,0.00037338102,6
Warm A,469460,2891,2890,4,3,1,0.17287706,0.00061782217,6
Warm A,879728,5317,5316,4,3,0,0.5622521,0.0010775159,6
Warm A,443398,2734,2733,4,3,0,0.47927126,0.00064925535,6
Warm A,431312,2628,2627,4,3,0,0.10304922,0.00063291524,6
Warm A,450466,2777,2776,4,3,0,0.30893567,0.0005691068,6
Warm A,420132,2540,2539,4,3,1,0.8184301,0.0011018391,6
Warm A,416235,2507,2506,4,3,0,0.240169,0.00079024135,6
Warm A,404315,2419,2418,4,3,0,0.27289844,0.00065004564,6
Warm A,399391,2378,2377,4,3,0,0.33254173,0.00071342534,6
Warm A,379826,2222,2221,4,3,0,0.29402515,0.0004629537,6
Warm A,366037,2131,2130,4,3,0,0.40616807,0.0010913287,6
Warm A,362265,2111,2110,4,3,0,0.17413668,0.00064859696,6
Warm A,355852,2085,2084,4,3,0,0.48958918,0.0012758594,6
Warm A,342972,2016,2015,4,3,1,0.71255773,0.001314918,6
Warm A,314830,1880,1879,4,3,0,0.14569984,0.00055739103,6
Warm A,274938,1666,1665,4,3,0,0.119725734,0.0005793697,6
Warm A,268408,1631,1630,4,3,0,0.44482765,0.0007098256,6
Warm A,358170,2097,2096,4,3,0,0.17977993,0.00048439362,6
Warm A,259230,1587,1586,4,3,0,0.17241196,0.0007133045,6
Warm A,255259,1554,1553,4,3,0,0.37042442,0.0004585389,6
Warm A,223972,1356,1355,4,3,0,0.13377641,0.00052194495,6
Warm A,335333,1980,1979,4,3,0,0.22682464,0.00051231106,6
Warm A,223232,1354,1353,4,3,0,0.29549477,0.00065762846,6
Warm A,203932,1255,1254,4,3,1,0.15873952,0.00055677915,6
Warm A,192250,1184,1183,4,3,0,0.21598576,0.00062957034,6
Warm A,184721,1150,1149,4,3,0,0.04119968,0.00045104107,6
Warm A,177805,1120,1119,4,3,0,0.46815,0.0008694317,6
Warm A,174808,1107,1106,4,3,0,0.39823532,0.000536504,6
Warm A,173428,1100,1099,4,3,0,0.08192903,0.00054217665,6
Warm A,262887,1605,1604,4,3,0,0.20050816,0.00064225326,6
Warm A,188133,1168,1167,4,3,0,0.221579,0.00059055054,6
Warm A,167588,1068,1067,4,3,1,0.4695296,0.0017435529,6
Warm A,166239,1059,1058,4,3,0,0.05533384,0.00051415816,6
Warm A,189213,1173,1172,4,3,0,0.19498843,0.0006971011,6
Warm A,153590,987,986,4,3,1,0.6102443,0.0010491067,6
Warm A,220990,1340,1339,4,3,0,0.067396514,0.00051395403,6
Warm A,136187,881,880,4,3,0,0.14971063,0.00050053495,6
Warm A,332432,1962,1961,4,3,0,0.11173355,0.0006308125,6
Warm A,100688,673,672,4,3,0,0.063798375,0.0005025251,6
Warm A,179351,1125,1124,4,3,0,0.25328276,0.00047983183,6
Warm A,93644,628,627,4,3,0,0.56807333,0.00076338433,6
Warm A,90505,601,600,4,3,1,0.15483515,0.0005992797,6
Warm A,238479,1448,1447,4,3,1,0.6234037,0.0013304655,6
Warm A,81385,543,542,4,3,0,0.68558335,0.0017605554,6
Warm A,70590,476,475,4,3,1,0.53759927,0.0010242739,6
Warm A,70020,474,473,4,3,0,0.19762515,0.00057937414,6
Warm A,251028,1516,1515,4,3,0,0.15334152,0.00062827626,6
Warm A,52405,346,345,4,3,0,0.7533634,0.0011105642,6
Warm A,48112,323,322,4,3,0,0.27517694,0.0005073762,6
Warm A,132192,855,854,4,3,0,0.17635153,0.0005465563,6
Warm A,695668,4169,4168,4,3,0,0.36000487,0.00080964953,6
Warm A,537655,3312,3311,4,3,0,0.10968604,0.00058094884,6
Warm A,31668,216,215,4,3,0,0.16400494,0.0004885336,6
Warm A,33269,225,224,4,3,0,0.12427294,0.00054801616,6
Warm A,30174,203,202,4,3,0,0.08063703,0.00060311327,6
Warm A,28999,199,198,4,3,0,0.24229832,0.00039990855,6
Warm A,26218,187,186,4,3,1,0.5052207,0.0010536696,6
Warm A,21103,155,154,4,3,0,0.17129749,0.0004901515,6
Warm A,49051,329,328,4,3,0,0.07342699,0.00055668835,6
Warm A,3407,26,25,4,3,0,0.11096209,0.0005566823,6
Warm A,583,8,7,4,3,0,0.44505653,0.0011970868,6
Warm A,79020,531,530,4,3,0,0.22834325,0.000528902,6
Warm A,78202,528,527,4,3,1,0.27927437,0.00084525126,6
Warm A,333651,1969,1968,4,3,1,0.3179188,0.0006462949,6
Warm A,682087,4085,4084,4,3,0,0.43998614,0.00047620237,6
Warm A,51267,338,337,4,3,0,0.23779528,0.000452855,6
Warm A,101827,678,677,4,3,0,0.5490813,0.0013164998,6
Warm A,195150,1203,1202,4,3,0,0.51801074,0.0017842632,6
Warm A,673073,4042,4041,4,3,0,0.27683997,0.000305597,6
Warm A,257333,1579,1578,4,3,0,0.22838306,0.0007195298,6
Warm A,916533,5539,5538,4,3,0,0.11525936,0.00061024376,6
Warm A,331227,1958,1957,4,3,0,0.3394774,0.00083192147,6
Warm A,115752,752,751,4,3,0,0.08816417,0.00060665805,6
Warm A,777570,4647,4646,4,3,0,0.20982838,0.00047625913,6
Warm A,342085,2015,2014,4,3,0,0.36413574,0.00067317614,6
Warm A,193355,1194,1193,4,3,0,0.19186819,0.0006844828,6
Warm B,678060,4064,4063,4,3,0,0.040173616,0.0004449805,6
Warm B,673848,4048,4047,4,3,0,0.4945617,0.00060179026,6
Warm B,661206,3988,3987,4,3,1,0.31822264,0.00068807113,6
Warm B,642638,3868,3867,4,3,0,0.12469257,0.00053273607,6
Warm B,634552,3829,3828,4,3,0,0.0786671,0.0006152505,6
Warm B,628954,3808,3807,4,3,0,0.11482192,0.0005892898,6
Warm B,618592,3749,3748,4,3,0,0.13281369,0.0008441452,6
Warm B,617875,3743,3742,4,3,0,0.32604328,0.0007315332,6
Warm B,793914,4748,4747,4,3,1,0.484584,0.001535699,6
Warm B,670020,4028,4027,4,3,0,0.31792417,0.0011602835,6
Warm B,612335,3713,3712,4,3,1,0.31199512,0.0008152298,6
Warm B,611704,3709,3708,4,3,0,0.15474384,0.0006058861,6
Warm B,583126,3562,3561,4,3,0,0.20747596,0.0007010323,6
Warm B,580745,3547,3546,4,3,0,0.08070805,0.00053972064,6
Warm B,578846,3539,3538,4,3,1,0.59961057,0.001434483,6
Warm B,571336,3504,3503,4,3,1,0.1467729,0.0005637479,6
Warm B,593222,3618,3617,4,3,0,0.030150143,0.0003700746,6
Warm B,557491,3425,3424,4,3,0,0.10757384,0.0005316645,6
Warm B,766107,4562,4561,4,3,0,0.13110001,0.00070008344,6
Warm B,575040,3519,3518,4,3,0,0.04653405,0.0005114291,6
Warm B,576734,3526,3525,4,3,0,0.16878216,0.00046442435,6
Warm B,549608,3391,3390,4,3,0,0.41328797,0.0008810992,6
Warm B,525522,3246,3245,4,3,0,0.17358255,0.0006718125,6
Warm B,515218,3182,3181,4,3,0,0.09793071,0.000593655,6
Warm B,521281,3217,3216,4,3,1,0.3324873,0.0007830229,6
Warm B,505778,3111,3110,4,3,0,0.3613955,0.0008206384,6
Warm B,502768,3087,3086,4,3,0,0.5926598,0.0020247006,6
Warm B,516230,3189,3188,4,3,1,0.19378982,0.0006566185,6
Warm B,500156,3072,3071,4,3,1,0.11477121,0.0005100548,6
Warm B,493688,3032,3031,4,3,1,0.8139594,0.0014711027,6
Warm B,492398,3029,3028,4,3,0,0.37799668,0.0008182281,6
Warm B,477784,2934,2933,4,3,0,0.21010233,0.00062682084,6
Warm B,472201,2907,2906,4,3,0,0.31046146,0.0003319903,6
Warm B,852488,5113,5112,4,3,0,0.019178549,0.0002714676,6
Warm B,469460,2891,2890,4,3,1,0.098144285,0.00063005934,6
Warm B,879728,5317,5316,4,3,0,0.4855481,0.0009419029,6
Warm B,443398,2734,2733,4,3,0,0.5315665,0.001027067,6
Warm B,431312,2628,2627,4,3,0,0.06009118,0.000538108,6
Warm B,450466,2777,2776,4,3,0,0.2596499,0.0006818368,6
Warm B,420132,2540,2539,4,3,1,0.7161893,0.0016311777,6
Warm B,416235,2507,2506,4,3,0,0.16209964,0.0007696941,6
Warm B,404315,2419,2418,4,3,0,0.22514273,0.00070175854,6
Warm B,399391,2378,2377,4,3,0,0.33500242,0.0009773041,6
Warm B,379826,2222,2221,4,3,0,0.20768338,0.0006836793,6
Warm B,366037,2131,2130,4,3,0,0.30856392,0.0008833414,6
Warm B,362265,2111,2110,4,3,0,0.065779164,0.00054498046,6
Warm B,355852,2085,2084,4,3,0,0.5036872,0.0015562864,6
Warm B,342972,2016,2015,4,3,1,0.5420119,0.0015711407,6
Warm B,314830,1880,1879,4,3,0,0.12587193,0.00060055417,6
Warm B,274938,1666,1665,4,3,0,0.07155926,0.00052108517,6
Warm B,268408,1631,1630,4,3,0,0.29706892,0.0007443611,6
Warm B,358170,2097,2096,4,3,0,0.11841016,0.0005004497,6
Warm B,259230,1587,1586,4,3,0,0.12681974,0.00072568323,6
Warm B,255259,1554,1553,4,3,0,0.24099956,0.0005206379,6
Warm B,223972,1356,1355,4,3,0,0.07047658,0.00058699417,6
Warm B,335333,1980,1979,4,3,0,0.17469454,0.0007851826,6
Warm B,223232,1354,1353,4,3,0,0.20584863,0.0006667763,6
Warm B,203932,1255,1254,4,3,1,0.12670645,0.00060674176,6
Warm B,192250,1184,1183,4,3,0,0.15331511,0.0006984651,6
Warm B,184721,1150,1149,4,3,0,0.024993464,0.00034913322,6
Warm B,177805,1120,1119,4,3,0,0.3307537,0.0004010833,6
Warm B,174808,1107,1106,4,3,0,0.28583634,0.00076370564,6
Warm B,173428,1100,1099,4,3,0,0.044068832,0.00042665072,6
Warm B,262887,1605,1604,4,3,0,0.14284743,0.0007368102,6
Warm B,188133,1168,1167,4,3,0,0.13599728,0.0007478961,6
Warm B,167588,1068,1067,4,3,1,0.35981593,0.0013751173,6
Warm B,166239,1059,1058,4,3,0,0.033270292,0.00038984555,6
Warm B,189213,1173,1172,4,3,0,0.13791977,0.0007755838,6
Warm B,153590,987,986,4,3,1,0.5447085,0.0015541998,6
Warm B,220990,1340,1339,4,3,0,0.03770045,0.00037725872,6
Warm B,136187,881,880,4,3,0,0.09131959,0.0005395054,6
Warm B,332432,1962,1961,4,3,0,0.06483391,0.0005871966,6
Warm B,100688,673,672,4,3,0,0.035785954,0.00038758418,6
Warm B,179351,1125,1124,4,3,0,0.19839709,0.00068230164,6
Warm B,93644,628,627,4,3,0,0.4092898,0.00073781057,6
Warm B,90505,601,600,4,3,1,0.08783105,0.00055491773,6
Warm B,238479,1448,1447,4,3,1,0.5095977,0.0010705815,6
Warm B,81385,543,542,4,3,0,0.7413132,0.0017619607,6
Warm B,70590,476,475,4,3,1,0.5026505,0.0010590748,6
Warm B,70020,474,473,4,3,0,0.14169657,0.00068563654,6
Warm B,251028,1516,1515,4,3,0,0.09112837,0.000589898,6
Warm B,52405,346,345,4,3,0,0.70631975,0.0011584183,6
Warm B,48112,323,322,4,3,0,0.24101578,0.0005892744,6
Warm B,132192,855,854,4,3,0,0.12300264,0.0006956168,6
Warm B,695668,4169,4168,4,3,0,0.2439195,0.00059128884,6
Warm B,537655,3312,3311,4,3,0,0.07109804,0.0005792722,6
Warm B,31668,216,215,4,3,0,0.12479246,0.00051135593,6
Warm B,33269,225,224,4,3,0,0.069911815,0.00059027056,6
Warm B,30174,203,202,4,3,0,0.044442315,0.00045976928,6
Warm B,28999,199,198,4,3,0,0.1901312,0.000558761,6
Warm B,26218,187,186,4,3,1,0.48913357,0.0010075503,6
Warm B,21103,155,154,4,3,0,0.11466742,0.00066025794,6
Warm B,49051,329,328,4,3,0,0.045664888,0.00044456276,6
Warm B,3407,26,25,4,3,0,0.057866808,0.00047570883,6
Warm B,583,8,7,4,3,0,0.31088373,0.0004683407,6
Warm B,79020,531,530,4,3,0,0.16204442,0.00070441887,6
Warm B,78202,528,527,4,3,1,0.22068353,0.0008232177,6
Warm B,333651,1969,1968,4,3,1,0.2996315,0.0006786345,6
Warm B,682087,4085,4084,4,3,0,0.4972159,0.00064908434,6
Warm B,51267,338,337,4,3,0,0.17534493,0.00067646615,6
Warm B,101827,678,677,4,3,0,0.5747645,0.0011650121,6
Warm B,195150,1203,1202,4,3,0,0.44230294,0.0015060721,6
Warm B,673073,4042,4041,4,3,0,0.20030083,0.00054467097,6
Warm B,257333,1579,1578,4,3,0,0.16122396,0.0008451752,6
Warm B,916533,5539,5538,4,3,0,0.06308524,0.000563666,6
Warm B,331227,1958,1957,4,3,0,0.21576212,0.00063640595,6
Warm B,115752,752,751,4,3,0,0.05556421,0.0005155616,6
Warm B,777570,4647,4646,4,3,0,0.11153666,0.0005642014,6
Warm B,342085,2015,2014,4,3,0,0.29824522,0.0006305961,6
Warm B,193355,1194,1193,4,3,0,0.11825784,0.00070299825,6
Warm C,678060,4064,4063,4,3,0,0.051618855,0.0005697823,6
Warm C,673848,4048,4047,4,3,0,0.48303425,0.000545529,6
Warm C,661206,3988,3987,4,3,1,0.38747904,0.0006688987,6
Warm C,642638,3868,3867,4,3,0,0.16539149,0.00058600935,6
Warm C,634552,3829,3828,4,3,0,0.080689654,0.0006714939,6
Warm C,628954,3808,3807,4,3,0,0.1261681,0.00075801124,6
Warm C,618592,3749,3748,4,3,0,0.13313505,0.00094158755,6
Warm C,617875,3743,3742,4,3,0,0.3436003,0.0008482456,6
Warm C,793914,4748,4747,4,3,1,0.506735,0.0014317875,6
Warm C,670020,4028,4027,4,3,0,0.3648262,0.0012230377,6
Warm C,612335,3713,3712,4,3,1,0.36016008,0.0009045117,6
Warm C,611704,3709,3708,4,3,0,0.19804405,0.0007339156,6
Warm C,583126,3562,3561,4,3,0,0.1955124,0.00083748315,6
Warm C,580745,3547,3546,4,3,0,0.103376895,0.0006400317,6
Warm C,578846,3539,3538,4,3,1,0.65897924,0.0014201603,6
Warm C,571336,3504,3503,4,3,1,0.1586933,0.0006869827,6
Warm C,593222,3618,3617,4,3,0,0.028709352,0.00038778642,6
Warm C,557491,3425,3424,4,3,0,0.16010886,0.000542021,6
Warm C,766107,4562,4561,4,3,0,0.15389377,0.0007682995,6
Warm C,575040,3519,3518,4,3,0,0.04599984,0.00054761936,6
Warm C,576734,3526,3525,4,3,0,0.16569664,0.00055279164,6
Warm C,549608,3391,3390,4,3,0,0.5195729,0.0008686604,6
Warm C,525522,3246,3245,4,3,0,0.19824475,0.00081490196,6
Warm C,515218,3182,3181,4,3,0,0.12355401,0.00072336034,6
Warm C,521281,3217,3216,4,3,1,0.31457612,0.00079403486,6
Warm C,505778,3111,3110,4,3,0,0.4243088,0.0008209359,6
Warm C,502768,3087,3086,4,3,0,0.66386765,0.0016282657,6
Warm C,516230,3189,3188,4,3,1,0.22652984,0.0008012184,6
Warm C,500156,3072,3071,4,3,1,0.13961133,0.00052848586,6
Warm C,493688,3032,3031,4,3,1,0.8437214,0.0013373998,6
Warm C,492398,3029,3028,4,3,0,0.4595712,0.0006548796,6
Warm C,477784,2934,2933,4,3,0,0.19708115,0.00080996077,6
Warm C,472201,2907,2906,4,3,0,0.29137385,0.00047510574,6
Warm C,852488,5113,5112,4,3,0,0.020713799,0.00029856982,6
Warm C,469460,2891,2890,4,3,1,0.11585617,0.0006721524,6
Warm C,879728,5317,5316,4,3,0,0.5163898,0.00074099004,6
Warm C,443398,2734,2733,4,3,0,0.5540144,0.0010013196,6
Warm C,431312,2628,2627,4,3,0,0.063914485,0.00061742007,6
Warm C,450466,2777,2776,4,3,0,0.3031532,0.0007345931,6
Warm C,420132,2540,2539,4,3,1,0.7238391,0.0013760331,6
Warm C,416235,2507,2506,4,3,0,0.21288581,0.0009064377,6
Warm C,404315,2419,2418,4,3,0,0.30495486,0.0008379029,6
Warm C,399391,2378,2377,4,3,0,0.4241686,0.00097087614,6
Warm C,379826,2222,2221,4,3,0,0.2129156,0.00076416065,6
Warm C,366037,2131,2130,4,3,0,0.37377992,0.0009797844,6
Warm C,362265,2111,2110,4,3,0,0.072060995,0.0006048618,6
Warm C,355852,2085,2084,4,3,0,0.56835103,0.0011506842,6
Warm C,342972,2016,2015,4,3,1,0.55122656,0.0012634052,6
Warm C,314830,1880,1879,4,3,0,0.14150165,0.00069860666,6
Warm C,274938,1666,1665,4,3,0,0.083265625,0.0006280007,6
Warm C,268408,1631,1630,4,3,0,0.3610065,0.0007433844,6
Warm C,358170,2097,2096,4,3,0,0.14352255,0.0005593998,6
Warm C,259230,1587,1586,4,3,0,0.13210699,0.0007997175,6
Warm C,255259,1554,1553,4,3,0,0.24144489,0.0006236774,6
Warm C,223972,1356,1355,4,3,0,0.07150269,0.00062986487,6
Warm C,335333,1980,1979,4,3,0,0.20354588,0.0008840633,6
Warm C,223232,1354,1353,4,3,0,0.21145679,0.00089311355,6
Warm C,203932,1255,1254,4,3,1,0.14974691,0.0007385645,6
Warm C,192250,1184,1183,4,3,0,0.16637842,0.00073820166,6
Warm C,184721,1150,1149,4,3,0,0.025764614,0.00037495105,6
Warm C,177805,1120,1119,4,3,0,0.43710527,0.00043386247,6
Warm C,174808,1107,1106,4,3,0,0.3368615,0.0007140543,6
Warm C,173428,1100,1099,4,3,0,0.058201317,0.0005321433,6
Warm C,262887,1605,1604,4,3,0,0.15178882,0.0007773994,6
Warm C,188133,1168,1167,4,3,0,0.1664499,0.0009402369,6
Warm C,167588,1068,1067,4,3,1,0.38347718,0.0012555155,6
Warm C,166239,1059,1058,4,3,0,0.03842168,0.00045760616,6
Warm C,189213,1173,1172,4,3,0,0.16871344,0.0010253941,6
Warm C,153590,987,986,4,3,1,0.54339546,0.0015696451,6
Warm C,220990,1340,1339,4,3,0,0.04386049,0.0004514991,6
Warm C,136187,881,880,4,3,0,0.108584054,0.00060692005,6
Warm C,332432,1962,1961,4,3,0,0.068012126,0.0006154774,6
Warm C,100688,673,672,4,3,0,0.036503937,0.00042600982,6
Warm C,179351,1125,1124,4,3,0,0.1958298,0.000729439,6
Warm C,93644,628,627,4,3,0,0.4554642,0.00086937996,6
