phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,420132,2540,2539,4,3,1,0.75766194
Cold,416235,2507,2506,4,3,0,0.66229624
Cold,404315,2419,2418,4,3,0,0.7443723
Cold,399391,2378,2377,4,3,0,0.4499265
Cold,379826,2222,2221,4,3,0,0.6462918
Cold,366037,2131,2130,4,3,0,0.7210987
Cold,362265,2111,2110,4,3,0,0.42581394
Cold,355852,2085,2084,4,3,0,0.75610995
Cold,342972,2016,2015,4,3,1,0.78056914
Cold,314830,1880,1879,4,3,0,0.5387631
Cold,274938,1666,1665,4,3,0,0.4708286
Cold,268408,1631,1630,4,3,0,0.6884205
Cold,358170,2097,2096,4,3,0,0.5080935
Cold,259230,1587,1586,4,3,0,0.4027983
Cold,255259,1554,1553,4,3,0,0.5641258
Cold,223972,1356,1355,4,3,0,0.49686304
Cold,335333,1980,1979,4,3,0,0.6374164
Cold,223232,1354,1353,4,3,0,0.4900935
Cold,203932,1255,1254,4,3,1,0.60041136
Cold,192250,1184,1183,4,3,0,0.65573746
Cold,184721,1150,1149,4,3,0,0.081041284
Cold,177805,1120,1119,4,3,0,0.79092455
Cold,174808,1107,1106,4,3,0,0.77831286
Cold,173428,1100,1099,4,3,0,0.18871562
Cold,262887,1605,1604,4,3,0,0.4726789
Cold,188133,1168,1167,4,3,0,0.527603
Cold,167588,1068,1067,4,3,1,0.6265501
Cold,166239,1059,1058,4,3,0,0.18255687
Cold,189213,1173,1172,4,3,0,0.458744
Cold,153590,987,986,4,3,1,0.7733844
Cold,220990,1340,1339,4,3,0,0.18314955
Cold,136187,881,880,4,3,0,0.47283792
Cold,332432,1962,1961,4,3,0,0.30356866
Cold,100688,673,672,4,3,0,0.38835248
Cold,179351,1125,1124,4,3,0,0.4751169
Cold,93644,628,627,4,3,0,0.5750149
Cold,90505,601,600,4,3,1,0.42189664
Cold,238479,1448,1447,4,3,1,0.79301274
Cold,81385,543,542,4,3,0,0.791757
Cold,70590,476,475,4,3,1,0.701687
Cold,70020,474,473,4,3,0,0.6447586
Cold,251028,1516,1515,4,3,0,0.50160813
Cold,52405,346,345,4,3,0,0.9080512
Cold,48112,323,322,4,3,0,0.6268299
Cold,132192,855,854,4,3,0,0.6016507
Cold,695668,4169,4168,4,3,0,0.66602695
Cold,537655,3312,3311,4,3,0,0.4144239
Cold,31668,216,215,4,3,0,0.45594266
Cold,33269,225,224,4,3,0,0.54822934
Cold,30174,203,202,4,3,0,0.24775384
Cold,28999,199,198,4,3,0,0.48665
Cold,26218,187,186,4,3,1,0.8116484
Cold,21103,155,154,4,3,0,0.48165244
Cold,49051,329,328,4,3,0,0.37272194
Cold,3407,26,25,4,3,0,0.35495418
Cold,583,8,7,4,3,0,0.5332607
Cold,79020,531,530,4,3,0,0.408637
Cold,78202,528,527,4,3,1,0.56010294
Cold,333651,1969,1968,4,3,1,0.790169
Cold,682087,4085,4084,4,3,0,0.77557576
Cold,51267,338,337,4,3,0,0.714672
Cold,101827,678,677,4,3,0,0.7145179
Cold,195150,1203,1202,4,3,0,0.62240845
Cold,673073,4042,4041,4,3,0,0.66642505
Cold,257333,1579,1578,4,3,0,0.5914921
Cold,916533,5539,5538,4,3,0,0.39637482
Cold,331227,1958,1957,4,3,0,0.52830017
Cold,115752,752,751,4,3,0,0.3283694
Cold,777570,4647,4646,4,3,0,0.5940445
Cold,342085,2015,2014,4,3,0,0.48965472
Cold,193355,1194,1193,4,3,0,0.6232783
Warm A,678060,4064,4063,4,3,0,0.051214293
Warm A,673848,4048,4047,4,3,0,0.51089823
Warm A,661206,3988,3987,4,3,1,0.42173275
Warm A,642638,3868,3867,4,3,0,0.23575172
Warm A,634552,3829,3828,4,3,0,0.23532131
Warm A,628954,3808,3807,4,3,0,0.245848
Warm A,618592,3749,3748,4,3,0,0.37693354
Warm A,617875,3743,3742,4,3,0,0.5124697
Warm A,793914,4748,4747,4,3,1,0.6432517
Warm A,670020,4028,4027,4,3,0,0.65786856
Warm A,612335,3713,3712,4,3,1,0.58200175
Warm A,611704,3709,3708,4,3,0,0.41338116
Warm A,583126,3562,3561,4,3,0,0.30909115
Warm A,580745,3547,3546,4,3,0,0.21426733
Warm A,578846,3539,3538,4,3,1,0.80029154
Warm A,571336,3504,3503,4,3,1,0.48443946
Warm A,593222,3618,3617,4,3,0,0.123525634
Warm A,557491,3425,3424,4,3,0,0.28032368
Warm A,766107,4562,4561,4,3,0,0.393591
Warm A,575040,3519,3518,4,3,0,0.15299073
Warm A,576734,3526,3525,4,3,0,0.26937005
Warm A,549608,3391,3390,4,3,0,0.5109077
Warm A,525522,3246,3245,4,3,0,0.2717455
Warm A,515218,3182,3181,4,3,0,0.27782002
Warm A,521281,3217,3216,4,3,1,0.5823004
Warm A,505778,3111,3110,4,3,0,0.528178
Warm A,502768,3087,3086,4,3,0,0.7999199
Warm A,516230,3189,3188,4,3,1,0.3056764
Warm A,500156,3072,3071,4,3,1,0.1282355
Warm A,493688,3032,3031,4,3,1,0.8878403
Warm A,492398,3029,3028,4,3,0,0.4537271
Warm A,477784,2934,2933,4,3,0,0.33856186
Warm A,472201,2907,2906,4,3,0,0.39195204
Warm A,852488,5113,5112,4,3,0,0.03339241
Warm A,469460,2891,2890,4,3,1,0.1709338
Warm A,879728,5317,5316,4,3,0,0.6045868
Warm A,443398,2734,2733,4,3,0,0.5902073
Warm A,431312,2628,2627,4,3,0,0.19328016
Warm A,450466,2777,2776,4,3,0,0.49611604
Warm A,420132,2540,2539,4,3,1,0.7098294
Warm A,416235,2507,2506,4,3,0,0.3777009
Warm A,404315,2419,2418,4,3,0,0.45694813
Warm A,399391,2378,2377,4,3,0,0.2995269
Warm A,379826,2222,2221,4,3,0,0.61151177
Warm A,366037,2131,2130,4,3,0,0.5758206
Warm A,362265,2111,2110,4,3,0,0.26416394
Warm A,355852,2085,2084,4,3,0,0.68442273
Warm A,342972,2016,2015,4,3,1,0.70362324
Warm A,314830,1880,1879,4,3,0,0.2128201
Warm A,274938,1666,1665,4,3,0,0.30327502
Warm A,268408,1631,1630,4,3,0,0.39879483
Warm A,358170,2097,2096,4,3,0,0.2614177
Warm A,259230,1587,1586,4,3,0,0.18593504
Warm A,255259,1554,1553,4,3,0,0.45260328
Warm A,223972,1356,1355,4,3,0,0.2642459
Warm A,335333,1980,1979,4,3,0,0.29110083
Warm A,223232,1354,1353,4,3,0,0.39628512
Warm A,203932,1255,1254,4,3,1,0.3256268
Warm A,192250,1184,1183,4,3,0,0.4963219
Warm A,184721,1150,1149,4,3,0,0.024561608
Warm A,177805,1120,1119,4,3,0,0.53404266
Warm A,174808,1107,1106,4,3,0,0.66851526
Warm A,173428,1100,1099,4,3,0,0.049979165
Warm A,262887,1605,1604,4,3,0,0.26413545
Warm A,188133,1168,1167,4,3,0,0.26196802
Warm A,167588,1068,1067,4,3,1,0.46045995
Warm A,166239,1059,1058,4,3,0,0.0853644
Warm A,189213,1173,1172,4,3,0,0.16840155
Warm A,153590,987,986,4,3,1,0.6099304
Warm A,220990,1340,1339,4,3,0,0.07848892
Warm A,136187,881,880,4,3,0,0.2755374
Warm A,332432,1962,1961,4,3,0,0.15530527
Warm A,100688,673,672,4,3,0,0.14120996
Warm A,179351,1125,1124,4,3,0,0.38331413
Warm A,93644,628,627,4,3,0,0.3679068
Warm A,90505,601,600,4,3,1,0.30046746
Warm A,238479,1448,1447,4,3,1,0.6210256
Warm A,81385,543,542,4,3,0,0.7091145
Warm A,70590,476,475,4,3,1,0.57625216
Warm A,70020,474,473,4,3,0,0.33520508
Warm A,251028,1516,1515,4,3,0,0.35025123
Warm A,52405,346,345,4,3,0,0.86805326
Warm A,48112,323,322,4,3,0,0.5224354
Warm A,132192,855,854,4,3,0,0.30751207
Warm A,695668,4169,4168,4,3,0,0.46409798
Warm A,537655,3312,3311,4,3,0,0.24293151
Warm A,31668,216,215,4,3,0,0.36356398
Warm A,33269,225,224,4,3,0,0.24865046
Warm A,30174,203,202,4,3,0,0.1256957
Warm A,28999,199,198,4,3,0,0.38540953
Warm A,26218,187,186,4,3,1,0.704145
Warm A,21103,155,154,4,3,0,0.23753698
Warm A,49051,329,328,4,3,0,0.15226665
Warm A,3407,26,25,4,3,0,0.272422
Warm A,583,8,7,4,3,0,0.3174282
Warm A,79020,531,530,4,3,0,0.24699388
Warm A,78202,528,527,4,3,1,0.37720007
Warm A,333651,1969,1968,4,3,1,0.57356566
Warm A,682087,4085,4084,4,3,0,0.6627974
Warm A,51267,338,337,4,3,0,0.47059816
Warm A,101827,678,677,4,3,0,0.56069994
Warm A,195150,1203,1202,4,3,0,0.3198321
Warm A,673073,4042,4041,4,3,0,0.381815
Warm A,257333,1579,1578,4,3,0,0.26275653
Warm A,916533,5539,5538,4,3,0,0.1944322
Warm A,331227,1958,1957,4,3,0,0.33290082
Warm A,115752,752,751,4,3,0,0.14953189
Warm A,777570,4647,4646,4,3,0,0.44076738
Warm A,342085,2015,2014,4,3,0,0.35425243
Warm A,193355,1194,1193,4,3,0,0.37849587
Warm B,678060,4064,4063,4,3,0,0.023547221
Warm B,673848,4048,4047,4,3,0,0.47067308
Warm B,661206,3988,3987,4,3,1,0.19407934
Warm B,642638,3868,3867,4,3,0,0.14372064
Warm B,634552,3829,3828,4,3,0,0.12573835
Warm B,628954,3808,3807,4,3,0,0.18205237
Warm B,618592,3749,3748,4,3,0,0.1475528
Warm B,617875,3743,3742,4,3,0,0.34806347
Warm B,793914,4748,4747,4,3,1,0.4505648
Warm B,670020,4028,4027,4,3,0,0.57644373
Warm B,612335,3713,3712,4,3,1,0.33575612
Warm B,611704,3709,3708,4,3,0,0.18817383
Warm B,583126,3562,3561,4,3,0,0.31623998
Warm B,580745,3547,3546,4,3,0,0.08917688
Warm B,578846,3539,3538,4,3,1,0.65977407
Warm B,571336,3504,3503,4,3,1,0.28603557
Warm B,593222,3618,3617,4,3,0,0.066242084
Warm B,557491,3425,3424,4,3,0,0.08473609
Warm B,766107,4562,4561,4,3,0,0.2545241
Warm B,575040,3519,3518,4,3,0,0.078197375
Warm B,576734,3526,3525,4,3,0,0.1752563
Warm B,549608,3391,3390,4,3,0,0.3115519
Warm B,525522,3246,3245,4,3,0,0.1607248
Warm B,515218,3182,3181,4,3,0,0.16339673
Warm B,521281,3217,3216,4,3,1,0.26399642
Warm B,505778,3111,3110,4,3,0,0.45191523
Warm B,502768,3087,3086,4,3,0,0.5386148
Warm B,516230,3189,3188,4,3,1,0.22237423
Warm B,500156,3072,3071,4,3,1,0.050414674
Warm B,493688,3032,3031,4,3,1,0.8314385
Warm B,492398,3029,3028,4,3,0,0.18216828
Warm B,477784,2934,2933,4,3,0,0.29662785
Warm B,472201,2907,2906,4,3,0,0.36272427
Warm B,852488,5113,5112,4,3,0,0.015138755
Warm B,469460,2891,2890,4,3,1,0.089842
Warm B,879728,5317,5316,4,3,0,0.26638255
Warm B,443398,2734,2733,4,3,0,0.50648665
Warm B,431312,2628,2627,4,3,0,0.100596376
Warm B,450466,2777,2776,4,3,0,0.488058
Warm B,420132,2540,2539,4,3,1,0.5662482
Warm B,416235,2507,2506,4,3,0,0.17694135
Warm B,404315,2419,2418,4,3,0,0.18080656
Warm B,399391,2378,2377,4,3,0,0.3228939
Warm B,379826,2222,2221,4,3,0,0.5157788
Warm B,366037,2131,2130,4,3,0,0.24630748
Warm B,362265,2111,2110,4,3,0,0.13041373
Warm B,355852,2085,2084,4,3,0,0.39625496
Warm B,342972,2016,2015,4,3,1,0.7018581
Warm B,314830,1880,1879,4,3,0,0.09389975
Warm B,274938,1666,1665,4,3,0,0.22729024
Warm B,268408,1631,1630,4,3,0,0.14358558
Warm B,358170,2097,2096,4,3,0,0.16405627
Warm B,259230,1587,1586,4,3,0,0.08418301
Warm B,255259,1554,1553,4,3,0,0.30812192
Warm B,223972,1356,1355,4,3,0,0.13499138
Warm B,335333,1980,1979,4,3,0,0.050282266
Warm B,223232,1354,1353,4,3,0,0.34972382
Warm B,203932,1255,1254,4,3,1,0.11259857
Warm B,192250,1184,1183,4,3,0,0.23909205
Warm B,184721,1150,1149,4,3,0,0.012246805
Warm B,177805,1120,1119,4,3,0,0.257267
Warm B,174808,1107,1106,4,3,0,0.4427864
Warm B,173428,1100,1099,4,3,0,0.028241845
Warm B,262887,1605,1604,4,3,0,0.16120552
Warm B,188133,1168,1167,4,3,0,0.1353084
Warm B,167588,1068,1067,4,3,1,0.3722972
Warm B,166239,1059,1058,4,3,0,0.040828783
Warm B,189213,1173,1172,4,3,0,0.0655647
Warm B,153590,987,986,4,3,1,0.48484558
Warm B,220990,1340,1339,4,3,0,0.052739277
Warm B,136187,881,880,4,3,0,0.15929832
Warm B,332432,1962,1961,4,3,0,0.08314424
Warm B,100688,673,672,4,3,0,0.039151765
Warm B,179351,1125,1124,4,3,0,0.28439805
Warm B,93644,628,627,4,3,0,0.21986511
Warm B,90505,601,600,4,3,1,0.18865296
Warm B,238479,1448,1447,4,3,1,0.3000331
Warm B,81385,543,542,4,3,0,0.69133294
Warm B,70590,476,475,4,3,1,0.48375294
Warm B,70020,474,473,4,3,0,0.1490853
Warm B,251028,1516,1515,4,3,0,0.2224532
Warm B,52405,346,345,4,3,0,0.72793245
Warm B,48112,323,322,4,3,0,0.2753455
Warm B,132192,855,854,4,3,0,0.0959227
Warm B,695668,4169,4168,4,3,0,0.14190972
Warm B,537655,3312,3311,4,3,0,0.18473335
Warm B,31668,216,215,4,3,0,0.29063392
Warm B,33269,225,224,4,3,0,0.10776649
Warm B,30174,203,202,4,3,0,0.07632709
Warm B,28999,199,198,4,3,0,0.36328274
Warm B,26218,187,186,4,3,1,0.40458122
Warm B,21103,155,154,4,3,0,0.08941458
Warm B,49051,329,328,4,3,0,0.08529948
Warm B,3407,26,25,4,3,0,0.20177695
Warm B,583,8,7,4,3,0,0.20465471
Warm B,79020,531,530,4,3,0,0.16456106
Warm B,78202,528,527,4,3,1,0.28920835
Warm B,333651,1969,1968,4,3,1,0.42394722
Warm B,682087,4085,4084,4,3,0,0.52292895
Warm B,51267,338,337,4,3,0,0.29102698
Warm B,101827,678,677,4,3,0,0.47101554
Warm B,195150,1203,1202,4,3,0,0.21066657
Warm B,673073,4042,4041,4,3,0,0.15290625
Warm B,257333,1579,1578,4,3,0,0.1119699
Warm B,916533,5539,5538,4,3,0,0.075262256
Warm B,331227,1958,1957,4,3,0,0.20537634
Warm B,115752,752,751,4,3,0,0.064859785
Warm B,777570,4647,4646,4,3,0,0.17376538
Warm B,342085,2015,2014,4,3,0,0.2903122
Warm B,193355,1194,1193,4,3,0,0.12446351
Warm C,678060,4064,4063,4,3,0,0.054942727
Warm C,673848,4048,4047,4,3,0,0.48454937
Warm C,661206,3988,3987,4,3,1,0.39091152
Warm C,642638,3868,3867,4,3,0,0.26319033
Warm C,634552,3829,3828,4,3,0,0.26335114
Warm C,628954,3808,3807,4,3,0,0.23946045
Warm C,618592,3749,3748,4,3,0,0.3108846
Warm C,617875,3743,3742,4,3,0,0.5009537
Warm C,793914,4748,4747,4,3,1,0.5781941
Warm C,670020,4028,4027,4,3,0,0.6411659
Warm C,612335,3713,3712,4,3,1,0.50543594
Warm C,611704,3709,3708,4,3,0,0.29208612
Warm C,583126,3562,3561,4,3,0,0.32064205
Warm C,580745,3547,3546,4,3,0,0.18854107
Warm C,578846,3539,3538,4,3,1,0.7917791
Warm C,571336,3504,3503,4,3,1,0.3965066
Warm C,593222,3618,3617,4,3,0,0.15119563
Warm C,557491,3425,3424,4,3,0,0.17404398
Warm C,766107,4562,4561,4,3,0,0.37998906
Warm C,575040,3519,3518,4,3,0,0.16349055
Warm C,576734,3526,3525,4,3,0,0.23645204
Warm C,549608,3391,3390,4,3,0,0.4960064
Warm C,525522,3246,3245,4,3,0,0.37023905
Warm C,515218,3182,3181,4,3,0,0.22784464
Warm C,521281,3217,3216,4,3,1,0.4556809
Warm C,505778,3111,3110,4,3,0,0.42745888
Warm C,502768,3087,3086,4,3,0,0.7388855
Warm C,516230,3189,3188,4,3,1,0.30682242
Warm C,500156,3072,3071,4,3,1,0.13469979
Warm C,493688,3032,3031,4,3,1,0.8859271
Warm C,492398,3029,3028,4,3,0,0.38356748
Warm C,477784,2934,2933,4,3,0,0.3500538
Warm C,472201,2907,2906,4,3,0,0.41462892
Warm C,852488,5113,5112,4,3,0,0.031691007
Warm C,469460,2891,2890,4,3,1,0.17030056
Warm C,879728,5317,5316,4,3,0,0.55262256
Warm C,443398,2734,2733,4,3,0,0.5182762
Warm C,431312,2628,2627,4,3,0,0.19728003
Warm C,450466,2777,2776,4,3,0,0.45250577
Warm C,420132,2540,2539,4,3,1,0.6807569
Warm C,416235,2507,2506,4,3,0,0.35909227
Warm C,404315,2419,2418,4,3,0,0.39229614
Warm C,399391,2378,2377,4,3,0,0.3093346
Warm C,379826,2222,2221,4,3,0,0.5678608
Warm C,366037,2131,2130,4,3,0,0.50235105
Warm C,362265,2111,2110,4,3,0,0.2871997
Warm C,355852,2085,2084,4,3,0,0.5910129
Warm C,342972,2016,2015,4,3,1,0.6833675
Warm C,314830,1880,1879,4,3,0,0.16390735
Warm C,274938,1666,1665,4,3,0,0.26107773
Warm C,268408,1631,1630,4,3,0,0.37445244
Warm C,358170,2097,2096,4,3,0,0.29078206
Warm C,259230,1587,1586,4,3,0,0.19318111
Warm C,255259,1554,1553,4,3,0,0.3789428
Warm C,223972,1356,1355,4,3,0,0.20716138
Warm C,335333,1980,1979,4,3,0,0.2235612
Warm C,223232,1354,1353,4,3,0,0.39298487
Warm C,203932,1255,1254,4,3,1,0.32436123
Warm C,192250,1184,1183,4,3,0,0.40760314
Warm C,184721,1150,1149,4,3,0,0.02315085
Warm C,177805,1120,1119,4,3,0,0.4448536
Warm C,174808,1107,1106,4,3,0,0.60269606
Warm C,173428,1100,1099,4,3,0,0.05362491
Warm C,262887,1605,1604,4,3,0,0.3013586
Warm C,188133,1168,1167,4,3,0,0.22867575
Warm C,167588,1068,1067,4,3,1,0.46183947
Warm C,166239,1059,1058,4,3,0,0.11145408
Warm C,189213,1173,1172,4,3,0,0.17522086
Warm C,153590,987,986,4,3,1,0.59854174
Warm C,220990,1340,1339,4,3,0,0.09398575
Warm C,136187,881,880,4,3,0,0.26447204
Warm C,332432,1962,1961,4,3,0,0.1855689
Warm C,100688,673,672,4,3,0,0.12450253
Warm C,179351,1125,1124,4,3,0,0.37966058
Warm C,93644,628,627,4,3,0,0.427741
Warm C,90505,601,600,4,3,1,0.31580198
Warm C,238479,1448,1447,4,3,1,0.5475763
Warm C,81385,543,542,4,3,0,0.72898096
Warm C,70590,476,475,4,3,1,0.62210464
Warm C,70020,474,473,4,3,0,0.2867047
Warm C,251028,1516,1515,4,3,0,0.40227976
Warm C,52405,346,345,4,3,0,0.8485835
Warm C,48112,323,322,4,3,0,0.43308568
Warm C,132192,855,854,4,3,0,0.27799007
Warm C,695668,4169,4168,4,3,0,0.42149422
Warm C,537655,3312,3311,4,3,0,0.24641797
Warm C,31668,216,215,4,3,0,0.34305266
Warm C,33269,225,224,4,3,0,0.23680006
Warm C,30174,203,202,4,3,0,0.1530525
Warm C,28999,199,198,4,3,0,0.36988953
Warm C,26218,187,186,4,3,1,0.60581046
Warm C,21103,155,154,4,3,0,0.2213644
Warm C,49051,329,328,4,3,0,0.15490995
Warm C,3407,26,25,4,3,0,0.26118118
Warm C,583,8,7,4,3,0,0.34578884
Warm C,79020,531,530,4,3,0,0.22573991
Warm C,78202,528,527,4,3,1,0.37228888
Warm C,333651,1969,1968,4,3,1,0.4691797
Warm C,682087,4085,4084,4,3,0,0.6301014
Warm C,51267,338,337,4,3,0,0.4302307
Warm C,101827,678,677,4,3,0,0.45019555
Warm C,195150,1203,1202,4,3,0,0.37437952
Warm C,673073,4042,4041,4,3,0,0.42536527
Warm C,257333,1579,1578,4,3,0,0.23198526
Warm C,916533,5539,5538,4,3,0,0.18236107
Warm C,331227,1958,1957,4,3,0,0.42036605
Warm C,115752,752,751,4,3,0,0.15948053
Warm C,777570,4647,4646,4,3,0,0.41047773
Warm C,342085,2015,2014,4,3,0,0.30386958
Warm C,193355,1194,1193,4,3,0,0.38408124
Cold,10127,73,72,8,7,0,0.3529851
Cold,27782,195,194,8,7,1,0.50869423
Cold,354634,2077,2076,8,7,0,0.39490986
Cold,11790,92,91,8,7,0,0.26442984
Cold,342089,2015,2014,8,7,0,0.35186553
Cold,376274,2195,2194,8,7,0,0.6324473
Cold,807544,4834,4833,8,7,1,0.5075982
Cold,171127,1088,1087,8,7,0,0.42440742
Warm A,10127,73,72,8,7,0,0.16224566
Warm A,27782,195,194,8,7,1,0.25988266
Warm A,354634,2077,2076,8,7,0,0.15848036
Warm A,11790,92,91,8,7,0,0.12633522
Warm A,342089,2015,2014,8,7,0,0.29543373
Warm A,376274,2195,2194,8,7,0,0.6211837
Warm A,807544,4834,4833,8,7,1,0.30027607
Warm A,171127,1088,1087,8,7,0,0.14064708
Warm B,10127,73,72,8,7,0,0.15293427
Warm B,27782,195,194,8,7,1,0.22549884
Warm B,354634,2077,2076,8,7,0,0.10899613
Warm B,11790,92,91,8,7,0,0.071840115
Warm B,342089,2015,2014,8,7,0,0.3928177
Warm B,376274,2195,2194,8,7,0,0.5631648
Warm B,807544,4834,4833,8,7,1,0.23005915
Warm B,171127,1088,1087,8,7,0,0.07029171
Warm C,10127,73,72,8,7,0,0.4905316
Warm C,27782,195,194,8,7,1,0.42716467
Warm C,354634,2077,2076,8,7,0,0.33890003
Warm C,11790,92,91,8,7,0,0.20201926
Warm C,342089,2015,2014,8,7,0,0.54358643
Warm C,376274,2195,2194,8,7,0,0.6905265
Warm C,807544,4834,4833,8,7,1,0.39890772
Warm C,171127,1088,1087,8,7,0,0.1959175
Cold,269604,1635,1634,9,8,0,0.31335694
Cold,252138,1527,1526,9,8,0,0.12681168
Cold,309201,1841,1840,9,8,0,0.12757419
Cold,232647,1414,1413,9,8,1,0.5804616
Cold,232082,1408,1407,9,8,0,0.23288952
Cold,226910,1377,1376,9,8,0,0.17282858
Cold,200237,1230,1229,9,8,0,0.7225181
Cold,267070,1624,1623,9,8,0,0.17121688
Cold,190225,1181,1180,9,8,1,0.08241191
Cold,171129,1088,1087,9,8,0,0.310481
Cold,342092,2015,2014,9,8,0,0.35870004
Cold,154691,999,998,9,8,1,0.27459157
Cold,157442,1012,1011,9,8,0,0.17891896
Cold,270673,1639,1638,9,8,0,0.6104705
Cold,156431,1010,1009,9,8,0,0.042819977
Cold,136191,881,880,9,8,0,0.11585695
Cold,202266,1244,1243,9,8,0,0.10314406
Cold,147256,949,948,9,8,0,0.5129333
Cold,121822,785,784,9,8,1,0.37980026
Cold,105788,699,698,9,8,0,0.2195749
Cold,150347,970,969,9,8,0,0.43372878
Cold,238485,1448,1447,9,8,0,0.43233532
Cold,83754,550,549,9,8,0,0.44816858
Cold,77075,524,523,9,8,0,0.27876708
Cold,118936,770,769,9,8,0,0.2556331
Cold,82610,549,548,9,8,0,0.583513
Cold,44139,302,301,9,8,0,0.09462604
Cold,626421,3792,3791,9,8,0,0.6788311
Cold,29000,199,198,9,8,0,0.45951274
Cold,26034,185,184,9,8,0,0.45965606
Cold,19745,149,148,9,8,0,0.33941588
Cold,13218,103,102,9,8,1,0.74101883
Cold,26930,192,191,9,8,0,0.09763292
Cold,10128,73,72,9,8,0,0.23629478
Cold,30320,204,203,9,8,0,0.38094705
Cold,354635,2077,2076,9,8,0,0.24113414
Cold,571741,3507,3506,9,8,0,0.099910274
Cold,237502,1447,1446,9,8,0,0.17194854
Cold,9649,65,64,9,8,1,0.89566857
Cold,145667,937,936,9,8,1,0.650132
Cold,621817,3768,3767,9,8,0,0.15618466
Cold,331233,1958,1957,9,8,0,0.30390093
Warm A,269604,1635,1634,9,8,0,0.17816004
Warm A,252138,1527,1526,9,8,0,0.07598917
Warm A,309201,1841,1840,9,8,0,0.06294206
Warm A,232647,1414,1413,9,8,1,0.3195995
Warm A,232082,1408,1407,9,8,0,0.15025698
Warm A,226910,1377,1376,9,8,0,0.08204219
Warm A,200237,1230,1229,9,8,0,0.5188788
Warm A,267070,1624,1623,9,8,0,0.08557455
Warm A,190225,1181,1180,9,8,1,0.04093369
Warm A,171129,1088,1087,9,8,0,0.17897972
Warm A,342092,2015,2014,9,8,0,0.30266336
Warm A,154691,999,998,9,8,1,0.102673426
Warm A,157442,1012,1011,9,8,0,0.07169006
Warm A,270673,1639,1638,9,8,0,0.3888279
Warm A,156431,1010,1009,9,8,0,0.020788303
Warm A,136191,881,880,9,8,0,0.05950788
Warm A,202266,1244,1243,9,8,0,0.05987154
Warm A,147256,949,948,9,8,0,0.32649684
Warm A,121822,785,784,9,8,1,0.28963974
Warm A,105788,699,698,9,8,0,0.09684824
Warm A,150347,970,969,9,8,0,0.17575948
Warm A,238485,1448,1447,9,8,0,0.19081059
Warm A,83754,550,549,9,8,0,0.36246696
Warm A,77075,524,523,9,8,0,0.1509702
Warm A,118936,770,769,9,8,0,0.13808812
Warm A,82610,549,548,9,8,0,0.3634174
Warm A,44139,302,301,9,8,0,0.049829848
Warm A,626421,3792,3791,9,8,0,0.4741974
Warm A,29000,199,198,9,8,0,0.33009008
Warm A,26034,185,184,9,8,0,0.36852366
Warm A,19745,149,148,9,8,0,0.18412441
Warm A,13218,103,102,9,8,1,0.7445918
Warm A,26930,192,191,9,8,0,0.052304782
Warm A,10128,73,72,9,8,0,0.1560222
Warm A,30320,204,203,9,8,0,0.2862076
Warm A,354635,2077,2076,9,8,0,0.11886825
Warm A,571741,3507,3506,9,8,0,0.05816487
Warm A,237502,1447,1446,9,8,0,0.08831054
Warm A,9649,65,64,9,8,1,0.80098087
Warm A,145667,937,936,9,8,1,0.39574492
Warm A,621817,3768,3767,9,8,0,0.08784575
