phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,174808,1107,1106,4,3,0,0.43962047
Warm B,173428,1100,1099,4,3,0,0.10273336
Warm B,262887,1605,1604,4,3,0,0.23884617
Warm B,188133,1168,1167,4,3,0,0.2750227
Warm B,167588,1068,1067,4,3,1,0.43800935
Warm B,166239,1059,1058,4,3,0,0.119067796
Warm B,189213,1173,1172,4,3,0,0.19028741
Warm B,153590,987,986,4,3,1,0.56640756
Warm B,220990,1340,1339,4,3,0,0.12016223
Warm B,136187,881,880,4,3,0,0.20817016
Warm B,332432,1962,1961,4,3,0,0.15226881
Warm B,100688,673,672,4,3,0,0.06209344
Warm B,179351,1125,1124,4,3,0,0.23184371
Warm B,93644,628,627,4,3,0,0.3179893
Warm B,90505,601,600,4,3,1,0.18918073
Warm B,238479,1448,1447,4,3,1,0.57051873
Warm B,81385,543,542,4,3,0,0.689653
Warm B,70590,476,475,4,3,1,0.54586
Warm B,70020,474,473,4,3,0,0.36695996
Warm B,251028,1516,1515,4,3,0,0.22242728
Warm B,52405,346,345,4,3,0,0.82824343
Warm B,48112,323,322,4,3,0,0.20578496
Warm B,132192,855,854,4,3,0,0.2509012
Warm B,695668,4169,4168,4,3,0,0.3307271
Warm B,537655,3312,3311,4,3,0,0.23466368
Warm B,31668,216,215,4,3,0,0.36394498
Warm B,33269,225,224,4,3,0,0.1148482
Warm B,30174,203,202,4,3,0,0.09728578
Warm B,28999,199,198,4,3,0,0.35838538
Warm B,26218,187,186,4,3,1,0.6486427
Warm B,21103,155,154,4,3,0,0.26029482
Warm B,49051,329,328,4,3,0,0.15779802
Warm B,3407,26,25,4,3,0,0.16622132
Warm B,583,8,7,4,3,0,0.2727789
Warm B,79020,531,530,4,3,0,0.22048962
Warm B,78202,528,527,4,3,1,0.3766483
Warm B,333651,1969,1968,4,3,1,0.42434886
Warm B,682087,4085,4084,4,3,0,0.6192416
Warm B,51267,338,337,4,3,0,0.32616028
Warm B,101827,678,677,4,3,0,0.4699297
Warm B,195150,1203,1202,4,3,0,0.37746993
Warm B,673073,4042,4041,4,3,0,0.4174554
Warm B,257333,1579,1578,4,3,0,0.29359812
Warm B,916533,5539,5538,4,3,0,0.174785
Warm B,331227,1958,1957,4,3,0,0.36627465
Warm B,115752,752,751,4,3,0,0.20073597
Warm B,777570,4647,4646,4,3,0,0.19006944
Warm B,342085,2015,2014,4,3,0,0.33506867
Warm B,193355,1194,1193,4,3,0,0.14921267
Warm C,678060,4064,4063,4,3,0,0.091310374
Warm C,673848,4048,4047,4,3,0,0.6516804
Warm C,661206,3988,3987,4,3,1,0.4286123
Warm C,642638,3868,3867,4,3,0,0.18141676
Warm C,634552,3829,3828,4,3,0,0.21851593
Warm C,628954,3808,3807,4,3,0,0.26535776
Warm C,618592,3749,3748,4,3,0,0.3965374
Warm C,617875,3743,3742,4,3,0,0.45120022
Warm C,793914,4748,4747,4,3,1,0.4125451
Warm C,670020,4028,4027,4,3,0,0.6000827
Warm C,612335,3713,3712,4,3,1,0.6907507
Warm C,611704,3709,3708,4,3,0,0.33823365
Warm C,583126,3562,3561,4,3,0,0.33496487
Warm C,580745,3547,3546,4,3,0,0.20767541
Warm C,578846,3539,3538,4,3,1,0.6704585
Warm C,571336,3504,3503,4,3,1,0.32329503
Warm C,593222,3618,3617,4,3,0,0.10221858
Warm C,557491,3425,3424,4,3,0,0.2937822
Warm C,766107,4562,4561,4,3,0,0.2884456
Warm C,575040,3519,3518,4,3,0,0.117824994
Warm C,576734,3526,3525,4,3,0,0.29623637
Warm C,549608,3391,3390,4,3,0,0.5708562
Warm C,525522,3246,3245,4,3,0,0.42136487
Warm C,515218,3182,3181,4,3,0,0.26958886
Warm C,521281,3217,3216,4,3,1,0.58137554
Warm C,505778,3111,3110,4,3,0,0.38006017
Warm C,502768,3087,3086,4,3,0,0.6526606
Warm C,516230,3189,3188,4,3,1,0.3545978
Warm C,500156,3072,3071,4,3,1,0.18895113
Warm C,493688,3032,3031,4,3,1,0.86573243
Warm C,492398,3029,3028,4,3,0,0.65646845
Warm C,477784,2934,2933,4,3,0,0.39761162
Warm C,472201,2907,2906,4,3,0,0.31315187
Warm C,852488,5113,5112,4,3,0,0.04114524
Warm C,469460,2891,2890,4,3,1,0.12276866
Warm C,879728,5317,5316,4,3,0,0.5024333
Warm C,443398,2734,2733,4,3,0,0.67836773
Warm C,431312,2628,2627,4,3,0,0.2196743
Warm C,450466,2777,2776,4,3,0,0.44288772
Warm C,420132,2540,2539,4,3,1,0.75880533
Warm C,416235,2507,2506,4,3,0,0.41851038
Warm C,404315,2419,2418,4,3,0,0.36133337
Warm C,399391,2378,2377,4,3,0,0.4207232
Warm C,379826,2222,2221,4,3,0,0.5023761
Warm C,366037,2131,2130,4,3,0,0.40562966
Warm C,362265,2111,2110,4,3,0,0.3388663
Warm C,355852,2085,2084,4,3,0,0.5402955
Warm C,342972,2016,2015,4,3,1,0.6976124
Warm C,314830,1880,1879,4,3,0,0.2941479
Warm C,274938,1666,1665,4,3,0,0.3806843
Warm C,268408,1631,1630,4,3,0,0.6146926
Warm C,358170,2097,2096,4,3,0,0.27558812
Warm C,259230,1587,1586,4,3,0,0.30552703
Warm C,255259,1554,1553,4,3,0,0.3673957
Warm C,223972,1356,1355,4,3,0,0.22936693
Warm C,335333,1980,1979,4,3,0,0.24999344
Warm C,223232,1354,1353,4,3,0,0.351403
Warm C,203932,1255,1254,4,3,1,0.38482463
Warm C,192250,1184,1183,4,3,0,0.51857704
Warm C,184721,1150,1149,4,3,0,0.037261873
Warm C,177805,1120,1119,4,3,0,0.5792302
Warm C,174808,1107,1106,4,3,0,0.57006836
Warm C,173428,1100,1099,4,3,0,0.092272
Warm C,262887,1605,1604,4,3,0,0.31192476
Warm C,188133,1168,1167,4,3,0,0.40165335
Warm C,167588,1068,1067,4,3,1,0.49107224
Warm C,166239,1059,1058,4,3,0,0.11651519
Warm C,189213,1173,1172,4,3,0,0.19915974
Warm C,153590,987,986,4,3,1,0.6927073
Warm C,220990,1340,1339,4,3,0,0.10060358
Warm C,136187,881,880,4,3,0,0.27610862
Warm C,332432,1962,1961,4,3,0,0.19713749
Warm C,100688,673,672,4,3,0,0.10281918
Warm C,179351,1125,1124,4,3,0,0.30130604
Warm C,93644,628,627,4,3,0,0.41408488
Warm C,90505,601,600,4,3,1,0.2510485
Warm C,238479,1448,1447,4,3,1,0.57472086
Warm C,81385,543,542,4,3,0,0.6626887
Warm C,70590,476,475,4,3,1,0.5848347
Warm C,70020,474,473,4,3,0,0.4064593
Warm C,251028,1516,1515,4,3,0,0.23866682
Warm C,52405,346,345,4,3,0,0.9044809
Warm C,48112,323,322,4,3,0,0.335402
Warm C,132192,855,854,4,3,0,0.21917543
Warm C,695668,4169,4168,4,3,0,0.36570454
Warm C,537655,3312,3311,4,3,0,0.27841544
Warm C,31668,216,215,4,3,0,0.4010338
Warm C,33269,225,224,4,3,0,0.16128449
Warm C,30174,203,202,4,3,0,0.14567138
Warm C,28999,199,198,4,3,0,0.39211535
Warm C,26218,187,186,4,3,1,0.7049947
Warm C,21103,155,154,4,3,0,0.33230853
Warm C,49051,329,328,4,3,0,0.17034002
Warm C,3407,26,25,4,3,0,0.22751887
Warm C,583,8,7,4,3,0,0.2995213
Warm C,79020,531,530,4,3,0,0.25089666
Warm C,78202,528,527,4,3,1,0.5221352
Warm C,333651,1969,1968,4,3,1,0.52953887
Warm C,682087,4085,4084,4,3,0,0.75041467
Warm C,51267,338,337,4,3,0,0.37609845
Warm C,101827,678,677,4,3,0,0.563495
Warm C,195150,1203,1202,4,3,0,0.45784825
Warm C,673073,4042,4041,4,3,0,0.32223353
Warm C,257333,1579,1578,4,3,0,0.45451102
Warm C,916533,5539,5538,4,3,0,0.22142594
Warm C,331227,1958,1957,4,3,0,0.3901261
Warm C,115752,752,751,4,3,0,0.15698694
Warm C,777570,4647,4646,4,3,0,0.25207245
Warm C,342085,2015,2014,4,3,0,0.37038302
Warm C,193355,1194,1193,4,3,0,0.21501943
Cold,10127,73,72,8,7,0,0.37553704
Cold,27782,195,194,8,7,1,0.49568194
Cold,354634,2077,2076,8,7,0,0.24676664
Cold,11790,92,91,8,7,0,0.3415956
Cold,342089,2015,2014,8,7,0,0.43932772
Cold,376274,2195,2194,8,7,0,0.4630368
Cold,807544,4834,4833,8,7,1,0.68986297
Cold,171127,1088,1087,8,7,0,0.3067899
Warm A,10127,73,72,8,7,0,0.19485024
Warm A,27782,195,194,8,7,1,0.29035944
Warm A,354634,2077,2076,8,7,0,0.09370835
Warm A,11790,92,91,8,7,0,0.13544226
Warm A,342089,2015,2014,8,7,0,0.3114112
Warm A,376274,2195,2194,8,7,0,0.38464546
Warm A,807544,4834,4833,8,7,1,0.49005714
Warm A,171127,1088,1087,8,7,0,0.16001214
Warm B,10127,73,72,8,7,0,0.20872822
Warm B,27782,195,194,8,7,1,0.28150105
Warm B,354634,2077,2076,8,7,0,0.07624026
Warm B,11790,92,91,8,7,0,0.16256559
Warm B,342089,2015,2014,8,7,0,0.36899045
Warm B,376274,2195,2194,8,7,0,0.42850247
Warm B,807544,4834,4833,8,7,1,0.58311886
Warm B,171127,1088,1087,8,7,0,0.15823634
Warm C,10127,73,72,8,7,0,0.31506485
Warm C,27782,195,194,8,7,1,0.42832816
Warm C,354634,2077,2076,8,7,0,0.15760839
Warm C,11790,92,91,8,7,0,0.2116768
Warm C,342089,2015,2014,8,7,0,0.38050815
Warm C,376274,2195,2194,8,7,0,0.4387843
Warm C,807544,4834,4833,8,7,1,0.4943004
Warm C,171127,1088,1087,8,7,0,0.1915521
Cold,269604,1635,1634,9,8,0,0.38021183
Cold,252138,1527,1526,9,8,0,0.048444234
Cold,309201,1841,1840,9,8,0,0.09165753
Cold,232647,1414,1413,9,8,1,0.58061635
Cold,232082,1408,1407,9,8,0,0.17091648
Cold,226910,1377,1376,9,8,0,0.14676996
Cold,200237,1230,1229,9,8,0,0.5364958
Cold,267070,1624,1623,9,8,0,0.1776545
Cold,190225,1181,1180,9,8,1,0.06975065
Cold,171129,1088,1087,9,8,0,0.17268963
Cold,342092,2015,2014,9,8,0,0.4280731
Cold,154691,999,998,9,8,1,0.47130814
Cold,157442,1012,1011,9,8,0,0.31275737
Cold,270673,1639,1638,9,8,0,0.39797223
Cold,156431,1010,1009,9,8,0,0.033145852
Cold,136191,881,880,9,8,0,0.13448702
Cold,202266,1244,1243,9,8,0,0.12549052
Cold,147256,949,948,9,8,0,0.3046023
Cold,121822,785,784,9,8,1,0.43268046
Cold,105788,699,698,9,8,0,0.22222194
Cold,150347,970,969,9,8,0,0.36913243
Cold,238485,1448,1447,9,8,0,0.467548
Cold,83754,550,549,9,8,0,0.52723527
Cold,77075,524,523,9,8,0,0.32378134
Cold,118936,770,769,9,8,0,0.18620649
Cold,82610,549,548,9,8,0,0.5153745
Cold,44139,302,301,9,8,0,0.13480449
Cold,626421,3792,3791,9,8,0,0.60247
Cold,29000,199,198,9,8,0,0.4022897
Cold,26034,185,184,9,8,0,0.55771375
Cold,19745,149,148,9,8,0,0.4051478
Cold,13218,103,102,9,8,1,0.75511
Cold,26930,192,191,9,8,0,0.09832226
Cold,10128,73,72,9,8,0,0.34250355
Cold,30320,204,203,9,8,0,0.34957922
Cold,354635,2077,2076,9,8,0,0.22644398
Cold,571741,3507,3506,9,8,0,0.09972001
Cold,237502,1447,1446,9,8,0,0.33999214
Cold,9649,65,64,9,8,1,0.8018492
Cold,145667,937,936,9,8,1,0.5563401
Cold,621817,3768,3767,9,8,0,0.083746254
Cold,331233,1958,1957,9,8,0,0.28371525
Warm A,269604,1635,1634,9,8,0,0.24142258
Warm A,252138,1527,1526,9,8,0,0.019231638
Warm A,309201,1841,1840,9,8,0,0.046724733
Warm A,232647,1414,1413,9,8,1,0.3772344
Warm A,232082,1408,1407,9,8,0,0.08499465
Warm A,226910,1377,1376,9,8,0,0.06499405
Warm A,200237,1230,1229,9,8,0,0.39228213
Warm A,267070,1624,1623,9,8,0,0.105249666
Warm A,190225,1181,1180,9,8,1,0.034869988
Warm A,171129,1088,1087,9,8,0,0.09817653
Warm A,342092,2015,2014,9,8,0,0.2845585
Warm A,154691,999,998,9,8,1,0.36475
Warm A,157442,1012,1011,9,8,0,0.18374737
Warm A,270673,1639,1638,9,8,0,0.2800979
Warm A,156431,1010,1009,9,8,0,0.015606905
Warm A,136191,881,880,9,8,0,0.07845641
Warm A,202266,1244,1243,9,8,0,0.0702291
Warm A,147256,949,948,9,8,0,0.21123767
Warm A,121822,785,784,9,8,1,0.29411703
Warm A,105788,699,698,9,8,0,0.114989564
Warm A,150347,970,969,9,8,0,0.22368638
Warm A,238485,1448,1447,9,8,0,0.24871005
Warm A,83754,550,549,9,8,0,0.3039663
Warm A,77075,524,523,9,8,0,0.17204753
Warm A,118936,770,769,9,8,0,0.1162284
Warm A,82610,549,548,9,8,0,0.4171762
Warm A,44139,302,301,9,8,0,0.06714522
Warm A,626421,3792,3791,9,8,0,0.5297753
Warm A,29000,199,198,9,8,0,0.29409602
Warm A,26034,185,184,9,8,0,0.29043597
Warm A,19745,149,148,9,8,0,0.26263875
Warm A,13218,103,102,9,8,1,0.6330942
Warm A,26930,192,191,9,8,0,0.051528525
Warm A,10128,73,72,9,8,0,0.16839793
Warm A,30320,204,203,9,8,0,0.2252773
Warm A,354635,2077,2076,9,8,0,0.14263456
Warm A,571741,3507,3506,9,8,0,0.059117395
Warm A,237502,1447,1446,9,8,0,0.2719018
Warm A,9649,65,64,9,8,1,0.6761251
Warm A,145667,937,936,9,8,1,0.3312269
Warm A,621817,3768,3767,9,8,0,0.045419477
