phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,673073,4042,4041,4,3,0,0.73995095,0.0018376773,4
Warm A,257333,1579,1578,4,3,0,0.67519045,0.00115148,4
Warm A,916533,5539,5538,4,3,0,0.4457455,0.0016400537,4
Warm A,331227,1958,1957,4,3,0,0.5829254,0.0016689204,4
Warm A,115752,752,751,4,3,0,0.41594523,0.003318603,4
Warm A,777570,4647,4646,4,3,0,0.4619688,0.00012540958,4
Warm A,342085,2015,2014,4,3,0,0.6112743,0.0021715502,4
Warm A,193355,1194,1193,4,3,0,0.49504027,0.0008682713,4
Warm B,678060,4064,4063,4,3,0,0.18379693,0.0031078293,4
Warm B,673848,4048,4047,4,3,0,0.6545599,0.0018344048,4
Warm B,661206,3988,3987,4,3,1,0.7480992,0.0021658405,4
Warm B,642638,3868,3867,4,3,0,0.5066856,0.0005822493,4
Warm B,634552,3829,3828,4,3,0,0.383446,0.0020127124,4
Warm B,628954,3808,3807,4,3,0,0.44907513,0.00036824014,4
Warm B,618592,3749,3748,4,3,0,0.68521214,0.0013136794,4
Warm B,617875,3743,3742,4,3,0,0.72431624,0.0015344517,4
Warm B,793914,4748,4747,4,3,1,0.7462353,0.0035914297,4
Warm B,670020,4028,4027,4,3,0,0.72843057,0.0019996602,4
Warm B,612335,3713,3712,4,3,1,0.8354452,0.002522572,4
Warm B,611704,3709,3708,4,3,0,0.6121315,0.0013979453,4
Warm B,583126,3562,3561,4,3,0,0.5420393,0.0012816243,4
Warm B,580745,3547,3546,4,3,0,0.42156976,0.0022817955,4
Warm B,578846,3539,3538,4,3,1,0.8850516,0.0024171676,4
Warm B,571336,3504,3503,4,3,1,0.46522862,0.00075672555,4
Warm B,593222,3618,3617,4,3,0,0.21250966,0.0040305234,4
Warm B,557491,3425,3424,4,3,0,0.5615865,0.001300801,4
Warm B,766107,4562,4561,4,3,0,0.5725558,0.00240492,4
Warm B,575040,3519,3518,4,3,0,0.3230751,0.0032255591,4
Warm B,576734,3526,3525,4,3,0,0.38681775,0.00039526136,4
Warm B,549608,3391,3390,4,3,0,0.8277221,0.0013762623,4
Warm B,525522,3246,3245,4,3,0,0.4666708,0.0008060809,4
Warm B,515218,3182,3181,4,3,0,0.4668443,0.00035027575,4
Warm B,521281,3217,3216,4,3,1,0.7267438,0.0018626397,4
Warm B,505778,3111,3110,4,3,0,0.6976022,0.0016638587,4
Warm B,502768,3087,3086,4,3,0,0.80186003,0.0032894546,4
Warm B,516230,3189,3188,4,3,1,0.5202767,0.0019436129,4
Warm B,500156,3072,3071,4,3,1,0.45755634,0.0008129738,4
Warm B,493688,3032,3031,4,3,1,0.87642276,0.0020524885,4
Warm B,492398,3029,3028,4,3,0,0.8509974,0.0015041488,4
Warm B,477784,2934,2933,4,3,0,0.50638026,0.0007907791,4
Warm B,472201,2907,2906,4,3,0,0.41655862,0.00059162325,4
Warm B,852488,5113,5112,4,3,0,0.11041082,0.0026154383,4
Warm B,469460,2891,2890,4,3,1,0.51325655,0.00050477474,4
Warm B,879728,5317,5316,4,3,0,0.81293917,0.0018341694,4
Warm B,443398,2734,2733,4,3,0,0.6116019,0.0023022676,4
Warm B,431312,2628,2627,4,3,0,0.41248778,0.0022864877,4
Warm B,450466,2777,2776,4,3,0,0.6132426,0.0014055651,4
Warm B,420132,2540,2539,4,3,1,0.8711549,0.0025498027,4
Warm B,416235,2507,2506,4,3,0,0.6305895,0.0010663015,4
Warm B,404315,2419,2418,4,3,0,0.62425065,0.0012258576,4
Warm B,399391,2378,2377,4,3,0,0.53011215,0.0017710773,4
Warm B,379826,2222,2221,4,3,0,0.5729419,0.0010737621,4
Warm B,366037,2131,2130,4,3,0,0.666947,0.001331858,4
Warm B,362265,2111,2110,4,3,0,0.45857698,0.002088571,4
Warm B,355852,2085,2084,4,3,0,0.80362403,0.0022436022,4
Warm B,342972,2016,2015,4,3,1,0.77580434,0.0032830564,4
Warm B,314830,1880,1879,4,3,0,0.43557516,0.0010884012,4
Warm B,274938,1666,1665,4,3,0,0.35203484,0.0017570513,4
Warm B,268408,1631,1630,4,3,0,0.72305894,0.0022067477,4
Warm B,358170,2097,2096,4,3,0,0.5647186,0.0013082149,4
Warm B,259230,1587,1586,4,3,0,0.49388918,0.0015558458,4
Warm B,255259,1554,1553,4,3,0,0.5784251,0.00106455,4
Warm B,223972,1356,1355,4,3,0,0.3859602,0.0013469694,4
Warm B,335333,1980,1979,4,3,0,0.6452537,0.00047233189,4
Warm B,223232,1354,1353,4,3,0,0.5594407,0.0012014537,4
Warm B,203932,1255,1254,4,3,1,0.5860351,0.00050702994,4
Warm B,192250,1184,1183,4,3,0,0.5887049,0.0017482787,4
Warm B,184721,1150,1149,4,3,0,0.14218354,0.002981844,4
Warm B,177805,1120,1119,4,3,0,0.85139096,0.0018726805,4
Warm B,174808,1107,1106,4,3,0,0.6444708,0.0013416143,4
Warm B,173428,1100,1099,4,3,0,0.45605728,0.001271071,4
Warm B,262887,1605,1604,4,3,0,0.62035215,0.0011002329,4
Warm B,188133,1168,1167,4,3,0,0.5899792,0.0013457774,4
Warm B,167588,1068,1067,4,3,1,0.6630568,0.0019042742,4
Warm B,166239,1059,1058,4,3,0,0.26235187,0.0043981015,4
Warm B,189213,1173,1172,4,3,0,0.5170807,0.0011792912,4
Warm B,153590,987,986,4,3,1,0.7825178,0.003010514,4
Warm B,220990,1340,1339,4,3,0,0.21857028,0.0025774385,4
Warm B,136187,881,880,4,3,0,0.45797879,0.0005783914,4
Warm B,332432,1962,1961,4,3,0,0.33740592,0.0039416053,4
Warm B,100688,673,672,4,3,0,0.29810154,0.0020709005,4
Warm B,179351,1125,1124,4,3,0,0.4668011,0.00063770986,4
Warm B,93644,628,627,4,3,0,0.6639882,0.0022289108,4
Warm B,90505,601,600,4,3,1,0.47217152,0.0010147936,4
Warm B,238479,1448,1447,4,3,1,0.85677814,0.0025627445,4
Warm B,81385,543,542,4,3,0,0.9174781,0.00189223,4
Warm B,70590,476,475,4,3,1,0.6716802,0.002586873,4
Warm B,70020,474,473,4,3,0,0.5922613,0.0010417129,4
Warm B,251028,1516,1515,4,3,0,0.5167422,0.002184559,4
Warm B,52405,346,345,4,3,0,0.8230937,0.002474684,4
Warm B,48112,323,322,4,3,0,0.59179384,0.0024980023,4
Warm B,132192,855,854,4,3,0,0.58084047,0.0022506912,4
Warm B,695668,4169,4168,4,3,0,0.6290716,0.0019851483,4
Warm B,537655,3312,3311,4,3,0,0.43589866,0.0012417458,4
Warm B,31668,216,215,4,3,0,0.3262954,0.0017830515,4
Warm B,33269,225,224,4,3,0,0.5151323,0.0018107833,4
Warm B,30174,203,202,4,3,0,0.24274632,0.0027581279,4
Warm B,28999,199,198,4,3,0,0.503936,0.0009562099,4
Warm B,26218,187,186,4,3,1,0.8754656,0.002181033,4
Warm B,21103,155,154,4,3,0,0.43299145,0.0013835522,4
Warm B,49051,329,328,4,3,0,0.34287128,0.002527075,4
Warm B,3407,26,25,4,3,0,0.31802484,0.0015253655,4
Warm B,583,8,7,4,3,0,0.672758,0.002609394,4
Warm B,79020,531,530,4,3,0,0.48669916,0.0006286547,4
Warm B,78202,528,527,4,3,1,0.68902075,0.0021641285,4
Warm B,333651,1969,1968,4,3,1,0.74650466,0.0019393092,4
Warm B,682087,4085,4084,4,3,0,0.6882457,0.0018872297,4
Warm B,51267,338,337,4,3,0,0.66437733,0.001780003,4
Warm B,101827,678,677,4,3,0,0.77759624,0.001977838,4
Warm B,195150,1203,1202,4,3,0,0.83169115,0.0024713015,4
Warm B,673073,4042,4041,4,3,0,0.74069005,0.0032284097,4
Warm B,257333,1579,1578,4,3,0,0.674633,0.0011802865,4
Warm B,916533,5539,5538,4,3,0,0.44575325,0.0021705497,4
Warm B,331227,1958,1957,4,3,0,0.58306986,0.0021121318,4
Warm B,115752,752,751,4,3,0,0.41626108,0.00259675,4
Warm B,777570,4647,4646,4,3,0,0.4623154,0.00040637478,4
Warm B,342085,2015,2014,4,3,0,0.61000854,0.00084567466,4
Warm B,193355,1194,1193,4,3,0,0.495068,0.0015314923,4
Warm C,678060,4064,4063,4,3,0,0.18400052,0.002067444,4
Warm C,673848,4048,4047,4,3,0,0.65483105,0.0016347505,4
Warm C,661206,3988,3987,4,3,1,0.7477571,0.0020948155,4
Warm C,642638,3868,3867,4,3,0,0.50662625,0.00094273343,4
Warm C,634552,3829,3828,4,3,0,0.38292944,0.0014959062,4
Warm C,628954,3808,3807,4,3,0,0.44967404,0.0005292688,4
Warm C,618592,3749,3748,4,3,0,0.6846584,0.00096024945,4
Warm C,617875,3743,3742,4,3,0,0.7242044,0.0019804996,4
Warm C,793914,4748,4747,4,3,1,0.7471958,0.003320502,4
Warm C,670020,4028,4027,4,3,0,0.7281645,0.001596958,4
Warm C,612335,3713,3712,4,3,1,0.83519816,0.0026578356,4
Warm C,611704,3709,3708,4,3,0,0.6120441,0.0013061049,4
Warm C,583126,3562,3561,4,3,0,0.54192597,0.0014763846,4
Warm C,580745,3547,3546,4,3,0,0.421878,0.0013841945,4
Warm C,578846,3539,3538,4,3,1,0.8850553,0.002105647,4
Warm C,571336,3504,3503,4,3,1,0.46593237,0.00054102874,4
Warm C,593222,3618,3617,4,3,0,0.2125949,0.0030019346,4
Warm C,557491,3425,3424,4,3,0,0.5601304,0.0023839227,4
Warm C,766107,4562,4561,4,3,0,0.571308,0.0011722269,4
Warm C,575040,3519,3518,4,3,0,0.3222528,0.0020579214,4
Warm C,576734,3526,3525,4,3,0,0.38707983,0.0004082796,4
Warm C,549608,3391,3390,4,3,0,0.8274287,0.0013624948,4
Warm C,525522,3246,3245,4,3,0,0.4662793,0.00038898195,4
Warm C,515218,3182,3181,4,3,0,0.46680534,0.0005519482,4
Warm C,521281,3217,3216,4,3,1,0.7267477,0.001944161,4
Warm C,505778,3111,3110,4,3,0,0.69737065,0.0013724855,4
Warm C,502768,3087,3086,4,3,0,0.8023143,0.0029754834,4
Warm C,516230,3189,3188,4,3,1,0.5212302,0.0016964648,4
Warm C,500156,3072,3071,4,3,1,0.45724952,0.00078660465,4
Warm C,493688,3032,3031,4,3,1,0.8768209,0.0015748624,4
Warm C,492398,3029,3028,4,3,0,0.85063815,0.0018332584,4
Warm C,477784,2934,2933,4,3,0,0.50669944,0.0005072154,4
Warm C,472201,2907,2906,4,3,0,0.41642517,0.00031609213,4
Warm C,852488,5113,5112,4,3,0,0.11018252,0.0022992268,4
Warm C,469460,2891,2890,4,3,1,0.51276475,0.00052240235,4
Warm C,879728,5317,5316,4,3,0,0.8130942,0.0019468942,4
Warm C,443398,2734,2733,4,3,0,0.61164486,0.0022294184,4
Warm C,431312,2628,2627,4,3,0,0.41186684,0.002242091,4
Warm C,450466,2777,2776,4,3,0,0.6127876,0.0013727207,4
Warm C,420132,2540,2539,4,3,1,0.870991,0.0018786815,4
Warm C,416235,2507,2506,4,3,0,0.6303041,0.0012136854,4
Warm C,404315,2419,2418,4,3,0,0.62384576,0.0015077248,4
Warm C,399391,2378,2377,4,3,0,0.53083503,0.0020605496,4
Warm C,379826,2222,2221,4,3,0,0.5721733,0.0014098226,4
Warm C,366037,2131,2130,4,3,0,0.6671733,0.0015585549,4
Warm C,362265,2111,2110,4,3,0,0.4575252,0.0020432796,4
Warm C,355852,2085,2084,4,3,0,0.8033647,0.002030234,4
Warm C,342972,2016,2015,4,3,1,0.77655375,0.002704891,4
Warm C,314830,1880,1879,4,3,0,0.43615165,0.00073340914,4
Warm C,274938,1666,1665,4,3,0,0.35181946,0.0008497252,4
Warm C,268408,1631,1630,4,3,0,0.7231181,0.001912101,4
Warm C,358170,2097,2096,4,3,0,0.5650426,0.0015912856,4
Warm C,259230,1587,1586,4,3,0,0.49391705,0.0013591752,4
Warm C,255259,1554,1553,4,3,0,0.5787591,0.0011547331,4
Warm C,223972,1356,1355,4,3,0,0.38506937,0.0017024005,4
Warm C,335333,1980,1979,4,3,0,0.6447463,0.0015749538,4
Warm C,223232,1354,1353,4,3,0,0.55901474,0.00076276134,4
Warm C,203932,1255,1254,4,3,1,0.5858075,0.00063372316,4
Warm C,192250,1184,1183,4,3,0,0.5887493,0.0021331015,4
Warm C,184721,1150,1149,4,3,0,0.14211959,0.0022866107,4
Warm C,177805,1120,1119,4,3,0,0.85094094,0.0018616341,4
Warm C,174808,1107,1106,4,3,0,0.6450033,0.0011141959,4
Warm C,173428,1100,1099,4,3,0,0.4551394,0.0014582671,4
Warm C,262887,1605,1604,4,3,0,0.6201553,0.0014222981,4
Warm C,188133,1168,1167,4,3,0,0.591051,0.0021000407,4
Warm C,167588,1068,1067,4,3,1,0.6631843,0.0020286795,4
Warm C,166239,1059,1058,4,3,0,0.2611615,0.0027832182,4
Warm C,189213,1173,1172,4,3,0,0.5157471,0.0012247073,4
Warm C,153590,987,986,4,3,1,0.7831448,0.0024000017,4
Warm C,220990,1340,1339,4,3,0,0.21841916,0.0022614147,4
Warm C,136187,881,880,4,3,0,0.45803627,0.001127804,4
Warm C,332432,1962,1961,4,3,0,0.3375432,0.002031158,4
Warm C,100688,673,672,4,3,0,0.29727829,0.0023503054,4
Warm C,179351,1125,1124,4,3,0,0.46688312,0.00062798464,4
Warm C,93644,628,627,4,3,0,0.6636869,0.0019684806,4
Warm C,90505,601,600,4,3,1,0.47197422,0.00053851516,4
Warm C,238479,1448,1447,4,3,1,0.85657203,0.0022270267,4
