phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,420132,2540,2539,4,3,1,0.71888804
Warm A,416235,2507,2506,4,3,0,0.46368495
Warm A,404315,2419,2418,4,3,0,0.35844573
Warm A,399391,2378,2377,4,3,0,0.45568022
Warm A,379826,2222,2221,4,3,0,0.3822483
Warm A,366037,2131,2130,4,3,0,0.5318234
Warm A,362265,2111,2110,4,3,0,0.35097402
Warm A,355852,2085,2084,4,3,0,0.70426846
Warm A,342972,2016,2015,4,3,1,0.75680244
Warm A,314830,1880,1879,4,3,0,0.2747842
Warm A,274938,1666,1665,4,3,0,0.25623772
Warm A,268408,1631,1630,4,3,0,0.5783262
Warm A,358170,2097,2096,4,3,0,0.3806346
Warm A,259230,1587,1586,4,3,0,0.35147074
Warm A,255259,1554,1553,4,3,0,0.35089165
Warm A,223972,1356,1355,4,3,0,0.2401091
Warm A,335333,1980,1979,4,3,0,0.39522678
Warm A,223232,1354,1353,4,3,0,0.39181322
Warm A,203932,1255,1254,4,3,1,0.37318942
Warm A,192250,1184,1183,4,3,0,0.38696268
Warm A,184721,1150,1149,4,3,0,0.093655504
Warm A,177805,1120,1119,4,3,0,0.67236114
Warm A,174808,1107,1106,4,3,0,0.62500757
Warm A,173428,1100,1099,4,3,0,0.14000547
Warm A,262887,1605,1604,4,3,0,0.34710255
Warm A,188133,1168,1167,4,3,0,0.38019654
Warm A,167588,1068,1067,4,3,1,0.53884584
Warm A,166239,1059,1058,4,3,0,0.1458312
Warm A,189213,1173,1172,4,3,0,0.28715432
Warm A,153590,987,986,4,3,1,0.6143538
Warm A,220990,1340,1339,4,3,0,0.104304194
Warm A,136187,881,880,4,3,0,0.3315126
Warm A,332432,1962,1961,4,3,0,0.21200491
Warm A,100688,673,672,4,3,0,0.20507772
Warm A,179351,1125,1124,4,3,0,0.33530703
Warm A,93644,628,627,4,3,0,0.44472474
Warm A,90505,601,600,4,3,1,0.20950636
Warm A,238479,1448,1447,4,3,1,0.6885434
Warm A,81385,543,542,4,3,0,0.811503
Warm A,70590,476,475,4,3,1,0.632333
Warm A,70020,474,473,4,3,0,0.34412977
Warm A,251028,1516,1515,4,3,0,0.26245967
Warm A,52405,346,345,4,3,0,0.8487704
Warm A,48112,323,322,4,3,0,0.4082984
Warm A,132192,855,854,4,3,0,0.33836576
Warm A,695668,4169,4168,4,3,0,0.43535787
Warm A,537655,3312,3311,4,3,0,0.25163627
Warm A,31668,216,215,4,3,0,0.25061387
Warm A,33269,225,224,4,3,0,0.3344879
Warm A,30174,203,202,4,3,0,0.161714
Warm A,28999,199,198,4,3,0,0.38304856
Warm A,26218,187,186,4,3,1,0.7049503
Warm A,21103,155,154,4,3,0,0.30971357
Warm A,49051,329,328,4,3,0,0.1971975
Warm A,3407,26,25,4,3,0,0.1794868
Warm A,583,8,7,4,3,0,0.3921889
Warm A,79020,531,530,4,3,0,0.2940924
Warm A,78202,528,527,4,3,1,0.4630772
Warm A,333651,1969,1968,4,3,1,0.59700596
Warm A,682087,4085,4084,4,3,0,0.609591
Warm A,51267,338,337,4,3,0,0.43307164
Warm A,101827,678,677,4,3,0,0.6406481
Warm A,195150,1203,1202,4,3,0,0.55402124
Warm A,673073,4042,4041,4,3,0,0.35352728
Warm A,257333,1579,1578,4,3,0,0.36885026
Warm A,916533,5539,5538,4,3,0,0.29703394
Warm A,331227,1958,1957,4,3,0,0.45211956
Warm A,115752,752,751,4,3,0,0.3056559
Warm A,777570,4647,4646,4,3,0,0.26021498
Warm A,342085,2015,2014,4,3,0,0.39725977
Warm A,193355,1194,1193,4,3,0,0.30281344
Warm B,678060,4064,4063,4,3,0,0.06865346
Warm B,673848,4048,4047,4,3,0,0.37820843
Warm B,661206,3988,3987,4,3,1,0.28849104
Warm B,642638,3868,3867,4,3,0,0.1386242
Warm B,634552,3829,3828,4,3,0,0.1236804
Warm B,628954,3808,3807,4,3,0,0.19060975
Warm B,618592,3749,3748,4,3,0,0.28235173
Warm B,617875,3743,3742,4,3,0,0.32554623
Warm B,793914,4748,4747,4,3,1,0.4751413
Warm B,670020,4028,4027,4,3,0,0.36477184
Warm B,612335,3713,3712,4,3,1,0.33804086
Warm B,611704,3709,3708,4,3,0,0.23031011
Warm B,583126,3562,3561,4,3,0,0.19137447
Warm B,580745,3547,3546,4,3,0,0.1440062
Warm B,578846,3539,3538,4,3,1,0.5980055
Warm B,571336,3504,3503,4,3,1,0.22879921
Warm B,593222,3618,3617,4,3,0,0.056627747
Warm B,557491,3425,3424,4,3,0,0.20560633
Warm B,766107,4562,4561,4,3,0,0.17552327
Warm B,575040,3519,3518,4,3,0,0.09414758
Warm B,576734,3526,3525,4,3,0,0.14118686
Warm B,549608,3391,3390,4,3,0,0.4822035
Warm B,525522,3246,3245,4,3,0,0.17313996
Warm B,515218,3182,3181,4,3,0,0.10148115
Warm B,521281,3217,3216,4,3,1,0.3117555
Warm B,505778,3111,3110,4,3,0,0.2198979
Warm B,502768,3087,3086,4,3,0,0.5739302
Warm B,516230,3189,3188,4,3,1,0.16169387
Warm B,500156,3072,3071,4,3,1,0.12254577
Warm B,493688,3032,3031,4,3,1,0.80721104
Warm B,492398,3029,3028,4,3,0,0.42576957
Warm B,477784,2934,2933,4,3,0,0.22686553
Warm B,472201,2907,2906,4,3,0,0.2057435
Warm B,852488,5113,5112,4,3,0,0.0409409
Warm B,469460,2891,2890,4,3,1,0.17174461
Warm B,879728,5317,5316,4,3,0,0.42763108
Warm B,443398,2734,2733,4,3,0,0.3527139
Warm B,431312,2628,2627,4,3,0,0.14954613
Warm B,450466,2777,2776,4,3,0,0.3354856
Warm B,420132,2540,2539,4,3,1,0.5581288
Warm B,416235,2507,2506,4,3,0,0.26606613
Warm B,404315,2419,2418,4,3,0,0.18768694
Warm B,399391,2378,2377,4,3,0,0.27011275
Warm B,379826,2222,2221,4,3,0,0.2204972
Warm B,366037,2131,2130,4,3,0,0.3333272
Warm B,362265,2111,2110,4,3,0,0.1931025
Warm B,355852,2085,2084,4,3,0,0.5408374
Warm B,342972,2016,2015,4,3,1,0.6250699
Warm B,314830,1880,1879,4,3,0,0.14067973
Warm B,274938,1666,1665,4,3,0,0.11597506
Warm B,268408,1631,1630,4,3,0,0.3892611
Warm B,358170,2097,2096,4,3,0,0.21944234
Warm B,259230,1587,1586,4,3,0,0.2015303
Warm B,255259,1554,1553,4,3,0,0.21453424
Warm B,223972,1356,1355,4,3,0,0.1360983
Warm B,335333,1980,1979,4,3,0,0.2170632
Warm B,223232,1354,1353,4,3,0,0.22387278
Warm B,203932,1255,1254,4,3,1,0.19845745
Warm B,192250,1184,1183,4,3,0,0.215226
Warm B,184721,1150,1149,4,3,0,0.052721713
Warm B,177805,1120,1119,4,3,0,0.48787406
Warm B,174808,1107,1106,4,3,0,0.43521693
Warm B,173428,1100,1099,4,3,0,0.06731839
Warm B,262887,1605,1604,4,3,0,0.20425199
Warm B,188133,1168,1167,4,3,0,0.21384214
Warm B,167588,1068,1067,4,3,1,0.34207657
Warm B,166239,1059,1058,4,3,0,0.08536375
Warm B,189213,1173,1172,4,3,0,0.15699401
Warm B,153590,987,986,4,3,1,0.43512753
Warm B,220990,1340,1339,4,3,0,0.052940276
Warm B,136187,881,880,4,3,0,0.16405158
Warm B,332432,1962,1961,4,3,0,0.112992674
Warm B,100688,673,672,4,3,0,0.09049923
Warm B,179351,1125,1124,4,3,0,0.19132909
Warm B,93644,628,627,4,3,0,0.27057976
Warm B,90505,601,600,4,3,1,0.116672926
Warm B,238479,1448,1447,4,3,1,0.5225199
Warm B,81385,543,542,4,3,0,0.69909054
Warm B,70590,476,475,4,3,1,0.45617408
Warm B,70020,474,473,4,3,0,0.17731178
Warm B,251028,1516,1515,4,3,0,0.14500019
Warm B,52405,346,345,4,3,0,0.7395864
Warm B,48112,323,322,4,3,0,0.2330893
Warm B,132192,855,854,4,3,0,0.19274297
Warm B,695668,4169,4168,4,3,0,0.25342175
Warm B,537655,3312,3311,4,3,0,0.14346015
Warm B,31668,216,215,4,3,0,0.13690108
Warm B,33269,225,224,4,3,0,0.1727233
Warm B,30174,203,202,4,3,0,0.09915105
Warm B,28999,199,198,4,3,0,0.20687163
Warm B,26218,187,186,4,3,1,0.5299859
Warm B,21103,155,154,4,3,0,0.16384843
Warm B,49051,329,328,4,3,0,0.106107086
Warm B,3407,26,25,4,3,0,0.08707973
Warm B,583,8,7,4,3,0,0.21636866
Warm B,79020,531,530,4,3,0,0.16008519
Warm B,78202,528,527,4,3,1,0.28201967
Warm B,333651,1969,1968,4,3,1,0.41381788
Warm B,682087,4085,4084,4,3,0,0.41443476
Warm B,51267,338,337,4,3,0,0.24959113
Warm B,101827,678,677,4,3,0,0.45895475
Warm B,195150,1203,1202,4,3,0,0.34386697
Warm B,673073,4042,4041,4,3,0,0.17868291
Warm B,257333,1579,1578,4,3,0,0.19561148
Warm B,916533,5539,5538,4,3,0,0.15514863
Warm B,331227,1958,1957,4,3,0,0.2589997
Warm B,115752,752,751,4,3,0,0.16896072
Warm B,777570,4647,4646,4,3,0,0.12519307
Warm B,342085,2015,2014,4,3,0,0.2169172
Warm B,193355,1194,1193,4,3,0,0.1581486
Warm C,678060,4064,4063,4,3,0,0.10166569
Warm C,673848,4048,4047,4,3,0,0.53005064
Warm C,661206,3988,3987,4,3,1,0.43988237
Warm C,642638,3868,3867,4,3,0,0.22047526
Warm C,634552,3829,3828,4,3,0,0.20304155
Warm C,628954,3808,3807,4,3,0,0.30397075
Warm C,618592,3749,3748,4,3,0,0.42082763
Warm C,617875,3743,3742,4,3,0,0.46266368
Warm C,793914,4748,4747,4,3,1,0.6111558
Warm C,670020,4028,4027,4,3,0,0.51101977
Warm C,612335,3713,3712,4,3,1,0.4850318
Warm C,611704,3709,3708,4,3,0,0.35091853
Warm C,583126,3562,3561,4,3,0,0.3043091
Warm C,580745,3547,3546,4,3,0,0.24124634
Warm C,578846,3539,3538,4,3,1,0.73224586
Warm C,571336,3504,3503,4,3,1,0.35158432
Warm C,593222,3618,3617,4,3,0,0.08238652
Warm C,557491,3425,3424,4,3,0,0.32954162
Warm C,766107,4562,4561,4,3,0,0.2660176
Warm C,575040,3519,3518,4,3,0,0.15738147
Warm C,576734,3526,3525,4,3,0,0.21712436
Warm C,549608,3391,3390,4,3,0,0.62297404
Warm C,525522,3246,3245,4,3,0,0.26919734
Warm C,515218,3182,3181,4,3,0,0.16676372
Warm C,521281,3217,3216,4,3,1,0.45191485
Warm C,505778,3111,3110,4,3,0,0.34464523
Warm C,502768,3087,3086,4,3,0,0.7086211
Warm C,516230,3189,3188,4,3,1,0.2709759
Warm C,500156,3072,3071,4,3,1,0.2057757
Warm C,493688,3032,3031,4,3,1,0.8654419
Warm C,492398,3029,3028,4,3,0,0.568863
Warm C,477784,2934,2933,4,3,0,0.3490625
Warm C,472201,2907,2906,4,3,0,0.26476908
Warm C,852488,5113,5112,4,3,0,0.06318101
Warm C,469460,2891,2890,4,3,1,0.26662922
Warm C,879728,5317,5316,4,3,0,0.5814209
Warm C,443398,2734,2733,4,3,0,0.5011892
Warm C,431312,2628,2627,4,3,0,0.2387864
Warm C,450466,2777,2776,4,3,0,0.47795668
Warm C,420132,2540,2539,4,3,1,0.6879226
Warm C,416235,2507,2506,4,3,0,0.40249842
Warm C,404315,2419,2418,4,3,0,0.3017219
Warm C,399391,2378,2377,4,3,0,0.39898676
Warm C,379826,2222,2221,4,3,0,0.33678645
Warm C,366037,2131,2130,4,3,0,0.47448844
Warm C,362265,2111,2110,4,3,0,0.29812133
Warm C,355852,2085,2084,4,3,0,0.6621749
Warm C,342972,2016,2015,4,3,1,0.73221356
Warm C,314830,1880,1879,4,3,0,0.2261538
Warm C,274938,1666,1665,4,3,0,0.206845
Warm C,268408,1631,1630,4,3,0,0.535162
Warm C,358170,2097,2096,4,3,0,0.32581186
Warm C,259230,1587,1586,4,3,0,0.30902216
Warm C,255259,1554,1553,4,3,0,0.30935544
Warm C,223972,1356,1355,4,3,0,0.20672835
Warm C,335333,1980,1979,4,3,0,0.33738396
Warm C,223232,1354,1353,4,3,0,0.345647
Warm C,203932,1255,1254,4,3,1,0.31661132
Warm C,192250,1184,1183,4,3,0,0.33908194
Warm C,184721,1150,1149,4,3,0,0.079058856
Warm C,177805,1120,1119,4,3,0,0.62374586
Warm C,174808,1107,1106,4,3,0,0.5850107
Warm C,173428,1100,1099,4,3,0,0.111147024
Warm C,262887,1605,1604,4,3,0,0.30369437
Warm C,188133,1168,1167,4,3,0,0.3332633
Warm C,167588,1068,1067,4,3,1,0.4917295
Warm C,166239,1059,1058,4,3,0,0.1250402
Warm C,189213,1173,1172,4,3,0,0.24830697
Warm C,153590,987,986,4,3,1,0.57638013
Warm C,220990,1340,1339,4,3,0,0.08402287
Warm C,136187,881,880,4,3,0,0.2752366
Warm C,332432,1962,1961,4,3,0,0.17985563
Warm C,100688,673,672,4,3,0,0.16319667
Warm C,179351,1125,1124,4,3,0,0.29234776
Warm C,93644,628,627,4,3,0,0.39955738
Warm C,90505,601,600,4,3,1,0.17806315
Warm C,238479,1448,1447,4,3,1,0.65491194
Warm C,81385,543,542,4,3,0,0.78270984
Warm C,70590,476,475,4,3,1,0.5833335
Warm C,70020,474,473,4,3,0,0.28816673
Warm C,251028,1516,1515,4,3,0,0.22663578
Warm C,52405,346,345,4,3,0,0.83061457
Warm C,48112,323,322,4,3,0,0.3513765
Warm C,132192,855,854,4,3,0,0.2939976
Warm C,695668,4169,4168,4,3,0,0.37821403
Warm C,537655,3312,3311,4,3,0,0.21761459
Warm C,31668,216,215,4,3,0,0.20944652
Warm C,33269,225,224,4,3,0,0.27974528
Warm C,30174,203,202,4,3,0,0.14105016
Warm C,28999,199,198,4,3,0,0.32582116
Warm C,26218,187,186,4,3,1,0.6714795
Warm C,21103,155,154,4,3,0,0.25900412
Warm C,49051,329,328,4,3,0,0.16314638
Warm C,3407,26,25,4,3,0,0.14503688
Warm C,583,8,7,4,3,0,0.33487564
Warm C,79020,531,530,4,3,0,0.2533131
Warm C,78202,528,527,4,3,1,0.41541195
Warm C,333651,1969,1968,4,3,1,0.5571674
Warm C,682087,4085,4084,4,3,0,0.5677444
Warm C,51267,338,337,4,3,0,0.37603304
Warm C,101827,678,677,4,3,0,0.5920143
Warm C,195150,1203,1202,4,3,0,0.5039206
Warm C,673073,4042,4041,4,3,0,0.2952094
Warm C,257333,1579,1578,4,3,0,0.31153047
Warm C,916533,5539,5538,4,3,0,0.2551403
Warm C,331227,1958,1957,4,3,0,0.40111172
Warm C,115752,752,751,4,3,0,0.26495308
Warm C,777570,4647,4646,4,3,0,0.21139105
Warm C,342085,2015,2014,4,3,0,0.33907843
Warm C,193355,1194,1193,4,3,0,0.25957638
Cold,10127,73,72,8,7,0,0.5085163
Cold,27782,195,194,8,7,1,0.62141114
Cold,354634,2077,2076,8,7,0,0.5116994
Cold,11790,92,91,8,7,0,0.2882461
Cold,342089,2015,2014,8,7,0,0.47642568
Cold,376274,2195,2194,8,7,0,0.61987185
Cold,807544,4834,4833,8,7,1,0.5380574
Cold,171127,1088,1087,8,7,0,0.4916621
Warm A,10127,73,72,8,7,0,0.3137332
Warm A,27782,195,194,8,7,1,0.4309324
Warm A,354634,2077,2076,8,7,0,0.30874792
Warm A,11790,92,91,8,7,0,0.17241672
Warm A,342089,2015,2014,8,7,0,0.28236565
Warm A,376274,2195,2194,8,7,0,0.4563961
Warm A,807544,4834,4833,8,7,1,0.39938405
Warm A,171127,1088,1087,8,7,0,0.33374006
Warm B,10127,73,72,8,7,0,0.16422763
Warm B,27782,195,194,8,7,1,0.25232545
Warm B,354634,2077,2076,8,7,0,0.1605724
Warm B,11790,92,91,8,7,0,0.10582646
Warm B,342089,2015,2014,8,7,0,0.14574121
Warm B,376274,2195,2194,8,7,0,0.2874833
Warm B,807544,4834,4833,8,7,1,0.27307317
Warm B,171127,1088,1087,8,7,0,0.21513802
Warm C,10127,73,72,8,7,0,0.31555057
Warm C,27782,195,194,8,7,1,0.43355063
Warm C,354634,2077,2076,8,7,0,0.3109664
Warm C,11790,92,91,8,7,0,0.17256081
Warm C,342089,2015,2014,8,7,0,0.2837912
Warm C,376274,2195,2194,8,7,0,0.45938253
Warm C,807544,4834,4833,8,7,1,0.39982483
Warm C,171127,1088,1087,8,7,0,0.33568364
Cold,269604,1635,1634,9,8,0,0.6132892
Cold,252138,1527,1526,9,8,0,0.18868038
Cold,309201,1841,1840,9,8,0,0.2424881
Cold,232647,1414,1413,9,8,1,0.6015742
Cold,232082,1408,1407,9,8,0,0.29090965
Cold,226910,1377,1376,9,8,0,0.22708566
Cold,200237,1230,1229,9,8,0,0.7304074
Cold,267070,1624,1623,9,8,0,0.33837992
Cold,190225,1181,1180,9,8,1,0.10600324
Cold,171129,1088,1087,9,8,0,0.46100104
Cold,342092,2015,2014,9,8,0,0.44366544
Cold,154691,999,998,9,8,1,0.36124447
Cold,157442,1012,1011,9,8,0,0.40610546
Cold,270673,1639,1638,9,8,0,0.5558515
Cold,156431,1010,1009,9,8,0,0.17092149
Cold,136191,881,880,9,8,0,0.37831587
Cold,202266,1244,1243,9,8,0,0.448632
Cold,147256,949,948,9,8,0,0.60516834
Cold,121822,785,784,9,8,1,0.42099786
Cold,105788,699,698,9,8,0,0.41295698
Cold,150347,970,969,9,8,0,0.42702165
Cold,238485,1448,1447,9,8,0,0.7165284
Cold,83754,550,549,9,8,0,0.47196427
Cold,77075,524,523,9,8,0,0.6527657
Cold,118936,770,769,9,8,0,0.2744917
Cold,82610,549,548,9,8,0,0.64936996
Cold,44139,302,301,9,8,0,0.31849477
Cold,626421,3792,3791,9,8,0,0.597743
Cold,29000,199,198,9,8,0,0.4293252
Cold,26034,185,184,9,8,0,0.573372
Cold,19745,149,148,9,8,0,0.61049527
Cold,13218,103,102,9,8,1,0.770788
Cold,26930,192,191,9,8,0,0.36849597
Cold,10128,73,72,9,8,0,0.47710764
Cold,30320,204,203,9,8,0,0.49687102
Cold,354635,2077,2076,9,8,0,0.4746366
Cold,571741,3507,3506,9,8,0,0.39314982
Cold,237502,1447,1446,9,8,0,0.38093612
Cold,9649,65,64,9,8,1,0.8712771
Cold,145667,937,936,9,8,1,0.77641994
Cold,621817,3768,3767,9,8,0,0.42388594
Cold,331233,1958,1957,9,8,0,0.49343842
Warm A,269604,1635,1634,9,8,0,0.4033118
Warm A,252138,1527,1526,9,8,0,0.10172609
Warm A,309201,1841,1840,9,8,0,0.114819676
Warm A,232647,1414,1413,9,8,1,0.39426062
Warm A,232082,1408,1407,9,8,0,0.13433799
Warm A,226910,1377,1376,9,8,0,0.10787749
Warm A,200237,1230,1229,9,8,0,0.5614752
Warm A,267070,1624,1623,9,8,0,0.16403003
Warm A,190225,1181,1180,9,8,1,0.058439683
Warm A,171129,1088,1087,9,8,0,0.29259384
Warm A,342092,2015,2014,9,8,0,0.24407245
Warm A,154691,999,998,9,8,1,0.17260258
Warm A,157442,1012,1011,9,8,0,0.22976097
Warm A,270673,1639,1638,9,8,0,0.34595984
Warm A,156431,1010,1009,9,8,0,0.07252547
Warm A,136191,881,880,9,8,0,0.18736398
Warm A,202266,1244,1243,9,8,0,0.240116
Warm A,147256,949,948,9,8,0,0.4184193
Warm A,121822,785,784,9,8,1,0.23387636
Warm A,105788,699,698,9,8,0,0.21878178
Warm A,150347,970,969,9,8,0,0.22676855
Warm A,238485,1448,1447,9,8,0,0.55664015
Warm A,83754,550,549,9,8,0,0.2837131
Warm A,77075,524,523,9,8,0,0.4656812
Warm A,118936,770,769,9,8,0,0.12479797
Warm A,82610,549,548,9,8,0,0.45102018
Warm A,44139,302,301,9,8,0,0.15301587
Warm A,626421,3792,3791,9,8,0,0.38554016
Warm A,29000,199,198,9,8,0,0.23190142
Warm A,26034,185,184,9,8,0,0.38090575
Warm A,19745,149,148,9,8,0,0.39792946
Warm A,13218,103,102,9,8,1,0.64272875
Warm A,26930,192,191,9,8,0,0.1851809
Warm A,10128,73,72,9,8,0,0.27395383
Warm A,30320,204,203,9,8,0,0.2877322
Warm A,354635,2077,2076,9,8,0,0.26675242
Warm A,571741,3507,3506,9,8,0,0.20026693
Warm A,237502,1447,1446,9,8,0,0.19408105
Warm A,9649,65,64,9,8,1,0.80537796
Warm A,145667,937,936,9,8,1,0.62601125
Warm A,621817,3768,3767,9,8,0,0.22098021
