phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,237502,1447,1446,9,8,0,0.0014365672
Cold,9649,65,64,9,8,1,0.0009580122
Cold,145667,937,936,9,8,1,0.0010496752
Cold,621817,3768,3767,9,8,0,-0.0038526144
Cold,331233,1958,1957,9,8,0,0.0022596903
Cold,518880,3201,3200,12,11,0,-0.011797642
Cold,566441,3476,3475,12,11,0,-0.0041332636
Cold,507330,3121,3120,12,11,0,-0.0031406349
Cold,494433,3032,3031,12,11,1,-0.01242377
Cold,472823,2907,2906,12,11,1,-0.0002887263
Cold,463541,2857,2856,12,11,0,-0.0046279225
Cold,430185,2621,2620,12,11,1,0.004717163
Cold,426593,2590,2589,12,11,0,-0.0014766203
Cold,419918,2537,2536,12,11,0,0.0015130879
Cold,418907,2529,2528,12,11,0,0.018808652
Cold,414740,2496,2495,12,11,0,-0.007097074
Cold,400509,2383,2382,12,11,1,-0.00020004623
Cold,399590,2378,2377,12,11,0,-0.020074345
Cold,397225,2352,2351,12,11,0,0.010553474
Cold,406811,2444,2443,12,11,1,0.013829226
Cold,374353,2181,2180,12,11,0,4.2379834e-05
Cold,370564,2166,2165,12,11,0,0.017027522
Cold,382533,2235,2234,12,11,1,0.005856255
Cold,370052,2164,2163,12,11,0,0.007316264
Cold,368651,2155,2154,12,11,1,0.0033222733
Cold,367554,2145,2144,12,11,1,-0.015052837
Cold,356051,2085,2084,12,11,0,0.0028281095
Cold,352237,2063,2062,12,11,0,0.019944407
Cold,361866,2109,2108,12,11,0,0.011578836
Cold,347028,2035,2034,12,11,0,-0.0064937156
Cold,341775,2012,2011,12,11,0,0.009149408
Cold,343743,2018,2017,12,11,0,0.0067876163
Cold,323527,1919,1918,12,11,1,0.008329967
Cold,288718,1725,1724,12,11,0,-0.019210724
Cold,279792,1680,1679,12,11,0,0.0057903947
Cold,277937,1676,1675,12,11,0,0.0045055477
Cold,271552,1641,1640,12,11,0,0.003705537
Cold,267660,1626,1625,12,11,0,0.0017753905
Cold,262341,1600,1599,12,11,0,-0.0064609386
Cold,227297,1377,1376,12,11,0,-0.010603366
Cold,221842,1341,1340,12,11,1,-0.0069681387
Cold,223733,1354,1353,12,11,0,-0.0019339119
Cold,213056,1297,1296,12,11,0,-0.0067216014
Cold,273200,1647,1646,12,11,1,-0.00046026497
Cold,350371,2056,2055,12,11,0,0.0037067956
Cold,196692,1207,1206,12,11,0,-0.0066578393
Cold,328581,1941,1940,12,11,1,0.0006427262
Cold,178335,1120,1119,12,11,0,0.0014903187
Cold,175083,1109,1108,12,11,0,0.0072120726
Cold,173816,1100,1099,12,11,0,0.0015958659
Cold,184107,1146,1145,12,11,0,0.0010774883
Cold,172969,1096,1095,12,11,0,0.022815421
Cold,175728,1112,1111,12,11,0,0.0058541624
Cold,272354,1645,1644,12,11,0,0.0032427094
Cold,158984,1016,1015,12,11,0,0.0095540425
Cold,159396,1017,1016,12,11,1,-0.024120416
Cold,342738,2015,2014,12,11,1,0.0010605636
Cold,150224,967,966,12,11,0,-0.010781655
Cold,221571,1340,1339,12,11,0,0.012310676
Cold,157168,1010,1009,12,11,0,0.0070770094
Cold,136863,881,880,12,11,0,0.020882081
Cold,134539,869,868,12,11,0,-0.0054228147
Cold,138717,889,888,12,11,0,-0.016297672
Cold,125621,808,807,12,11,0,0.00469835
Cold,124319,800,799,12,11,1,-0.014176803
Cold,299780,1778,1777,12,11,0,-0.0070561524
Cold,106279,699,698,12,11,0,-0.0014285042
Cold,109417,714,713,12,11,0,-0.014604649
Cold,99032,660,659,12,11,0,-0.0064947046
Cold,83447,549,548,12,11,0,-0.0013726181
Cold,81869,543,542,12,11,1,-0.0009932144
Cold,87116,569,568,12,11,0,-0.007810206
Cold,65535,438,437,12,11,0,0.012324553
Cold,47988,321,320,12,11,0,0.015391629
Cold,44608,302,301,12,11,0,0.0017233619
Cold,36561,245,244,12,11,0,-0.0024588592
Cold,337189,1983,1982,12,11,0,-0.00046565756
Cold,30939,207,206,12,11,0,-0.0016101934
Cold,235202,1425,1424,12,11,0,0.0014673986
Cold,29930,202,201,12,11,0,-0.0046624104
Cold,99891,667,666,12,11,0,-0.0033258018
Cold,219298,1329,1328,12,11,0,0.008469157
Cold,192765,1186,1185,12,11,1,0.0070408974
Cold,14568,117,116,12,11,0,0.00953342
Cold,801496,4802,4801,12,11,1,-0.0025241901
Cold,120569,777,776,12,11,1,0.004169157
Cold,234302,1422,1421,12,11,0,-0.007838144
Cold,696653,4169,4168,12,11,0,0.013009364
Cold,585038,3571,3570,12,11,0,-0.0013344102
Cold,119472,770,769,12,11,0,0.010705975
Cold,238198,1447,1446,12,11,0,0.005941728
Cold,371109,2168,2167,12,11,1,-0.006784399
Cold,249939,1505,1504,12,11,0,0.01000248
Cold,28264,195,194,12,11,0,0.0048474036
Cold,102545,678,677,12,11,0,-0.0052743806
Cold,35095,237,236,12,11,0,-0.011719796
Cold,11645,90,89,12,11,0,-0.0025534336
Cold,79664,531,530,12,11,0,-0.01273064
Cold,456575,2810,2809,12,11,0,-0.0073090275
Cold,891648,5387,5386,12,11,0,-9.778654e-05
Cold,474010,2909,2908,12,11,0,0.012276221
Cold,718660,4305,4304,12,11,1,-0.008310208
Cold,63286,424,423,12,11,0,0.0158833
Cold,821610,4940,4939,12,11,1,0.004447801
Cold,160350,1019,1018,12,11,0,-0.012871013
Cold,363336,2116,2115,13,12,0,-0.0061508734
Cold,335019,1976,1975,13,12,1,0.019846011
Cold,277938,1676,1675,13,12,0,-0.01137281
Cold,255243,1553,1552,13,12,0,0.012679892
Cold,247382,1495,1494,13,12,0,0.0039134556
Cold,223199,1353,1352,13,12,0,0.017390236
Cold,279794,1680,1679,13,12,1,0.008610054
Cold,328582,1941,1940,13,12,1,-0.009267049
Cold,165821,1057,1056,13,12,0,-0.013047742
Cold,276415,1671,1670,13,12,1,0.0028880518
Cold,157169,1010,1009,13,12,0,0.012902645
Cold,277128,1675,1674,13,12,1,0.010302486
Cold,127809,824,823,13,12,0,-0.0044533014
Cold,126713,817,816,13,12,0,-0.0024046444
Cold,125423,807,806,13,12,1,-0.012336567
Cold,102940,681,680,13,12,1,-0.0064226873
Cold,109418,714,713,13,12,1,-0.00848325
Cold,86226,563,562,13,12,0,-0.01411199
Cold,81288,541,540,13,12,0,-0.011755185
Cold,80777,536,535,13,12,1,-0.0050519723
Cold,14084,114,113,13,12,1,0.0004978746
Cold,10528,75,74,13,12,1,0.011268822
Cold,7167,49,48,13,12,1,-0.0014651094
Cold,5452,38,37,13,12,0,0.016956534
Cold,633538,3824,3823,13,12,0,-0.014888676
Cold,234303,1422,1421,13,12,0,-0.0015837955
Cold,552581,3401,3400,13,12,0,-0.006596473
Cold,139262,890,889,13,12,1,-0.008951345
Cold,334002,1969,1968,13,12,1,0.01001775
Cold,240436,1449,1448,13,12,0,0.008520809
Cold,376455,2195,2194,13,12,0,-0.008761456
Cold,263610,1605,1604,13,12,0,0.007789146
Cold,829961,4983,4982,13,12,1,-0.012988357
Cold,195695,1203,1202,13,12,0,-0.020694638
Cold,171996,1088,1087,13,12,0,0.010095028
Cold,352238,2063,2062,13,12,0,-0.0065477514
Cold,207085,1266,1265,13,12,0,0.00027491478
Cold,821611,4940,4939,13,12,1,-0.019604266
Cold,489310,3012,3011,13,12,0,-0.015866369
Cold,738235,4411,4410,14,13,0,-0.0022390764
Cold,489311,3012,3011,14,13,0,-0.016066466
Cold,478236,2934,2933,14,13,0,-0.005946314
Cold,474011,2909,2908,14,13,1,-0.01441966
Cold,852693,5113,5112,14,13,0,0.005556115
Cold,455928,2807,2806,14,13,1,-0.0038680425
Cold,451137,2777,2776,14,13,1,-0.0023276792
Cold,696655,4169,4168,14,13,0,-0.007717709
Cold,433756,2643,2642,14,13,0,-0.011352115
Cold,425421,2581,2580,14,13,0,0.0028746985
Cold,464311,2860,2859,14,13,1,0.0015312263
Cold,411647,2472,2471,14,13,0,0.015420044
Cold,399223,2376,2375,14,13,1,0.005505803
Cold,399973,2380,2379,14,13,1,0.0066972673
Cold,392468,2304,2303,14,13,0,-0.00954063
Cold,390157,2288,2287,14,13,1,0.009604968
Cold,377962,2205,2204,14,13,0,0.014909148
Cold,375366,2187,2186,14,13,0,-0.0011478575
Cold,368486,2153,2152,14,13,1,0.009199864
Cold,359542,2102,2101,14,13,0,0.017394297
Cold,351049,2060,2059,14,13,0,0.0013540536
Cold,343744,2018,2017,14,13,1,-0.000662945
Cold,302894,1799,1798,14,13,1,-0.008867256
Cold,310181,1845,1844,14,13,0,-0.019810697
Cold,275234,1666,1665,14,13,0,0.0027722977
Cold,280962,1685,1684,14,13,1,-0.010405675
Cold,266923,1620,1619,14,13,1,0.00032695383
Cold,266019,1613,1612,14,13,0,0.009701541
Cold,245144,1478,1477,14,13,1,0.012598088
Cold,242973,1465,1464,14,13,1,0.015191777
Cold,325560,1926,1925,14,13,1,-0.011281149
Cold,216622,1315,1314,14,13,0,0.0049904543
Cold,273201,1647,1646,14,13,0,0.0027789806
Cold,204103,1255,1254,14,13,1,0.0070589823
Cold,213644,1298,1297,14,13,1,-0.00932573
Cold,211262,1285,1284,14,13,1,-0.0064915144
Cold,307652,1835,1834,14,13,1,-0.008193245
Cold,180430,1128,1127,14,13,1,0.010114334
Cold,334744,1974,1973,14,13,1,-0.010758893
Cold,320278,1899,1898,14,13,1,-0.030256301
Cold,323989,1920,1919,14,13,0,0.011546285
Cold,221572,1340,1339,14,13,0,-0.009671709
Cold,157170,1010,1009,14,13,0,0.005814365
Cold,136864,881,880,14,13,0,-0.003654074
Cold,154984,999,998,14,13,0,0.006425078
Cold,127810,824,823,14,13,0,0.006105953
Cold,235666,1426,1425,14,13,0,-0.014485583
Cold,100979,673,672,14,13,0,0.0031353408
Cold,200136,1228,1227,14,13,0,-0.009470094
Cold,284453,1698,1697,14,13,1,-0.0041533904
Cold,77808,524,523,14,13,1,0.014324499
Cold,239241,1448,1447,14,13,1,-0.007362604
Cold,53862,352,351,14,13,1,0.01059476
Cold,68277,457,456,14,13,1,0.017481826
Cold,47558,319,318,14,13,1,-0.010394862
Cold,45021,303,302,14,13,1,-0.007408222
Cold,44609,302,301,14,13,1,-0.0024547002
Cold,243450,1467,1466,14,13,1,-0.001814475
Cold,43459,299,298,14,13,1,-0.009856151
Cold,38332,261,260,14,13,1,0.016638365
Cold,26477,187,186,14,13,1,0.014854074
Cold,17555,136,135,14,13,1,0.016092926
Cold,314414,1877,1876,14,13,1,-0.0015677437
Cold,9956,69,68,14,13,1,-0.011428373
Cold,651,8,7,14,13,1,0.01312992
Cold,276416,1671,1670,14,13,1,0.015392246
Cold,15661,123,122,14,13,1,-0.007886877
Cold,412170,2478,2477,14,13,1,0.002478585
Cold,363337,2116,2115,14,13,1,-0.0041668564
Cold,355127,2077,2076,14,13,0,0.0066235587
Cold,129635,839,838,14,13,0,0.016034242
Cold,762221,4528,4527,14,13,1,-0.0015727528
Cold,300523,1780,1779,14,13,1,-0.013456266
Cold,777928,4647,4646,14,13,1,0.005107903
Cold,257880,1579,1578,14,13,0,0.013652558
Cold,713314,4277,4276,14,13,1,0.007064767
Cold,567676,3483,3482,14,13,1,0.008566741
Cold,558269,3428,3427,14,13,1,0.00789774
Cold,160351,1019,1018,14,13,1,0.023472037
Cold,204707,1260,1259,14,13,0,-0.011954859
Cold,329532,1943,1942,14,13,0,0.01961105
Cold,532349,3285,3284,14,13,1,0.01304126
Cold,195696,1203,1202,14,13,1,-0.010076262
Cold,992910,5998,5997,14,13,1,-0.015219326
Cold,476456,2926,2925,14,13,1,-0.01136256
Cold,287840,1717,1716,14,13,1,-0.013708919
Cold,285472,1701,1700,14,13,0,0.01707839
Cold,217274,1317,1316,14,13,1,-0.002749076
Cold,371806,2172,2171,14,13,1,0.0069195805
Cold,226218,1369,1368,14,13,0,-0.00935182
Cold,215676,1306,1305,14,13,1,-0.01612121
Cold,322647,1912,1911,14,13,0,-0.013182372
Cold,841236,5054,5053,14,13,1,0.0014548243
Cold,486728,2995,2994,15,14,0,0.0001170194
Cold,485477,2987,2986,15,14,0,0.011971904
Cold,483380,2970,2969,15,14,0,0.015628932
Cold,852695,5113,5112,15,14,0,0.0060789976
Cold,474012,2909,2908,15,14,1,0.022883464
Cold,461892,2848,2847,15,14,0,0.007411972
Cold,460412,2840,2839,15,14,0,0.0065967957
Cold,455464,2804,2803,15,14,1,-0.00074654864
Cold,448099,2761,2760,15,14,0,-0.001734762
Cold,392469,2304,2303,15,14,0,0.0028150072
Cold,377414,2203,2202,15,14,1,0.0068499
Cold,356527,2088,2087,15,14,0,0.020011045
Cold,349976,2054,2053,15,14,0,0.012072222
Cold,340890,2010,2009,15,14,0,0.014489222
Cold,341776,2012,2011,15,14,0,0.0077582123
Cold,343211,2016,2015,15,14,1,0.009328818
Cold,337190,1983,1982,15,14,1,0.018336052
Cold,330199,1948,1947,15,14,0,0.01098912
Cold,315507,1880,1879,15,14,0,0.015497207
Cold,289477,1727,1726,15,14,0,0.0052737305
Cold,289013,1726,1725,15,14,0,0.01876284
Cold,256386,1564,1563,15,14,0,-0.0019073414
Cold,259628,1587,1586,15,14,0,0.017974438
Cold,241664,1454,1453,15,14,0,0.018128887
Cold,337547,1984,1983,15,14,0,0.0022178618
Cold,221574,1340,1339,15,14,0,0.019125238
Cold,244168,1470,1469,15,14,0,-3.4278724e-05
Cold,279796,1680,1679,15,14,0,-0.010397294
Cold,193282,1193,1192,15,14,0,0.009183914
Cold,183327,1141,1140,15,14,0,0.008843817
Cold,196694,1207,1206,15,14,0,0.0024033552
Cold,328584,1941,1940,15,14,0,0.018747633
Cold,161612,1030,1029,15,14,0,0.004757927
Cold,227704,1380,1379,15,14,0,-0.0008569006
Cold,275704,1667,1666,15,14,0,-0.0013465472
Cold,342741,2015,2014,15,14,0,0.008142179
Cold,154985,999,998,15,14,0,0.012302408
Cold,153263,984,983,15,14,0,0.01715526
Cold,249345,1502,1501,15,14,0,0.0045439713
Cold,140959,906,905,15,14,0,0.022035196
Cold,217276,1317,1316,15,14,0,0.016191162
Cold,277130,1675,1674,15,14,0,-0.009392409
Cold,138721,889,888,15,14,0,0.003019243
Cold,134540,869,868,15,14,0,0.01161366
Cold,122250,788,787,15,14,0,0.004327613
Cold,223735,1354,1353,15,14,1,-0.0028373562
Cold,119473,770,769,15,14,0,0.014665345
Cold,112669,731,730,15,14,1,0.014046349
Cold,111009,721,720,15,14,1,0.00954405
Cold,106280,699,698,15,14,0,0.002975752
Cold,118481,765,764,15,14,1,0.01350761
Cold,96494,647,646,15,14,0,0.0012970024
Cold,235204,1425,1424,15,14,0,0.01502424
Cold,90171,594,593,15,14,0,0.009893495
Cold,228489,1383,1382,15,14,0,0.0012626075
Cold,291641,1737,1736,15,14,1,0.01794868
Cold,77810,524,523,15,14,0,0.023810849
Cold,80365,533,532,15,14,0,-0.0057366635
Cold,58970,401,400,15,14,0,0.025614332
Cold,53865,352,351,15,14,0,0.018397855
Cold,50890,335,334,15,14,0,-0.0057660695
Cold,83449,549,548,15,14,0,0.001736352
Cold,44610,302,301,15,14,0,0.019854175
Cold,63975,426,425,15,14,0,0.006496675
Cold,38053,260,259,15,14,1,0.023354478
Cold,38333,261,260,15,14,0,0.029238325
Cold,32961,223,222,15,14,0,0.0011927853
Cold,19501,148,147,15,14,1,0.016770376
Cold,13285,103,102,15,14,1,0.0017107414
Cold,12951,100,99,15,14,0,0.012209755
Cold,17186,134,133,15,14,0,0.00890502
Cold,6896,48,47,15,14,0,-0.0048363246
Cold,696657,4169,4168,15,14,0,0.010152819
Cold,238200,1447,1446,15,14,0,-0.015542107
Cold,49513,329,328,15,14,0,0.0063388026
Cold,109919,716,715,15,14,1,0.010357339
Cold,828805,4979,4978,15,14,0,0.025795162
Cold,241410,1451,1450,15,14,0,0.009413524
Cold,102546,678,677,15,14,0,0.014079304
Cold,633539,3824,3823,15,14,0,0.009134572
Cold,599434,3648,3647,15,14,0,0.008959901
Cold,609734,3695,3694,15,14,1,0.015969122
Cold,941498,5682,5681,15,14,0,0.006699682
Cold,311361,1854,1853,15,14,0,0.004843849
Cold,656152,3953,3952,15,14,0,0.014356014
Cold,193851,1194,1193,15,14,0,0.015546499
Cold,713318,4277,4276,18,17,0,-0.0037744995
Cold,545075,3361,3360,18,17,1,-0.0009586937
Cold,542407,3336,3335,18,17,0,-0.0024485355
Cold,532352,3285,3284,18,17,1,0.016822023
Cold,561684,3454,3453,18,17,1,-0.004645253
Cold,531231,3280,3279,18,17,1,-0.008527952
Cold,515672,3182,3181,18,17,0,0.008242303
Cold,509655,3139,3138,18,17,0,-0.007150409
Cold,522877,3224,3223,18,17,0,0.00043667457
Cold,492943,3029,3028,18,17,0,-0.015970184
Cold,487986,3001,3000,18,17,1,0.013804695
Cold,689961,4126,4125,18,17,1,0.012133332
Cold,474800,2913,2912,18,17,0,0.0068089445
Cold,879952,5317,5316,18,17,0,0.011857394
Cold,463546,2857,2856,18,17,0,0.0019955896
Cold,540811,3327,3326,18,17,0,-0.014257909
Cold,564679,3471,3470,18,17,1,-0.0056927074
Cold,438411,2679,2678,18,17,0,0.008318802
Cold,429526,2615,2614,18,17,0,0.016267896
Cold,390159,2288,2287,18,17,0,-0.007501158
Cold,361871,2109,2108,18,17,1,-0.0061522797
Cold,371807,2172,2171,18,17,0,0.023369083
Cold,340892,2010,2009,18,17,0,0.0036521542
Cold,281713,1689,1688,18,17,1,-0.031100832
Cold,296173,1757,1756,18,17,0,0.005189886
Cold,279803,1680,1679,18,17,0,-0.007930072
Cold,266023,1613,1612,18,17,1,-0.004204383
Cold,333514,1968,1967,18,17,0,0.0013371964
Cold,231205,1399,1398,18,17,1,-0.0016286895
Cold,277942,1676,1675,18,17,1,-0.011346563
Cold,215051,1303,1302,18,17,0,0.021182964
Cold,185694,1150,1149,18,17,0,0.00046150526
Cold,307656,1835,1834,18,17,0,0.013024522
Cold,184110,1146,1145,18,17,0,-0.010345982
Cold,164015,1050,1049,18,17,0,0.004786972
Cold,230631,1395,1394,18,17,1,0.0052424236
Cold,213061,1297,1296,18,17,1,0.002533276
Cold,270171,1635,1634,18,17,0,-0.0074468805
Cold,221578,1340,1339,18,17,0,0.004943168
Cold,168031,1068,1067,18,17,0,-0.002070914
Cold,157176,1010,1009,18,17,0,0.013312135
Cold,135820,877,876,18,17,0,0.018819388
Cold,233481,1420,1419,18,17,0,-0.008357877
Cold,132074,854,853,18,17,0,0.005603752
Cold,352244,2063,2062,18,17,1,0.00076856394
Cold,125050,802,801,18,17,1,-0.008720981
Cold,178337,1120,1119,18,17,1,0.0031219302
Cold,223739,1354,1353,18,17,0,0.0008860058
Cold,103504,687,686,18,17,1,-0.009368944
Cold,177170,1117,1116,18,17,1,0.007789
Cold,240441,1449,1448,18,17,0,-0.0023451159
Cold,108254,710,709,18,17,1,0.0045455326
Cold,631778,3821,3820,18,17,0,-0.0044398266
Cold,284458,1698,1697,18,17,0,-0.010933697
Cold,90771,601,600,18,17,0,0.0017755921
Cold,320871,1902,1901,18,17,1,0.027632507
Cold,77815,524,523,18,17,0,0.016157068
Cold,251245,1516,1515,18,17,0,0.003568896
Cold,75048,509,508,18,17,1,-0.012366604
Cold,54743,357,356,18,17,1,0.008593569
Cold,68280,457,456,18,17,0,0.013155678
Cold,47565,319,318,18,17,0,0.0076976465
Cold,44613,302,301,18,17,0,0.025007684
Cold,43250,296,295,18,17,0,0.003998473
Cold,58120,392,391,18,17,0,-0.0030750507
Cold,239248,1448,1447,18,17,0,0.0094016045
Cold,696662,4169,4168,18,17,0,0.00033410266
Cold,38337,261,260,18,17,1,-0.010695107
Cold,37236,253,252,18,17,0,-0.010439658
Cold,43460,299,298,18,17,0,0.008742527
Cold,404062,2414,2413,18,17,1,0.004679823
Cold,23162,166,165,18,17,0,-0.0021744582
Cold,290489,1733,1732,18,17,0,-0.004535968
Cold,7812,53,52,18,17,1,-0.012635298
Cold,104515,692,691,18,17,1,-0.017696511
