phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,852488,5113,5112,4,3,0,0.1449357,0.0015394064,4
Cold,469460,2891,2890,4,3,1,0.37936652,0.0019745782,4
Cold,879728,5317,5316,4,3,0,0.7866593,0.0023035298,4
Cold,443398,2734,2733,4,3,0,0.7068316,0.0018491655,4
Cold,431312,2628,2627,4,3,0,0.36077073,0.0008577759,4
Cold,450466,2777,2776,4,3,0,0.72608113,0.002305463,4
Cold,420132,2540,2539,4,3,1,0.8626775,0.002067647,4
Cold,416235,2507,2506,4,3,0,0.67582345,0.0025438792,4
Cold,404315,2419,2418,4,3,0,0.6651452,0.0018222531,4
Cold,399391,2378,2377,4,3,0,0.5979262,0.00096273277,4
Cold,379826,2222,2221,4,3,0,0.57178295,0.0007676512,4
Cold,366037,2131,2130,4,3,0,0.67686224,0.0020363263,4
Cold,362265,2111,2110,4,3,0,0.4511867,0.0009017536,4
Cold,355852,2085,2084,4,3,0,0.8507578,0.0016043625,4
Cold,342972,2016,2015,4,3,1,0.82338685,0.0014287211,4
Cold,314830,1880,1879,4,3,0,0.44010824,0.0026862929,4
Cold,274938,1666,1665,4,3,0,0.42477307,0.0012934216,4
Cold,268408,1631,1630,4,3,0,0.69709706,0.0012088848,4
Cold,358170,2097,2096,4,3,0,0.6693376,0.0016834141,4
Cold,259230,1587,1586,4,3,0,0.48578817,0.00044022477,4
Cold,255259,1554,1553,4,3,0,0.5106756,0.0005054813,4
Cold,223972,1356,1355,4,3,0,0.3742434,0.00080765487,4
Cold,335333,1980,1979,4,3,0,0.6098113,0.0024826445,4
Cold,223232,1354,1353,4,3,0,0.58924896,0.0011189563,4
Cold,203932,1255,1254,4,3,1,0.547639,0.0029184432,4
Cold,192250,1184,1183,4,3,0,0.5684946,0.0008606489,4
Cold,184721,1150,1149,4,3,0,0.075343184,0.0013963378,4
Cold,177805,1120,1119,4,3,0,0.86218864,0.002020989,4
Cold,174808,1107,1106,4,3,0,0.87843645,0.00173804,4
Cold,173428,1100,1099,4,3,0,0.2644736,0.0022146981,4
Cold,262887,1605,1604,4,3,0,0.53203523,0.00083240744,4
Cold,188133,1168,1167,4,3,0,0.6418423,0.0010632167,4
Cold,167588,1068,1067,4,3,1,0.7193796,0.0013946006,4
Cold,166239,1059,1058,4,3,0,0.26446778,0.0022422057,4
Cold,189213,1173,1172,4,3,0,0.42502153,0.0011580634,4
Cold,153590,987,986,4,3,1,0.79919314,0.0016169897,4
Cold,220990,1340,1339,4,3,0,0.26512685,0.0016642729,4
Cold,136187,881,880,4,3,0,0.55120474,0.0021076023,4
Cold,332432,1962,1961,4,3,0,0.4371167,0.0010036669,4
Cold,100688,673,672,4,3,0,0.35039198,0.0007614132,4
Cold,179351,1125,1124,4,3,0,0.49754962,0.0007554943,4
Cold,93644,628,627,4,3,0,0.5922713,0.0014187776,4
Cold,90505,601,600,4,3,1,0.31330562,0.0018051529,4
Cold,238479,1448,1447,4,3,1,0.8001275,0.0020677727,4
Cold,81385,543,542,4,3,0,0.9036842,0.0016532216,4
Cold,70590,476,475,4,3,1,0.7644241,0.0018078511,4
Cold,70020,474,473,4,3,0,0.5929765,0.002992402,4
Cold,251028,1516,1515,4,3,0,0.40064713,0.0015989332,4
Cold,52405,346,345,4,3,0,0.9462635,0.0011507376,4
Cold,48112,323,322,4,3,0,0.684318,0.001581131,4
Cold,132192,855,854,4,3,0,0.5561569,0.0014007285,4
Cold,695668,4169,4168,4,3,0,0.6948762,0.0020861335,4
Cold,537655,3312,3311,4,3,0,0.4075717,0.0005985842,4
Cold,31668,216,215,4,3,0,0.39664233,0.0015558163,4
Cold,33269,225,224,4,3,0,0.5270702,0.0020043086,4
Cold,30174,203,202,4,3,0,0.21840483,0.0023951076,4
Cold,28999,199,198,4,3,0,0.5059338,0.0006375643,4
Cold,26218,187,186,4,3,1,0.808839,0.0014946104,4
Cold,21103,155,154,4,3,0,0.4779015,0.001179192,4
Cold,49051,329,328,4,3,0,0.36792874,0.00077366177,4
Cold,3407,26,25,4,3,0,0.33132663,0.0008136387,4
Cold,583,8,7,4,3,0,0.6071483,0.0016918498,4
Cold,79020,531,530,4,3,0,0.47244614,0.00023144511,4
Cold,78202,528,527,4,3,1,0.6420435,0.0019132802,4
Cold,333651,1969,1968,4,3,1,0.74426985,0.0014597013,4
Cold,682087,4085,4084,4,3,0,0.75388336,0.0018784646,4
Cold,51267,338,337,4,3,0,0.6786256,0.0018763646,4
Cold,101827,678,677,4,3,0,0.75215733,0.0021956426,4
Cold,195150,1203,1202,4,3,0,0.83623934,0.0019362638,4
Cold,673073,4042,4041,4,3,0,0.6838494,0.0007197501,4
Cold,257333,1579,1578,4,3,0,0.6041446,0.001995129,4
Cold,916533,5539,5538,4,3,0,0.4415533,0.001121659,4
Cold,331227,1958,1957,4,3,0,0.64440256,0.0009926085,4
Cold,115752,752,751,4,3,0,0.56682086,0.00045667522,4
Cold,777570,4647,4646,4,3,0,0.38198903,0.000827854,4
Cold,342085,2015,2014,4,3,0,0.58601534,0.0014221349,4
Cold,193355,1194,1193,4,3,0,0.496911,0.0012537242,4
Warm A,678060,4064,4063,4,3,0,0.14996484,0.0051380433,4
Warm A,673848,4048,4047,4,3,0,0.6102725,0.0028793723,4
Warm A,661206,3988,3987,4,3,1,0.7009622,0.003736094,4
Warm A,642638,3868,3867,4,3,0,0.5040469,0.0018755166,4
Warm A,634552,3829,3828,4,3,0,0.39167196,0.0013723613,4
Warm A,628954,3808,3807,4,3,0,0.5047354,0.002067373,4
Warm A,618592,3749,3748,4,3,0,0.6681434,0.002862592,4
Warm A,617875,3743,3742,4,3,0,0.652053,0.00428583,4
Warm A,793914,4748,4747,4,3,1,0.82396615,0.004569033,4
Warm A,670020,4028,4027,4,3,0,0.69730985,0.003525459,4
Warm A,612335,3713,3712,4,3,1,0.6637622,0.0040251203,4
Warm A,611704,3709,3708,4,3,0,0.6605952,0.0041091596,4
Warm A,583126,3562,3561,4,3,0,0.5700802,0.0020784922,4
Warm A,580745,3547,3546,4,3,0,0.43315,0.0028747148,4
Warm A,578846,3539,3538,4,3,1,0.88969755,0.0033434927,4
Warm A,571336,3504,3503,4,3,1,0.6841975,0.004051432,4
Warm A,593222,3618,3617,4,3,0,0.123087764,0.003807491,4
Warm A,557491,3425,3424,4,3,0,0.69173163,0.0064304005,4
Warm A,766107,4562,4561,4,3,0,0.5353577,0.002001675,4
Warm A,575040,3519,3518,4,3,0,0.36135247,0.0017580861,4
Warm A,576734,3526,3525,4,3,0,0.43808645,0.0018655261,4
Warm A,549608,3391,3390,4,3,0,0.8867484,0.0040434934,4
Warm A,525522,3246,3245,4,3,0,0.49168307,0.0011892508,4
Warm A,515218,3182,3181,4,3,0,0.3213579,0.0029773638,4
Warm A,521281,3217,3216,4,3,1,0.66715586,0.0024765849,4
Warm A,505778,3111,3110,4,3,0,0.60995173,0.0018320796,4
Warm A,502768,3087,3086,4,3,0,0.8677472,0.004238149,4
Warm A,516230,3189,3188,4,3,1,0.53473353,0.0019505562,4
Warm A,500156,3072,3071,4,3,1,0.41600442,0.0016037247,4
Warm A,493688,3032,3031,4,3,1,0.9601242,0.0025836793,4
Warm A,492398,3029,3028,4,3,0,0.81976116,0.0045147105,4
Warm A,477784,2934,2933,4,3,0,0.5049579,0.0008953168,4
Warm A,472201,2907,2906,4,3,0,0.41225135,0.0005194555,4
Warm A,852488,5113,5112,4,3,0,0.14465581,0.003646195,4
Warm A,469460,2891,2890,4,3,1,0.37642616,0.0025988186,4
Warm A,879728,5317,5316,4,3,0,0.7887088,0.0048235543,4
Warm A,443398,2734,2733,4,3,0,0.70602435,0.0034358497,4
Warm A,431312,2628,2627,4,3,0,0.36077476,0.0024868443,4
Warm A,450466,2777,2776,4,3,0,0.72592425,0.0035703364,4
Warm A,420132,2540,2539,4,3,1,0.8632389,0.004494211,4
Warm A,416235,2507,2506,4,3,0,0.67523307,0.0036235256,4
Warm A,404315,2419,2418,4,3,0,0.66377395,0.002896491,4
Warm A,399391,2378,2377,4,3,0,0.59754986,0.0020368525,4
Warm A,379826,2222,2221,4,3,0,0.5710234,0.0019220596,4
Warm A,366037,2131,2130,4,3,0,0.676252,0.004133771,4
Warm A,362265,2111,2110,4,3,0,0.45078337,0.00211182,4
Warm A,355852,2085,2084,4,3,0,0.85044634,0.003819232,4
Warm A,342972,2016,2015,4,3,1,0.82293606,0.004419543,4
Warm A,314830,1880,1879,4,3,0,0.44016126,0.004186198,4
Warm A,274938,1666,1665,4,3,0,0.42527106,0.0017576837,4
Warm A,268408,1631,1630,4,3,0,0.69729733,0.003870229,4
Warm A,358170,2097,2096,4,3,0,0.66828495,0.0024291086,4
Warm A,259230,1587,1586,4,3,0,0.48605502,0.0017318465,4
Warm A,255259,1554,1553,4,3,0,0.50992304,0.0011916918,4
Warm A,223972,1356,1355,4,3,0,0.37471336,0.004677329,4
Warm A,335333,1980,1979,4,3,0,0.60978174,0.0046383208,4
Warm A,223232,1354,1353,4,3,0,0.58844125,0.0025467728,4
Warm A,203932,1255,1254,4,3,1,0.5480112,0.004232355,4
Warm A,192250,1184,1183,4,3,0,0.5666272,0.0015120002,4
Warm A,184721,1150,1149,4,3,0,0.07534298,0.0029389067,4
Warm A,177805,1120,1119,4,3,0,0.86286676,0.0046788426,4
Warm A,174808,1107,1106,4,3,0,0.8783452,0.0048680566,4
Warm A,173428,1100,1099,4,3,0,0.26328915,0.0048343763,4
Warm A,262887,1605,1604,4,3,0,0.53085005,0.0016015877,4
Warm A,188133,1168,1167,4,3,0,0.64235985,0.00335789,4
Warm A,167588,1068,1067,4,3,1,0.7185924,0.0030288731,4
Warm A,166239,1059,1058,4,3,0,0.26358163,0.0050516976,4
Warm A,189213,1173,1172,4,3,0,0.42545512,0.002508767,4
Warm A,153590,987,986,4,3,1,0.79829586,0.0035802848,4
Warm A,220990,1340,1339,4,3,0,0.26310623,0.0042076292,4
Warm A,136187,881,880,4,3,0,0.5524999,0.0043823887,4
Warm A,332432,1962,1961,4,3,0,0.43628192,0.0025902342,4
Warm A,100688,673,672,4,3,0,0.35101178,0.0016368185,4
Warm A,179351,1125,1124,4,3,0,0.4971343,0.0014572592,4
Warm A,93644,628,627,4,3,0,0.59088457,0.00205409,4
Warm A,90505,601,600,4,3,1,0.31284726,0.0038940425,4
Warm A,238479,1448,1447,4,3,1,0.8004118,0.005106517,4
Warm A,81385,543,542,4,3,0,0.9043541,0.0036064442,4
Warm A,70590,476,475,4,3,1,0.7639605,0.004231829,4
Warm A,70020,474,473,4,3,0,0.59385693,0.0046493295,4
Warm A,251028,1516,1515,4,3,0,0.39941037,0.0022359816,4
Warm A,52405,346,345,4,3,0,0.9464274,0.0028035718,4
Warm A,48112,323,322,4,3,0,0.6847356,0.0049094013,4
Warm A,132192,855,854,4,3,0,0.5576799,0.0027646644,4
Warm A,695668,4169,4168,4,3,0,0.6954709,0.0046019997,4
Warm A,537655,3312,3311,4,3,0,0.40721267,0.0027403843,4
Warm A,31668,216,215,4,3,0,0.39597124,0.002009392,4
Warm A,33269,225,224,4,3,0,0.5281029,0.004224522,4
Warm A,30174,203,202,4,3,0,0.21687397,0.0043940907,4
Warm A,28999,199,198,4,3,0,0.5055062,0.0009723703,4
Warm A,26218,187,186,4,3,1,0.8097375,0.0047698114,4
Warm A,21103,155,154,4,3,0,0.4770745,0.0022328135,4
Warm A,49051,329,328,4,3,0,0.36598513,0.003482948,4
Warm A,3407,26,25,4,3,0,0.3298753,0.0026545713,4
Warm A,583,8,7,4,3,0,0.6069488,0.0029041204,4
Warm A,79020,531,530,4,3,0,0.4721185,0.0011202573,4
Warm A,78202,528,527,4,3,1,0.64217395,0.0036740704,4
Warm A,333651,1969,1968,4,3,1,0.7442622,0.0033964757,4
Warm A,682087,4085,4084,4,3,0,0.7523937,0.0037142958,4
Warm A,51267,338,337,4,3,0,0.6795902,0.0041479706,4
Warm A,101827,678,677,4,3,0,0.75180864,0.0035801348,4
Warm A,195150,1203,1202,4,3,0,0.8373617,0.005862571,4
Warm A,673073,4042,4041,4,3,0,0.68233216,0.0028970835,4
Warm A,257333,1579,1578,4,3,0,0.6053231,0.003992067,4
Warm A,916533,5539,5538,4,3,0,0.4406904,0.00076118053,4
Warm A,331227,1958,1957,4,3,0,0.6440998,0.0033413384,4
Warm A,115752,752,751,4,3,0,0.56555396,0.0019432015,4
Warm A,777570,4647,4646,4,3,0,0.38305125,0.0020877186,4
Warm A,342085,2015,2014,4,3,0,0.5858799,0.0021296525,4
Warm A,193355,1194,1193,4,3,0,0.4965223,0.0038719121,4
Warm B,678060,4064,4063,4,3,0,0.15003434,0.0028012525,4
Warm B,673848,4048,4047,4,3,0,0.61149794,0.0011483401,4
Warm B,661206,3988,3987,4,3,1,0.70083743,0.0017929053,4
Warm B,642638,3868,3867,4,3,0,0.50550675,0.0010501279,4
Warm B,634552,3829,3828,4,3,0,0.39237356,0.0008037537,4
Warm B,628954,3808,3807,4,3,0,0.5048803,0.0017932359,4
Warm B,618592,3749,3748,4,3,0,0.66963375,0.001958435,4
Warm B,617875,3743,3742,4,3,0,0.6509284,0.0026565809,4
Warm B,793914,4748,4747,4,3,1,0.82389206,0.0019807136,4
Warm B,670020,4028,4027,4,3,0,0.6975627,0.0014158343,4
Warm B,612335,3713,3712,4,3,1,0.664204,0.0018300782,4
Warm B,611704,3709,3708,4,3,0,0.6612428,0.0018272705,4
Warm B,583126,3562,3561,4,3,0,0.56963205,0.0011693626,4
Warm B,580745,3547,3546,4,3,0,0.4338449,0.0010136999,4
Warm B,578846,3539,3538,4,3,1,0.8888968,0.0018645448,4
Warm B,571336,3504,3503,4,3,1,0.6841662,0.0014670233,4
Warm B,593222,3618,3617,4,3,0,0.12313682,0.0016287289,4
Warm B,557491,3425,3424,4,3,0,0.694898,0.0023892676,4
Warm B,766107,4562,4561,4,3,0,0.5356628,0.0017186071,4
Warm B,575040,3519,3518,4,3,0,0.36219636,0.0009909793,4
Warm B,576734,3526,3525,4,3,0,0.43972695,0.0011555515,4
Warm B,549608,3391,3390,4,3,0,0.88712966,0.0012013203,4
Warm B,525522,3246,3245,4,3,0,0.49158698,0.0023621155,4
Warm B,515218,3182,3181,4,3,0,0.32127994,0.0014011749,4
Warm B,521281,3217,3216,4,3,1,0.6665739,0.0014022904,4
Warm B,505778,3111,3110,4,3,0,0.6099416,0.0011809309,4
Warm B,502768,3087,3086,4,3,0,0.8671774,0.0022588659,4
Warm B,516230,3189,3188,4,3,1,0.53591526,0.0011794501,4
Warm B,500156,3072,3071,4,3,1,0.41603667,0.0013332958,4
Warm B,493688,3032,3031,4,3,1,0.9601707,0.0011364886,4
Warm B,492398,3029,3028,4,3,0,0.8203171,0.001470798,4
Warm B,477784,2934,2933,4,3,0,0.5047655,0.0011962805,4
Warm B,472201,2907,2906,4,3,0,0.41225368,0.0006161381,4
Warm B,852488,5113,5112,4,3,0,0.14542419,0.0022576381,4
Warm B,469460,2891,2890,4,3,1,0.38033628,0.0031850287,4
Warm B,879728,5317,5316,4,3,0,0.78671795,0.0029864602,4
Warm B,443398,2734,2733,4,3,0,0.70639616,0.0014681607,4
Warm B,431312,2628,2627,4,3,0,0.36154813,0.0018221518,4
Warm B,450466,2777,2776,4,3,0,0.7265753,0.0012379877,4
Warm B,420132,2540,2539,4,3,1,0.86304057,0.0017194572,4
Warm B,416235,2507,2506,4,3,0,0.6763531,0.001290053,4
Warm B,404315,2419,2418,4,3,0,0.66433465,0.0025162045,4
Warm B,399391,2378,2377,4,3,0,0.5980965,0.001173353,4
Warm B,379826,2222,2221,4,3,0,0.57133937,0.0011791396,4
Warm B,366037,2131,2130,4,3,0,0.67759925,0.0016516411,4
Warm B,362265,2111,2110,4,3,0,0.45171648,0.00096582173,4
Warm B,355852,2085,2084,4,3,0,0.85056424,0.0021296768,4
Warm B,342972,2016,2015,4,3,1,0.82312375,0.0024219446,4
Warm B,314830,1880,1879,4,3,0,0.443224,0.00051262334,4
Warm B,274938,1666,1665,4,3,0,0.42572773,0.00059100374,4
Warm B,268408,1631,1630,4,3,0,0.6977226,0.0013926821,4
Warm B,358170,2097,2096,4,3,0,0.6687894,0.0013063418,4
Warm B,259230,1587,1586,4,3,0,0.48611295,0.0007493312,4
Warm B,255259,1554,1553,4,3,0,0.5104629,0.0008430568,4
Warm B,223972,1356,1355,4,3,0,0.37484577,0.0038518524,4
Warm B,335333,1980,1979,4,3,0,0.6119402,0.0012953778,4
Warm B,223232,1354,1353,4,3,0,0.5894622,0.0021346924,4
Warm B,203932,1255,1254,4,3,1,0.55003846,0.00069732807,4
Warm B,192250,1184,1183,4,3,0,0.5680098,0.0020005296,4
Warm B,184721,1150,1149,4,3,0,0.07580958,0.0016540806,4
Warm B,177805,1120,1119,4,3,0,0.8628836,0.0018963718,4
Warm B,174808,1107,1106,4,3,0,0.87880564,0.002039594,4
Warm B,173428,1100,1099,4,3,0,0.26479617,0.0021493856,4
Warm B,262887,1605,1604,4,3,0,0.53156507,0.0014114134,4
Warm B,188133,1168,1167,4,3,0,0.6414731,0.0021582157,4
Warm B,167588,1068,1067,4,3,1,0.7189201,0.001814104,4
Warm B,166239,1059,1058,4,3,0,0.2649747,0.0026398422,4
Warm B,189213,1173,1172,4,3,0,0.42672443,0.0009819503,4
Warm B,153590,987,986,4,3,1,0.7988674,0.0019398886,4
Warm B,220990,1340,1339,4,3,0,0.26394266,0.0016145244,4
Warm B,136187,881,880,4,3,0,0.5528151,0.0010501366,4
Warm B,332432,1962,1961,4,3,0,0.4374094,0.0012560328,4
Warm B,100688,673,672,4,3,0,0.35136154,0.001226869,4
Warm B,179351,1125,1124,4,3,0,0.49699876,0.0013073349,4
Warm B,93644,628,627,4,3,0,0.5924942,0.0013365096,4
Warm B,90505,601,600,4,3,1,0.31399924,0.0024989888,4
Warm B,238479,1448,1447,4,3,1,0.8008663,0.0018713004,4
Warm B,81385,543,542,4,3,0,0.9038864,0.0017517513,4
Warm B,70590,476,475,4,3,1,0.76479346,0.002344932,4
Warm B,70020,474,473,4,3,0,0.5949545,0.0011740745,4
Warm B,251028,1516,1515,4,3,0,0.40160814,0.0019081096,4
Warm B,52405,346,345,4,3,0,0.9461124,0.0015366412,4
Warm B,48112,323,322,4,3,0,0.68502873,0.0018459111,4
Warm B,132192,855,854,4,3,0,0.5568533,0.0020950295,4
Warm B,695668,4169,4168,4,3,0,0.695792,0.0010209164,4
Warm B,537655,3312,3311,4,3,0,0.40734848,0.0019790055,4
Warm B,31668,216,215,4,3,0,0.39561373,0.00043823247,4
Warm B,33269,225,224,4,3,0,0.52913535,0.00087473117,4
Warm B,30174,203,202,4,3,0,0.2195042,0.0029494492,4
Warm B,28999,199,198,4,3,0,0.50616676,0.00065776275,4
Warm B,26218,187,186,4,3,1,0.8091372,0.0027417936,4
Warm B,21103,155,154,4,3,0,0.47824055,0.0015057514,4
Warm B,49051,329,328,4,3,0,0.3664473,0.0016674489,4
Warm B,3407,26,25,4,3,0,0.3299907,0.0014251443,4
Warm B,583,8,7,4,3,0,0.6081899,0.0005214307,4
Warm B,79020,531,530,4,3,0,0.47234267,0.0009872448,4
Warm B,78202,528,527,4,3,1,0.64224136,0.0011828211,4
Warm B,333651,1969,1968,4,3,1,0.74387777,0.001363757,4
Warm B,682087,4085,4084,4,3,0,0.75297207,0.0023772616,4
Warm B,51267,338,337,4,3,0,0.67912203,0.0022376329,4
Warm B,101827,678,677,4,3,0,0.7521188,0.00197589,4
Warm B,195150,1203,1202,4,3,0,0.8366425,0.002644843,4
Warm B,673073,4042,4041,4,3,0,0.6837352,0.0020554718,4
Warm B,257333,1579,1578,4,3,0,0.6051882,0.0023470994,4
Warm B,916533,5539,5538,4,3,0,0.44234425,0.0005930214,4
Warm B,331227,1958,1957,4,3,0,0.6440765,0.0021838557,4
Warm B,115752,752,751,4,3,0,0.566033,0.0015189749,4
Warm B,777570,4647,4646,4,3,0,0.38338655,0.0009962384,4
Warm B,342085,2015,2014,4,3,0,0.58650917,0.00062360876,4
Warm B,193355,1194,1193,4,3,0,0.4977598,0.0018404986,4
Warm C,678060,4064,4063,4,3,0,0.14643225,0.00554799,4
Warm C,673848,4048,4047,4,3,0,0.6116869,0.0034951814,4
Warm C,661206,3988,3987,4,3,1,0.70359284,0.0046955915,4
Warm C,642638,3868,3867,4,3,0,0.50333714,0.0020793306,4
Warm C,634552,3829,3828,4,3,0,0.39078546,0.0015248689,4
Warm C,628954,3808,3807,4,3,0,0.50371367,0.00084521563,4
Warm C,618592,3749,3748,4,3,0,0.6703421,0.0033877941,4
Warm C,617875,3743,3742,4,3,0,0.6517285,0.0040721153,4
Warm C,793914,4748,4747,4,3,1,0.8266436,0.005193342,4
Warm C,670020,4028,4027,4,3,0,0.69892824,0.004166097,4
Warm C,612335,3713,3712,4,3,1,0.6667275,0.0050247516,4
Warm C,611704,3709,3708,4,3,0,0.66208243,0.004295919,4
Warm C,583126,3562,3561,4,3,0,0.57051104,0.00137073,4
Warm C,580745,3547,3546,4,3,0,0.43134224,0.002510583,4
Warm C,578846,3539,3538,4,3,1,0.8913642,0.0039579463,4
Warm C,571336,3504,3503,4,3,1,0.6854217,0.004803744,4
Warm C,593222,3618,3617,4,3,0,0.12123012,0.0038437694,4
Warm C,557491,3425,3424,4,3,0,0.6945488,0.0064543537,4
Warm C,766107,4562,4561,4,3,0,0.5356937,0.0012061027,4
Warm C,575040,3519,3518,4,3,0,0.3601873,0.0021157481,4
Warm C,576734,3526,3525,4,3,0,0.43715695,0.0016591292,4
Warm C,549608,3391,3390,4,3,0,0.8884048,0.004596727,4
Warm C,525522,3246,3245,4,3,0,0.4900307,0.0017969122,4
Warm C,515218,3182,3181,4,3,0,0.3183003,0.0042460803,4
Warm C,521281,3217,3216,4,3,1,0.66923404,0.0036444732,4
Warm C,505778,3111,3110,4,3,0,0.60946894,0.0017522344,4
Warm C,502768,3087,3086,4,3,0,0.86981654,0.004621911,4
Warm C,516230,3189,3188,4,3,1,0.535336,0.0015062577,4
Warm C,500156,3072,3071,4,3,1,0.41673017,0.0022765028,4
Warm C,493688,3032,3031,4,3,1,0.9617667,0.0029193629,4
Warm C,492398,3029,3028,4,3,0,0.8205524,0.004558624,4
Warm C,477784,2934,2933,4,3,0,0.50479317,0.0002938702,4
Warm C,472201,2907,2906,4,3,0,0.41162363,0.0006336288,4
Warm C,852488,5113,5112,4,3,0,0.14225653,0.0040518073,4
Warm C,469460,2891,2890,4,3,1,0.37711197,0.003171937,4
Warm C,879728,5317,5316,4,3,0,0.78901273,0.0055244253,4
Warm C,443398,2734,2733,4,3,0,0.7084838,0.0049819597,4
Warm C,431312,2628,2627,4,3,0,0.35829276,0.0028291498,4
Warm C,450466,2777,2776,4,3,0,0.7276061,0.0045656785,4
Warm C,420132,2540,2539,4,3,1,0.8654151,0.0050942167,4
Warm C,416235,2507,2506,4,3,0,0.67634946,0.004083992,4
Warm C,404315,2419,2418,4,3,0,0.6660533,0.0035000807,4
Warm C,399391,2378,2377,4,3,0,0.5980848,0.0022378452,4
Warm C,379826,2222,2221,4,3,0,0.57286143,0.0023823914,4
Warm C,366037,2131,2130,4,3,0,0.67848617,0.0048564724,4
Warm C,362265,2111,2110,4,3,0,0.4491885,0.0020221332,4
Warm C,355852,2085,2084,4,3,0,0.8528132,0.004563598,4
Warm C,342972,2016,2015,4,3,1,0.8260578,0.0051313,4
Warm C,314830,1880,1879,4,3,0,0.4387198,0.002223954,4
Warm C,274938,1666,1665,4,3,0,0.42359054,0.00166056,4
Warm C,268408,1631,1630,4,3,0,0.69899416,0.0046139485,4
Warm C,358170,2097,2096,4,3,0,0.66940457,0.0033436606,4
Warm C,259230,1587,1586,4,3,0,0.48447087,0.0012060606,4
Warm C,255259,1554,1553,4,3,0,0.5099887,0.00056060334,4
Warm C,223972,1356,1355,4,3,0,0.36929947,0.004565199,4
Warm C,335333,1980,1979,4,3,0,0.61137974,0.0040374235,4
Warm C,223232,1354,1353,4,3,0,0.58999985,0.0022388895,4
Warm C,203932,1255,1254,4,3,1,0.54710305,0.0021059485,4
Warm C,192250,1184,1183,4,3,0,0.5688871,0.0026431018,4
Warm C,184721,1150,1149,4,3,0,0.073041424,0.0035132715,4
Warm C,177805,1120,1119,4,3,0,0.8648903,0.005200365,4
Warm C,174808,1107,1106,4,3,0,0.8812979,0.0055842646,4
Warm C,173428,1100,1099,4,3,0,0.26009855,0.0053424165,4
Warm C,262887,1605,1604,4,3,0,0.5311714,0.0008382998,4
Warm C,188133,1168,1167,4,3,0,0.64380825,0.0037983772,4
Warm C,167588,1068,1067,4,3,1,0.72076714,0.0041244403,4
Warm C,166239,1059,1058,4,3,0,0.2599662,0.0054218294,4
Warm C,189213,1173,1172,4,3,0,0.42376733,0.0019834212,4
Warm C,153590,987,986,4,3,1,0.8009082,0.0047416,4
Warm C,220990,1340,1339,4,3,0,0.2615883,0.004418304,4
Warm C,136187,881,880,4,3,0,0.5527146,0.0037759994,4
Warm C,332432,1962,1961,4,3,0,0.4344075,0.0021553175,4
Warm C,100688,673,672,4,3,0,0.3487439,0.0025599238,4
Warm C,179351,1125,1124,4,3,0,0.4966318,0.00030636418,4
Warm C,93644,628,627,4,3,0,0.5918188,0.0020879027,4
Warm C,90505,601,600,4,3,1,0.3089959,0.004536145,4
Warm C,238479,1448,1447,4,3,1,0.80315727,0.00581074,4
