phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,70020,474,473,4,3,0,0.6392173
Cold,251028,1516,1515,4,3,0,0.49639717
Cold,52405,346,345,4,3,0,0.88975394
Cold,48112,323,322,4,3,0,0.6460254
Cold,132192,855,854,4,3,0,0.4990859
Cold,695668,4169,4168,4,3,0,0.67271054
Cold,537655,3312,3311,4,3,0,0.4280804
Cold,31668,216,215,4,3,0,0.46645394
Cold,33269,225,224,4,3,0,0.3458953
Cold,30174,203,202,4,3,0,0.21557339
Cold,28999,199,198,4,3,0,0.4347052
Cold,26218,187,186,4,3,1,0.87696445
Cold,21103,155,154,4,3,0,0.45000204
Cold,49051,329,328,4,3,0,0.18170351
Cold,3407,26,25,4,3,0,0.4067609
Cold,583,8,7,4,3,0,0.6353859
Cold,79020,531,530,4,3,0,0.45009598
Cold,78202,528,527,4,3,1,0.5938303
Cold,333651,1969,1968,4,3,1,0.76755327
Cold,682087,4085,4084,4,3,0,0.6667753
Cold,51267,338,337,4,3,0,0.7068652
Cold,101827,678,677,4,3,0,0.67197275
Cold,195150,1203,1202,4,3,0,0.7541992
Cold,673073,4042,4041,4,3,0,0.6350481
Cold,257333,1579,1578,4,3,0,0.66550446
Cold,916533,5539,5538,4,3,0,0.5217952
Cold,331227,1958,1957,4,3,0,0.6384614
Cold,115752,752,751,4,3,0,0.2322741
Cold,777570,4647,4646,4,3,0,0.47415945
Cold,342085,2015,2014,4,3,0,0.558522
Cold,193355,1194,1193,4,3,0,0.3544865
Warm A,678060,4064,4063,4,3,0,0.0636287
Warm A,673848,4048,4047,4,3,0,0.5533738
Warm A,661206,3988,3987,4,3,1,0.58433986
Warm A,642638,3868,3867,4,3,0,0.17998642
Warm A,634552,3829,3828,4,3,0,0.2983218
Warm A,628954,3808,3807,4,3,0,0.32044646
Warm A,618592,3749,3748,4,3,0,0.35197306
Warm A,617875,3743,3742,4,3,0,0.47624922
Warm A,793914,4748,4747,4,3,1,0.5362844
Warm A,670020,4028,4027,4,3,0,0.5811363
Warm A,612335,3713,3712,4,3,1,0.51211435
Warm A,611704,3709,3708,4,3,0,0.31866476
Warm A,583126,3562,3561,4,3,0,0.33707616
Warm A,580745,3547,3546,4,3,0,0.15105455
Warm A,578846,3539,3538,4,3,1,0.7282922
Warm A,571336,3504,3503,4,3,1,0.2706276
Warm A,593222,3618,3617,4,3,0,0.02763149
Warm A,557491,3425,3424,4,3,0,0.26970002
Warm A,766107,4562,4561,4,3,0,0.2668151
Warm A,575040,3519,3518,4,3,0,0.27659646
Warm A,576734,3526,3525,4,3,0,0.3522645
Warm A,549608,3391,3390,4,3,0,0.6706601
Warm A,525522,3246,3245,4,3,0,0.3617086
Warm A,515218,3182,3181,4,3,0,0.38714373
Warm A,521281,3217,3216,4,3,1,0.45095113
Warm A,505778,3111,3110,4,3,0,0.60591406
Warm A,502768,3087,3086,4,3,0,0.66028345
Warm A,516230,3189,3188,4,3,1,0.3830451
Warm A,500156,3072,3071,4,3,1,0.13972999
Warm A,493688,3032,3031,4,3,1,0.83013576
Warm A,492398,3029,3028,4,3,0,0.6456415
Warm A,477784,2934,2933,4,3,0,0.3083596
Warm A,472201,2907,2906,4,3,0,0.34233275
Warm A,852488,5113,5112,4,3,0,0.027800802
Warm A,469460,2891,2890,4,3,1,0.12329767
Warm A,879728,5317,5316,4,3,0,0.5514628
Warm A,443398,2734,2733,4,3,0,0.56355596
Warm A,431312,2628,2627,4,3,0,0.24641392
Warm A,450466,2777,2776,4,3,0,0.50368613
Warm A,420132,2540,2539,4,3,1,0.7378712
Warm A,416235,2507,2506,4,3,0,0.43562195
Warm A,404315,2419,2418,4,3,0,0.3696403
Warm A,399391,2378,2377,4,3,0,0.44745958
Warm A,379826,2222,2221,4,3,0,0.44931266
Warm A,366037,2131,2130,4,3,0,0.44467533
Warm A,362265,2111,2110,4,3,0,0.26078412
Warm A,355852,2085,2084,4,3,0,0.672984
Warm A,342972,2016,2015,4,3,1,0.6464927
Warm A,314830,1880,1879,4,3,0,0.17861725
Warm A,274938,1666,1665,4,3,0,0.2671056
Warm A,268408,1631,1630,4,3,0,0.56708217
Warm A,358170,2097,2096,4,3,0,0.45812696
Warm A,259230,1587,1586,4,3,0,0.29851717
Warm A,255259,1554,1553,4,3,0,0.4078976
Warm A,223972,1356,1355,4,3,0,0.195111
Warm A,335333,1980,1979,4,3,0,0.166788
Warm A,223232,1354,1353,4,3,0,0.45618773
Warm A,203932,1255,1254,4,3,1,0.41644308
Warm A,192250,1184,1183,4,3,0,0.43892673
Warm A,184721,1150,1149,4,3,0,0.040802136
Warm A,177805,1120,1119,4,3,0,0.67336905
Warm A,174808,1107,1106,4,3,0,0.5944772
Warm A,173428,1100,1099,4,3,0,0.05820326
Warm A,262887,1605,1604,4,3,0,0.30802915
Warm A,188133,1168,1167,4,3,0,0.281393
Warm A,167588,1068,1067,4,3,1,0.36813545
Warm A,166239,1059,1058,4,3,0,0.09091571
Warm A,189213,1173,1172,4,3,0,0.1415161
Warm A,153590,987,986,4,3,1,0.50908107
Warm A,220990,1340,1339,4,3,0,0.059777997
Warm A,136187,881,880,4,3,0,0.3683824
Warm A,332432,1962,1961,4,3,0,0.09586117
Warm A,100688,673,672,4,3,0,0.093549944
Warm A,179351,1125,1124,4,3,0,0.3287543
Warm A,93644,628,627,4,3,0,0.47368047
Warm A,90505,601,600,4,3,1,0.2528046
Warm A,238479,1448,1447,4,3,1,0.48624966
Warm A,81385,543,542,4,3,0,0.7905483
Warm A,70590,476,475,4,3,1,0.53289974
Warm A,70020,474,473,4,3,0,0.29386073
Warm A,251028,1516,1515,4,3,0,0.34104693
Warm A,52405,346,345,4,3,0,0.8296804
Warm A,48112,323,322,4,3,0,0.4939104
Warm A,132192,855,854,4,3,0,0.1935262
Warm A,695668,4169,4168,4,3,0,0.33184513
Warm A,537655,3312,3311,4,3,0,0.22228774
Warm A,31668,216,215,4,3,0,0.3716413
Warm A,33269,225,224,4,3,0,0.14999156
Warm A,30174,203,202,4,3,0,0.111277744
Warm A,28999,199,198,4,3,0,0.41355225
Warm A,26218,187,186,4,3,1,0.7133785
Warm A,21103,155,154,4,3,0,0.22597097
Warm A,49051,329,328,4,3,0,0.06977982
Warm A,3407,26,25,4,3,0,0.21415676
Warm A,583,8,7,4,3,0,0.50765854
Warm A,79020,531,530,4,3,0,0.2966287
Warm A,78202,528,527,4,3,1,0.40002847
Warm A,333651,1969,1968,4,3,1,0.638976
Warm A,682087,4085,4084,4,3,0,0.53494585
Warm A,51267,338,337,4,3,0,0.4177438
Warm A,101827,678,677,4,3,0,0.6021472
Warm A,195150,1203,1202,4,3,0,0.35096556
Warm A,673073,4042,4041,4,3,0,0.21161272
Warm A,257333,1579,1578,4,3,0,0.35948288
Warm A,916533,5539,5538,4,3,0,0.24852943
Warm A,331227,1958,1957,4,3,0,0.43390092
Warm A,115752,752,751,4,3,0,0.06601674
Warm A,777570,4647,4646,4,3,0,0.2824665
Warm A,342085,2015,2014,4,3,0,0.47241974
Warm A,193355,1194,1193,4,3,0,0.14720637
Warm B,678060,4064,4063,4,3,0,0.029564288
Warm B,673848,4048,4047,4,3,0,0.5023354
Warm B,661206,3988,3987,4,3,1,0.29204363
Warm B,642638,3868,3867,4,3,0,0.08683671
Warm B,634552,3829,3828,4,3,0,0.16075978
Warm B,628954,3808,3807,4,3,0,0.17877522
Warm B,618592,3749,3748,4,3,0,0.22803394
Warm B,617875,3743,3742,4,3,0,0.34493577
Warm B,793914,4748,4747,4,3,1,0.35079443
Warm B,670020,4028,4027,4,3,0,0.56563383
Warm B,612335,3713,3712,4,3,1,0.28487024
Warm B,611704,3709,3708,4,3,0,0.14018935
Warm B,583126,3562,3561,4,3,0,0.1461323
Warm B,580745,3547,3546,4,3,0,0.062202513
Warm B,578846,3539,3538,4,3,1,0.56555223
Warm B,571336,3504,3503,4,3,1,0.14954606
Warm B,593222,3618,3617,4,3,0,0.009226193
Warm B,557491,3425,3424,4,3,0,0.092216454
Warm B,766107,4562,4561,4,3,0,0.14828523
Warm B,575040,3519,3518,4,3,0,0.14447063
Warm B,576734,3526,3525,4,3,0,0.22378066
Warm B,549608,3391,3390,4,3,0,0.46093288
Warm B,525522,3246,3245,4,3,0,0.15516464
Warm B,515218,3182,3181,4,3,0,0.20419289
Warm B,521281,3217,3216,4,3,1,0.25566936
Warm B,505778,3111,3110,4,3,0,0.46160164
Warm B,502768,3087,3086,4,3,0,0.40504828
Warm B,516230,3189,3188,4,3,1,0.24341129
Warm B,500156,3072,3071,4,3,1,0.057597507
Warm B,493688,3032,3031,4,3,1,0.7462458
Warm B,492398,3029,3028,4,3,0,0.43507445
Warm B,477784,2934,2933,4,3,0,0.16686857
Warm B,472201,2907,2906,4,3,0,0.36276132
Warm B,852488,5113,5112,4,3,0,0.011344609
Warm B,469460,2891,2890,4,3,1,0.0605295
Warm B,879728,5317,5316,4,3,0,0.30186167
Warm B,443398,2734,2733,4,3,0,0.39277497
Warm B,431312,2628,2627,4,3,0,0.08263174
Warm B,450466,2777,2776,4,3,0,0.47178814
Warm B,420132,2540,2539,4,3,1,0.5885333
Warm B,416235,2507,2506,4,3,0,0.19064623
Warm B,404315,2419,2418,4,3,0,0.18097869
Warm B,399391,2378,2377,4,3,0,0.31535134
Warm B,379826,2222,2221,4,3,0,0.41534865
Warm B,366037,2131,2130,4,3,0,0.2031282
Warm B,362265,2111,2110,4,3,0,0.114329256
Warm B,355852,2085,2084,4,3,0,0.60283154
Warm B,342972,2016,2015,4,3,1,0.44679928
Warm B,314830,1880,1879,4,3,0,0.07264406
Warm B,274938,1666,1665,4,3,0,0.14324714
Warm B,268408,1631,1630,4,3,0,0.37053308
Warm B,358170,2097,2096,4,3,0,0.26700446
Warm B,259230,1587,1586,4,3,0,0.11121707
Warm B,255259,1554,1553,4,3,0,0.29380864
Warm B,223972,1356,1355,4,3,0,0.08476011
Warm B,335333,1980,1979,4,3,0,0.036365084
Warm B,223232,1354,1353,4,3,0,0.37872255
Warm B,203932,1255,1254,4,3,1,0.17716986
Warm B,192250,1184,1183,4,3,0,0.30919176
Warm B,184721,1150,1149,4,3,0,0.014838465
Warm B,177805,1120,1119,4,3,0,0.48851627
Warm B,174808,1107,1106,4,3,0,0.37734503
Warm B,173428,1100,1099,4,3,0,0.026283639
Warm B,262887,1605,1604,4,3,0,0.20107014
Warm B,188133,1168,1167,4,3,0,0.14104034
Warm B,167588,1068,1067,4,3,1,0.19598596
Warm B,166239,1059,1058,4,3,0,0.04036529
Warm B,189213,1173,1172,4,3,0,0.06156605
Warm B,153590,987,986,4,3,1,0.31872073
Warm B,220990,1340,1339,4,3,0,0.02851855
Warm B,136187,881,880,4,3,0,0.19957173
Warm B,332432,1962,1961,4,3,0,0.045825895
Warm B,100688,673,672,4,3,0,0.029774046
Warm B,179351,1125,1124,4,3,0,0.1956695
Warm B,93644,628,627,4,3,0,0.20748651
Warm B,90505,601,600,4,3,1,0.13173191
Warm B,238479,1448,1447,4,3,1,0.20066324
Warm B,81385,543,542,4,3,0,0.757205
Warm B,70590,476,475,4,3,1,0.5126167
Warm B,70020,474,473,4,3,0,0.14749654
Warm B,251028,1516,1515,4,3,0,0.15696988
Warm B,52405,346,345,4,3,0,0.7357165
Warm B,48112,323,322,4,3,0,0.19549876
Warm B,132192,855,854,4,3,0,0.07997186
Warm B,695668,4169,4168,4,3,0,0.13287017
Warm B,537655,3312,3311,4,3,0,0.11258414
Warm B,31668,216,215,4,3,0,0.26305756
Warm B,33269,225,224,4,3,0,0.049466796
Warm B,30174,203,202,4,3,0,0.051783945
Warm B,28999,199,198,4,3,0,0.35231182
Warm B,26218,187,186,4,3,1,0.45625645
Warm B,21103,155,154,4,3,0,0.06497123
Warm B,49051,329,328,4,3,0,0.029511184
Warm B,3407,26,25,4,3,0,0.10653835
Warm B,583,8,7,4,3,0,0.26751417
Warm B,79020,531,530,4,3,0,0.15947098
Warm B,78202,528,527,4,3,1,0.28408685
Warm B,333651,1969,1968,4,3,1,0.3683114
Warm B,682087,4085,4084,4,3,0,0.46348006
Warm B,51267,338,337,4,3,0,0.17057769
Warm B,101827,678,677,4,3,0,0.40968174
Warm B,195150,1203,1202,4,3,0,0.13173316
Warm B,673073,4042,4041,4,3,0,0.09914678
Warm B,257333,1579,1578,4,3,0,0.11249873
Warm B,916533,5539,5538,4,3,0,0.0938751
Warm B,331227,1958,1957,4,3,0,0.24668783
Warm B,115752,752,751,4,3,0,0.027504839
Warm B,777570,4647,4646,4,3,0,0.08105225
Warm B,342085,2015,2014,4,3,0,0.40184128
Warm B,193355,1194,1193,4,3,0,0.06336326
Warm C,678060,4064,4063,4,3,0,0.05339914
Warm C,673848,4048,4047,4,3,0,0.57886213
Warm C,661206,3988,3987,4,3,1,0.66766006
Warm C,642638,3868,3867,4,3,0,0.23027939
Warm C,634552,3829,3828,4,3,0,0.28038836
Warm C,628954,3808,3807,4,3,0,0.3121665
Warm C,618592,3749,3748,4,3,0,0.4206012
Warm C,617875,3743,3742,4,3,0,0.46195573
Warm C,793914,4748,4747,4,3,1,0.58555055
Warm C,670020,4028,4027,4,3,0,0.6039276
Warm C,612335,3713,3712,4,3,1,0.5345807
Warm C,611704,3709,3708,4,3,0,0.25586146
Warm C,583126,3562,3561,4,3,0,0.29319856
Warm C,580745,3547,3546,4,3,0,0.119357206
Warm C,578846,3539,3538,4,3,1,0.7899027
Warm C,571336,3504,3503,4,3,1,0.28688413
Warm C,593222,3618,3617,4,3,0,0.023079634
Warm C,557491,3425,3424,4,3,0,0.28670746
Warm C,766107,4562,4561,4,3,0,0.23396465
Warm C,575040,3519,3518,4,3,0,0.24881893
Warm C,576734,3526,3525,4,3,0,0.33739144
Warm C,549608,3391,3390,4,3,0,0.7166192
Warm C,525522,3246,3245,4,3,0,0.3623449
Warm C,515218,3182,3181,4,3,0,0.31938177
Warm C,521281,3217,3216,4,3,1,0.5217193
Warm C,505778,3111,3110,4,3,0,0.6710938
Warm C,502768,3087,3086,4,3,0,0.71883166
Warm C,516230,3189,3188,4,3,1,0.42367727
Warm C,500156,3072,3071,4,3,1,0.12670836
Warm C,493688,3032,3031,4,3,1,0.84410685
Warm C,492398,3029,3028,4,3,0,0.67519754
Warm C,477784,2934,2933,4,3,0,0.26189944
Warm C,472201,2907,2906,4,3,0,0.30007508
Warm C,852488,5113,5112,4,3,0,0.023668602
Warm C,469460,2891,2890,4,3,1,0.11990632
Warm C,879728,5317,5316,4,3,0,0.5791727
Warm C,443398,2734,2733,4,3,0,0.6134037
Warm C,431312,2628,2627,4,3,0,0.17040361
Warm C,450466,2777,2776,4,3,0,0.5744462
Warm C,420132,2540,2539,4,3,1,0.7782257
Warm C,416235,2507,2506,4,3,0,0.40384832
Warm C,404315,2419,2418,4,3,0,0.48894852
Warm C,399391,2378,2377,4,3,0,0.40122336
Warm C,379826,2222,2221,4,3,0,0.44111863
Warm C,366037,2131,2130,4,3,0,0.4824304
Warm C,362265,2111,2110,4,3,0,0.2639132
Warm C,355852,2085,2084,4,3,0,0.72143674
Warm C,342972,2016,2015,4,3,1,0.6869878
Warm C,314830,1880,1879,4,3,0,0.14390214
Warm C,274938,1666,1665,4,3,0,0.26672986
Warm C,268408,1631,1630,4,3,0,0.621744
Warm C,358170,2097,2096,4,3,0,0.43221515
Warm C,259230,1587,1586,4,3,0,0.20133099
Warm C,255259,1554,1553,4,3,0,0.39405212
Warm C,223972,1356,1355,4,3,0,0.15663283
Warm C,335333,1980,1979,4,3,0,0.17961065
Warm C,223232,1354,1353,4,3,0,0.43463096
Warm C,203932,1255,1254,4,3,1,0.34004444
Warm C,192250,1184,1183,4,3,0,0.4856677
Warm C,184721,1150,1149,4,3,0,0.030843979
Warm C,177805,1120,1119,4,3,0,0.7132722
Warm C,174808,1107,1106,4,3,0,0.6409482
Warm C,173428,1100,1099,4,3,0,0.06889126
Warm C,262887,1605,1604,4,3,0,0.27797943
Warm C,188133,1168,1167,4,3,0,0.34006667
Warm C,167588,1068,1067,4,3,1,0.4325178
Warm C,166239,1059,1058,4,3,0,0.07447787
Warm C,189213,1173,1172,4,3,0,0.12177624
Warm C,153590,987,986,4,3,1,0.60037714
Warm C,220990,1340,1339,4,3,0,0.05451475
Warm C,136187,881,880,4,3,0,0.2803621
Warm C,332432,1962,1961,4,3,0,0.103570476
Warm C,100688,673,672,4,3,0,0.07115046
Warm C,179351,1125,1124,4,3,0,0.2989204
Warm C,93644,628,627,4,3,0,0.53753024
Warm C,90505,601,600,4,3,1,0.21849091
Warm C,238479,1448,1447,4,3,1,0.54354984
Warm C,81385,543,542,4,3,0,0.79233617
Warm C,70590,476,475,4,3,1,0.5722713
Warm C,70020,474,473,4,3,0,0.3628376
Warm C,251028,1516,1515,4,3,0,0.29753274
Warm C,52405,346,345,4,3,0,0.850245
Warm C,48112,323,322,4,3,0,0.43249977
Warm C,132192,855,854,4,3,0,0.2126098
Warm C,695668,4169,4168,4,3,0,0.38492352
Warm C,537655,3312,3311,4,3,0,0.17805654
Warm C,31668,216,215,4,3,0,0.31968623
Warm C,33269,225,224,4,3,0,0.13936651
Warm C,30174,203,202,4,3,0,0.09724772
Warm C,28999,199,198,4,3,0,0.377592
Warm C,26218,187,186,4,3,1,0.7781364
Warm C,21103,155,154,4,3,0,0.17424801
Warm C,49051,329,328,4,3,0,0.057203665
Warm C,3407,26,25,4,3,0,0.19758934
Warm C,583,8,7,4,3,0,0.47384802
Warm C,79020,531,530,4,3,0,0.2825854
Warm C,78202,528,527,4,3,1,0.4336642
Warm C,333651,1969,1968,4,3,1,0.6658136
Warm C,682087,4085,4084,4,3,0,0.54067373
Warm C,51267,338,337,4,3,0,0.45903406
Warm C,101827,678,677,4,3,0,0.56128305
Warm C,195150,1203,1202,4,3,0,0.46791658
Warm C,673073,4042,4041,4,3,0,0.2925532
Warm C,257333,1579,1578,4,3,0,0.34115946
Warm C,916533,5539,5538,4,3,0,0.23614143
Warm C,331227,1958,1957,4,3,0,0.4825926
Warm C,115752,752,751,4,3,0,0.0459178
Warm C,777570,4647,4646,4,3,0,0.21853901
Warm C,342085,2015,2014,4,3,0,0.48593903
Warm C,193355,1194,1193,4,3,0,0.13256857
Cold,10127,73,72,8,7,0,0.30859134
Cold,27782,195,194,8,7,1,0.4594945
Cold,354634,2077,2076,8,7,0,0.23414694
Cold,11790,92,91,8,7,0,0.27107146
Cold,342089,2015,2014,8,7,0,0.4564741
Cold,376274,2195,2194,8,7,0,0.6325552
Cold,807544,4834,4833,8,7,1,0.4980501
Cold,171127,1088,1087,8,7,0,0.18528794
Warm A,10127,73,72,8,7,0,0.10754285
Warm A,27782,195,194,8,7,1,0.21184334
Warm A,354634,2077,2076,8,7,0,0.07039419
Warm A,11790,92,91,8,7,0,0.111668736
Warm A,342089,2015,2014,8,7,0,0.30337086
Warm A,376274,2195,2194,8,7,0,0.5251192
Warm A,807544,4834,4833,8,7,1,0.28209394
Warm A,171127,1088,1087,8,7,0,0.053769626
Warm B,10127,73,72,8,7,0,0.11669664
Warm B,27782,195,194,8,7,1,0.33374727
Warm B,354634,2077,2076,8,7,0,0.08259774
Warm B,11790,92,91,8,7,0,0.12382654
Warm B,342089,2015,2014,8,7,0,0.34459814
Warm B,376274,2195,2194,8,7,0,0.49089396
Warm B,807544,4834,4833,8,7,1,0.34526086
Warm B,171127,1088,1087,8,7,0,0.083905265
Warm C,10127,73,72,8,7,0,0.17469178
Warm C,27782,195,194,8,7,1,0.55552053
Warm C,354634,2077,2076,8,7,0,0.17431486
Warm C,11790,92,91,8,7,0,0.24936736
Warm C,342089,2015,2014,8,7,0,0.38713667
Warm C,376274,2195,2194,8,7,0,0.49106994
Warm C,807544,4834,4833,8,7,1,0.5869517
Warm C,171127,1088,1087,8,7,0,0.2302134
Cold,269604,1635,1634,9,8,0,0.25492135
Cold,252138,1527,1526,9,8,0,0.113997325
Cold,309201,1841,1840,9,8,0,0.16229056
Cold,232647,1414,1413,9,8,1,0.7069605
Cold,232082,1408,1407,9,8,0,0.11413958
Cold,226910,1377,1376,9,8,0,0.15152353
Cold,200237,1230,1229,9,8,0,0.50499105
Cold,267070,1624,1623,9,8,0,0.29947972
Cold,190225,1181,1180,9,8,1,0.0490138
Cold,171129,1088,1087,9,8,0,0.20655128
Cold,342092,2015,2014,9,8,0,0.4952919
Cold,154691,999,998,9,8,1,0.24983631
Cold,157442,1012,1011,9,8,0,0.44249266
Cold,270673,1639,1638,9,8,0,0.55419725
Cold,156431,1010,1009,9,8,0,0.028725883
Cold,136191,881,880,9,8,0,0.2535282
Cold,202266,1244,1243,9,8,0,0.19430113
Cold,147256,949,948,9,8,0,0.23906873
Cold,121822,785,784,9,8,1,0.3416257
Cold,105788,699,698,9,8,0,0.16173807
Cold,150347,970,969,9,8,0,0.37869668
Cold,238485,1448,1447,9,8,0,0.29717767
Cold,83754,550,549,9,8,0,0.5239832
Cold,77075,524,523,9,8,0,0.3438586
Cold,118936,770,769,9,8,0,0.25431484
Cold,82610,549,548,9,8,0,0.5250413
Cold,44139,302,301,9,8,0,0.09174172
Cold,626421,3792,3791,9,8,0,0.5693201
Cold,29000,199,198,9,8,0,0.39181054
Cold,26034,185,184,9,8,0,0.5030962
Cold,19745,149,148,9,8,0,0.30836284
Cold,13218,103,102,9,8,1,0.8003037
Cold,26930,192,191,9,8,0,0.10923687
Cold,10128,73,72,9,8,0,0.3203354
Cold,30320,204,203,9,8,0,0.27529424
Cold,354635,2077,2076,9,8,0,0.27147883
Cold,571741,3507,3506,9,8,0,0.080410056
Cold,237502,1447,1446,9,8,0,0.27541685
Cold,9649,65,64,9,8,1,0.79968816
Cold,145667,937,936,9,8,1,0.5210033
Cold,621817,3768,3767,9,8,0,0.18420403
Cold,331233,1958,1957,9,8,0,0.3690878
Warm A,269604,1635,1634,9,8,0,0.09826592
Warm A,252138,1527,1526,9,8,0,0.039214943
Warm A,309201,1841,1840,9,8,0,0.040645346
Warm A,232647,1414,1413,9,8,1,0.49808747
Warm A,232082,1408,1407,9,8,0,0.032476686
Warm A,226910,1377,1376,9,8,0,0.052733976
Warm A,200237,1230,1229,9,8,0,0.27806428
Warm A,267070,1624,1623,9,8,0,0.10539625
Warm A,190225,1181,1180,9,8,1,0.015687192
Warm A,171129,1088,1087,9,8,0,0.06319954
Warm A,342092,2015,2014,9,8,0,0.29139677
Warm A,154691,999,998,9,8,1,0.093363225
Warm A,157442,1012,1011,9,8,0,0.18445496
Warm A,270673,1639,1638,9,8,0,0.28056705
Warm A,156431,1010,1009,9,8,0,0.009141894
Warm A,136191,881,880,9,8,0,0.10335711
Warm A,202266,1244,1243,9,8,0,0.06291778
Warm A,147256,949,948,9,8,0,0.078909665
Warm A,121822,785,784,9,8,1,0.13822874
Warm A,105788,699,698,9,8,0,0.047504153
Warm A,150347,970,969,9,8,0,0.1982086
Warm A,238485,1448,1447,9,8,0,0.09828413
Warm A,83754,550,549,9,8,0,0.26077357
Warm A,77075,524,523,9,8,0,0.117556304
Warm A,118936,770,769,9,8,0,0.0986523
Warm A,82610,549,548,9,8,0,0.28095844
Warm A,44139,302,301,9,8,0,0.028770387
Warm A,626421,3792,3791,9,8,0,0.387599
Warm A,29000,199,198,9,8,0,0.23905674
Warm A,26034,185,184,9,8,0,0.23453747
Warm A,19745,149,148,9,8,0,0.120663114
Warm A,13218,103,102,9,8,1,0.6491971
Warm A,26930,192,191,9,8,0,0.040796846
Warm A,10128,73,72,9,8,0,0.10846996
Warm A,30320,204,203,9,8,0,0.086522676
Warm A,354635,2077,2076,9,8,0,0.07622983
Warm A,571741,3507,3506,9,8,0,0.024586549
Warm A,237502,1447,1446,9,8,0,0.09976296
Warm A,9649,65,64,9,8,1,0.68939453
Warm A,145667,937,936,9,8,1,0.30505386
