phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,177805,1120,1119,4,3,0,0.8473398,0.0008141274,6
Cold,174808,1107,1106,4,3,0,0.63643014,0.00055762776,6
Cold,173428,1100,1099,4,3,0,0.45348898,0.000359883,6
Cold,262887,1605,1604,4,3,0,0.624495,0.0006270974,6
Cold,188133,1168,1167,4,3,0,0.5956044,0.0005495198,6
Cold,167588,1068,1067,4,3,1,0.6626803,0.0007734049,6
Cold,166239,1059,1058,4,3,0,0.28053197,0.0012563489,6
Cold,189213,1173,1172,4,3,0,0.5295474,0.00035162148,6
Cold,153590,987,986,4,3,1,0.777194,0.0010347213,6
Cold,220990,1340,1339,4,3,0,0.21622688,0.0009164288,6
Cold,136187,881,880,4,3,0,0.435037,0.00036452356,6
Cold,332432,1962,1961,4,3,0,0.3467292,0.0009617362,6
Cold,100688,673,672,4,3,0,0.29954085,0.000940918,6
Cold,179351,1125,1124,4,3,0,0.46332845,0.00012065432,6
Cold,93644,628,627,4,3,0,0.6649304,0.0006780441,6
Cold,90505,601,600,4,3,1,0.4686376,0.00022076655,6
Cold,238479,1448,1447,4,3,1,0.8463669,0.00093309174,6
Cold,81385,543,542,4,3,0,0.9115835,0.0008575138,6
Cold,70590,476,475,4,3,1,0.66450906,0.0008664147,6
Cold,70020,474,473,4,3,0,0.5945204,0.00031794497,6
Cold,251028,1516,1515,4,3,0,0.5201493,0.00031117038,6
Cold,52405,346,345,4,3,0,0.81612825,0.0009635541,6
Cold,48112,323,322,4,3,0,0.58618176,0.0008301727,6
Cold,132192,855,854,4,3,0,0.57909805,0.00065603,6
Cold,695668,4169,4168,4,3,0,0.63109976,0.00077324425,6
Cold,537655,3312,3311,4,3,0,0.4466928,0.00027570414,6
Cold,31668,216,215,4,3,0,0.32504064,0.0004926318,6
Cold,33269,225,224,4,3,0,0.51109034,0.0007134204,6
Cold,30174,203,202,4,3,0,0.24515955,0.0010293094,6
Cold,28999,199,198,4,3,0,0.505029,0.00038713793,6
Cold,26218,187,186,4,3,1,0.8684775,0.0008864258,6
Cold,21103,155,154,4,3,0,0.4275055,0.00048721518,6
Cold,49051,329,328,4,3,0,0.34585068,0.0009851252,6
Cold,3407,26,25,4,3,0,0.31940895,0.0005190267,6
Cold,583,8,7,4,3,0,0.6655689,0.001029957,6
Cold,79020,531,530,4,3,0,0.48435187,0.0003169225,6
Cold,78202,528,527,4,3,1,0.682391,0.00080962735,6
Cold,333651,1969,1968,4,3,1,0.7341275,0.0006662432,6
Cold,682087,4085,4084,4,3,0,0.6870742,0.0006193991,6
Cold,51267,338,337,4,3,0,0.6615739,0.0007650387,6
Cold,101827,678,677,4,3,0,0.77160686,0.00091500033,6
Cold,195150,1203,1202,4,3,0,0.82780313,0.0011064729,6
Cold,673073,4042,4041,4,3,0,0.72954065,0.0011216627,6
Cold,257333,1579,1578,4,3,0,0.66084915,0.0005402637,6
Cold,916533,5539,5538,4,3,0,0.4374056,0.0006829306,6
Cold,331227,1958,1957,4,3,0,0.5872131,0.00082931767,6
Cold,115752,752,751,4,3,0,0.4113426,0.0006747201,6
Cold,777570,4647,4646,4,3,0,0.4636167,0.00017221224,6
Cold,342085,2015,2014,4,3,0,0.609751,0.0007792675,6
Cold,193355,1194,1193,4,3,0,0.49859962,0.00023923723,6
Warm A,678060,4064,4063,4,3,0,0.059239086,0.0005026686,6
Warm A,673848,4048,4047,4,3,0,0.5983898,0.00069015945,6
Warm A,661206,3988,3987,4,3,1,0.3436047,0.0004981936,6
Warm A,642638,3868,3867,4,3,0,0.18804334,0.0003649978,6
Warm A,634552,3829,3828,4,3,0,0.11624635,0.00064669305,6
Warm A,628954,3808,3807,4,3,0,0.19377345,0.0005629592,6
Warm A,618592,3749,3748,4,3,0,0.19282722,0.00071270217,6
Warm A,617875,3743,3742,4,3,0,0.47354892,0.00046771407,6
Warm A,793914,4748,4747,4,3,1,0.57759494,0.0015206554,6
Warm A,670020,4028,4027,4,3,0,0.4275799,0.0011694502,6
Warm A,612335,3713,3712,4,3,1,0.38703156,0.0007365636,6
Warm A,611704,3709,3708,4,3,0,0.2181458,0.0005443984,6
Warm A,583126,3562,3561,4,3,0,0.2656351,0.0005127287,6
Warm A,580745,3547,3546,4,3,0,0.12991028,0.00049560703,6
Warm A,578846,3539,3538,4,3,1,0.6567199,0.0013696657,6
Warm A,571336,3504,3503,4,3,1,0.20798527,0.00049460854,6
Warm A,593222,3618,3617,4,3,0,0.049937636,0.00047436144,6
Warm A,557491,3425,3424,4,3,0,0.16649136,0.0004619608,6
Warm A,766107,4562,4561,4,3,0,0.23241444,0.00063756533,6
Warm A,575040,3519,3518,4,3,0,0.08906006,0.0006417855,6
Warm A,576734,3526,3525,4,3,0,0.19454724,0.00046899758,6
Warm A,549608,3391,3390,4,3,0,0.5355775,0.00125577,6
Warm A,525522,3246,3245,4,3,0,0.24139051,0.0005953644,6
Warm A,515218,3182,3181,4,3,0,0.18800385,0.0005768943,6
Warm A,521281,3217,3216,4,3,1,0.536321,0.00089837494,6
Warm A,505778,3111,3110,4,3,0,0.43348256,0.0007371076,6
Warm A,502768,3087,3086,4,3,0,0.6033639,0.0016659655,6
Warm A,516230,3189,3188,4,3,1,0.2441448,0.00064776005,6
Warm A,500156,3072,3071,4,3,1,0.18737833,0.00042566162,6
Warm A,493688,3032,3031,4,3,1,0.75473624,0.0013359932,6
Warm A,492398,3029,3028,4,3,0,0.48156962,0.0011269804,6
Warm A,477784,2934,2933,4,3,0,0.2822113,0.00048040316,6
Warm A,472201,2907,2906,4,3,0,0.3338914,0.0003148406,6
Warm A,852488,5113,5112,4,3,0,0.03257948,0.00038221318,6
Warm A,469460,2891,2890,4,3,1,0.1610325,0.0006319897,6
Warm A,879728,5317,5316,4,3,0,0.56030554,0.0010644356,6
Warm A,443398,2734,2733,4,3,0,0.46242067,0.0007120136,6
Warm A,431312,2628,2627,4,3,0,0.09958012,0.0006106725,6
Warm A,450466,2777,2776,4,3,0,0.31591985,0.00056597573,6
Warm A,420132,2540,2539,4,3,1,0.832629,0.0010971891,6
Warm A,416235,2507,2506,4,3,0,0.2429543,0.0007013859,6
Warm A,404315,2419,2418,4,3,0,0.26567325,0.0005225802,6
Warm A,399391,2378,2377,4,3,0,0.30873558,0.00071967684,6
Warm A,379826,2222,2221,4,3,0,0.28580645,0.00047809927,6
Warm A,366037,2131,2130,4,3,0,0.4405471,0.0010194783,6
Warm A,362265,2111,2110,4,3,0,0.17466865,0.00065249775,6
Warm A,355852,2085,2084,4,3,0,0.47683176,0.0012678001,6
Warm A,342972,2016,2015,4,3,1,0.7338452,0.0014581488,6
Warm A,314830,1880,1879,4,3,0,0.15218388,0.0005311422,6
Warm A,274938,1666,1665,4,3,0,0.114449,0.00057434576,6
Warm A,268408,1631,1630,4,3,0,0.47108683,0.00080360036,6
Warm A,358170,2097,2096,4,3,0,0.17357276,0.00048378512,6
Warm A,259230,1587,1586,4,3,0,0.18046361,0.00069493934,6
Warm A,255259,1554,1553,4,3,0,0.34827873,0.0006600635,6
Warm A,223972,1356,1355,4,3,0,0.13785766,0.0004643102,6
Warm A,335333,1980,1979,4,3,0,0.24462044,0.000559051,6
Warm A,223232,1354,1353,4,3,0,0.27774593,0.00061071856,6
Warm A,203932,1255,1254,4,3,1,0.17187113,0.00053154904,6
Warm A,192250,1184,1183,4,3,0,0.2120008,0.0006110944,6
Warm A,184721,1150,1149,4,3,0,0.040740922,0.00045281387,6
Warm A,177805,1120,1119,4,3,0,0.4477992,0.0007964084,6
Warm A,174808,1107,1106,4,3,0,0.4173912,0.00051610434,6
Warm A,173428,1100,1099,4,3,0,0.07268534,0.00051187654,6
Warm A,262887,1605,1604,4,3,0,0.2042137,0.00070280925,6
Warm A,188133,1168,1167,4,3,0,0.22800058,0.0006048233,6
Warm A,167588,1068,1067,4,3,1,0.47181845,0.0015939927,6
Warm A,166239,1059,1058,4,3,0,0.053834766,0.0004956088,6
Warm A,189213,1173,1172,4,3,0,0.18901002,0.00069820374,6
Warm A,153590,987,986,4,3,1,0.62301475,0.0010379264,6
Warm A,220990,1340,1339,4,3,0,0.06392543,0.00050755433,6
Warm A,136187,881,880,4,3,0,0.15097441,0.0005311953,6
Warm A,332432,1962,1961,4,3,0,0.11052664,0.00063546066,6
Warm A,100688,673,672,4,3,0,0.060640726,0.0004964566,6
Warm A,179351,1125,1124,4,3,0,0.24216335,0.00049377524,6
Warm A,93644,628,627,4,3,0,0.5772127,0.0009044943,6
Warm A,90505,601,600,4,3,1,0.1452333,0.0005749491,6
Warm A,238479,1448,1447,4,3,1,0.6142157,0.0013605533,6
Warm A,81385,543,542,4,3,0,0.68449825,0.0019743906,6
Warm A,70590,476,475,4,3,1,0.5502327,0.0009877421,6
Warm A,70020,474,473,4,3,0,0.17039184,0.00059670967,6
Warm A,251028,1516,1515,4,3,0,0.1409714,0.0006480274,6
Warm A,52405,346,345,4,3,0,0.75912684,0.0010375861,6
Warm A,48112,323,322,4,3,0,0.29179683,0.00053579395,6
Warm A,132192,855,854,4,3,0,0.16332144,0.0006138111,6
Warm A,695668,4169,4168,4,3,0,0.36416745,0.0007235411,6
Warm A,537655,3312,3311,4,3,0,0.107440986,0.00057698163,6
Warm A,31668,216,215,4,3,0,0.16413324,0.00050802727,6
Warm A,33269,225,224,4,3,0,0.1295643,0.0005586073,6
Warm A,30174,203,202,4,3,0,0.07512123,0.00058902433,6
Warm A,28999,199,198,4,3,0,0.24578927,0.00031327203,6
Warm A,26218,187,186,4,3,1,0.54048127,0.0010527063,6
Warm A,21103,155,154,4,3,0,0.1653644,0.0004884577,6
Warm A,49051,329,328,4,3,0,0.06861165,0.00054035074,6
Warm A,3407,26,25,4,3,0,0.10540128,0.000555484,6
Warm A,583,8,7,4,3,0,0.46387053,0.00121536,6
Warm A,79020,531,530,4,3,0,0.22274859,0.0004935649,6
Warm A,78202,528,527,4,3,1,0.28390667,0.0007091089,6
Warm A,333651,1969,1968,4,3,1,0.33990645,0.0005497787,6
Warm A,682087,4085,4084,4,3,0,0.4538165,0.0005073452,6
Warm A,51267,338,337,4,3,0,0.23314154,0.0004771292,6
Warm A,101827,678,677,4,3,0,0.57365626,0.0014144474,6
Warm A,195150,1203,1202,4,3,0,0.49310008,0.0018739123,6
Warm A,673073,4042,4041,4,3,0,0.25106278,0.00044357096,6
Warm A,257333,1579,1578,4,3,0,0.21593863,0.000706576,6
Warm A,916533,5539,5538,4,3,0,0.11482972,0.0005835233,6
Warm A,331227,1958,1957,4,3,0,0.3407786,0.00081835093,6
Warm A,115752,752,751,4,3,0,0.08272967,0.000581571,6
Warm A,777570,4647,4646,4,3,0,0.18384689,0.00047869477,6
Warm A,342085,2015,2014,4,3,0,0.36851156,0.00075468246,6
Warm A,193355,1194,1193,4,3,0,0.1832477,0.0006536534,6
Warm B,678060,4064,4063,4,3,0,0.040652055,0.00044062856,6
Warm B,673848,4048,4047,4,3,0,0.51545316,0.00084316987,6
Warm B,661206,3988,3987,4,3,1,0.30561462,0.0006166485,6
Warm B,642638,3868,3867,4,3,0,0.117205895,0.00050579314,6
Warm B,634552,3829,3828,4,3,0,0.07314789,0.00058358605,6
Warm B,628954,3808,3807,4,3,0,0.114233755,0.0006167668,6
Warm B,618592,3749,3748,4,3,0,0.13184178,0.0008019269,6
Warm B,617875,3743,3742,4,3,0,0.31295726,0.00071480183,6
Warm B,793914,4748,4747,4,3,1,0.44401154,0.0014966973,6
Warm B,670020,4028,4027,4,3,0,0.30401972,0.0009559279,6
Warm B,612335,3713,3712,4,3,1,0.33326972,0.0007420831,6
Warm B,611704,3709,3708,4,3,0,0.15548213,0.0006072591,6
Warm B,583126,3562,3561,4,3,0,0.19424154,0.0006900887,6
Warm B,580745,3547,3546,4,3,0,0.08151015,0.0005138325,6
Warm B,578846,3539,3538,4,3,1,0.602266,0.001485786,6
Warm B,571336,3504,3503,4,3,1,0.15418495,0.00056584104,6
Warm B,593222,3618,3617,4,3,0,0.028260292,0.00035587302,6
Warm B,557491,3425,3424,4,3,0,0.11237457,0.0004899763,6
Warm B,766107,4562,4561,4,3,0,0.13767053,0.0006464958,6
Warm B,575040,3519,3518,4,3,0,0.045838907,0.0004943915,6
Warm B,576734,3526,3525,4,3,0,0.15712808,0.00046733517,6
Warm B,549608,3391,3390,4,3,0,0.40743423,0.000805517,6
Warm B,525522,3246,3245,4,3,0,0.1676777,0.00069830316,6
Warm B,515218,3182,3181,4,3,0,0.10252709,0.0005872769,6
Warm B,521281,3217,3216,4,3,1,0.3168805,0.00079356186,6
Warm B,505778,3111,3110,4,3,0,0.3665525,0.00058589276,6
Warm B,502768,3087,3086,4,3,0,0.56739956,0.0015814353,6
Warm B,516230,3189,3188,4,3,1,0.18022507,0.0006403621,6
Warm B,500156,3072,3071,4,3,1,0.12371764,0.0004889197,6
Warm B,493688,3032,3031,4,3,1,0.8111331,0.0014929613,6
Warm B,492398,3029,3028,4,3,0,0.3945439,0.0008186542,6
Warm B,477784,2934,2933,4,3,0,0.19810592,0.0006035332,6
Warm B,472201,2907,2906,4,3,0,0.31105748,0.0003295622,6
Warm B,852488,5113,5112,4,3,0,0.019405538,0.00027347743,6
Warm B,469460,2891,2890,4,3,1,0.10002919,0.0006236397,6
Warm B,879728,5317,5316,4,3,0,0.45829213,0.00089418626,6
Warm B,443398,2734,2733,4,3,0,0.46469688,0.0010689149,6
Warm B,431312,2628,2627,4,3,0,0.05902229,0.0005286125,6
Warm B,450466,2777,2776,4,3,0,0.2659026,0.0005890505,6
Warm B,420132,2540,2539,4,3,1,0.69408756,0.001630848,6
Warm B,416235,2507,2506,4,3,0,0.17011543,0.00072096725,6
Warm B,404315,2419,2418,4,3,0,0.2040384,0.00065802,6
Warm B,399391,2378,2377,4,3,0,0.29976887,0.00083100883,6
Warm B,379826,2222,2221,4,3,0,0.2136863,0.0006737353,6
Warm B,366037,2131,2130,4,3,0,0.32049727,0.00081398577,6
Warm B,362265,2111,2110,4,3,0,0.06705959,0.00052229845,6
Warm B,355852,2085,2084,4,3,0,0.49276504,0.0015190885,6
Warm B,342972,2016,2015,4,3,1,0.52170056,0.0013565706,6
Warm B,314830,1880,1879,4,3,0,0.112596564,0.00060422096,6
Warm B,274938,1666,1665,4,3,0,0.07767582,0.0005370406,6
Warm B,268408,1631,1630,4,3,0,0.3024689,0.0007932761,6
Warm B,358170,2097,2096,4,3,0,0.118161224,0.0004906003,6
Warm B,259230,1587,1586,4,3,0,0.12227816,0.00071690016,6
Warm B,255259,1554,1553,4,3,0,0.223646,0.00052104326,6
Warm B,223972,1356,1355,4,3,0,0.06590443,0.00056598336,6
Warm B,335333,1980,1979,4,3,0,0.17548227,0.00072556874,6
Warm B,223232,1354,1353,4,3,0,0.20588847,0.00063951383,6
Warm B,203932,1255,1254,4,3,1,0.1313588,0.000584976,6
Warm B,192250,1184,1183,4,3,0,0.13477705,0.0006621536,6
Warm B,184721,1150,1149,4,3,0,0.025012625,0.00034207612,6
Warm B,177805,1120,1119,4,3,0,0.35217622,0.00034555225,6
Warm B,174808,1107,1106,4,3,0,0.2683451,0.0006857429,6
Warm B,173428,1100,1099,4,3,0,0.043194603,0.00042313687,6
Warm B,262887,1605,1604,4,3,0,0.1413957,0.0007288983,6
Warm B,188133,1168,1167,4,3,0,0.13520145,0.00072922907,6
Warm B,167588,1068,1067,4,3,1,0.33348063,0.0014265559,6
Warm B,166239,1059,1058,4,3,0,0.03395353,0.00039178174,6
Warm B,189213,1173,1172,4,3,0,0.14115964,0.00076580304,6
Warm B,153590,987,986,4,3,1,0.5017836,0.0014979652,6
Warm B,220990,1340,1339,4,3,0,0.038827587,0.0003915246,6
Warm B,136187,881,880,4,3,0,0.09650582,0.0005155778,6
Warm B,332432,1962,1961,4,3,0,0.060457442,0.00054542115,6
Warm B,100688,673,672,4,3,0,0.032801118,0.00036633376,6
Warm B,179351,1125,1124,4,3,0,0.17597996,0.00065430434,6
Warm B,93644,628,627,4,3,0,0.3912101,0.000771365,6
Warm B,90505,601,600,4,3,1,0.0883848,0.0005218295,6
Warm B,238479,1448,1447,4,3,1,0.50284505,0.0010263571,6
Warm B,81385,543,542,4,3,0,0.71073604,0.0018585349,6
Warm B,70590,476,475,4,3,1,0.46715236,0.0009979641,6
Warm B,70020,474,473,4,3,0,0.12524663,0.0006567478,6
Warm B,251028,1516,1515,4,3,0,0.08618983,0.0005892361,6
Warm B,52405,346,345,4,3,0,0.6771942,0.0011741731,6
Warm B,48112,323,322,4,3,0,0.2156765,0.0005619094,6
Warm B,132192,855,854,4,3,0,0.11713066,0.000678505,6
Warm B,695668,4169,4168,4,3,0,0.20549862,0.00056226045,6
Warm B,537655,3312,3311,4,3,0,0.064130016,0.0005263728,6
Warm B,31668,216,215,4,3,0,0.11867124,0.00051036896,6
Warm B,33269,225,224,4,3,0,0.07034975,0.0005593613,6
Warm B,30174,203,202,4,3,0,0.046589654,0.00046290894,6
Warm B,28999,199,198,4,3,0,0.17943127,0.00049860904,6
Warm B,26218,187,186,4,3,1,0.52594584,0.0010439893,6
Warm B,21103,155,154,4,3,0,0.108301245,0.0006210787,6
Warm B,49051,329,328,4,3,0,0.039225873,0.00041290786,6
Warm B,3407,26,25,4,3,0,0.055151638,0.0004788615,6
Warm B,583,8,7,4,3,0,0.27369946,0.0004426418,6
Warm B,79020,531,530,4,3,0,0.15183827,0.0006185342,6
Warm B,78202,528,527,4,3,1,0.22162467,0.00074209174,6
Warm B,333651,1969,1968,4,3,1,0.2833053,0.000703604,6
Warm B,682087,4085,4084,4,3,0,0.48959458,0.0006451543,6
Warm B,51267,338,337,4,3,0,0.16120256,0.0006597451,6
Warm B,101827,678,677,4,3,0,0.55455965,0.0011880574,6
Warm B,195150,1203,1202,4,3,0,0.4065667,0.0015427738,6
Warm B,673073,4042,4041,4,3,0,0.18633384,0.000538133,6
Warm B,257333,1579,1578,4,3,0,0.16301902,0.0008304649,6
Warm B,916533,5539,5538,4,3,0,0.059378434,0.0005336161,6
Warm B,331227,1958,1957,4,3,0,0.21057431,0.0006140632,6
Warm B,115752,752,751,4,3,0,0.050397307,0.00048981764,6
Warm B,777570,4647,4646,4,3,0,0.10704958,0.00056488207,6
Warm B,342085,2015,2014,4,3,0,0.29149625,0.000503564,6
Warm B,193355,1194,1193,4,3,0,0.119865544,0.00069968525,6
Warm C,678060,4064,4063,4,3,0,0.0443595,0.0005031633,6
Warm C,673848,4048,4047,4,3,0,0.5068756,0.00081459514,6
Warm C,661206,3988,3987,4,3,1,0.38023877,0.0006036502,6
Warm C,642638,3868,3867,4,3,0,0.15066223,0.00047912815,6
Warm C,634552,3829,3828,4,3,0,0.08116187,0.0006369804,6
Warm C,628954,3808,3807,4,3,0,0.12639695,0.00071883376,6
Warm C,618592,3749,3748,4,3,0,0.16143501,0.0009498232,6
Warm C,617875,3743,3742,4,3,0,0.3761154,0.00064032554,6
Warm C,793914,4748,4747,4,3,1,0.51196665,0.0014735234,6
Warm C,670020,4028,4027,4,3,0,0.3539059,0.0010545251,6
Warm C,612335,3713,3712,4,3,1,0.3932999,0.0007780833,6
Warm C,611704,3709,3708,4,3,0,0.21313572,0.00062100793,6
Warm C,583126,3562,3561,4,3,0,0.20095466,0.0007888278,6
Warm C,580745,3547,3546,4,3,0,0.112091035,0.00061427086,6
Warm C,578846,3539,3538,4,3,1,0.68148035,0.0014420119,6
Warm C,571336,3504,3503,4,3,1,0.19153422,0.0005384067,6
Warm C,593222,3618,3617,4,3,0,0.023173219,0.00033771913,6
Warm C,557491,3425,3424,4,3,0,0.16161852,0.00047131733,6
Warm C,766107,4562,4561,4,3,0,0.18571955,0.0007793113,6
Warm C,575040,3519,3518,4,3,0,0.042330552,0.00049939915,6
Warm C,576734,3526,3525,4,3,0,0.15099993,0.00058760913,6
Warm C,549608,3391,3390,4,3,0,0.50978905,0.0007870839,6
Warm C,525522,3246,3245,4,3,0,0.21889631,0.00075274997,6
Warm C,515218,3182,3181,4,3,0,0.12985341,0.00070780073,6
Warm C,521281,3217,3216,4,3,1,0.30271164,0.0007989691,6
Warm C,505778,3111,3110,4,3,0,0.42214683,0.00068033335,6
Warm C,502768,3087,3086,4,3,0,0.6615448,0.0015990568,6
Warm C,516230,3189,3188,4,3,1,0.22228152,0.0006651165,6
Warm C,500156,3072,3071,4,3,1,0.13793214,0.00048905995,6
Warm C,493688,3032,3031,4,3,1,0.85510164,0.0012957732,6
Warm C,492398,3029,3028,4,3,0,0.49345338,0.0006653276,6
Warm C,477784,2934,2933,4,3,0,0.19425696,0.0008358259,6
Warm C,472201,2907,2906,4,3,0,0.29343837,0.0004721819,6
Warm C,852488,5113,5112,4,3,0,0.01884415,0.00026903418,6
Warm C,469460,2891,2890,4,3,1,0.113907725,0.0006442079,6
Warm C,879728,5317,5316,4,3,0,0.52801925,0.00075567415,6
Warm C,443398,2734,2733,4,3,0,0.53254104,0.0011173937,6
Warm C,431312,2628,2627,4,3,0,0.070857815,0.0006142812,6
Warm C,450466,2777,2776,4,3,0,0.36926582,0.00056947535,6
Warm C,420132,2540,2539,4,3,1,0.69317955,0.0014043525,6
Warm C,416235,2507,2506,4,3,0,0.22230881,0.0008193145,6
Warm C,404315,2419,2418,4,3,0,0.25229022,0.0008483774,6
Warm C,399391,2378,2377,4,3,0,0.40844762,0.00095460395,6
Warm C,379826,2222,2221,4,3,0,0.24238233,0.00077612716,6
Warm C,366037,2131,2130,4,3,0,0.38498554,0.0010879025,6
Warm C,362265,2111,2110,4,3,0,0.06759975,0.00060365815,6
Warm C,355852,2085,2084,4,3,0,0.5988886,0.001184976,6
Warm C,342972,2016,2015,4,3,1,0.5235925,0.001351431,6
Warm C,314830,1880,1879,4,3,0,0.12462101,0.0006984667,6
Warm C,274938,1666,1665,4,3,0,0.09071239,0.0006545209,6
Warm C,268408,1631,1630,4,3,0,0.37752077,0.00074712886,6
Warm C,358170,2097,2096,4,3,0,0.14611909,0.000505329,6
Warm C,259230,1587,1586,4,3,0,0.11244518,0.0007642065,6
Warm C,255259,1554,1553,4,3,0,0.24656898,0.00061972154,6
Warm C,223972,1356,1355,4,3,0,0.06302541,0.00056474673,6
Warm C,335333,1980,1979,4,3,0,0.21438168,0.0008370674,6
Warm C,223232,1354,1353,4,3,0,0.2327804,0.00071838143,6
Warm C,203932,1255,1254,4,3,1,0.16419758,0.00067812845,6
Warm C,192250,1184,1183,4,3,0,0.16052453,0.0007404762,6
Warm C,184721,1150,1149,4,3,0,0.024209544,0.00034757072,6
Warm C,177805,1120,1119,4,3,0,0.46806988,0.0005443583,6
Warm C,174808,1107,1106,4,3,0,0.34406722,0.0006034341,6
Warm C,173428,1100,1099,4,3,0,0.06236187,0.0005365944,6
Warm C,262887,1605,1604,4,3,0,0.16816227,0.0008249378,6
Warm C,188133,1168,1167,4,3,0,0.18210049,0.00085422245,6
Warm C,167588,1068,1067,4,3,1,0.3749838,0.0014451463,6
Warm C,166239,1059,1058,4,3,0,0.038612496,0.00045666593,6
Warm C,189213,1173,1172,4,3,0,0.18959188,0.0009611954,6
Warm C,153590,987,986,4,3,1,0.5102481,0.0012585904,6
Warm C,220990,1340,1339,4,3,0,0.044790026,0.00043998842,6
Warm C,136187,881,880,4,3,0,0.117922194,0.00058039743,6
Warm C,332432,1962,1961,4,3,0,0.06464114,0.00057190843,6
Warm C,100688,673,672,4,3,0,0.035863977,0.00040752496,6
Warm C,179351,1125,1124,4,3,0,0.1731789,0.000705852,6
Warm C,93644,628,627,4,3,0,0.43966854,0.0009356389,6
Warm C,90505,601,600,4,3,1,0.093337126,0.0006417106,6
