phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,252138,1527,1526,9,8,0,0.010342026
Cold,309201,1841,1840,9,8,0,0.0065628705
Cold,232647,1414,1413,9,8,1,-0.0014658206
Cold,232082,1408,1407,9,8,0,0.00459604
Cold,226910,1377,1376,9,8,0,0.014691848
Cold,200237,1230,1229,9,8,0,0.010854832
Cold,267070,1624,1623,9,8,0,0.008263917
Cold,190225,1181,1180,9,8,1,0.009788451
Cold,171129,1088,1087,9,8,0,0.013783392
Cold,342092,2015,2014,9,8,0,0.0064730053
Cold,154691,999,998,9,8,1,0.0011070806
Cold,157442,1012,1011,9,8,0,0.0004872537
Cold,270673,1639,1638,9,8,0,0.007487761
Cold,156431,1010,1009,9,8,0,0.0057188524
Cold,136191,881,880,9,8,0,0.0013169938
Cold,202266,1244,1243,9,8,0,0.0038415825
Cold,147256,949,948,9,8,0,-0.005434204
Cold,121822,785,784,9,8,1,0.0059617097
Cold,105788,699,698,9,8,0,-0.00030178064
Cold,150347,970,969,9,8,0,0.00039960898
Cold,238485,1448,1447,9,8,0,-0.004397685
Cold,83754,550,549,9,8,0,-0.0059452425
Cold,77075,524,523,9,8,0,0.00022832316
Cold,118936,770,769,9,8,0,0.0013090074
Cold,82610,549,548,9,8,0,-0.0019816237
Cold,44139,302,301,9,8,0,0.005773024
Cold,626421,3792,3791,9,8,0,0.002866568
Cold,29000,199,198,9,8,0,0.0068844925
Cold,26034,185,184,9,8,0,0.005057403
Cold,19745,149,148,9,8,0,-0.0049493588
Cold,13218,103,102,9,8,1,0.00013835332
Cold,26930,192,191,9,8,0,0.0070120385
Cold,10128,73,72,9,8,0,0.0038611493
Cold,30320,204,203,9,8,0,0.000693036
Cold,354635,2077,2076,9,8,0,0.0007877314
Cold,571741,3507,3506,9,8,0,0.0018768511
Cold,237502,1447,1446,9,8,0,0.009778483
Cold,9649,65,64,9,8,1,0.002047629
Cold,145667,937,936,9,8,1,0.0024230122
Cold,621817,3768,3767,9,8,0,-0.0014356313
Cold,331233,1958,1957,9,8,0,0.008144481
Cold,518880,3201,3200,12,11,0,-0.004860191
Cold,566441,3476,3475,12,11,0,-0.0057194484
Cold,507330,3121,3120,12,11,0,-0.0046371394
Cold,494433,3032,3031,12,11,1,-0.0041574487
Cold,472823,2907,2906,12,11,1,0.0028604774
Cold,463541,2857,2856,12,11,0,0.00087155425
Cold,430185,2621,2620,12,11,1,-0.0057772524
Cold,426593,2590,2589,12,11,0,-0.00063324056
Cold,419918,2537,2536,12,11,0,-0.0056990357
Cold,418907,2529,2528,12,11,0,0.004819052
Cold,414740,2496,2495,12,11,0,-0.000115535804
Cold,400509,2383,2382,12,11,1,-0.008848483
Cold,399590,2378,2377,12,11,0,0.0007246237
Cold,397225,2352,2351,12,11,0,-0.0025407148
Cold,406811,2444,2443,12,11,1,-0.006130241
Cold,374353,2181,2180,12,11,0,-0.004746601
Cold,370564,2166,2165,12,11,0,-0.0093820505
Cold,382533,2235,2234,12,11,1,0.004194375
Cold,370052,2164,2163,12,11,0,-0.0063511403
Cold,368651,2155,2154,12,11,1,0.0046689026
Cold,367554,2145,2144,12,11,1,-0.009105349
Cold,356051,2085,2084,12,11,0,-0.0019965256
Cold,352237,2063,2062,12,11,0,-0.0039501498
Cold,361866,2109,2108,12,11,0,-0.00040776774
Cold,347028,2035,2034,12,11,0,-0.0028017475
Cold,341775,2012,2011,12,11,0,-0.009645652
Cold,343743,2018,2017,12,11,0,0.003036616
Cold,323527,1919,1918,12,11,1,-0.00012279791
Cold,288718,1725,1724,12,11,0,-0.0074041416
Cold,279792,1680,1679,12,11,0,-0.014498528
Cold,277937,1676,1675,12,11,0,-0.013622442
Cold,271552,1641,1640,12,11,0,-0.00817896
Cold,267660,1626,1625,12,11,0,-0.0055994387
Cold,262341,1600,1599,12,11,0,0.0011353786
Cold,227297,1377,1376,12,11,0,-0.00914924
Cold,221842,1341,1340,12,11,1,-0.0036278511
Cold,223733,1354,1353,12,11,0,0.0031777746
Cold,213056,1297,1296,12,11,0,-0.0055049374
Cold,273200,1647,1646,12,11,1,-0.007988244
Cold,350371,2056,2055,12,11,0,-0.006983561
Cold,196692,1207,1206,12,11,0,0.00024727016
Cold,328581,1941,1940,12,11,1,-0.0066561718
Cold,178335,1120,1119,12,11,0,-0.0032022307
Cold,175083,1109,1108,12,11,0,-0.002843532
Cold,173816,1100,1099,12,11,0,-0.00540396
Cold,184107,1146,1145,12,11,0,-0.011812769
Cold,172969,1096,1095,12,11,0,-0.007669854
Cold,175728,1112,1111,12,11,0,-0.0048571303
Cold,272354,1645,1644,12,11,0,0.0015266552
Cold,158984,1016,1015,12,11,0,0.0012570738
Cold,159396,1017,1016,12,11,1,-0.0068089506
Cold,342738,2015,2014,12,11,1,-0.005472553
Cold,150224,967,966,12,11,0,-0.004391858
Cold,221571,1340,1339,12,11,0,-0.0055051204
Cold,157168,1010,1009,12,11,0,0.00020763691
Cold,136863,881,880,12,11,0,-0.011465348
Cold,134539,869,868,12,11,0,-0.009472937
Cold,138717,889,888,12,11,0,-0.0074984645
Cold,125621,808,807,12,11,0,0.0024682542
Cold,124319,800,799,12,11,1,-0.012540255
Cold,299780,1778,1777,12,11,0,-0.008752993
Cold,106279,699,698,12,11,0,-0.003859845
Cold,109417,714,713,12,11,0,-0.0061213626
Cold,99032,660,659,12,11,0,-0.0011384764
Cold,83447,549,548,12,11,0,-0.0110666035
Cold,81869,543,542,12,11,1,-0.003905517
Cold,87116,569,568,12,11,0,-0.0026301495
Cold,65535,438,437,12,11,0,-0.011273607
Cold,47988,321,320,12,11,0,-0.005465012
Cold,44608,302,301,12,11,0,-0.009742264
Cold,36561,245,244,12,11,0,-0.0034934436
Cold,337189,1983,1982,12,11,0,-0.007143951
Cold,30939,207,206,12,11,0,-0.00013354744
Cold,235202,1425,1424,12,11,0,-0.0034299647
Cold,29930,202,201,12,11,0,-0.0040288805
Cold,99891,667,666,12,11,0,0.0013913156
Cold,219298,1329,1328,12,11,0,-0.003175408
Cold,192765,1186,1185,12,11,1,0.0011370814
Cold,14568,117,116,12,11,0,-0.009439771
Cold,801496,4802,4801,12,11,1,0.0006905629
Cold,120569,777,776,12,11,1,-0.002871485
Cold,234302,1422,1421,12,11,0,-0.0011749908
Cold,696653,4169,4168,12,11,0,-0.0093670525
Cold,585038,3571,3570,12,11,0,-0.0089881215
Cold,119472,770,769,12,11,0,0.0023602652
Cold,238198,1447,1446,12,11,0,-0.0049178456
Cold,371109,2168,2167,12,11,1,0.0036850683
Cold,249939,1505,1504,12,11,0,-0.003366684
Cold,28264,195,194,12,11,0,-0.0051533934
Cold,102545,678,677,12,11,0,-0.0048503755
Cold,35095,237,236,12,11,0,-0.006159984
Cold,11645,90,89,12,11,0,0.0008539269
Cold,79664,531,530,12,11,0,-0.00010327727
Cold,456575,2810,2809,12,11,0,-0.010754436
Cold,891648,5387,5386,12,11,0,-0.005861561
Cold,474010,2909,2908,12,11,0,-0.0030238505
Cold,718660,4305,4304,12,11,1,-0.013869267
Cold,63286,424,423,12,11,0,-0.0029623704
Cold,821610,4940,4939,12,11,1,0.0071369773
Cold,160350,1019,1018,12,11,0,0.0040434124
Cold,363336,2116,2115,13,12,0,-0.00997867
Cold,335019,1976,1975,13,12,1,-0.003879874
Cold,277938,1676,1675,13,12,0,-0.0031495271
Cold,255243,1553,1552,13,12,0,-0.0080769
Cold,247382,1495,1494,13,12,0,-5.6331046e-06
Cold,223199,1353,1352,13,12,0,-0.0024888883
Cold,279794,1680,1679,13,12,1,-0.0047449637
Cold,328582,1941,1940,13,12,1,-0.00405271
Cold,165821,1057,1056,13,12,0,-0.0007234381
Cold,276415,1671,1670,13,12,1,-0.009959547
Cold,157169,1010,1009,13,12,0,-0.0083413925
Cold,277128,1675,1674,13,12,1,-0.007972984
Cold,127809,824,823,13,12,0,-0.013949221
Cold,126713,817,816,13,12,0,-0.003392132
Cold,125423,807,806,13,12,1,0.0073327804
Cold,102940,681,680,13,12,1,0.001469983
Cold,109418,714,713,13,12,1,-0.0060466966
Cold,86226,563,562,13,12,0,0.008212523
Cold,81288,541,540,13,12,0,0.005368014
Cold,80777,536,535,13,12,1,-0.005743746
Cold,14084,114,113,13,12,1,-0.002370003
Cold,10528,75,74,13,12,1,-0.0062627755
Cold,7167,49,48,13,12,1,-0.0096458215
Cold,5452,38,37,13,12,0,0.01159946
Cold,633538,3824,3823,13,12,0,-0.010714814
Cold,234303,1422,1421,13,12,0,0.0057733674
Cold,552581,3401,3400,13,12,0,-0.007014528
Cold,139262,890,889,13,12,1,-0.0033611963
Cold,334002,1969,1968,13,12,1,0.0015384215
Cold,240436,1449,1448,13,12,0,-0.009690727
Cold,376455,2195,2194,13,12,0,-0.0032239459
Cold,263610,1605,1604,13,12,0,-0.0020575912
Cold,829961,4983,4982,13,12,1,0.0026884773
Cold,195695,1203,1202,13,12,0,-0.0035700202
Cold,171996,1088,1087,13,12,0,-0.005152774
Cold,352238,2063,2062,13,12,0,-0.0014627906
Cold,207085,1266,1265,13,12,0,0.0017343038
Cold,821611,4940,4939,13,12,1,-0.0035595496
Cold,489310,3012,3011,13,12,0,-0.009445125
Cold,738235,4411,4410,14,13,0,0.005049526
Cold,489311,3012,3011,14,13,0,0.0010569479
Cold,478236,2934,2933,14,13,0,0.004722189
Cold,474011,2909,2908,14,13,1,0.0012924869
Cold,852693,5113,5112,14,13,0,-0.0020324318
Cold,455928,2807,2806,14,13,1,-0.008685218
Cold,451137,2777,2776,14,13,1,-0.0052660033
Cold,696655,4169,4168,14,13,0,-0.0051278714
Cold,433756,2643,2642,14,13,0,-0.0071229422
Cold,425421,2581,2580,14,13,0,-0.0009247863
Cold,464311,2860,2859,14,13,1,0.0010598009
Cold,411647,2472,2471,14,13,0,0.0025394673
Cold,399223,2376,2375,14,13,1,0.0021072025
Cold,399973,2380,2379,14,13,1,-0.0014382653
Cold,392468,2304,2303,14,13,0,-0.0023169233
Cold,390157,2288,2287,14,13,1,-0.0027483786
Cold,377962,2205,2204,14,13,0,0.003853183
Cold,375366,2187,2186,14,13,0,-0.0041019376
Cold,368486,2153,2152,14,13,1,-0.0060605956
Cold,359542,2102,2101,14,13,0,0.0032269151
Cold,351049,2060,2059,14,13,0,0.0030293572
Cold,343744,2018,2017,14,13,1,0.002529622
Cold,302894,1799,1798,14,13,1,-0.0048376624
Cold,310181,1845,1844,14,13,0,0.0001737203
Cold,275234,1666,1665,14,13,0,-0.0008914976
Cold,280962,1685,1684,14,13,1,0.00054747594
Cold,266923,1620,1619,14,13,1,0.004039784
Cold,266019,1613,1612,14,13,0,-0.011998086
Cold,245144,1478,1477,14,13,1,-0.0040311688
Cold,242973,1465,1464,14,13,1,-0.004536611
Cold,325560,1926,1925,14,13,1,-0.013640291
Cold,216622,1315,1314,14,13,0,-0.0021832325
Cold,273201,1647,1646,14,13,0,-0.002278782
Cold,204103,1255,1254,14,13,1,0.0071697575
Cold,213644,1298,1297,14,13,1,0.00556853
Cold,211262,1285,1284,14,13,1,0.0011836307
Cold,307652,1835,1834,14,13,1,-0.005320239
Cold,180430,1128,1127,14,13,1,-0.00439787
Cold,334744,1974,1973,14,13,1,0.005521588
Cold,320278,1899,1898,14,13,1,-0.004002335
Cold,323989,1920,1919,14,13,0,0.0024839842
Cold,221572,1340,1339,14,13,0,-0.0027178405
Cold,157170,1010,1009,14,13,0,-0.00638077
Cold,136864,881,880,14,13,0,-0.011951358
Cold,154984,999,998,14,13,0,-0.001157019
Cold,127810,824,823,14,13,0,-0.0038228715
Cold,235666,1426,1425,14,13,0,0.00078721275
Cold,100979,673,672,14,13,0,-0.0021051506
Cold,200136,1228,1227,14,13,0,-0.0035841032
Cold,284453,1698,1697,14,13,1,-0.0024930188
Cold,77808,524,523,14,13,1,0.004988514
Cold,239241,1448,1447,14,13,1,0.0069938432
Cold,53862,352,351,14,13,1,-0.0007124315
Cold,68277,457,456,14,13,1,0.0028162603
Cold,47558,319,318,14,13,1,-0.0027584569
Cold,45021,303,302,14,13,1,-0.0066673234
Cold,44609,302,301,14,13,1,-0.007610321
Cold,243450,1467,1466,14,13,1,-0.0044228425
Cold,43459,299,298,14,13,1,-0.006352965
Cold,38332,261,260,14,13,1,-0.00085410784
Cold,26477,187,186,14,13,1,0.0019088422
Cold,17555,136,135,14,13,1,-0.007549712
Cold,314414,1877,1876,14,13,1,-0.0025996226
Cold,9956,69,68,14,13,1,0.0007079949
Cold,651,8,7,14,13,1,-0.005008244
Cold,276416,1671,1670,14,13,1,-0.0033545208
Cold,15661,123,122,14,13,1,0.00039682153
Cold,412170,2478,2477,14,13,1,-0.004906188
Cold,363337,2116,2115,14,13,1,-0.00021132443
Cold,355127,2077,2076,14,13,0,0.0014175042
Cold,129635,839,838,14,13,0,-0.00038921542
Cold,762221,4528,4527,14,13,1,-0.008116413
Cold,300523,1780,1779,14,13,1,-0.0034309227
Cold,777928,4647,4646,14,13,1,0.00090350094
Cold,257880,1579,1578,14,13,0,0.0046749488
Cold,713314,4277,4276,14,13,1,-0.0013080685
Cold,567676,3483,3482,14,13,1,-0.0074762874
Cold,558269,3428,3427,14,13,1,-0.003655702
Cold,160351,1019,1018,14,13,1,-0.0016393528
Cold,204707,1260,1259,14,13,0,-0.0027981158
Cold,329532,1943,1942,14,13,0,0.0012992839
Cold,532349,3285,3284,14,13,1,-0.010954681
Cold,195696,1203,1202,14,13,1,-0.013042574
Cold,992910,5998,5997,14,13,1,-0.0023483615
Cold,476456,2926,2925,14,13,1,-0.0001676291
Cold,287840,1717,1716,14,13,1,-0.0036827386
Cold,285472,1701,1700,14,13,0,0.002685288
Cold,217274,1317,1316,14,13,1,-0.0012605442
Cold,371806,2172,2171,14,13,1,-0.0055604186
Cold,226218,1369,1368,14,13,0,-0.0010483348
Cold,215676,1306,1305,14,13,1,0.0006793698
Cold,322647,1912,1911,14,13,0,0.001895711
Cold,841236,5054,5053,14,13,1,0.0018413459
Cold,486728,2995,2994,15,14,0,-0.0035397382
Cold,485477,2987,2986,15,14,0,-0.006678636
Cold,483380,2970,2969,15,14,0,0.000545972
Cold,852695,5113,5112,15,14,0,0.005298379
Cold,474012,2909,2908,15,14,1,-0.0019074338
Cold,461892,2848,2847,15,14,0,0.0059661525
Cold,460412,2840,2839,15,14,0,0.004112568
Cold,455464,2804,2803,15,14,1,0.007388787
Cold,448099,2761,2760,15,14,0,-0.0023914836
Cold,392469,2304,2303,15,14,0,0.0024625505
Cold,377414,2203,2202,15,14,1,0.0018667585
Cold,356527,2088,2087,15,14,0,-0.011705564
Cold,349976,2054,2053,15,14,0,0.0037183703
Cold,340890,2010,2009,15,14,0,0.0057785613
Cold,341776,2012,2011,15,14,0,0.003380208
Cold,343211,2016,2015,15,14,1,0.0021741102
Cold,337190,1983,1982,15,14,1,0.003294145
Cold,330199,1948,1947,15,14,0,-0.0064334664
Cold,315507,1880,1879,15,14,0,-0.0054645855
Cold,289477,1727,1726,15,14,0,-0.0009005063
Cold,289013,1726,1725,15,14,0,0.004101809
Cold,256386,1564,1563,15,14,0,0.0026896812
Cold,259628,1587,1586,15,14,0,-0.0064385235
Cold,241664,1454,1453,15,14,0,0.007150811
Cold,337547,1984,1983,15,14,0,0.00019992585
Cold,221574,1340,1339,15,14,0,0.0007002824
Cold,244168,1470,1469,15,14,0,-0.0057947887
Cold,279796,1680,1679,15,14,0,-0.00061362976
Cold,193282,1193,1192,15,14,0,-0.00478874
Cold,183327,1141,1140,15,14,0,-0.0027566284
Cold,196694,1207,1206,15,14,0,0.00518639
Cold,328584,1941,1940,15,14,0,-0.001091618
Cold,161612,1030,1029,15,14,0,0.015273163
Cold,227704,1380,1379,15,14,0,-0.0062442683
Cold,275704,1667,1666,15,14,0,-0.0014730373
Cold,342741,2015,2014,15,14,0,-0.004991919
Cold,154985,999,998,15,14,0,0.003970135
Cold,153263,984,983,15,14,0,0.009643156
Cold,249345,1502,1501,15,14,0,-0.002489244
Cold,140959,906,905,15,14,0,-0.007901893
Cold,217276,1317,1316,15,14,0,0.003153113
Cold,277130,1675,1674,15,14,0,-0.0030949516
Cold,138721,889,888,15,14,0,-0.0042213933
Cold,134540,869,868,15,14,0,0.008440606
Cold,122250,788,787,15,14,0,0.00063259143
Cold,223735,1354,1353,15,14,1,0.005398025
Cold,119473,770,769,15,14,0,0.00022017572
Cold,112669,731,730,15,14,1,-0.011507432
Cold,111009,721,720,15,14,1,0.0033494022
Cold,106280,699,698,15,14,0,0.0051511084
Cold,118481,765,764,15,14,1,0.003044599
Cold,96494,647,646,15,14,0,0.004307003
Cold,235204,1425,1424,15,14,0,0.0019450029
Cold,90171,594,593,15,14,0,-0.0013627006
Cold,228489,1383,1382,15,14,0,0.0016030226
Cold,291641,1737,1736,15,14,1,0.0018950105
Cold,77810,524,523,15,14,0,0.006456181
Cold,80365,533,532,15,14,0,0.0014224332
Cold,58970,401,400,15,14,0,-0.0076948875
Cold,53865,352,351,15,14,0,5.7823723e-05
Cold,50890,335,334,15,14,0,0.0049998607
Cold,83449,549,548,15,14,0,-0.0050934255
Cold,44610,302,301,15,14,0,0.0058968733
Cold,63975,426,425,15,14,0,0.003250697
Cold,38053,260,259,15,14,1,0.0028592153
Cold,38333,261,260,15,14,0,0.003149294
Cold,32961,223,222,15,14,0,-0.010321182
Cold,19501,148,147,15,14,1,0.0051966193
Cold,13285,103,102,15,14,1,0.0009809562
Cold,12951,100,99,15,14,0,-0.001353559
Cold,17186,134,133,15,14,0,-0.002936856
Cold,6896,48,47,15,14,0,0.00087850774
Cold,696657,4169,4168,15,14,0,-0.010816589
Cold,238200,1447,1446,15,14,0,0.001964007
Cold,49513,329,328,15,14,0,0.0002512182
Cold,109919,716,715,15,14,1,0.012781176
Cold,828805,4979,4978,15,14,0,0.005452032
Cold,241410,1451,1450,15,14,0,-4.9755443e-05
Cold,102546,678,677,15,14,0,0.007402804
Cold,633539,3824,3823,15,14,0,-0.0051903464
Cold,599434,3648,3647,15,14,0,-0.00065230916
Cold,609734,3695,3694,15,14,1,0.000899459
Cold,941498,5682,5681,15,14,0,0.010048243
Cold,311361,1854,1853,15,14,0,0.0012961848
Cold,656152,3953,3952,15,14,0,-0.0010031676
Cold,193851,1194,1193,15,14,0,-0.00022495748
Cold,713318,4277,4276,18,17,0,-0.00015612063
Cold,545075,3361,3360,18,17,1,0.00820742
Cold,542407,3336,3335,18,17,0,0.0074304366
Cold,532352,3285,3284,18,17,1,-0.00499335
Cold,561684,3454,3453,18,17,1,0.0017463499
Cold,531231,3280,3279,18,17,1,0.00116221
Cold,515672,3182,3181,18,17,0,0.00226064
Cold,509655,3139,3138,18,17,0,0.011604331
Cold,522877,3224,3223,18,17,0,0.0039365077
Cold,492943,3029,3028,18,17,0,-0.0073218066
Cold,487986,3001,3000,18,17,1,0.0020688558
Cold,689961,4126,4125,18,17,1,0.0029079136
Cold,474800,2913,2912,18,17,0,0.0052580046
Cold,879952,5317,5316,18,17,0,0.0016098327
Cold,463546,2857,2856,18,17,0,-0.0043136347
Cold,540811,3327,3326,18,17,0,-0.001548841
Cold,564679,3471,3470,18,17,1,0.00095949415
Cold,438411,2679,2678,18,17,0,0.0039029773
Cold,429526,2615,2614,18,17,0,-0.0036952156
Cold,390159,2288,2287,18,17,0,0.0016897033
Cold,361871,2109,2108,18,17,1,0.0016080403
Cold,371807,2172,2171,18,17,0,-0.0013144992
Cold,340892,2010,2009,18,17,0,0.005031675
Cold,281713,1689,1688,18,17,1,-0.003960118
Cold,296173,1757,1756,18,17,0,0.002088374
Cold,279803,1680,1679,18,17,0,0.008545482
Cold,266023,1613,1612,18,17,1,0.0053485883
Cold,333514,1968,1967,18,17,0,0.0066077667
Cold,231205,1399,1398,18,17,1,0.011944668
Cold,277942,1676,1675,18,17,1,0.005532593
Cold,215051,1303,1302,18,17,0,0.0059492677
Cold,185694,1150,1149,18,17,0,-0.0010239986
Cold,307656,1835,1834,18,17,0,-0.0015614701
Cold,184110,1146,1145,18,17,0,0.008528213
Cold,164015,1050,1049,18,17,0,-0.0038671114
Cold,230631,1395,1394,18,17,1,-0.00044669062
Cold,213061,1297,1296,18,17,1,0.006042202
Cold,270171,1635,1634,18,17,0,0.009399136
Cold,221578,1340,1339,18,17,0,0.0024993124
Cold,168031,1068,1067,18,17,0,-0.00020147857
Cold,157176,1010,1009,18,17,0,0.0031505185
Cold,135820,877,876,18,17,0,0.005757235
Cold,233481,1420,1419,18,17,0,0.0021939327
Cold,132074,854,853,18,17,0,0.0016676204
Cold,352244,2063,2062,18,17,1,-0.0026515112
Cold,125050,802,801,18,17,1,-0.00017473882
Cold,178337,1120,1119,18,17,1,0.000118036114
Cold,223739,1354,1353,18,17,0,0.0005713171
Cold,103504,687,686,18,17,1,-0.008132308
Cold,177170,1117,1116,18,17,1,-0.0069412133
Cold,240441,1449,1448,18,17,0,0.012212549
Cold,108254,710,709,18,17,1,0.0015869476
Cold,631778,3821,3820,18,17,0,-0.00014594133
Cold,284458,1698,1697,18,17,0,0.000721478
Cold,90771,601,600,18,17,0,0.0036300698
Cold,320871,1902,1901,18,17,1,0.008028956
Cold,77815,524,523,18,17,0,0.0043050875
Cold,251245,1516,1515,18,17,0,0.0080374
Cold,75048,509,508,18,17,1,-0.0015634774
Cold,54743,357,356,18,17,1,0.0005036909
Cold,68280,457,456,18,17,0,0.004105025
Cold,47565,319,318,18,17,0,0.0012821883
Cold,44613,302,301,18,17,0,0.0027196333
Cold,43250,296,295,18,17,0,-0.0031546613
Cold,58120,392,391,18,17,0,0.0024596103
Cold,239248,1448,1447,18,17,0,-0.003850882
Cold,696662,4169,4168,18,17,0,0.0037080427
Cold,38337,261,260,18,17,1,-0.0045617134
Cold,37236,253,252,18,17,0,0.010358762
