phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,355852,2085,2084,4,3,0,0.5202042
Warm A,342972,2016,2015,4,3,1,0.64758766
Warm A,314830,1880,1879,4,3,0,0.31280363
Warm A,274938,1666,1665,4,3,0,0.2632998
Warm A,268408,1631,1630,4,3,0,0.5142067
Warm A,358170,2097,2096,4,3,0,0.34703198
Warm A,259230,1587,1586,4,3,0,0.32002288
Warm A,255259,1554,1553,4,3,0,0.35933837
Warm A,223972,1356,1355,4,3,0,0.23293447
Warm A,335333,1980,1979,4,3,0,0.24883984
Warm A,223232,1354,1353,4,3,0,0.441618
Warm A,203932,1255,1254,4,3,1,0.35696197
Warm A,192250,1184,1183,4,3,0,0.480265
Warm A,184721,1150,1149,4,3,0,0.034258425
Warm A,177805,1120,1119,4,3,0,0.60922855
Warm A,174808,1107,1106,4,3,0,0.5927737
Warm A,173428,1100,1099,4,3,0,0.11286639
Warm A,262887,1605,1604,4,3,0,0.38718674
Warm A,188133,1168,1167,4,3,0,0.39030534
Warm A,167588,1068,1067,4,3,1,0.51627487
Warm A,166239,1059,1058,4,3,0,0.15002678
Warm A,189213,1173,1172,4,3,0,0.33487132
Warm A,153590,987,986,4,3,1,0.62007207
Warm A,220990,1340,1339,4,3,0,0.10600291
Warm A,136187,881,880,4,3,0,0.28472668
Warm A,332432,1962,1961,4,3,0,0.16743189
Warm A,100688,673,672,4,3,0,0.13330972
Warm A,179351,1125,1124,4,3,0,0.4091928
Warm A,93644,628,627,4,3,0,0.47554207
Warm A,90505,601,600,4,3,1,0.26418623
Warm A,238479,1448,1447,4,3,1,0.668603
Warm A,81385,543,542,4,3,0,0.719155
Warm A,70590,476,475,4,3,1,0.5505737
Warm A,70020,474,473,4,3,0,0.43912074
Warm A,251028,1516,1515,4,3,0,0.31270725
Warm A,52405,346,345,4,3,0,0.9062718
Warm A,48112,323,322,4,3,0,0.2775349
Warm A,132192,855,854,4,3,0,0.27509704
Warm A,695668,4169,4168,4,3,0,0.48617527
Warm A,537655,3312,3311,4,3,0,0.3520874
Warm A,31668,216,215,4,3,0,0.31173643
Warm A,33269,225,224,4,3,0,0.23222624
Warm A,30174,203,202,4,3,0,0.15819445
Warm A,28999,199,198,4,3,0,0.39505646
Warm A,26218,187,186,4,3,1,0.8021998
Warm A,21103,155,154,4,3,0,0.3197715
Warm A,49051,329,328,4,3,0,0.22366396
Warm A,3407,26,25,4,3,0,0.27640504
Warm A,583,8,7,4,3,0,0.38876885
Warm A,79020,531,530,4,3,0,0.34237236
Warm A,78202,528,527,4,3,1,0.47325438
Warm A,333651,1969,1968,4,3,1,0.54200274
Warm A,682087,4085,4084,4,3,0,0.6520053
Warm A,51267,338,337,4,3,0,0.5284607
Warm A,101827,678,677,4,3,0,0.6761683
Warm A,195150,1203,1202,4,3,0,0.5786177
Warm A,673073,4042,4041,4,3,0,0.35722387
Warm A,257333,1579,1578,4,3,0,0.43002152
Warm A,916533,5539,5538,4,3,0,0.23284823
Warm A,331227,1958,1957,4,3,0,0.40549806
Warm A,115752,752,751,4,3,0,0.27672055
Warm A,777570,4647,4646,4,3,0,0.27493456
Warm A,342085,2015,2014,4,3,0,0.41689137
Warm A,193355,1194,1193,4,3,0,0.287288
Warm B,678060,4064,4063,4,3,0,0.034107126
Warm B,673848,4048,4047,4,3,0,0.3983643
Warm B,661206,3988,3987,4,3,1,0.169435
Warm B,642638,3868,3867,4,3,0,0.08022525
Warm B,634552,3829,3828,4,3,0,0.098633155
Warm B,628954,3808,3807,4,3,0,0.11292412
Warm B,618592,3749,3748,4,3,0,0.26070806
Warm B,617875,3743,3742,4,3,0,0.30048856
Warm B,793914,4748,4747,4,3,1,0.23444492
Warm B,670020,4028,4027,4,3,0,0.5783113
Warm B,612335,3713,3712,4,3,1,0.34682807
Warm B,611704,3709,3708,4,3,0,0.14710668
Warm B,583126,3562,3561,4,3,0,0.2082327
Warm B,580745,3547,3546,4,3,0,0.10066018
Warm B,578846,3539,3538,4,3,1,0.59947824
Warm B,571336,3504,3503,4,3,1,0.1921059
Warm B,593222,3618,3617,4,3,0,0.0539977
Warm B,557491,3425,3424,4,3,0,0.083120376
Warm B,766107,4562,4561,4,3,0,0.100333855
Warm B,575040,3519,3518,4,3,0,0.08027654
Warm B,576734,3526,3525,4,3,0,0.13343637
Warm B,549608,3391,3390,4,3,0,0.3356757
Warm B,525522,3246,3245,4,3,0,0.24694212
Warm B,515218,3182,3181,4,3,0,0.15879475
Warm B,521281,3217,3216,4,3,1,0.30009654
Warm B,505778,3111,3110,4,3,0,0.3214562
Warm B,502768,3087,3086,4,3,0,0.4454213
Warm B,516230,3189,3188,4,3,1,0.20900504
Warm B,500156,3072,3071,4,3,1,0.11411109
Warm B,493688,3032,3031,4,3,1,0.81774867
Warm B,492398,3029,3028,4,3,0,0.3254607
Warm B,477784,2934,2933,4,3,0,0.20528975
Warm B,472201,2907,2906,4,3,0,0.3379857
Warm B,852488,5113,5112,4,3,0,0.017075447
Warm B,469460,2891,2890,4,3,1,0.1384553
Warm B,879728,5317,5316,4,3,0,0.24447303
Warm B,443398,2734,2733,4,3,0,0.34149513
Warm B,431312,2628,2627,4,3,0,0.0980046
Warm B,450466,2777,2776,4,3,0,0.4055823
Warm B,420132,2540,2539,4,3,1,0.61316603
Warm B,416235,2507,2506,4,3,0,0.13326469
Warm B,404315,2419,2418,4,3,0,0.12261454
Warm B,399391,2378,2377,4,3,0,0.29204974
Warm B,379826,2222,2221,4,3,0,0.36617544
Warm B,366037,2131,2130,4,3,0,0.28144783
Warm B,362265,2111,2110,4,3,0,0.124559015
Warm B,355852,2085,2084,4,3,0,0.36499146
Warm B,342972,2016,2015,4,3,1,0.6427103
Warm B,314830,1880,1879,4,3,0,0.10783173
Warm B,274938,1666,1665,4,3,0,0.12914152
Warm B,268408,1631,1630,4,3,0,0.26724088
Warm B,358170,2097,2096,4,3,0,0.12336888
Warm B,259230,1587,1586,4,3,0,0.11499811
Warm B,255259,1554,1553,4,3,0,0.2295718
Warm B,223972,1356,1355,4,3,0,0.09106152
Warm B,335333,1980,1979,4,3,0,0.07830763
Warm B,223232,1354,1353,4,3,0,0.33760107
Warm B,203932,1255,1254,4,3,1,0.12959708
Warm B,192250,1184,1183,4,3,0,0.27558154
Warm B,184721,1150,1149,4,3,0,0.011099574
Warm B,177805,1120,1119,4,3,0,0.26666752
Warm B,174808,1107,1106,4,3,0,0.42687902
Warm B,173428,1100,1099,4,3,0,0.041047614
Warm B,262887,1605,1604,4,3,0,0.19507296
Warm B,188133,1168,1167,4,3,0,0.20676139
Warm B,167588,1068,1067,4,3,1,0.2368214
Warm B,166239,1059,1058,4,3,0,0.046685573
Warm B,189213,1173,1172,4,3,0,0.08970872
Warm B,153590,987,986,4,3,1,0.4149883
Warm B,220990,1340,1339,4,3,0,0.040724766
Warm B,136187,881,880,4,3,0,0.1351379
Warm B,332432,1962,1961,4,3,0,0.055833712
Warm B,100688,673,672,4,3,0,0.036111303
Warm B,179351,1125,1124,4,3,0,0.24385443
Warm B,93644,628,627,4,3,0,0.35042447
Warm B,90505,601,600,4,3,1,0.096332766
Warm B,238479,1448,1447,4,3,1,0.3702684
Warm B,81385,543,542,4,3,0,0.572985
Warm B,70590,476,475,4,3,1,0.418109
Warm B,70020,474,473,4,3,0,0.14747596
Warm B,251028,1516,1515,4,3,0,0.10891269
Warm B,52405,346,345,4,3,0,0.8280054
Warm B,48112,323,322,4,3,0,0.14595953
Warm B,132192,855,854,4,3,0,0.0642591
Warm B,695668,4169,4168,4,3,0,0.21965866
Warm B,537655,3312,3311,4,3,0,0.18008333
Warm B,31668,216,215,4,3,0,0.1719658
Warm B,33269,225,224,4,3,0,0.07093772
Warm B,30174,203,202,4,3,0,0.077199064
Warm B,28999,199,198,4,3,0,0.2823783
Warm B,26218,187,186,4,3,1,0.5694448
Warm B,21103,155,154,4,3,0,0.10431628
Warm B,49051,329,328,4,3,0,0.078730844
Warm B,3407,26,25,4,3,0,0.1624148
Warm B,583,8,7,4,3,0,0.14248888
Warm B,79020,531,530,4,3,0,0.14940283
Warm B,78202,528,527,4,3,1,0.2235301
Warm B,333651,1969,1968,4,3,1,0.27334157
Warm B,682087,4085,4084,4,3,0,0.42667586
Warm B,51267,338,337,4,3,0,0.23904453
Warm B,101827,678,677,4,3,0,0.5006394
Warm B,195150,1203,1202,4,3,0,0.21393876
Warm B,673073,4042,4041,4,3,0,0.12575956
Warm B,257333,1579,1578,4,3,0,0.16252415
Warm B,916533,5539,5538,4,3,0,0.06527914
Warm B,331227,1958,1957,4,3,0,0.20665754
Warm B,115752,752,751,4,3,0,0.08623585
Warm B,777570,4647,4646,4,3,0,0.1288515
Warm B,342085,2015,2014,4,3,0,0.27123547
Warm B,193355,1194,1193,4,3,0,0.08841667
Warm C,678060,4064,4063,4,3,0,0.08190618
Warm C,673848,4048,4047,4,3,0,0.45197856
Warm C,661206,3988,3987,4,3,1,0.49954206
Warm C,642638,3868,3867,4,3,0,0.21548596
Warm C,634552,3829,3828,4,3,0,0.19158639
Warm C,628954,3808,3807,4,3,0,0.18105865
Warm C,618592,3749,3748,4,3,0,0.4197279
Warm C,617875,3743,3742,4,3,0,0.4166737
Warm C,793914,4748,4747,4,3,1,0.4132176
Warm C,670020,4028,4027,4,3,0,0.49610585
Warm C,612335,3713,3712,4,3,1,0.5188163
Warm C,611704,3709,3708,4,3,0,0.28207415
Warm C,583126,3562,3561,4,3,0,0.32458052
Warm C,580745,3547,3546,4,3,0,0.17958069
Warm C,578846,3539,3538,4,3,1,0.7254213
Warm C,571336,3504,3503,4,3,1,0.32896444
Warm C,593222,3618,3617,4,3,0,0.093468994
Warm C,557491,3425,3424,4,3,0,0.29169536
Warm C,766107,4562,4561,4,3,0,0.18696994
Warm C,575040,3519,3518,4,3,0,0.14483947
Warm C,576734,3526,3525,4,3,0,0.19656128
Warm C,549608,3391,3390,4,3,0,0.7107514
Warm C,525522,3246,3245,4,3,0,0.36874065
Warm C,515218,3182,3181,4,3,0,0.25789872
Warm C,521281,3217,3216,4,3,1,0.46267915
Warm C,505778,3111,3110,4,3,0,0.44966796
Warm C,502768,3087,3086,4,3,0,0.70036215
Warm C,516230,3189,3188,4,3,1,0.28697932
Warm C,500156,3072,3071,4,3,1,0.24347343
Warm C,493688,3032,3031,4,3,1,0.8662705
Warm C,492398,3029,3028,4,3,0,0.70400256
Warm C,477784,2934,2933,4,3,0,0.20665638
Warm C,472201,2907,2906,4,3,0,0.29905993
Warm C,852488,5113,5112,4,3,0,0.034682512
Warm C,469460,2891,2890,4,3,1,0.25294062
Warm C,879728,5317,5316,4,3,0,0.58566296
Warm C,443398,2734,2733,4,3,0,0.5558518
Warm C,431312,2628,2627,4,3,0,0.18651517
Warm C,450466,2777,2776,4,3,0,0.50325084
Warm C,420132,2540,2539,4,3,1,0.71965575
Warm C,416235,2507,2506,4,3,0,0.3369358
Warm C,404315,2419,2418,4,3,0,0.26674876
Warm C,399391,2378,2377,4,3,0,0.3326974
Warm C,379826,2222,2221,4,3,0,0.39229724
Warm C,366037,2131,2130,4,3,0,0.60053957
Warm C,362265,2111,2110,4,3,0,0.26706365
Warm C,355852,2085,2084,4,3,0,0.3934648
Warm C,342972,2016,2015,4,3,1,0.60710627
Warm C,314830,1880,1879,4,3,0,0.2512595
Warm C,274938,1666,1665,4,3,0,0.2027962
Warm C,268408,1631,1630,4,3,0,0.43964317
Warm C,358170,2097,2096,4,3,0,0.23117825
Warm C,259230,1587,1586,4,3,0,0.27071398
Warm C,255259,1554,1553,4,3,0,0.26702312
Warm C,223972,1356,1355,4,3,0,0.1739773
Warm C,335333,1980,1979,4,3,0,0.23099807
Warm C,223232,1354,1353,4,3,0,0.3612178
Warm C,203932,1255,1254,4,3,1,0.31622848
Warm C,192250,1184,1183,4,3,0,0.38708383
Warm C,184721,1150,1149,4,3,0,0.027074696
Warm C,177805,1120,1119,4,3,0,0.6103073
Warm C,174808,1107,1106,4,3,0,0.59554476
Warm C,173428,1100,1099,4,3,0,0.080373645
Warm C,262887,1605,1604,4,3,0,0.35113698
Warm C,188133,1168,1167,4,3,0,0.34886956
Warm C,167588,1068,1067,4,3,1,0.5396849
Warm C,166239,1059,1058,4,3,0,0.090561
Warm C,189213,1173,1172,4,3,0,0.30235583
Warm C,153590,987,986,4,3,1,0.5739253
Warm C,220990,1340,1339,4,3,0,0.06593763
Warm C,136187,881,880,4,3,0,0.21504307
Warm C,332432,1962,1961,4,3,0,0.11428924
Warm C,100688,673,672,4,3,0,0.10276922
Warm C,179351,1125,1124,4,3,0,0.33489412
Warm C,93644,628,627,4,3,0,0.4441817
Warm C,90505,601,600,4,3,1,0.1827975
Warm C,238479,1448,1447,4,3,1,0.65435046
Warm C,81385,543,542,4,3,0,0.66616803
Warm C,70590,476,475,4,3,1,0.46663153
Warm C,70020,474,473,4,3,0,0.34547785
Warm C,251028,1516,1515,4,3,0,0.25271976
Warm C,52405,346,345,4,3,0,0.89825386
Warm C,48112,323,322,4,3,0,0.20659843
Warm C,132192,855,854,4,3,0,0.23791319
Warm C,695668,4169,4168,4,3,0,0.41194203
Warm C,537655,3312,3311,4,3,0,0.25695696
Warm C,31668,216,215,4,3,0,0.24703488
Warm C,33269,225,224,4,3,0,0.1895447
Warm C,30174,203,202,4,3,0,0.12770191
Warm C,28999,199,198,4,3,0,0.31817698
Warm C,26218,187,186,4,3,1,0.7627491
Warm C,21103,155,154,4,3,0,0.27361092
Warm C,49051,329,328,4,3,0,0.16370831
Warm C,3407,26,25,4,3,0,0.22919764
Warm C,583,8,7,4,3,0,0.333743
Warm C,79020,531,530,4,3,0,0.3095543
Warm C,78202,528,527,4,3,1,0.39525747
Warm C,333651,1969,1968,4,3,1,0.48892304
Warm C,682087,4085,4084,4,3,0,0.5896271
Warm C,51267,338,337,4,3,0,0.43124193
Warm C,101827,678,677,4,3,0,0.6528996
Warm C,195150,1203,1202,4,3,0,0.4963579
Warm C,673073,4042,4041,4,3,0,0.30928466
Warm C,257333,1579,1578,4,3,0,0.38704747
Warm C,916533,5539,5538,4,3,0,0.19103661
Warm C,331227,1958,1957,4,3,0,0.38643888
Warm C,115752,752,751,4,3,0,0.19704206
Warm C,777570,4647,4646,4,3,0,0.21474557
Warm C,342085,2015,2014,4,3,0,0.349913
Warm C,193355,1194,1193,4,3,0,0.2508666
Cold,10127,73,72,8,7,0,0.4044187
Cold,27782,195,194,8,7,1,0.6179014
Cold,354634,2077,2076,8,7,0,0.33914155
Cold,11790,92,91,8,7,0,0.332053
Cold,342089,2015,2014,8,7,0,0.42378625
Cold,376274,2195,2194,8,7,0,0.5783869
Cold,807544,4834,4833,8,7,1,0.53891855
Cold,171127,1088,1087,8,7,0,0.30676073
Warm A,10127,73,72,8,7,0,0.20652464
Warm A,27782,195,194,8,7,1,0.41968825
Warm A,354634,2077,2076,8,7,0,0.12442943
Warm A,11790,92,91,8,7,0,0.16564587
Warm A,342089,2015,2014,8,7,0,0.28392753
Warm A,376274,2195,2194,8,7,0,0.50077534
Warm A,807544,4834,4833,8,7,1,0.2720523
Warm A,171127,1088,1087,8,7,0,0.09537715
Warm B,10127,73,72,8,7,0,0.15245463
Warm B,27782,195,194,8,7,1,0.37347543
Warm B,354634,2077,2076,8,7,0,0.10091362
Warm B,11790,92,91,8,7,0,0.11458086
Warm B,342089,2015,2014,8,7,0,0.26463312
Warm B,376274,2195,2194,8,7,0,0.36182126
Warm B,807544,4834,4833,8,7,1,0.27225915
Warm B,171127,1088,1087,8,7,0,0.11602293
Warm C,10127,73,72,8,7,0,0.2787826
Warm C,27782,195,194,8,7,1,0.51275676
Warm C,354634,2077,2076,8,7,0,0.18585993
Warm C,11790,92,91,8,7,0,0.21906452
Warm C,342089,2015,2014,8,7,0,0.3837727
Warm C,376274,2195,2194,8,7,0,0.54310524
Warm C,807544,4834,4833,8,7,1,0.4465274
Warm C,171127,1088,1087,8,7,0,0.20519367
Cold,269604,1635,1634,9,8,0,0.5068674
Cold,252138,1527,1526,9,8,0,0.091282666
Cold,309201,1841,1840,9,8,0,0.079962015
Cold,232647,1414,1413,9,8,1,0.6361632
Cold,232082,1408,1407,9,8,0,0.18057752
Cold,226910,1377,1376,9,8,0,0.19341655
Cold,200237,1230,1229,9,8,0,0.6028282
Cold,267070,1624,1623,9,8,0,0.25999734
Cold,190225,1181,1180,9,8,1,0.103055015
Cold,171129,1088,1087,9,8,0,0.2257882
Cold,342092,2015,2014,9,8,0,0.5070504
Cold,154691,999,998,9,8,1,0.42407706
Cold,157442,1012,1011,9,8,0,0.38296926
Cold,270673,1639,1638,9,8,0,0.49942487
Cold,156431,1010,1009,9,8,0,0.0547662
Cold,136191,881,880,9,8,0,0.19857642
Cold,202266,1244,1243,9,8,0,0.18878098
Cold,147256,949,948,9,8,0,0.32383013
Cold,121822,785,784,9,8,1,0.4783785
Cold,105788,699,698,9,8,0,0.22513762
Cold,150347,970,969,9,8,0,0.39867383
Cold,238485,1448,1447,9,8,0,0.60873497
Cold,83754,550,549,9,8,0,0.49466708
Cold,77075,524,523,9,8,0,0.46713132
Cold,118936,770,769,9,8,0,0.2829256
Cold,82610,549,548,9,8,0,0.66498995
Cold,44139,302,301,9,8,0,0.15594871
Cold,626421,3792,3791,9,8,0,0.55569416
Cold,29000,199,198,9,8,0,0.58087164
Cold,26034,185,184,9,8,0,0.5585368
Cold,19745,149,148,9,8,0,0.5201561
Cold,13218,103,102,9,8,1,0.8437955
Cold,26930,192,191,9,8,0,0.15119992
Cold,10128,73,72,9,8,0,0.45668748
Cold,30320,204,203,9,8,0,0.34716415
Cold,354635,2077,2076,9,8,0,0.29034927
Cold,571741,3507,3506,9,8,0,0.1288114
Cold,237502,1447,1446,9,8,0,0.290061
Cold,9649,65,64,9,8,1,0.8422047
Cold,145667,937,936,9,8,1,0.69020015
Cold,621817,3768,3767,9,8,0,0.1914617
Cold,331233,1958,1957,9,8,0,0.29087391
Warm A,269604,1635,1634,9,8,0,0.25245303
Warm A,252138,1527,1526,9,8,0,0.03484443
Warm A,309201,1841,1840,9,8,0,0.029617716
Warm A,232647,1414,1413,9,8,1,0.3117012
Warm A,232082,1408,1407,9,8,0,0.061205696
Warm A,226910,1377,1376,9,8,0,0.073373884
Warm A,200237,1230,1229,9,8,0,0.31016657
Warm A,267070,1624,1623,9,8,0,0.09013561
Warm A,190225,1181,1180,9,8,1,0.034545537
Warm A,171129,1088,1087,9,8,0,0.06343885
Warm A,342092,2015,2014,9,8,0,0.22616509
Warm A,154691,999,998,9,8,1,0.17975932
Warm A,157442,1012,1011,9,8,0,0.16883895
Warm A,270673,1639,1638,9,8,0,0.2139427
Warm A,156431,1010,1009,9,8,0,0.017207898
Warm A,136191,881,880,9,8,0,0.08200401
Warm A,202266,1244,1243,9,8,0,0.055599328
Warm A,147256,949,948,9,8,0,0.115785904
Warm A,121822,785,784,9,8,1,0.29734358
Warm A,105788,699,698,9,8,0,0.087289385
Warm A,150347,970,969,9,8,0,0.2393928
Warm A,238485,1448,1447,9,8,0,0.3393338
Warm A,83754,550,549,9,8,0,0.29734704
Warm A,77075,524,523,9,8,0,0.19277266
Warm A,118936,770,769,9,8,0,0.09465841
Warm A,82610,549,548,9,8,0,0.39123097
Warm A,44139,302,301,9,8,0,0.048029955
Warm A,626421,3792,3791,9,8,0,0.2875978
Warm A,29000,199,198,9,8,0,0.32996538
Warm A,26034,185,184,9,8,0,0.37923065
Warm A,19745,149,148,9,8,0,0.21543343
Warm A,13218,103,102,9,8,1,0.7688282
Warm A,26930,192,191,9,8,0,0.04869131
Warm A,10128,73,72,9,8,0,0.17161924
Warm A,30320,204,203,9,8,0,0.1264164
Warm A,354635,2077,2076,9,8,0,0.11326504
Warm A,571741,3507,3506,9,8,0,0.034624208
Warm A,237502,1447,1446,9,8,0,0.119705796
Warm A,9649,65,64,9,8,1,0.7148427
Warm A,145667,937,936,9,8,1,0.3817574
Warm A,621817,3768,3767,9,8,0,0.059200715
