phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,189213,1173,1172,4,3,0,0.49812463
Cold,153590,987,986,4,3,1,0.7128354
Cold,220990,1340,1339,4,3,0,0.1591971
Cold,136187,881,880,4,3,0,0.40203437
Cold,332432,1962,1961,4,3,0,0.36128187
Cold,100688,673,672,4,3,0,0.33637756
Cold,179351,1125,1124,4,3,0,0.42041275
Cold,93644,628,627,4,3,0,0.5969722
Cold,90505,601,600,4,3,1,0.40157863
Cold,238479,1448,1447,4,3,1,0.7640742
Cold,81385,543,542,4,3,0,0.8436311
Cold,70590,476,475,4,3,1,0.7511233
Cold,70020,474,473,4,3,0,0.6183733
Cold,251028,1516,1515,4,3,0,0.48130286
Cold,52405,346,345,4,3,0,0.8974065
Cold,48112,323,322,4,3,0,0.5069891
Cold,132192,855,854,4,3,0,0.505303
Cold,695668,4169,4168,4,3,0,0.63202655
Cold,537655,3312,3311,4,3,0,0.4040959
Cold,31668,216,215,4,3,0,0.43210784
Cold,33269,225,224,4,3,0,0.47319436
Cold,30174,203,202,4,3,0,0.22233246
Cold,28999,199,198,4,3,0,0.53687286
Cold,26218,187,186,4,3,1,0.8308271
Cold,21103,155,154,4,3,0,0.5233727
Cold,49051,329,328,4,3,0,0.3505872
Cold,3407,26,25,4,3,0,0.3541853
Cold,583,8,7,4,3,0,0.53598684
Cold,79020,531,530,4,3,0,0.39158064
Cold,78202,528,527,4,3,1,0.5900575
Cold,333651,1969,1968,4,3,1,0.68512535
Cold,682087,4085,4084,4,3,0,0.7770672
Cold,51267,338,337,4,3,0,0.66597956
Cold,101827,678,677,4,3,0,0.77669954
Cold,195150,1203,1202,4,3,0,0.71092147
Cold,673073,4042,4041,4,3,0,0.51659447
Cold,257333,1579,1578,4,3,0,0.58351785
Cold,916533,5539,5538,4,3,0,0.45947483
Cold,331227,1958,1957,4,3,0,0.5515544
Cold,115752,752,751,4,3,0,0.41792157
Cold,777570,4647,4646,4,3,0,0.46208668
Cold,342085,2015,2014,4,3,0,0.5928494
Cold,193355,1194,1193,4,3,0,0.50298226
Warm A,678060,4064,4063,4,3,0,0.12215775
Warm A,673848,4048,4047,4,3,0,0.5799561
Warm A,661206,3988,3987,4,3,1,0.5127129
Warm A,642638,3868,3867,4,3,0,0.26479724
Warm A,634552,3829,3828,4,3,0,0.2165212
Warm A,628954,3808,3807,4,3,0,0.24278572
Warm A,618592,3749,3748,4,3,0,0.4271477
Warm A,617875,3743,3742,4,3,0,0.47459602
Warm A,793914,4748,4747,4,3,1,0.59051657
Warm A,670020,4028,4027,4,3,0,0.554092
Warm A,612335,3713,3712,4,3,1,0.52835083
Warm A,611704,3709,3708,4,3,0,0.3658126
Warm A,583126,3562,3561,4,3,0,0.29689956
Warm A,580745,3547,3546,4,3,0,0.3061786
Warm A,578846,3539,3538,4,3,1,0.74977326
Warm A,571336,3504,3503,4,3,1,0.37302697
Warm A,593222,3618,3617,4,3,0,0.10265696
Warm A,557491,3425,3424,4,3,0,0.33894232
Warm A,766107,4562,4561,4,3,0,0.27316234
Warm A,575040,3519,3518,4,3,0,0.15095556
Warm A,576734,3526,3525,4,3,0,0.2742729
Warm A,549608,3391,3390,4,3,0,0.60421807
Warm A,525522,3246,3245,4,3,0,0.37675515
Warm A,515218,3182,3181,4,3,0,0.26919815
Warm A,521281,3217,3216,4,3,1,0.5336819
Warm A,505778,3111,3110,4,3,0,0.48531604
Warm A,502768,3087,3086,4,3,0,0.72286034
Warm A,516230,3189,3188,4,3,1,0.36268035
Warm A,500156,3072,3071,4,3,1,0.25366104
Warm A,493688,3032,3031,4,3,1,0.8865891
Warm A,492398,3029,3028,4,3,0,0.6129932
Warm A,477784,2934,2933,4,3,0,0.354638
Warm A,472201,2907,2906,4,3,0,0.28805968
Warm A,852488,5113,5112,4,3,0,0.060707416
Warm A,469460,2891,2890,4,3,1,0.17723103
Warm A,879728,5317,5316,4,3,0,0.59595454
Warm A,443398,2734,2733,4,3,0,0.5298565
Warm A,431312,2628,2627,4,3,0,0.22838347
Warm A,450466,2777,2776,4,3,0,0.5175053
Warm A,420132,2540,2539,4,3,1,0.7366969
Warm A,416235,2507,2506,4,3,0,0.42706114
Warm A,404315,2419,2418,4,3,0,0.32033047
Warm A,399391,2378,2377,4,3,0,0.48559237
Warm A,379826,2222,2221,4,3,0,0.40049678
Warm A,366037,2131,2130,4,3,0,0.5472369
Warm A,362265,2111,2110,4,3,0,0.42061245
Warm A,355852,2085,2084,4,3,0,0.6742362
Warm A,342972,2016,2015,4,3,1,0.7034915
Warm A,314830,1880,1879,4,3,0,0.36065537
Warm A,274938,1666,1665,4,3,0,0.23478642
Warm A,268408,1631,1630,4,3,0,0.54326266
Warm A,358170,2097,2096,4,3,0,0.3354835
Warm A,259230,1587,1586,4,3,0,0.29793587
Warm A,255259,1554,1553,4,3,0,0.3282492
Warm A,223972,1356,1355,4,3,0,0.2068005
Warm A,335333,1980,1979,4,3,0,0.34199655
Warm A,223232,1354,1353,4,3,0,0.41404736
Warm A,203932,1255,1254,4,3,1,0.42096546
Warm A,192250,1184,1183,4,3,0,0.47491246
Warm A,184721,1150,1149,4,3,0,0.06715106
Warm A,177805,1120,1119,4,3,0,0.5670243
Warm A,174808,1107,1106,4,3,0,0.56876445
Warm A,173428,1100,1099,4,3,0,0.089530565
Warm A,262887,1605,1604,4,3,0,0.28293377
Warm A,188133,1168,1167,4,3,0,0.34364414
Warm A,167588,1068,1067,4,3,1,0.42597765
Warm A,166239,1059,1058,4,3,0,0.13591605
Warm A,189213,1173,1172,4,3,0,0.30861947
Warm A,153590,987,986,4,3,1,0.5798434
Warm A,220990,1340,1339,4,3,0,0.07066558
Warm A,136187,881,880,4,3,0,0.22283126
Warm A,332432,1962,1961,4,3,0,0.20392376
Warm A,100688,673,672,4,3,0,0.16131522
Warm A,179351,1125,1124,4,3,0,0.2599302
Warm A,93644,628,627,4,3,0,0.43684623
Warm A,90505,601,600,4,3,1,0.234651
Warm A,238479,1448,1447,4,3,1,0.62786996
Warm A,81385,543,542,4,3,0,0.7389263
Warm A,70590,476,475,4,3,1,0.62329954
Warm A,70020,474,473,4,3,0,0.4077714
Warm A,251028,1516,1515,4,3,0,0.29566732
Warm A,52405,346,345,4,3,0,0.8551665
Warm A,48112,323,322,4,3,0,0.33802047
Warm A,132192,855,854,4,3,0,0.32062942
Warm A,695668,4169,4168,4,3,0,0.46150228
Warm A,537655,3312,3311,4,3,0,0.2462701
Warm A,31668,216,215,4,3,0,0.28325135
Warm A,33269,225,224,4,3,0,0.26770738
Warm A,30174,203,202,4,3,0,0.14177331
Warm A,28999,199,198,4,3,0,0.3414172
Warm A,26218,187,186,4,3,1,0.743582
Warm A,21103,155,154,4,3,0,0.3447269
Warm A,49051,329,328,4,3,0,0.1903875
Warm A,3407,26,25,4,3,0,0.1887149
Warm A,583,8,7,4,3,0,0.3238769
Warm A,79020,531,530,4,3,0,0.23591763
Warm A,78202,528,527,4,3,1,0.41147953
Warm A,333651,1969,1968,4,3,1,0.51639324
Warm A,682087,4085,4084,4,3,0,0.6556653
Warm A,51267,338,337,4,3,0,0.48927104
Warm A,101827,678,677,4,3,0,0.6386913
Warm A,195150,1203,1202,4,3,0,0.5304666
Warm A,673073,4042,4041,4,3,0,0.33186284
Warm A,257333,1579,1578,4,3,0,0.36349636
Warm A,916533,5539,5538,4,3,0,0.27144346
Warm A,331227,1958,1957,4,3,0,0.35464343
Warm A,115752,752,751,4,3,0,0.23938544
Warm A,777570,4647,4646,4,3,0,0.28688008
Warm A,342085,2015,2014,4,3,0,0.40819818
Warm A,193355,1194,1193,4,3,0,0.30630293
Warm B,678060,4064,4063,4,3,0,0.06516329
Warm B,673848,4048,4047,4,3,0,0.42191896
Warm B,661206,3988,3987,4,3,1,0.3411445
Warm B,642638,3868,3867,4,3,0,0.13229096
Warm B,634552,3829,3828,4,3,0,0.11914577
Warm B,628954,3808,3807,4,3,0,0.119605154
Warm B,618592,3749,3748,4,3,0,0.26773697
Warm B,617875,3743,3742,4,3,0,0.32306617
Warm B,793914,4748,4747,4,3,1,0.41513377
Warm B,670020,4028,4027,4,3,0,0.38045982
Warm B,612335,3713,3712,4,3,1,0.35635608
Warm B,611704,3709,3708,4,3,0,0.19826353
Warm B,583126,3562,3561,4,3,0,0.17409502
Warm B,580745,3547,3546,4,3,0,0.16707374
Warm B,578846,3539,3538,4,3,1,0.6026496
Warm B,571336,3504,3503,4,3,1,0.20784262
Warm B,593222,3618,3617,4,3,0,0.06274129
Warm B,557491,3425,3424,4,3,0,0.18208888
Warm B,766107,4562,4561,4,3,0,0.15102747
Warm B,575040,3519,3518,4,3,0,0.08850591
Warm B,576734,3526,3525,4,3,0,0.14750822
Warm B,549608,3391,3390,4,3,0,0.4129511
Warm B,525522,3246,3245,4,3,0,0.23649502
Warm B,515218,3182,3181,4,3,0,0.13620326
Warm B,521281,3217,3216,4,3,1,0.3736344
Warm B,505778,3111,3110,4,3,0,0.29772514
Warm B,502768,3087,3086,4,3,0,0.59345335
Warm B,516230,3189,3188,4,3,1,0.19571033
Warm B,500156,3072,3071,4,3,1,0.1349079
Warm B,493688,3032,3031,4,3,1,0.8247084
Warm B,492398,3029,3028,4,3,0,0.41947043
Warm B,477784,2934,2933,4,3,0,0.22272567
Warm B,472201,2907,2906,4,3,0,0.22387488
Warm B,852488,5113,5112,4,3,0,0.032728896
Warm B,469460,2891,2890,4,3,1,0.112230934
Warm B,879728,5317,5316,4,3,0,0.41995367
Warm B,443398,2734,2733,4,3,0,0.36587468
Warm B,431312,2628,2627,4,3,0,0.13096014
Warm B,450466,2777,2776,4,3,0,0.32682332
Warm B,420132,2540,2539,4,3,1,0.615841
Warm B,416235,2507,2506,4,3,0,0.24387054
Warm B,404315,2419,2418,4,3,0,0.16538513
Warm B,399391,2378,2377,4,3,0,0.29766974
Warm B,379826,2222,2221,4,3,0,0.2625414
Warm B,366037,2131,2130,4,3,0,0.3555837
Warm B,362265,2111,2110,4,3,0,0.2594816
Warm B,355852,2085,2084,4,3,0,0.50044817
Warm B,342972,2016,2015,4,3,1,0.5857043
Warm B,314830,1880,1879,4,3,0,0.20332631
Warm B,274938,1666,1665,4,3,0,0.11288987
Warm B,268408,1631,1630,4,3,0,0.39258626
Warm B,358170,2097,2096,4,3,0,0.1825233
Warm B,259230,1587,1586,4,3,0,0.172543
Warm B,255259,1554,1553,4,3,0,0.20870121
Warm B,223972,1356,1355,4,3,0,0.12883286
Warm B,335333,1980,1979,4,3,0,0.18936498
Warm B,223232,1354,1353,4,3,0,0.26509792
Warm B,203932,1255,1254,4,3,1,0.23830506
Warm B,192250,1184,1183,4,3,0,0.30774668
Warm B,184721,1150,1149,4,3,0,0.041545708
Warm B,177805,1120,1119,4,3,0,0.37466276
Warm B,174808,1107,1106,4,3,0,0.41770852
Warm B,173428,1100,1099,4,3,0,0.04409248
Warm B,262887,1605,1604,4,3,0,0.1775869
Warm B,188133,1168,1167,4,3,0,0.20351796
Warm B,167588,1068,1067,4,3,1,0.27002853
Warm B,166239,1059,1058,4,3,0,0.08340406
Warm B,189213,1173,1172,4,3,0,0.17848928
Warm B,153590,987,986,4,3,1,0.4253882
Warm B,220990,1340,1339,4,3,0,0.038492586
Warm B,136187,881,880,4,3,0,0.10966987
Warm B,332432,1962,1961,4,3,0,0.122897506
Warm B,100688,673,672,4,3,0,0.07175233
Warm B,179351,1125,1124,4,3,0,0.16308688
Warm B,93644,628,627,4,3,0,0.28757635
Warm B,90505,601,600,4,3,1,0.13728032
Warm B,238479,1448,1447,4,3,1,0.45851153
Warm B,81385,543,542,4,3,0,0.5786855
Warm B,70590,476,475,4,3,1,0.45406237
Warm B,70020,474,473,4,3,0,0.22767517
Warm B,251028,1516,1515,4,3,0,0.17286615
Warm B,52405,346,345,4,3,0,0.7781416
Warm B,48112,323,322,4,3,0,0.19250251
Warm B,132192,855,854,4,3,0,0.19195235
Warm B,695668,4169,4168,4,3,0,0.2918001
Warm B,537655,3312,3311,4,3,0,0.15333097
Warm B,31668,216,215,4,3,0,0.16545759
Warm B,33269,225,224,4,3,0,0.13434577
Warm B,30174,203,202,4,3,0,0.09464533
Warm B,28999,199,198,4,3,0,0.18345511
Warm B,26218,187,186,4,3,1,0.6145991
Warm B,21103,155,154,4,3,0,0.19324782
Warm B,49051,329,328,4,3,0,0.094758846
Warm B,3407,26,25,4,3,0,0.094649136
Warm B,583,8,7,4,3,0,0.16789424
Warm B,79020,531,530,4,3,0,0.14211032
Warm B,78202,528,527,4,3,1,0.25853887
Warm B,333651,1969,1968,4,3,1,0.34635153
Warm B,682087,4085,4084,4,3,0,0.50011176
Warm B,51267,338,337,4,3,0,0.30876932
Warm B,101827,678,677,4,3,0,0.45029885
Warm B,195150,1203,1202,4,3,0,0.3560904
Warm B,673073,4042,4041,4,3,0,0.18298909
Warm B,257333,1579,1578,4,3,0,0.19456361
Warm B,916533,5539,5538,4,3,0,0.15226464
Warm B,331227,1958,1957,4,3,0,0.21014643
Warm B,115752,752,751,4,3,0,0.13759379
Warm B,777570,4647,4646,4,3,0,0.1551166
Warm B,342085,2015,2014,4,3,0,0.2349579
Warm B,193355,1194,1193,4,3,0,0.17487888
Warm C,678060,4064,4063,4,3,0,0.081229284
Warm C,673848,4048,4047,4,3,0,0.48957014
Warm C,661206,3988,3987,4,3,1,0.4147166
Warm C,642638,3868,3867,4,3,0,0.17708129
Warm C,634552,3829,3828,4,3,0,0.1538049
Warm C,628954,3808,3807,4,3,0,0.16083205
Warm C,618592,3749,3748,4,3,0,0.3327089
Warm C,617875,3743,3742,4,3,0,0.38663113
Warm C,793914,4748,4747,4,3,1,0.4837395
Warm C,670020,4028,4027,4,3,0,0.45479414
Warm C,612335,3713,3712,4,3,1,0.43082783
Warm C,611704,3709,3708,4,3,0,0.25929132
Warm C,583126,3562,3561,4,3,0,0.22001226
Warm C,580745,3547,3546,4,3,0,0.2152934
Warm C,578846,3539,3538,4,3,1,0.6748775
Warm C,571336,3504,3503,4,3,1,0.26695997
Warm C,593222,3618,3617,4,3,0,0.0754199
Warm C,557491,3425,3424,4,3,0,0.23733835
Warm C,766107,4562,4561,4,3,0,0.19193506
Warm C,575040,3519,3518,4,3,0,0.10982287
Warm C,576734,3526,3525,4,3,0,0.19029766
Warm C,549608,3391,3390,4,3,0,0.49270257
Warm C,525522,3246,3245,4,3,0,0.29153293
Warm C,515218,3182,3181,4,3,0,0.18164119
Warm C,521281,3217,3216,4,3,1,0.44078052
Warm C,505778,3111,3110,4,3,0,0.37092713
Warm C,502768,3087,3086,4,3,0,0.651411
Warm C,516230,3189,3188,4,3,1,0.25631782
Warm C,500156,3072,3071,4,3,1,0.17374936
Warm C,493688,3032,3031,4,3,1,0.8568173
Warm C,492398,3029,3028,4,3,0,0.50173336
Warm C,477784,2934,2933,4,3,0,0.27303
Warm C,472201,2907,2906,4,3,0,0.2487336
Warm C,852488,5113,5112,4,3,0,0.040892575
Warm C,469460,2891,2890,4,3,1,0.13436033
Warm C,879728,5317,5316,4,3,0,0.4985852
Warm C,443398,2734,2733,4,3,0,0.4367412
Warm C,431312,2628,2627,4,3,0,0.16489291
Warm C,450466,2777,2776,4,3,0,0.40202525
Warm C,420132,2540,2539,4,3,1,0.6698758
Warm C,416235,2507,2506,4,3,0,0.31317455
Warm C,404315,2419,2418,4,3,0,0.21966097
Warm C,399391,2378,2377,4,3,0,0.37244093
Warm C,379826,2222,2221,4,3,0,0.31596062
Warm C,366037,2131,2130,4,3,0,0.43399492
Warm C,362265,2111,2110,4,3,0,0.3172142
Warm C,355852,2085,2084,4,3,0,0.577848
Warm C,342972,2016,2015,4,3,1,0.6383362
Warm C,314830,1880,1879,4,3,0,0.25885418
Warm C,274938,1666,1665,4,3,0,0.15332757
Warm C,268408,1631,1630,4,3,0,0.45421723
Warm C,358170,2097,2096,4,3,0,0.23535559
Warm C,259230,1587,1586,4,3,0,0.21979553
Warm C,255259,1554,1553,4,3,0,0.25259313
Warm C,223972,1356,1355,4,3,0,0.1552423
Warm C,335333,1980,1979,4,3,0,0.24298562
Warm C,223232,1354,1353,4,3,0,0.32758385
Warm C,203932,1255,1254,4,3,1,0.30770212
Warm C,192250,1184,1183,4,3,0,0.37853485
Warm C,184721,1150,1149,4,3,0,0.05041651
Warm C,177805,1120,1119,4,3,0,0.4526917
Warm C,174808,1107,1106,4,3,0,0.4804528
Warm C,173428,1100,1099,4,3,0,0.056626525
Warm C,262887,1605,1604,4,3,0,0.2150832
Warm C,188133,1168,1167,4,3,0,0.25751057
Warm C,167588,1068,1067,4,3,1,0.33365393
Warm C,166239,1059,1058,4,3,0,0.10114354
Warm C,189213,1173,1172,4,3,0,0.22842036
Warm C,153590,987,986,4,3,1,0.49215502
Warm C,220990,1340,1339,4,3,0,0.047875937
Warm C,136187,881,880,4,3,0,0.1472368
Warm C,332432,1962,1961,4,3,0,0.15010267
Warm C,100688,673,672,4,3,0,0.09947229
Warm C,179351,1125,1124,4,3,0,0.19705348
Warm C,93644,628,627,4,3,0,0.34724906
Warm C,90505,601,600,4,3,1,0.17224783
Warm C,238479,1448,1447,4,3,1,0.53511566
Warm C,81385,543,542,4,3,0,0.65472865
Warm C,70590,476,475,4,3,1,0.524846
Warm C,70020,474,473,4,3,0,0.29470122
Warm C,251028,1516,1515,4,3,0,0.21801023
Warm C,52405,346,345,4,3,0,0.82016194
Warm C,48112,323,322,4,3,0,0.24328695
Warm C,132192,855,854,4,3,0,0.2404924
Warm C,695668,4169,4168,4,3,0,0.35445228
Warm C,537655,3312,3311,4,3,0,0.18644504
Warm C,31668,216,215,4,3,0,0.20724253
Warm C,33269,225,224,4,3,0,0.18006876
Warm C,30174,203,202,4,3,0,0.11164315
Warm C,28999,199,198,4,3,0,0.2396365
Warm C,26218,187,186,4,3,1,0.6729359
Warm C,21103,155,154,4,3,0,0.24706407
Warm C,49051,329,328,4,3,0,0.12523401
Warm C,3407,26,25,4,3,0,0.12479616
Warm C,583,8,7,4,3,0,0.22313578
Warm C,79020,531,530,4,3,0,0.17545475
Warm C,78202,528,527,4,3,1,0.31971896
Warm C,333651,1969,1968,4,3,1,0.41907778
Warm C,682087,4085,4084,4,3,0,0.5743603
Warm C,51267,338,337,4,3,0,0.37739813
Warm C,101827,678,677,4,3,0,0.532386
Warm C,195150,1203,1202,4,3,0,0.43172368
Warm C,673073,4042,4041,4,3,0,0.23475914
Warm C,257333,1579,1578,4,3,0,0.25592032
Warm C,916533,5539,5538,4,3,0,0.19745852
Warm C,331227,1958,1957,4,3,0,0.267994
Warm C,115752,752,751,4,3,0,0.17273508
Warm C,777570,4647,4646,4,3,0,0.1999391
Warm C,342085,2015,2014,4,3,0,0.30008206
Warm C,193355,1194,1193,4,3,0,0.22588183
Cold,10127,73,72,8,7,0,0.48763046
Cold,27782,195,194,8,7,1,0.67450607
Cold,354634,2077,2076,8,7,0,0.43868187
Cold,11790,92,91,8,7,0,0.3300914
Cold,342089,2015,2014,8,7,0,0.48555526
Cold,376274,2195,2194,8,7,0,0.5220198
Cold,807544,4834,4833,8,7,1,0.57303053
Cold,171127,1088,1087,8,7,0,0.4635258
Warm A,10127,73,72,8,7,0,0.2930745
Warm A,27782,195,194,8,7,1,0.49891642
Warm A,354634,2077,2076,8,7,0,0.24996111
Warm A,11790,92,91,8,7,0,0.19578825
Warm A,342089,2015,2014,8,7,0,0.29790804
Warm A,376274,2195,2194,8,7,0,0.3660011
Warm A,807544,4834,4833,8,7,1,0.4246791
Warm A,171127,1088,1087,8,7,0,0.31476712
Warm B,10127,73,72,8,7,0,0.15665781
Warm B,27782,195,194,8,7,1,0.31408745
Warm B,354634,2077,2076,8,7,0,0.12775643
Warm B,11790,92,91,8,7,0,0.12909545
Warm B,342089,2015,2014,8,7,0,0.1599519
Warm B,376274,2195,2194,8,7,0,0.22710969
Warm B,807544,4834,4833,8,7,1,0.28853098
Warm B,171127,1088,1087,8,7,0,0.20819512
Warm C,10127,73,72,8,7,0,0.29390788
Warm C,27782,195,194,8,7,1,0.503742
Warm C,354634,2077,2076,8,7,0,0.24945989
Warm C,11790,92,91,8,7,0,0.19597271
Warm C,342089,2015,2014,8,7,0,0.29877257
Warm C,376274,2195,2194,8,7,0,0.3681594
Warm C,807544,4834,4833,8,7,1,0.4270987
Warm C,171127,1088,1087,8,7,0,0.31571227
Cold,269604,1635,1634,9,8,0,0.5924868
Cold,252138,1527,1526,9,8,0,0.10399443
Cold,309201,1841,1840,9,8,0,0.15144831
Cold,232647,1414,1413,9,8,1,0.63365704
Cold,232082,1408,1407,9,8,0,0.2765457
Cold,226910,1377,1376,9,8,0,0.1799473
Cold,200237,1230,1229,9,8,0,0.6536624
Cold,267070,1624,1623,9,8,0,0.2421523
Cold,190225,1181,1180,9,8,1,0.09317335
Cold,171129,1088,1087,9,8,0,0.41255146
Cold,342092,2015,2014,9,8,0,0.42990512
Cold,154691,999,998,9,8,1,0.35340667
Cold,157442,1012,1011,9,8,0,0.32661334
Cold,270673,1639,1638,9,8,0,0.55552995
Cold,156431,1010,1009,9,8,0,0.10583161
Cold,136191,881,880,9,8,0,0.23335089
Cold,202266,1244,1243,9,8,0,0.32800165
Cold,147256,949,948,9,8,0,0.5341302
Cold,121822,785,784,9,8,1,0.34491637
Cold,105788,699,698,9,8,0,0.30169448
Cold,150347,970,969,9,8,0,0.37737232
Cold,238485,1448,1447,9,8,0,0.6375215
Cold,83754,550,549,9,8,0,0.42489868
Cold,77075,524,523,9,8,0,0.5889544
Cold,118936,770,769,9,8,0,0.2324004
Cold,82610,549,548,9,8,0,0.61840385
Cold,44139,302,301,9,8,0,0.2590801
Cold,626421,3792,3791,9,8,0,0.56489944
Cold,29000,199,198,9,8,0,0.36047947
Cold,26034,185,184,9,8,0,0.5128183
Cold,19745,149,148,9,8,0,0.60053164
Cold,13218,103,102,9,8,1,0.7674123
Cold,26930,192,191,9,8,0,0.2530324
Cold,10128,73,72,9,8,0,0.42672214
Cold,30320,204,203,9,8,0,0.4064627
Cold,354635,2077,2076,9,8,0,0.37805977
Cold,571741,3507,3506,9,8,0,0.30538833
Cold,237502,1447,1446,9,8,0,0.34635988
Cold,9649,65,64,9,8,1,0.8261181
Cold,145667,937,936,9,8,1,0.712889
Cold,621817,3768,3767,9,8,0,0.3338929
Cold,331233,1958,1957,9,8,0,0.36518297
Warm A,269604,1635,1634,9,8,0,0.38875073
Warm A,252138,1527,1526,9,8,0,0.057247523
Warm A,309201,1841,1840,9,8,0,0.07083129
Warm A,232647,1414,1413,9,8,1,0.4448197
Warm A,232082,1408,1407,9,8,0,0.12916829
Warm A,226910,1377,1376,9,8,0,0.096916765
Warm A,200237,1230,1229,9,8,0,0.45990822
Warm A,267070,1624,1623,9,8,0,0.10905263
Warm A,190225,1181,1180,9,8,1,0.053238813
Warm A,171129,1088,1087,9,8,0,0.2705815
Warm A,342092,2015,2014,9,8,0,0.24448657
Warm A,154691,999,998,9,8,1,0.18062535
Warm A,157442,1012,1011,9,8,0,0.19587877
Warm A,270673,1639,1638,9,8,0,0.35912395
Warm A,156431,1010,1009,9,8,0,0.04745796
Warm A,136191,881,880,9,8,0,0.109792404
Warm A,202266,1244,1243,9,8,0,0.16245194
Warm A,147256,949,948,9,8,0,0.35830408
Warm A,121822,785,784,9,8,1,0.18526083
Warm A,105788,699,698,9,8,0,0.14947559
Warm A,150347,970,969,9,8,0,0.20268302
Warm A,238485,1448,1447,9,8,0,0.4610035
Warm A,83754,550,549,9,8,0,0.26875895
Warm A,77075,524,523,9,8,0,0.39144373
Warm A,118936,770,769,9,8,0,0.10904077
Warm A,82610,549,548,9,8,0,0.42486587
Warm A,44139,302,301,9,8,0,0.12196389
Warm A,626421,3792,3791,9,8,0,0.36538148
Warm A,29000,199,198,9,8,0,0.18961424
Warm A,26034,185,184,9,8,0,0.34113842
Warm A,19745,149,148,9,8,0,0.40170246
Warm A,13218,103,102,9,8,1,0.65028715
Warm A,26930,192,191,9,8,0,0.119017124
Warm A,10128,73,72,9,8,0,0.24032542
Warm A,30320,204,203,9,8,0,0.2215678
Warm A,354635,2077,2076,9,8,0,0.20134333
Warm A,571741,3507,3506,9,8,0,0.14738537
Warm A,237502,1447,1446,9,8,0,0.18002854
Warm A,9649,65,64,9,8,1,0.7268943
Warm A,145667,937,936,9,8,1,0.53748
