phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,153590,987,986,4,3,1,0.51454794
Warm A,220990,1340,1339,4,3,0,0.06337023
Warm A,136187,881,880,4,3,0,0.36503175
Warm A,332432,1962,1961,4,3,0,0.096175335
Warm A,100688,673,672,4,3,0,0.091753066
Warm A,179351,1125,1124,4,3,0,0.33012778
Warm A,93644,628,627,4,3,0,0.48098758
Warm A,90505,601,600,4,3,1,0.25752613
Warm A,238479,1448,1447,4,3,1,0.4763586
Warm A,81385,543,542,4,3,0,0.7791496
Warm A,70590,476,475,4,3,1,0.5227191
Warm A,70020,474,473,4,3,0,0.3050654
Warm A,251028,1516,1515,4,3,0,0.34568176
Warm A,52405,346,345,4,3,0,0.8245705
Warm A,48112,323,322,4,3,0,0.4913523
Warm A,132192,855,854,4,3,0,0.19804014
Warm A,695668,4169,4168,4,3,0,0.32737225
Warm A,537655,3312,3311,4,3,0,0.2399209
Warm A,31668,216,215,4,3,0,0.36282292
Warm A,33269,225,224,4,3,0,0.14804764
Warm A,30174,203,202,4,3,0,0.11434368
Warm A,28999,199,198,4,3,0,0.4098298
Warm A,26218,187,186,4,3,1,0.70469433
Warm A,21103,155,154,4,3,0,0.22094761
Warm A,49051,329,328,4,3,0,0.0716453
Warm A,3407,26,25,4,3,0,0.22406466
Warm A,583,8,7,4,3,0,0.5004429
Warm A,79020,531,530,4,3,0,0.2986289
Warm A,78202,528,527,4,3,1,0.41618416
Warm A,333651,1969,1968,4,3,1,0.6485755
Warm A,682087,4085,4084,4,3,0,0.52798986
Warm A,51267,338,337,4,3,0,0.42648056
Warm A,101827,678,677,4,3,0,0.6083355
Warm A,195150,1203,1202,4,3,0,0.34388974
Warm A,673073,4042,4041,4,3,0,0.2243072
Warm A,257333,1579,1578,4,3,0,0.36400473
Warm A,916533,5539,5538,4,3,0,0.24224432
Warm A,331227,1958,1957,4,3,0,0.42317525
Warm A,115752,752,751,4,3,0,0.06672733
Warm A,777570,4647,4646,4,3,0,0.28264412
Warm A,342085,2015,2014,4,3,0,0.4672309
Warm A,193355,1194,1193,4,3,0,0.15264195
Warm B,678060,4064,4063,4,3,0,0.02600057
Warm B,673848,4048,4047,4,3,0,0.50964296
Warm B,661206,3988,3987,4,3,1,0.28759876
Warm B,642638,3868,3867,4,3,0,0.081167534
Warm B,634552,3829,3828,4,3,0,0.15168235
Warm B,628954,3808,3807,4,3,0,0.17199053
Warm B,618592,3749,3748,4,3,0,0.24572566
Warm B,617875,3743,3742,4,3,0,0.34030405
Warm B,793914,4748,4747,4,3,1,0.3618337
Warm B,670020,4028,4027,4,3,0,0.5686047
Warm B,612335,3713,3712,4,3,1,0.29463503
Warm B,611704,3709,3708,4,3,0,0.13947019
Warm B,583126,3562,3561,4,3,0,0.14050359
Warm B,580745,3547,3546,4,3,0,0.059207316
Warm B,578846,3539,3538,4,3,1,0.5835344
Warm B,571336,3504,3503,4,3,1,0.14261758
Warm B,593222,3618,3617,4,3,0,0.008480835
Warm B,557491,3425,3424,4,3,0,0.08816061
Warm B,766107,4562,4561,4,3,0,0.14640957
Warm B,575040,3519,3518,4,3,0,0.13997531
Warm B,576734,3526,3525,4,3,0,0.21637264
Warm B,549608,3391,3390,4,3,0,0.44406623
Warm B,525522,3246,3245,4,3,0,0.15332873
Warm B,515218,3182,3181,4,3,0,0.18421243
Warm B,521281,3217,3216,4,3,1,0.25929794
Warm B,505778,3111,3110,4,3,0,0.45038167
Warm B,502768,3087,3086,4,3,0,0.39750925
Warm B,516230,3189,3188,4,3,1,0.22829568
Warm B,500156,3072,3071,4,3,1,0.056855656
Warm B,493688,3032,3031,4,3,1,0.73387855
Warm B,492398,3029,3028,4,3,0,0.41788888
Warm B,477784,2934,2933,4,3,0,0.15937193
Warm B,472201,2907,2906,4,3,0,0.36928016
Warm B,852488,5113,5112,4,3,0,0.010522833
Warm B,469460,2891,2890,4,3,1,0.062108997
Warm B,879728,5317,5316,4,3,0,0.28918973
Warm B,443398,2734,2733,4,3,0,0.3951328
Warm B,431312,2628,2627,4,3,0,0.07678851
Warm B,450466,2777,2776,4,3,0,0.46976712
Warm B,420132,2540,2539,4,3,1,0.57750994
Warm B,416235,2507,2506,4,3,0,0.16949148
Warm B,404315,2419,2418,4,3,0,0.18153852
Warm B,399391,2378,2377,4,3,0,0.30312327
Warm B,379826,2222,2221,4,3,0,0.42523003
Warm B,366037,2131,2130,4,3,0,0.21165967
Warm B,362265,2111,2110,4,3,0,0.11192615
Warm B,355852,2085,2084,4,3,0,0.5906173
Warm B,342972,2016,2015,4,3,1,0.4446264
Warm B,314830,1880,1879,4,3,0,0.071576
Warm B,274938,1666,1665,4,3,0,0.13744414
Warm B,268408,1631,1630,4,3,0,0.36491773
Warm B,358170,2097,2096,4,3,0,0.26129547
Warm B,259230,1587,1586,4,3,0,0.111058705
Warm B,255259,1554,1553,4,3,0,0.27446213
Warm B,223972,1356,1355,4,3,0,0.08276727
Warm B,335333,1980,1979,4,3,0,0.03402119
Warm B,223232,1354,1353,4,3,0,0.37062892
Warm B,203932,1255,1254,4,3,1,0.15723024
Warm B,192250,1184,1183,4,3,0,0.2975276
Warm B,184721,1150,1149,4,3,0,0.013985941
Warm B,177805,1120,1119,4,3,0,0.48433045
Warm B,174808,1107,1106,4,3,0,0.3851808
Warm B,173428,1100,1099,4,3,0,0.025161674
Warm B,262887,1605,1604,4,3,0,0.19638672
Warm B,188133,1168,1167,4,3,0,0.1425409
Warm B,167588,1068,1067,4,3,1,0.21009625
Warm B,166239,1059,1058,4,3,0,0.038993407
Warm B,189213,1173,1172,4,3,0,0.06013825
Warm B,153590,987,986,4,3,1,0.30687997
Warm B,220990,1340,1339,4,3,0,0.02665886
Warm B,136187,881,880,4,3,0,0.18728864
Warm B,332432,1962,1961,4,3,0,0.042375725
Warm B,100688,673,672,4,3,0,0.027784994
Warm B,179351,1125,1124,4,3,0,0.18948194
Warm B,93644,628,627,4,3,0,0.20326003
Warm B,90505,601,600,4,3,1,0.12530577
Warm B,238479,1448,1447,4,3,1,0.20164357
Warm B,81385,543,542,4,3,0,0.7572256
Warm B,70590,476,475,4,3,1,0.5127761
Warm B,70020,474,473,4,3,0,0.14269997
Warm B,251028,1516,1515,4,3,0,0.16199121
Warm B,52405,346,345,4,3,0,0.7489261
Warm B,48112,323,322,4,3,0,0.17708595
Warm B,132192,855,854,4,3,0,0.07846195
Warm B,695668,4169,4168,4,3,0,0.12675472
Warm B,537655,3312,3311,4,3,0,0.114899494
Warm B,31668,216,215,4,3,0,0.26218584
Warm B,33269,225,224,4,3,0,0.04618162
Warm B,30174,203,202,4,3,0,0.05016591
Warm B,28999,199,198,4,3,0,0.3482511
Warm B,26218,187,186,4,3,1,0.43819174
Warm B,21103,155,154,4,3,0,0.06370633
Warm B,49051,329,328,4,3,0,0.026908115
Warm B,3407,26,25,4,3,0,0.1010789
Warm B,583,8,7,4,3,0,0.2355709
Warm B,79020,531,530,4,3,0,0.14850202
Warm B,78202,528,527,4,3,1,0.29057434
Warm B,333651,1969,1968,4,3,1,0.36369792
Warm B,682087,4085,4084,4,3,0,0.46278605
Warm B,51267,338,337,4,3,0,0.16237673
Warm B,101827,678,677,4,3,0,0.400903
Warm B,195150,1203,1202,4,3,0,0.13616298
Warm B,673073,4042,4041,4,3,0,0.099931866
Warm B,257333,1579,1578,4,3,0,0.1049693
Warm B,916533,5539,5538,4,3,0,0.087788485
Warm B,331227,1958,1957,4,3,0,0.23230834
Warm B,115752,752,751,4,3,0,0.026980614
Warm B,777570,4647,4646,4,3,0,0.07840383
Warm B,342085,2015,2014,4,3,0,0.3980513
Warm B,193355,1194,1193,4,3,0,0.06254073
Warm C,678060,4064,4063,4,3,0,0.057643622
Warm C,673848,4048,4047,4,3,0,0.5742601
Warm C,661206,3988,3987,4,3,1,0.6510832
Warm C,642638,3868,3867,4,3,0,0.21692541
Warm C,634552,3829,3828,4,3,0,0.27125245
Warm C,628954,3808,3807,4,3,0,0.32281074
Warm C,618592,3749,3748,4,3,0,0.42529437
Warm C,617875,3743,3742,4,3,0,0.44355288
Warm C,793914,4748,4747,4,3,1,0.579226
Warm C,670020,4028,4027,4,3,0,0.6004328
Warm C,612335,3713,3712,4,3,1,0.52632505
Warm C,611704,3709,3708,4,3,0,0.2704166
Warm C,583126,3562,3561,4,3,0,0.29463378
Warm C,580745,3547,3546,4,3,0,0.1337159
Warm C,578846,3539,3538,4,3,1,0.7894131
Warm C,571336,3504,3503,4,3,1,0.2663563
Warm C,593222,3618,3617,4,3,0,0.02469537
Warm C,557491,3425,3424,4,3,0,0.30213496
Warm C,766107,4562,4561,4,3,0,0.23259914
Warm C,575040,3519,3518,4,3,0,0.24794863
Warm C,576734,3526,3525,4,3,0,0.33409712
Warm C,549608,3391,3390,4,3,0,0.71781164
Warm C,525522,3246,3245,4,3,0,0.37618405
Warm C,515218,3182,3181,4,3,0,0.33746034
Warm C,521281,3217,3216,4,3,1,0.5180804
Warm C,505778,3111,3110,4,3,0,0.6573282
Warm C,502768,3087,3086,4,3,0,0.71032685
Warm C,516230,3189,3188,4,3,1,0.39211383
Warm C,500156,3072,3071,4,3,1,0.13903138
Warm C,493688,3032,3031,4,3,1,0.8356737
Warm C,492398,3029,3028,4,3,0,0.6727889
Warm C,477784,2934,2933,4,3,0,0.24224631
Warm C,472201,2907,2906,4,3,0,0.30165944
Warm C,852488,5113,5112,4,3,0,0.025871051
Warm C,469460,2891,2890,4,3,1,0.12478882
Warm C,879728,5317,5316,4,3,0,0.5770923
Warm C,443398,2734,2733,4,3,0,0.59733474
Warm C,431312,2628,2627,4,3,0,0.18435971
Warm C,450466,2777,2776,4,3,0,0.5673834
Warm C,420132,2540,2539,4,3,1,0.77173847
Warm C,416235,2507,2506,4,3,0,0.4041439
Warm C,404315,2419,2418,4,3,0,0.4901647
Warm C,399391,2378,2377,4,3,0,0.39324304
Warm C,379826,2222,2221,4,3,0,0.4429047
Warm C,366037,2131,2130,4,3,0,0.48953912
Warm C,362265,2111,2110,4,3,0,0.26563329
Warm C,355852,2085,2084,4,3,0,0.7162056
Warm C,342972,2016,2015,4,3,1,0.66742516
Warm C,314830,1880,1879,4,3,0,0.153629
Warm C,274938,1666,1665,4,3,0,0.25941685
Warm C,268408,1631,1630,4,3,0,0.59731287
Warm C,358170,2097,2096,4,3,0,0.44566658
Warm C,259230,1587,1586,4,3,0,0.22336568
Warm C,255259,1554,1553,4,3,0,0.36673406
Warm C,223972,1356,1355,4,3,0,0.17743115
Warm C,335333,1980,1979,4,3,0,0.18758734
Warm C,223232,1354,1353,4,3,0,0.42023802
Warm C,203932,1255,1254,4,3,1,0.35304296
Warm C,192250,1184,1183,4,3,0,0.44625932
Warm C,184721,1150,1149,4,3,0,0.03332341
Warm C,177805,1120,1119,4,3,0,0.70727533
Warm C,174808,1107,1106,4,3,0,0.6213618
Warm C,173428,1100,1099,4,3,0,0.068744734
Warm C,262887,1605,1604,4,3,0,0.26429638
Warm C,188133,1168,1167,4,3,0,0.32957745
Warm C,167588,1068,1067,4,3,1,0.44392088
Warm C,166239,1059,1058,4,3,0,0.08028557
Warm C,189213,1173,1172,4,3,0,0.13654147
Warm C,153590,987,986,4,3,1,0.59710044
Warm C,220990,1340,1339,4,3,0,0.05614234
Warm C,136187,881,880,4,3,0,0.26950842
Warm C,332432,1962,1961,4,3,0,0.109084174
Warm C,100688,673,672,4,3,0,0.07713402
Warm C,179351,1125,1124,4,3,0,0.29842392
Warm C,93644,628,627,4,3,0,0.52629465
Warm C,90505,601,600,4,3,1,0.22160862
Warm C,238479,1448,1447,4,3,1,0.5224903
Warm C,81385,543,542,4,3,0,0.7921881
Warm C,70590,476,475,4,3,1,0.56621695
Warm C,70020,474,473,4,3,0,0.36685324
Warm C,251028,1516,1515,4,3,0,0.30482125
Warm C,52405,346,345,4,3,0,0.84965605
Warm C,48112,323,322,4,3,0,0.4261549
Warm C,132192,855,854,4,3,0,0.23427033
Warm C,695668,4169,4168,4,3,0,0.3731044
Warm C,537655,3312,3311,4,3,0,0.2004815
Warm C,31668,216,215,4,3,0,0.30061626
Warm C,33269,225,224,4,3,0,0.14732796
Warm C,30174,203,202,4,3,0,0.10165738
Warm C,28999,199,198,4,3,0,0.37741494
Warm C,26218,187,186,4,3,1,0.7632128
Warm C,21103,155,154,4,3,0,0.18341887
Warm C,49051,329,328,4,3,0,0.0592448
Warm C,3407,26,25,4,3,0,0.20963281
Warm C,583,8,7,4,3,0,0.45314297
Warm C,79020,531,530,4,3,0,0.26698604
Warm C,78202,528,527,4,3,1,0.41965735
Warm C,333651,1969,1968,4,3,1,0.63938546
Warm C,682087,4085,4084,4,3,0,0.51355046
Warm C,51267,338,337,4,3,0,0.46155232
Warm C,101827,678,677,4,3,0,0.54052806
Warm C,195150,1203,1202,4,3,0,0.4534111
Warm C,673073,4042,4041,4,3,0,0.282907
Warm C,257333,1579,1578,4,3,0,0.3429618
Warm C,916533,5539,5538,4,3,0,0.24813929
Warm C,331227,1958,1957,4,3,0,0.46639296
Warm C,115752,752,751,4,3,0,0.05104811
Warm C,777570,4647,4646,4,3,0,0.23331611
Warm C,342085,2015,2014,4,3,0,0.46399698
Warm C,193355,1194,1193,4,3,0,0.14406793
Cold,10127,73,72,8,7,0,0.32240093
Cold,27782,195,194,8,7,1,0.4656596
Cold,354634,2077,2076,8,7,0,0.23830059
Cold,11790,92,91,8,7,0,0.2759698
Cold,342089,2015,2014,8,7,0,0.45412588
Cold,376274,2195,2194,8,7,0,0.6331395
Cold,807544,4834,4833,8,7,1,0.52088404
Cold,171127,1088,1087,8,7,0,0.18396583
Warm A,10127,73,72,8,7,0,0.11361464
Warm A,27782,195,194,8,7,1,0.21309216
Warm A,354634,2077,2076,8,7,0,0.070646405
Warm A,11790,92,91,8,7,0,0.11676887
Warm A,342089,2015,2014,8,7,0,0.3144308
Warm A,376274,2195,2194,8,7,0,0.5064316
Warm A,807544,4834,4833,8,7,1,0.32029352
Warm A,171127,1088,1087,8,7,0,0.053417128
Warm B,10127,73,72,8,7,0,0.11515327
Warm B,27782,195,194,8,7,1,0.31172627
Warm B,354634,2077,2076,8,7,0,0.081779234
Warm B,11790,92,91,8,7,0,0.10969711
Warm B,342089,2015,2014,8,7,0,0.3330004
Warm B,376274,2195,2194,8,7,0,0.4354546
Warm B,807544,4834,4833,8,7,1,0.32964844
Warm B,171127,1088,1087,8,7,0,0.07379099
Warm C,10127,73,72,8,7,0,0.19294061
Warm C,27782,195,194,8,7,1,0.54992795
Warm C,354634,2077,2076,8,7,0,0.18738058
Warm C,11790,92,91,8,7,0,0.2018957
Warm C,342089,2015,2014,8,7,0,0.37709385
Warm C,376274,2195,2194,8,7,0,0.46881855
Warm C,807544,4834,4833,8,7,1,0.52274245
Warm C,171127,1088,1087,8,7,0,0.22332902
Cold,269604,1635,1634,9,8,0,0.24781136
Cold,252138,1527,1526,9,8,0,0.112672776
Cold,309201,1841,1840,9,8,0,0.16722646
Cold,232647,1414,1413,9,8,1,0.7061175
Cold,232082,1408,1407,9,8,0,0.118514955
Cold,226910,1377,1376,9,8,0,0.15707223
Cold,200237,1230,1229,9,8,0,0.5028341
Cold,267070,1624,1623,9,8,0,0.29385886
Cold,190225,1181,1180,9,8,1,0.046571035
Cold,171129,1088,1087,9,8,0,0.2037548
Cold,342092,2015,2014,9,8,0,0.4923464
Cold,154691,999,998,9,8,1,0.2617448
Cold,157442,1012,1011,9,8,0,0.4380036
Cold,270673,1639,1638,9,8,0,0.54459745
Cold,156431,1010,1009,9,8,0,0.028381761
Cold,136191,881,880,9,8,0,0.2520007
Cold,202266,1244,1243,9,8,0,0.19760759
Cold,147256,949,948,9,8,0,0.23531303
Cold,121822,785,784,9,8,1,0.33926308
Cold,105788,699,698,9,8,0,0.16564557
Cold,150347,970,969,9,8,0,0.37219226
Cold,238485,1448,1447,9,8,0,0.29549235
Cold,83754,550,549,9,8,0,0.5273412
Cold,77075,524,523,9,8,0,0.34159198
Cold,118936,770,769,9,8,0,0.25166672
Cold,82610,549,548,9,8,0,0.54516417
Cold,44139,302,301,9,8,0,0.09189294
Cold,626421,3792,3791,9,8,0,0.57082814
Cold,29000,199,198,9,8,0,0.3966992
Cold,26034,185,184,9,8,0,0.50582963
Cold,19745,149,148,9,8,0,0.31032756
Cold,13218,103,102,9,8,1,0.8007269
Cold,26930,192,191,9,8,0,0.11646646
Cold,10128,73,72,9,8,0,0.33030546
Cold,30320,204,203,9,8,0,0.2782983
Cold,354635,2077,2076,9,8,0,0.28085938
Cold,571741,3507,3506,9,8,0,0.08540216
Cold,237502,1447,1446,9,8,0,0.27859932
Cold,9649,65,64,9,8,1,0.79752225
Cold,145667,937,936,9,8,1,0.537518
Cold,621817,3768,3767,9,8,0,0.18553212
Cold,331233,1958,1957,9,8,0,0.3613323
Warm A,269604,1635,1634,9,8,0,0.10520022
Warm A,252138,1527,1526,9,8,0,0.038581744
Warm A,309201,1841,1840,9,8,0,0.041833177
Warm A,232647,1414,1413,9,8,1,0.5261461
Warm A,232082,1408,1407,9,8,0,0.034249343
Warm A,226910,1377,1376,9,8,0,0.053065684
Warm A,200237,1230,1229,9,8,0,0.28417116
Warm A,267070,1624,1623,9,8,0,0.10524122
Warm A,190225,1181,1180,9,8,1,0.015306318
Warm A,171129,1088,1087,9,8,0,0.0623419
Warm A,342092,2015,2014,9,8,0,0.3001522
Warm A,154691,999,998,9,8,1,0.097203836
Warm A,157442,1012,1011,9,8,0,0.1717868
Warm A,270673,1639,1638,9,8,0,0.2849191
Warm A,156431,1010,1009,9,8,0,0.009202467
Warm A,136191,881,880,9,8,0,0.09937089
Warm A,202266,1244,1243,9,8,0,0.06767273
Warm A,147256,949,948,9,8,0,0.082015626
Warm A,121822,785,784,9,8,1,0.13740446
Warm A,105788,699,698,9,8,0,0.047877647
Warm A,150347,970,969,9,8,0,0.19552556
Warm A,238485,1448,1447,9,8,0,0.097094305
Warm A,83754,550,549,9,8,0,0.26463473
Warm A,77075,524,523,9,8,0,0.11894345
Warm A,118936,770,769,9,8,0,0.10192659
Warm A,82610,549,548,9,8,0,0.30347574
Warm A,44139,302,301,9,8,0,0.028362269
Warm A,626421,3792,3791,9,8,0,0.39347145
Warm A,29000,199,198,9,8,0,0.24524818
Warm A,26034,185,184,9,8,0,0.23228087
Warm A,19745,149,148,9,8,0,0.12660238
Warm A,13218,103,102,9,8,1,0.6427591
Warm A,26930,192,191,9,8,0,0.04250871
Warm A,10128,73,72,9,8,0,0.11384912
Warm A,30320,204,203,9,8,0,0.09295569
Warm A,354635,2077,2076,9,8,0,0.07977825
Warm A,571741,3507,3506,9,8,0,0.026253073
Warm A,237502,1447,1446,9,8,0,0.09786982
Warm A,9649,65,64,9,8,1,0.70396715
Warm A,145667,937,936,9,8,1,0.3182439
