phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,335333,1980,1979,4,3,0,0.011726502
Cold,223232,1354,1353,4,3,0,-0.002659266
Cold,203932,1255,1254,4,3,1,0.0047228765
Cold,192250,1184,1183,4,3,0,0.017370556
Cold,184721,1150,1149,4,3,0,0.004965181
Cold,177805,1120,1119,4,3,0,0.00019109587
Cold,174808,1107,1106,4,3,0,-0.012512211
Cold,173428,1100,1099,4,3,0,-0.01505419
Cold,262887,1605,1604,4,3,0,0.0028952144
Cold,188133,1168,1167,4,3,0,0.0138874035
Cold,167588,1068,1067,4,3,1,0.0026761885
Cold,166239,1059,1058,4,3,0,0.0017273775
Cold,189213,1173,1172,4,3,0,0.009915469
Cold,153590,987,986,4,3,1,0.004074187
Cold,220990,1340,1339,4,3,0,0.027665958
Cold,136187,881,880,4,3,0,0.0048893057
Cold,332432,1962,1961,4,3,0,0.0101073105
Cold,100688,673,672,4,3,0,0.0052524223
Cold,179351,1125,1124,4,3,0,0.006142491
Cold,93644,628,627,4,3,0,-0.0040690987
Cold,90505,601,600,4,3,1,0.0017694321
Cold,238479,1448,1447,4,3,1,0.013274308
Cold,81385,543,542,4,3,0,0.009746737
Cold,70590,476,475,4,3,1,-0.016314657
Cold,70020,474,473,4,3,0,0.011837581
Cold,251028,1516,1515,4,3,0,0.0006506271
Cold,52405,346,345,4,3,0,0.014465124
Cold,48112,323,322,4,3,0,0.00015161547
Cold,132192,855,854,4,3,0,-0.007532283
Cold,695668,4169,4168,4,3,0,0.016448626
Cold,537655,3312,3311,4,3,0,-0.0066179773
Cold,31668,216,215,4,3,0,-2.6843976e-05
Cold,33269,225,224,4,3,0,0.012310307
Cold,30174,203,202,4,3,0,0.0003460276
Cold,28999,199,198,4,3,0,0.013817506
Cold,26218,187,186,4,3,1,0.012220672
Cold,21103,155,154,4,3,0,0.011668413
Cold,49051,329,328,4,3,0,0.007303573
Cold,3407,26,25,4,3,0,0.02351582
Cold,583,8,7,4,3,0,-0.0012238423
Cold,79020,531,530,4,3,0,0.010026298
Cold,78202,528,527,4,3,1,-0.003781795
Cold,333651,1969,1968,4,3,1,-0.0033383446
Cold,682087,4085,4084,4,3,0,0.012315038
Cold,51267,338,337,4,3,0,0.022030484
Cold,101827,678,677,4,3,0,-0.002289353
Cold,195150,1203,1202,4,3,0,0.008700875
Cold,673073,4042,4041,4,3,0,0.028248094
Cold,257333,1579,1578,4,3,0,0.007862121
Cold,916533,5539,5538,4,3,0,-0.0056460053
Cold,331227,1958,1957,4,3,0,0.019008284
Cold,115752,752,751,4,3,0,0.010719816
Cold,777570,4647,4646,4,3,0,0.005519592
Cold,342085,2015,2014,4,3,0,0.0054501346
Cold,193355,1194,1193,4,3,0,-0.006539767
Cold,10127,73,72,8,7,0,-0.0011504188
Cold,27782,195,194,8,7,1,0.0075268233
Cold,354634,2077,2076,8,7,0,-0.0066645714
Cold,11790,92,91,8,7,0,0.0044419044
Cold,342089,2015,2014,8,7,0,0.003125992
Cold,376274,2195,2194,8,7,0,-0.003357562
Cold,807544,4834,4833,8,7,1,-0.0110915955
Cold,171127,1088,1087,8,7,0,-0.0012382003
Cold,269604,1635,1634,9,8,0,-0.00020540552
Cold,252138,1527,1526,9,8,0,-0.0014183552
Cold,309201,1841,1840,9,8,0,0.008105093
Cold,232647,1414,1413,9,8,1,-0.0037159212
Cold,232082,1408,1407,9,8,0,-0.0045997277
Cold,226910,1377,1376,9,8,0,-0.016245198
Cold,200237,1230,1229,9,8,0,0.003486754
Cold,267070,1624,1623,9,8,0,-0.005444466
Cold,190225,1181,1180,9,8,1,0.0021541282
Cold,171129,1088,1087,9,8,0,-0.012753659
Cold,342092,2015,2014,9,8,0,0.009878831
Cold,154691,999,998,9,8,1,-0.008498589
Cold,157442,1012,1011,9,8,0,0.0030471957
Cold,270673,1639,1638,9,8,0,-0.012528936
Cold,156431,1010,1009,9,8,0,-0.0107610915
Cold,136191,881,880,9,8,0,-0.001579324
Cold,202266,1244,1243,9,8,0,-0.00974248
Cold,147256,949,948,9,8,0,-0.010079214
Cold,121822,785,784,9,8,1,0.00989398
Cold,105788,699,698,9,8,0,0.0028766254
Cold,150347,970,969,9,8,0,-0.0017955017
Cold,238485,1448,1447,9,8,0,-0.017560244
Cold,83754,550,549,9,8,0,0.0020065904
Cold,77075,524,523,9,8,0,-0.0104343565
Cold,118936,770,769,9,8,0,0.006312896
Cold,82610,549,548,9,8,0,-0.009327626
Cold,44139,302,301,9,8,0,0.0024626194
Cold,626421,3792,3791,9,8,0,-0.0013569217
Cold,29000,199,198,9,8,0,-0.005506954
Cold,26034,185,184,9,8,0,0.005987265
Cold,19745,149,148,9,8,0,-0.013033784
Cold,13218,103,102,9,8,1,8.981605e-05
Cold,26930,192,191,9,8,0,-0.008575583
Cold,10128,73,72,9,8,0,-0.0019492296
Cold,30320,204,203,9,8,0,-0.004879585
Cold,354635,2077,2076,9,8,0,0.0048622238
Cold,571741,3507,3506,9,8,0,-0.018630378
Cold,237502,1447,1446,9,8,0,0.0014365688
Cold,9649,65,64,9,8,1,0.00095801253
Cold,145667,937,936,9,8,1,0.0010496743
Cold,621817,3768,3767,9,8,0,-0.003852613
Cold,331233,1958,1957,9,8,0,0.0022596903
Cold,518880,3201,3200,12,11,0,-0.011797642
Cold,566441,3476,3475,12,11,0,-0.0041332627
Cold,507330,3121,3120,12,11,0,-0.0031406358
Cold,494433,3032,3031,12,11,1,-0.012423769
Cold,472823,2907,2906,12,11,1,-0.00028872676
Cold,463541,2857,2856,12,11,0,-0.004627922
Cold,430185,2621,2620,12,11,1,0.0047171623
Cold,426593,2590,2589,12,11,0,-0.0014766217
Cold,419918,2537,2536,12,11,0,0.0015130884
Cold,418907,2529,2528,12,11,0,0.018808652
Cold,414740,2496,2495,12,11,0,-0.007097074
Cold,400509,2383,2382,12,11,1,-0.00020004576
Cold,399590,2378,2377,12,11,0,-0.020074345
Cold,397225,2352,2351,12,11,0,0.010553475
Cold,406811,2444,2443,12,11,1,0.013829227
Cold,374353,2181,2180,12,11,0,4.2381696e-05
Cold,370564,2166,2165,12,11,0,0.017027522
Cold,382533,2235,2234,12,11,1,0.0058562555
Cold,370052,2164,2163,12,11,0,0.007316264
Cold,368651,2155,2154,12,11,1,0.0033222714
Cold,367554,2145,2144,12,11,1,-0.015052838
Cold,356051,2085,2084,12,11,0,0.0028281107
Cold,352237,2063,2062,12,11,0,0.019944405
Cold,361866,2109,2108,12,11,0,0.011578837
Cold,347028,2035,2034,12,11,0,-0.0064937146
Cold,341775,2012,2011,12,11,0,0.009149408
Cold,343743,2018,2017,12,11,0,0.006787616
Cold,323527,1919,1918,12,11,1,0.008329965
Cold,288718,1725,1724,12,11,0,-0.01921072
Cold,279792,1680,1679,12,11,0,0.0057903957
Cold,277937,1676,1675,12,11,0,0.004505546
Cold,271552,1641,1640,12,11,0,0.0037055383
Cold,267660,1626,1625,12,11,0,0.0017753895
Cold,262341,1600,1599,12,11,0,-0.0064609386
Cold,227297,1377,1376,12,11,0,-0.010603366
Cold,221842,1341,1340,12,11,1,-0.0069681373
Cold,223733,1354,1353,12,11,0,-0.0019339118
Cold,213056,1297,1296,12,11,0,-0.0067216037
Cold,273200,1647,1646,12,11,1,-0.00046026753
Cold,350371,2056,2055,12,11,0,0.0037067947
Cold,196692,1207,1206,12,11,0,-0.006657838
Cold,328581,1941,1940,12,11,1,0.00064272527
Cold,178335,1120,1119,12,11,0,0.0014903178
Cold,175083,1109,1108,12,11,0,0.007212073
Cold,173816,1100,1099,12,11,0,0.0015958659
Cold,184107,1146,1145,12,11,0,0.0010774892
Cold,172969,1096,1095,12,11,0,0.022815421
Cold,175728,1112,1111,12,11,0,0.0058541596
Cold,272354,1645,1644,12,11,0,0.0032427094
Cold,158984,1016,1015,12,11,0,0.009554043
Cold,159396,1017,1016,12,11,1,-0.024120415
Cold,342738,2015,2014,12,11,1,0.001060565
Cold,150224,967,966,12,11,0,-0.010781653
Cold,221571,1340,1339,12,11,0,0.0123106735
Cold,157168,1010,1009,12,11,0,0.0070770094
Cold,136863,881,880,12,11,0,0.020882081
Cold,134539,869,868,12,11,0,-0.0054228166
Cold,138717,889,888,12,11,0,-0.016297672
Cold,125621,808,807,12,11,0,0.00469835
Cold,124319,800,799,12,11,1,-0.014176801
Cold,299780,1778,1777,12,11,0,-0.0070561534
Cold,106279,699,698,12,11,0,-0.0014285023
Cold,109417,714,713,12,11,0,-0.014604648
Cold,99032,660,659,12,11,0,-0.006494705
Cold,83447,549,548,12,11,0,-0.0013726193
Cold,81869,543,542,12,11,1,-0.0009932166
Cold,87116,569,568,12,11,0,-0.0078102057
Cold,65535,438,437,12,11,0,0.012324551
Cold,47988,321,320,12,11,0,0.015391628
Cold,44608,302,301,12,11,0,0.0017233628
Cold,36561,245,244,12,11,0,-0.0024588592
Cold,337189,1983,1982,12,11,0,-0.0004656599
Cold,30939,207,206,12,11,0,-0.0016101941
Cold,235202,1425,1424,12,11,0,0.001467396
Cold,29930,202,201,12,11,0,-0.0046624104
Cold,99891,667,666,12,11,0,-0.0033257992
Cold,219298,1329,1328,12,11,0,0.008469159
Cold,192765,1186,1185,12,11,1,0.007040895
Cold,14568,117,116,12,11,0,0.00953342
Cold,801496,4802,4801,12,11,1,-0.0025241927
Cold,120569,777,776,12,11,1,0.0041691563
Cold,234302,1422,1421,12,11,0,-0.007838141
Cold,696653,4169,4168,12,11,0,0.013009364
Cold,585038,3571,3570,12,11,0,-0.0013344111
Cold,119472,770,769,12,11,0,0.010705974
Cold,238198,1447,1446,12,11,0,0.005941727
Cold,371109,2168,2167,12,11,1,-0.0067843986
Cold,249939,1505,1504,12,11,0,0.010002479
Cold,28264,195,194,12,11,0,0.0048474064
Cold,102545,678,677,12,11,0,-0.005274379
Cold,35095,237,236,12,11,0,-0.011719799
Cold,11645,90,89,12,11,0,-0.0025534334
Cold,79664,531,530,12,11,0,-0.01273064
Cold,456575,2810,2809,12,11,0,-0.007309027
Cold,891648,5387,5386,12,11,0,-9.778491e-05
Cold,474010,2909,2908,12,11,0,0.012276221
Cold,718660,4305,4304,12,11,1,-0.008310209
Cold,63286,424,423,12,11,0,0.015883304
Cold,821610,4940,4939,12,11,1,0.004447798
Cold,160350,1019,1018,12,11,0,-0.012871011
Cold,363336,2116,2115,13,12,0,-0.0061508752
Cold,335019,1976,1975,13,12,1,0.01984601
Cold,277938,1676,1675,13,12,0,-0.011372809
Cold,255243,1553,1552,13,12,0,0.01267989
Cold,247382,1495,1494,13,12,0,0.003913457
Cold,223199,1353,1352,13,12,0,0.017390234
Cold,279794,1680,1679,13,12,1,0.008610053
Cold,328582,1941,1940,13,12,1,-0.009267047
Cold,165821,1057,1056,13,12,0,-0.013047741
Cold,276415,1671,1670,13,12,1,0.0028880525
Cold,157169,1010,1009,13,12,0,0.0129026435
Cold,277128,1675,1674,13,12,1,0.010302486
Cold,127809,824,823,13,12,0,-0.004453302
Cold,126713,817,816,13,12,0,-0.0024046449
Cold,125423,807,806,13,12,1,-0.012336565
Cold,102940,681,680,13,12,1,-0.006422687
Cold,109418,714,713,13,12,1,-0.00848325
Cold,86226,563,562,13,12,0,-0.014111992
Cold,81288,541,540,13,12,0,-0.011755182
Cold,80777,536,535,13,12,1,-0.0050519723
Cold,14084,114,113,13,12,1,0.00049787574
Cold,10528,75,74,13,12,1,0.01126882
Cold,7167,49,48,13,12,1,-0.0014651082
Cold,5452,38,37,13,12,0,0.016956534
Cold,633538,3824,3823,13,12,0,-0.014888673
Cold,234303,1422,1421,13,12,0,-0.0015837932
Cold,552581,3401,3400,13,12,0,-0.0065964735
Cold,139262,890,889,13,12,1,-0.008951345
Cold,334002,1969,1968,13,12,1,0.010017748
Cold,240436,1449,1448,13,12,0,0.008520807
Cold,376455,2195,2194,13,12,0,-0.008761456
Cold,263610,1605,1604,13,12,0,0.007789145
Cold,829961,4983,4982,13,12,1,-0.012988356
Cold,195695,1203,1202,13,12,0,-0.020694638
Cold,171996,1088,1087,13,12,0,0.010095026
Cold,352238,2063,2062,13,12,0,-0.006547747
Cold,207085,1266,1265,13,12,0,0.00027491245
Cold,821611,4940,4939,13,12,1,-0.019604266
Cold,489310,3012,3011,13,12,0,-0.015866365
Cold,738235,4411,4410,14,13,0,-0.002239077
Cold,489311,3012,3011,14,13,0,-0.016066466
Cold,478236,2934,2933,14,13,0,-0.005946313
Cold,474011,2909,2908,14,13,1,-0.014419656
Cold,852693,5113,5112,14,13,0,0.0055561154
Cold,455928,2807,2806,14,13,1,-0.0038680427
Cold,451137,2777,2776,14,13,1,-0.0023276783
Cold,696655,4169,4168,14,13,0,-0.00771771
Cold,433756,2643,2642,14,13,0,-0.011352113
Cold,425421,2581,2580,14,13,0,0.0028746962
Cold,464311,2860,2859,14,13,1,0.0015312256
Cold,411647,2472,2471,14,13,0,0.01542004
Cold,399223,2376,2375,14,13,1,0.005505802
Cold,399973,2380,2379,14,13,1,0.0066972673
Cold,392468,2304,2303,14,13,0,-0.009540628
Cold,390157,2288,2287,14,13,1,0.009604968
Cold,377962,2205,2204,14,13,0,0.01490915
Cold,375366,2187,2186,14,13,0,-0.0011478579
Cold,368486,2153,2152,14,13,1,0.009199865
Cold,359542,2102,2101,14,13,0,0.017394293
Cold,351049,2060,2059,14,13,0,0.0013540537
Cold,343744,2018,2017,14,13,1,-0.0006629443
Cold,302894,1799,1798,14,13,1,-0.008867257
Cold,310181,1845,1844,14,13,0,-0.019810691
Cold,275234,1666,1665,14,13,0,0.0027722975
Cold,280962,1685,1684,14,13,1,-0.010405673
Cold,266923,1620,1619,14,13,1,0.00032695336
Cold,266019,1613,1612,14,13,0,0.009701539
Cold,245144,1478,1477,14,13,1,0.012598086
Cold,242973,1465,1464,14,13,1,0.015191777
Cold,325560,1926,1925,14,13,1,-0.011281148
Cold,216622,1315,1314,14,13,0,0.0049904557
Cold,273201,1647,1646,14,13,0,0.0027789813
Cold,204103,1255,1254,14,13,1,0.0070589823
Cold,213644,1298,1297,14,13,1,-0.009325725
Cold,211262,1285,1284,14,13,1,-0.006491518
Cold,307652,1835,1834,14,13,1,-0.008193245
Cold,180430,1128,1127,14,13,1,0.010114333
Cold,334744,1974,1973,14,13,1,-0.010758892
Cold,320278,1899,1898,14,13,1,-0.030256297
Cold,323989,1920,1919,14,13,0,0.011546287
Cold,221572,1340,1339,14,13,0,-0.009671709
Cold,157170,1010,1009,14,13,0,0.0058143646
Cold,136864,881,880,14,13,0,-0.003654074
Cold,154984,999,998,14,13,0,0.006425081
Cold,127810,824,823,14,13,0,0.006105952
Cold,235666,1426,1425,14,13,0,-0.014485582
Cold,100979,673,672,14,13,0,0.003135343
Cold,200136,1228,1227,14,13,0,-0.009470092
Cold,284453,1698,1697,14,13,1,-0.0041533886
Cold,77808,524,523,14,13,1,0.014324501
Cold,239241,1448,1447,14,13,1,-0.007362602
Cold,53862,352,351,14,13,1,0.010594759
Cold,68277,457,456,14,13,1,0.017481823
Cold,47558,319,318,14,13,1,-0.010394858
Cold,45021,303,302,14,13,1,-0.0074082217
Cold,44609,302,301,14,13,1,-0.0024547023
Cold,243450,1467,1466,14,13,1,-0.0018144753
Cold,43459,299,298,14,13,1,-0.009856151
Cold,38332,261,260,14,13,1,0.016638363
Cold,26477,187,186,14,13,1,0.0148540735
Cold,17555,136,135,14,13,1,0.016092926
Cold,314414,1877,1876,14,13,1,-0.0015677419
Cold,9956,69,68,14,13,1,-0.011428372
Cold,651,8,7,14,13,1,0.013129916
Cold,276416,1671,1670,14,13,1,0.015392244
Cold,15661,123,122,14,13,1,-0.007886876
Cold,412170,2478,2477,14,13,1,0.0024785858
Cold,363337,2116,2115,14,13,1,-0.0041668573
Cold,355127,2077,2076,14,13,0,0.0066235554
Cold,129635,839,838,14,13,0,0.016034244
Cold,762221,4528,4527,14,13,1,-0.0015727524
Cold,300523,1780,1779,14,13,1,-0.013456261
Cold,777928,4647,4646,14,13,1,0.005107903
Cold,257880,1579,1578,14,13,0,0.013652558
Cold,713314,4277,4276,14,13,1,0.0070647653
Cold,567676,3483,3482,14,13,1,0.008566743
Cold,558269,3428,3427,14,13,1,0.007897739
Cold,160351,1019,1018,14,13,1,0.023472028
Cold,204707,1260,1259,14,13,0,-0.011954857
Cold,329532,1943,1942,14,13,0,0.01961105
Cold,532349,3285,3284,14,13,1,0.013041259
Cold,195696,1203,1202,14,13,1,-0.010076263
Cold,992910,5998,5997,14,13,1,-0.015219325
Cold,476456,2926,2925,14,13,1,-0.011362558
Cold,287840,1717,1716,14,13,1,-0.01370892
Cold,285472,1701,1700,14,13,0,0.01707839
Cold,217274,1317,1316,14,13,1,-0.0027490743
Cold,371806,2172,2171,14,13,1,0.0069195796
Cold,226218,1369,1368,14,13,0,-0.009351818
Cold,215676,1306,1305,14,13,1,-0.01612121
Cold,322647,1912,1911,14,13,0,-0.013182374
Cold,841236,5054,5053,14,13,1,0.0014548246
Cold,486728,2995,2994,15,14,0,0.00011701975
Cold,485477,2987,2986,15,14,0,0.011971904
Cold,483380,2970,2969,15,14,0,0.015628928
Cold,852695,5113,5112,15,14,0,0.006078998
Cold,474012,2909,2908,15,14,1,0.022883462
Cold,461892,2848,2847,15,14,0,0.0074119708
Cold,460412,2840,2839,15,14,0,0.006596796
Cold,455464,2804,2803,15,14,1,-0.00074654736
Cold,448099,2761,2760,15,14,0,-0.0017347629
Cold,392469,2304,2303,15,14,0,0.0028150068
Cold,377414,2203,2202,15,14,1,0.006849899
Cold,356527,2088,2087,15,14,0,0.020011041
Cold,349976,2054,2053,15,14,0,0.012072221
Cold,340890,2010,2009,15,14,0,0.014489216
Cold,341776,2012,2011,15,14,0,0.007758211
Cold,343211,2016,2015,15,14,1,0.009328816
Cold,337190,1983,1982,15,14,1,0.018336052
Cold,330199,1948,1947,15,14,0,0.010989119
Cold,315507,1880,1879,15,14,0,0.015497204
Cold,289477,1727,1726,15,14,0,0.0052737286
Cold,289013,1726,1725,15,14,0,0.018762838
Cold,256386,1564,1563,15,14,0,-0.0019073403
Cold,259628,1587,1586,15,14,0,0.017974436
Cold,241664,1454,1453,15,14,0,0.018128885
Cold,337547,1984,1983,15,14,0,0.0022178614
Cold,221574,1340,1339,15,14,0,0.019125234
Cold,244168,1470,1469,15,14,0,-3.427849e-05
Cold,279796,1680,1679,15,14,0,-0.010397291
Cold,193282,1193,1192,15,14,0,0.0091839135
Cold,183327,1141,1140,15,14,0,0.008843817
Cold,196694,1207,1206,15,14,0,0.0024033547
Cold,328584,1941,1940,15,14,0,0.018747631
Cold,161612,1030,1029,15,14,0,0.004757925
Cold,227704,1380,1379,15,14,0,-0.0008569001
Cold,275704,1667,1666,15,14,0,-0.0013465444
Cold,342741,2015,2014,15,14,0,0.008142179
Cold,154985,999,998,15,14,0,0.012302412
Cold,153263,984,983,15,14,0,0.01715526
Cold,249345,1502,1501,15,14,0,0.0045439703
Cold,140959,906,905,15,14,0,0.022035196
Cold,217276,1317,1316,15,14,0,0.016191162
Cold,277130,1675,1674,15,14,0,-0.009392406
Cold,138721,889,888,15,14,0,0.0030192425
Cold,134540,869,868,15,14,0,0.011613654
Cold,122250,788,787,15,14,0,0.004327612
Cold,223735,1354,1353,15,14,1,-0.0028373548
Cold,119473,770,769,15,14,0,0.014665343
Cold,112669,731,730,15,14,1,0.014046349
Cold,111009,721,720,15,14,1,0.00954405
Cold,106280,699,698,15,14,0,0.0029757496
Cold,118481,765,764,15,14,1,0.013507611
Cold,96494,647,646,15,14,0,0.0012970003
Cold,235204,1425,1424,15,14,0,0.015024239
Cold,90171,594,593,15,14,0,0.009893492
Cold,228489,1383,1382,15,14,0,0.0012626089
Cold,291641,1737,1736,15,14,1,0.01794868
Cold,77810,524,523,15,14,0,0.023810849
Cold,80365,533,532,15,14,0,-0.0057366667
Cold,58970,401,400,15,14,0,0.025614332
Cold,53865,352,351,15,14,0,0.018397853
Cold,50890,335,334,15,14,0,-0.005766069
Cold,83449,549,548,15,14,0,0.0017363545
Cold,44610,302,301,15,14,0,0.019854173
Cold,63975,426,425,15,14,0,0.0064966744
Cold,38053,260,259,15,14,1,0.023354474
Cold,38333,261,260,15,14,0,0.029238325
Cold,32961,223,222,15,14,0,0.0011927835
Cold,19501,148,147,15,14,1,0.016770374
Cold,13285,103,102,15,14,1,0.0017107406
Cold,12951,100,99,15,14,0,0.012209754
Cold,17186,134,133,15,14,0,0.008905021
Cold,6896,48,47,15,14,0,-0.0048363265
Cold,696657,4169,4168,15,14,0,0.010152817
Cold,238200,1447,1446,15,14,0,-0.015542107
Cold,49513,329,328,15,14,0,0.006338804
Cold,109919,716,715,15,14,1,0.010357339
Cold,828805,4979,4978,15,14,0,0.025795158
Cold,241410,1451,1450,15,14,0,0.009413524
Cold,102546,678,677,15,14,0,0.014079304
Cold,633539,3824,3823,15,14,0,0.00913457
Cold,599434,3648,3647,15,14,0,0.0089599
Cold,609734,3695,3694,15,14,1,0.015969122
Cold,941498,5682,5681,15,14,0,0.0066996827
Cold,311361,1854,1853,15,14,0,0.004843847
Cold,656152,3953,3952,15,14,0,0.014356012
Cold,193851,1194,1193,15,14,0,0.015546497
Cold,713318,4277,4276,18,17,0,-0.0037745032
Cold,545075,3361,3360,18,17,1,-0.0009586937
Cold,542407,3336,3335,18,17,0,-0.0024485406
Cold,532352,3285,3284,18,17,1,0.016822021
Cold,561684,3454,3453,18,17,1,-0.004645255
Cold,531231,3280,3279,18,17,1,-0.008527952
Cold,515672,3182,3181,18,17,0,0.008242304
Cold,509655,3139,3138,18,17,0,-0.007150406
Cold,522877,3224,3223,18,17,0,0.00043667387
Cold,492943,3029,3028,18,17,0,-0.015970182
Cold,487986,3001,3000,18,17,1,0.013804694
Cold,689961,4126,4125,18,17,1,0.012133327
Cold,474800,2913,2912,18,17,0,0.0068089436
Cold,879952,5317,5316,18,17,0,0.011857394
Cold,463546,2857,2856,18,17,0,0.0019955898
Cold,540811,3327,3326,18,17,0,-0.014257912
Cold,564679,3471,3470,18,17,1,-0.0056927074
Cold,438411,2679,2678,18,17,0,0.008318802
Cold,429526,2615,2614,18,17,0,0.016267896
Cold,390159,2288,2287,18,17,0,-0.007501158
Cold,361871,2109,2108,18,17,1,-0.0061522797
Cold,371807,2172,2171,18,17,0,0.023369081
Cold,340892,2010,2009,18,17,0,0.0036521514
Cold,281713,1689,1688,18,17,1,-0.03110083
Cold,296173,1757,1756,18,17,0,0.0051898872
Cold,279803,1680,1679,18,17,0,-0.007930073
Cold,266023,1613,1612,18,17,1,-0.004204382
Cold,333514,1968,1967,18,17,0,0.0013371934
Cold,231205,1399,1398,18,17,1,-0.0016286903
Cold,277942,1676,1675,18,17,1,-0.011346564
Cold,215051,1303,1302,18,17,0,0.021182962
Cold,185694,1150,1149,18,17,0,0.0004615062
Cold,307656,1835,1834,18,17,0,0.01302452
Cold,184110,1146,1145,18,17,0,-0.010345981
Cold,164015,1050,1049,18,17,0,0.004786972
Cold,230631,1395,1394,18,17,1,0.0052424236
Cold,213061,1297,1296,18,17,1,0.0025332752
Cold,270171,1635,1634,18,17,0,-0.007446882
Cold,221578,1340,1339,18,17,0,0.0049431664
Cold,168031,1068,1067,18,17,0,-0.002070916
Cold,157176,1010,1009,18,17,0,0.013312135
Cold,135820,877,876,18,17,0,0.018819388
Cold,233481,1420,1419,18,17,0,-0.008357879
Cold,132074,854,853,18,17,0,0.005603752
Cold,352244,2063,2062,18,17,1,0.00076856185
Cold,125050,802,801,18,17,1,-0.008720982
Cold,178337,1120,1119,18,17,1,0.0031219288
Cold,223739,1354,1353,18,17,0,0.0008860065
Cold,103504,687,686,18,17,1,-0.009368947
Cold,177170,1117,1116,18,17,1,0.0077889985
Cold,240441,1449,1448,18,17,0,-0.0023451152
Cold,108254,710,709,18,17,1,0.004545534
Cold,631778,3821,3820,18,17,0,-0.0044398243
Cold,284458,1698,1697,18,17,0,-0.010933698
Cold,90771,601,600,18,17,0,0.0017755921
Cold,320871,1902,1901,18,17,1,0.027632505
Cold,77815,524,523,18,17,0,0.016157066
Cold,251245,1516,1515,18,17,0,0.0035688975
Cold,75048,509,508,18,17,1,-0.012366604
Cold,54743,357,356,18,17,1,0.0085935695
Cold,68280,457,456,18,17,0,0.013155675
Cold,47565,319,318,18,17,0,0.007697646
Cold,44613,302,301,18,17,0,0.025007682
Cold,43250,296,295,18,17,0,0.0039984733
Cold,58120,392,391,18,17,0,-0.0030750528
Cold,239248,1448,1447,18,17,0,0.009401604
Cold,696662,4169,4168,18,17,0,0.0003341008
Cold,38337,261,260,18,17,1,-0.010695106
Cold,37236,253,252,18,17,0,-0.010439659
Cold,43460,299,298,18,17,0,0.008742527
Cold,404062,2414,2413,18,17,1,0.004679821
Cold,23162,166,165,18,17,0,-0.002174459
Cold,290489,1733,1732,18,17,0,-0.0045359684
Cold,7812,53,52,18,17,1,-0.0126353
