phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,404315,2419,2418,4,3,0,0.6620006,0.00059994694,6
Cold,399391,2378,2377,4,3,0,0.59739494,0.00029500818,6
Cold,379826,2222,2221,4,3,0,0.5700529,0.0002593439,6
Cold,366037,2131,2130,4,3,0,0.6599604,0.00055519113,6
Cold,362265,2111,2110,4,3,0,0.47472548,0.00044500298,6
Cold,355852,2085,2084,4,3,0,0.85146827,0.00047907073,6
Cold,342972,2016,2015,4,3,1,0.8162225,0.0004949851,6
Cold,314830,1880,1879,4,3,0,0.45992255,0.00063774595,6
Cold,274938,1666,1665,4,3,0,0.4372917,0.00044044177,6
Cold,268408,1631,1630,4,3,0,0.69880366,0.0004182628,6
Cold,358170,2097,2096,4,3,0,0.6765535,0.0004963346,6
Cold,259230,1587,1586,4,3,0,0.482311,0.00034440856,6
Cold,255259,1554,1553,4,3,0,0.5251258,0.00016032881,6
Cold,223972,1356,1355,4,3,0,0.3856195,0.0006195004,6
Cold,335333,1980,1979,4,3,0,0.62031126,0.0006594498,6
Cold,223232,1354,1353,4,3,0,0.5850858,0.0003229664,6
Cold,203932,1255,1254,4,3,1,0.5457854,0.000826459,6
Cold,192250,1184,1183,4,3,0,0.5714224,0.0004102694,6
Cold,184721,1150,1149,4,3,0,0.076190144,0.00041596874,6
Cold,177805,1120,1119,4,3,0,0.8560221,0.00054471,6
Cold,174808,1107,1106,4,3,0,0.8819871,0.000462353,6
Cold,173428,1100,1099,4,3,0,0.26790628,0.00053151627,6
Cold,262887,1605,1604,4,3,0,0.5321388,0.00026590587,6
Cold,188133,1168,1167,4,3,0,0.6472256,0.00038472377,6
Cold,167588,1068,1067,4,3,1,0.7130351,0.0004475758,6
Cold,166239,1059,1058,4,3,0,0.27645704,0.0005916182,6
Cold,189213,1173,1172,4,3,0,0.4222217,0.0005081496,6
Cold,153590,987,986,4,3,1,0.79474837,0.00051850744,6
Cold,220990,1340,1339,4,3,0,0.27188054,0.0003233278,6
Cold,136187,881,880,4,3,0,0.5455677,0.00058485556,6
Cold,332432,1962,1961,4,3,0,0.45326075,0.00034297892,6
Cold,100688,673,672,4,3,0,0.3521347,0.0005021277,6
Cold,179351,1125,1124,4,3,0,0.49721023,0.0002577172,6
Cold,93644,628,627,4,3,0,0.5973509,0.00036766345,6
Cold,90505,601,600,4,3,1,0.32648572,0.0007134319,6
Cold,238479,1448,1447,4,3,1,0.80408376,0.0005116599,6
Cold,81385,543,542,4,3,0,0.9000333,0.0004351021,6
Cold,70590,476,475,4,3,1,0.76264316,0.0005065914,6
Cold,70020,474,473,4,3,0,0.5925648,0.00085972314,6
Cold,251028,1516,1515,4,3,0,0.40865386,0.00046858893,6
Cold,52405,346,345,4,3,0,0.9427645,0.0003422117,6
Cold,48112,323,322,4,3,0,0.68654466,0.0004669586,6
Cold,132192,855,854,4,3,0,0.5474912,0.00071086007,6
Cold,695668,4169,4168,4,3,0,0.7036729,0.00053444837,6
Cold,537655,3312,3311,4,3,0,0.40915957,0.0002414943,6
Cold,31668,216,215,4,3,0,0.3954493,0.00040054775,6
Cold,33269,225,224,4,3,0,0.52724975,0.0007208171,6
Cold,30174,203,202,4,3,0,0.22818375,0.00066927326,6
Cold,28999,199,198,4,3,0,0.51684135,0.00017142447,6
Cold,26218,187,186,4,3,1,0.8074579,0.0004894564,6
Cold,21103,155,154,4,3,0,0.48461494,0.00029656026,6
Cold,49051,329,328,4,3,0,0.36039123,0.0002054674,6
Cold,3407,26,25,4,3,0,0.33454832,0.00026096063,6
Cold,583,8,7,4,3,0,0.6080856,0.00054098066,6
Cold,79020,531,530,4,3,0,0.4685807,0.00022806248,6
Cold,78202,528,527,4,3,1,0.63087827,0.00047234018,6
Cold,333651,1969,1968,4,3,1,0.737724,0.00036212138,6
Cold,682087,4085,4084,4,3,0,0.7426352,0.0006188221,6
Cold,51267,338,337,4,3,0,0.67951375,0.0005992713,6
Cold,101827,678,677,4,3,0,0.7469291,0.0006509364,6
Cold,195150,1203,1202,4,3,0,0.83484864,0.00050411595,6
Cold,673073,4042,4041,4,3,0,0.6835411,0.00043463238,6
Cold,257333,1579,1578,4,3,0,0.6091134,0.0008105008,6
Cold,916533,5539,5538,4,3,0,0.42670894,0.0006137181,6
Cold,331227,1958,1957,4,3,0,0.6466314,0.0003672424,6
Cold,115752,752,751,4,3,0,0.56474626,0.00029852317,6
Cold,777570,4647,4646,4,3,0,0.38123968,0.00040832348,6
Cold,342085,2015,2014,4,3,0,0.5883775,0.00039592024,6
Cold,193355,1194,1193,4,3,0,0.50370705,0.0003190124,6
Warm A,678060,4064,4063,4,3,0,0.04671431,0.00025519077,6
Warm A,673848,4048,4047,4,3,0,0.43418434,0.00027317667,6
Warm A,661206,3988,3987,4,3,1,0.28888085,0.0006383718,6
Warm A,642638,3868,3867,4,3,0,0.23838134,0.00062347646,6
Warm A,634552,3829,3828,4,3,0,0.17122704,0.0003555775,6
Warm A,628954,3808,3807,4,3,0,0.35937014,0.0003043487,6
Warm A,618592,3749,3748,4,3,0,0.22411966,0.00061398215,6
Warm A,617875,3743,3742,4,3,0,0.36064324,0.0006438048,6
Warm A,793914,4748,4747,4,3,1,0.6444527,0.00067832886,6
Warm A,670020,4028,4027,4,3,0,0.5262249,0.00029638284,6
Warm A,612335,3713,3712,4,3,1,0.40832254,0.0002651874,6
Warm A,611704,3709,3708,4,3,0,0.37368134,0.00045433294,6
Warm A,583126,3562,3561,4,3,0,0.34355748,0.00028674485,6
Warm A,580745,3547,3546,4,3,0,0.17477764,0.0005856165,6
Warm A,578846,3539,3538,4,3,1,0.65765756,0.0005647157,6
Warm A,571336,3504,3503,4,3,1,0.42662585,0.0004005852,6
Warm A,593222,3618,3617,4,3,0,0.05675823,0.00027913976,6
Warm A,557491,3425,3424,4,3,0,0.40492687,0.00064246426,6
Warm A,766107,4562,4561,4,3,0,0.28201458,0.00021104017,6
Warm A,575040,3519,3518,4,3,0,0.15002154,0.00046214866,6
Warm A,576734,3526,3525,4,3,0,0.31786752,0.00023270231,6
Warm A,549608,3391,3390,4,3,0,0.6580904,0.0006423776,6
Warm A,525522,3246,3245,4,3,0,0.21947132,0.0005894397,6
Warm A,515218,3182,3181,4,3,0,0.17496955,0.00040825445,6
Warm A,521281,3217,3216,4,3,1,0.43286037,0.0006444204,6
Warm A,505778,3111,3110,4,3,0,0.37745094,0.00043725586,6
Warm A,502768,3087,3086,4,3,0,0.56756085,0.0010174171,6
Warm A,516230,3189,3188,4,3,1,0.3031036,0.00034446074,6
Warm A,500156,3072,3071,4,3,1,0.23450609,0.00031362876,6
Warm A,493688,3032,3031,4,3,1,0.9150695,0.00041836742,6
Warm A,492398,3029,3028,4,3,0,0.47282407,0.0011084457,6
Warm A,477784,2934,2933,4,3,0,0.30951184,0.00027216552,6
Warm A,472201,2907,2906,4,3,0,0.2975441,0.00029124785,6
Warm A,852488,5113,5112,4,3,0,0.055592284,0.00026577793,6
Warm A,469460,2891,2890,4,3,1,0.11436826,0.00042020358,6
Warm A,879728,5317,5316,4,3,0,0.5108721,0.001345784,6
Warm A,443398,2734,2733,4,3,0,0.42576662,0.00015336917,6
Warm A,431312,2628,2627,4,3,0,0.13614573,0.00043821125,6
Warm A,450466,2777,2776,4,3,0,0.48988453,0.000435808,6
Warm A,420132,2540,2539,4,3,1,0.6026746,0.00047549233,6
Warm A,416235,2507,2506,4,3,0,0.3016446,0.0004109196,6
Warm A,404315,2419,2418,4,3,0,0.25913453,0.00054933,6
Warm A,399391,2378,2377,4,3,0,0.35962,0.00023553749,6
Warm A,379826,2222,2221,4,3,0,0.3794056,0.00013700913,6
Warm A,366037,2131,2130,4,3,0,0.46359596,0.00035858838,6
Warm A,362265,2111,2110,4,3,0,0.18730623,0.0005276192,6
Warm A,355852,2085,2084,4,3,0,0.6418835,0.00039711903,6
Warm A,342972,2016,2015,4,3,1,0.6079784,0.0005450179,6
Warm A,314830,1880,1879,4,3,0,0.141933,0.0004838804,6
Warm A,274938,1666,1665,4,3,0,0.2805994,0.00046873378,6
Warm A,268408,1631,1630,4,3,0,0.47797325,0.0003725268,6
Warm A,358170,2097,2096,4,3,0,0.31380045,0.0006765865,6
Warm A,259230,1587,1586,4,3,0,0.22780441,0.00040890128,6
Warm A,255259,1554,1553,4,3,0,0.25102943,0.00041270503,6
Warm A,223972,1356,1355,4,3,0,0.11636505,0.0004470383,6
Warm A,335333,1980,1979,4,3,0,0.24346514,0.00061995926,6
Warm A,223232,1354,1353,4,3,0,0.35203123,0.00032492724,6
Warm A,203932,1255,1254,4,3,1,0.21406846,0.0007246192,6
Warm A,192250,1184,1183,4,3,0,0.34962204,0.00018833944,6
Warm A,184721,1150,1149,4,3,0,0.030159997,0.00018318523,6
Warm A,177805,1120,1119,4,3,0,0.58610356,0.00047871802,6
Warm A,174808,1107,1106,4,3,0,0.67777586,0.000536376,6
Warm A,173428,1100,1099,4,3,0,0.101409666,0.0003580471,6
Warm A,262887,1605,1604,4,3,0,0.30951783,0.00036060324,6
Warm A,188133,1168,1167,4,3,0,0.33957657,0.00047468438,6
Warm A,167588,1068,1067,4,3,1,0.43791887,0.00024767293,6
Warm A,166239,1059,1058,4,3,0,0.07813916,0.00033162048,6
Warm A,189213,1173,1172,4,3,0,0.2015929,0.00040857034,6
Warm A,153590,987,986,4,3,1,0.4210017,0.000642353,6
Warm A,220990,1340,1339,4,3,0,0.11719503,0.00030757094,6
Warm A,136187,881,880,4,3,0,0.2983413,0.00053881924,6
Warm A,332432,1962,1961,4,3,0,0.14179473,0.00044863528,6
Warm A,100688,673,672,4,3,0,0.13403814,0.00045866365,6
Warm A,179351,1125,1124,4,3,0,0.32011786,0.00037547413,6
Warm A,93644,628,627,4,3,0,0.25890926,0.00049711403,6
Warm A,90505,601,600,4,3,1,0.12916832,0.00045433623,6
Warm A,238479,1448,1447,4,3,1,0.48222566,0.00059065566,6
Warm A,81385,543,542,4,3,0,0.783963,0.00055138656,6
Warm A,70590,476,475,4,3,1,0.5302169,0.00028333487,6
Warm A,70020,474,473,4,3,0,0.21339284,0.00078764313,6
Warm A,251028,1516,1515,4,3,0,0.15039323,0.00043668033,6
Warm A,52405,346,345,4,3,0,0.8414283,0.0005299483,6
Warm A,48112,323,322,4,3,0,0.4223609,0.00045678977,6
Warm A,132192,855,854,4,3,0,0.21121375,0.0007187538,6
Warm A,695668,4169,4168,4,3,0,0.27669895,0.0005559102,6
Warm A,537655,3312,3311,4,3,0,0.1980973,0.00037859805,6
Warm A,31668,216,215,4,3,0,0.2981473,0.00029776577,6
Warm A,33269,225,224,4,3,0,0.27920556,0.0007164563,6
Warm A,30174,203,202,4,3,0,0.087166846,0.0003419809,6
Warm A,28999,199,198,4,3,0,0.37136146,0.00019577847,6
Warm A,26218,187,186,4,3,1,0.57670677,0.00084381446,6
Warm A,21103,155,154,4,3,0,0.21245342,0.00048820672,6
Warm A,49051,329,328,4,3,0,0.16038455,0.00045114063,6
Warm A,3407,26,25,4,3,0,0.15474479,0.0003691709,6
Warm A,583,8,7,4,3,0,0.39308977,0.0006135475,6
Warm A,79020,531,530,4,3,0,0.2197751,0.00048747414,6
Warm A,78202,528,527,4,3,1,0.36467186,0.00041455295,6
Warm A,333651,1969,1968,4,3,1,0.5001653,0.0003624773,6
Warm A,682087,4085,4084,4,3,0,0.55564576,0.00036898052,6
Warm A,51267,338,337,4,3,0,0.32870966,0.00046533876,6
Warm A,101827,678,677,4,3,0,0.6007126,0.00066895795,6
Warm A,195150,1203,1202,4,3,0,0.4428941,0.0005760572,6
Warm A,673073,4042,4041,4,3,0,0.17387019,0.00045696093,6
Warm A,257333,1579,1578,4,3,0,0.24433404,0.0008038815,6
Warm A,916533,5539,5538,4,3,0,0.14297943,0.00050784025,6
Warm A,331227,1958,1957,4,3,0,0.41973707,0.00014432208,6
Warm A,115752,752,751,4,3,0,0.15600272,0.00051626726,6
Warm A,777570,4647,4646,4,3,0,0.17179565,0.0004951582,6
Warm A,342085,2015,2014,4,3,0,0.4342339,0.0003711254,6
Warm A,193355,1194,1193,4,3,0,0.22876708,0.00037060285,6
Warm B,678060,4064,4063,4,3,0,0.032028478,0.00019932052,6
Warm B,673848,4048,4047,4,3,0,0.4035211,0.0004032504,6
Warm B,661206,3988,3987,4,3,1,0.231988,0.0007920352,6
Warm B,642638,3868,3867,4,3,0,0.14102943,0.000632469,6
Warm B,634552,3829,3828,4,3,0,0.087238885,0.00033338318,6
Warm B,628954,3808,3807,4,3,0,0.2743732,0.0005915445,6
Warm B,618592,3749,3748,4,3,0,0.22045173,0.0004941667,6
Warm B,617875,3743,3742,4,3,0,0.2137872,0.0005827156,6
Warm B,793914,4748,4747,4,3,1,0.7005997,0.0008217316,6
Warm B,670020,4028,4027,4,3,0,0.5724938,0.00045342746,6
Warm B,612335,3713,3712,4,3,1,0.25346175,0.00063629315,6
Warm B,611704,3709,3708,4,3,0,0.25399163,0.0009165454,6
Warm B,583126,3562,3561,4,3,0,0.2346643,0.0006484032,6
Warm B,580745,3547,3546,4,3,0,0.089999564,0.0004472465,6
Warm B,578846,3539,3538,4,3,1,0.70759267,0.00085540104,6
Warm B,571336,3504,3503,4,3,1,0.38695344,0.0005389391,6
Warm B,593222,3618,3617,4,3,0,0.030530915,0.00018886794,6
Warm B,557491,3425,3424,4,3,0,0.22201581,0.0007215704,6
Warm B,766107,4562,4561,4,3,0,0.2929587,0.00041732995,6
Warm B,575040,3519,3518,4,3,0,0.094919406,0.00037135737,6
Warm B,576734,3526,3525,4,3,0,0.21723826,0.0003701637,6
Warm B,549608,3391,3390,4,3,0,0.5719855,0.0008062448,6
Warm B,525522,3246,3245,4,3,0,0.120682985,0.00041684147,6
Warm B,515218,3182,3181,4,3,0,0.10100228,0.00035857368,6
Warm B,521281,3217,3216,4,3,1,0.42701563,0.0011954911,6
Warm B,505778,3111,3110,4,3,0,0.278456,0.0006812351,6
Warm B,502768,3087,3086,4,3,0,0.6209309,0.00082835794,6
Warm B,516230,3189,3188,4,3,1,0.2081514,0.00044633582,6
Warm B,500156,3072,3071,4,3,1,0.12483448,0.00040629253,6
Warm B,493688,3032,3031,4,3,1,0.9415364,0.00032902492,6
Warm B,492398,3029,3028,4,3,0,0.46725067,0.0010017046,6
Warm B,477784,2934,2933,4,3,0,0.2679319,0.0004123203,6
Warm B,472201,2907,2906,4,3,0,0.30450782,0.00030184662,6
Warm B,852488,5113,5112,4,3,0,0.033149913,0.00018703335,6
Warm B,469460,2891,2890,4,3,1,0.08016384,0.0003384502,6
Warm B,879728,5317,5316,4,3,0,0.3373729,0.0018130633,6
Warm B,443398,2734,2733,4,3,0,0.31041083,0.000581418,6
Warm B,431312,2628,2627,4,3,0,0.07241577,0.00032496077,6
Warm B,450466,2777,2776,4,3,0,0.46060595,0.0007024944,6
Warm B,420132,2540,2539,4,3,1,0.40475488,0.00095577777,6
Warm B,416235,2507,2506,4,3,0,0.2001641,0.0006052398,6
Warm B,404315,2419,2418,4,3,0,0.22825448,0.00077469245,6
Warm B,399391,2378,2377,4,3,0,0.34409192,0.0004323319,6
Warm B,379826,2222,2221,4,3,0,0.41058502,0.0001612609,6
Warm B,366037,2131,2130,4,3,0,0.392886,0.0005193203,6
Warm B,362265,2111,2110,4,3,0,0.09809855,0.0004448014,6
Warm B,355852,2085,2084,4,3,0,0.7474485,0.0006311831,6
Warm B,342972,2016,2015,4,3,1,0.68758875,0.0004866051,6
Warm B,314830,1880,1879,4,3,0,0.07257038,0.00037074927,6
Warm B,274938,1666,1665,4,3,0,0.15116549,0.0005006394,6
Warm B,268408,1631,1630,4,3,0,0.36546937,0.0006342145,6
Warm B,358170,2097,2096,4,3,0,0.40491208,0.00047548136,6
Warm B,259230,1587,1586,4,3,0,0.13708444,0.0004982806,6
Warm B,255259,1554,1553,4,3,0,0.17906731,0.00042871814,6
Warm B,223972,1356,1355,4,3,0,0.062447276,0.0003427159,6
Warm B,335333,1980,1979,4,3,0,0.1884957,0.0006979396,6
Warm B,223232,1354,1353,4,3,0,0.41325155,0.0003364092,6
Warm B,203932,1255,1254,4,3,1,0.12364025,0.00074773695,6
Warm B,192250,1184,1183,4,3,0,0.25474784,0.00047067014,6
Warm B,184721,1150,1149,4,3,0,0.015325173,0.000118730764,6
Warm B,177805,1120,1119,4,3,0,0.55786735,0.0007397206,6
Warm B,174808,1107,1106,4,3,0,0.5065616,0.0006612633,6
Warm B,173428,1100,1099,4,3,0,0.06198597,0.00027522515,6
Warm B,262887,1605,1604,4,3,0,0.31041375,0.000390486,6
Warm B,188133,1168,1167,4,3,0,0.24121754,0.00073550775,6
Warm B,167588,1068,1067,4,3,1,0.4996666,0.0005359927,6
Warm B,166239,1059,1058,4,3,0,0.058920324,0.0002907644,6
Warm B,189213,1173,1172,4,3,0,0.113983124,0.00039967799,6
Warm B,153590,987,986,4,3,1,0.47016796,0.00063672377,6
Warm B,220990,1340,1339,4,3,0,0.07597382,0.0002639663,6
Warm B,136187,881,880,4,3,0,0.15373142,0.00059495977,6
Warm B,332432,1962,1961,4,3,0,0.12799464,0.00039461278,6
Warm B,100688,673,672,4,3,0,0.08005085,0.00033353321,6
Warm B,179351,1125,1124,4,3,0,0.21881211,0.00052362046,6
Warm B,93644,628,627,4,3,0,0.17298676,0.00054628163,6
Warm B,90505,601,600,4,3,1,0.07281602,0.0003343364,6
Warm B,238479,1448,1447,4,3,1,0.36142644,0.00087104656,6
Warm B,81385,543,542,4,3,0,0.8386612,0.0005889989,6
Warm B,70590,476,475,4,3,1,0.6415189,0.00044690564,6
Warm B,70020,474,473,4,3,0,0.16235803,0.0008608323,6
Warm B,251028,1516,1515,4,3,0,0.08613827,0.00033313525,6
Warm B,52405,346,345,4,3,0,0.8810632,0.00056856166,6
Warm B,48112,323,322,4,3,0,0.28376377,0.00066556985,6
Warm B,132192,855,854,4,3,0,0.11591823,0.00060603407,6
Warm B,695668,4169,4168,4,3,0,0.20611902,0.0007705291,6
Warm B,537655,3312,3311,4,3,0,0.12806647,0.0004380713,6
Warm B,31668,216,215,4,3,0,0.19365923,0.0003824595,6
Warm B,33269,225,224,4,3,0,0.1529451,0.00063097314,6
Warm B,30174,203,202,4,3,0,0.0569521,0.00027517902,6
Warm B,28999,199,198,4,3,0,0.36478877,0.00033855712,6
Warm B,26218,187,186,4,3,1,0.60419744,0.0007685027,6
Warm B,21103,155,154,4,3,0,0.15322591,0.0004401811,6
Warm B,49051,329,328,4,3,0,0.09554565,0.0003489836,6
Warm B,3407,26,25,4,3,0,0.13757294,0.00022834276,6
Warm B,583,8,7,4,3,0,0.29453012,0.00072662765,6
Warm B,79020,531,530,4,3,0,0.14320302,0.0005300114,6
Warm B,78202,528,527,4,3,1,0.24331939,0.000623967,6
Warm B,333651,1969,1968,4,3,1,0.39709482,0.0005204671,6
Warm B,682087,4085,4084,4,3,0,0.5979292,0.00079770666,6
Warm B,51267,338,337,4,3,0,0.2651814,0.00067862705,6
Warm B,101827,678,677,4,3,0,0.63866466,0.000784311,6
Warm B,195150,1203,1202,4,3,0,0.34317937,0.00050936406,6
Warm B,673073,4042,4041,4,3,0,0.18230565,0.00046592313,6
Warm B,257333,1579,1578,4,3,0,0.16638812,0.0008952384,6
Warm B,916533,5539,5538,4,3,0,0.084662616,0.00035922384,6
Warm B,331227,1958,1957,4,3,0,0.33765125,0.0003049609,6
Warm B,115752,752,751,4,3,0,0.15764806,0.00049526914,6
Warm B,777570,4647,4646,4,3,0,0.10025395,0.00040072118,6
Warm B,342085,2015,2014,4,3,0,0.32239372,0.00062149693,6
Warm B,193355,1194,1193,4,3,0,0.14411676,0.00039346798,6
Warm C,678060,4064,4063,4,3,0,0.032184377,0.00017500304,6
Warm C,673848,4048,4047,4,3,0,0.41328946,0.00051574974,6
Warm C,661206,3988,3987,4,3,1,0.25393084,0.00078494096,6
Warm C,642638,3868,3867,4,3,0,0.102058746,0.0004903689,6
Warm C,634552,3829,3828,4,3,0,0.07908912,0.00029344935,6
Warm C,628954,3808,3807,4,3,0,0.26710683,0.00036803278,6
Warm C,618592,3749,3748,4,3,0,0.22667311,0.00042795058,6
Warm C,617875,3743,3742,4,3,0,0.199964,0.0005368784,6
Warm C,793914,4748,4747,4,3,1,0.7090652,0.00090923323,6
Warm C,670020,4028,4027,4,3,0,0.56525284,0.0007909806,6
Warm C,612335,3713,3712,4,3,1,0.260296,0.000483293,6
Warm C,611704,3709,3708,4,3,0,0.22431235,0.0007010868,6
Warm C,583126,3562,3561,4,3,0,0.21728764,0.0005033202,6
Warm C,580745,3547,3546,4,3,0,0.07905256,0.00039643003,6
Warm C,578846,3539,3538,4,3,1,0.67302656,0.00080971344,6
Warm C,571336,3504,3503,4,3,1,0.32809561,0.00066116144,6
Warm C,593222,3618,3617,4,3,0,0.028497102,0.00016836275,6
Warm C,557491,3425,3424,4,3,0,0.17972906,0.0006146635,6
Warm C,766107,4562,4561,4,3,0,0.289174,0.0004262167,6
Warm C,575040,3519,3518,4,3,0,0.08814472,0.0002861539,6
Warm C,576734,3526,3525,4,3,0,0.20744115,0.0003277851,6
Warm C,549608,3391,3390,4,3,0,0.5326997,0.00091648416,6
Warm C,525522,3246,3245,4,3,0,0.10649213,0.000397644,6
Warm C,515218,3182,3181,4,3,0,0.08805668,0.00030060267,6
Warm C,521281,3217,3216,4,3,1,0.48296818,0.0010161898,6
Warm C,505778,3111,3110,4,3,0,0.26438862,0.00047355163,6
Warm C,502768,3087,3086,4,3,0,0.6334008,0.0007500078,6
Warm C,516230,3189,3188,4,3,1,0.20109701,0.0003812897,6
Warm C,500156,3072,3071,4,3,1,0.12283114,0.00032366018,6
Warm C,493688,3032,3031,4,3,1,0.94688034,0.00029601983,6
Warm C,492398,3029,3028,4,3,0,0.45215166,0.00095717906,6
Warm C,477784,2934,2933,4,3,0,0.29642817,0.00040145722,6
Warm C,472201,2907,2906,4,3,0,0.34335613,0.0003378126,6
Warm C,852488,5113,5112,4,3,0,0.030676931,0.00015757378,6
Warm C,469460,2891,2890,4,3,1,0.08099278,0.00030457077,6
Warm C,879728,5317,5316,4,3,0,0.36036387,0.0017934972,6
Warm C,443398,2734,2733,4,3,0,0.2964353,0.0005269682,6
Warm C,431312,2628,2627,4,3,0,0.06793263,0.000268841,6
Warm C,450466,2777,2776,4,3,0,0.4192932,0.000692587,6
Warm C,420132,2540,2539,4,3,1,0.43434355,0.0010102204,6
Warm C,416235,2507,2506,4,3,0,0.1781937,0.0005217156,6
Warm C,404315,2419,2418,4,3,0,0.26351017,0.0006109244,6
Warm C,399391,2378,2377,4,3,0,0.3399037,0.00039863808,6
Warm C,379826,2222,2221,4,3,0,0.4462315,0.00032056135,6
Warm C,366037,2131,2130,4,3,0,0.3736843,0.00062669755,6
Warm C,362265,2111,2110,4,3,0,0.099958755,0.00035807432,6
Warm C,355852,2085,2084,4,3,0,0.7406488,0.00070759724,6
Warm C,342972,2016,2015,4,3,1,0.75779456,0.00047317008,6
Warm C,314830,1880,1879,4,3,0,0.06744609,0.00031012352,6
Warm C,274938,1666,1665,4,3,0,0.11908442,0.00037452191,6
Warm C,268408,1631,1630,4,3,0,0.3657849,0.0007788782,6
Warm C,358170,2097,2096,4,3,0,0.37744185,0.0003535816,6
Warm C,259230,1587,1586,4,3,0,0.13096851,0.0004085269,6
Warm C,255259,1554,1553,4,3,0,0.19019711,0.00042880766,6
Warm C,223972,1356,1355,4,3,0,0.05870123,0.00031221125,6
Warm C,335333,1980,1979,4,3,0,0.1681845,0.00055819075,6
Warm C,223232,1354,1353,4,3,0,0.40255165,0.00035520276,6
Warm C,203932,1255,1254,4,3,1,0.12016835,0.00055409345,6
Warm C,192250,1184,1183,4,3,0,0.2777191,0.00034369214,6
Warm C,184721,1150,1149,4,3,0,0.014272641,9.680739e-05,6
Warm C,177805,1120,1119,4,3,0,0.5184112,0.00089091214,6
Warm C,174808,1107,1106,4,3,0,0.52340287,0.00079796714,6
Warm C,173428,1100,1099,4,3,0,0.057699367,0.0002286385,6
Warm C,262887,1605,1604,4,3,0,0.313522,0.0004887996,6
Warm C,188133,1168,1167,4,3,0,0.22361004,0.0007355403,6
Warm C,167588,1068,1067,4,3,1,0.49145153,0.00062070234,6
Warm C,166239,1059,1058,4,3,0,0.058773473,0.00024377131,6
Warm C,189213,1173,1172,4,3,0,0.109046035,0.0003659016,6
Warm C,153590,987,986,4,3,1,0.48266295,0.00066823617,6
Warm C,220990,1340,1339,4,3,0,0.06740684,0.00023002848,6
Warm C,136187,881,880,4,3,0,0.13072823,0.0004975265,6
Warm C,332432,1962,1961,4,3,0,0.1274143,0.00035811044,6
Warm C,100688,673,672,4,3,0,0.077764474,0.00029533493,6
Warm C,179351,1125,1124,4,3,0,0.21783136,0.0005350568,6
Warm C,93644,628,627,4,3,0,0.18585186,0.0004957976,6
