phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,916533,5539,5538,4,3,0,0.53117245
Cold,331227,1958,1957,4,3,0,0.5433725
Cold,115752,752,751,4,3,0,0.45108637
Cold,777570,4647,4646,4,3,0,0.52838254
Cold,342085,2015,2014,4,3,0,0.6868141
Cold,193355,1194,1193,4,3,0,0.59643143
Warm A,678060,4064,4063,4,3,0,0.08993626
Warm A,673848,4048,4047,4,3,0,0.64902914
Warm A,661206,3988,3987,4,3,1,0.5254778
Warm A,642638,3868,3867,4,3,0,0.34928775
Warm A,634552,3829,3828,4,3,0,0.2346623
Warm A,628954,3808,3807,4,3,0,0.3634954
Warm A,618592,3749,3748,4,3,0,0.4474411
Warm A,617875,3743,3742,4,3,0,0.6714344
Warm A,793914,4748,4747,4,3,1,0.6584541
Warm A,670020,4028,4027,4,3,0,0.5574054
Warm A,612335,3713,3712,4,3,1,0.65042084
Warm A,611704,3709,3708,4,3,0,0.45628667
Warm A,583126,3562,3561,4,3,0,0.41927153
Warm A,580745,3547,3546,4,3,0,0.21318446
Warm A,578846,3539,3538,4,3,1,0.72352284
Warm A,571336,3504,3503,4,3,1,0.46651253
Warm A,593222,3618,3617,4,3,0,0.11423724
Warm A,557491,3425,3424,4,3,0,0.33969155
Warm A,766107,4562,4561,4,3,0,0.41118807
Warm A,575040,3519,3518,4,3,0,0.15739465
Warm A,576734,3526,3525,4,3,0,0.3426823
Warm A,549608,3391,3390,4,3,0,0.68119925
Warm A,525522,3246,3245,4,3,0,0.35491782
Warm A,515218,3182,3181,4,3,0,0.39652961
Warm A,521281,3217,3216,4,3,1,0.53393126
Warm A,505778,3111,3110,4,3,0,0.55088687
Warm A,502768,3087,3086,4,3,0,0.65777725
Warm A,516230,3189,3188,4,3,1,0.4677742
Warm A,500156,3072,3071,4,3,1,0.3362732
Warm A,493688,3032,3031,4,3,1,0.79899645
Warm A,492398,3029,3028,4,3,0,0.561859
Warm A,477784,2934,2933,4,3,0,0.43422037
Warm A,472201,2907,2906,4,3,0,0.35899734
Warm A,852488,5113,5112,4,3,0,0.08312783
Warm A,469460,2891,2890,4,3,1,0.23314217
Warm A,879728,5317,5316,4,3,0,0.6440676
Warm A,443398,2734,2733,4,3,0,0.61267424
Warm A,431312,2628,2627,4,3,0,0.20199928
Warm A,450466,2777,2776,4,3,0,0.5354454
Warm A,420132,2540,2539,4,3,1,0.75476533
Warm A,416235,2507,2506,4,3,0,0.463727
Warm A,404315,2419,2418,4,3,0,0.38328537
Warm A,399391,2378,2377,4,3,0,0.47585532
Warm A,379826,2222,2221,4,3,0,0.40113556
Warm A,366037,2131,2130,4,3,0,0.5887878
Warm A,362265,2111,2110,4,3,0,0.40948978
Warm A,355852,2085,2084,4,3,0,0.6537485
Warm A,342972,2016,2015,4,3,1,0.6828154
Warm A,314830,1880,1879,4,3,0,0.28429466
Warm A,274938,1666,1665,4,3,0,0.18125568
Warm A,268408,1631,1630,4,3,0,0.6039874
Warm A,358170,2097,2096,4,3,0,0.37236926
Warm A,259230,1587,1586,4,3,0,0.3013579
Warm A,255259,1554,1553,4,3,0,0.51722246
Warm A,223972,1356,1355,4,3,0,0.2931399
Warm A,335333,1980,1979,4,3,0,0.31409433
Warm A,223232,1354,1353,4,3,0,0.4914483
Warm A,203932,1255,1254,4,3,1,0.41506812
Warm A,192250,1184,1183,4,3,0,0.32769752
Warm A,184721,1150,1149,4,3,0,0.078660674
Warm A,177805,1120,1119,4,3,0,0.6128564
Warm A,174808,1107,1106,4,3,0,0.5215873
Warm A,173428,1100,1099,4,3,0,0.17760067
Warm A,262887,1605,1604,4,3,0,0.44416398
Warm A,188133,1168,1167,4,3,0,0.40495527
Warm A,167588,1068,1067,4,3,1,0.5607417
Warm A,166239,1059,1058,4,3,0,0.1612264
Warm A,189213,1173,1172,4,3,0,0.30128366
Warm A,153590,987,986,4,3,1,0.6951492
Warm A,220990,1340,1339,4,3,0,0.15368488
Warm A,136187,881,880,4,3,0,0.37635297
Warm A,332432,1962,1961,4,3,0,0.18370502
Warm A,100688,673,672,4,3,0,0.13191934
Warm A,179351,1125,1124,4,3,0,0.45664456
Warm A,93644,628,627,4,3,0,0.6159883
Warm A,90505,601,600,4,3,1,0.2608407
Warm A,238479,1448,1447,4,3,1,0.69874704
Warm A,81385,543,542,4,3,0,0.78104055
Warm A,70590,476,475,4,3,1,0.6285648
Warm A,70020,474,473,4,3,0,0.31117564
Warm A,251028,1516,1515,4,3,0,0.23718089
Warm A,52405,346,345,4,3,0,0.8241208
Warm A,48112,323,322,4,3,0,0.53032273
Warm A,132192,855,854,4,3,0,0.31515542
Warm A,695668,4169,4168,4,3,0,0.4710111
Warm A,537655,3312,3311,4,3,0,0.22279505
Warm A,31668,216,215,4,3,0,0.31002876
Warm A,33269,225,224,4,3,0,0.22406691
Warm A,30174,203,202,4,3,0,0.17703108
Warm A,28999,199,198,4,3,0,0.43656588
Warm A,26218,187,186,4,3,1,0.6584103
Warm A,21103,155,154,4,3,0,0.26051775
Warm A,49051,329,328,4,3,0,0.1396575
Warm A,3407,26,25,4,3,0,0.21819843
Warm A,583,8,7,4,3,0,0.5562993
Warm A,79020,531,530,4,3,0,0.33378822
Warm A,78202,528,527,4,3,1,0.5091717
Warm A,333651,1969,1968,4,3,1,0.5669107
Warm A,682087,4085,4084,4,3,0,0.64789593
Warm A,51267,338,337,4,3,0,0.40692943
Warm A,101827,678,677,4,3,0,0.66245645
Warm A,195150,1203,1202,4,3,0,0.56161255
Warm A,673073,4042,4041,4,3,0,0.35589442
Warm A,257333,1579,1578,4,3,0,0.3569698
Warm A,916533,5539,5538,4,3,0,0.22319973
Warm A,331227,1958,1957,4,3,0,0.3899315
Warm A,115752,752,751,4,3,0,0.15917467
Warm A,777570,4647,4646,4,3,0,0.34843948
Warm A,342085,2015,2014,4,3,0,0.57419455
Warm A,193355,1194,1193,4,3,0,0.41097507
Warm B,678060,4064,4063,4,3,0,0.042375676
Warm B,673848,4048,4047,4,3,0,0.61262983
Warm B,661206,3988,3987,4,3,1,0.26923376
Warm B,642638,3868,3867,4,3,0,0.16104358
Warm B,634552,3829,3828,4,3,0,0.13584216
Warm B,628954,3808,3807,4,3,0,0.19853191
Warm B,618592,3749,3748,4,3,0,0.25009614
Warm B,617875,3743,3742,4,3,0,0.37737122
Warm B,793914,4748,4747,4,3,1,0.49255398
Warm B,670020,4028,4027,4,3,0,0.5018634
Warm B,612335,3713,3712,4,3,1,0.4068266
Warm B,611704,3709,3708,4,3,0,0.2553937
Warm B,583126,3562,3561,4,3,0,0.27712384
Warm B,580745,3547,3546,4,3,0,0.100475125
Warm B,578846,3539,3538,4,3,1,0.55377376
Warm B,571336,3504,3503,4,3,1,0.25780112
Warm B,593222,3618,3617,4,3,0,0.06028541
Warm B,557491,3425,3424,4,3,0,0.11618154
Warm B,766107,4562,4561,4,3,0,0.26641193
Warm B,575040,3519,3518,4,3,0,0.08096677
Warm B,576734,3526,3525,4,3,0,0.20444383
Warm B,549608,3391,3390,4,3,0,0.40945724
Warm B,525522,3246,3245,4,3,0,0.19992457
Warm B,515218,3182,3181,4,3,0,0.26765117
Warm B,521281,3217,3216,4,3,1,0.41338545
Warm B,505778,3111,3110,4,3,0,0.35784754
Warm B,502768,3087,3086,4,3,0,0.40615883
Warm B,516230,3189,3188,4,3,1,0.25899875
Warm B,500156,3072,3071,4,3,1,0.23082466
Warm B,493688,3032,3031,4,3,1,0.7321442
Warm B,492398,3029,3028,4,3,0,0.29641402
Warm B,477784,2934,2933,4,3,0,0.38008234
Warm B,472201,2907,2906,4,3,0,0.3642013
Warm B,852488,5113,5112,4,3,0,0.04229255
Warm B,469460,2891,2890,4,3,1,0.13683014
Warm B,879728,5317,5316,4,3,0,0.35117203
Warm B,443398,2734,2733,4,3,0,0.5347407
Warm B,431312,2628,2627,4,3,0,0.0930196
Warm B,450466,2777,2776,4,3,0,0.37187594
Warm B,420132,2540,2539,4,3,1,0.57630867
Warm B,416235,2507,2506,4,3,0,0.24251014
Warm B,404315,2419,2418,4,3,0,0.1351859
Warm B,399391,2378,2377,4,3,0,0.34805784
Warm B,379826,2222,2221,4,3,0,0.29995105
Warm B,366037,2131,2130,4,3,0,0.3359451
Warm B,362265,2111,2110,4,3,0,0.22186244
Warm B,355852,2085,2084,4,3,0,0.47487533
Warm B,342972,2016,2015,4,3,1,0.53899425
Warm B,314830,1880,1879,4,3,0,0.09583994
Warm B,274938,1666,1665,4,3,0,0.10095449
Warm B,268408,1631,1630,4,3,0,0.36347204
Warm B,358170,2097,2096,4,3,0,0.17595783
Warm B,259230,1587,1586,4,3,0,0.13735348
Warm B,255259,1554,1553,4,3,0,0.39059308
Warm B,223972,1356,1355,4,3,0,0.14610738
Warm B,335333,1980,1979,4,3,0,0.09301556
Warm B,223232,1354,1353,4,3,0,0.39205375
Warm B,203932,1255,1254,4,3,1,0.24939021
Warm B,192250,1184,1183,4,3,0,0.2356306
Warm B,184721,1150,1149,4,3,0,0.0394224
Warm B,177805,1120,1119,4,3,0,0.29161465
Warm B,174808,1107,1106,4,3,0,0.3427271
Warm B,173428,1100,1099,4,3,0,0.081009895
Warm B,262887,1605,1604,4,3,0,0.27889252
Warm B,188133,1168,1167,4,3,0,0.18268093
Warm B,167588,1068,1067,4,3,1,0.29599625
Warm B,166239,1059,1058,4,3,0,0.09765385
Warm B,189213,1173,1172,4,3,0,0.15394723
Warm B,153590,987,986,4,3,1,0.5828502
Warm B,220990,1340,1339,4,3,0,0.058769133
Warm B,136187,881,880,4,3,0,0.2223356
Warm B,332432,1962,1961,4,3,0,0.09358709
Warm B,100688,673,672,4,3,0,0.06348044
Warm B,179351,1125,1124,4,3,0,0.32987726
Warm B,93644,628,627,4,3,0,0.39139888
Warm B,90505,601,600,4,3,1,0.15870775
Warm B,238479,1448,1447,4,3,1,0.48495635
Warm B,81385,543,542,4,3,0,0.6438408
Warm B,70590,476,475,4,3,1,0.5842175
Warm B,70020,474,473,4,3,0,0.13390559
Warm B,251028,1516,1515,4,3,0,0.12891361
Warm B,52405,346,345,4,3,0,0.7072444
Warm B,48112,323,322,4,3,0,0.35252202
Warm B,132192,855,854,4,3,0,0.08630726
Warm B,695668,4169,4168,4,3,0,0.20873939
Warm B,537655,3312,3311,4,3,0,0.13197875
Warm B,31668,216,215,4,3,0,0.1933653
Warm B,33269,225,224,4,3,0,0.09165699
Warm B,30174,203,202,4,3,0,0.106488004
Warm B,28999,199,198,4,3,0,0.34191704
Warm B,26218,187,186,4,3,1,0.46278492
Warm B,21103,155,154,4,3,0,0.12222107
Warm B,49051,329,328,4,3,0,0.06218533
Warm B,3407,26,25,4,3,0,0.12511154
Warm B,583,8,7,4,3,0,0.31625107
Warm B,79020,531,530,4,3,0,0.21215622
Warm B,78202,528,527,4,3,1,0.3206632
Warm B,333651,1969,1968,4,3,1,0.3173388
Warm B,682087,4085,4084,4,3,0,0.5838707
Warm B,51267,338,337,4,3,0,0.16219816
Warm B,101827,678,677,4,3,0,0.48390985
Warm B,195150,1203,1202,4,3,0,0.26714727
Warm B,673073,4042,4041,4,3,0,0.17569561
Warm B,257333,1579,1578,4,3,0,0.16355714
Warm B,916533,5539,5538,4,3,0,0.11426021
Warm B,331227,1958,1957,4,3,0,0.26278386
Warm B,115752,752,751,4,3,0,0.08204162
Warm B,777570,4647,4646,4,3,0,0.22171825
Warm B,342085,2015,2014,4,3,0,0.43501323
Warm B,193355,1194,1193,4,3,0,0.28416258
Warm C,678060,4064,4063,4,3,0,0.067347035
Warm C,673848,4048,4047,4,3,0,0.702601
Warm C,661206,3988,3987,4,3,1,0.46416432
Warm C,642638,3868,3867,4,3,0,0.24516147
Warm C,634552,3829,3828,4,3,0,0.18972105
Warm C,628954,3808,3807,4,3,0,0.23875917
Warm C,618592,3749,3748,4,3,0,0.35255957
Warm C,617875,3743,3742,4,3,0,0.6507569
Warm C,793914,4748,4747,4,3,1,0.6059496
Warm C,670020,4028,4027,4,3,0,0.53841686
Warm C,612335,3713,3712,4,3,1,0.5240309
Warm C,611704,3709,3708,4,3,0,0.30241743
Warm C,583126,3562,3561,4,3,0,0.3583646
Warm C,580745,3547,3546,4,3,0,0.17201081
Warm C,578846,3539,3538,4,3,1,0.6857635
Warm C,571336,3504,3503,4,3,1,0.35244787
Warm C,593222,3618,3617,4,3,0,0.11515853
Warm C,557491,3425,3424,4,3,0,0.17297573
Warm C,766107,4562,4561,4,3,0,0.37330705
Warm C,575040,3519,3518,4,3,0,0.16437778
Warm C,576734,3526,3525,4,3,0,0.3135635
Warm C,549608,3391,3390,4,3,0,0.5173141
Warm C,525522,3246,3245,4,3,0,0.32412416
Warm C,515218,3182,3181,4,3,0,0.3291632
Warm C,521281,3217,3216,4,3,1,0.55849415
Warm C,505778,3111,3110,4,3,0,0.4641619
Warm C,502768,3087,3086,4,3,0,0.647673
Warm C,516230,3189,3188,4,3,1,0.3559024
Warm C,500156,3072,3071,4,3,1,0.3257697
Warm C,493688,3032,3031,4,3,1,0.776851
Warm C,492398,3029,3028,4,3,0,0.42910033
Warm C,477784,2934,2933,4,3,0,0.44499537
Warm C,472201,2907,2906,4,3,0,0.39158207
Warm C,852488,5113,5112,4,3,0,0.06986196
Warm C,469460,2891,2890,4,3,1,0.20872153
Warm C,879728,5317,5316,4,3,0,0.4967064
Warm C,443398,2734,2733,4,3,0,0.601651
Warm C,431312,2628,2627,4,3,0,0.12986118
Warm C,450466,2777,2776,4,3,0,0.45801136
Warm C,420132,2540,2539,4,3,1,0.7324419
Warm C,416235,2507,2506,4,3,0,0.331465
Warm C,404315,2419,2418,4,3,0,0.22366463
Warm C,399391,2378,2377,4,3,0,0.45087388
Warm C,379826,2222,2221,4,3,0,0.39000914
Warm C,366037,2131,2130,4,3,0,0.48580962
Warm C,362265,2111,2110,4,3,0,0.409748
Warm C,355852,2085,2084,4,3,0,0.57581025
Warm C,342972,2016,2015,4,3,1,0.6384817
Warm C,314830,1880,1879,4,3,0,0.20664288
Warm C,274938,1666,1665,4,3,0,0.14080337
Warm C,268408,1631,1630,4,3,0,0.55186474
Warm C,358170,2097,2096,4,3,0,0.2842289
Warm C,259230,1587,1586,4,3,0,0.23623537
Warm C,255259,1554,1553,4,3,0,0.48729149
Warm C,223972,1356,1355,4,3,0,0.22970673
Warm C,335333,1980,1979,4,3,0,0.19996995
Warm C,223232,1354,1353,4,3,0,0.45453534
Warm C,203932,1255,1254,4,3,1,0.29563317
Warm C,192250,1184,1183,4,3,0,0.30369458
Warm C,184721,1150,1149,4,3,0,0.06145698
Warm C,177805,1120,1119,4,3,0,0.41565067
Warm C,174808,1107,1106,4,3,0,0.50993955
Warm C,173428,1100,1099,4,3,0,0.12756951
Warm C,262887,1605,1604,4,3,0,0.37312502
Warm C,188133,1168,1167,4,3,0,0.28374183
Warm C,167588,1068,1067,4,3,1,0.4586413
Warm C,166239,1059,1058,4,3,0,0.1473337
Warm C,189213,1173,1172,4,3,0,0.23313972
Warm C,153590,987,986,4,3,1,0.7144806
Warm C,220990,1340,1339,4,3,0,0.11293852
Warm C,136187,881,880,4,3,0,0.3036113
Warm C,332432,1962,1961,4,3,0,0.14224978
Warm C,100688,673,672,4,3,0,0.11254729
Warm C,179351,1125,1124,4,3,0,0.4386391
Warm C,93644,628,627,4,3,0,0.5168432
Warm C,90505,601,600,4,3,1,0.22672166
Warm C,238479,1448,1447,4,3,1,0.6909195
Warm C,81385,543,542,4,3,0,0.77219933
Warm C,70590,476,475,4,3,1,0.62876785
Warm C,70020,474,473,4,3,0,0.208116
Warm C,251028,1516,1515,4,3,0,0.18056025
Warm C,52405,346,345,4,3,0,0.7754333
Warm C,48112,323,322,4,3,0,0.43553165
Warm C,132192,855,854,4,3,0,0.19080465
Warm C,695668,4169,4168,4,3,0,0.4553664
Warm C,537655,3312,3311,4,3,0,0.19213456
Warm C,31668,216,215,4,3,0,0.2731437
Warm C,33269,225,224,4,3,0,0.14008918
Warm C,30174,203,202,4,3,0,0.1485464
Warm C,28999,199,198,4,3,0,0.4045644
Warm C,26218,187,186,4,3,1,0.611682
Warm C,21103,155,154,4,3,0,0.26406842
Warm C,49051,329,328,4,3,0,0.10246267
Warm C,3407,26,25,4,3,0,0.20591506
Warm C,583,8,7,4,3,0,0.48164672
Warm C,79020,531,530,4,3,0,0.30584675
Warm C,78202,528,527,4,3,1,0.4584991
Warm C,333651,1969,1968,4,3,1,0.4792556
Warm C,682087,4085,4084,4,3,0,0.5999906
Warm C,51267,338,337,4,3,0,0.33698332
Warm C,101827,678,677,4,3,0,0.61616296
Warm C,195150,1203,1202,4,3,0,0.4314962
Warm C,673073,4042,4041,4,3,0,0.28090173
Warm C,257333,1579,1578,4,3,0,0.24774167
Warm C,916533,5539,5538,4,3,0,0.17256759
Warm C,331227,1958,1957,4,3,0,0.32814446
Warm C,115752,752,751,4,3,0,0.11900311
Warm C,777570,4647,4646,4,3,0,0.29137468
Warm C,342085,2015,2014,4,3,0,0.4893604
Warm C,193355,1194,1193,4,3,0,0.36778483
Cold,10127,73,72,8,7,0,0.37773713
Cold,27782,195,194,8,7,1,0.47826344
Cold,354634,2077,2076,8,7,0,0.28229776
Cold,11790,92,91,8,7,0,0.39480627
Cold,342089,2015,2014,8,7,0,0.45566577
Cold,376274,2195,2194,8,7,0,0.5420665
Cold,807544,4834,4833,8,7,1,0.5486649
Cold,171127,1088,1087,8,7,0,0.26358736
Warm A,10127,73,72,8,7,0,0.24604246
Warm A,27782,195,194,8,7,1,0.3464913
Warm A,354634,2077,2076,8,7,0,0.14101392
Warm A,11790,92,91,8,7,0,0.26794624
Warm A,342089,2015,2014,8,7,0,0.30079684
Warm A,376274,2195,2194,8,7,0,0.40201986
Warm A,807544,4834,4833,8,7,1,0.45146224
Warm A,171127,1088,1087,8,7,0,0.12146044
Warm B,10127,73,72,8,7,0,0.21114796
Warm B,27782,195,194,8,7,1,0.3433019
Warm B,354634,2077,2076,8,7,0,0.12858562
Warm B,11790,92,91,8,7,0,0.22404307
Warm B,342089,2015,2014,8,7,0,0.28056267
Warm B,376274,2195,2194,8,7,0,0.37160715
Warm B,807544,4834,4833,8,7,1,0.46058804
Warm B,171127,1088,1087,8,7,0,0.1118777
Warm C,10127,73,72,8,7,0,0.22638784
Warm C,27782,195,194,8,7,1,0.36520624
Warm C,354634,2077,2076,8,7,0,0.12483895
Warm C,11790,92,91,8,7,0,0.23151273
Warm C,342089,2015,2014,8,7,0,0.34002927
Warm C,376274,2195,2194,8,7,0,0.42498916
Warm C,807544,4834,4833,8,7,1,0.44364086
Warm C,171127,1088,1087,8,7,0,0.11650327
Cold,269604,1635,1634,9,8,0,0.17345788
Cold,252138,1527,1526,9,8,0,0.10044068
Cold,309201,1841,1840,9,8,0,0.13449292
Cold,232647,1414,1413,9,8,1,0.33902386
Cold,232082,1408,1407,9,8,0,0.20155872
Cold,226910,1377,1376,9,8,0,0.14165491
Cold,200237,1230,1229,9,8,0,0.5176152
Cold,267070,1624,1623,9,8,0,0.15175076
Cold,190225,1181,1180,9,8,1,0.075288266
Cold,171129,1088,1087,9,8,0,0.15783621
Cold,342092,2015,2014,9,8,0,0.52008706
Cold,154691,999,998,9,8,1,0.24608672
Cold,157442,1012,1011,9,8,0,0.113142945
Cold,270673,1639,1638,9,8,0,0.46999553
Cold,156431,1010,1009,9,8,0,0.06566329
Cold,136191,881,880,9,8,0,0.22499898
Cold,202266,1244,1243,9,8,0,0.120479
Cold,147256,949,948,9,8,0,0.4194227
Cold,121822,785,784,9,8,1,0.52512014
Cold,105788,699,698,9,8,0,0.19584711
Cold,150347,970,969,9,8,0,0.46350563
Cold,238485,1448,1447,9,8,0,0.5164059
Cold,83754,550,549,9,8,0,0.4040724
Cold,77075,524,523,9,8,0,0.31150046
Cold,118936,770,769,9,8,0,0.22343244
Cold,82610,549,548,9,8,0,0.46525705
Cold,44139,302,301,9,8,0,0.08830259
Cold,626421,3792,3791,9,8,0,0.4813421
Cold,29000,199,198,9,8,0,0.37221602
Cold,26034,185,184,9,8,0,0.40152612
Cold,19745,149,148,9,8,0,0.23038037
Cold,13218,103,102,9,8,1,0.74120814
Cold,26930,192,191,9,8,0,0.07908697
Cold,10128,73,72,9,8,0,0.42002624
Cold,30320,204,203,9,8,0,0.4554211
Cold,354635,2077,2076,9,8,0,0.20782532
Cold,571741,3507,3506,9,8,0,0.16930379
Cold,237502,1447,1446,9,8,0,0.20107228
Cold,9649,65,64,9,8,1,0.81365347
Cold,145667,937,936,9,8,1,0.4842837
Cold,621817,3768,3767,9,8,0,0.10902325
Cold,331233,1958,1957,9,8,0,0.3228143
Warm A,269604,1635,1634,9,8,0,0.11277088
Warm A,252138,1527,1526,9,8,0,0.060739007
Warm A,309201,1841,1840,9,8,0,0.07101358
Warm A,232647,1414,1413,9,8,1,0.2704812
Warm A,232082,1408,1407,9,8,0,0.13639216
Warm A,226910,1377,1376,9,8,0,0.08100806
Warm A,200237,1230,1229,9,8,0,0.48319536
Warm A,267070,1624,1623,9,8,0,0.11276755
Warm A,190225,1181,1180,9,8,1,0.04410468
Warm A,171129,1088,1087,9,8,0,0.08090495
Warm A,342092,2015,2014,9,8,0,0.4038476
Warm A,154691,999,998,9,8,1,0.15396832
Warm A,157442,1012,1011,9,8,0,0.08074939
Warm A,270673,1639,1638,9,8,0,0.38757253
Warm A,156431,1010,1009,9,8,0,0.039382484
Warm A,136191,881,880,9,8,0,0.12574224
Warm A,202266,1244,1243,9,8,0,0.07249895
Warm A,147256,949,948,9,8,0,0.26349816
Warm A,121822,785,784,9,8,1,0.4291637
Warm A,105788,699,698,9,8,0,0.15227729
Warm A,150347,970,969,9,8,0,0.41406846
Warm A,238485,1448,1447,9,8,0,0.41542923
Warm A,83754,550,549,9,8,0,0.33079925
Warm A,77075,524,523,9,8,0,0.21663488
Warm A,118936,770,769,9,8,0,0.11832971
Warm A,82610,549,548,9,8,0,0.37170655
Warm A,44139,302,301,9,8,0,0.075003825
Warm A,626421,3792,3791,9,8,0,0.31696528
Warm A,29000,199,198,9,8,0,0.19266914
Warm A,26034,185,184,9,8,0,0.3251857
Warm A,19745,149,148,9,8,0,0.1467144
Warm A,13218,103,102,9,8,1,0.6589975
Warm A,26930,192,191,9,8,0,0.040050495
Warm A,10128,73,72,9,8,0,0.2962337
Warm A,30320,204,203,9,8,0,0.3614812
Warm A,354635,2077,2076,9,8,0,0.13093682
Warm A,571741,3507,3506,9,8,0,0.1223016
Warm A,237502,1447,1446,9,8,0,0.101725176
Warm A,9649,65,64,9,8,1,0.7763756
Warm A,145667,937,936,9,8,1,0.42843518
Warm A,621817,3768,3767,9,8,0,0.059778534
