phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,505778,3111,3110,4,3,0,0.5617782
Warm A,502768,3087,3086,4,3,0,0.6883943
Warm A,516230,3189,3188,4,3,1,0.3895251
Warm A,500156,3072,3071,4,3,1,0.29063538
Warm A,493688,3032,3031,4,3,1,0.8094337
Warm A,492398,3029,3028,4,3,0,0.62459666
Warm A,477784,2934,2933,4,3,0,0.43167356
Warm A,472201,2907,2906,4,3,0,0.38668334
Warm A,852488,5113,5112,4,3,0,0.055075005
Warm A,469460,2891,2890,4,3,1,0.2864227
Warm A,879728,5317,5316,4,3,0,0.65249574
Warm A,443398,2734,2733,4,3,0,0.4950331
Warm A,431312,2628,2627,4,3,0,0.16574551
Warm A,450466,2777,2776,4,3,0,0.5285482
Warm A,420132,2540,2539,4,3,1,0.83615977
Warm A,416235,2507,2506,4,3,0,0.37102863
Warm A,404315,2419,2418,4,3,0,0.3000075
Warm A,399391,2378,2377,4,3,0,0.43460652
Warm A,379826,2222,2221,4,3,0,0.4647137
Warm A,366037,2131,2130,4,3,0,0.51922077
Warm A,362265,2111,2110,4,3,0,0.2570095
Warm A,355852,2085,2084,4,3,0,0.6629362
Warm A,342972,2016,2015,4,3,1,0.73482037
Warm A,314830,1880,1879,4,3,0,0.22696061
Warm A,274938,1666,1665,4,3,0,0.21625684
Warm A,268408,1631,1630,4,3,0,0.5662313
Warm A,358170,2097,2096,4,3,0,0.30800298
Warm A,259230,1587,1586,4,3,0,0.2705395
Warm A,255259,1554,1553,4,3,0,0.4223129
Warm A,223972,1356,1355,4,3,0,0.24713476
Warm A,335333,1980,1979,4,3,0,0.30384147
Warm A,223232,1354,1353,4,3,0,0.45386347
Warm A,203932,1255,1254,4,3,1,0.3138502
Warm A,192250,1184,1183,4,3,0,0.34761468
Warm A,184721,1150,1149,4,3,0,0.06520434
Warm A,177805,1120,1119,4,3,0,0.5961859
Warm A,174808,1107,1106,4,3,0,0.5028366
Warm A,173428,1100,1099,4,3,0,0.16754025
Warm A,262887,1605,1604,4,3,0,0.38076198
Warm A,188133,1168,1167,4,3,0,0.2797401
Warm A,167588,1068,1067,4,3,1,0.512156
Warm A,166239,1059,1058,4,3,0,0.101014964
Warm A,189213,1173,1172,4,3,0,0.27768922
Warm A,153590,987,986,4,3,1,0.6627994
Warm A,220990,1340,1339,4,3,0,0.104731314
Warm A,136187,881,880,4,3,0,0.30417514
Warm A,332432,1962,1961,4,3,0,0.18045236
Warm A,100688,673,672,4,3,0,0.1340656
Warm A,179351,1125,1124,4,3,0,0.375877
Warm A,93644,628,627,4,3,0,0.58472514
Warm A,90505,601,600,4,3,1,0.27832702
Warm A,238479,1448,1447,4,3,1,0.74121165
Warm A,81385,543,542,4,3,0,0.83159804
Warm A,70590,476,475,4,3,1,0.5995726
Warm A,70020,474,473,4,3,0,0.25097206
Warm A,251028,1516,1515,4,3,0,0.22823198
Warm A,52405,346,345,4,3,0,0.7956679
Warm A,48112,323,322,4,3,0,0.39280623
Warm A,132192,855,854,4,3,0,0.27109897
Warm A,695668,4169,4168,4,3,0,0.39619306
Warm A,537655,3312,3311,4,3,0,0.24837399
Warm A,31668,216,215,4,3,0,0.2271417
Warm A,33269,225,224,4,3,0,0.24774319
Warm A,30174,203,202,4,3,0,0.12589984
Warm A,28999,199,198,4,3,0,0.41655028
Warm A,26218,187,186,4,3,1,0.69619584
Warm A,21103,155,154,4,3,0,0.24278972
Warm A,49051,329,328,4,3,0,0.14114304
Warm A,3407,26,25,4,3,0,0.19294016
Warm A,583,8,7,4,3,0,0.6408482
Warm A,79020,531,530,4,3,0,0.34532014
Warm A,78202,528,527,4,3,1,0.47556695
Warm A,333651,1969,1968,4,3,1,0.5153327
Warm A,682087,4085,4084,4,3,0,0.58457977
Warm A,51267,338,337,4,3,0,0.3315898
Warm A,101827,678,677,4,3,0,0.67798936
Warm A,195150,1203,1202,4,3,0,0.54899836
Warm A,673073,4042,4041,4,3,0,0.36183888
Warm A,257333,1579,1578,4,3,0,0.3380205
Warm A,916533,5539,5538,4,3,0,0.20408721
Warm A,331227,1958,1957,4,3,0,0.43583298
Warm A,115752,752,751,4,3,0,0.15435682
Warm A,777570,4647,4646,4,3,0,0.30506763
Warm A,342085,2015,2014,4,3,0,0.56349146
Warm A,193355,1194,1193,4,3,0,0.30925182
Warm B,678060,4064,4063,4,3,0,0.037172087
Warm B,673848,4048,4047,4,3,0,0.5443314
Warm B,661206,3988,3987,4,3,1,0.2535194
Warm B,642638,3868,3867,4,3,0,0.18695752
Warm B,634552,3829,3828,4,3,0,0.09295369
Warm B,628954,3808,3807,4,3,0,0.16307242
Warm B,618592,3749,3748,4,3,0,0.13494797
Warm B,617875,3743,3742,4,3,0,0.2585081
Warm B,793914,4748,4747,4,3,1,0.3034959
Warm B,670020,4028,4027,4,3,0,0.6499805
Warm B,612335,3713,3712,4,3,1,0.27576137
Warm B,611704,3709,3708,4,3,0,0.22008277
Warm B,583126,3562,3561,4,3,0,0.26747268
Warm B,580745,3547,3546,4,3,0,0.061142385
Warm B,578846,3539,3538,4,3,1,0.5377414
Warm B,571336,3504,3503,4,3,1,0.2566101
Warm B,593222,3618,3617,4,3,0,0.030703256
Warm B,557491,3425,3424,4,3,0,0.1126007
Warm B,766107,4562,4561,4,3,0,0.30249396
Warm B,575040,3519,3518,4,3,0,0.06080641
Warm B,576734,3526,3525,4,3,0,0.20807588
Warm B,549608,3391,3390,4,3,0,0.3348223
Warm B,525522,3246,3245,4,3,0,0.15045446
Warm B,515218,3182,3181,4,3,0,0.19711033
Warm B,521281,3217,3216,4,3,1,0.27790904
Warm B,505778,3111,3110,4,3,0,0.48150402
Warm B,502768,3087,3086,4,3,0,0.41252464
Warm B,516230,3189,3188,4,3,1,0.23025222
Warm B,500156,3072,3071,4,3,1,0.124931194
Warm B,493688,3032,3031,4,3,1,0.7893272
Warm B,492398,3029,3028,4,3,0,0.36273104
Warm B,477784,2934,2933,4,3,0,0.29848605
Warm B,472201,2907,2906,4,3,0,0.31247282
Warm B,852488,5113,5112,4,3,0,0.019966478
Warm B,469460,2891,2890,4,3,1,0.14300191
Warm B,879728,5317,5316,4,3,0,0.29877192
Warm B,443398,2734,2733,4,3,0,0.43163815
Warm B,431312,2628,2627,4,3,0,0.06415941
Warm B,450466,2777,2776,4,3,0,0.47008502
Warm B,420132,2540,2539,4,3,1,0.5225002
Warm B,416235,2507,2506,4,3,0,0.15060154
Warm B,404315,2419,2418,4,3,0,0.11684045
Warm B,399391,2378,2377,4,3,0,0.23913845
Warm B,379826,2222,2221,4,3,0,0.34264413
Warm B,366037,2131,2130,4,3,0,0.2661287
Warm B,362265,2111,2110,4,3,0,0.109411195
Warm B,355852,2085,2084,4,3,0,0.6055115
Warm B,342972,2016,2015,4,3,1,0.50268644
Warm B,314830,1880,1879,4,3,0,0.080530465
Warm B,274938,1666,1665,4,3,0,0.09911232
Warm B,268408,1631,1630,4,3,0,0.2093485
Warm B,358170,2097,2096,4,3,0,0.17608313
Warm B,259230,1587,1586,4,3,0,0.11430647
Warm B,255259,1554,1553,4,3,0,0.20443653
Warm B,223972,1356,1355,4,3,0,0.11347432
Warm B,335333,1980,1979,4,3,0,0.09135746
Warm B,223232,1354,1353,4,3,0,0.28771853
Warm B,203932,1255,1254,4,3,1,0.13591862
Warm B,192250,1184,1183,4,3,0,0.17025097
Warm B,184721,1150,1149,4,3,0,0.023561342
Warm B,177805,1120,1119,4,3,0,0.30689842
Warm B,174808,1107,1106,4,3,0,0.25218043
Warm B,173428,1100,1099,4,3,0,0.07633957
Warm B,262887,1605,1604,4,3,0,0.21643436
Warm B,188133,1168,1167,4,3,0,0.10025092
Warm B,167588,1068,1067,4,3,1,0.25279826
Warm B,166239,1059,1058,4,3,0,0.04226386
Warm B,189213,1173,1172,4,3,0,0.107167356
Warm B,153590,987,986,4,3,1,0.4076188
Warm B,220990,1340,1339,4,3,0,0.04720044
Warm B,136187,881,880,4,3,0,0.21542199
Warm B,332432,1962,1961,4,3,0,0.08177094
Warm B,100688,673,672,4,3,0,0.051437937
Warm B,179351,1125,1124,4,3,0,0.25568694
Warm B,93644,628,627,4,3,0,0.32138708
Warm B,90505,601,600,4,3,1,0.18522656
Warm B,238479,1448,1447,4,3,1,0.38796386
Warm B,81385,543,542,4,3,0,0.7852165
Warm B,70590,476,475,4,3,1,0.47829232
Warm B,70020,474,473,4,3,0,0.09556511
Warm B,251028,1516,1515,4,3,0,0.102649145
Warm B,52405,346,345,4,3,0,0.67259866
Warm B,48112,323,322,4,3,0,0.1590803
Warm B,132192,855,854,4,3,0,0.09183571
Warm B,695668,4169,4168,4,3,0,0.13858034
Warm B,537655,3312,3311,4,3,0,0.13307323
Warm B,31668,216,215,4,3,0,0.16619982
Warm B,33269,225,224,4,3,0,0.08257168
Warm B,30174,203,202,4,3,0,0.050381217
Warm B,28999,199,198,4,3,0,0.3660596
Warm B,26218,187,186,4,3,1,0.433734
Warm B,21103,155,154,4,3,0,0.09501213
Warm B,49051,329,328,4,3,0,0.05746403
Warm B,3407,26,25,4,3,0,0.094267026
Warm B,583,8,7,4,3,0,0.5598795
Warm B,79020,531,530,4,3,0,0.19714321
Warm B,78202,528,527,4,3,1,0.33669016
Warm B,333651,1969,1968,4,3,1,0.27673748
Warm B,682087,4085,4084,4,3,0,0.5273135
Warm B,51267,338,337,4,3,0,0.13836999
Warm B,101827,678,677,4,3,0,0.4609656
Warm B,195150,1203,1202,4,3,0,0.19395563
Warm B,673073,4042,4041,4,3,0,0.11321608
Warm B,257333,1579,1578,4,3,0,0.12115425
Warm B,916533,5539,5538,4,3,0,0.070030026
Warm B,331227,1958,1957,4,3,0,0.22581796
Warm B,115752,752,751,4,3,0,0.056896012
Warm B,777570,4647,4646,4,3,0,0.15269807
Warm B,342085,2015,2014,4,3,0,0.56825906
Warm B,193355,1194,1193,4,3,0,0.14187019
Warm C,678060,4064,4063,4,3,0,0.077765875
Warm C,673848,4048,4047,4,3,0,0.588379
Warm C,661206,3988,3987,4,3,1,0.4509581
Warm C,642638,3868,3867,4,3,0,0.3694021
Warm C,634552,3829,3828,4,3,0,0.1935363
Warm C,628954,3808,3807,4,3,0,0.31067532
Warm C,618592,3749,3748,4,3,0,0.28291097
Warm C,617875,3743,3742,4,3,0,0.39957538
Warm C,793914,4748,4747,4,3,1,0.4813553
Warm C,670020,4028,4027,4,3,0,0.72372085
Warm C,612335,3713,3712,4,3,1,0.46938783
Warm C,611704,3709,3708,4,3,0,0.42031315
Warm C,583126,3562,3561,4,3,0,0.33963373
Warm C,580745,3547,3546,4,3,0,0.14009759
Warm C,578846,3539,3538,4,3,1,0.72891515
Warm C,571336,3504,3503,4,3,1,0.39170334
Warm C,593222,3618,3617,4,3,0,0.06796481
Warm C,557491,3425,3424,4,3,0,0.28880352
Warm C,766107,4562,4561,4,3,0,0.46785837
Warm C,575040,3519,3518,4,3,0,0.13200432
Warm C,576734,3526,3525,4,3,0,0.29270008
Warm C,549608,3391,3390,4,3,0,0.58057964
Warm C,525522,3246,3245,4,3,0,0.28005636
Warm C,515218,3182,3181,4,3,0,0.3782196
Warm C,521281,3217,3216,4,3,1,0.47821793
Warm C,505778,3111,3110,4,3,0,0.575514
Warm C,502768,3087,3086,4,3,0,0.59080523
Warm C,516230,3189,3188,4,3,1,0.3864069
Warm C,500156,3072,3071,4,3,1,0.26977172
Warm C,493688,3032,3031,4,3,1,0.8102905
Warm C,492398,3029,3028,4,3,0,0.6302947
Warm C,477784,2934,2933,4,3,0,0.40549555
Warm C,472201,2907,2906,4,3,0,0.33613986
Warm C,852488,5113,5112,4,3,0,0.049610097
Warm C,469460,2891,2890,4,3,1,0.28252417
Warm C,879728,5317,5316,4,3,0,0.55285573
Warm C,443398,2734,2733,4,3,0,0.49521503
Warm C,431312,2628,2627,4,3,0,0.13449478
Warm C,450466,2777,2776,4,3,0,0.5990283
Warm C,420132,2540,2539,4,3,1,0.73226005
Warm C,416235,2507,2506,4,3,0,0.3195914
Warm C,404315,2419,2418,4,3,0,0.32643357
Warm C,399391,2378,2377,4,3,0,0.40174833
Warm C,379826,2222,2221,4,3,0,0.5146885
Warm C,366037,2131,2130,4,3,0,0.50345415
Warm C,362265,2111,2110,4,3,0,0.24397713
Warm C,355852,2085,2084,4,3,0,0.7227897
Warm C,342972,2016,2015,4,3,1,0.70547444
Warm C,314830,1880,1879,4,3,0,0.19566236
Warm C,274938,1666,1665,4,3,0,0.20563734
Warm C,268408,1631,1630,4,3,0,0.3921905
Warm C,358170,2097,2096,4,3,0,0.3422785
Warm C,259230,1587,1586,4,3,0,0.21940817
Warm C,255259,1554,1553,4,3,0,0.3452927
Warm C,223972,1356,1355,4,3,0,0.24455437
Warm C,335333,1980,1979,4,3,0,0.22133358
Warm C,223232,1354,1353,4,3,0,0.4714022
Warm C,203932,1255,1254,4,3,1,0.29015616
Warm C,192250,1184,1183,4,3,0,0.31746837
Warm C,184721,1150,1149,4,3,0,0.049433123
Warm C,177805,1120,1119,4,3,0,0.56023276
Warm C,174808,1107,1106,4,3,0,0.4170162
Warm C,173428,1100,1099,4,3,0,0.20774545
Warm C,262887,1605,1604,4,3,0,0.34229323
Warm C,188133,1168,1167,4,3,0,0.276341
Warm C,167588,1068,1067,4,3,1,0.41728994
Warm C,166239,1059,1058,4,3,0,0.11594031
Warm C,189213,1173,1172,4,3,0,0.26292002
Warm C,153590,987,986,4,3,1,0.5816917
Warm C,220990,1340,1339,4,3,0,0.11208216
Warm C,136187,881,880,4,3,0,0.36178303
Warm C,332432,1962,1961,4,3,0,0.17943583
Warm C,100688,673,672,4,3,0,0.13281393
Warm C,179351,1125,1124,4,3,0,0.37080246
Warm C,93644,628,627,4,3,0,0.5129554
Warm C,90505,601,600,4,3,1,0.3363998
Warm C,238479,1448,1447,4,3,1,0.6514227
Warm C,81385,543,542,4,3,0,0.8569877
Warm C,70590,476,475,4,3,1,0.51561123
Warm C,70020,474,473,4,3,0,0.29874757
Warm C,251028,1516,1515,4,3,0,0.19061701
Warm C,52405,346,345,4,3,0,0.7385961
Warm C,48112,323,322,4,3,0,0.32644868
Warm C,132192,855,854,4,3,0,0.25899455
Warm C,695668,4169,4168,4,3,0,0.2807993
Warm C,537655,3312,3311,4,3,0,0.27424848
Warm C,31668,216,215,4,3,0,0.27146536
Warm C,33269,225,224,4,3,0,0.2468491
Warm C,30174,203,202,4,3,0,0.10725302
Warm C,28999,199,198,4,3,0,0.4736716
Warm C,26218,187,186,4,3,1,0.6289569
Warm C,21103,155,154,4,3,0,0.22170562
Warm C,49051,329,328,4,3,0,0.11630969
Warm C,3407,26,25,4,3,0,0.19576111
Warm C,583,8,7,4,3,0,0.66735435
Warm C,79020,531,530,4,3,0,0.31167385
Warm C,78202,528,527,4,3,1,0.49228978
Warm C,333651,1969,1968,4,3,1,0.49201483
Warm C,682087,4085,4084,4,3,0,0.603542
Warm C,51267,338,337,4,3,0,0.3121333
Warm C,101827,678,677,4,3,0,0.6359733
Warm C,195150,1203,1202,4,3,0,0.42660818
Warm C,673073,4042,4041,4,3,0,0.23659435
Warm C,257333,1579,1578,4,3,0,0.34438986
Warm C,916533,5539,5538,4,3,0,0.15849228
Warm C,331227,1958,1957,4,3,0,0.39350218
Warm C,115752,752,751,4,3,0,0.13429426
Warm C,777570,4647,4646,4,3,0,0.25807613
Warm C,342085,2015,2014,4,3,0,0.65797716
Warm C,193355,1194,1193,4,3,0,0.28348833
Cold,10127,73,72,8,7,0,0.36824766
Cold,27782,195,194,8,7,1,0.5457853
Cold,354634,2077,2076,8,7,0,0.34875482
Cold,11790,92,91,8,7,0,0.39944223
Cold,342089,2015,2014,8,7,0,0.48771203
Cold,376274,2195,2194,8,7,0,0.5287097
Cold,807544,4834,4833,8,7,1,0.5723727
Cold,171127,1088,1087,8,7,0,0.33986616
Warm A,10127,73,72,8,7,0,0.17572592
Warm A,27782,195,194,8,7,1,0.33608413
Warm A,354634,2077,2076,8,7,0,0.118772484
Warm A,11790,92,91,8,7,0,0.2563613
Warm A,342089,2015,2014,8,7,0,0.4156069
Warm A,376274,2195,2194,8,7,0,0.45719507
Warm A,807544,4834,4833,8,7,1,0.28710502
Warm A,171127,1088,1087,8,7,0,0.12006713
Warm B,10127,73,72,8,7,0,0.12482596
Warm B,27782,195,194,8,7,1,0.36308688
Warm B,354634,2077,2076,8,7,0,0.09199292
Warm B,11790,92,91,8,7,0,0.1578354
Warm B,342089,2015,2014,8,7,0,0.353447
Warm B,376274,2195,2194,8,7,0,0.41087073
Warm B,807544,4834,4833,8,7,1,0.2120887
Warm B,171127,1088,1087,8,7,0,0.12652932
Warm C,10127,73,72,8,7,0,0.2597024
Warm C,27782,195,194,8,7,1,0.4556916
Warm C,354634,2077,2076,8,7,0,0.19103304
Warm C,11790,92,91,8,7,0,0.29544228
Warm C,342089,2015,2014,8,7,0,0.5040028
Warm C,376274,2195,2194,8,7,0,0.5224818
Warm C,807544,4834,4833,8,7,1,0.39275187
Warm C,171127,1088,1087,8,7,0,0.26424673
Cold,269604,1635,1634,9,8,0,0.25913736
Cold,252138,1527,1526,9,8,0,0.12210666
Cold,309201,1841,1840,9,8,0,0.14971295
Cold,232647,1414,1413,9,8,1,0.45169526
Cold,232082,1408,1407,9,8,0,0.20366009
Cold,226910,1377,1376,9,8,0,0.1600676
Cold,200237,1230,1229,9,8,0,0.66108054
Cold,267070,1624,1623,9,8,0,0.14191245
Cold,190225,1181,1180,9,8,1,0.07181781
Cold,171129,1088,1087,9,8,0,0.2780964
Cold,342092,2015,2014,9,8,0,0.56341994
Cold,154691,999,998,9,8,1,0.276648
Cold,157442,1012,1011,9,8,0,0.24097517
Cold,270673,1639,1638,9,8,0,0.60508823
Cold,156431,1010,1009,9,8,0,0.062076814
Cold,136191,881,880,9,8,0,0.17139572
Cold,202266,1244,1243,9,8,0,0.19167158
Cold,147256,949,948,9,8,0,0.43605608
Cold,121822,785,784,9,8,1,0.47695652
Cold,105788,699,698,9,8,0,0.17550157
Cold,150347,970,969,9,8,0,0.5171735
Cold,238485,1448,1447,9,8,0,0.48088324
Cold,83754,550,549,9,8,0,0.37028676
Cold,77075,524,523,9,8,0,0.29808754
Cold,118936,770,769,9,8,0,0.21644855
Cold,82610,549,548,9,8,0,0.6265574
Cold,44139,302,301,9,8,0,0.09590794
Cold,626421,3792,3791,9,8,0,0.6545121
Cold,29000,199,198,9,8,0,0.3708797
Cold,26034,185,184,9,8,0,0.46784317
Cold,19745,149,148,9,8,0,0.24001552
Cold,13218,103,102,9,8,1,0.8215076
Cold,26930,192,191,9,8,0,0.06505874
Cold,10128,73,72,9,8,0,0.3751367
Cold,30320,204,203,9,8,0,0.5354857
Cold,354635,2077,2076,9,8,0,0.23053439
Cold,571741,3507,3506,9,8,0,0.17451505
Cold,237502,1447,1446,9,8,0,0.28692636
Cold,9649,65,64,9,8,1,0.86398363
Cold,145667,937,936,9,8,1,0.6462301
Cold,621817,3768,3767,9,8,0,0.19889826
Cold,331233,1958,1957,9,8,0,0.4144374
Warm A,269604,1635,1634,9,8,0,0.08476824
Warm A,252138,1527,1526,9,8,0,0.05100356
Warm A,309201,1841,1840,9,8,0,0.059444338
Warm A,232647,1414,1413,9,8,1,0.17596196
Warm A,232082,1408,1407,9,8,0,0.08701817
Warm A,226910,1377,1376,9,8,0,0.038318265
Warm A,200237,1230,1229,9,8,0,0.34655648
Warm A,267070,1624,1623,9,8,0,0.051820874
Warm A,190225,1181,1180,9,8,1,0.019578464
Warm A,171129,1088,1087,9,8,0,0.099486835
Warm A,342092,2015,2014,9,8,0,0.40338647
Warm A,154691,999,998,9,8,1,0.11952656
Warm A,157442,1012,1011,9,8,0,0.08972376
Warm A,270673,1639,1638,9,8,0,0.3777187
Warm A,156431,1010,1009,9,8,0,0.021896617
Warm A,136191,881,880,9,8,0,0.09101904
Warm A,202266,1244,1243,9,8,0,0.06406583
Warm A,147256,949,948,9,8,0,0.20016867
Warm A,121822,785,784,9,8,1,0.3106874
Warm A,105788,699,698,9,8,0,0.08219599
Warm A,150347,970,969,9,8,0,0.23860708
Warm A,238485,1448,1447,9,8,0,0.24569327
Warm A,83754,550,549,9,8,0,0.15779357
Warm A,77075,524,523,9,8,0,0.14459056
Warm A,118936,770,769,9,8,0,0.10281831
Warm A,82610,549,548,9,8,0,0.3343484
Warm A,44139,302,301,9,8,0,0.034582824
Warm A,626421,3792,3791,9,8,0,0.3798395
Warm A,29000,199,198,9,8,0,0.19558749
Warm A,26034,185,184,9,8,0,0.20422661
Warm A,19745,149,148,9,8,0,0.1100731
Warm A,13218,103,102,9,8,1,0.58453745
Warm A,26930,192,191,9,8,0,0.031515874
Warm A,10128,73,72,9,8,0,0.16638502
Warm A,30320,204,203,9,8,0,0.27702084
Warm A,354635,2077,2076,9,8,0,0.08427384
Warm A,571741,3507,3506,9,8,0,0.06463504
Warm A,237502,1447,1446,9,8,0,0.1097127
Warm A,9649,65,64,9,8,1,0.77103144
Warm A,145667,937,936,9,8,1,0.3304759
