phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,173428,1100,1099,4,3,0,0.2563816,0.00051247264,6
Cold,262887,1605,1604,4,3,0,0.5304535,0.0002465477,6
Cold,188133,1168,1167,4,3,0,0.64177126,0.00038846923,6
Cold,167588,1068,1067,4,3,1,0.71260166,0.00046012926,6
Cold,166239,1059,1058,4,3,0,0.27257654,0.00056030723,6
Cold,189213,1173,1172,4,3,0,0.42344102,0.00050912093,6
Cold,153590,987,986,4,3,1,0.79402274,0.00051031145,6
Cold,220990,1340,1339,4,3,0,0.26944742,0.00032856403,6
Cold,136187,881,880,4,3,0,0.5416783,0.0006337275,6
Cold,332432,1962,1961,4,3,0,0.43609777,0.0003648726,6
Cold,100688,673,672,4,3,0,0.3527013,0.00037675523,6
Cold,179351,1125,1124,4,3,0,0.49726793,0.00022417528,6
Cold,93644,628,627,4,3,0,0.6054763,0.0004263372,6
Cold,90505,601,600,4,3,1,0.32690942,0.00069364626,6
Cold,238479,1448,1447,4,3,1,0.7995479,0.0004871014,6
Cold,81385,543,542,4,3,0,0.89756197,0.00044666097,6
Cold,70590,476,475,4,3,1,0.7596467,0.0004992276,6
Cold,70020,474,473,4,3,0,0.59125715,0.00083720015,6
Cold,251028,1516,1515,4,3,0,0.4015431,0.0004308354,6
Cold,52405,346,345,4,3,0,0.9448398,0.00031803997,6
Cold,48112,323,322,4,3,0,0.69318956,0.00046817458,6
Cold,132192,855,854,4,3,0,0.55073047,0.00068345404,6
Cold,695668,4169,4168,4,3,0,0.7002003,0.00052700867,6
Cold,537655,3312,3311,4,3,0,0.41087425,0.0002455082,6
Cold,31668,216,215,4,3,0,0.3904723,0.00035890588,6
Cold,33269,225,224,4,3,0,0.5240524,0.0007717803,6
Cold,30174,203,202,4,3,0,0.22444414,0.0006747806,6
Cold,28999,199,198,4,3,0,0.50948864,0.00016227578,6
Cold,26218,187,186,4,3,1,0.8042833,0.00048610868,6
Cold,21103,155,154,4,3,0,0.47846016,0.00026677438,6
Cold,49051,329,328,4,3,0,0.36847618,0.00012921075,6
Cold,3407,26,25,4,3,0,0.3317772,0.00024251711,6
Cold,583,8,7,4,3,0,0.60300654,0.00052940176,6
Cold,79020,531,530,4,3,0,0.4588394,0.00017302373,6
Cold,78202,528,527,4,3,1,0.63393265,0.0004740045,6
Cold,333651,1969,1968,4,3,1,0.73961043,0.00037863996,6
Cold,682087,4085,4084,4,3,0,0.7370027,0.00063261914,6
Cold,51267,338,337,4,3,0,0.67972064,0.0005748276,6
Cold,101827,678,677,4,3,0,0.75414234,0.0006484292,6
Cold,195150,1203,1202,4,3,0,0.83973765,0.0005107524,6
Cold,673073,4042,4041,4,3,0,0.68156725,0.00042751947,6
Cold,257333,1579,1578,4,3,0,0.59698135,0.00075482856,6
Cold,916533,5539,5538,4,3,0,0.43252227,0.00061516755,6
Cold,331227,1958,1957,4,3,0,0.6410791,0.00035794722,6
Cold,115752,752,751,4,3,0,0.55707335,0.00030001876,6
Cold,777570,4647,4646,4,3,0,0.38046637,0.00047487672,6
Cold,342085,2015,2014,4,3,0,0.5877189,0.0003805639,6
Cold,193355,1194,1193,4,3,0,0.49782905,0.00023124291,6
Warm A,678060,4064,4063,4,3,0,0.049061697,0.00026517725,6
Warm A,673848,4048,4047,4,3,0,0.44950855,0.00028207435,6
Warm A,661206,3988,3987,4,3,1,0.29012424,0.0006790306,6
Warm A,642638,3868,3867,4,3,0,0.2348777,0.0006578975,6
Warm A,634552,3829,3828,4,3,0,0.17162319,0.00036568026,6
Warm A,628954,3808,3807,4,3,0,0.363633,0.00027849583,6
Warm A,618592,3749,3748,4,3,0,0.21027398,0.000601027,6
Warm A,617875,3743,3742,4,3,0,0.38426313,0.0006368034,6
Warm A,793914,4748,4747,4,3,1,0.6751376,0.00065911136,6
Warm A,670020,4028,4027,4,3,0,0.5533636,0.0003443545,6
Warm A,612335,3713,3712,4,3,1,0.42645243,0.00032063574,6
Warm A,611704,3709,3708,4,3,0,0.41288623,0.0005374462,6
Warm A,583126,3562,3561,4,3,0,0.32537085,0.00028849594,6
Warm A,580745,3547,3546,4,3,0,0.1729828,0.00059627165,6
Warm A,578846,3539,3538,4,3,1,0.69421387,0.0005564637,6
Warm A,571336,3504,3503,4,3,1,0.44221035,0.00038376328,6
Warm A,593222,3618,3617,4,3,0,0.0559992,0.00029504788,6
Warm A,557491,3425,3424,4,3,0,0.4030969,0.00059532886,6
Warm A,766107,4562,4561,4,3,0,0.28770378,0.00029181968,6
Warm A,575040,3519,3518,4,3,0,0.15066566,0.00048137366,6
Warm A,576734,3526,3525,4,3,0,0.3194201,0.00024184714,6
Warm A,549608,3391,3390,4,3,0,0.66587585,0.00065380626,6
Warm A,525522,3246,3245,4,3,0,0.22421153,0.0006431059,6
Warm A,515218,3182,3181,4,3,0,0.17849278,0.00043004216,6
Warm A,521281,3217,3216,4,3,1,0.4346148,0.0005892536,6
Warm A,505778,3111,3110,4,3,0,0.3861995,0.00046275914,6
Warm A,502768,3087,3086,4,3,0,0.6077457,0.00088233897,6
Warm A,516230,3189,3188,4,3,1,0.28919795,0.000441149,6
Warm A,500156,3072,3071,4,3,1,0.23037867,0.0003400791,6
Warm A,493688,3032,3031,4,3,1,0.9185784,0.00039747433,6
Warm A,492398,3029,3028,4,3,0,0.4792442,0.0010807605,6
Warm A,477784,2934,2933,4,3,0,0.32161918,0.00029878778,6
Warm A,472201,2907,2906,4,3,0,0.303108,0.00030291296,6
Warm A,852488,5113,5112,4,3,0,0.054923594,0.0002672464,6
Warm A,469460,2891,2890,4,3,1,0.1259874,0.00040680968,6
Warm A,879728,5317,5316,4,3,0,0.522916,0.001344702,6
Warm A,443398,2734,2733,4,3,0,0.4256973,0.00019582346,6
Warm A,431312,2628,2627,4,3,0,0.13960013,0.00042717642,6
Warm A,450466,2777,2776,4,3,0,0.48966017,0.0004730396,6
Warm A,420132,2540,2539,4,3,1,0.62940335,0.0004842982,6
Warm A,416235,2507,2506,4,3,0,0.2986873,0.00037765538,6
Warm A,404315,2419,2418,4,3,0,0.28181037,0.0005506774,6
Warm A,399391,2378,2377,4,3,0,0.3627111,0.0002707388,6
Warm A,379826,2222,2221,4,3,0,0.38481656,0.0002145713,6
Warm A,366037,2131,2130,4,3,0,0.48909745,0.00034065315,6
Warm A,362265,2111,2110,4,3,0,0.18928818,0.0005352523,6
Warm A,355852,2085,2084,4,3,0,0.65448123,0.0004058076,6
Warm A,342972,2016,2015,4,3,1,0.64212275,0.00049229205,6
Warm A,314830,1880,1879,4,3,0,0.13793454,0.0005226673,6
Warm A,274938,1666,1665,4,3,0,0.2687826,0.0004861135,6
Warm A,268408,1631,1630,4,3,0,0.47730136,0.0004398254,6
Warm A,358170,2097,2096,4,3,0,0.34480095,0.0006446628,6
Warm A,259230,1587,1586,4,3,0,0.21021749,0.000459531,6
Warm A,255259,1554,1553,4,3,0,0.23285966,0.0004932324,6
Warm A,223972,1356,1355,4,3,0,0.11518104,0.00046280338,6
Warm A,335333,1980,1979,4,3,0,0.24689727,0.00067980005,6
Warm A,223232,1354,1353,4,3,0,0.36252764,0.00033740886,6
Warm A,203932,1255,1254,4,3,1,0.2148719,0.000712497,6
Warm A,192250,1184,1183,4,3,0,0.35591808,0.00016739451,6
Warm A,184721,1150,1149,4,3,0,0.02755902,0.00017252748,6
Warm A,177805,1120,1119,4,3,0,0.58931994,0.00055837113,6
Warm A,174808,1107,1106,4,3,0,0.7066515,0.0004498479,6
Warm A,173428,1100,1099,4,3,0,0.09391204,0.00036338886,6
Warm A,262887,1605,1604,4,3,0,0.31759438,0.00028462618,6
Warm A,188133,1168,1167,4,3,0,0.3466228,0.0005133606,6
Warm A,167588,1068,1067,4,3,1,0.45383355,0.00026769366,6
Warm A,166239,1059,1058,4,3,0,0.07878821,0.00032814586,6
Warm A,189213,1173,1172,4,3,0,0.2076934,0.00039293716,6
Warm A,153590,987,986,4,3,1,0.43155864,0.0006084534,6
Warm A,220990,1340,1339,4,3,0,0.115095325,0.00034249545,6
Warm A,136187,881,880,4,3,0,0.29076073,0.000592509,6
Warm A,332432,1962,1961,4,3,0,0.13977732,0.00047322875,6
Warm A,100688,673,672,4,3,0,0.13094305,0.00047036752,6
Warm A,179351,1125,1124,4,3,0,0.3302783,0.00034840364,6
Warm A,93644,628,627,4,3,0,0.27079692,0.00049226073,6
Warm A,90505,601,600,4,3,1,0.13110133,0.00045481816,6
Warm A,238479,1448,1447,4,3,1,0.4839778,0.0005317269,6
Warm A,81385,543,542,4,3,0,0.79089093,0.0005673883,6
Warm A,70590,476,475,4,3,1,0.5265002,0.00030989977,6
Warm A,70020,474,473,4,3,0,0.21735454,0.0007245804,6
Warm A,251028,1516,1515,4,3,0,0.15377879,0.00043154738,6
Warm A,52405,346,345,4,3,0,0.84325075,0.00053181837,6
Warm A,48112,323,322,4,3,0,0.45040116,0.0005644909,6
Warm A,132192,855,854,4,3,0,0.23092604,0.00069183606,6
Warm A,695668,4169,4168,4,3,0,0.2899926,0.000526684,6
Warm A,537655,3312,3311,4,3,0,0.19779898,0.0003907228,6
Warm A,31668,216,215,4,3,0,0.31222922,0.00028220913,6
Warm A,33269,225,224,4,3,0,0.2667142,0.0006997739,6
Warm A,30174,203,202,4,3,0,0.08716905,0.00037208266,6
Warm A,28999,199,198,4,3,0,0.39496624,0.0001558971,6
Warm A,26218,187,186,4,3,1,0.60414267,0.0007522364,6
Warm A,21103,155,154,4,3,0,0.21213575,0.00045809586,6
Warm A,49051,329,328,4,3,0,0.16448626,0.00045741646,6
Warm A,3407,26,25,4,3,0,0.16661473,0.00036945913,6
Warm A,583,8,7,4,3,0,0.40235758,0.0006180386,6
Warm A,79020,531,530,4,3,0,0.22434328,0.0005179032,6
Warm A,78202,528,527,4,3,1,0.35321188,0.00052730844,6
Warm A,333651,1969,1968,4,3,1,0.4936286,0.00031747765,6
Warm A,682087,4085,4084,4,3,0,0.53959686,0.00032948775,6
Warm A,51267,338,337,4,3,0,0.3261439,0.00040716806,6
Warm A,101827,678,677,4,3,0,0.5967183,0.0007514702,6
Warm A,195150,1203,1202,4,3,0,0.49153742,0.0005191073,6
Warm A,673073,4042,4041,4,3,0,0.18754344,0.000495362,6
Warm A,257333,1579,1578,4,3,0,0.25280932,0.00078208506,6
Warm A,916533,5539,5538,4,3,0,0.14610562,0.0005129085,6
Warm A,331227,1958,1957,4,3,0,0.41836676,0.0002044514,6
Warm A,115752,752,751,4,3,0,0.16041653,0.00050237955,6
Warm A,777570,4647,4646,4,3,0,0.16338293,0.00048632958,6
Warm A,342085,2015,2014,4,3,0,0.45501706,0.00043930134,6
Warm A,193355,1194,1193,4,3,0,0.22937103,0.00042437494,6
Warm B,678060,4064,4063,4,3,0,0.029802443,0.00018535601,6
Warm B,673848,4048,4047,4,3,0,0.32622686,0.00052507926,6
Warm B,661206,3988,3987,4,3,1,0.19814385,0.00085239834,6
Warm B,642638,3868,3867,4,3,0,0.136795,0.00057126,6
Warm B,634552,3829,3828,4,3,0,0.0885517,0.00034506313,6
Warm B,628954,3808,3807,4,3,0,0.24250974,0.000614804,6
Warm B,618592,3749,3748,4,3,0,0.17258394,0.000536846,6
Warm B,617875,3743,3742,4,3,0,0.17727745,0.0006357452,6
Warm B,793914,4748,4747,4,3,1,0.62192744,0.0010490442,6
Warm B,670020,4028,4027,4,3,0,0.583592,0.00045111336,6
Warm B,612335,3713,3712,4,3,1,0.2711021,0.00061225955,6
Warm B,611704,3709,3708,4,3,0,0.26919985,0.0007378961,6
Warm B,583126,3562,3561,4,3,0,0.2090413,0.00055080676,6
Warm B,580745,3547,3546,4,3,0,0.08701181,0.0004431133,6
Warm B,578846,3539,3538,4,3,1,0.70146084,0.000937988,6
Warm B,571336,3504,3503,4,3,1,0.36570278,0.0007568044,6
Warm B,593222,3618,3617,4,3,0,0.026157951,0.00017204606,6
Warm B,557491,3425,3424,4,3,0,0.19856934,0.0005826316,6
Warm B,766107,4562,4561,4,3,0,0.24268663,0.0005953139,6
Warm B,575040,3519,3518,4,3,0,0.08735651,0.00036028426,6
Warm B,576734,3526,3525,4,3,0,0.20928352,0.00044115467,6
Warm B,549608,3391,3390,4,3,0,0.54920805,0.0008491601,6
Warm B,525522,3246,3245,4,3,0,0.106563844,0.00040116598,6
Warm B,515218,3182,3181,4,3,0,0.09540647,0.00037864337,6
Warm B,521281,3217,3216,4,3,1,0.43974128,0.0009723977,6
Warm B,505778,3111,3110,4,3,0,0.2917514,0.0006818517,6
Warm B,502768,3087,3086,4,3,0,0.53541213,0.0010197802,6
Warm B,516230,3189,3188,4,3,1,0.18027358,0.00053353026,6
Warm B,500156,3072,3071,4,3,1,0.11232527,0.00036041866,6
Warm B,493688,3032,3031,4,3,1,0.9243102,0.00037675482,6
Warm B,492398,3029,3028,4,3,0,0.37461686,0.00092257047,6
Warm B,477784,2934,2933,4,3,0,0.25765762,0.00052780384,6
Warm B,472201,2907,2906,4,3,0,0.3319049,0.00033285265,6
Warm B,852488,5113,5112,4,3,0,0.02974633,0.00017696424,6
Warm B,469460,2891,2890,4,3,1,0.07521869,0.00032420421,6
Warm B,879728,5317,5316,4,3,0,0.31812108,0.0012825045,6
Warm B,443398,2734,2733,4,3,0,0.3076982,0.0004148261,6
Warm B,431312,2628,2627,4,3,0,0.07724122,0.00034612342,6
Warm B,450466,2777,2776,4,3,0,0.4079049,0.00073806185,6
Warm B,420132,2540,2539,4,3,1,0.39101627,0.00086483464,6
Warm B,416235,2507,2506,4,3,0,0.1941963,0.00051042036,6
Warm B,404315,2419,2418,4,3,0,0.22500408,0.0006513128,6
Warm B,399391,2378,2377,4,3,0,0.29206306,0.0006427636,6
Warm B,379826,2222,2221,4,3,0,0.41328958,0.00027194835,6
Warm B,366037,2131,2130,4,3,0,0.37291703,0.0005733354,6
Warm B,362265,2111,2110,4,3,0,0.08676696,0.00041924443,6
Warm B,355852,2085,2084,4,3,0,0.7160051,0.00060240424,6
Warm B,342972,2016,2015,4,3,1,0.66392386,0.00054483785,6
Warm B,314830,1880,1879,4,3,0,0.064633094,0.00036224353,6
Warm B,274938,1666,1665,4,3,0,0.14341833,0.0005571539,6
Warm B,268408,1631,1630,4,3,0,0.28324965,0.0006481974,6
Warm B,358170,2097,2096,4,3,0,0.36673367,0.0006215633,6
Warm B,259230,1587,1586,4,3,0,0.13049138,0.00040178405,6
Warm B,255259,1554,1553,4,3,0,0.1356207,0.0004589746,6
Warm B,223972,1356,1355,4,3,0,0.066346936,0.00036953075,6
Warm B,335333,1980,1979,4,3,0,0.13056064,0.0006283733,6
Warm B,223232,1354,1353,4,3,0,0.35448813,0.00034984385,6
Warm B,203932,1255,1254,4,3,1,0.12840562,0.00065623206,6
Warm B,192250,1184,1183,4,3,0,0.24323829,0.000496097,6
Warm B,184721,1150,1149,4,3,0,0.013539185,0.00010778861,6
Warm B,177805,1120,1119,4,3,0,0.4740726,0.0008493997,6
Warm B,174808,1107,1106,4,3,0,0.4183775,0.00097374764,6
Warm B,173428,1100,1099,4,3,0,0.053069312,0.00025344954,6
Warm B,262887,1605,1604,4,3,0,0.26219866,0.0004956414,6
Warm B,188133,1168,1167,4,3,0,0.22175418,0.00065419887,6
Warm B,167588,1068,1067,4,3,1,0.4346716,0.00066405575,6
Warm B,166239,1059,1058,4,3,0,0.048004728,0.00025238167,6
Warm B,189213,1173,1172,4,3,0,0.11077284,0.00042595484,6
Warm B,153590,987,986,4,3,1,0.4081025,0.0007269405,6
Warm B,220990,1340,1339,4,3,0,0.06339496,0.00024433597,6
Warm B,136187,881,880,4,3,0,0.17015196,0.00069647905,6
Warm B,332432,1962,1961,4,3,0,0.09119195,0.00037491988,6
Warm B,100688,673,672,4,3,0,0.07702509,0.0003457414,6
Warm B,179351,1125,1124,4,3,0,0.22017305,0.0005687927,6
Warm B,93644,628,627,4,3,0,0.16604097,0.00046768604,6
Warm B,90505,601,600,4,3,1,0.06954821,0.00033663394,6
Warm B,238479,1448,1447,4,3,1,0.33918223,0.0008124648,6
Warm B,81385,543,542,4,3,0,0.83623546,0.00058523205,6
Warm B,70590,476,475,4,3,1,0.6055408,0.00048920786,6
Warm B,70020,474,473,4,3,0,0.14410345,0.0007947691,6
Warm B,251028,1516,1515,4,3,0,0.08235353,0.00034247662,6
Warm B,52405,346,345,4,3,0,0.8394117,0.0007496742,6
Warm B,48112,323,322,4,3,0,0.25495648,0.00095664005,6
Warm B,132192,855,854,4,3,0,0.115464784,0.00055308227,6
Warm B,695668,4169,4168,4,3,0,0.16797812,0.00061953237,6
Warm B,537655,3312,3311,4,3,0,0.10538622,0.0004140497,6
Warm B,31668,216,215,4,3,0,0.17848964,0.00043478087,6
Warm B,33269,225,224,4,3,0,0.1445077,0.0005331572,6
Warm B,30174,203,202,4,3,0,0.048739683,0.0002647222,6
Warm B,28999,199,198,4,3,0,0.32613906,0.00034935423,6
Warm B,26218,187,186,4,3,1,0.5327459,0.0009033019,6
Warm B,21103,155,154,4,3,0,0.14131837,0.00045705697,6
Warm B,49051,329,328,4,3,0,0.08764707,0.0003239266,6
Warm B,3407,26,25,4,3,0,0.13890819,0.0002194878,6
Warm B,583,8,7,4,3,0,0.306742,0.00064844044,6
Warm B,79020,531,530,4,3,0,0.15099679,0.0005444684,6
Warm B,78202,528,527,4,3,1,0.23240916,0.00047807538,6
Warm B,333651,1969,1968,4,3,1,0.38908038,0.000651914,6
Warm B,682087,4085,4084,4,3,0,0.5465472,0.0008436627,6
Warm B,51267,338,337,4,3,0,0.1939563,0.0006864586,6
Warm B,101827,678,677,4,3,0,0.58879656,0.0006593826,6
Warm B,195150,1203,1202,4,3,0,0.28428346,0.00061154395,6
Warm B,673073,4042,4041,4,3,0,0.13472967,0.0004780887,6
Warm B,257333,1579,1578,4,3,0,0.16954155,0.0006666632,6
Warm B,916533,5539,5538,4,3,0,0.08770693,0.00036157202,6
Warm B,331227,1958,1957,4,3,0,0.32950303,0.00021831179,6
Warm B,115752,752,751,4,3,0,0.12828954,0.00052249007,6
Warm B,777570,4647,4646,4,3,0,0.09350714,0.00040009076,6
Warm B,342085,2015,2014,4,3,0,0.356457,0.00056669157,6
Warm B,193355,1194,1193,4,3,0,0.12170005,0.0004244251,6
Warm C,678060,4064,4063,4,3,0,0.031207679,0.00017556081,6
Warm C,673848,4048,4047,4,3,0,0.39856073,0.00068630377,6
Warm C,661206,3988,3987,4,3,1,0.24685156,0.0007699341,6
Warm C,642638,3868,3867,4,3,0,0.11505113,0.0005504306,6
Warm C,634552,3829,3828,4,3,0,0.0830575,0.00030590582,6
Warm C,628954,3808,3807,4,3,0,0.23063506,0.0005434993,6
Warm C,618592,3749,3748,4,3,0,0.21050315,0.00047810175,6
Warm C,617875,3743,3742,4,3,0,0.20603175,0.0006262116,6
Warm C,793914,4748,4747,4,3,1,0.72662115,0.000904714,6
Warm C,670020,4028,4027,4,3,0,0.58580565,0.0007012284,6
Warm C,612335,3713,3712,4,3,1,0.29645517,0.00062225305,6
Warm C,611704,3709,3708,4,3,0,0.25932896,0.00082599703,6
Warm C,583126,3562,3561,4,3,0,0.19440208,0.00057747867,6
Warm C,580745,3547,3546,4,3,0,0.08051378,0.00040125664,6
Warm C,578846,3539,3538,4,3,1,0.7281603,0.0008423918,6
Warm C,571336,3504,3503,4,3,1,0.34820065,0.00067081366,6
Warm C,593222,3618,3617,4,3,0,0.027540842,0.00017770453,6
Warm C,557491,3425,3424,4,3,0,0.21535684,0.0006333028,6
Warm C,766107,4562,4561,4,3,0,0.27593288,0.00038569554,6
Warm C,575040,3519,3518,4,3,0,0.08629992,0.00031911835,6
Warm C,576734,3526,3525,4,3,0,0.20058121,0.0003558938,6
Warm C,549608,3391,3390,4,3,0,0.58479255,0.00083693955,6
Warm C,525522,3246,3245,4,3,0,0.10984379,0.0004268391,6
Warm C,515218,3182,3181,4,3,0,0.0897789,0.00032961625,6
Warm C,521281,3217,3216,4,3,1,0.49507156,0.0010347732,6
Warm C,505778,3111,3110,4,3,0,0.2692289,0.0007114276,6
Warm C,502768,3087,3086,4,3,0,0.6255331,0.0009358865,6
Warm C,516230,3189,3188,4,3,1,0.17899723,0.0005264875,6
Warm C,500156,3072,3071,4,3,1,0.13653485,0.0003654064,6
Warm C,493688,3032,3031,4,3,1,0.9524765,0.0002679745,6
Warm C,492398,3029,3028,4,3,0,0.458213,0.0010901318,6
Warm C,477784,2934,2933,4,3,0,0.26963127,0.00050856924,6
Warm C,472201,2907,2906,4,3,0,0.34968695,0.00043469795,6
Warm C,852488,5113,5112,4,3,0,0.029689794,0.00015929573,6
Warm C,469460,2891,2890,4,3,1,0.07882232,0.0003140612,6
Warm C,879728,5317,5316,4,3,0,0.401754,0.0015642006,6
Warm C,443398,2734,2733,4,3,0,0.31237376,0.00068132,6
Warm C,431312,2628,2627,4,3,0,0.0739524,0.00029767264,6
Warm C,450466,2777,2776,4,3,0,0.41240525,0.0007196273,6
Warm C,420132,2540,2539,4,3,1,0.46192625,0.00093707966,6
Warm C,416235,2507,2506,4,3,0,0.18508439,0.00048958935,6
Warm C,404315,2419,2418,4,3,0,0.24617259,0.00067199656,6
Warm C,399391,2378,2377,4,3,0,0.3178518,0.0005057848,6
Warm C,379826,2222,2221,4,3,0,0.4306253,0.0004016409,6
Warm C,366037,2131,2130,4,3,0,0.37153316,0.00065518665,6
Warm C,362265,2111,2110,4,3,0,0.10491672,0.00038986586,6
Warm C,355852,2085,2084,4,3,0,0.7381123,0.0006374161,6
Warm C,342972,2016,2015,4,3,1,0.7435551,0.00046958867,6
Warm C,314830,1880,1879,4,3,0,0.07318637,0.00035010464,6
Warm C,274938,1666,1665,4,3,0,0.1300572,0.0004298334,6
Warm C,268408,1631,1630,4,3,0,0.34300926,0.00076071935,6
Warm C,358170,2097,2096,4,3,0,0.38317558,0.0004757165,6
Warm C,259230,1587,1586,4,3,0,0.13187934,0.0004292431,6
Warm C,255259,1554,1553,4,3,0,0.147868,0.00047910787,6
Warm C,223972,1356,1355,4,3,0,0.058714624,0.0003280191,6
Warm C,335333,1980,1979,4,3,0,0.1695246,0.0006636196,6
Warm C,223232,1354,1353,4,3,0,0.37940487,0.0003166818,6
Warm C,203932,1255,1254,4,3,1,0.12449014,0.0006620486,6
Warm C,192250,1184,1183,4,3,0,0.24091335,0.000535181,6
Warm C,184721,1150,1149,4,3,0,0.014068169,9.776171e-05,6
Warm C,177805,1120,1119,4,3,0,0.5423424,0.00074752804,6
Warm C,174808,1107,1106,4,3,0,0.55052775,0.0008398678,6
Warm C,173428,1100,1099,4,3,0,0.053807322,0.00024073054,6
Warm C,262887,1605,1604,4,3,0,0.29297853,0.00054809614,6
Warm C,188133,1168,1167,4,3,0,0.23313291,0.0006554475,6
Warm C,167588,1068,1067,4,3,1,0.5050401,0.0005207698,6
Warm C,166239,1059,1058,4,3,0,0.053496245,0.0002531245,6
Warm C,189213,1173,1172,4,3,0,0.11888065,0.00041077225,6
Warm C,153590,987,986,4,3,1,0.46553752,0.00071630423,6
Warm C,220990,1340,1339,4,3,0,0.065825425,0.00023217234,6
Warm C,136187,881,880,4,3,0,0.14277583,0.00056337006,6
Warm C,332432,1962,1961,4,3,0,0.109409906,0.00035750386,6
Warm C,100688,673,672,4,3,0,0.07769955,0.00030706852,6
Warm C,179351,1125,1124,4,3,0,0.22020526,0.0005799177,6
Warm C,93644,628,627,4,3,0,0.18967153,0.0005190691,6
