phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,333651,1969,1968,4,3,1,0.7577081,0.0008011153,6
Cold,682087,4085,4084,4,3,0,0.7924778,0.000796152,6
Cold,51267,338,337,4,3,0,0.7805779,0.0009746165,6
Cold,101827,678,677,4,3,0,0.80993825,0.00086039235,6
Cold,195150,1203,1202,4,3,0,0.84112924,0.001088377,6
Cold,673073,4042,4041,4,3,0,0.6514428,0.0005161501,6
Cold,257333,1579,1578,4,3,0,0.7345026,0.0008895697,6
Cold,916533,5539,5538,4,3,0,0.5026516,0.00027918286,6
Cold,331227,1958,1957,4,3,0,0.62267715,0.00039542964,6
Cold,115752,752,751,4,3,0,0.5843609,0.00034830926,6
Cold,777570,4647,4646,4,3,0,0.47462383,0.00033090805,6
Cold,342085,2015,2014,4,3,0,0.4943266,0.00032462264,6
Cold,193355,1194,1193,4,3,0,0.620168,0.0004610428,6
Warm A,678060,4064,4063,4,3,0,0.09057977,0.00060168956,6
Warm A,673848,4048,4047,4,3,0,0.37863564,0.00026684185,6
Warm A,661206,3988,3987,4,3,1,0.54933167,0.0011705954,6
Warm A,642638,3868,3867,4,3,0,0.23927833,0.00095275417,6
Warm A,634552,3829,3828,4,3,0,0.18421338,0.00062855874,6
Warm A,628954,3808,3807,4,3,0,0.18875472,0.00075623,6
Warm A,618592,3749,3748,4,3,0,0.41841042,0.00088882766,6
Warm A,617875,3743,3742,4,3,0,0.38116637,0.00068509474,6
Warm A,793914,4748,4747,4,3,1,0.42004028,0.0016176653,6
Warm A,670020,4028,4027,4,3,0,0.423277,0.00067269773,6
Warm A,612335,3713,3712,4,3,1,0.4926883,0.0009097786,6
Warm A,611704,3709,3708,4,3,0,0.29084694,0.00083001214,6
Warm A,583126,3562,3561,4,3,0,0.30199134,0.0006070614,6
Warm A,580745,3547,3546,4,3,0,0.17336696,0.0007062196,6
Warm A,578846,3539,3538,4,3,1,0.6846115,0.0013144352,6
Warm A,571336,3504,3503,4,3,1,0.30081618,0.0009445842,6
Warm A,593222,3618,3617,4,3,0,0.10071946,0.0006571724,6
Warm A,557491,3425,3424,4,3,0,0.31227317,0.00065008446,6
Warm A,766107,4562,4561,4,3,0,0.20123525,0.0008642252,6
Warm A,575040,3519,3518,4,3,0,0.1390574,0.00067722175,6
Warm A,576734,3526,3525,4,3,0,0.20127565,0.0007111067,6
Warm A,549608,3391,3390,4,3,0,0.6727696,0.001811309,6
Warm A,525522,3246,3245,4,3,0,0.3312132,0.0004090507,6
Warm A,515218,3182,3181,4,3,0,0.26738796,0.0007094865,6
Warm A,521281,3217,3216,4,3,1,0.4407408,0.00070096727,6
Warm A,505778,3111,3110,4,3,0,0.41181064,0.00045697272,6
Warm A,502768,3087,3086,4,3,0,0.6454168,0.0016113247,6
Warm A,516230,3189,3188,4,3,1,0.2947354,0.00058166956,6
Warm A,500156,3072,3071,4,3,1,0.25226864,0.0006088651,6
Warm A,493688,3032,3031,4,3,1,0.8393133,0.0013168823,6
Warm A,492398,3029,3028,4,3,0,0.711926,0.002236779,6
Warm A,477784,2934,2933,4,3,0,0.17281151,0.0008295319,6
Warm A,472201,2907,2906,4,3,0,0.25878498,0.000552763,6
Warm A,852488,5113,5112,4,3,0,0.0388725,0.00043139438,6
Warm A,469460,2891,2890,4,3,1,0.24239929,0.0007766305,6
Warm A,879728,5317,5316,4,3,0,0.60010314,0.001855543,6
Warm A,443398,2734,2733,4,3,0,0.5012985,0.00085648266,6
Warm A,431312,2628,2627,4,3,0,0.18930387,0.00062403217,6
Warm A,450466,2777,2776,4,3,0,0.48717988,0.0007381964,6
Warm A,420132,2540,2539,4,3,1,0.675852,0.0012597903,6
Warm A,416235,2507,2506,4,3,0,0.39131668,0.00089029624,6
Warm A,404315,2419,2418,4,3,0,0.26749352,0.00093216455,6
Warm A,399391,2378,2377,4,3,0,0.33713588,0.00054349407,6
Warm A,379826,2222,2221,4,3,0,0.3452492,0.0004233509,6
Warm A,366037,2131,2130,4,3,0,0.63205475,0.0013225931,6
Warm A,362265,2111,2110,4,3,0,0.29206157,0.00058596197,6
Warm A,355852,2085,2084,4,3,0,0.37133828,0.00090346794,6
Warm A,342972,2016,2015,4,3,1,0.5564194,0.00043763916,6
Warm A,314830,1880,1879,4,3,0,0.25910214,0.0007262863,6
Warm A,274938,1666,1665,4,3,0,0.20775044,0.0007370138,6
Warm A,268408,1631,1630,4,3,0,0.40190098,0.00047331103,6
Warm A,358170,2097,2096,4,3,0,0.2270491,0.00097060564,6
Warm A,259230,1587,1586,4,3,0,0.31535512,0.00095451873,6
Warm A,255259,1554,1553,4,3,0,0.24029636,0.00065639254,6
Warm A,223972,1356,1355,4,3,0,0.16456306,0.0008189431,6
Warm A,335333,1980,1979,4,3,0,0.2675294,0.0006366876,6
Warm A,223232,1354,1353,4,3,0,0.34088477,0.00043172596,6
Warm A,203932,1255,1254,4,3,1,0.34575722,0.0010876056,6
Warm A,192250,1184,1183,4,3,0,0.36968872,0.00072255725,6
Warm A,184721,1150,1149,4,3,0,0.030727878,0.00033664377,6
Warm A,177805,1120,1119,4,3,0,0.59043336,0.0018730063,6
Warm A,174808,1107,1106,4,3,0,0.54045415,0.0012851701,6
Warm A,173428,1100,1099,4,3,0,0.08624729,0.00059836404,6
Warm A,262887,1605,1604,4,3,0,0.3268747,0.0006775271,6
Warm A,188133,1168,1167,4,3,0,0.39056706,0.0009517328,6
Warm A,167588,1068,1067,4,3,1,0.5460085,0.0010735015,6
Warm A,166239,1059,1058,4,3,0,0.093039036,0.0007177936,6
Warm A,189213,1173,1172,4,3,0,0.31706938,0.0009376002,6
Warm A,153590,987,986,4,3,1,0.51881146,0.0010171068,6
Warm A,220990,1340,1339,4,3,0,0.07153394,0.000576872,6
Warm A,136187,881,880,4,3,0,0.18653579,0.00075562275,6
Warm A,332432,1962,1961,4,3,0,0.11207234,0.0006713778,6
Warm A,100688,673,672,4,3,0,0.11433066,0.0006077207,6
Warm A,179351,1125,1124,4,3,0,0.3115423,0.00059928815,6
Warm A,93644,628,627,4,3,0,0.37381503,0.00050418207,6
Warm A,90505,601,600,4,3,1,0.18249238,0.00062033127,6
Warm A,238479,1448,1447,4,3,1,0.6202753,0.0013055425,6
Warm A,81385,543,542,4,3,0,0.61269367,0.001475649,6
Warm A,70590,476,475,4,3,1,0.46229622,0.0005765114,6
Warm A,70020,474,473,4,3,0,0.33883747,0.0012554285,6
Warm A,251028,1516,1515,4,3,0,0.26832172,0.0009914819,6
Warm A,52405,346,345,4,3,0,0.87774754,0.0012557548,6
Warm A,48112,323,322,4,3,0,0.20688266,0.0006950285,6
Warm A,132192,855,854,4,3,0,0.3037367,0.0010541183,6
Warm A,695668,4169,4168,4,3,0,0.44080296,0.00090021535,6
Warm A,537655,3312,3311,4,3,0,0.22378469,0.00091814855,6
Warm A,31668,216,215,4,3,0,0.23713134,0.00049692363,6
Warm A,33269,225,224,4,3,0,0.21934175,0.00062799326,6
Warm A,30174,203,202,4,3,0,0.12828985,0.00067567744,6
Warm A,28999,199,198,4,3,0,0.31009623,0.00041871934,6
Warm A,26218,187,186,4,3,1,0.67338985,0.00196166,6
Warm A,21103,155,154,4,3,0,0.2669554,0.0007906778,6
Warm A,49051,329,328,4,3,0,0.17418748,0.00063959847,6
Warm A,3407,26,25,4,3,0,0.23758028,0.0004572197,6
Warm A,583,8,7,4,3,0,0.35099068,0.0007161594,6
Warm A,79020,531,530,4,3,0,0.25606623,0.00079119275,6
Warm A,78202,528,527,4,3,1,0.37748265,0.000910185,6
Warm A,333651,1969,1968,4,3,1,0.49791157,0.0007028194,6
Warm A,682087,4085,4084,4,3,0,0.54203856,0.00068455975,6
Warm A,51267,338,337,4,3,0,0.4322606,0.0013008494,6
Warm A,101827,678,677,4,3,0,0.5924988,0.0012132366,6
Warm A,195150,1203,1202,4,3,0,0.49315676,0.0017851329,6
Warm A,673073,4042,4041,4,3,0,0.3167909,0.00077938003,6
Warm A,257333,1579,1578,4,3,0,0.42320988,0.0015664032,6
Warm A,916533,5539,5538,4,3,0,0.19345187,0.0006507073,6
Warm A,331227,1958,1957,4,3,0,0.39636013,0.00080682465,6
Warm A,115752,752,751,4,3,0,0.20412727,0.0009937892,6
Warm A,777570,4647,4646,4,3,0,0.20169914,0.00061324745,6
Warm A,342085,2015,2014,4,3,0,0.30918217,0.00058311643,6
Warm A,193355,1194,1193,4,3,0,0.27984756,0.0005679483,6
Warm B,678060,4064,4063,4,3,0,0.0546076,0.00042213773,6
Warm B,673848,4048,4047,4,3,0,0.38501468,0.00088661583,6
Warm B,661206,3988,3987,4,3,1,0.40021756,0.0010090806,6
Warm B,642638,3868,3867,4,3,0,0.09326976,0.00059505523,6
Warm B,634552,3829,3828,4,3,0,0.11946254,0.0005472588,6
Warm B,628954,3808,3807,4,3,0,0.09840319,0.00062900805,6
Warm B,618592,3749,3748,4,3,0,0.3655902,0.00083240453,6
Warm B,617875,3743,3742,4,3,0,0.3529838,0.0010243243,6
Warm B,793914,4748,4747,4,3,1,0.33285773,0.0013417776,6
Warm B,670020,4028,4027,4,3,0,0.31636766,0.0010638714,6
Warm B,612335,3713,3712,4,3,1,0.44372046,0.0010446692,6
Warm B,611704,3709,3708,4,3,0,0.22878535,0.000771777,6
Warm B,583126,3562,3561,4,3,0,0.24369979,0.00093177496,6
Warm B,580745,3547,3546,4,3,0,0.12172588,0.0006124735,6
Warm B,578846,3539,3538,4,3,1,0.6500015,0.0014924324,6
Warm B,571336,3504,3503,4,3,1,0.12293351,0.0006932866,6
Warm B,593222,3618,3617,4,3,0,0.042082876,0.00039763487,6
Warm B,557491,3425,3424,4,3,0,0.20187612,0.0005352732,6
Warm B,766107,4562,4561,4,3,0,0.14502051,0.0007146029,6
Warm B,575040,3519,3518,4,3,0,0.053940322,0.00046567852,6
Warm B,576734,3526,3525,4,3,0,0.14760362,0.0006458891,6
Warm B,549608,3391,3390,4,3,0,0.5328622,0.0018770404,6
Warm B,525522,3246,3245,4,3,0,0.19812936,0.00062473456,6
Warm B,515218,3182,3181,4,3,0,0.16807233,0.0007033091,6
Warm B,521281,3217,3216,4,3,1,0.39739454,0.0012772065,6
Warm B,505778,3111,3110,4,3,0,0.34516236,0.00084418914,6
Warm B,502768,3087,3086,4,3,0,0.49487278,0.0017667671,6
Warm B,516230,3189,3188,4,3,1,0.21505816,0.00067784765,6
Warm B,500156,3072,3071,4,3,1,0.11681315,0.0006065311,6
Warm B,493688,3032,3031,4,3,1,0.86678797,0.0013958054,6
Warm B,492398,3029,3028,4,3,0,0.5500412,0.002605003,6
Warm B,477784,2934,2933,4,3,0,0.1011821,0.0006387823,6
Warm B,472201,2907,2906,4,3,0,0.17737694,0.00061122957,6
Warm B,852488,5113,5112,4,3,0,0.019224448,0.00022806217,6
Warm B,469460,2891,2890,4,3,1,0.14524141,0.00060205534,6
Warm B,879728,5317,5316,4,3,0,0.46533284,0.0019232889,6
Warm B,443398,2734,2733,4,3,0,0.41053638,0.0009856567,6
Warm B,431312,2628,2627,4,3,0,0.10790596,0.0005360148,6
Warm B,450466,2777,2776,4,3,0,0.49677148,0.00077459164,6
Warm B,420132,2540,2539,4,3,1,0.65570146,0.0015090727,6
Warm B,416235,2507,2506,4,3,0,0.25298092,0.00077692844,6
Warm B,404315,2419,2418,4,3,0,0.23761915,0.000806552,6
Warm B,399391,2378,2377,4,3,0,0.27653027,0.00089139387,6
Warm B,379826,2222,2221,4,3,0,0.21874471,0.00073124276,6
Warm B,366037,2131,2130,4,3,0,0.4242228,0.0011541995,6
Warm B,362265,2111,2110,4,3,0,0.21551554,0.00062184926,6
Warm B,355852,2085,2084,4,3,0,0.30135733,0.00083243795,6
Warm B,342972,2016,2015,4,3,1,0.6262272,0.0006584206,6
Warm B,314830,1880,1879,4,3,0,0.19520535,0.0006821242,6
Warm B,274938,1666,1665,4,3,0,0.15842105,0.0006370601,6
Warm B,268408,1631,1630,4,3,0,0.24726857,0.0006644973,6
Warm B,358170,2097,2096,4,3,0,0.111658454,0.0006891689,6
Warm B,259230,1587,1586,4,3,0,0.12715764,0.000753796,6
Warm B,255259,1554,1553,4,3,0,0.17307256,0.00067614944,6
Warm B,223972,1356,1355,4,3,0,0.10137543,0.0006042114,6
Warm B,335333,1980,1979,4,3,0,0.18542434,0.0007840793,6
Warm B,223232,1354,1353,4,3,0,0.25331122,0.00069243385,6
Warm B,203932,1255,1254,4,3,1,0.2793674,0.0010071362,6
Warm B,192250,1184,1183,4,3,0,0.31757495,0.00091606786,6
Warm B,184721,1150,1149,4,3,0,0.018694414,0.00023023602,6
Warm B,177805,1120,1119,4,3,0,0.47727713,0.001871916,6
Warm B,174808,1107,1106,4,3,0,0.44061553,0.001389143,6
Warm B,173428,1100,1099,4,3,0,0.034633715,0.00034551875,6
Warm B,262887,1605,1604,4,3,0,0.192805,0.00077887264,6
Warm B,188133,1168,1167,4,3,0,0.2892014,0.0010299375,6
Warm B,167588,1068,1067,4,3,1,0.25356206,0.0016491346,6
Warm B,166239,1059,1058,4,3,0,0.04144328,0.00045833708,6
Warm B,189213,1173,1172,4,3,0,0.24227875,0.0008139671,6
Warm B,153590,987,986,4,3,1,0.42294574,0.001145518,6
Warm B,220990,1340,1339,4,3,0,0.029808855,0.00032527998,6
Warm B,136187,881,880,4,3,0,0.16425109,0.00063651643,6
Warm B,332432,1962,1961,4,3,0,0.0797931,0.0005003114,6
Warm B,100688,673,672,4,3,0,0.04026636,0.00037215804,6
Warm B,179351,1125,1124,4,3,0,0.16536799,0.0007080673,6
Warm B,93644,628,627,4,3,0,0.36634338,0.0010667931,6
Warm B,90505,601,600,4,3,1,0.065071225,0.00047272915,6
Warm B,238479,1448,1447,4,3,1,0.54259497,0.0015829538,6
Warm B,81385,543,542,4,3,0,0.5883944,0.0017618313,6
Warm B,70590,476,475,4,3,1,0.45324102,0.0013794373,6
Warm B,70020,474,473,4,3,0,0.27837172,0.0009800731,6
Warm B,251028,1516,1515,4,3,0,0.15099405,0.0007611852,6
Warm B,52405,346,345,4,3,0,0.81239945,0.0021556646,6
Warm B,48112,323,322,4,3,0,0.16569793,0.0006871887,6
Warm B,132192,855,854,4,3,0,0.1280827,0.0007013076,6
Warm B,695668,4169,4168,4,3,0,0.21581113,0.0007955782,6
Warm B,537655,3312,3311,4,3,0,0.10302035,0.0007308441,6
Warm B,31668,216,215,4,3,0,0.10881734,0.0005636638,6
Warm B,33269,225,224,4,3,0,0.09159384,0.0006298647,6
Warm B,30174,203,202,4,3,0,0.05917114,0.0005110885,6
Warm B,28999,199,198,4,3,0,0.21787667,0.0008016883,6
Warm B,26218,187,186,4,3,1,0.49471533,0.0021645701,6
Warm B,21103,155,154,4,3,0,0.2072205,0.00077389245,6
Warm B,49051,329,328,4,3,0,0.106685735,0.0005672887,6
Warm B,3407,26,25,4,3,0,0.11499857,0.0005176647,6
Warm B,583,8,7,4,3,0,0.28779462,0.0007419914,6
Warm B,79020,531,530,4,3,0,0.13746402,0.0007975311,6
Warm B,78202,528,527,4,3,1,0.18699737,0.00102818,6
Warm B,333651,1969,1968,4,3,1,0.44308957,0.001054016,6
Warm B,682087,4085,4084,4,3,0,0.4745947,0.001117607,6
Warm B,51267,338,337,4,3,0,0.3368564,0.0010972207,6
Warm B,101827,678,677,4,3,0,0.6171501,0.0016368411,6
Warm B,195150,1203,1202,4,3,0,0.38413748,0.0012875996,6
Warm B,673073,4042,4041,4,3,0,0.149556,0.0007654801,6
Warm B,257333,1579,1578,4,3,0,0.3452611,0.0010630111,6
Warm B,916533,5539,5538,4,3,0,0.079652615,0.00056975207,6
Warm B,331227,1958,1957,4,3,0,0.2930688,0.0007299793,6
Warm B,115752,752,751,4,3,0,0.09748327,0.00072486093,6
Warm B,777570,4647,4646,4,3,0,0.11856537,0.00050676544,6
Warm B,342085,2015,2014,4,3,0,0.29258212,0.00082346855,6
Warm B,193355,1194,1193,4,3,0,0.12787169,0.00060819415,6
Warm C,678060,4064,4063,4,3,0,0.061607223,0.00039278294,6
Warm C,673848,4048,4047,4,3,0,0.42634654,0.0010022474,6
Warm C,661206,3988,3987,4,3,1,0.48668465,0.0012082513,6
Warm C,642638,3868,3867,4,3,0,0.12695812,0.0006009993,6
Warm C,634552,3829,3828,4,3,0,0.14172824,0.00054428884,6
Warm C,628954,3808,3807,4,3,0,0.120423846,0.00066331844,6
Warm C,618592,3749,3748,4,3,0,0.4328668,0.0009127744,6
Warm C,617875,3743,3742,4,3,0,0.39893365,0.0013655905,6
Warm C,793914,4748,4747,4,3,1,0.40584946,0.001989621,6
Warm C,670020,4028,4027,4,3,0,0.35417286,0.0011938381,6
Warm C,612335,3713,3712,4,3,1,0.5095071,0.0014061648,6
Warm C,611704,3709,3708,4,3,0,0.26273772,0.00071269,6
Warm C,583126,3562,3561,4,3,0,0.27869555,0.00087764673,6
Warm C,580745,3547,3546,4,3,0,0.14176907,0.0006284476,6
Warm C,578846,3539,3538,4,3,1,0.7261608,0.001265017,6
Warm C,571336,3504,3503,4,3,1,0.15957187,0.00071336876,6
Warm C,593222,3618,3617,4,3,0,0.042168666,0.00036884827,6
Warm C,557491,3425,3424,4,3,0,0.24737011,0.00063517416,6
Warm C,766107,4562,4561,4,3,0,0.16838361,0.00066123717,6
Warm C,575040,3519,3518,4,3,0,0.05572264,0.00045946887,6
Warm C,576734,3526,3525,4,3,0,0.16511627,0.0006238113,6
Warm C,549608,3391,3390,4,3,0,0.63152546,0.001964715,6
Warm C,525522,3246,3245,4,3,0,0.19611104,0.0006493165,6
Warm C,515218,3182,3181,4,3,0,0.20713764,0.0006985248,6
Warm C,521281,3217,3216,4,3,1,0.45580152,0.0013747719,6
Warm C,505778,3111,3110,4,3,0,0.37996104,0.0012767456,6
Warm C,502768,3087,3086,4,3,0,0.58713394,0.0020373864,6
Warm C,516230,3189,3188,4,3,1,0.24324746,0.00078145345,6
Warm C,500156,3072,3071,4,3,1,0.13869947,0.00056930486,6
Warm C,493688,3032,3031,4,3,1,0.88829345,0.0011826922,6
Warm C,492398,3029,3028,4,3,0,0.65678835,0.002703543,6
Warm C,477784,2934,2933,4,3,0,0.11769726,0.0006353715,6
Warm C,472201,2907,2906,4,3,0,0.1452619,0.00066250784,6
Warm C,852488,5113,5112,4,3,0,0.022259034,0.00026150272,6
Warm C,469460,2891,2890,4,3,1,0.17078865,0.00052539917,6
Warm C,879728,5317,5316,4,3,0,0.55720395,0.002063596,6
Warm C,443398,2734,2733,4,3,0,0.47724155,0.0011720272,6
Warm C,431312,2628,2627,4,3,0,0.1370166,0.00048121362,6
Warm C,450466,2777,2776,4,3,0,0.56968534,0.0008789705,6
Warm C,420132,2540,2539,4,3,1,0.73131424,0.0013747155,6
Warm C,416235,2507,2506,4,3,0,0.32399702,0.00078698964,6
Warm C,404315,2419,2418,4,3,0,0.27892512,0.0009549662,6
Warm C,399391,2378,2377,4,3,0,0.33393252,0.0009257124,6
Warm C,379826,2222,2221,4,3,0,0.22827242,0.0008913127,6
Warm C,366037,2131,2130,4,3,0,0.50353694,0.0015587386,6
Warm C,362265,2111,2110,4,3,0,0.2461824,0.0006461292,6
Warm C,355852,2085,2084,4,3,0,0.361334,0.0011935915,6
Warm C,342972,2016,2015,4,3,1,0.66553205,0.00048683275,6
Warm C,314830,1880,1879,4,3,0,0.23962843,0.00072828867,6
Warm C,274938,1666,1665,4,3,0,0.16499802,0.0005965072,6
Warm C,268408,1631,1630,4,3,0,0.24825817,0.0006478311,6
Warm C,358170,2097,2096,4,3,0,0.13693714,0.00070409797,6
Warm C,259230,1587,1586,4,3,0,0.1725123,0.00068957463,6
Warm C,255259,1554,1553,4,3,0,0.19988753,0.00066369155,6
Warm C,223972,1356,1355,4,3,0,0.117321946,0.0005660318,6
Warm C,335333,1980,1979,4,3,0,0.22239177,0.00068125414,6
Warm C,223232,1354,1353,4,3,0,0.26732838,0.00074756885,6
Warm C,203932,1255,1254,4,3,1,0.31944394,0.00092533894,6
Warm C,192250,1184,1183,4,3,0,0.38479853,0.001245814,6
Warm C,184721,1150,1149,4,3,0,0.024968458,0.00027538562,6
Warm C,177805,1120,1119,4,3,0,0.57211226,0.0021678081,6
Warm C,174808,1107,1106,4,3,0,0.51048535,0.0018614123,6
Warm C,173428,1100,1099,4,3,0,0.039282564,0.0003286204,6
Warm C,262887,1605,1604,4,3,0,0.2210112,0.0007227854,6
Warm C,188133,1168,1167,4,3,0,0.36376357,0.0011150553,6
Warm C,167588,1068,1067,4,3,1,0.34893003,0.0014912793,6
Warm C,166239,1059,1058,4,3,0,0.05253905,0.00047244687,6
Warm C,189213,1173,1172,4,3,0,0.29499134,0.0008192493,6
Warm C,153590,987,986,4,3,1,0.4586734,0.0009779693,6
Warm C,220990,1340,1339,4,3,0,0.03561708,0.00034877568,6
Warm C,136187,881,880,4,3,0,0.16454057,0.0006296033,6
Warm C,332432,1962,1961,4,3,0,0.09804949,0.00049841526,6
Warm C,100688,673,672,4,3,0,0.053201456,0.0004005147,6
Warm C,179351,1125,1124,4,3,0,0.16174601,0.0007008689,6
Warm C,93644,628,627,4,3,0,0.41457772,0.0014557256,6
Warm C,90505,601,600,4,3,1,0.08194306,0.0005189874,6
