phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,355852,2085,2084,4,3,0,0.75411105,0.0003390825,6
Cold,342972,2016,2015,4,3,1,0.7774944,0.00025480267,6
Cold,314830,1880,1879,4,3,0,0.5427234,0.00052417093,6
Cold,274938,1666,1665,4,3,0,0.45424578,0.00061777834,6
Cold,268408,1631,1630,4,3,0,0.69817406,0.00034591265,6
Cold,358170,2097,2096,4,3,0,0.5389268,0.0002283287,6
Cold,259230,1587,1586,4,3,0,0.40416217,0.00035015884,6
Cold,255259,1554,1553,4,3,0,0.56569093,0.00021373572,6
Cold,223972,1356,1355,4,3,0,0.49288642,0.00056338357,6
Cold,335333,1980,1979,4,3,0,0.63852817,0.0007514024,6
Cold,223232,1354,1353,4,3,0,0.4890716,0.00020380325,6
Cold,203932,1255,1254,4,3,1,0.61392194,0.0005979582,6
Cold,192250,1184,1183,4,3,0,0.6581745,0.0003096958,6
Cold,184721,1150,1149,4,3,0,0.08609275,0.00030589045,6
Cold,177805,1120,1119,4,3,0,0.79158324,0.0005124522,6
Cold,174808,1107,1106,4,3,0,0.76819897,0.00038379146,6
Cold,173428,1100,1099,4,3,0,0.19443125,0.00035511339,6
Cold,262887,1605,1604,4,3,0,0.4748644,0.00061321334,6
Cold,188133,1168,1167,4,3,0,0.53085715,0.00054319,6
Cold,167588,1068,1067,4,3,1,0.62099403,0.00046047603,6
Cold,166239,1059,1058,4,3,0,0.18162577,0.00021819925,6
Cold,189213,1173,1172,4,3,0,0.46959698,0.00038329262,6
Cold,153590,987,986,4,3,1,0.7781907,0.00044058356,6
Cold,220990,1340,1339,4,3,0,0.1778091,0.0003083253,6
Cold,136187,881,880,4,3,0,0.47472906,0.00046625495,6
Cold,332432,1962,1961,4,3,0,0.30740964,0.00043315388,6
Cold,100688,673,672,4,3,0,0.40115333,0.00021938296,6
Cold,179351,1125,1124,4,3,0,0.47700295,7.846551e-05,6
Cold,93644,628,627,4,3,0,0.5783537,0.0002753948,6
Cold,90505,601,600,4,3,1,0.4248656,0.00022791587,6
Cold,238479,1448,1447,4,3,1,0.7976625,0.00031784753,6
Cold,81385,543,542,4,3,0,0.79540855,0.0003336235,6
Cold,70590,476,475,4,3,1,0.7115915,0.00034263218,6
Cold,70020,474,473,4,3,0,0.6615837,0.000622499,6
Cold,251028,1516,1515,4,3,0,0.50683576,0.00019061344,6
Cold,52405,346,345,4,3,0,0.90952,0.0002958047,6
Cold,48112,323,322,4,3,0,0.62027645,0.000265532,6
Cold,132192,855,854,4,3,0,0.6102343,0.0005449893,6
Cold,695668,4169,4168,4,3,0,0.6686979,0.00027896644,6
Cold,537655,3312,3311,4,3,0,0.41112635,0.00023916729,6
Cold,31668,216,215,4,3,0,0.45937884,0.00022726766,6
Cold,33269,225,224,4,3,0,0.54897285,0.00091466337,6
Cold,30174,203,202,4,3,0,0.24675287,0.0003832663,6
Cold,28999,199,198,4,3,0,0.48777393,0.0003599318,6
Cold,26218,187,186,4,3,1,0.8091121,0.0005419997,6
Cold,21103,155,154,4,3,0,0.48148203,0.0003885441,6
Cold,49051,329,328,4,3,0,0.37091658,0.00033257567,6
Cold,3407,26,25,4,3,0,0.3508389,0.00013327396,6
Cold,583,8,7,4,3,0,0.5397752,0.00053987023,6
Cold,79020,531,530,4,3,0,0.40275192,0.00031491724,6
Cold,78202,528,527,4,3,1,0.5558462,0.00012335149,6
Cold,333651,1969,1968,4,3,1,0.78534085,0.0003296842,6
Cold,682087,4085,4084,4,3,0,0.77956986,0.00029590918,6
Cold,51267,338,337,4,3,0,0.71777034,0.00036639388,6
Cold,101827,678,677,4,3,0,0.721776,0.00039411846,6
Cold,195150,1203,1202,4,3,0,0.61698085,0.00040278552,6
Cold,673073,4042,4041,4,3,0,0.6785109,0.00027968944,6
Cold,257333,1579,1578,4,3,0,0.6061258,0.0009466234,6
Cold,916533,5539,5538,4,3,0,0.40062323,0.00033097874,6
Cold,331227,1958,1957,4,3,0,0.53229874,0.00020202159,6
Cold,115752,752,751,4,3,0,0.35473323,0.00035413654,6
Cold,777570,4647,4646,4,3,0,0.5992947,0.0004815948,6
Cold,342085,2015,2014,4,3,0,0.48156157,0.00037857762,6
Cold,193355,1194,1193,4,3,0,0.6196046,0.00029146537,6
Warm A,678060,4064,4063,4,3,0,0.04135324,0.00021883764,6
Warm A,673848,4048,4047,4,3,0,0.43247017,0.00019283801,6
Warm A,661206,3988,3987,4,3,1,0.41960955,0.00039123927,6
Warm A,642638,3868,3867,4,3,0,0.18004817,0.00047741458,6
Warm A,634552,3829,3828,4,3,0,0.20803525,0.0003573433,6
Warm A,628954,3808,3807,4,3,0,0.1599656,0.00023505712,6
Warm A,618592,3749,3748,4,3,0,0.42773524,0.0005583986,6
Warm A,617875,3743,3742,4,3,0,0.47272572,0.00037251133,6
Warm A,793914,4748,4747,4,3,1,0.5009126,0.00040280103,6
Warm A,670020,4028,4027,4,3,0,0.5466561,0.0005541704,6
Warm A,612335,3713,3712,4,3,1,0.5588164,0.0005252426,6
Warm A,611704,3709,3708,4,3,0,0.27617225,0.00038942846,6
Warm A,583126,3562,3561,4,3,0,0.21001412,0.00027028946,6
Warm A,580745,3547,3546,4,3,0,0.17864533,0.000111313115,6
Warm A,578846,3539,3538,4,3,1,0.70973486,0.00064610544,6
Warm A,571336,3504,3503,4,3,1,0.36711013,0.0004719006,6
Warm A,593222,3618,3617,4,3,0,0.09340533,0.00031617974,6
Warm A,557491,3425,3424,4,3,0,0.31862703,0.00042570176,6
Warm A,766107,4562,4561,4,3,0,0.2788646,0.0007011081,6
Warm A,575040,3519,3518,4,3,0,0.11892376,0.00028494492,6
Warm A,576734,3526,3525,4,3,0,0.15681866,0.00027544392,6
Warm A,549608,3391,3390,4,3,0,0.45203885,0.000475218,6
Warm A,525522,3246,3245,4,3,0,0.2279375,0.00029328588,6
Warm A,515218,3182,3181,4,3,0,0.22237587,0.00031301106,6
Warm A,521281,3217,3216,4,3,1,0.614756,0.0011186808,6
Warm A,505778,3111,3110,4,3,0,0.40366688,0.000345874,6
Warm A,502768,3087,3086,4,3,0,0.8221433,0.00048473064,6
Warm A,516230,3189,3188,4,3,1,0.19635932,0.00034363827,6
Warm A,500156,3072,3071,4,3,1,0.1412073,0.0005729388,6
Warm A,493688,3032,3031,4,3,1,0.88418597,0.0005055693,6
Warm A,492398,3029,3028,4,3,0,0.46260014,0.0011358288,6
Warm A,477784,2934,2933,4,3,0,0.25382763,0.0004582673,6
Warm A,472201,2907,2906,4,3,0,0.32859126,0.00018325014,6
Warm A,852488,5113,5112,4,3,0,0.029211372,0.00012870821,6
Warm A,469460,2891,2890,4,3,1,0.17375487,0.00021407449,6
Warm A,879728,5317,5316,4,3,0,0.57677656,0.0010406658,6
Warm A,443398,2734,2733,4,3,0,0.5120891,0.00048170242,6
Warm A,431312,2628,2627,4,3,0,0.14659362,0.00037528336,6
Warm A,450466,2777,2776,4,3,0,0.31433657,0.00057047047,6
Warm A,420132,2540,2539,4,3,1,0.65921086,0.0006120104,6
Warm A,416235,2507,2506,4,3,0,0.3985685,0.00046348694,6
Warm A,404315,2419,2418,4,3,0,0.41185713,0.00044530537,6
Warm A,399391,2378,2377,4,3,0,0.17906271,0.00023907039,6
Warm A,379826,2222,2221,4,3,0,0.5578385,0.00029805026,6
Warm A,366037,2131,2130,4,3,0,0.5369411,0.0006524939,6
Warm A,362265,2111,2110,4,3,0,0.26151067,0.00016901515,6
Warm A,355852,2085,2084,4,3,0,0.6589124,0.00074691535,6
Warm A,342972,2016,2015,4,3,1,0.6603849,0.00026997374,6
Warm A,314830,1880,1879,4,3,0,0.18550839,0.00017250316,6
Warm A,274938,1666,1665,4,3,0,0.20120467,0.00026358097,6
Warm A,268408,1631,1630,4,3,0,0.4678551,0.00052508654,6
Warm A,358170,2097,2096,4,3,0,0.23553912,0.0005125477,6
Warm A,259230,1587,1586,4,3,0,0.14679094,0.00029226532,6
Warm A,255259,1554,1553,4,3,0,0.39840993,0.0003676741,6
Warm A,223972,1356,1355,4,3,0,0.17532061,0.00029212353,6
Warm A,335333,1980,1979,4,3,0,0.3755112,0.0005025375,6
Warm A,223232,1354,1353,4,3,0,0.25744694,0.00021326126,6
Warm A,203932,1255,1254,4,3,1,0.3275593,0.0004574374,6
Warm A,192250,1184,1183,4,3,0,0.46049085,0.00076604297,6
Warm A,184721,1150,1149,4,3,0,0.021522924,0.00013273173,6
Warm A,177805,1120,1119,4,3,0,0.5188891,0.00073872873,6
Warm A,174808,1107,1106,4,3,0,0.6245956,0.00031858194,6
Warm A,173428,1100,1099,4,3,0,0.04217258,0.00014676296,6
Warm A,262887,1605,1604,4,3,0,0.20194298,0.00041780685,6
Warm A,188133,1168,1167,4,3,0,0.21099466,0.00016986535,6
Warm A,167588,1068,1067,4,3,1,0.3095223,0.0003228805,6
Warm A,166239,1059,1058,4,3,0,0.054476205,0.0002187152,6
Warm A,189213,1173,1172,4,3,0,0.1819929,0.00017567215,6
Warm A,153590,987,986,4,3,1,0.5060211,0.0005026539,6
Warm A,220990,1340,1339,4,3,0,0.05148166,0.000190649,6
Warm A,136187,881,880,4,3,0,0.21403201,0.0003480416,6
Warm A,332432,1962,1961,4,3,0,0.11853368,0.00024727624,6
Warm A,100688,673,672,4,3,0,0.16093497,0.0001917564,6
Warm A,179351,1125,1124,4,3,0,0.2955505,0.00022895446,6
Warm A,93644,628,627,4,3,0,0.31729364,0.0003335048,6
Warm A,90505,601,600,4,3,1,0.2179981,0.00045565053,6
Warm A,238479,1448,1447,4,3,1,0.5669712,0.0006358304,6
Warm A,81385,543,542,4,3,0,0.54704934,0.0008120199,6
Warm A,70590,476,475,4,3,1,0.52730155,0.0004628425,6
Warm A,70020,474,473,4,3,0,0.26084337,0.00023447692,6
Warm A,251028,1516,1515,4,3,0,0.24140297,0.00027498565,6
Warm A,52405,346,345,4,3,0,0.8251855,0.00066465815,6
Warm A,48112,323,322,4,3,0,0.5137828,0.00032638301,6
Warm A,132192,855,854,4,3,0,0.3588293,0.0005357305,6
Warm A,695668,4169,4168,4,3,0,0.42197594,0.0007231196,6
Warm A,537655,3312,3311,4,3,0,0.18079703,0.00034628614,6
Warm A,31668,216,215,4,3,0,0.27954647,0.0004492111,6
Warm A,33269,225,224,4,3,0,0.2342713,0.00039275968,6
Warm A,30174,203,202,4,3,0,0.09916896,0.0003631448,6
Warm A,28999,199,198,4,3,0,0.25509137,0.00037590458,6
Warm A,26218,187,186,4,3,1,0.7059939,0.0005402318,6
Warm A,21103,155,154,4,3,0,0.22049685,0.0003163766,6
Warm A,49051,329,328,4,3,0,0.09380489,0.00034330343,6
Warm A,3407,26,25,4,3,0,0.20411213,0.00033489914,6
Warm A,583,8,7,4,3,0,0.21277033,0.0004108909,6
Warm A,79020,531,530,4,3,0,0.17901741,0.00027748133,6
Warm A,78202,528,527,4,3,1,0.24745011,0.00048621264,6
Warm A,333651,1969,1968,4,3,1,0.4757829,0.0004220714,6
Warm A,682087,4085,4084,4,3,0,0.5777396,0.00076238625,6
Warm A,51267,338,337,4,3,0,0.3265785,0.00050730846,6
Warm A,101827,678,677,4,3,0,0.39702287,0.00064986653,6
Warm A,195150,1203,1202,4,3,0,0.24755527,0.00048750438,6
Warm A,673073,4042,4041,4,3,0,0.3523232,0.0006306381,6
Warm A,257333,1579,1578,4,3,0,0.24213286,0.0005224754,6
Warm A,916533,5539,5538,4,3,0,0.17269008,0.000109229346,6
Warm A,331227,1958,1957,4,3,0,0.32173932,0.00039322997,6
Warm A,115752,752,751,4,3,0,0.11946439,0.00020720254,6
Warm A,777570,4647,4646,4,3,0,0.4321986,0.0004784495,6
Warm A,342085,2015,2014,4,3,0,0.2359999,0.00033766893,6
Warm A,193355,1194,1193,4,3,0,0.41021347,0.0004640339,6
Warm B,678060,4064,4063,4,3,0,0.018950092,9.73201e-05,6
Warm B,673848,4048,4047,4,3,0,0.42987618,0.0002800531,6
Warm B,661206,3988,3987,4,3,1,0.3297137,0.0005578824,6
Warm B,642638,3868,3867,4,3,0,0.14736769,0.00041930677,6
Warm B,634552,3829,3828,4,3,0,0.102061726,0.00024188134,6
Warm B,628954,3808,3807,4,3,0,0.13305478,0.00031480103,6
Warm B,618592,3749,3748,4,3,0,0.20650403,0.00045019886,6
Warm B,617875,3743,3742,4,3,0,0.24559528,0.0005041861,6
Warm B,793914,4748,4747,4,3,1,0.36604986,0.00083525176,6
Warm B,670020,4028,4027,4,3,0,0.4875691,0.00052766077,6
Warm B,612335,3713,3712,4,3,1,0.4551234,0.000667605,6
Warm B,611704,3709,3708,4,3,0,0.26833922,0.0006329424,6
Warm B,583126,3562,3561,4,3,0,0.2649705,0.00021116005,6
Warm B,580745,3547,3546,4,3,0,0.09183181,0.00013923741,6
Warm B,578846,3539,3538,4,3,1,0.73791623,0.00081727875,6
Warm B,571336,3504,3503,4,3,1,0.19705492,0.0005452899,6
Warm B,593222,3618,3617,4,3,0,0.033331987,0.0001722637,6
Warm B,557491,3425,3424,4,3,0,0.17967957,0.0006962145,6
Warm B,766107,4562,4561,4,3,0,0.12691335,0.0005943016,6
Warm B,575040,3519,3518,4,3,0,0.08436636,0.00016493024,6
Warm B,576734,3526,3525,4,3,0,0.14266512,0.0003407201,6
Warm B,549608,3391,3390,4,3,0,0.43877304,0.00048262122,6
Warm B,525522,3246,3245,4,3,0,0.13549975,0.000335641,6
Warm B,515218,3182,3181,4,3,0,0.13874842,0.00039865202,6
Warm B,521281,3217,3216,4,3,1,0.45673704,0.0010366852,6
Warm B,505778,3111,3110,4,3,0,0.43272746,0.00049141137,6
Warm B,502768,3087,3086,4,3,0,0.67262596,0.0006408844,6
Warm B,516230,3189,3188,4,3,1,0.17551605,0.00042673378,6
Warm B,500156,3072,3071,4,3,1,0.06196623,0.00029175347,6
Warm B,493688,3032,3031,4,3,1,0.93014336,0.00034703893,6
Warm B,492398,3029,3028,4,3,0,0.37355137,0.0007609723,6
Warm B,477784,2934,2933,4,3,0,0.1917361,0.00040173568,6
Warm B,472201,2907,2906,4,3,0,0.2209162,0.00041602115,6
Warm B,852488,5113,5112,4,3,0,0.026199892,0.00015451876,6
Warm B,469460,2891,2890,4,3,1,0.12830265,0.00029034558,6
Warm B,879728,5317,5316,4,3,0,0.44466066,0.00096528046,6
Warm B,443398,2734,2733,4,3,0,0.5298905,0.0006744035,6
Warm B,431312,2628,2627,4,3,0,0.106016435,0.0003687558,6
Warm B,450466,2777,2776,4,3,0,0.42725483,0.0006348229,6
Warm B,420132,2540,2539,4,3,1,0.66529304,0.0006114618,6
Warm B,416235,2507,2506,4,3,0,0.32092986,0.00055238185,6
Warm B,404315,2419,2418,4,3,0,0.2707487,0.0005465058,6
Warm B,399391,2378,2377,4,3,0,0.17405708,0.00026452396,6
Warm B,379826,2222,2221,4,3,0,0.46684888,0.00026465525,6
Warm B,366037,2131,2130,4,3,0,0.31735274,0.0006339271,6
Warm B,362265,2111,2110,4,3,0,0.09434704,0.0002670528,6
Warm B,355852,2085,2084,4,3,0,0.5231279,0.00091293507,6
Warm B,342972,2016,2015,4,3,1,0.64309746,0.0004511243,6
Warm B,314830,1880,1879,4,3,0,0.12048183,0.00040232824,6
Warm B,274938,1666,1665,4,3,0,0.20947148,0.0004127558,6
Warm B,268408,1631,1630,4,3,0,0.19598688,0.00044703064,6
Warm B,358170,2097,2096,4,3,0,0.11851877,0.00052794104,6
Warm B,259230,1587,1586,4,3,0,0.13724132,0.00045100998,6
Warm B,255259,1554,1553,4,3,0,0.35373285,0.00036640288,6
Warm B,223972,1356,1355,4,3,0,0.18570732,0.0002860237,6
Warm B,335333,1980,1979,4,3,0,0.1270187,0.0003173433,6
Warm B,223232,1354,1353,4,3,0,0.31679845,0.00037157204,6
Warm B,203932,1255,1254,4,3,1,0.15495391,0.00042531037,6
Warm B,192250,1184,1183,4,3,0,0.28897008,0.00044212872,6
Warm B,184721,1150,1149,4,3,0,0.019215973,0.000116540476,6
Warm B,177805,1120,1119,4,3,0,0.46204677,0.00065237994,6
Warm B,174808,1107,1106,4,3,0,0.5498436,0.00045824697,6
Warm B,173428,1100,1099,4,3,0,0.029619262,0.00014387796,6
Warm B,262887,1605,1604,4,3,0,0.13667016,0.00032411894,6
Warm B,188133,1168,1167,4,3,0,0.23292772,0.0003814175,6
Warm B,167588,1068,1067,4,3,1,0.31806186,0.0005446354,6
Warm B,166239,1059,1058,4,3,0,0.026843324,0.00013338776,6
Warm B,189213,1173,1172,4,3,0,0.079757676,0.0003109439,6
Warm B,153590,987,986,4,3,1,0.42102477,0.0006162638,6
Warm B,220990,1340,1339,4,3,0,0.04198557,0.00017506296,6
Warm B,136187,881,880,4,3,0,0.20716189,0.0006053084,6
Warm B,332432,1962,1961,4,3,0,0.079326175,0.00028141445,6
Warm B,100688,673,672,4,3,0,0.055783372,0.00018664666,6
Warm B,179351,1125,1124,4,3,0,0.24417315,0.00026784738,6
Warm B,93644,628,627,4,3,0,0.22120644,0.0005684017,6
Warm B,90505,601,600,4,3,1,0.11359968,0.00036394954,6
Warm B,238479,1448,1447,4,3,1,0.47049925,0.00058621605,6
Warm B,81385,543,542,4,3,0,0.50490385,0.00094995997,6
Warm B,70590,476,475,4,3,1,0.41613957,0.0008578561,6
Warm B,70020,474,473,4,3,0,0.21942233,0.00047799852,6
Warm B,251028,1516,1515,4,3,0,0.21444191,0.00047063557,6
Warm B,52405,346,345,4,3,0,0.7540808,0.0007130635,6
Warm B,48112,323,322,4,3,0,0.2914122,0.0006141325,6
Warm B,132192,855,854,4,3,0,0.14596272,0.00050118624,6
Warm B,695668,4169,4168,4,3,0,0.12862259,0.00062159507,6
Warm B,537655,3312,3311,4,3,0,0.20551193,0.00024271067,6
Warm B,31668,216,215,4,3,0,0.12277722,0.0004063685,6
Warm B,33269,225,224,4,3,0,0.104909934,0.00033615623,6
Warm B,30174,203,202,4,3,0,0.087273054,0.00029235648,6
Warm B,28999,199,198,4,3,0,0.28949025,0.00046677838,6
Warm B,26218,187,186,4,3,1,0.5603331,0.00034541846,6
Warm B,21103,155,154,4,3,0,0.10530096,0.00027352976,6
Warm B,49051,329,328,4,3,0,0.09281894,0.0003153547,6
Warm B,3407,26,25,4,3,0,0.12398528,0.0003762978,6
Warm B,583,8,7,4,3,0,0.20628995,0.00051615335,6
Warm B,79020,531,530,4,3,0,0.23795728,0.00026383853,6
Warm B,78202,528,527,4,3,1,0.19118194,0.00048698232,6
Warm B,333651,1969,1968,4,3,1,0.5066598,0.0005166085,6
Warm B,682087,4085,4084,4,3,0,0.54854566,0.0005719667,6
Warm B,51267,338,337,4,3,0,0.30746582,0.00053981564,6
Warm B,101827,678,677,4,3,0,0.4310293,0.0007201292,6
Warm B,195150,1203,1202,4,3,0,0.3252953,0.00039630232,6
Warm B,673073,4042,4041,4,3,0,0.16762479,0.00060690497,6
Warm B,257333,1579,1578,4,3,0,0.17388666,0.0004533959,6
Warm B,916533,5539,5538,4,3,0,0.09427624,0.00035328546,6
Warm B,331227,1958,1957,4,3,0,0.18430495,0.00037179582,6
Warm B,115752,752,751,4,3,0,0.07972971,0.00021885085,6
Warm B,777570,4647,4646,4,3,0,0.097178735,0.0003811905,6
Warm B,342085,2015,2014,4,3,0,0.19697814,0.00043378174,6
Warm B,193355,1194,1193,4,3,0,0.15937433,0.00035451012,6
Warm C,678060,4064,4063,4,3,0,0.018809382,0.00010224297,6
Warm C,673848,4048,4047,4,3,0,0.42483076,0.00026449646,6
Warm C,661206,3988,3987,4,3,1,0.4045849,0.0006654525,6
Warm C,642638,3868,3867,4,3,0,0.1686315,0.0002706064,6
Warm C,634552,3829,3828,4,3,0,0.121412374,0.00028142886,6
Warm C,628954,3808,3807,4,3,0,0.13198055,0.00027063867,6
Warm C,618592,3749,3748,4,3,0,0.259501,0.00043662832,6
Warm C,617875,3743,3742,4,3,0,0.28878865,0.00041867074,6
Warm C,793914,4748,4747,4,3,1,0.3842735,0.0009595251,6
Warm C,670020,4028,4027,4,3,0,0.5055439,0.00080679124,6
Warm C,612335,3713,3712,4,3,1,0.5270354,0.0005981537,6
Warm C,611704,3709,3708,4,3,0,0.26344255,0.00057274976,6
Warm C,583126,3562,3561,4,3,0,0.25448474,0.00013209986,6
Warm C,580745,3547,3546,4,3,0,0.10932195,0.00014193232,6
Warm C,578846,3539,3538,4,3,1,0.7520409,0.0006484199,6
Warm C,571336,3504,3503,4,3,1,0.20114271,0.00058908935,6
Warm C,593222,3618,3617,4,3,0,0.042434823,0.00018798443,6
Warm C,557491,3425,3424,4,3,0,0.19906797,0.0006033839,6
Warm C,766107,4562,4561,4,3,0,0.12547462,0.0005009809,6
Warm C,575040,3519,3518,4,3,0,0.09530816,0.00019267666,6
Warm C,576734,3526,3525,4,3,0,0.16295855,0.00028540613,6
Warm C,549608,3391,3390,4,3,0,0.5003237,0.00057783397,6
Warm C,525522,3246,3245,4,3,0,0.14902154,0.00031210526,6
Warm C,515218,3182,3181,4,3,0,0.1379558,0.0004077539,6
Warm C,521281,3217,3216,4,3,1,0.508627,0.0010458203,6
Warm C,505778,3111,3110,4,3,0,0.45071197,0.00043821594,6
Warm C,502768,3087,3086,4,3,0,0.7101784,0.0006133473,6
Warm C,516230,3189,3188,4,3,1,0.19238769,0.00045081353,6
Warm C,500156,3072,3071,4,3,1,0.07545246,0.00037518522,6
Warm C,493688,3032,3031,4,3,1,0.93303823,0.00037954663,6
Warm C,492398,3029,3028,4,3,0,0.41096047,0.00067980005,6
Warm C,477784,2934,2933,4,3,0,0.19331717,0.0002759576,6
Warm C,472201,2907,2906,4,3,0,0.20379032,0.00038959907,6
Warm C,852488,5113,5112,4,3,0,0.023398357,0.00013823294,6
Warm C,469460,2891,2890,4,3,1,0.115580894,0.00021503636,6
Warm C,879728,5317,5316,4,3,0,0.5054129,0.0009282719,6
Warm C,443398,2734,2733,4,3,0,0.52997595,0.0005852947,6
Warm C,431312,2628,2627,4,3,0,0.08928099,0.00045766798,6
Warm C,450466,2777,2776,4,3,0,0.41360268,0.0005747768,6
Warm C,420132,2540,2539,4,3,1,0.6785162,0.0005710125,6
Warm C,416235,2507,2506,4,3,0,0.32671788,0.00044504597,6
Warm C,404315,2419,2418,4,3,0,0.30413678,0.0005850178,6
Warm C,399391,2378,2377,4,3,0,0.15749429,0.0001896638,6
Warm C,379826,2222,2221,4,3,0,0.49567032,0.00030504324,6
Warm C,366037,2131,2130,4,3,0,0.3809096,0.0007111563,6
Warm C,362265,2111,2110,4,3,0,0.11845785,0.00027873175,6
Warm C,355852,2085,2084,4,3,0,0.5346279,0.0009884578,6
Warm C,342972,2016,2015,4,3,1,0.60772324,0.00065631175,6
Warm C,314830,1880,1879,4,3,0,0.12741907,0.0004466622,6
Warm C,274938,1666,1665,4,3,0,0.17447941,0.00039379625,6
Warm C,268408,1631,1630,4,3,0,0.291872,0.00061243004,6
Warm C,358170,2097,2096,4,3,0,0.15763329,0.0005581703,6
Warm C,259230,1587,1586,4,3,0,0.123024486,0.00038915785,6
Warm C,255259,1554,1553,4,3,0,0.32737052,0.00038244788,6
Warm C,223972,1356,1355,4,3,0,0.18545306,0.00026125048,6
Warm C,335333,1980,1979,4,3,0,0.16666372,0.00036879702,6
Warm C,223232,1354,1353,4,3,0,0.34919295,0.0003381705,6
Warm C,203932,1255,1254,4,3,1,0.22930598,0.00037728873,6
Warm C,192250,1184,1183,4,3,0,0.3665795,0.0003581998,6
Warm C,184721,1150,1149,4,3,0,0.017122092,0.000107714055,6
Warm C,177805,1120,1119,4,3,0,0.5067833,0.00068759586,6
Warm C,174808,1107,1106,4,3,0,0.60663325,0.00040454516,6
Warm C,173428,1100,1099,4,3,0,0.027834274,0.00014309913,6
Warm C,262887,1605,1604,4,3,0,0.17483115,0.0002847761,6
Warm C,188133,1168,1167,4,3,0,0.22911943,0.00038283045,6
Warm C,167588,1068,1067,4,3,1,0.29370564,0.00045208752,6
Warm C,166239,1059,1058,4,3,0,0.0331983,0.00015399807,6
Warm C,189213,1173,1172,4,3,0,0.11307582,0.00028970913,6
Warm C,153590,987,986,4,3,1,0.46968603,0.00051630335,6
Warm C,220990,1340,1339,4,3,0,0.043568194,0.00018020468,6
Warm C,136187,881,880,4,3,0,0.17614652,0.0005044596,6
Warm C,332432,1962,1961,4,3,0,0.104123615,0.00022568242,6
Warm C,100688,673,672,4,3,0,0.06620298,0.00026246376,6
Warm C,179351,1125,1124,4,3,0,0.25719985,0.00021924423,6
Warm C,93644,628,627,4,3,0,0.24511819,0.00037817308,6
