phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,695668,4169,4168,4,3,0,0.6729943,0.00061108544,6
Cold,537655,3312,3311,4,3,0,0.42762032,0.0005282954,6
Cold,31668,216,215,4,3,0,0.46633378,0.00016614956,6
Cold,33269,225,224,4,3,0,0.3457334,0.00043819938,6
Cold,30174,203,202,4,3,0,0.21512361,0.00056730176,6
Cold,28999,199,198,4,3,0,0.4345179,0.00034858575,6
Cold,26218,187,186,4,3,1,0.87733036,0.0005699722,6
Cold,21103,155,154,4,3,0,0.44992658,0.00023906237,6
Cold,49051,329,328,4,3,0,0.18121415,0.0005953067,6
Cold,3407,26,25,4,3,0,0.4065915,0.00040265618,6
Cold,583,8,7,4,3,0,0.63560516,0.00041362806,6
Cold,79020,531,530,4,3,0,0.44979098,0.00032508504,6
Cold,78202,528,527,4,3,1,0.5937953,0.0003683156,6
Cold,333651,1969,1968,4,3,1,0.7679102,0.0005303838,6
Cold,682087,4085,4084,4,3,0,0.6669822,0.0004814725,6
Cold,51267,338,337,4,3,0,0.7072359,0.0005769901,6
Cold,101827,678,677,4,3,0,0.67224646,0.00038114097,6
Cold,195150,1203,1202,4,3,0,0.7546132,0.00060069934,6
Cold,673073,4042,4041,4,3,0,0.63525003,0.00049654493,6
Cold,257333,1579,1578,4,3,0,0.6659966,0.000748124,6
Cold,916533,5539,5538,4,3,0,0.52175987,0.00035394597,6
Cold,331227,1958,1957,4,3,0,0.6386457,0.00063024054,6
Cold,115752,752,751,4,3,0,0.23166461,0.00070072786,6
Cold,777570,4647,4646,4,3,0,0.47415206,0.00021561036,6
Cold,342085,2015,2014,4,3,0,0.558655,0.00031375574,6
Cold,193355,1194,1193,4,3,0,0.35412192,0.0006500711,6
Warm A,678060,4064,4063,4,3,0,0.051106814,0.00033087705,6
Warm A,673848,4048,4047,4,3,0,0.48449644,0.00041346494,6
Warm A,661206,3988,3987,4,3,1,0.39410222,0.0014161682,6
Warm A,642638,3868,3867,4,3,0,0.10917866,0.0005351237,6
Warm A,634552,3829,3828,4,3,0,0.21664552,0.0007076095,6
Warm A,628954,3808,3807,4,3,0,0.18556637,0.00074077153,6
Warm A,618592,3749,3748,4,3,0,0.2525278,0.0006312385,6
Warm A,617875,3743,3742,4,3,0,0.3164891,0.0005459636,6
Warm A,793914,4748,4747,4,3,1,0.40691233,0.00076954655,6
Warm A,670020,4028,4027,4,3,0,0.48042583,0.0006061999,6
Warm A,612335,3713,3712,4,3,1,0.36249366,0.0007257096,6
Warm A,611704,3709,3708,4,3,0,0.18540676,0.000696283,6
Warm A,583126,3562,3561,4,3,0,0.1990426,0.0007802549,6
Warm A,580745,3547,3546,4,3,0,0.11845281,0.0005385935,6
Warm A,578846,3539,3538,4,3,1,0.588124,0.000918277,6
Warm A,571336,3504,3503,4,3,1,0.15201129,0.00071677746,6
Warm A,593222,3618,3617,4,3,0,0.018180808,0.00016101367,6
Warm A,557491,3425,3424,4,3,0,0.25569984,0.0009939846,6
Warm A,766107,4562,4561,4,3,0,0.17506678,0.0006634774,6
Warm A,575040,3519,3518,4,3,0,0.15049928,0.0006220513,6
Warm A,576734,3526,3525,4,3,0,0.23781323,0.00070914044,6
Warm A,549608,3391,3390,4,3,0,0.5477999,0.0015989718,6
Warm A,525522,3246,3245,4,3,0,0.2612938,0.0007106933,6
Warm A,515218,3182,3181,4,3,0,0.3222703,0.0005088541,6
Warm A,521281,3217,3216,4,3,1,0.34105575,0.0007872718,6
Warm A,505778,3111,3110,4,3,0,0.43964824,0.0011296372,6
Warm A,502768,3087,3086,4,3,0,0.528271,0.00093756395,6
Warm A,516230,3189,3188,4,3,1,0.23259966,0.00089157384,6
Warm A,500156,3072,3071,4,3,1,0.10172417,0.0005363816,6
Warm A,493688,3032,3031,4,3,1,0.8125724,0.0004778303,6
Warm A,492398,3029,3028,4,3,0,0.48819828,0.00094408874,6
Warm A,477784,2934,2933,4,3,0,0.20896147,0.0005358877,6
Warm A,472201,2907,2906,4,3,0,0.28412858,0.0004762276,6
Warm A,852488,5113,5112,4,3,0,0.018769147,0.0001618847,6
Warm A,469460,2891,2890,4,3,1,0.07753922,0.00046114824,6
Warm A,879728,5317,5316,4,3,0,0.46196592,0.0007767106,6
Warm A,443398,2734,2733,4,3,0,0.3399104,0.0012035671,6
Warm A,431312,2628,2627,4,3,0,0.17544807,0.0005880338,6
Warm A,450466,2777,2776,4,3,0,0.4266264,0.0005661477,6
Warm A,420132,2540,2539,4,3,1,0.66289717,0.00074356224,6
Warm A,416235,2507,2506,4,3,0,0.33460858,0.0006518186,6
Warm A,404315,2419,2418,4,3,0,0.1526889,0.0010695043,6
Warm A,399391,2378,2377,4,3,0,0.33653548,0.00047148176,6
Warm A,379826,2222,2221,4,3,0,0.31409705,0.0005488298,6
Warm A,366037,2131,2130,4,3,0,0.34514204,0.0010200641,6
Warm A,362265,2111,2110,4,3,0,0.20121507,0.0005792881,6
Warm A,355852,2085,2084,4,3,0,0.4722979,0.0011839223,6
Warm A,342972,2016,2015,4,3,1,0.52952385,0.00068633875,6
Warm A,314830,1880,1879,4,3,0,0.10932586,0.0005222134,6
Warm A,274938,1666,1665,4,3,0,0.16287144,0.0005850685,6
Warm A,268408,1631,1630,4,3,0,0.45780587,0.00043085509,6
Warm A,358170,2097,2096,4,3,0,0.27699426,0.00077925,6
Warm A,259230,1587,1586,4,3,0,0.1704606,0.000621795,6
Warm A,255259,1554,1553,4,3,0,0.28119168,0.0005949458,6
Warm A,223972,1356,1355,4,3,0,0.13247065,0.0005401465,6
Warm A,335333,1980,1979,4,3,0,0.11809718,0.0005371203,6
Warm A,223232,1354,1353,4,3,0,0.33745775,0.00058293546,6
Warm A,203932,1255,1254,4,3,1,0.34540752,0.0005599097,6
Warm A,192250,1184,1183,4,3,0,0.23822634,0.0010429149,6
Warm A,184721,1150,1149,4,3,0,0.028174022,0.00021998247,6
Warm A,177805,1120,1119,4,3,0,0.51870495,0.001142015,6
Warm A,174808,1107,1106,4,3,0,0.4211649,0.00085703784,6
Warm A,173428,1100,1099,4,3,0,0.035496224,0.00024134252,6
Warm A,262887,1605,1604,4,3,0,0.22030546,0.000548435,6
Warm A,188133,1168,1167,4,3,0,0.19531961,0.00063517044,6
Warm A,167588,1068,1067,4,3,1,0.20989166,0.0007406551,6
Warm A,166239,1059,1058,4,3,0,0.043956816,0.0002952789,6
Warm A,189213,1173,1172,4,3,0,0.08876435,0.00045111644,6
Warm A,153590,987,986,4,3,1,0.32061335,0.0010803585,6
Warm A,220990,1340,1339,4,3,0,0.037116926,0.0002755998,6
Warm A,136187,881,880,4,3,0,0.22776361,0.00066492904,6
Warm A,332432,1962,1961,4,3,0,0.06239515,0.0003925583,6
Warm A,100688,673,672,4,3,0,0.07186255,0.00037868932,6
Warm A,179351,1125,1124,4,3,0,0.21290821,0.00054870313,6
Warm A,93644,628,627,4,3,0,0.34422013,0.00068614207,6
Warm A,90505,601,600,4,3,1,0.13667138,0.0006370765,6
Warm A,238479,1448,1447,4,3,1,0.35428047,0.00074315246,6
Warm A,81385,543,542,4,3,0,0.73230463,0.0005001042,6
Warm A,70590,476,475,4,3,1,0.48171556,0.0005812188,6
Warm A,70020,474,473,4,3,0,0.14298482,0.0009810794,6
Warm A,251028,1516,1515,4,3,0,0.22215374,0.00067663565,6
Warm A,52405,346,345,4,3,0,0.8013956,0.00038930055,6
Warm A,48112,323,322,4,3,0,0.37716636,0.0007515929,6
Warm A,132192,855,854,4,3,0,0.1333075,0.000657857,6
Warm A,695668,4169,4168,4,3,0,0.254572,0.000694282,6
Warm A,537655,3312,3311,4,3,0,0.12459237,0.00055502955,6
Warm A,31668,216,215,4,3,0,0.22302377,0.00066733675,6
Warm A,33269,225,224,4,3,0,0.13651203,0.0004968412,6
Warm A,30174,203,202,4,3,0,0.06937027,0.00040631296,6
Warm A,28999,199,198,4,3,0,0.29199922,0.0005801251,6
Warm A,26218,187,186,4,3,1,0.64816743,0.0005928804,6
Warm A,21103,155,154,4,3,0,0.16125804,0.00056656846,6
Warm A,49051,329,328,4,3,0,0.038783763,0.00027689378,6
Warm A,3407,26,25,4,3,0,0.123390935,0.0005252893,6
Warm A,583,8,7,4,3,0,0.37209305,0.00057252427,6
Warm A,79020,531,530,4,3,0,0.18490352,0.000568087,6
Warm A,78202,528,527,4,3,1,0.24679036,0.00073758245,6
Warm A,333651,1969,1968,4,3,1,0.43660963,0.00080217776,6
Warm A,682087,4085,4084,4,3,0,0.35871926,0.0008128893,6
Warm A,51267,338,337,4,3,0,0.30629364,0.0009950486,6
Warm A,101827,678,677,4,3,0,0.4247258,0.0008308926,6
Warm A,195150,1203,1202,4,3,0,0.23512156,0.0012014079,6
Warm A,673073,4042,4041,4,3,0,0.09022191,0.0006311808,6
Warm A,257333,1579,1578,4,3,0,0.2852946,0.0005824921,6
Warm A,916533,5539,5538,4,3,0,0.19772835,0.00064764207,6
Warm A,331227,1958,1957,4,3,0,0.29147223,0.000808338,6
Warm A,115752,752,751,4,3,0,0.039671462,0.0002644641,6
Warm A,777570,4647,4646,4,3,0,0.18710579,0.0006072652,6
Warm A,342085,2015,2014,4,3,0,0.4178975,0.0004572204,6
Warm A,193355,1194,1193,4,3,0,0.0970687,0.00053793745,6
Warm B,678060,4064,4063,4,3,0,0.025835715,0.00021728865,6
Warm B,673848,4048,4047,4,3,0,0.49020877,0.000737557,6
Warm B,661206,3988,3987,4,3,1,0.48632738,0.0013112223,6
Warm B,642638,3868,3867,4,3,0,0.05208992,0.0004330228,6
Warm B,634552,3829,3828,4,3,0,0.1161063,0.00071153295,6
Warm B,628954,3808,3807,4,3,0,0.09354922,0.0006028131,6
Warm B,618592,3749,3748,4,3,0,0.23972304,0.00058772846,6
Warm B,617875,3743,3742,4,3,0,0.21917838,0.0008371948,6
Warm B,793914,4748,4747,4,3,1,0.46495438,0.00077236793,6
Warm B,670020,4028,4027,4,3,0,0.4244007,0.0017497777,6
Warm B,612335,3713,3712,4,3,1,0.29658917,0.00078971195,6
Warm B,611704,3709,3708,4,3,0,0.08230102,0.0006705836,6
Warm B,583126,3562,3561,4,3,0,0.12930118,0.00076781935,6
Warm B,580745,3547,3546,4,3,0,0.04891562,0.00033023633,6
Warm B,578846,3539,3538,4,3,1,0.6361338,0.0006760105,6
Warm B,571336,3504,3503,4,3,1,0.06847918,0.0005947984,6
Warm B,593222,3618,3617,4,3,0,0.009113469,9.3988696e-05,6
Warm B,557491,3425,3424,4,3,0,0.24329197,0.0013979941,6
Warm B,766107,4562,4561,4,3,0,0.07826709,0.00055480143,6
Warm B,575040,3519,3518,4,3,0,0.09470417,0.00051377085,6
Warm B,576734,3526,3525,4,3,0,0.10349045,0.0006775391,6
Warm B,549608,3391,3390,4,3,0,0.58400416,0.0013554794,6
Warm B,525522,3246,3245,4,3,0,0.1662334,0.0007308491,6
Warm B,515218,3182,3181,4,3,0,0.13092591,0.00081715564,6
Warm B,521281,3217,3216,4,3,1,0.28222007,0.0008815804,6
Warm B,505778,3111,3110,4,3,0,0.4220374,0.0014309552,6
Warm B,502768,3087,3086,4,3,0,0.55677325,0.0010627245,6
Warm B,516230,3189,3188,4,3,1,0.19158311,0.0010413927,6
Warm B,500156,3072,3071,4,3,1,0.062018584,0.000425828,6
Warm B,493688,3032,3031,4,3,1,0.8215926,0.00039119157,6
Warm B,492398,3029,3028,4,3,0,0.48092088,0.00088392023,6
Warm B,477784,2934,2933,4,3,0,0.12481407,0.0005836254,6
Warm B,472201,2907,2906,4,3,0,0.20861322,0.00075814413,6
Warm B,852488,5113,5112,4,3,0,0.007813452,8.282977e-05,6
Warm B,469460,2891,2890,4,3,1,0.03424481,0.0003429977,6
Warm B,879728,5317,5316,4,3,0,0.43279257,0.0010805947,6
Warm B,443398,2734,2733,4,3,0,0.38566992,0.0012047649,6
Warm B,431312,2628,2627,4,3,0,0.09125463,0.0005778586,6
Warm B,450466,2777,2776,4,3,0,0.42670035,0.0012920619,6
Warm B,420132,2540,2539,4,3,1,0.68673104,0.0007660422,6
Warm B,416235,2507,2506,4,3,0,0.21937604,0.0009222536,6
Warm B,404315,2419,2418,4,3,0,0.17425585,0.0014996034,6
Warm B,399391,2378,2377,4,3,0,0.24341817,0.0007921933,6
Warm B,379826,2222,2221,4,3,0,0.30066,0.00083156856,6
Warm B,366037,2131,2130,4,3,0,0.32533872,0.0014634344,6
Warm B,362265,2111,2110,4,3,0,0.12865573,0.0006978517,6
Warm B,355852,2085,2084,4,3,0,0.50402004,0.0013376378,6
Warm B,342972,2016,2015,4,3,1,0.5505802,0.0008012374,6
Warm B,314830,1880,1879,4,3,0,0.07468975,0.00050009746,6
Warm B,274938,1666,1665,4,3,0,0.07499506,0.00053045043,6
Warm B,268408,1631,1630,4,3,0,0.4143646,0.00075511454,6
Warm B,358170,2097,2096,4,3,0,0.12678601,0.0008076234,6
Warm B,259230,1587,1586,4,3,0,0.077032745,0.0005123897,6
Warm B,255259,1554,1553,4,3,0,0.1629047,0.0008230077,6
Warm B,223972,1356,1355,4,3,0,0.04661645,0.0003793476,6
Warm B,335333,1980,1979,4,3,0,0.07708609,0.00046388505,6
Warm B,223232,1354,1353,4,3,0,0.2094093,0.000982883,6
Warm B,203932,1255,1254,4,3,1,0.27105883,0.00089802477,6
Warm B,192250,1184,1183,4,3,0,0.25032446,0.0010242796,6
Warm B,184721,1150,1149,4,3,0,0.012542316,0.00012565863,6
Warm B,177805,1120,1119,4,3,0,0.5280738,0.0009895613,6
Warm B,174808,1107,1106,4,3,0,0.4524648,0.00094176014,6
Warm B,173428,1100,1099,4,3,0,0.018614842,0.0001707545,6
Warm B,262887,1605,1604,4,3,0,0.12768644,0.00062182033,6
Warm B,188133,1168,1167,4,3,0,0.16769482,0.00077268976,6
Warm B,167588,1068,1067,4,3,1,0.173563,0.0007714824,6
Warm B,166239,1059,1058,4,3,0,0.01979285,0.00017287995,6
Warm B,189213,1173,1172,4,3,0,0.04815,0.00033985358,6
Warm B,153590,987,986,4,3,1,0.3289485,0.0012650253,6
Warm B,220990,1340,1339,4,3,0,0.013686001,0.00014476948,6
Warm B,136187,881,880,4,3,0,0.08849335,0.00059306243,6
Warm B,332432,1962,1961,4,3,0,0.041685443,0.00032258342,6
Warm B,100688,673,672,4,3,0,0.036842924,0.00027589913,6
Warm B,179351,1125,1124,4,3,0,0.11836371,0.0007228089,6
Warm B,93644,628,627,4,3,0,0.2802088,0.0010380079,6
Warm B,90505,601,600,4,3,1,0.061367616,0.00046216912,6
Warm B,238479,1448,1447,4,3,1,0.34823546,0.0008598634,6
Warm B,81385,543,542,4,3,0,0.7526314,0.00056850706,6
Warm B,70590,476,475,4,3,1,0.5201103,0.00061607064,6
Warm B,70020,474,473,4,3,0,0.09803108,0.00084309286,6
Warm B,251028,1516,1515,4,3,0,0.14085111,0.0006449215,6
Warm B,52405,346,345,4,3,0,0.81716424,0.00038067007,6
Warm B,48112,323,322,4,3,0,0.2546521,0.0010863729,6
Warm B,132192,855,854,4,3,0,0.1075592,0.00065496424,6
Warm B,695668,4169,4168,4,3,0,0.23885484,0.0010066248,6
Warm B,537655,3312,3311,4,3,0,0.04857668,0.00038207983,6
Warm B,31668,216,215,4,3,0,0.14418902,0.0006690257,6
Warm B,33269,225,224,4,3,0,0.06906722,0.00043568635,6
Warm B,30174,203,202,4,3,0,0.027709916,0.00025362993,6
Warm B,28999,199,198,4,3,0,0.16102663,0.0007220455,6
Warm B,26218,187,186,4,3,1,0.73085755,0.00038123134,6
Warm B,21103,155,154,4,3,0,0.09267318,0.00057478895,6
Warm B,49051,329,328,4,3,0,0.014284688,0.00013555006,6
Warm B,3407,26,25,4,3,0,0.05489325,0.00037512797,6
Warm B,583,8,7,4,3,0,0.2360909,0.0011702239,6
Warm B,79020,531,530,4,3,0,0.08742238,0.0005080045,6
Warm B,78202,528,527,4,3,1,0.22128654,0.00088947825,6
Warm B,333651,1969,1968,4,3,1,0.38442925,0.00138989,6
Warm B,682087,4085,4084,4,3,0,0.3896226,0.0011180943,6
Warm B,51267,338,337,4,3,0,0.2726597,0.001279116,6
Warm B,101827,678,677,4,3,0,0.29236647,0.0012254996,6
Warm B,195150,1203,1202,4,3,0,0.28595075,0.001384276,6
Warm B,673073,4042,4041,4,3,0,0.09596958,0.0008386503,6
Warm B,257333,1579,1578,4,3,0,0.21309018,0.00082061166,6
Warm B,916533,5539,5538,4,3,0,0.13198441,0.0006694964,6
Warm B,331227,1958,1957,4,3,0,0.28159153,0.0010463693,6
Warm B,115752,752,751,4,3,0,0.018501954,0.00017602852,6
Warm B,777570,4647,4646,4,3,0,0.09254251,0.00057557545,6
Warm B,342085,2015,2014,4,3,0,0.2585841,0.0011106005,6
Warm B,193355,1194,1193,4,3,0,0.07342149,0.0004487728,6
Warm C,678060,4064,4063,4,3,0,0.028047727,0.00025574435,6
Warm C,673848,4048,4047,4,3,0,0.531603,0.00042289813,6
Warm C,661206,3988,3987,4,3,1,0.572849,0.0009891177,6
Warm C,642638,3868,3867,4,3,0,0.058158588,0.00043712935,6
Warm C,634552,3829,3828,4,3,0,0.1310546,0.00066132273,6
Warm C,628954,3808,3807,4,3,0,0.08597868,0.0005809263,6
Warm C,618592,3749,3748,4,3,0,0.27412027,0.00065725745,6
Warm C,617875,3743,3742,4,3,0,0.22427262,0.0008857328,6
Warm C,793914,4748,4747,4,3,1,0.5318503,0.00057668186,6
Warm C,670020,4028,4027,4,3,0,0.44050387,0.0010131336,6
Warm C,612335,3713,3712,4,3,1,0.3308269,0.00070287986,6
Warm C,611704,3709,3708,4,3,0,0.1058703,0.00062455906,6
Warm C,583126,3562,3561,4,3,0,0.1293643,0.000690176,6
Warm C,580745,3547,3546,4,3,0,0.05786842,0.00039275357,6
Warm C,578846,3539,3538,4,3,1,0.7278926,0.0004725995,6
Warm C,571336,3504,3503,4,3,1,0.07773599,0.00063039595,6
Warm C,593222,3618,3617,4,3,0,0.00903706,0.00010582489,6
Warm C,557491,3425,3424,4,3,0,0.32302275,0.0013152226,6
Warm C,766107,4562,4561,4,3,0,0.08235081,0.0005260059,6
Warm C,575040,3519,3518,4,3,0,0.09713144,0.0004933214,6
Warm C,576734,3526,3525,4,3,0,0.092570566,0.00063062616,6
Warm C,549608,3391,3390,4,3,0,0.7138825,0.00082093594,6
Warm C,525522,3246,3245,4,3,0,0.17973249,0.00071580167,6
Warm C,515218,3182,3181,4,3,0,0.14522527,0.0007247441,6
Warm C,521281,3217,3216,4,3,1,0.36327204,0.0010388948,6
Warm C,505778,3111,3110,4,3,0,0.455772,0.00091646885,6
Warm C,502768,3087,3086,4,3,0,0.6423155,0.00058565894,6
Warm C,516230,3189,3188,4,3,1,0.18149328,0.0007880311,6
Warm C,500156,3072,3071,4,3,1,0.070255555,0.00044591702,6
Warm C,493688,3032,3031,4,3,1,0.8765605,0.00048712557,6
Warm C,492398,3029,3028,4,3,0,0.58944315,0.0009384205,6
Warm C,477784,2934,2933,4,3,0,0.115962826,0.00059875875,6
Warm C,472201,2907,2906,4,3,0,0.20054722,0.0007280617,6
Warm C,852488,5113,5112,4,3,0,0.008714617,0.00010084448,6
Warm C,469460,2891,2890,4,3,1,0.043165002,0.0003734132,6
Warm C,879728,5317,5316,4,3,0,0.5329388,0.0014348266,6
Warm C,443398,2734,2733,4,3,0,0.40534845,0.0010074816,6
Warm C,431312,2628,2627,4,3,0,0.13293833,0.0005774064,6
Warm C,450466,2777,2776,4,3,0,0.43946552,0.00075779564,6
Warm C,420132,2540,2539,4,3,1,0.7429862,0.00071879174,6
Warm C,416235,2507,2506,4,3,0,0.29044104,0.0008181235,6
Warm C,404315,2419,2418,4,3,0,0.22053011,0.0011864585,6
Warm C,399391,2378,2377,4,3,0,0.23980935,0.0007053894,6
Warm C,379826,2222,2221,4,3,0,0.28762728,0.00063721905,6
Warm C,366037,2131,2130,4,3,0,0.4028431,0.0011038881,6
Warm C,362265,2111,2110,4,3,0,0.14758526,0.00060454576,6
Warm C,355852,2085,2084,4,3,0,0.51895326,0.0010777579,6
Warm C,342972,2016,2015,4,3,1,0.6154343,0.00065770524,6
Warm C,314830,1880,1879,4,3,0,0.104159914,0.00059504167,6
Warm C,274938,1666,1665,4,3,0,0.083292164,0.00047035376,6
Warm C,268408,1631,1630,4,3,0,0.4769106,0.00042440247,6
Warm C,358170,2097,2096,4,3,0,0.12419204,0.00066612725,6
Warm C,259230,1587,1586,4,3,0,0.09151269,0.0005274179,6
Warm C,255259,1554,1553,4,3,0,0.16003801,0.00070935907,6
Warm C,223972,1356,1355,4,3,0,0.05257599,0.00039840728,6
Warm C,335333,1980,1979,4,3,0,0.115468144,0.00053606235,6
Warm C,223232,1354,1353,4,3,0,0.20201184,0.0008894224,6
Warm C,203932,1255,1254,4,3,1,0.34792772,0.0007161966,6
Warm C,192250,1184,1183,4,3,0,0.2862034,0.0010428781,6
Warm C,184721,1150,1149,4,3,0,0.01521666,0.00016053238,6
Warm C,177805,1120,1119,4,3,0,0.600135,0.00064625306,6
Warm C,174808,1107,1106,4,3,0,0.5048675,0.0007829865,6
Warm C,173428,1100,1099,4,3,0,0.01694457,0.00016980448,6
Warm C,262887,1605,1604,4,3,0,0.115722515,0.0006448647,6
Warm C,188133,1168,1167,4,3,0,0.20504858,0.00083971064,6
Warm C,167588,1068,1067,4,3,1,0.19083078,0.0007655554,6
Warm C,166239,1059,1058,4,3,0,0.01870083,0.00018456968,6
Warm C,189213,1173,1172,4,3,0,0.06337565,0.00040698197,6
Warm C,153590,987,986,4,3,1,0.3955532,0.00078871497,6
Warm C,220990,1340,1339,4,3,0,0.014165224,0.00015258958,6
Warm C,136187,881,880,4,3,0,0.09406534,0.00050056865,6
Warm C,332432,1962,1961,4,3,0,0.04812446,0.0003851783,6
Warm C,100688,673,672,4,3,0,0.04358613,0.00033549126,6
Warm C,179351,1125,1124,4,3,0,0.12840366,0.0006867701,6
Warm C,93644,628,627,4,3,0,0.32589382,0.0007818461,6
