phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,493688,3032,3031,4,3,1,0.74504113
Warm B,492398,3029,3028,4,3,0,0.6262115
Warm B,477784,2934,2933,4,3,0,0.2645195
Warm B,472201,2907,2906,4,3,0,0.35878122
Warm B,852488,5113,5112,4,3,0,0.015928216
Warm B,469460,2891,2890,4,3,1,0.14866993
Warm B,879728,5317,5316,4,3,0,0.3574743
Warm B,443398,2734,2733,4,3,0,0.5013169
Warm B,431312,2628,2627,4,3,0,0.2241057
Warm B,450466,2777,2776,4,3,0,0.49125832
Warm B,420132,2540,2539,4,3,1,0.65075195
Warm B,416235,2507,2506,4,3,0,0.3917917
Warm B,404315,2419,2418,4,3,0,0.33350772
Warm B,399391,2378,2377,4,3,0,0.46226522
Warm B,379826,2222,2221,4,3,0,0.42466938
Warm B,366037,2131,2130,4,3,0,0.29968163
Warm B,362265,2111,2110,4,3,0,0.07776361
Warm B,355852,2085,2084,4,3,0,0.6232069
Warm B,342972,2016,2015,4,3,1,0.62185115
Warm B,314830,1880,1879,4,3,0,0.17352076
Warm B,274938,1666,1665,4,3,0,0.18909046
Warm B,268408,1631,1630,4,3,0,0.40631476
Warm B,358170,2097,2096,4,3,0,0.43183273
Warm B,259230,1587,1586,4,3,0,0.18558075
Warm B,255259,1554,1553,4,3,0,0.3757958
Warm B,223972,1356,1355,4,3,0,0.2033049
Warm B,335333,1980,1979,4,3,0,0.17609118
Warm B,223232,1354,1353,4,3,0,0.3697076
Warm B,203932,1255,1254,4,3,1,0.24507813
Warm B,192250,1184,1183,4,3,0,0.37360325
Warm B,184721,1150,1149,4,3,0,0.06492899
Warm B,177805,1120,1119,4,3,0,0.42201176
Warm B,174808,1107,1106,4,3,0,0.5083926
Warm B,173428,1100,1099,4,3,0,0.08016931
Warm B,262887,1605,1604,4,3,0,0.22305956
Warm B,188133,1168,1167,4,3,0,0.18053815
Warm B,167588,1068,1067,4,3,1,0.28344133
Warm B,166239,1059,1058,4,3,0,0.14936176
Warm B,189213,1173,1172,4,3,0,0.106173076
Warm B,153590,987,986,4,3,1,0.4802259
Warm B,220990,1340,1339,4,3,0,0.07788971
Warm B,136187,881,880,4,3,0,0.2560612
Warm B,332432,1962,1961,4,3,0,0.14043641
Warm B,100688,673,672,4,3,0,0.07110491
Warm B,179351,1125,1124,4,3,0,0.24846023
Warm B,93644,628,627,4,3,0,0.340528
Warm B,90505,601,600,4,3,1,0.22630431
Warm B,238479,1448,1447,4,3,1,0.36680022
Warm B,81385,543,542,4,3,0,0.71132666
Warm B,70590,476,475,4,3,1,0.5024469
Warm B,70020,474,473,4,3,0,0.32500684
Warm B,251028,1516,1515,4,3,0,0.17366712
Warm B,52405,346,345,4,3,0,0.7508491
Warm B,48112,323,322,4,3,0,0.5139207
Warm B,132192,855,854,4,3,0,0.21072535
Warm B,695668,4169,4168,4,3,0,0.15271252
Warm B,537655,3312,3311,4,3,0,0.17476149
Warm B,31668,216,215,4,3,0,0.2325701
Warm B,33269,225,224,4,3,0,0.091843635
Warm B,30174,203,202,4,3,0,0.13830513
Warm B,28999,199,198,4,3,0,0.4212437
Warm B,26218,187,186,4,3,1,0.6908669
Warm B,21103,155,154,4,3,0,0.2666212
Warm B,49051,329,328,4,3,0,0.047491997
Warm B,3407,26,25,4,3,0,0.1949239
Warm B,583,8,7,4,3,0,0.4990351
Warm B,79020,531,530,4,3,0,0.27083814
Warm B,78202,528,527,4,3,1,0.29226476
Warm B,333651,1969,1968,4,3,1,0.40456226
Warm B,682087,4085,4084,4,3,0,0.4722474
Warm B,51267,338,337,4,3,0,0.36053747
Warm B,101827,678,677,4,3,0,0.44783485
Warm B,195150,1203,1202,4,3,0,0.26642576
Warm B,673073,4042,4041,4,3,0,0.30720675
Warm B,257333,1579,1578,4,3,0,0.25166368
Warm B,916533,5539,5538,4,3,0,0.27912125
Warm B,331227,1958,1957,4,3,0,0.31092453
Warm B,115752,752,751,4,3,0,0.06906264
Warm B,777570,4647,4646,4,3,0,0.21814643
Warm B,342085,2015,2014,4,3,0,0.35227165
Warm B,193355,1194,1193,4,3,0,0.15393211
Warm C,678060,4064,4063,4,3,0,0.042567965
Warm C,673848,4048,4047,4,3,0,0.68319935
Warm C,661206,3988,3987,4,3,1,0.5922609
Warm C,642638,3868,3867,4,3,0,0.2769252
Warm C,634552,3829,3828,4,3,0,0.1745829
Warm C,628954,3808,3807,4,3,0,0.292517
Warm C,618592,3749,3748,4,3,0,0.38841435
Warm C,617875,3743,3742,4,3,0,0.23141235
Warm C,793914,4748,4747,4,3,1,0.47245982
Warm C,670020,4028,4027,4,3,0,0.6633492
Warm C,612335,3713,3712,4,3,1,0.40819982
Warm C,611704,3709,3708,4,3,0,0.28695288
Warm C,583126,3562,3561,4,3,0,0.2819867
Warm C,580745,3547,3546,4,3,0,0.1562991
Warm C,578846,3539,3538,4,3,1,0.6909352
Warm C,571336,3504,3503,4,3,1,0.23376325
Warm C,593222,3618,3617,4,3,0,0.02329296
Warm C,557491,3425,3424,4,3,0,0.405808
Warm C,766107,4562,4561,4,3,0,0.2820165
Warm C,575040,3519,3518,4,3,0,0.22134544
Warm C,576734,3526,3525,4,3,0,0.24161397
Warm C,549608,3391,3390,4,3,0,0.7406478
Warm C,525522,3246,3245,4,3,0,0.22125559
Warm C,515218,3182,3181,4,3,0,0.26894188
Warm C,521281,3217,3216,4,3,1,0.525423
Warm C,505778,3111,3110,4,3,0,0.50964266
Warm C,502768,3087,3086,4,3,0,0.64521116
Warm C,516230,3189,3188,4,3,1,0.16120608
Warm C,500156,3072,3071,4,3,1,0.12017216
Warm C,493688,3032,3031,4,3,1,0.8218269
Warm C,492398,3029,3028,4,3,0,0.7260254
Warm C,477784,2934,2933,4,3,0,0.23904552
Warm C,472201,2907,2906,4,3,0,0.32146174
Warm C,852488,5113,5112,4,3,0,0.015984407
Warm C,469460,2891,2890,4,3,1,0.13852787
Warm C,879728,5317,5316,4,3,0,0.41067755
Warm C,443398,2734,2733,4,3,0,0.5424199
Warm C,431312,2628,2627,4,3,0,0.24393833
Warm C,450466,2777,2776,4,3,0,0.5098702
Warm C,420132,2540,2539,4,3,1,0.5866588
Warm C,416235,2507,2506,4,3,0,0.40473866
Warm C,404315,2419,2418,4,3,0,0.33674482
Warm C,399391,2378,2377,4,3,0,0.35165
Warm C,379826,2222,2221,4,3,0,0.5571411
Warm C,366037,2131,2130,4,3,0,0.32078367
Warm C,362265,2111,2110,4,3,0,0.06762893
Warm C,355852,2085,2084,4,3,0,0.6966967
Warm C,342972,2016,2015,4,3,1,0.52458775
Warm C,314830,1880,1879,4,3,0,0.12392437
Warm C,274938,1666,1665,4,3,0,0.17514756
Warm C,268408,1631,1630,4,3,0,0.59027916
Warm C,358170,2097,2096,4,3,0,0.51190686
Warm C,259230,1587,1586,4,3,0,0.21798788
Warm C,255259,1554,1553,4,3,0,0.35764828
Warm C,223972,1356,1355,4,3,0,0.1516166
Warm C,335333,1980,1979,4,3,0,0.16212314
Warm C,223232,1354,1353,4,3,0,0.44824523
Warm C,203932,1255,1254,4,3,1,0.24318612
Warm C,192250,1184,1183,4,3,0,0.45829222
Warm C,184721,1150,1149,4,3,0,0.06565082
Warm C,177805,1120,1119,4,3,0,0.6394065
Warm C,174808,1107,1106,4,3,0,0.5672786
Warm C,173428,1100,1099,4,3,0,0.05293758
Warm C,262887,1605,1604,4,3,0,0.22401421
Warm C,188133,1168,1167,4,3,0,0.27886832
Warm C,167588,1068,1067,4,3,1,0.256404
Warm C,166239,1059,1058,4,3,0,0.12828445
Warm C,189213,1173,1172,4,3,0,0.13539702
Warm C,153590,987,986,4,3,1,0.51820534
Warm C,220990,1340,1339,4,3,0,0.063512206
Warm C,136187,881,880,4,3,0,0.2675854
Warm C,332432,1962,1961,4,3,0,0.141128
Warm C,100688,673,672,4,3,0,0.09348588
Warm C,179351,1125,1124,4,3,0,0.27110785
Warm C,93644,628,627,4,3,0,0.4119885
Warm C,90505,601,600,4,3,1,0.24488689
Warm C,238479,1448,1447,4,3,1,0.5039492
Warm C,81385,543,542,4,3,0,0.7925596
Warm C,70590,476,475,4,3,1,0.41173398
Warm C,70020,474,473,4,3,0,0.3367212
Warm C,251028,1516,1515,4,3,0,0.16761166
Warm C,52405,346,345,4,3,0,0.8508541
Warm C,48112,323,322,4,3,0,0.5692461
Warm C,132192,855,854,4,3,0,0.19564106
Warm C,695668,4169,4168,4,3,0,0.18990402
Warm C,537655,3312,3311,4,3,0,0.18409602
Warm C,31668,216,215,4,3,0,0.24316469
Warm C,33269,225,224,4,3,0,0.10413407
Warm C,30174,203,202,4,3,0,0.13494487
Warm C,28999,199,198,4,3,0,0.38979065
Warm C,26218,187,186,4,3,1,0.797465
Warm C,21103,155,154,4,3,0,0.17340937
Warm C,49051,329,328,4,3,0,0.042224538
Warm C,3407,26,25,4,3,0,0.12859909
Warm C,583,8,7,4,3,0,0.43711466
Warm C,79020,531,530,4,3,0,0.25952995
Warm C,78202,528,527,4,3,1,0.43925756
Warm C,333651,1969,1968,4,3,1,0.58489335
Warm C,682087,4085,4084,4,3,0,0.40946934
Warm C,51267,338,337,4,3,0,0.34144482
Warm C,101827,678,677,4,3,0,0.5306512
Warm C,195150,1203,1202,4,3,0,0.49017757
Warm C,673073,4042,4041,4,3,0,0.3319269
Warm C,257333,1579,1578,4,3,0,0.3257296
Warm C,916533,5539,5538,4,3,0,0.24862772
Warm C,331227,1958,1957,4,3,0,0.33780095
Warm C,115752,752,751,4,3,0,0.08735029
Warm C,777570,4647,4646,4,3,0,0.19948517
Warm C,342085,2015,2014,4,3,0,0.42367315
Warm C,193355,1194,1193,4,3,0,0.16218102
Cold,10127,73,72,8,7,0,0.2557323
Cold,27782,195,194,8,7,1,0.3821644
Cold,354634,2077,2076,8,7,0,0.22018306
Cold,11790,92,91,8,7,0,0.22769482
Cold,342089,2015,2014,8,7,0,0.4204073
Cold,376274,2195,2194,8,7,0,0.5939922
Cold,807544,4834,4833,8,7,1,0.3549964
Cold,171127,1088,1087,8,7,0,0.21013875
Warm A,10127,73,72,8,7,0,0.14283869
Warm A,27782,195,194,8,7,1,0.19680168
Warm A,354634,2077,2076,8,7,0,0.109725945
Warm A,11790,92,91,8,7,0,0.14282149
Warm A,342089,2015,2014,8,7,0,0.26897603
Warm A,376274,2195,2194,8,7,0,0.3897367
Warm A,807544,4834,4833,8,7,1,0.14621663
Warm A,171127,1088,1087,8,7,0,0.16992722
Warm B,10127,73,72,8,7,0,0.13622926
Warm B,27782,195,194,8,7,1,0.31945974
Warm B,354634,2077,2076,8,7,0,0.116733454
Warm B,11790,92,91,8,7,0,0.08790395
Warm B,342089,2015,2014,8,7,0,0.3494453
Warm B,376274,2195,2194,8,7,0,0.5938098
Warm B,807544,4834,4833,8,7,1,0.18755025
Warm B,171127,1088,1087,8,7,0,0.11672144
Warm C,10127,73,72,8,7,0,0.19134356
Warm C,27782,195,194,8,7,1,0.26991713
Warm C,354634,2077,2076,8,7,0,0.14617814
Warm C,11790,92,91,8,7,0,0.13233864
Warm C,342089,2015,2014,8,7,0,0.3717843
Warm C,376274,2195,2194,8,7,0,0.56714576
Warm C,807544,4834,4833,8,7,1,0.22269735
Warm C,171127,1088,1087,8,7,0,0.13420014
Cold,269604,1635,1634,9,8,0,0.3672218
Cold,252138,1527,1526,9,8,0,0.050183307
Cold,309201,1841,1840,9,8,0,0.1959143
Cold,232647,1414,1413,9,8,1,0.7275994
Cold,232082,1408,1407,9,8,0,0.16493067
Cold,226910,1377,1376,9,8,0,0.218105
Cold,200237,1230,1229,9,8,0,0.6239692
Cold,267070,1624,1623,9,8,0,0.31472793
Cold,190225,1181,1180,9,8,1,0.046575416
Cold,171129,1088,1087,9,8,0,0.19920032
Cold,342092,2015,2014,9,8,0,0.41578707
Cold,154691,999,998,9,8,1,0.22622369
Cold,157442,1012,1011,9,8,0,0.48262292
Cold,270673,1639,1638,9,8,0,0.700006
Cold,156431,1010,1009,9,8,0,0.03906765
Cold,136191,881,880,9,8,0,0.33115298
Cold,202266,1244,1243,9,8,0,0.1995523
Cold,147256,949,948,9,8,0,0.39227074
Cold,121822,785,784,9,8,1,0.28289697
Cold,105788,699,698,9,8,0,0.17648832
Cold,150347,970,969,9,8,0,0.4748665
Cold,238485,1448,1447,9,8,0,0.33709225
Cold,83754,550,549,9,8,0,0.54425824
Cold,77075,524,523,9,8,0,0.47097886
Cold,118936,770,769,9,8,0,0.22083285
Cold,82610,549,548,9,8,0,0.6508582
Cold,44139,302,301,9,8,0,0.11539486
Cold,626421,3792,3791,9,8,0,0.71076685
Cold,29000,199,198,9,8,0,0.40905732
Cold,26034,185,184,9,8,0,0.35398895
Cold,19745,149,148,9,8,0,0.3902549
Cold,13218,103,102,9,8,1,0.8280101
Cold,26930,192,191,9,8,0,0.1322846
Cold,10128,73,72,9,8,0,0.23514268
Cold,30320,204,203,9,8,0,0.3718612
Cold,354635,2077,2076,9,8,0,0.24939072
Cold,571741,3507,3506,9,8,0,0.18042774
Cold,237502,1447,1446,9,8,0,0.22471282
Cold,9649,65,64,9,8,1,0.9032633
Cold,145667,937,936,9,8,1,0.5725466
Cold,621817,3768,3767,9,8,0,0.20331953
Cold,331233,1958,1957,9,8,0,0.40366572
Warm A,269604,1635,1634,9,8,0,0.23108375
Warm A,252138,1527,1526,9,8,0,0.018989434
Warm A,309201,1841,1840,9,8,0,0.08347777
Warm A,232647,1414,1413,9,8,1,0.5961017
Warm A,232082,1408,1407,9,8,0,0.08599331
Warm A,226910,1377,1376,9,8,0,0.14964259
Warm A,200237,1230,1229,9,8,0,0.5221047
Warm A,267070,1624,1623,9,8,0,0.18666211
Warm A,190225,1181,1180,9,8,1,0.020627799
Warm A,171129,1088,1087,9,8,0,0.08892263
Warm A,342092,2015,2014,9,8,0,0.28508708
Warm A,154691,999,998,9,8,1,0.122598745
Warm A,157442,1012,1011,9,8,0,0.23040962
Warm A,270673,1639,1638,9,8,0,0.57594174
Warm A,156431,1010,1009,9,8,0,0.01230806
Warm A,136191,881,880,9,8,0,0.2224877
Warm A,202266,1244,1243,9,8,0,0.10222466
Warm A,147256,949,948,9,8,0,0.33341628
Warm A,121822,785,784,9,8,1,0.14470951
Warm A,105788,699,698,9,8,0,0.07327679
Warm A,150347,970,969,9,8,0,0.38108557
Warm A,238485,1448,1447,9,8,0,0.21550536
Warm A,83754,550,549,9,8,0,0.2732064
Warm A,77075,524,523,9,8,0,0.24449453
Warm A,118936,770,769,9,8,0,0.12773554
Warm A,82610,549,548,9,8,0,0.5120093
Warm A,44139,302,301,9,8,0,0.04315269
Warm A,626421,3792,3791,9,8,0,0.5139824
Warm A,29000,199,198,9,8,0,0.2993287
Warm A,26034,185,184,9,8,0,0.3506743
Warm A,19745,149,148,9,8,0,0.18607128
Warm A,13218,103,102,9,8,1,0.70352745
Warm A,26930,192,191,9,8,0,0.077802666
Warm A,10128,73,72,9,8,0,0.11573216
Warm A,30320,204,203,9,8,0,0.23333612
Warm A,354635,2077,2076,9,8,0,0.1348226
Warm A,571741,3507,3506,9,8,0,0.08152661
Warm A,237502,1447,1446,9,8,0,0.1120494
Warm A,9649,65,64,9,8,1,0.8751745
Warm A,145667,937,936,9,8,1,0.37492126
