phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,314830,1880,1879,4,3,0,0.3970059,0.00029795646,6
Cold,274938,1666,1665,4,3,0,0.51730573,0.00040294495,6
Cold,268408,1631,1630,4,3,0,0.722992,0.0006033831,6
Cold,358170,2097,2096,4,3,0,0.60485536,0.00039143825,6
Cold,259230,1587,1586,4,3,0,0.42482352,0.00027487054,6
Cold,255259,1554,1553,4,3,0,0.52898484,0.00027742877,6
Cold,223972,1356,1355,4,3,0,0.35473743,0.00082119333,6
Cold,335333,1980,1979,4,3,0,0.5312857,0.0005324765,6
Cold,223232,1354,1353,4,3,0,0.5218476,0.00025865008,6
Cold,203932,1255,1254,4,3,1,0.59915286,0.00067277567,6
Cold,192250,1184,1183,4,3,0,0.6740536,0.00053016,6
Cold,184721,1150,1149,4,3,0,0.0709688,0.00041844684,6
Cold,177805,1120,1119,4,3,0,0.82320625,0.00062712986,6
Cold,174808,1107,1106,4,3,0,0.7597068,0.0006527034,6
Cold,173428,1100,1099,4,3,0,0.29207405,0.0004669805,6
Cold,262887,1605,1604,4,3,0,0.46686697,0.00042139506,6
Cold,188133,1168,1167,4,3,0,0.61883134,0.0007140125,6
Cold,167588,1068,1067,4,3,1,0.7109216,0.000641385,6
Cold,166239,1059,1058,4,3,0,0.21242607,0.0006589122,6
Cold,189213,1173,1172,4,3,0,0.4238454,0.0005646756,6
Cold,153590,987,986,4,3,1,0.8070099,0.0007019946,6
Cold,220990,1340,1339,4,3,0,0.12062087,0.0005339526,6
Cold,136187,881,880,4,3,0,0.4591552,0.00034780274,6
Cold,332432,1962,1961,4,3,0,0.38138846,0.00065972924,6
Cold,100688,673,672,4,3,0,0.23047419,0.0005169476,6
Cold,179351,1125,1124,4,3,0,0.48189744,0.0005206532,6
Cold,93644,628,627,4,3,0,0.6849367,0.0005173999,6
Cold,90505,601,600,4,3,1,0.3900248,0.0005076297,6
Cold,238479,1448,1447,4,3,1,0.7721395,0.00057407125,6
Cold,81385,543,542,4,3,0,0.86764956,0.0005301749,6
Cold,70590,476,475,4,3,1,0.68175316,0.00056608365,6
Cold,70020,474,473,4,3,0,0.64537877,0.0005598673,6
Cold,251028,1516,1515,4,3,0,0.49959823,0.0004172197,6
Cold,52405,346,345,4,3,0,0.88965315,0.0004998833,6
Cold,48112,323,322,4,3,0,0.64976376,0.00043286604,6
Cold,132192,855,854,4,3,0,0.50430673,0.00047898732,6
Cold,695668,4169,4168,4,3,0,0.67932254,0.0006326697,6
Cold,537655,3312,3311,4,3,0,0.4458188,0.0004875254,6
Cold,31668,216,215,4,3,0,0.45942757,0.00015002943,6
Cold,33269,225,224,4,3,0,0.32988313,0.00048464487,6
Cold,30174,203,202,4,3,0,0.22149311,0.0005591666,6
Cold,28999,199,198,4,3,0,0.43323278,0.00035361038,6
Cold,26218,187,186,4,3,1,0.873017,0.0005890998,6
Cold,21103,155,154,4,3,0,0.44671714,0.00029327752,6
Cold,49051,329,328,4,3,0,0.1829027,0.0005889895,6
Cold,3407,26,25,4,3,0,0.40979603,0.0003482387,6
Cold,583,8,7,4,3,0,0.6278125,0.00042694298,6
Cold,79020,531,530,4,3,0,0.444658,0.00033647206,6
Cold,78202,528,527,4,3,1,0.59417033,0.00034108854,6
Cold,333651,1969,1968,4,3,1,0.7698825,0.0005418066,6
Cold,682087,4085,4084,4,3,0,0.66774535,0.00048683974,6
Cold,51267,338,337,4,3,0,0.70809126,0.00054487673,6
Cold,101827,678,677,4,3,0,0.67335945,0.00040644864,6
Cold,195150,1203,1202,4,3,0,0.7492984,0.0005919577,6
Cold,673073,4042,4041,4,3,0,0.6464608,0.00053707964,6
Cold,257333,1579,1578,4,3,0,0.6646736,0.00074877305,6
Cold,916533,5539,5538,4,3,0,0.52819747,0.00034828822,6
Cold,331227,1958,1957,4,3,0,0.6462824,0.00066164706,6
Cold,115752,752,751,4,3,0,0.23499136,0.00071642525,6
Cold,777570,4647,4646,4,3,0,0.480477,0.00025947354,6
Cold,342085,2015,2014,4,3,0,0.5538118,0.00030653662,6
Cold,193355,1194,1193,4,3,0,0.35593268,0.0006748309,6
Warm A,678060,4064,4063,4,3,0,0.045610964,0.00031088735,6
Warm A,673848,4048,4047,4,3,0,0.4611746,0.00046811355,6
Warm A,661206,3988,3987,4,3,1,0.3853161,0.0015032552,6
Warm A,642638,3868,3867,4,3,0,0.10625577,0.00056012085,6
Warm A,634552,3829,3828,4,3,0,0.20576529,0.0007173202,6
Warm A,628954,3808,3807,4,3,0,0.18315251,0.00076541107,6
Warm A,618592,3749,3748,4,3,0,0.25522152,0.000734599,6
Warm A,617875,3743,3742,4,3,0,0.31247902,0.00063361035,6
Warm A,793914,4748,4747,4,3,1,0.39059508,0.00085927127,6
Warm A,670020,4028,4027,4,3,0,0.47607946,0.00068944704,6
Warm A,612335,3713,3712,4,3,1,0.35945866,0.00063629483,6
Warm A,611704,3709,3708,4,3,0,0.17192839,0.0006881844,6
Warm A,583126,3562,3561,4,3,0,0.19332527,0.00075252954,6
Warm A,580745,3547,3546,4,3,0,0.10745228,0.00051796617,6
Warm A,578846,3539,3538,4,3,1,0.588645,0.0009964919,6
Warm A,571336,3504,3503,4,3,1,0.14420561,0.0006977389,6
Warm A,593222,3618,3617,4,3,0,0.01690461,0.0001556933,6
Warm A,557491,3425,3424,4,3,0,0.22557811,0.000983701,6
Warm A,766107,4562,4561,4,3,0,0.17196465,0.0006614936,6
Warm A,575040,3519,3518,4,3,0,0.14300202,0.00062308315,6
Warm A,576734,3526,3525,4,3,0,0.22990821,0.0006998477,6
Warm A,549608,3391,3390,4,3,0,0.52797073,0.0016440963,6
Warm A,525522,3246,3245,4,3,0,0.25956926,0.0007302472,6
Warm A,515218,3182,3181,4,3,0,0.30034325,0.0006408567,6
Warm A,521281,3217,3216,4,3,1,0.3290536,0.0008363012,6
Warm A,505778,3111,3110,4,3,0,0.45049635,0.0010882113,6
Warm A,502768,3087,3086,4,3,0,0.50804645,0.0010164013,6
Warm A,516230,3189,3188,4,3,1,0.23531024,0.00085012335,6
Warm A,500156,3072,3071,4,3,1,0.0937734,0.00052853697,6
Warm A,493688,3032,3031,4,3,1,0.795476,0.00050199876,6
Warm A,492398,3029,3028,4,3,0,0.4770731,0.00095344876,6
Warm A,477784,2934,2933,4,3,0,0.19501205,0.0005146826,6
Warm A,472201,2907,2906,4,3,0,0.27603808,0.0004905822,6
Warm A,852488,5113,5112,4,3,0,0.017156476,0.00015565804,6
Warm A,469460,2891,2890,4,3,1,0.0793037,0.00046410493,6
Warm A,879728,5317,5316,4,3,0,0.44293013,0.0009056198,6
Warm A,443398,2734,2733,4,3,0,0.34706506,0.0012810688,6
Warm A,431312,2628,2627,4,3,0,0.15790085,0.0005857758,6
Warm A,450466,2777,2776,4,3,0,0.43823138,0.00047855737,6
Warm A,420132,2540,2539,4,3,1,0.6518633,0.0008051795,6
Warm A,416235,2507,2506,4,3,0,0.30679944,0.00070062705,6
Warm A,404315,2419,2418,4,3,0,0.15892917,0.0011368461,6
Warm A,399391,2378,2377,4,3,0,0.31129,0.0005737728,6
Warm A,379826,2222,2221,4,3,0,0.31739935,0.000622572,6
Warm A,366037,2131,2130,4,3,0,0.3066838,0.0010447874,6
Warm A,362265,2111,2110,4,3,0,0.19207966,0.00060866517,6
Warm A,355852,2085,2084,4,3,0,0.48491415,0.0012155758,6
Warm A,342972,2016,2015,4,3,1,0.5056279,0.00067894906,6
Warm A,314830,1880,1879,4,3,0,0.09716413,0.00051344634,6
Warm A,274938,1666,1665,4,3,0,0.15878466,0.000596721,6
Warm A,268408,1631,1630,4,3,0,0.43528876,0.000444033,6
Warm A,358170,2097,2096,4,3,0,0.27570528,0.00079327327,6
Warm A,259230,1587,1586,4,3,0,0.15474802,0.0006395609,6
Warm A,255259,1554,1553,4,3,0,0.2671162,0.00059187924,6
Warm A,223972,1356,1355,4,3,0,0.13201813,0.0005279223,6
Warm A,335333,1980,1979,4,3,0,0.10271793,0.0005263364,6
Warm A,223232,1354,1353,4,3,0,0.32638487,0.00060584047,6
Warm A,203932,1255,1254,4,3,1,0.31961003,0.0006040915,6
Warm A,192250,1184,1183,4,3,0,0.23631938,0.0010167296,6
Warm A,184721,1150,1149,4,3,0,0.02629556,0.00020846768,6
Warm A,177805,1120,1119,4,3,0,0.5194108,0.0011768582,6
Warm A,174808,1107,1106,4,3,0,0.40917376,0.0008578557,6
Warm A,173428,1100,1099,4,3,0,0.035398256,0.00024151239,6
Warm A,262887,1605,1604,4,3,0,0.2109719,0.00055730995,6
Warm A,188133,1168,1167,4,3,0,0.18695736,0.00063861435,6
Warm A,167588,1068,1067,4,3,1,0.2258252,0.0008241149,6
Warm A,166239,1059,1058,4,3,0,0.042836737,0.00029198034,6
Warm A,189213,1173,1172,4,3,0,0.08492437,0.00043806672,6
Warm A,153590,987,986,4,3,1,0.30270708,0.0012009944,6
Warm A,220990,1340,1339,4,3,0,0.03622866,0.00027435593,6
Warm A,136187,881,880,4,3,0,0.20529957,0.0006830143,6
Warm A,332432,1962,1961,4,3,0,0.058192417,0.0003741296,6
Warm A,100688,673,672,4,3,0,0.06269878,0.00036286813,6
Warm A,179351,1125,1124,4,3,0,0.20743878,0.0005611885,6
Warm A,93644,628,627,4,3,0,0.3325335,0.0007247598,6
Warm A,90505,601,600,4,3,1,0.13435833,0.0006391651,6
Warm A,238479,1448,1447,4,3,1,0.3150607,0.00075123523,6
Warm A,81385,543,542,4,3,0,0.7171514,0.0004885672,6
Warm A,70590,476,475,4,3,1,0.46621194,0.0005977251,6
Warm A,70020,474,473,4,3,0,0.1416715,0.00097522984,6
Warm A,251028,1516,1515,4,3,0,0.21266492,0.00070964295,6
Warm A,52405,346,345,4,3,0,0.79234785,0.00039194434,6
Warm A,48112,323,322,4,3,0,0.33682826,0.0007551317,6
Warm A,132192,855,854,4,3,0,0.12400147,0.0006426757,6
Warm A,695668,4169,4168,4,3,0,0.23114955,0.00072963757,6
Warm A,537655,3312,3311,4,3,0,0.13104294,0.0005811693,6
Warm A,31668,216,215,4,3,0,0.21267454,0.00067029166,6
Warm A,33269,225,224,4,3,0,0.11690941,0.00049211155,6
Warm A,30174,203,202,4,3,0,0.06503972,0.0004077844,6
Warm A,28999,199,198,4,3,0,0.2870653,0.0005550547,6
Warm A,26218,187,186,4,3,1,0.62559986,0.00065506436,6
Warm A,21103,155,154,4,3,0,0.13526909,0.0005714073,6
Warm A,49051,329,328,4,3,0,0.036766667,0.00027033672,6
Warm A,3407,26,25,4,3,0,0.12416009,0.00052304514,6
Warm A,583,8,7,4,3,0,0.3443838,0.0006962039,6
Warm A,79020,531,530,4,3,0,0.1781984,0.00057840196,6
Warm A,78202,528,527,4,3,1,0.25187144,0.0007454261,6
Warm A,333651,1969,1968,4,3,1,0.42932865,0.00085288985,6
Warm A,682087,4085,4084,4,3,0,0.34830615,0.00085272803,6
Warm A,51267,338,337,4,3,0,0.2785145,0.0010243992,6
Warm A,101827,678,677,4,3,0,0.41163537,0.0009147432,6
Warm A,195150,1203,1202,4,3,0,0.20572679,0.0012381196,6
Warm A,673073,4042,4041,4,3,0,0.089979745,0.00065027754,6
Warm A,257333,1579,1578,4,3,0,0.26065436,0.00067193765,6
Warm A,916533,5539,5538,4,3,0,0.17640573,0.0006526348,6
Warm A,331227,1958,1957,4,3,0,0.2708546,0.00086099555,6
Warm A,115752,752,751,4,3,0,0.038091112,0.00026099957,6
Warm A,777570,4647,4646,4,3,0,0.17264253,0.0006118365,6
Warm A,342085,2015,2014,4,3,0,0.41134438,0.00048435546,6
Warm A,193355,1194,1193,4,3,0,0.09173406,0.0005318165,6
Warm B,678060,4064,4063,4,3,0,0.02698259,0.00022475481,6
Warm B,673848,4048,4047,4,3,0,0.49381706,0.000769984,6
Warm B,661206,3988,3987,4,3,1,0.49215433,0.0014877929,6
Warm B,642638,3868,3867,4,3,0,0.06734849,0.00048977224,6
Warm B,634552,3829,3828,4,3,0,0.14712828,0.0007849062,6
Warm B,628954,3808,3807,4,3,0,0.102090664,0.00064568623,6
Warm B,618592,3749,3748,4,3,0,0.28824496,0.00066165155,6
Warm B,617875,3743,3742,4,3,0,0.22130628,0.00085748965,6
Warm B,793914,4748,4747,4,3,1,0.51725614,0.000653027,6
Warm B,670020,4028,4027,4,3,0,0.4220264,0.0017241313,6
Warm B,612335,3713,3712,4,3,1,0.33096245,0.000885497,6
Warm B,611704,3709,3708,4,3,0,0.11975333,0.00081535365,6
Warm B,583126,3562,3561,4,3,0,0.14913271,0.00081535004,6
Warm B,580745,3547,3546,4,3,0,0.06585938,0.00040572442,6
Warm B,578846,3539,3538,4,3,1,0.66141206,0.00074023043,6
Warm B,571336,3504,3503,4,3,1,0.07542976,0.00063176587,6
Warm B,593222,3618,3617,4,3,0,0.009651958,0.00010128345,6
Warm B,557491,3425,3424,4,3,0,0.29211336,0.0014333096,6
Warm B,766107,4562,4561,4,3,0,0.092770696,0.000606849,6
Warm B,575040,3519,3518,4,3,0,0.10239878,0.0005535761,6
Warm B,576734,3526,3525,4,3,0,0.118689805,0.0006968984,6
Warm B,549608,3391,3390,4,3,0,0.6370509,0.0011793216,6
Warm B,525522,3246,3245,4,3,0,0.17272477,0.00077672343,6
Warm B,515218,3182,3181,4,3,0,0.18151586,0.0008402914,6
Warm B,521281,3217,3216,4,3,1,0.2884151,0.0009201628,6
Warm B,505778,3111,3110,4,3,0,0.42636275,0.0014625586,6
Warm B,502768,3087,3086,4,3,0,0.5676492,0.0009553476,6
Warm B,516230,3189,3188,4,3,1,0.22715122,0.0011137221,6
Warm B,500156,3072,3071,4,3,1,0.06781448,0.00047275733,6
Warm B,493688,3032,3031,4,3,1,0.85885215,0.00035198778,6
Warm B,492398,3029,3028,4,3,0,0.57177794,0.000670287,6
Warm B,477784,2934,2933,4,3,0,0.12708226,0.00057321246,6
Warm B,472201,2907,2906,4,3,0,0.20651494,0.0007342471,6
Warm B,852488,5113,5112,4,3,0,0.008866138,9.107407e-05,6
Warm B,469460,2891,2890,4,3,1,0.050002243,0.0004692886,6
Warm B,879728,5317,5316,4,3,0,0.52050775,0.0012117985,6
Warm B,443398,2734,2733,4,3,0,0.3633654,0.0014364872,6
Warm B,431312,2628,2627,4,3,0,0.12519182,0.00066365435,6
Warm B,450466,2777,2776,4,3,0,0.42950633,0.0009708339,6
Warm B,420132,2540,2539,4,3,1,0.7125008,0.00094103813,6
Warm B,416235,2507,2506,4,3,0,0.30356523,0.00089986436,6
Warm B,404315,2419,2418,4,3,0,0.19738136,0.0012934823,6
Warm B,399391,2378,2377,4,3,0,0.23106991,0.0007872562,6
Warm B,379826,2222,2221,4,3,0,0.30209902,0.0007975205,6
Warm B,366037,2131,2130,4,3,0,0.35695624,0.0013373068,6
Warm B,362265,2111,2110,4,3,0,0.14750695,0.00072314165,6
Warm B,355852,2085,2084,4,3,0,0.49296167,0.0018138698,6
Warm B,342972,2016,2015,4,3,1,0.5807305,0.0007128787,6
Warm B,314830,1880,1879,4,3,0,0.0973637,0.0005526318,6
Warm B,274938,1666,1665,4,3,0,0.08699932,0.00056033453,6
Warm B,268408,1631,1630,4,3,0,0.5009288,0.0005601326,6
Warm B,358170,2097,2096,4,3,0,0.15228234,0.0008230843,6
Warm B,259230,1587,1586,4,3,0,0.10778553,0.00064851606,6
Warm B,255259,1554,1553,4,3,0,0.16332902,0.00081953773,6
Warm B,223972,1356,1355,4,3,0,0.06775119,0.00048630242,6
Warm B,335333,1980,1979,4,3,0,0.09135598,0.0005192895,6
Warm B,223232,1354,1353,4,3,0,0.23823349,0.0010095309,6
Warm B,203932,1255,1254,4,3,1,0.3602784,0.0007495697,6
Warm B,192250,1184,1183,4,3,0,0.26045415,0.0012427906,6
Warm B,184721,1150,1149,4,3,0,0.015391377,0.00014915633,6
Warm B,177805,1120,1119,4,3,0,0.5815192,0.00090948597,6
Warm B,174808,1107,1106,4,3,0,0.5031514,0.0009026906,6
Warm B,173428,1100,1099,4,3,0,0.019774174,0.00017337302,6
Warm B,262887,1605,1604,4,3,0,0.13063647,0.00061915966,6
Warm B,188133,1168,1167,4,3,0,0.18751311,0.0008694188,6
Warm B,167588,1068,1067,4,3,1,0.17586501,0.0008663111,6
Warm B,166239,1059,1058,4,3,0,0.023778891,0.0001993861,6
Warm B,189213,1173,1172,4,3,0,0.054396212,0.00038076955,6
Warm B,153590,987,986,4,3,1,0.28010318,0.0013070208,6
Warm B,220990,1340,1339,4,3,0,0.016700892,0.00016950171,6
Warm B,136187,881,880,4,3,0,0.11133196,0.0006922478,6
Warm B,332432,1962,1961,4,3,0,0.04081598,0.00032370945,6
Warm B,100688,673,672,4,3,0,0.04397623,0.00030354754,6
Warm B,179351,1125,1124,4,3,0,0.14306451,0.0007953342,6
Warm B,93644,628,627,4,3,0,0.28988782,0.001030811,6
Warm B,90505,601,600,4,3,1,0.06746276,0.000494207,6
Warm B,238479,1448,1447,4,3,1,0.31535673,0.0009624285,6
Warm B,81385,543,542,4,3,0,0.8005783,0.000551611,6
Warm B,70590,476,475,4,3,1,0.5489828,0.00057086616,6
Warm B,70020,474,473,4,3,0,0.122963585,0.0009555062,6
Warm B,251028,1516,1515,4,3,0,0.1509772,0.00068701967,6
Warm B,52405,346,345,4,3,0,0.82911915,0.00034495138,6
Warm B,48112,323,322,4,3,0,0.2910905,0.0010502193,6
Warm B,132192,855,854,4,3,0,0.13669126,0.00073634647,6
Warm B,695668,4169,4168,4,3,0,0.27528659,0.00097118434,6
Warm B,537655,3312,3311,4,3,0,0.058831673,0.00042323576,6
Warm B,31668,216,215,4,3,0,0.15320402,0.0006901901,6
Warm B,33269,225,224,4,3,0,0.08887907,0.0004960724,6
Warm B,30174,203,202,4,3,0,0.032159243,0.00028566012,6
Warm B,28999,199,198,4,3,0,0.20339005,0.00076892856,6
Warm B,26218,187,186,4,3,1,0.7094665,0.000393799,6
Warm B,21103,155,154,4,3,0,0.11390668,0.0005985257,6
Warm B,49051,329,328,4,3,0,0.016247429,0.00015414027,6
Warm B,3407,26,25,4,3,0,0.06284754,0.00042865673,6
Warm B,583,8,7,4,3,0,0.30928472,0.0012571426,6
Warm B,79020,531,530,4,3,0,0.090878986,0.00053315837,6
Warm B,78202,528,527,4,3,1,0.20932496,0.0009085326,6
Warm B,333651,1969,1968,4,3,1,0.41025952,0.0015476762,6
Warm B,682087,4085,4084,4,3,0,0.4208463,0.0007598272,6
Warm B,51267,338,337,4,3,0,0.30479884,0.0010698413,6
Warm B,101827,678,677,4,3,0,0.37259158,0.0010634125,6
Warm B,195150,1203,1202,4,3,0,0.28839427,0.0013332434,6
Warm B,673073,4042,4041,4,3,0,0.08563272,0.0007437132,6
Warm B,257333,1579,1578,4,3,0,0.27991793,0.00082230935,6
Warm B,916533,5539,5538,4,3,0,0.12893401,0.0007039857,6
Warm B,331227,1958,1957,4,3,0,0.2682027,0.0010696084,6
Warm B,115752,752,751,4,3,0,0.022439584,0.00020106285,6
Warm B,777570,4647,4646,4,3,0,0.111833595,0.00060164486,6
Warm B,342085,2015,2014,4,3,0,0.30335587,0.0010125103,6
Warm B,193355,1194,1193,4,3,0,0.07116606,0.0004497185,6
Warm C,678060,4064,4063,4,3,0,0.029336847,0.00026364837,6
Warm C,673848,4048,4047,4,3,0,0.5193166,0.00055080256,6
Warm C,661206,3988,3987,4,3,1,0.5046051,0.001028396,6
Warm C,642638,3868,3867,4,3,0,0.04259154,0.00034810754,6
Warm C,634552,3829,3828,4,3,0,0.13610388,0.0006782148,6
Warm C,628954,3808,3807,4,3,0,0.08300039,0.00055083795,6
Warm C,618592,3749,3748,4,3,0,0.29504576,0.00068454636,6
Warm C,617875,3743,3742,4,3,0,0.2245583,0.00085144304,6
Warm C,793914,4748,4747,4,3,1,0.4799731,0.00079063594,6
Warm C,670020,4028,4027,4,3,0,0.32932523,0.0016858991,6
Warm C,612335,3713,3712,4,3,1,0.33969244,0.0007166325,6
Warm C,611704,3709,3708,4,3,0,0.08724025,0.000553505,6
Warm C,583126,3562,3561,4,3,0,0.13690357,0.00068873446,6
Warm C,580745,3547,3546,4,3,0,0.056573313,0.00039946142,6
Warm C,578846,3539,3538,4,3,1,0.7065185,0.0005764163,6
Warm C,571336,3504,3503,4,3,1,0.058146805,0.00053595344,6
Warm C,593222,3618,3617,4,3,0,0.0096551,0.000115453986,6
Warm C,557491,3425,3424,4,3,0,0.28818902,0.0013012075,6
Warm C,766107,4562,4561,4,3,0,0.07583227,0.00047487015,6
Warm C,575040,3519,3518,4,3,0,0.09645971,0.00049691583,6
Warm C,576734,3526,3525,4,3,0,0.084980495,0.00059069874,6
Warm C,549608,3391,3390,4,3,0,0.67051363,0.001190447,6
Warm C,525522,3246,3245,4,3,0,0.16899645,0.00075503037,6
Warm C,515218,3182,3181,4,3,0,0.13131306,0.0007047941,6
Warm C,521281,3217,3216,4,3,1,0.3190513,0.000962764,6
Warm C,505778,3111,3110,4,3,0,0.36684766,0.00137557,6
Warm C,502768,3087,3086,4,3,0,0.60732865,0.00077544287,6
Warm C,516230,3189,3188,4,3,1,0.14121452,0.0007783214,6
Warm C,500156,3072,3071,4,3,1,0.06840705,0.00044562016,6
Warm C,493688,3032,3031,4,3,1,0.8691623,0.00047225907,6
Warm C,492398,3029,3028,4,3,0,0.49267712,0.0011455397,6
Warm C,477784,2934,2933,4,3,0,0.124931276,0.0005445124,6
Warm C,472201,2907,2906,4,3,0,0.192448,0.00071734324,6
Warm C,852488,5113,5112,4,3,0,0.008637828,9.958926e-05,6
Warm C,469460,2891,2890,4,3,1,0.039220456,0.00034740532,6
Warm C,879728,5317,5316,4,3,0,0.5109382,0.0015670358,6
Warm C,443398,2734,2733,4,3,0,0.36339822,0.00096977095,6
Warm C,431312,2628,2627,4,3,0,0.12750329,0.00060304574,6
Warm C,450466,2777,2776,4,3,0,0.3766632,0.0009932965,6
Warm C,420132,2540,2539,4,3,1,0.7429587,0.0006683187,6
Warm C,416235,2507,2506,4,3,0,0.27871415,0.00090864016,6
Warm C,404315,2419,2418,4,3,0,0.16831207,0.0008657549,6
Warm C,399391,2378,2377,4,3,0,0.22916383,0.0007610336,6
Warm C,379826,2222,2221,4,3,0,0.29396054,0.00061454263,6
Warm C,366037,2131,2130,4,3,0,0.34347543,0.0011193907,6
Warm C,362265,2111,2110,4,3,0,0.14189045,0.00060431816,6
Warm C,355852,2085,2084,4,3,0,0.39956498,0.0015313592,6
Warm C,342972,2016,2015,4,3,1,0.60456187,0.0008018196,6
Warm C,314830,1880,1879,4,3,0,0.0935406,0.00056100916,6
Warm C,274938,1666,1665,4,3,0,0.07742218,0.00044527254,6
Warm C,268408,1631,1630,4,3,0,0.48064324,0.0004909294,6
Warm C,358170,2097,2096,4,3,0,0.09733146,0.0006274621,6
Warm C,259230,1587,1586,4,3,0,0.095337026,0.0005455703,6
Warm C,255259,1554,1553,4,3,0,0.14747931,0.0006626003,6
Warm C,223972,1356,1355,4,3,0,0.052423004,0.00036963096,6
Warm C,335333,1980,1979,4,3,0,0.10093165,0.0005174569,6
Warm C,223232,1354,1353,4,3,0,0.19756718,0.000849019,6
Warm C,203932,1255,1254,4,3,1,0.32762071,0.00083811255,6
Warm C,192250,1184,1183,4,3,0,0.2333135,0.00094577915,6
Warm C,184721,1150,1149,4,3,0,0.015727913,0.00016543955,6
Warm C,177805,1120,1119,4,3,0,0.5196841,0.0008517353,6
Warm C,174808,1107,1106,4,3,0,0.48907164,0.0007710535,6
Warm C,173428,1100,1099,4,3,0,0.01371735,0.00014911324,6
Warm C,262887,1605,1604,4,3,0,0.12301391,0.00064209936,6
Warm C,188133,1168,1167,4,3,0,0.20078367,0.00085256953,6
Warm C,167588,1068,1067,4,3,1,0.17017573,0.00067763426,6
Warm C,166239,1059,1058,4,3,0,0.017098835,0.00017537894,6
Warm C,189213,1173,1172,4,3,0,0.05772917,0.00038928777,6
Warm C,153590,987,986,4,3,1,0.3053346,0.00093916804,6
Warm C,220990,1340,1339,4,3,0,0.013812249,0.00014851081,6
Warm C,136187,881,880,4,3,0,0.08054563,0.00046856992,6
Warm C,332432,1962,1961,4,3,0,0.040096756,0.00034557568,6
Warm C,100688,673,672,4,3,0,0.044568986,0.00033066442,6
Warm C,179351,1125,1124,4,3,0,0.12223036,0.00066134916,6
Warm C,93644,628,627,4,3,0,0.3103275,0.0007771238,6
