phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,93644,628,627,4,3,0,0.701358
Cold,90505,601,600,4,3,1,0.38788158
Cold,238479,1448,1447,4,3,1,0.74296653
Cold,81385,543,542,4,3,0,0.8729287
Cold,70590,476,475,4,3,1,0.7829815
Cold,70020,474,473,4,3,0,0.6289189
Cold,251028,1516,1515,4,3,0,0.4987111
Cold,52405,346,345,4,3,0,0.89680165
Cold,48112,323,322,4,3,0,0.6738507
Cold,132192,855,854,4,3,0,0.5664525
Cold,695668,4169,4168,4,3,0,0.61853623
Cold,537655,3312,3311,4,3,0,0.40450576
Cold,31668,216,215,4,3,0,0.4399683
Cold,33269,225,224,4,3,0,0.45975682
Cold,30174,203,202,4,3,0,0.23676504
Cold,28999,199,198,4,3,0,0.5015853
Cold,26218,187,186,4,3,1,0.85021347
Cold,21103,155,154,4,3,0,0.5555832
Cold,49051,329,328,4,3,0,0.28330395
Cold,3407,26,25,4,3,0,0.3246898
Cold,583,8,7,4,3,0,0.62872607
Cold,79020,531,530,4,3,0,0.46722385
Cold,78202,528,527,4,3,1,0.5778673
Cold,333651,1969,1968,4,3,1,0.77554256
Cold,682087,4085,4084,4,3,0,0.73200583
Cold,51267,338,337,4,3,0,0.6686027
Cold,101827,678,677,4,3,0,0.74638844
Cold,195150,1203,1202,4,3,0,0.7113119
Cold,673073,4042,4041,4,3,0,0.54626614
Cold,257333,1579,1578,4,3,0,0.632499
Cold,916533,5539,5538,4,3,0,0.5483899
Cold,331227,1958,1957,4,3,0,0.5746013
Cold,115752,752,751,4,3,0,0.37280905
Cold,777570,4647,4646,4,3,0,0.46039167
Cold,342085,2015,2014,4,3,0,0.6001278
Cold,193355,1194,1193,4,3,0,0.44375077
Warm A,678060,4064,4063,4,3,0,0.12958449
Warm A,673848,4048,4047,4,3,0,0.6297452
Warm A,661206,3988,3987,4,3,1,0.5730359
Warm A,642638,3868,3867,4,3,0,0.28516436
Warm A,634552,3829,3828,4,3,0,0.25161347
Warm A,628954,3808,3807,4,3,0,0.31881085
Warm A,618592,3749,3748,4,3,0,0.4034094
Warm A,617875,3743,3742,4,3,0,0.40548402
Warm A,793914,4748,4747,4,3,1,0.6090168
Warm A,670020,4028,4027,4,3,0,0.5273983
Warm A,612335,3713,3712,4,3,1,0.5109817
Warm A,611704,3709,3708,4,3,0,0.3584629
Warm A,583126,3562,3561,4,3,0,0.33677784
Warm A,580745,3547,3546,4,3,0,0.25556606
Warm A,578846,3539,3538,4,3,1,0.72778773
Warm A,571336,3504,3503,4,3,1,0.2915101
Warm A,593222,3618,3617,4,3,0,0.051573243
Warm A,557491,3425,3424,4,3,0,0.34737307
Warm A,766107,4562,4561,4,3,0,0.25950456
Warm A,575040,3519,3518,4,3,0,0.20426409
Warm A,576734,3526,3525,4,3,0,0.2953584
Warm A,549608,3391,3390,4,3,0,0.64766425
Warm A,525522,3246,3245,4,3,0,0.33293894
Warm A,515218,3182,3181,4,3,0,0.3206571
Warm A,521281,3217,3216,4,3,1,0.52021384
Warm A,505778,3111,3110,4,3,0,0.54964757
Warm A,502768,3087,3086,4,3,0,0.67421126
Warm A,516230,3189,3188,4,3,1,0.35523865
Warm A,500156,3072,3071,4,3,1,0.20199764
Warm A,493688,3032,3031,4,3,1,0.8546426
Warm A,492398,3029,3028,4,3,0,0.5965605
Warm A,477784,2934,2933,4,3,0,0.3162529
Warm A,472201,2907,2906,4,3,0,0.2946199
Warm A,852488,5113,5112,4,3,0,0.05983908
Warm A,469460,2891,2890,4,3,1,0.19520757
Warm A,879728,5317,5316,4,3,0,0.5693386
Warm A,443398,2734,2733,4,3,0,0.54590756
Warm A,431312,2628,2627,4,3,0,0.3133202
Warm A,450466,2777,2776,4,3,0,0.5363883
Warm A,420132,2540,2539,4,3,1,0.71738255
Warm A,416235,2507,2506,4,3,0,0.4620962
Warm A,404315,2419,2418,4,3,0,0.41091192
Warm A,399391,2378,2377,4,3,0,0.4587656
Warm A,379826,2222,2221,4,3,0,0.40398195
Warm A,366037,2131,2130,4,3,0,0.51628435
Warm A,362265,2111,2110,4,3,0,0.30013227
Warm A,355852,2085,2084,4,3,0,0.6607183
Warm A,342972,2016,2015,4,3,1,0.6525199
Warm A,314830,1880,1879,4,3,0,0.3231197
Warm A,274938,1666,1665,4,3,0,0.23410362
Warm A,268408,1631,1630,4,3,0,0.61626863
Warm A,358170,2097,2096,4,3,0,0.37318677
Warm A,259230,1587,1586,4,3,0,0.32352704
Warm A,255259,1554,1553,4,3,0,0.4020988
Warm A,223972,1356,1355,4,3,0,0.25783142
Warm A,335333,1980,1979,4,3,0,0.30753595
Warm A,223232,1354,1353,4,3,0,0.4015275
Warm A,203932,1255,1254,4,3,1,0.36042637
Warm A,192250,1184,1183,4,3,0,0.45404577
Warm A,184721,1150,1149,4,3,0,0.06648115
Warm A,177805,1120,1119,4,3,0,0.5949318
Warm A,174808,1107,1106,4,3,0,0.5847808
Warm A,173428,1100,1099,4,3,0,0.105333455
Warm A,262887,1605,1604,4,3,0,0.34778938
Warm A,188133,1168,1167,4,3,0,0.40195262
Warm A,167588,1068,1067,4,3,1,0.43395594
Warm A,166239,1059,1058,4,3,0,0.1366408
Warm A,189213,1173,1172,4,3,0,0.24692222
Warm A,153590,987,986,4,3,1,0.61364967
Warm A,220990,1340,1339,4,3,0,0.07076981
Warm A,136187,881,880,4,3,0,0.30348662
Warm A,332432,1962,1961,4,3,0,0.18251915
Warm A,100688,673,672,4,3,0,0.16644263
Warm A,179351,1125,1124,4,3,0,0.2986332
Warm A,93644,628,627,4,3,0,0.54974383
Warm A,90505,601,600,4,3,1,0.22277929
Warm A,238479,1448,1447,4,3,1,0.5755124
Warm A,81385,543,542,4,3,0,0.7995563
Warm A,70590,476,475,4,3,1,0.6438462
Warm A,70020,474,473,4,3,0,0.40150127
Warm A,251028,1516,1515,4,3,0,0.30005765
Warm A,52405,346,345,4,3,0,0.83678734
Warm A,48112,323,322,4,3,0,0.48848397
Warm A,132192,855,854,4,3,0,0.3614213
Warm A,695668,4169,4168,4,3,0,0.39368972
Warm A,537655,3312,3311,4,3,0,0.24039818
Warm A,31668,216,215,4,3,0,0.2672375
Warm A,33269,225,224,4,3,0,0.24588872
Warm A,30174,203,202,4,3,0,0.13912642
Warm A,28999,199,198,4,3,0,0.32432938
Warm A,26218,187,186,4,3,1,0.7442309
Warm A,21103,155,154,4,3,0,0.33317518
Warm A,49051,329,328,4,3,0,0.12929973
Warm A,3407,26,25,4,3,0,0.14747244
Warm A,583,8,7,4,3,0,0.41507825
Warm A,79020,531,530,4,3,0,0.2875394
Warm A,78202,528,527,4,3,1,0.41730997
Warm A,333651,1969,1968,4,3,1,0.6336877
Warm A,682087,4085,4084,4,3,0,0.59100574
Warm A,51267,338,337,4,3,0,0.46292716
Warm A,101827,678,677,4,3,0,0.58603317
Warm A,195150,1203,1202,4,3,0,0.5146737
Warm A,673073,4042,4041,4,3,0,0.32271606
Warm A,257333,1579,1578,4,3,0,0.39854094
Warm A,916533,5539,5538,4,3,0,0.33682722
Warm A,331227,1958,1957,4,3,0,0.37556437
Warm A,115752,752,751,4,3,0,0.19718786
Warm A,777570,4647,4646,4,3,0,0.25610417
Warm A,342085,2015,2014,4,3,0,0.42506072
Warm A,193355,1194,1193,4,3,0,0.2474612
Warm B,678060,4064,4063,4,3,0,0.06310395
Warm B,673848,4048,4047,4,3,0,0.4899124
Warm B,661206,3988,3987,4,3,1,0.37782437
Warm B,642638,3868,3867,4,3,0,0.14546645
Warm B,634552,3829,3828,4,3,0,0.13810568
Warm B,628954,3808,3807,4,3,0,0.16329834
Warm B,618592,3749,3748,4,3,0,0.23976247
Warm B,617875,3743,3742,4,3,0,0.24455939
Warm B,793914,4748,4747,4,3,1,0.4278394
Warm B,670020,4028,4027,4,3,0,0.3550626
Warm B,612335,3713,3712,4,3,1,0.32400784
Warm B,611704,3709,3708,4,3,0,0.18766764
Warm B,583126,3562,3561,4,3,0,0.18835042
Warm B,580745,3547,3546,4,3,0,0.12439725
Warm B,578846,3539,3538,4,3,1,0.56184703
Warm B,571336,3504,3503,4,3,1,0.15074003
Warm B,593222,3618,3617,4,3,0,0.024984589
Warm B,557491,3425,3424,4,3,0,0.18349257
Warm B,766107,4562,4561,4,3,0,0.13337454
Warm B,575040,3519,3518,4,3,0,0.1067878
Warm B,576734,3526,3525,4,3,0,0.1620684
Warm B,549608,3391,3390,4,3,0,0.45067003
Warm B,525522,3246,3245,4,3,0,0.19649109
Warm B,515218,3182,3181,4,3,0,0.16279793
Warm B,521281,3217,3216,4,3,1,0.34198076
Warm B,505778,3111,3110,4,3,0,0.35297996
Warm B,502768,3087,3086,4,3,0,0.5001328
Warm B,516230,3189,3188,4,3,1,0.18731786
Warm B,500156,3072,3071,4,3,1,0.09925465
Warm B,493688,3032,3031,4,3,1,0.7531053
Warm B,492398,3029,3028,4,3,0,0.3967228
Warm B,477784,2934,2933,4,3,0,0.18894568
Warm B,472201,2907,2906,4,3,0,0.23389764
Warm B,852488,5113,5112,4,3,0,0.028114794
Warm B,469460,2891,2890,4,3,1,0.110172115
Warm B,879728,5317,5316,4,3,0,0.3800948
Warm B,443398,2734,2733,4,3,0,0.3649486
Warm B,431312,2628,2627,4,3,0,0.17043999
Warm B,450466,2777,2776,4,3,0,0.33783713
Warm B,420132,2540,2539,4,3,1,0.56234914
Warm B,416235,2507,2506,4,3,0,0.26579428
Warm B,404315,2419,2418,4,3,0,0.22727944
Warm B,399391,2378,2377,4,3,0,0.2693754
Warm B,379826,2222,2221,4,3,0,0.26308137
Warm B,366037,2131,2130,4,3,0,0.3162926
Warm B,362265,2111,2110,4,3,0,0.15301368
Warm B,355852,2085,2084,4,3,0,0.49720323
Warm B,342972,2016,2015,4,3,1,0.49532697
Warm B,314830,1880,1879,4,3,0,0.16849412
Warm B,274938,1666,1665,4,3,0,0.10975522
Warm B,268408,1631,1630,4,3,0,0.43454587
Warm B,358170,2097,2096,4,3,0,0.21133973
Warm B,259230,1587,1586,4,3,0,0.17773417
Warm B,255259,1554,1553,4,3,0,0.2562619
Warm B,223972,1356,1355,4,3,0,0.14761862
Warm B,335333,1980,1979,4,3,0,0.15546608
Warm B,223232,1354,1353,4,3,0,0.24704105
Warm B,203932,1255,1254,4,3,1,0.19052224
Warm B,192250,1184,1183,4,3,0,0.27770156
Warm B,184721,1150,1149,4,3,0,0.0391863
Warm B,177805,1120,1119,4,3,0,0.3957005
Warm B,174808,1107,1106,4,3,0,0.39771667
Warm B,173428,1100,1099,4,3,0,0.044560418
Warm B,262887,1605,1604,4,3,0,0.21183701
Warm B,188133,1168,1167,4,3,0,0.23275016
Warm B,167588,1068,1067,4,3,1,0.26622534
Warm B,166239,1059,1058,4,3,0,0.082365945
Warm B,189213,1173,1172,4,3,0,0.12875696
Warm B,153590,987,986,4,3,1,0.4378612
Warm B,220990,1340,1339,4,3,0,0.033386685
Warm B,136187,881,880,4,3,0,0.15817411
Warm B,332432,1962,1961,4,3,0,0.106240265
Warm B,100688,673,672,4,3,0,0.07239524
Warm B,179351,1125,1124,4,3,0,0.18000463
Warm B,93644,628,627,4,3,0,0.37240747
Warm B,90505,601,600,4,3,1,0.13036093
Warm B,238479,1448,1447,4,3,1,0.38328236
Warm B,81385,543,542,4,3,0,0.6832759
Warm B,70590,476,475,4,3,1,0.46405357
Warm B,70020,474,473,4,3,0,0.22103293
Warm B,251028,1516,1515,4,3,0,0.16254771
Warm B,52405,346,345,4,3,0,0.7285287
Warm B,48112,323,322,4,3,0,0.29968464
Warm B,132192,855,854,4,3,0,0.20939298
Warm B,695668,4169,4168,4,3,0,0.21795636
Warm B,537655,3312,3311,4,3,0,0.14116111
Warm B,31668,216,215,4,3,0,0.1423622
Warm B,33269,225,224,4,3,0,0.11729298
Warm B,30174,203,202,4,3,0,0.08956874
Warm B,28999,199,198,4,3,0,0.18107605
Warm B,26218,187,186,4,3,1,0.5854242
Warm B,21103,155,154,4,3,0,0.17439924
Warm B,49051,329,328,4,3,0,0.06126029
Warm B,3407,26,25,4,3,0,0.0644844
Warm B,583,8,7,4,3,0,0.23077956
Warm B,79020,531,530,4,3,0,0.16572234
Warm B,78202,528,527,4,3,1,0.26064208
Warm B,333651,1969,1968,4,3,1,0.4514943
Warm B,682087,4085,4084,4,3,0,0.41178197
Warm B,51267,338,337,4,3,0,0.2712074
Warm B,101827,678,677,4,3,0,0.3894103
Warm B,195150,1203,1202,4,3,0,0.3246939
Warm B,673073,4042,4041,4,3,0,0.16788694
Warm B,257333,1579,1578,4,3,0,0.21864684
Warm B,916533,5539,5538,4,3,0,0.18572862
Warm B,331227,1958,1957,4,3,0,0.21574621
Warm B,115752,752,751,4,3,0,0.100773335
Warm B,777570,4647,4646,4,3,0,0.12688214
Warm B,342085,2015,2014,4,3,0,0.2574124
Warm B,193355,1194,1193,4,3,0,0.12861665
Warm C,678060,4064,4063,4,3,0,0.08863191
Warm C,673848,4048,4047,4,3,0,0.56585467
Warm C,661206,3988,3987,4,3,1,0.47897205
Warm C,642638,3868,3867,4,3,0,0.20340505
Warm C,634552,3829,3828,4,3,0,0.1886607
Warm C,628954,3808,3807,4,3,0,0.229556
Warm C,618592,3749,3748,4,3,0,0.31844595
Warm C,617875,3743,3742,4,3,0,0.32068047
Warm C,793914,4748,4747,4,3,1,0.51850504
Warm C,670020,4028,4027,4,3,0,0.4437385
Warm C,612335,3713,3712,4,3,1,0.41897622
Warm C,611704,3709,3708,4,3,0,0.26168826
Warm C,583126,3562,3561,4,3,0,0.25696078
Warm C,580745,3547,3546,4,3,0,0.17859943
Warm C,578846,3539,3538,4,3,1,0.65531844
Warm C,571336,3504,3503,4,3,1,0.20891373
Warm C,593222,3618,3617,4,3,0,0.03465126
Warm C,557491,3425,3424,4,3,0,0.25318164
Warm C,766107,4562,4561,4,3,0,0.18311489
Warm C,575040,3519,3518,4,3,0,0.14825396
Warm C,576734,3526,3525,4,3,0,0.21910289
Warm C,549608,3391,3390,4,3,0,0.54760486
Warm C,525522,3246,3245,4,3,0,0.2600993
Warm C,515218,3182,3181,4,3,0,0.23015453
Warm C,521281,3217,3216,4,3,1,0.431772
Warm C,505778,3111,3110,4,3,0,0.44551238
Warm C,502768,3087,3086,4,3,0,0.5916529
Warm C,516230,3189,3188,4,3,1,0.26013651
Warm C,500156,3072,3071,4,3,1,0.13944264
Warm C,493688,3032,3031,4,3,1,0.8112817
Warm C,492398,3029,3028,4,3,0,0.49348015
Warm C,477784,2934,2933,4,3,0,0.2490234
Warm C,472201,2907,2906,4,3,0,0.26519367
Warm C,852488,5113,5112,4,3,0,0.038850907
Warm C,469460,2891,2890,4,3,1,0.14661603
Warm C,879728,5317,5316,4,3,0,0.4784443
Warm C,443398,2734,2733,4,3,0,0.4571332
Warm C,431312,2628,2627,4,3,0,0.23589672
Warm C,450466,2777,2776,4,3,0,0.43042818
Warm C,420132,2540,2539,4,3,1,0.6476835
Warm C,416235,2507,2506,4,3,0,0.35543165
Warm C,404315,2419,2418,4,3,0,0.3093501
Warm C,399391,2378,2377,4,3,0,0.3582884
Warm C,379826,2222,2221,4,3,0,0.33523428
Warm C,366037,2131,2130,4,3,0,0.40964818
Warm C,362265,2111,2110,4,3,0,0.21488468
Warm C,355852,2085,2084,4,3,0,0.58400863
Warm C,342972,2016,2015,4,3,1,0.5834327
Warm C,314830,1880,1879,4,3,0,0.23473279
Warm C,274938,1666,1665,4,3,0,0.16033064
Warm C,268408,1631,1630,4,3,0,0.53041387
Warm C,358170,2097,2096,4,3,0,0.28276137
Warm C,259230,1587,1586,4,3,0,0.24522455
Warm C,255259,1554,1553,4,3,0,0.32718492
Warm C,223972,1356,1355,4,3,0,0.19535388
Warm C,335333,1980,1979,4,3,0,0.21969941
Warm C,223232,1354,1353,4,3,0,0.32527465
Warm C,203932,1255,1254,4,3,1,0.2653385
Warm C,192250,1184,1183,4,3,0,0.3649956
Warm C,184721,1150,1149,4,3,0,0.050783787
Warm C,177805,1120,1119,4,3,0,0.49099568
Warm C,174808,1107,1106,4,3,0,0.4933123
Warm C,173428,1100,1099,4,3,0,0.06653299
Warm C,262887,1605,1604,4,3,0,0.27362004
Warm C,188133,1168,1167,4,3,0,0.31387934
Warm C,167588,1068,1067,4,3,1,0.34671217
Warm C,166239,1059,1058,4,3,0,0.10525288
Warm C,189213,1173,1172,4,3,0,0.18129292
Warm C,153590,987,986,4,3,1,0.5321409
Warm C,220990,1340,1339,4,3,0,0.046498828
Warm C,136187,881,880,4,3,0,0.21949789
Warm C,332432,1962,1961,4,3,0,0.13858001
Warm C,100688,673,672,4,3,0,0.10888159
Warm C,179351,1125,1124,4,3,0,0.23252961
Warm C,93644,628,627,4,3,0,0.4640413
Warm C,90505,601,600,4,3,1,0.17049332
Warm C,238479,1448,1447,4,3,1,0.48320672
Warm C,81385,543,542,4,3,0,0.7493262
Warm C,70590,476,475,4,3,1,0.55536276
Warm C,70020,474,473,4,3,0,0.30152103
Warm C,251028,1516,1515,4,3,0,0.225179
Warm C,52405,346,345,4,3,0,0.79316366
Warm C,48112,323,322,4,3,0,0.38751137
Warm C,132192,855,854,4,3,0,0.27965176
Warm C,695668,4169,4168,4,3,0,0.29506665
Warm C,537655,3312,3311,4,3,0,0.18393146
Warm C,31668,216,215,4,3,0,0.19553185
Warm C,33269,225,224,4,3,0,0.17010264
Warm C,30174,203,202,4,3,0,0.11183979
Warm C,28999,199,198,4,3,0,0.24485064
Warm C,26218,187,186,4,3,1,0.6727164
Warm C,21103,155,154,4,3,0,0.24220525
Warm C,49051,329,328,4,3,0,0.086189814
Warm C,3407,26,25,4,3,0,0.09605793
Warm C,583,8,7,4,3,0,0.31308
Warm C,79020,531,530,4,3,0,0.21979459
Warm C,78202,528,527,4,3,1,0.33736223
Warm C,333651,1969,1968,4,3,1,0.5516972
Warm C,682087,4085,4084,4,3,0,0.50855935
Warm C,51267,338,337,4,3,0,0.35843763
Warm C,101827,678,677,4,3,0,0.48722318
Warm C,195150,1203,1202,4,3,0,0.42013732
Warm C,673073,4042,4041,4,3,0,0.23353781
Warm C,257333,1579,1578,4,3,0,0.29953438
Warm C,916533,5539,5538,4,3,0,0.25606138
Warm C,331227,1958,1957,4,3,0,0.29212722
Warm C,115752,752,751,4,3,0,0.14216433
Warm C,777570,4647,4646,4,3,0,0.17939174
Warm C,342085,2015,2014,4,3,0,0.3352526
Warm C,193355,1194,1193,4,3,0,0.18128751
Cold,10127,73,72,8,7,0,0.3952297
Cold,27782,195,194,8,7,1,0.60971296
Cold,354634,2077,2076,8,7,0,0.37729907
Cold,11790,92,91,8,7,0,0.30925152
Cold,342089,2015,2014,8,7,0,0.4717739
Cold,376274,2195,2194,8,7,0,0.599804
Cold,807544,4834,4833,8,7,1,0.44218487
Cold,171127,1088,1087,8,7,0,0.40126452
Warm A,10127,73,72,8,7,0,0.22113001
Warm A,27782,195,194,8,7,1,0.40713105
Warm A,354634,2077,2076,8,7,0,0.20603436
Warm A,11790,92,91,8,7,0,0.18223687
Warm A,342089,2015,2014,8,7,0,0.2981828
Warm A,376274,2195,2194,8,7,0,0.45307007
Warm A,807544,4834,4833,8,7,1,0.286808
Warm A,171127,1088,1087,8,7,0,0.24177957
Warm B,10127,73,72,8,7,0,0.12357067
Warm B,27782,195,194,8,7,1,0.24857666
Warm B,354634,2077,2076,8,7,0,0.11039491
Warm B,11790,92,91,8,7,0,0.121156
Warm B,342089,2015,2014,8,7,0,0.17655756
Warm B,376274,2195,2194,8,7,0,0.30710024
Warm B,807544,4834,4833,8,7,1,0.19490108
Warm B,171127,1088,1087,8,7,0,0.15376145
Warm C,10127,73,72,8,7,0,0.2390545
Warm C,27782,195,194,8,7,1,0.43283245
Warm C,354634,2077,2076,8,7,0,0.2231069
Warm C,11790,92,91,8,7,0,0.1948647
Warm C,342089,2015,2014,8,7,0,0.3197223
Warm C,376274,2195,2194,8,7,0,0.47534564
Warm C,807544,4834,4833,8,7,1,0.30448267
Warm C,171127,1088,1087,8,7,0,0.25938985
Cold,269604,1635,1634,9,8,0,0.531228
Cold,252138,1527,1526,9,8,0,0.12094623
Cold,309201,1841,1840,9,8,0,0.26656988
Cold,232647,1414,1413,9,8,1,0.7115005
Cold,232082,1408,1407,9,8,0,0.27716354
Cold,226910,1377,1376,9,8,0,0.22299322
Cold,200237,1230,1229,9,8,0,0.7381576
Cold,267070,1624,1623,9,8,0,0.3785262
Cold,190225,1181,1180,9,8,1,0.0896638
Cold,171129,1088,1087,9,8,0,0.37609378
Cold,342092,2015,2014,9,8,0,0.45293579
Cold,154691,999,998,9,8,1,0.26139355
Cold,157442,1012,1011,9,8,0,0.48466706
Cold,270673,1639,1638,9,8,0,0.5567448
Cold,156431,1010,1009,9,8,0,0.1113247
Cold,136191,881,880,9,8,0,0.324067
Cold,202266,1244,1243,9,8,0,0.36811882
Cold,147256,949,948,9,8,0,0.5371103
Cold,121822,785,784,9,8,1,0.33949792
Cold,105788,699,698,9,8,0,0.29704964
Cold,150347,970,969,9,8,0,0.39987424
Cold,238485,1448,1447,9,8,0,0.58166784
Cold,83754,550,549,9,8,0,0.45442632
Cold,77075,524,523,9,8,0,0.5844433
Cold,118936,770,769,9,8,0,0.25056136
Cold,82610,549,548,9,8,0,0.6299139
Cold,44139,302,301,9,8,0,0.21851377
Cold,626421,3792,3791,9,8,0,0.566679
Cold,29000,199,198,9,8,0,0.34902266
Cold,26034,185,184,9,8,0,0.44711563
Cold,19745,149,148,9,8,0,0.55608714
Cold,13218,103,102,9,8,1,0.768041
Cold,26930,192,191,9,8,0,0.28451526
Cold,10128,73,72,9,8,0,0.37002048
Cold,30320,204,203,9,8,0,0.39325684
Cold,354635,2077,2076,9,8,0,0.3512878
Cold,571741,3507,3506,9,8,0,0.32040584
Cold,237502,1447,1446,9,8,0,0.37125075
Cold,9649,65,64,9,8,1,0.8382936
Cold,145667,937,936,9,8,1,0.64808565
Cold,621817,3768,3767,9,8,0,0.3474876
Cold,331233,1958,1957,9,8,0,0.38216698
Warm A,269604,1635,1634,9,8,0,0.31314558
Warm A,252138,1527,1526,9,8,0,0.06723367
Warm A,309201,1841,1840,9,8,0,0.12767294
Warm A,232647,1414,1413,9,8,1,0.524374
Warm A,232082,1408,1407,9,8,0,0.12881395
Warm A,226910,1377,1376,9,8,0,0.103845395
Warm A,200237,1230,1229,9,8,0,0.5490452
Warm A,267070,1624,1623,9,8,0,0.19387352
Warm A,190225,1181,1180,9,8,1,0.047276434
Warm A,171129,1088,1087,9,8,0,0.21790133
Warm A,342092,2015,2014,9,8,0,0.27073264
Warm A,154691,999,998,9,8,1,0.119121656
Warm A,157442,1012,1011,9,8,0,0.30022234
Warm A,270673,1639,1638,9,8,0,0.34078732
Warm A,156431,1010,1009,9,8,0,0.043652177
Warm A,136191,881,880,9,8,0,0.16577803
Warm A,202266,1244,1243,9,8,0,0.18497707
Warm A,147256,949,948,9,8,0,0.33179638
Warm A,121822,785,784,9,8,1,0.17742477
Warm A,105788,699,698,9,8,0,0.14999568
Warm A,150347,970,969,9,8,0,0.21398422
Warm A,238485,1448,1447,9,8,0,0.37325093
Warm A,83754,550,549,9,8,0,0.27452376
Warm A,77075,524,523,9,8,0,0.37587613
Warm A,118936,770,769,9,8,0,0.12958202
Warm A,82610,549,548,9,8,0,0.41727784
Warm A,44139,302,301,9,8,0,0.10132243
Warm A,626421,3792,3791,9,8,0,0.34849963
Warm A,29000,199,198,9,8,0,0.1910453
Warm A,26034,185,184,9,8,0,0.26779422
Warm A,19745,149,148,9,8,0,0.33554754
Warm A,13218,103,102,9,8,1,0.6379577
Warm A,26930,192,191,9,8,0,0.14009258
Warm A,10128,73,72,9,8,0,0.1978688
Warm A,30320,204,203,9,8,0,0.20437737
Warm A,354635,2077,2076,9,8,0,0.18226042
Warm A,571741,3507,3506,9,8,0,0.15312418
Warm A,237502,1447,1446,9,8,0,0.19912969
Warm A,9649,65,64,9,8,1,0.7246249
Warm A,145667,937,936,9,8,1,0.44131756
Warm A,621817,3768,3767,9,8,0,0.17269902
