phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,262887,1605,1604,4,3,0,0.21411239
Warm B,188133,1168,1167,4,3,0,0.096941225
Warm B,167588,1068,1067,4,3,1,0.25257507
Warm B,166239,1059,1058,4,3,0,0.041667804
Warm B,189213,1173,1172,4,3,0,0.1070259
Warm B,153590,987,986,4,3,1,0.41818818
Warm B,220990,1340,1339,4,3,0,0.046241105
Warm B,136187,881,880,4,3,0,0.21824434
Warm B,332432,1962,1961,4,3,0,0.0797221
Warm B,100688,673,672,4,3,0,0.05104313
Warm B,179351,1125,1124,4,3,0,0.24882531
Warm B,93644,628,627,4,3,0,0.30730778
Warm B,90505,601,600,4,3,1,0.1630196
Warm B,238479,1448,1447,4,3,1,0.38012365
Warm B,81385,543,542,4,3,0,0.7828886
Warm B,70590,476,475,4,3,1,0.47331575
Warm B,70020,474,473,4,3,0,0.09230681
Warm B,251028,1516,1515,4,3,0,0.09890616
Warm B,52405,346,345,4,3,0,0.67510015
Warm B,48112,323,322,4,3,0,0.1529059
Warm B,132192,855,854,4,3,0,0.08859983
Warm B,695668,4169,4168,4,3,0,0.1382148
Warm B,537655,3312,3311,4,3,0,0.13098212
Warm B,31668,216,215,4,3,0,0.17338656
Warm B,33269,225,224,4,3,0,0.086449526
Warm B,30174,203,202,4,3,0,0.04939828
Warm B,28999,199,198,4,3,0,0.3781732
Warm B,26218,187,186,4,3,1,0.42711157
Warm B,21103,155,154,4,3,0,0.09730371
Warm B,49051,329,328,4,3,0,0.055267714
Warm B,3407,26,25,4,3,0,0.09318647
Warm B,583,8,7,4,3,0,0.5590593
Warm B,79020,531,530,4,3,0,0.1985524
Warm B,78202,528,527,4,3,1,0.33180767
Warm B,333651,1969,1968,4,3,1,0.27227005
Warm B,682087,4085,4084,4,3,0,0.54379857
Warm B,51267,338,337,4,3,0,0.13862853
Warm B,101827,678,677,4,3,0,0.47119218
Warm B,195150,1203,1202,4,3,0,0.18570082
Warm B,673073,4042,4041,4,3,0,0.11281304
Warm B,257333,1579,1578,4,3,0,0.12007796
Warm B,916533,5539,5538,4,3,0,0.06741696
Warm B,331227,1958,1957,4,3,0,0.21796605
Warm B,115752,752,751,4,3,0,0.05539273
Warm B,777570,4647,4646,4,3,0,0.15461685
Warm B,342085,2015,2014,4,3,0,0.5742857
Warm B,193355,1194,1193,4,3,0,0.13160281
Warm C,678060,4064,4063,4,3,0,0.073649086
Warm C,673848,4048,4047,4,3,0,0.5746446
Warm C,661206,3988,3987,4,3,1,0.45193744
Warm C,642638,3868,3867,4,3,0,0.35995996
Warm C,634552,3829,3828,4,3,0,0.18343683
Warm C,628954,3808,3807,4,3,0,0.2977483
Warm C,618592,3749,3748,4,3,0,0.2917615
Warm C,617875,3743,3742,4,3,0,0.38421896
Warm C,793914,4748,4747,4,3,1,0.4705935
Warm C,670020,4028,4027,4,3,0,0.7059705
Warm C,612335,3713,3712,4,3,1,0.46514642
Warm C,611704,3709,3708,4,3,0,0.41773993
Warm C,583126,3562,3561,4,3,0,0.3360241
Warm C,580745,3547,3546,4,3,0,0.13443471
Warm C,578846,3539,3538,4,3,1,0.7211181
Warm C,571336,3504,3503,4,3,1,0.39312547
Warm C,593222,3618,3617,4,3,0,0.065521665
Warm C,557491,3425,3424,4,3,0,0.29075047
Warm C,766107,4562,4561,4,3,0,0.44567192
Warm C,575040,3519,3518,4,3,0,0.13037504
Warm C,576734,3526,3525,4,3,0,0.2892343
Warm C,549608,3391,3390,4,3,0,0.57630146
Warm C,525522,3246,3245,4,3,0,0.27510667
Warm C,515218,3182,3181,4,3,0,0.37205052
Warm C,521281,3217,3216,4,3,1,0.46596813
Warm C,505778,3111,3110,4,3,0,0.55867857
Warm C,502768,3087,3086,4,3,0,0.58825296
Warm C,516230,3189,3188,4,3,1,0.3737143
Warm C,500156,3072,3071,4,3,1,0.27912524
Warm C,493688,3032,3031,4,3,1,0.7987005
Warm C,492398,3029,3028,4,3,0,0.63307923
Warm C,477784,2934,2933,4,3,0,0.39455134
Warm C,472201,2907,2906,4,3,0,0.33242917
Warm C,852488,5113,5112,4,3,0,0.050659698
Warm C,469460,2891,2890,4,3,1,0.26662472
Warm C,879728,5317,5316,4,3,0,0.56549263
Warm C,443398,2734,2733,4,3,0,0.4918241
Warm C,431312,2628,2627,4,3,0,0.1330145
Warm C,450466,2777,2776,4,3,0,0.5811292
Warm C,420132,2540,2539,4,3,1,0.72737837
Warm C,416235,2507,2506,4,3,0,0.31680164
Warm C,404315,2419,2418,4,3,0,0.3085695
Warm C,399391,2378,2377,4,3,0,0.42015037
Warm C,379826,2222,2221,4,3,0,0.5137319
Warm C,366037,2131,2130,4,3,0,0.50951093
Warm C,362265,2111,2110,4,3,0,0.2452765
Warm C,355852,2085,2084,4,3,0,0.71050215
Warm C,342972,2016,2015,4,3,1,0.71949965
Warm C,314830,1880,1879,4,3,0,0.20242482
Warm C,274938,1666,1665,4,3,0,0.19711497
Warm C,268408,1631,1630,4,3,0,0.3852851
Warm C,358170,2097,2096,4,3,0,0.36584213
Warm C,259230,1587,1586,4,3,0,0.21570969
Warm C,255259,1554,1553,4,3,0,0.3535396
Warm C,223972,1356,1355,4,3,0,0.22941716
Warm C,335333,1980,1979,4,3,0,0.21551493
Warm C,223232,1354,1353,4,3,0,0.46558848
Warm C,203932,1255,1254,4,3,1,0.2840197
Warm C,192250,1184,1183,4,3,0,0.30632135
Warm C,184721,1150,1149,4,3,0,0.049162097
Warm C,177805,1120,1119,4,3,0,0.5683703
Warm C,174808,1107,1106,4,3,0,0.40917727
Warm C,173428,1100,1099,4,3,0,0.20391816
Warm C,262887,1605,1604,4,3,0,0.3410412
Warm C,188133,1168,1167,4,3,0,0.26138076
Warm C,167588,1068,1067,4,3,1,0.41218007
Warm C,166239,1059,1058,4,3,0,0.11256823
Warm C,189213,1173,1172,4,3,0,0.2567372
Warm C,153590,987,986,4,3,1,0.5804294
Warm C,220990,1340,1339,4,3,0,0.11169749
Warm C,136187,881,880,4,3,0,0.35086206
Warm C,332432,1962,1961,4,3,0,0.17637834
Warm C,100688,673,672,4,3,0,0.12481021
Warm C,179351,1125,1124,4,3,0,0.36347905
Warm C,93644,628,627,4,3,0,0.49619994
Warm C,90505,601,600,4,3,1,0.3095257
Warm C,238479,1448,1447,4,3,1,0.6393784
Warm C,81385,543,542,4,3,0,0.8488114
Warm C,70590,476,475,4,3,1,0.50125045
Warm C,70020,474,473,4,3,0,0.2769891
Warm C,251028,1516,1515,4,3,0,0.18754154
Warm C,52405,346,345,4,3,0,0.7352653
Warm C,48112,323,322,4,3,0,0.32049778
Warm C,132192,855,854,4,3,0,0.24120255
Warm C,695668,4169,4168,4,3,0,0.28634802
Warm C,537655,3312,3311,4,3,0,0.26355234
Warm C,31668,216,215,4,3,0,0.27095914
Warm C,33269,225,224,4,3,0,0.250424
Warm C,30174,203,202,4,3,0,0.112614825
Warm C,28999,199,198,4,3,0,0.47627518
Warm C,26218,187,186,4,3,1,0.6166489
Warm C,21103,155,154,4,3,0,0.22557029
Warm C,49051,329,328,4,3,0,0.10732061
Warm C,3407,26,25,4,3,0,0.18673995
Warm C,583,8,7,4,3,0,0.649326
Warm C,79020,531,530,4,3,0,0.31916195
Warm C,78202,528,527,4,3,1,0.47538126
Warm C,333651,1969,1968,4,3,1,0.4820264
Warm C,682087,4085,4084,4,3,0,0.5941534
Warm C,51267,338,337,4,3,0,0.3091611
Warm C,101827,678,677,4,3,0,0.6278293
Warm C,195150,1203,1202,4,3,0,0.42023885
Warm C,673073,4042,4041,4,3,0,0.23437355
Warm C,257333,1579,1578,4,3,0,0.343187
Warm C,916533,5539,5538,4,3,0,0.14878938
Warm C,331227,1958,1957,4,3,0,0.38422695
Warm C,115752,752,751,4,3,0,0.13359214
Warm C,777570,4647,4646,4,3,0,0.2676311
Warm C,342085,2015,2014,4,3,0,0.654229
Warm C,193355,1194,1193,4,3,0,0.26809627
Cold,10127,73,72,8,7,0,0.3802582
Cold,27782,195,194,8,7,1,0.5453234
Cold,354634,2077,2076,8,7,0,0.3449001
Cold,11790,92,91,8,7,0,0.3892398
Cold,342089,2015,2014,8,7,0,0.48662585
Cold,376274,2195,2194,8,7,0,0.53188914
Cold,807544,4834,4833,8,7,1,0.580404
Cold,171127,1088,1087,8,7,0,0.3335573
Warm A,10127,73,72,8,7,0,0.18036073
Warm A,27782,195,194,8,7,1,0.33606234
Warm A,354634,2077,2076,8,7,0,0.11636841
Warm A,11790,92,91,8,7,0,0.25053793
Warm A,342089,2015,2014,8,7,0,0.4215902
Warm A,376274,2195,2194,8,7,0,0.46458077
Warm A,807544,4834,4833,8,7,1,0.30453137
Warm A,171127,1088,1087,8,7,0,0.12250857
Warm B,10127,73,72,8,7,0,0.1202314
Warm B,27782,195,194,8,7,1,0.38043538
Warm B,354634,2077,2076,8,7,0,0.09279207
Warm B,11790,92,91,8,7,0,0.16866362
Warm B,342089,2015,2014,8,7,0,0.34005833
Warm B,376274,2195,2194,8,7,0,0.40268838
Warm B,807544,4834,4833,8,7,1,0.21815108
Warm B,171127,1088,1087,8,7,0,0.13947585
Warm C,10127,73,72,8,7,0,0.21000357
Warm C,27782,195,194,8,7,1,0.4188554
Warm C,354634,2077,2076,8,7,0,0.15238228
Warm C,11790,92,91,8,7,0,0.28869367
Warm C,342089,2015,2014,8,7,0,0.47455087
Warm C,376274,2195,2194,8,7,0,0.47815055
Warm C,807544,4834,4833,8,7,1,0.41629073
Warm C,171127,1088,1087,8,7,0,0.23934016
Cold,269604,1635,1634,9,8,0,0.24984854
Cold,252138,1527,1526,9,8,0,0.12407689
Cold,309201,1841,1840,9,8,0,0.15614244
Cold,232647,1414,1413,9,8,1,0.44236442
Cold,232082,1408,1407,9,8,0,0.21447004
Cold,226910,1377,1376,9,8,0,0.14992419
Cold,200237,1230,1229,9,8,0,0.6562039
Cold,267070,1624,1623,9,8,0,0.14278069
Cold,190225,1181,1180,9,8,1,0.06998863
Cold,171129,1088,1087,9,8,0,0.2690741
Cold,342092,2015,2014,9,8,0,0.5579539
Cold,154691,999,998,9,8,1,0.297238
Cold,157442,1012,1011,9,8,0,0.26086685
Cold,270673,1639,1638,9,8,0,0.6138122
Cold,156431,1010,1009,9,8,0,0.059697468
Cold,136191,881,880,9,8,0,0.17577226
Cold,202266,1244,1243,9,8,0,0.19204032
Cold,147256,949,948,9,8,0,0.43724617
Cold,121822,785,784,9,8,1,0.46959347
Cold,105788,699,698,9,8,0,0.17038971
Cold,150347,970,969,9,8,0,0.51513016
Cold,238485,1448,1447,9,8,0,0.4691735
Cold,83754,550,549,9,8,0,0.3509764
Cold,77075,524,523,9,8,0,0.30659398
Cold,118936,770,769,9,8,0,0.22013344
Cold,82610,549,548,9,8,0,0.62886393
Cold,44139,302,301,9,8,0,0.09875192
Cold,626421,3792,3791,9,8,0,0.65485305
Cold,29000,199,198,9,8,0,0.37444955
Cold,26034,185,184,9,8,0,0.4700126
Cold,19745,149,148,9,8,0,0.24005207
Cold,13218,103,102,9,8,1,0.82509434
Cold,26930,192,191,9,8,0,0.06790298
Cold,10128,73,72,9,8,0,0.38362858
Cold,30320,204,203,9,8,0,0.5429161
Cold,354635,2077,2076,9,8,0,0.23822892
Cold,571741,3507,3506,9,8,0,0.18201603
Cold,237502,1447,1446,9,8,0,0.28764516
Cold,9649,65,64,9,8,1,0.8642413
Cold,145667,937,936,9,8,1,0.64153284
Cold,621817,3768,3767,9,8,0,0.19306399
Cold,331233,1958,1957,9,8,0,0.40607032
Warm A,269604,1635,1634,9,8,0,0.07773271
Warm A,252138,1527,1526,9,8,0,0.05348502
Warm A,309201,1841,1840,9,8,0,0.05751383
Warm A,232647,1414,1413,9,8,1,0.17211081
Warm A,232082,1408,1407,9,8,0,0.08933887
Warm A,226910,1377,1376,9,8,0,0.037090886
Warm A,200237,1230,1229,9,8,0,0.32972267
Warm A,267070,1624,1623,9,8,0,0.05400386
Warm A,190225,1181,1180,9,8,1,0.01927843
Warm A,171129,1088,1087,9,8,0,0.093113154
Warm A,342092,2015,2014,9,8,0,0.39628565
Warm A,154691,999,998,9,8,1,0.12840621
Warm A,157442,1012,1011,9,8,0,0.10035947
Warm A,270673,1639,1638,9,8,0,0.37864387
Warm A,156431,1010,1009,9,8,0,0.021477038
Warm A,136191,881,880,9,8,0,0.0904308
Warm A,202266,1244,1243,9,8,0,0.06467722
Warm A,147256,949,948,9,8,0,0.19253115
Warm A,121822,785,784,9,8,1,0.31058463
Warm A,105788,699,698,9,8,0,0.0792127
Warm A,150347,970,969,9,8,0,0.23662439
Warm A,238485,1448,1447,9,8,0,0.23219451
Warm A,83754,550,549,9,8,0,0.15759712
Warm A,77075,524,523,9,8,0,0.15169072
Warm A,118936,770,769,9,8,0,0.1022947
Warm A,82610,549,548,9,8,0,0.34030002
Warm A,44139,302,301,9,8,0,0.035257697
Warm A,626421,3792,3791,9,8,0,0.37516633
Warm A,29000,199,198,9,8,0,0.19865754
Warm A,26034,185,184,9,8,0,0.20685604
Warm A,19745,149,148,9,8,0,0.098991424
Warm A,13218,103,102,9,8,1,0.5803502
Warm A,26930,192,191,9,8,0,0.032157335
Warm A,10128,73,72,9,8,0,0.17995559
Warm A,30320,204,203,9,8,0,0.27660176
Warm A,354635,2077,2076,9,8,0,0.08569923
Warm A,571741,3507,3506,9,8,0,0.064412035
Warm A,237502,1447,1446,9,8,0,0.1116077
Warm A,9649,65,64,9,8,1,0.75585765
Warm A,145667,937,936,9,8,1,0.32033202
