phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,362265,2111,2110,4,3,0,0.6186411
Cold,355852,2085,2084,4,3,0,0.72988033
Cold,342972,2016,2015,4,3,1,0.7249653
Cold,314830,1880,1879,4,3,0,0.62285936
Cold,274938,1666,1665,4,3,0,0.46111515
Cold,268408,1631,1630,4,3,0,0.62009466
Cold,358170,2097,2096,4,3,0,0.6842882
Cold,259230,1587,1586,4,3,0,0.57896477
Cold,255259,1554,1553,4,3,0,0.5064022
Cold,223972,1356,1355,4,3,0,0.40108424
Cold,335333,1980,1979,4,3,0,0.61908984
Cold,223232,1354,1353,4,3,0,0.5471992
Cold,203932,1255,1254,4,3,1,0.67926985
Cold,192250,1184,1183,4,3,0,0.69568324
Cold,184721,1150,1149,4,3,0,0.08974233
Cold,177805,1120,1119,4,3,0,0.8434774
Cold,174808,1107,1106,4,3,0,0.74294966
Cold,173428,1100,1099,4,3,0,0.27030945
Cold,262887,1605,1604,4,3,0,0.5346134
Cold,188133,1168,1167,4,3,0,0.6549799
Cold,167588,1068,1067,4,3,1,0.71941864
Cold,166239,1059,1058,4,3,0,0.38867295
Cold,189213,1173,1172,4,3,0,0.671055
Cold,153590,987,986,4,3,1,0.7249357
Cold,220990,1340,1339,4,3,0,0.24976246
Cold,136187,881,880,4,3,0,0.4194165
Cold,332432,1962,1961,4,3,0,0.47073486
Cold,100688,673,672,4,3,0,0.33566296
Cold,179351,1125,1124,4,3,0,0.48789856
Cold,93644,628,627,4,3,0,0.62649906
Cold,90505,601,600,4,3,1,0.5066763
Cold,238479,1448,1447,4,3,1,0.8193343
Cold,81385,543,542,4,3,0,0.86594826
Cold,70590,476,475,4,3,1,0.7246321
Cold,70020,474,473,4,3,0,0.73228574
Cold,251028,1516,1515,4,3,0,0.6355763
Cold,52405,346,345,4,3,0,0.94562656
Cold,48112,323,322,4,3,0,0.4899446
Cold,132192,855,854,4,3,0,0.6143835
Cold,695668,4169,4168,4,3,0,0.69893676
Cold,537655,3312,3311,4,3,0,0.4735445
Cold,31668,216,215,4,3,0,0.4609034
Cold,33269,225,224,4,3,0,0.45485958
Cold,30174,203,202,4,3,0,0.22545798
Cold,28999,199,198,4,3,0,0.4664841
Cold,26218,187,186,4,3,1,0.8593805
Cold,21103,155,154,4,3,0,0.6134042
Cold,49051,329,328,4,3,0,0.38730448
Cold,3407,26,25,4,3,0,0.35023075
Cold,583,8,7,4,3,0,0.6607805
Cold,79020,531,530,4,3,0,0.41089877
Cold,78202,528,527,4,3,1,0.6621905
Cold,333651,1969,1968,4,3,1,0.7450575
Cold,682087,4085,4084,4,3,0,0.7894377
Cold,51267,338,337,4,3,0,0.78631914
Cold,101827,678,677,4,3,0,0.809366
Cold,195150,1203,1202,4,3,0,0.8423154
Cold,673073,4042,4041,4,3,0,0.65910953
Cold,257333,1579,1578,4,3,0,0.7343138
Cold,916533,5539,5538,4,3,0,0.5016724
Cold,331227,1958,1957,4,3,0,0.6274429
Cold,115752,752,751,4,3,0,0.5928065
Cold,777570,4647,4646,4,3,0,0.46476853
Cold,342085,2015,2014,4,3,0,0.49143267
Cold,193355,1194,1193,4,3,0,0.6232333
Warm A,678060,4064,4063,4,3,0,0.08892265
Warm A,673848,4048,4047,4,3,0,0.53243554
Warm A,661206,3988,3987,4,3,1,0.49683267
Warm A,642638,3868,3867,4,3,0,0.26771057
Warm A,634552,3829,3828,4,3,0,0.2522614
Warm A,628954,3808,3807,4,3,0,0.2571828
Warm A,618592,3749,3748,4,3,0,0.44472933
Warm A,617875,3743,3742,4,3,0,0.46383485
Warm A,793914,4748,4747,4,3,1,0.49678394
Warm A,670020,4028,4027,4,3,0,0.6257852
Warm A,612335,3713,3712,4,3,1,0.58741987
Warm A,611704,3709,3708,4,3,0,0.38869262
Warm A,583126,3562,3561,4,3,0,0.37701318
Warm A,580745,3547,3546,4,3,0,0.24215534
Warm A,578846,3539,3538,4,3,1,0.766258
Warm A,571336,3504,3503,4,3,1,0.44408116
Warm A,593222,3618,3617,4,3,0,0.11932951
Warm A,557491,3425,3424,4,3,0,0.32877672
Warm A,766107,4562,4561,4,3,0,0.25394896
Warm A,575040,3519,3518,4,3,0,0.17301203
Warm A,576734,3526,3525,4,3,0,0.27905837
Warm A,549608,3391,3390,4,3,0,0.71562785
Warm A,525522,3246,3245,4,3,0,0.43778232
Warm A,515218,3182,3181,4,3,0,0.32460335
Warm A,521281,3217,3216,4,3,1,0.49856314
Warm A,505778,3111,3110,4,3,0,0.53192693
Warm A,502768,3087,3086,4,3,0,0.7468423
Warm A,516230,3189,3188,4,3,1,0.38096905
Warm A,500156,3072,3071,4,3,1,0.26950598
Warm A,493688,3032,3031,4,3,1,0.87265515
Warm A,492398,3029,3028,4,3,0,0.7017614
Warm A,477784,2934,2933,4,3,0,0.2753775
Warm A,472201,2907,2906,4,3,0,0.36563048
Warm A,852488,5113,5112,4,3,0,0.040223535
Warm A,469460,2891,2890,4,3,1,0.2845132
Warm A,879728,5317,5316,4,3,0,0.58024067
Warm A,443398,2734,2733,4,3,0,0.5663068
Warm A,431312,2628,2627,4,3,0,0.20157914
Warm A,450466,2777,2776,4,3,0,0.54480875
Warm A,420132,2540,2539,4,3,1,0.75608003
Warm A,416235,2507,2506,4,3,0,0.37045446
Warm A,404315,2419,2418,4,3,0,0.3445225
Warm A,399391,2378,2377,4,3,0,0.43164402
Warm A,379826,2222,2221,4,3,0,0.48867792
Warm A,366037,2131,2130,4,3,0,0.6138352
Warm A,362265,2111,2110,4,3,0,0.2972893
Warm A,355852,2085,2084,4,3,0,0.5378433
Warm A,342972,2016,2015,4,3,1,0.64032984
Warm A,314830,1880,1879,4,3,0,0.2976136
Warm A,274938,1666,1665,4,3,0,0.25218207
Warm A,268408,1631,1630,4,3,0,0.5053276
Warm A,358170,2097,2096,4,3,0,0.34130245
Warm A,259230,1587,1586,4,3,0,0.30649176
Warm A,255259,1554,1553,4,3,0,0.36183882
Warm A,223972,1356,1355,4,3,0,0.22405039
Warm A,335333,1980,1979,4,3,0,0.24501386
Warm A,223232,1354,1353,4,3,0,0.445847
Warm A,203932,1255,1254,4,3,1,0.35446307
Warm A,192250,1184,1183,4,3,0,0.48503944
Warm A,184721,1150,1149,4,3,0,0.031825945
Warm A,177805,1120,1119,4,3,0,0.6208076
Warm A,174808,1107,1106,4,3,0,0.6024668
Warm A,173428,1100,1099,4,3,0,0.108168125
Warm A,262887,1605,1604,4,3,0,0.3805104
Warm A,188133,1168,1167,4,3,0,0.38548526
Warm A,167588,1068,1067,4,3,1,0.536013
Warm A,166239,1059,1058,4,3,0,0.14711303
Warm A,189213,1173,1172,4,3,0,0.32254454
Warm A,153590,987,986,4,3,1,0.61830115
Warm A,220990,1340,1339,4,3,0,0.10358909
Warm A,136187,881,880,4,3,0,0.2728925
Warm A,332432,1962,1961,4,3,0,0.16468297
Warm A,100688,673,672,4,3,0,0.12798809
Warm A,179351,1125,1124,4,3,0,0.3951306
Warm A,93644,628,627,4,3,0,0.47375214
Warm A,90505,601,600,4,3,1,0.25448865
Warm A,238479,1448,1447,4,3,1,0.67372024
Warm A,81385,543,542,4,3,0,0.7383111
Warm A,70590,476,475,4,3,1,0.55740887
Warm A,70020,474,473,4,3,0,0.42321435
Warm A,251028,1516,1515,4,3,0,0.31456876
Warm A,52405,346,345,4,3,0,0.9038297
Warm A,48112,323,322,4,3,0,0.28490853
Warm A,132192,855,854,4,3,0,0.26617154
Warm A,695668,4169,4168,4,3,0,0.4727552
Warm A,537655,3312,3311,4,3,0,0.34433907
Warm A,31668,216,215,4,3,0,0.31245893
Warm A,33269,225,224,4,3,0,0.21615948
Warm A,30174,203,202,4,3,0,0.14781548
Warm A,28999,199,198,4,3,0,0.39210275
Warm A,26218,187,186,4,3,1,0.7944838
Warm A,21103,155,154,4,3,0,0.31904894
Warm A,49051,329,328,4,3,0,0.2115207
Warm A,3407,26,25,4,3,0,0.26512313
Warm A,583,8,7,4,3,0,0.37220457
Warm A,79020,531,530,4,3,0,0.34859163
Warm A,78202,528,527,4,3,1,0.48260716
Warm A,333651,1969,1968,4,3,1,0.5196126
Warm A,682087,4085,4084,4,3,0,0.6516714
Warm A,51267,338,337,4,3,0,0.5327354
Warm A,101827,678,677,4,3,0,0.6814049
Warm A,195150,1203,1202,4,3,0,0.57289726
Warm A,673073,4042,4041,4,3,0,0.34968603
Warm A,257333,1579,1578,4,3,0,0.42901152
Warm A,916533,5539,5538,4,3,0,0.22546367
Warm A,331227,1958,1957,4,3,0,0.40767676
Warm A,115752,752,751,4,3,0,0.264974
Warm A,777570,4647,4646,4,3,0,0.26955736
Warm A,342085,2015,2014,4,3,0,0.41435075
Warm A,193355,1194,1193,4,3,0,0.27165025
Warm B,678060,4064,4063,4,3,0,0.033893082
Warm B,673848,4048,4047,4,3,0,0.40406635
Warm B,661206,3988,3987,4,3,1,0.17403509
Warm B,642638,3868,3867,4,3,0,0.07838435
Warm B,634552,3829,3828,4,3,0,0.09903547
Warm B,628954,3808,3807,4,3,0,0.110730775
Warm B,618592,3749,3748,4,3,0,0.24154565
Warm B,617875,3743,3742,4,3,0,0.29681253
Warm B,793914,4748,4747,4,3,1,0.23639274
Warm B,670020,4028,4027,4,3,0,0.5688096
Warm B,612335,3713,3712,4,3,1,0.34137088
Warm B,611704,3709,3708,4,3,0,0.14706708
Warm B,583126,3562,3561,4,3,0,0.20585765
Warm B,580745,3547,3546,4,3,0,0.09629361
Warm B,578846,3539,3538,4,3,1,0.5909437
Warm B,571336,3504,3503,4,3,1,0.19860007
Warm B,593222,3618,3617,4,3,0,0.051089797
Warm B,557491,3425,3424,4,3,0,0.08938293
Warm B,766107,4562,4561,4,3,0,0.1022606
Warm B,575040,3519,3518,4,3,0,0.075282276
Warm B,576734,3526,3525,4,3,0,0.13912112
Warm B,549608,3391,3390,4,3,0,0.34146532
Warm B,525522,3246,3245,4,3,0,0.23763789
Warm B,515218,3182,3181,4,3,0,0.15962258
Warm B,521281,3217,3216,4,3,1,0.31081688
Warm B,505778,3111,3110,4,3,0,0.33551532
Warm B,502768,3087,3086,4,3,0,0.42668724
Warm B,516230,3189,3188,4,3,1,0.20725617
Warm B,500156,3072,3071,4,3,1,0.116238214
Warm B,493688,3032,3031,4,3,1,0.825637
Warm B,492398,3029,3028,4,3,0,0.32677573
Warm B,477784,2934,2933,4,3,0,0.1924815
Warm B,472201,2907,2906,4,3,0,0.34016907
Warm B,852488,5113,5112,4,3,0,0.01586434
Warm B,469460,2891,2890,4,3,1,0.13335167
Warm B,879728,5317,5316,4,3,0,0.25598064
Warm B,443398,2734,2733,4,3,0,0.3467168
Warm B,431312,2628,2627,4,3,0,0.09304572
Warm B,450466,2777,2776,4,3,0,0.391443
Warm B,420132,2540,2539,4,3,1,0.60355294
Warm B,416235,2507,2506,4,3,0,0.13058792
Warm B,404315,2419,2418,4,3,0,0.12150331
Warm B,399391,2378,2377,4,3,0,0.29364493
Warm B,379826,2222,2221,4,3,0,0.37610486
Warm B,366037,2131,2130,4,3,0,0.28117812
Warm B,362265,2111,2110,4,3,0,0.124718465
Warm B,355852,2085,2084,4,3,0,0.37573195
Warm B,342972,2016,2015,4,3,1,0.6296276
Warm B,314830,1880,1879,4,3,0,0.10859903
Warm B,274938,1666,1665,4,3,0,0.12418069
Warm B,268408,1631,1630,4,3,0,0.26484847
Warm B,358170,2097,2096,4,3,0,0.12362251
Warm B,259230,1587,1586,4,3,0,0.11203051
Warm B,255259,1554,1553,4,3,0,0.22811902
Warm B,223972,1356,1355,4,3,0,0.091857545
Warm B,335333,1980,1979,4,3,0,0.07859388
Warm B,223232,1354,1353,4,3,0,0.33488902
Warm B,203932,1255,1254,4,3,1,0.13768728
Warm B,192250,1184,1183,4,3,0,0.26901788
Warm B,184721,1150,1149,4,3,0,0.010826432
Warm B,177805,1120,1119,4,3,0,0.27434063
Warm B,174808,1107,1106,4,3,0,0.40991962
Warm B,173428,1100,1099,4,3,0,0.040778805
Warm B,262887,1605,1604,4,3,0,0.19264953
Warm B,188133,1168,1167,4,3,0,0.19832727
Warm B,167588,1068,1067,4,3,1,0.22466475
Warm B,166239,1059,1058,4,3,0,0.046428636
Warm B,189213,1173,1172,4,3,0,0.093749866
Warm B,153590,987,986,4,3,1,0.4049201
Warm B,220990,1340,1339,4,3,0,0.041274507
Warm B,136187,881,880,4,3,0,0.1329048
Warm B,332432,1962,1961,4,3,0,0.05718184
Warm B,100688,673,672,4,3,0,0.035260372
Warm B,179351,1125,1124,4,3,0,0.23513342
Warm B,93644,628,627,4,3,0,0.34781528
Warm B,90505,601,600,4,3,1,0.092200235
Warm B,238479,1448,1447,4,3,1,0.37102172
Warm B,81385,543,542,4,3,0,0.57733124
Warm B,70590,476,475,4,3,1,0.43827105
Warm B,70020,474,473,4,3,0,0.15037224
Warm B,251028,1516,1515,4,3,0,0.113705404
Warm B,52405,346,345,4,3,0,0.8330276
Warm B,48112,323,322,4,3,0,0.15465826
Warm B,132192,855,854,4,3,0,0.066750824
Warm B,695668,4169,4168,4,3,0,0.22039112
Warm B,537655,3312,3311,4,3,0,0.16667458
Warm B,31668,216,215,4,3,0,0.1721571
Warm B,33269,225,224,4,3,0,0.070172705
Warm B,30174,203,202,4,3,0,0.072258584
Warm B,28999,199,198,4,3,0,0.27432832
Warm B,26218,187,186,4,3,1,0.5255711
Warm B,21103,155,154,4,3,0,0.10828116
Warm B,49051,329,328,4,3,0,0.0768512
Warm B,3407,26,25,4,3,0,0.16379015
Warm B,583,8,7,4,3,0,0.14655234
Warm B,79020,531,530,4,3,0,0.15680239
Warm B,78202,528,527,4,3,1,0.22175987
Warm B,333651,1969,1968,4,3,1,0.26418218
Warm B,682087,4085,4084,4,3,0,0.41779023
Warm B,51267,338,337,4,3,0,0.25653315
Warm B,101827,678,677,4,3,0,0.51552767
Warm B,195150,1203,1202,4,3,0,0.22332855
Warm B,673073,4042,4041,4,3,0,0.13067365
Warm B,257333,1579,1578,4,3,0,0.16970037
Warm B,916533,5539,5538,4,3,0,0.06668418
Warm B,331227,1958,1957,4,3,0,0.20913234
Warm B,115752,752,751,4,3,0,0.08792994
Warm B,777570,4647,4646,4,3,0,0.132572
Warm B,342085,2015,2014,4,3,0,0.26298064
Warm B,193355,1194,1193,4,3,0,0.088442385
Warm C,678060,4064,4063,4,3,0,0.078265004
Warm C,673848,4048,4047,4,3,0,0.4608214
Warm C,661206,3988,3987,4,3,1,0.5101147
Warm C,642638,3868,3867,4,3,0,0.21743722
Warm C,634552,3829,3828,4,3,0,0.20433116
Warm C,628954,3808,3807,4,3,0,0.18532676
Warm C,618592,3749,3748,4,3,0,0.42553967
Warm C,617875,3743,3742,4,3,0,0.42200845
Warm C,793914,4748,4747,4,3,1,0.44483897
Warm C,670020,4028,4027,4,3,0,0.52569103
Warm C,612335,3713,3712,4,3,1,0.5390126
Warm C,611704,3709,3708,4,3,0,0.28752616
Warm C,583126,3562,3561,4,3,0,0.31911528
Warm C,580745,3547,3546,4,3,0,0.17589235
Warm C,578846,3539,3538,4,3,1,0.7305688
Warm C,571336,3504,3503,4,3,1,0.34310916
Warm C,593222,3618,3617,4,3,0,0.088954896
Warm C,557491,3425,3424,4,3,0,0.30214903
Warm C,766107,4562,4561,4,3,0,0.18839015
Warm C,575040,3519,3518,4,3,0,0.13597733
Warm C,576734,3526,3525,4,3,0,0.21495397
Warm C,549608,3391,3390,4,3,0,0.71390224
Warm C,525522,3246,3245,4,3,0,0.3547027
Warm C,515218,3182,3181,4,3,0,0.26970574
Warm C,521281,3217,3216,4,3,1,0.49594265
Warm C,505778,3111,3110,4,3,0,0.47551674
Warm C,502768,3087,3086,4,3,0,0.69074684
Warm C,516230,3189,3188,4,3,1,0.29743117
Warm C,500156,3072,3071,4,3,1,0.23695278
Warm C,493688,3032,3031,4,3,1,0.87974226
Warm C,492398,3029,3028,4,3,0,0.71281356
Warm C,477784,2934,2933,4,3,0,0.20598444
Warm C,472201,2907,2906,4,3,0,0.29705158
Warm C,852488,5113,5112,4,3,0,0.030974535
Warm C,469460,2891,2890,4,3,1,0.23634268
Warm C,879728,5317,5316,4,3,0,0.60663015
Warm C,443398,2734,2733,4,3,0,0.56107503
Warm C,431312,2628,2627,4,3,0,0.17008674
Warm C,450466,2777,2776,4,3,0,0.49979421
Warm C,420132,2540,2539,4,3,1,0.7283156
Warm C,416235,2507,2506,4,3,0,0.3420351
Warm C,404315,2419,2418,4,3,0,0.27474293
Warm C,399391,2378,2377,4,3,0,0.34408447
Warm C,379826,2222,2221,4,3,0,0.4079067
Warm C,366037,2131,2130,4,3,0,0.6180543
Warm C,362265,2111,2110,4,3,0,0.2797121
Warm C,355852,2085,2084,4,3,0,0.4333297
Warm C,342972,2016,2015,4,3,1,0.5968565
Warm C,314830,1880,1879,4,3,0,0.25892025
Warm C,274938,1666,1665,4,3,0,0.20629597
Warm C,268408,1631,1630,4,3,0,0.43271455
Warm C,358170,2097,2096,4,3,0,0.23677468
Warm C,259230,1587,1586,4,3,0,0.26728636
Warm C,255259,1554,1553,4,3,0,0.27408183
Warm C,223972,1356,1355,4,3,0,0.17313203
Warm C,335333,1980,1979,4,3,0,0.23197666
Warm C,223232,1354,1353,4,3,0,0.37799922
Warm C,203932,1255,1254,4,3,1,0.33420652
Warm C,192250,1184,1183,4,3,0,0.40463093
Warm C,184721,1150,1149,4,3,0,0.0262474
Warm C,177805,1120,1119,4,3,0,0.63236874
Warm C,174808,1107,1106,4,3,0,0.61548203
Warm C,173428,1100,1099,4,3,0,0.08188119
Warm C,262887,1605,1604,4,3,0,0.34851915
Warm C,188133,1168,1167,4,3,0,0.3679812
Warm C,167588,1068,1067,4,3,1,0.5736187
Warm C,166239,1059,1058,4,3,0,0.09921328
Warm C,189213,1173,1172,4,3,0,0.30307212
Warm C,153590,987,986,4,3,1,0.58635247
Warm C,220990,1340,1339,4,3,0,0.06927921
Warm C,136187,881,880,4,3,0,0.204207
Warm C,332432,1962,1961,4,3,0,0.11967147
Warm C,100688,673,672,4,3,0,0.103557765
Warm C,179351,1125,1124,4,3,0,0.3229204
Warm C,93644,628,627,4,3,0,0.4392584
Warm C,90505,601,600,4,3,1,0.19147195
Warm C,238479,1448,1447,4,3,1,0.65621936
Warm C,81385,543,542,4,3,0,0.70235354
Warm C,70590,476,475,4,3,1,0.5024194
Warm C,70020,474,473,4,3,0,0.36174154
Warm C,251028,1516,1515,4,3,0,0.2683193
Warm C,52405,346,345,4,3,0,0.89117384
Warm C,48112,323,322,4,3,0,0.22842474
Warm C,132192,855,854,4,3,0,0.24777111
Warm C,695668,4169,4168,4,3,0,0.41178745
Warm C,537655,3312,3311,4,3,0,0.2578382
Warm C,31668,216,215,4,3,0,0.24867077
Warm C,33269,225,224,4,3,0,0.1812725
Warm C,30174,203,202,4,3,0,0.116386704
Warm C,28999,199,198,4,3,0,0.3206761
Warm C,26218,187,186,4,3,1,0.7391174
Warm C,21103,155,154,4,3,0,0.27852508
Warm C,49051,329,328,4,3,0,0.16610159
Warm C,3407,26,25,4,3,0,0.2204973
Warm C,583,8,7,4,3,0,0.35491046
Warm C,79020,531,530,4,3,0,0.31315172
Warm C,78202,528,527,4,3,1,0.42565873
Warm C,333651,1969,1968,4,3,1,0.5032984
Warm C,682087,4085,4084,4,3,0,0.5982738
Warm C,51267,338,337,4,3,0,0.46156552
Warm C,101827,678,677,4,3,0,0.66755503
Warm C,195150,1203,1202,4,3,0,0.52413726
Warm C,673073,4042,4041,4,3,0,0.31488666
Warm C,257333,1579,1578,4,3,0,0.41115096
Warm C,916533,5539,5538,4,3,0,0.19192502
Warm C,331227,1958,1957,4,3,0,0.41136783
Warm C,115752,752,751,4,3,0,0.20315173
Warm C,777570,4647,4646,4,3,0,0.21815771
Warm C,342085,2015,2014,4,3,0,0.3432482
Warm C,193355,1194,1193,4,3,0,0.24683325
Cold,10127,73,72,8,7,0,0.39696467
Cold,27782,195,194,8,7,1,0.60822356
Cold,354634,2077,2076,8,7,0,0.32898724
Cold,11790,92,91,8,7,0,0.31561154
Cold,342089,2015,2014,8,7,0,0.4238033
Cold,376274,2195,2194,8,7,0,0.5847958
Cold,807544,4834,4833,8,7,1,0.53379077
Cold,171127,1088,1087,8,7,0,0.3016985
Warm A,10127,73,72,8,7,0,0.19706236
Warm A,27782,195,194,8,7,1,0.4257619
Warm A,354634,2077,2076,8,7,0,0.11527736
Warm A,11790,92,91,8,7,0,0.15124631
Warm A,342089,2015,2014,8,7,0,0.28319946
Warm A,376274,2195,2194,8,7,0,0.5148648
Warm A,807544,4834,4833,8,7,1,0.26421225
Warm A,171127,1088,1087,8,7,0,0.09483022
Warm B,10127,73,72,8,7,0,0.17177863
Warm B,27782,195,194,8,7,1,0.43142036
Warm B,354634,2077,2076,8,7,0,0.11521722
Warm B,11790,92,91,8,7,0,0.12506868
Warm B,342089,2015,2014,8,7,0,0.2896312
Warm B,376274,2195,2194,8,7,0,0.44999883
Warm B,807544,4834,4833,8,7,1,0.29029676
Warm B,171127,1088,1087,8,7,0,0.13776302
Warm C,10127,73,72,8,7,0,0.28777537
Warm C,27782,195,194,8,7,1,0.5782415
Warm C,354634,2077,2076,8,7,0,0.23096769
Warm C,11790,92,91,8,7,0,0.22709815
Warm C,342089,2015,2014,8,7,0,0.37094092
Warm C,376274,2195,2194,8,7,0,0.5907676
Warm C,807544,4834,4833,8,7,1,0.43972492
Warm C,171127,1088,1087,8,7,0,0.24424408
Cold,269604,1635,1634,9,8,0,0.5043443
Cold,252138,1527,1526,9,8,0,0.089353666
Cold,309201,1841,1840,9,8,0,0.07895003
Cold,232647,1414,1413,9,8,1,0.64797163
Cold,232082,1408,1407,9,8,0,0.18080752
Cold,226910,1377,1376,9,8,0,0.19158342
Cold,200237,1230,1229,9,8,0,0.61680704
Cold,267070,1624,1623,9,8,0,0.2601614
Cold,190225,1181,1180,9,8,1,0.10308578
Cold,171129,1088,1087,9,8,0,0.21701977
Cold,342092,2015,2014,9,8,0,0.5080585
Cold,154691,999,998,9,8,1,0.44367248
Cold,157442,1012,1011,9,8,0,0.38030598
Cold,270673,1639,1638,9,8,0,0.51006335
Cold,156431,1010,1009,9,8,0,0.05392782
Cold,136191,881,880,9,8,0,0.201219
Cold,202266,1244,1243,9,8,0,0.18289469
Cold,147256,949,948,9,8,0,0.3201513
Cold,121822,785,784,9,8,1,0.47970912
Cold,105788,699,698,9,8,0,0.21718949
Cold,150347,970,969,9,8,0,0.39029762
Cold,238485,1448,1447,9,8,0,0.59910244
Cold,83754,550,549,9,8,0,0.48467094
Cold,77075,524,523,9,8,0,0.47044262
Cold,118936,770,769,9,8,0,0.28876185
Cold,82610,549,548,9,8,0,0.6645636
Cold,44139,302,301,9,8,0,0.14947641
Cold,626421,3792,3791,9,8,0,0.5619328
Cold,29000,199,198,9,8,0,0.57596225
Cold,26034,185,184,9,8,0,0.55645674
Cold,19745,149,148,9,8,0,0.51731825
Cold,13218,103,102,9,8,1,0.84123653
Cold,26930,192,191,9,8,0,0.14398262
Cold,10128,73,72,9,8,0,0.46373335
Cold,30320,204,203,9,8,0,0.35667536
Cold,354635,2077,2076,9,8,0,0.2782532
Cold,571741,3507,3506,9,8,0,0.13035755
Cold,237502,1447,1446,9,8,0,0.2892832
Cold,9649,65,64,9,8,1,0.8451045
Cold,145667,937,936,9,8,1,0.6885937
Cold,621817,3768,3767,9,8,0,0.18531844
Cold,331233,1958,1957,9,8,0,0.2918777
Warm A,269604,1635,1634,9,8,0,0.24684708
Warm A,252138,1527,1526,9,8,0,0.034041878
Warm A,309201,1841,1840,9,8,0,0.028339451
Warm A,232647,1414,1413,9,8,1,0.32792544
Warm A,232082,1408,1407,9,8,0,0.06026008
Warm A,226910,1377,1376,9,8,0,0.066605106
Warm A,200237,1230,1229,9,8,0,0.32471326
Warm A,267070,1624,1623,9,8,0,0.08750077
Warm A,190225,1181,1180,9,8,1,0.032567315
Warm A,171129,1088,1087,9,8,0,0.06331102
Warm A,342092,2015,2014,9,8,0,0.23005763
Warm A,154691,999,998,9,8,1,0.19463222
Warm A,157442,1012,1011,9,8,0,0.1589562
Warm A,270673,1639,1638,9,8,0,0.22208036
Warm A,156431,1010,1009,9,8,0,0.01674205
Warm A,136191,881,880,9,8,0,0.079191215
Warm A,202266,1244,1243,9,8,0,0.054689247
Warm A,147256,949,948,9,8,0,0.1141692
Warm A,121822,785,784,9,8,1,0.29110828
Warm A,105788,699,698,9,8,0,0.08417198
Warm A,150347,970,969,9,8,0,0.23501101
Warm A,238485,1448,1447,9,8,0,0.330445
Warm A,83754,550,549,9,8,0,0.29970706
Warm A,77075,524,523,9,8,0,0.18824308
Warm A,118936,770,769,9,8,0,0.09534332
Warm A,82610,549,548,9,8,0,0.39654836
Warm A,44139,302,301,9,8,0,0.046565086
Warm A,626421,3792,3791,9,8,0,0.30607814
Warm A,29000,199,198,9,8,0,0.3307953
Warm A,26034,185,184,9,8,0,0.3817315
Warm A,19745,149,148,9,8,0,0.21137841
Warm A,13218,103,102,9,8,1,0.7636889
Warm A,26930,192,191,9,8,0,0.04635098
Warm A,10128,73,72,9,8,0,0.1718305
Warm A,30320,204,203,9,8,0,0.12733093
Warm A,354635,2077,2076,9,8,0,0.10596294
Warm A,571741,3507,3506,9,8,0,0.03474147
Warm A,237502,1447,1446,9,8,0,0.12457363
Warm A,9649,65,64,9,8,1,0.71512
Warm A,145667,937,936,9,8,1,0.38954374
