phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,682087,4085,4084,4,3,0,0.77686006
Cold,51267,338,337,4,3,0,0.7100957
Cold,101827,678,677,4,3,0,0.7263239
Cold,195150,1203,1202,4,3,0,0.62590665
Cold,673073,4042,4041,4,3,0,0.67712754
Cold,257333,1579,1578,4,3,0,0.59446603
Cold,916533,5539,5538,4,3,0,0.38868257
Cold,331227,1958,1957,4,3,0,0.53658986
Cold,115752,752,751,4,3,0,0.3441824
Cold,777570,4647,4646,4,3,0,0.59423923
Cold,342085,2015,2014,4,3,0,0.4850737
Cold,193355,1194,1193,4,3,0,0.6192804
Warm A,678060,4064,4063,4,3,0,0.05222971
Warm A,673848,4048,4047,4,3,0,0.49965918
Warm A,661206,3988,3987,4,3,1,0.42127135
Warm A,642638,3868,3867,4,3,0,0.23364581
Warm A,634552,3829,3828,4,3,0,0.23487999
Warm A,628954,3808,3807,4,3,0,0.24434349
Warm A,618592,3749,3748,4,3,0,0.37555262
Warm A,617875,3743,3742,4,3,0,0.50914735
Warm A,793914,4748,4747,4,3,1,0.61035746
Warm A,670020,4028,4027,4,3,0,0.6530415
Warm A,612335,3713,3712,4,3,1,0.5866458
Warm A,611704,3709,3708,4,3,0,0.42072287
Warm A,583126,3562,3561,4,3,0,0.312695
Warm A,580745,3547,3546,4,3,0,0.1967366
Warm A,578846,3539,3538,4,3,1,0.7971438
Warm A,571336,3504,3503,4,3,1,0.4820985
Warm A,593222,3618,3617,4,3,0,0.12105134
Warm A,557491,3425,3424,4,3,0,0.28016418
Warm A,766107,4562,4561,4,3,0,0.3978813
Warm A,575040,3519,3518,4,3,0,0.1580951
Warm A,576734,3526,3525,4,3,0,0.27062172
Warm A,549608,3391,3390,4,3,0,0.5224285
Warm A,525522,3246,3245,4,3,0,0.2588346
Warm A,515218,3182,3181,4,3,0,0.2697253
Warm A,521281,3217,3216,4,3,1,0.5806216
Warm A,505778,3111,3110,4,3,0,0.518631
Warm A,502768,3087,3086,4,3,0,0.80035436
Warm A,516230,3189,3188,4,3,1,0.29274344
Warm A,500156,3072,3071,4,3,1,0.12968582
Warm A,493688,3032,3031,4,3,1,0.8918781
Warm A,492398,3029,3028,4,3,0,0.45301542
Warm A,477784,2934,2933,4,3,0,0.3409304
Warm A,472201,2907,2906,4,3,0,0.38959607
Warm A,852488,5113,5112,4,3,0,0.0345757
Warm A,469460,2891,2890,4,3,1,0.17275749
Warm A,879728,5317,5316,4,3,0,0.6102624
Warm A,443398,2734,2733,4,3,0,0.5835231
Warm A,431312,2628,2627,4,3,0,0.18973102
Warm A,450466,2777,2776,4,3,0,0.49463418
Warm A,420132,2540,2539,4,3,1,0.71454674
Warm A,416235,2507,2506,4,3,0,0.38436761
Warm A,404315,2419,2418,4,3,0,0.46073127
Warm A,399391,2378,2377,4,3,0,0.30768752
Warm A,379826,2222,2221,4,3,0,0.60965633
Warm A,366037,2131,2130,4,3,0,0.57512724
Warm A,362265,2111,2110,4,3,0,0.27133217
Warm A,355852,2085,2084,4,3,0,0.6790253
Warm A,342972,2016,2015,4,3,1,0.70555973
Warm A,314830,1880,1879,4,3,0,0.20244265
Warm A,274938,1666,1665,4,3,0,0.30143687
Warm A,268408,1631,1630,4,3,0,0.3848639
Warm A,358170,2097,2096,4,3,0,0.27768183
Warm A,259230,1587,1586,4,3,0,0.18874775
Warm A,255259,1554,1553,4,3,0,0.4428104
Warm A,223972,1356,1355,4,3,0,0.2534205
Warm A,335333,1980,1979,4,3,0,0.27939862
Warm A,223232,1354,1353,4,3,0,0.38624123
Warm A,203932,1255,1254,4,3,1,0.32996872
Warm A,192250,1184,1183,4,3,0,0.4963522
Warm A,184721,1150,1149,4,3,0,0.026175752
Warm A,177805,1120,1119,4,3,0,0.53308135
Warm A,174808,1107,1106,4,3,0,0.66165364
Warm A,173428,1100,1099,4,3,0,0.048273772
Warm A,262887,1605,1604,4,3,0,0.26336262
Warm A,188133,1168,1167,4,3,0,0.2733266
Warm A,167588,1068,1067,4,3,1,0.46536493
Warm A,166239,1059,1058,4,3,0,0.0855794
Warm A,189213,1173,1172,4,3,0,0.17194617
Warm A,153590,987,986,4,3,1,0.6051364
Warm A,220990,1340,1339,4,3,0,0.07632397
Warm A,136187,881,880,4,3,0,0.28478628
Warm A,332432,1962,1961,4,3,0,0.15694785
Warm A,100688,673,672,4,3,0,0.14343217
Warm A,179351,1125,1124,4,3,0,0.38148585
Warm A,93644,628,627,4,3,0,0.37318712
Warm A,90505,601,600,4,3,1,0.30784428
Warm A,238479,1448,1447,4,3,1,0.6172852
Warm A,81385,543,542,4,3,0,0.7177758
Warm A,70590,476,475,4,3,1,0.57916504
Warm A,70020,474,473,4,3,0,0.33489034
Warm A,251028,1516,1515,4,3,0,0.35237658
Warm A,52405,346,345,4,3,0,0.8660704
Warm A,48112,323,322,4,3,0,0.5206342
Warm A,132192,855,854,4,3,0,0.28702316
Warm A,695668,4169,4168,4,3,0,0.44339988
Warm A,537655,3312,3311,4,3,0,0.24406007
Warm A,31668,216,215,4,3,0,0.35073295
Warm A,33269,225,224,4,3,0,0.24799068
Warm A,30174,203,202,4,3,0,0.13543998
Warm A,28999,199,198,4,3,0,0.38163474
Warm A,26218,187,186,4,3,1,0.6851637
Warm A,21103,155,154,4,3,0,0.22463125
Warm A,49051,329,328,4,3,0,0.14117648
Warm A,3407,26,25,4,3,0,0.2702816
Warm A,583,8,7,4,3,0,0.31591213
Warm A,79020,531,530,4,3,0,0.24181804
Warm A,78202,528,527,4,3,1,0.3767866
Warm A,333651,1969,1968,4,3,1,0.56620973
Warm A,682087,4085,4084,4,3,0,0.6570423
Warm A,51267,338,337,4,3,0,0.45125145
Warm A,101827,678,677,4,3,0,0.5680293
Warm A,195150,1203,1202,4,3,0,0.33308303
Warm A,673073,4042,4041,4,3,0,0.39701644
Warm A,257333,1579,1578,4,3,0,0.26726633
Warm A,916533,5539,5538,4,3,0,0.189542
Warm A,331227,1958,1957,4,3,0,0.33911502
Warm A,115752,752,751,4,3,0,0.152738
Warm A,777570,4647,4646,4,3,0,0.41886166
Warm A,342085,2015,2014,4,3,0,0.3430015
Warm A,193355,1194,1193,4,3,0,0.3628921
Warm B,678060,4064,4063,4,3,0,0.022814555
Warm B,673848,4048,4047,4,3,0,0.44754988
Warm B,661206,3988,3987,4,3,1,0.19214012
Warm B,642638,3868,3867,4,3,0,0.12982516
Warm B,634552,3829,3828,4,3,0,0.12019976
Warm B,628954,3808,3807,4,3,0,0.18688942
Warm B,618592,3749,3748,4,3,0,0.13476479
Warm B,617875,3743,3742,4,3,0,0.33873647
Warm B,793914,4748,4747,4,3,1,0.4117848
Warm B,670020,4028,4027,4,3,0,0.5783652
Warm B,612335,3713,3712,4,3,1,0.3308767
Warm B,611704,3709,3708,4,3,0,0.1739599
Warm B,583126,3562,3561,4,3,0,0.2906333
Warm B,580745,3547,3546,4,3,0,0.095620036
Warm B,578846,3539,3538,4,3,1,0.6529207
Warm B,571336,3504,3503,4,3,1,0.24243458
Warm B,593222,3618,3617,4,3,0,0.05956949
Warm B,557491,3425,3424,4,3,0,0.074434236
Warm B,766107,4562,4561,4,3,0,0.25553283
Warm B,575040,3519,3518,4,3,0,0.07529321
Warm B,576734,3526,3525,4,3,0,0.18568946
Warm B,549608,3391,3390,4,3,0,0.30531806
Warm B,525522,3246,3245,4,3,0,0.14730045
Warm B,515218,3182,3181,4,3,0,0.12913598
Warm B,521281,3217,3216,4,3,1,0.2774154
Warm B,505778,3111,3110,4,3,0,0.47167352
Warm B,502768,3087,3086,4,3,0,0.5192028
Warm B,516230,3189,3188,4,3,1,0.23835415
Warm B,500156,3072,3071,4,3,1,0.049714394
Warm B,493688,3032,3031,4,3,1,0.81209254
Warm B,492398,3029,3028,4,3,0,0.16417666
Warm B,477784,2934,2933,4,3,0,0.2818585
Warm B,472201,2907,2906,4,3,0,0.34240738
Warm B,852488,5113,5112,4,3,0,0.013526484
Warm B,469460,2891,2890,4,3,1,0.08228836
Warm B,879728,5317,5316,4,3,0,0.2969437
Warm B,443398,2734,2733,4,3,0,0.5040944
Warm B,431312,2628,2627,4,3,0,0.1058467
Warm B,450466,2777,2776,4,3,0,0.45519143
Warm B,420132,2540,2539,4,3,1,0.5473312
Warm B,416235,2507,2506,4,3,0,0.15158644
Warm B,404315,2419,2418,4,3,0,0.15663475
Warm B,399391,2378,2377,4,3,0,0.3051627
Warm B,379826,2222,2221,4,3,0,0.51022375
Warm B,366037,2131,2130,4,3,0,0.2513772
Warm B,362265,2111,2110,4,3,0,0.12531279
Warm B,355852,2085,2084,4,3,0,0.37695673
Warm B,342972,2016,2015,4,3,1,0.6937921
Warm B,314830,1880,1879,4,3,0,0.08452697
Warm B,274938,1666,1665,4,3,0,0.18469596
Warm B,268408,1631,1630,4,3,0,0.15401627
Warm B,358170,2097,2096,4,3,0,0.17013885
Warm B,259230,1587,1586,4,3,0,0.08518105
Warm B,255259,1554,1553,4,3,0,0.28315666
Warm B,223972,1356,1355,4,3,0,0.1272865
Warm B,335333,1980,1979,4,3,0,0.05087009
Warm B,223232,1354,1353,4,3,0,0.35210213
Warm B,203932,1255,1254,4,3,1,0.10235924
Warm B,192250,1184,1183,4,3,0,0.25030962
Warm B,184721,1150,1149,4,3,0,0.011536864
Warm B,177805,1120,1119,4,3,0,0.24212146
Warm B,174808,1107,1106,4,3,0,0.45470327
Warm B,173428,1100,1099,4,3,0,0.024842987
Warm B,262887,1605,1604,4,3,0,0.15361081
Warm B,188133,1168,1167,4,3,0,0.1323422
Warm B,167588,1068,1067,4,3,1,0.3369706
Warm B,166239,1059,1058,4,3,0,0.038932193
Warm B,189213,1173,1172,4,3,0,0.064533435
Warm B,153590,987,986,4,3,1,0.48594117
Warm B,220990,1340,1339,4,3,0,0.0452592
Warm B,136187,881,880,4,3,0,0.13376068
Warm B,332432,1962,1961,4,3,0,0.07557459
Warm B,100688,673,672,4,3,0,0.037640974
Warm B,179351,1125,1124,4,3,0,0.26112053
Warm B,93644,628,627,4,3,0,0.22209401
Warm B,90505,601,600,4,3,1,0.18608521
Warm B,238479,1448,1447,4,3,1,0.31550926
Warm B,81385,543,542,4,3,0,0.6669668
Warm B,70590,476,475,4,3,1,0.4584074
Warm B,70020,474,473,4,3,0,0.13280553
Warm B,251028,1516,1515,4,3,0,0.20867139
Warm B,52405,346,345,4,3,0,0.7252546
Warm B,48112,323,322,4,3,0,0.24904726
Warm B,132192,855,854,4,3,0,0.092258155
Warm B,695668,4169,4168,4,3,0,0.140283
Warm B,537655,3312,3311,4,3,0,0.17507036
Warm B,31668,216,215,4,3,0,0.2874999
Warm B,33269,225,224,4,3,0,0.09116695
Warm B,30174,203,202,4,3,0,0.07813653
Warm B,28999,199,198,4,3,0,0.35983887
Warm B,26218,187,186,4,3,1,0.41023058
Warm B,21103,155,154,4,3,0,0.08240336
Warm B,49051,329,328,4,3,0,0.08849327
Warm B,3407,26,25,4,3,0,0.20431359
Warm B,583,8,7,4,3,0,0.17449085
Warm B,79020,531,530,4,3,0,0.15325913
Warm B,78202,528,527,4,3,1,0.27881005
Warm B,333651,1969,1968,4,3,1,0.4642489
Warm B,682087,4085,4084,4,3,0,0.4997374
Warm B,51267,338,337,4,3,0,0.27985758
Warm B,101827,678,677,4,3,0,0.439162
Warm B,195150,1203,1202,4,3,0,0.19516034
Warm B,673073,4042,4041,4,3,0,0.15769589
Warm B,257333,1579,1578,4,3,0,0.10047709
Warm B,916533,5539,5538,4,3,0,0.072042696
Warm B,331227,1958,1957,4,3,0,0.18517727
Warm B,115752,752,751,4,3,0,0.07202596
Warm B,777570,4647,4646,4,3,0,0.17143388
Warm B,342085,2015,2014,4,3,0,0.27561513
Warm B,193355,1194,1193,4,3,0,0.1261015
Warm C,678060,4064,4063,4,3,0,0.0554563
Warm C,673848,4048,4047,4,3,0,0.4688383
Warm C,661206,3988,3987,4,3,1,0.45379916
Warm C,642638,3868,3867,4,3,0,0.2692495
Warm C,634552,3829,3828,4,3,0,0.2633158
Warm C,628954,3808,3807,4,3,0,0.23753825
Warm C,618592,3749,3748,4,3,0,0.29346058
Warm C,617875,3743,3742,4,3,0,0.48562866
Warm C,793914,4748,4747,4,3,1,0.5508495
Warm C,670020,4028,4027,4,3,0,0.6687867
Warm C,612335,3713,3712,4,3,1,0.50762147
Warm C,611704,3709,3708,4,3,0,0.33219498
Warm C,583126,3562,3561,4,3,0,0.31232306
Warm C,580745,3547,3546,4,3,0,0.19004385
Warm C,578846,3539,3538,4,3,1,0.80524063
Warm C,571336,3504,3503,4,3,1,0.37305644
Warm C,593222,3618,3617,4,3,0,0.14643855
Warm C,557491,3425,3424,4,3,0,0.18724483
Warm C,766107,4562,4561,4,3,0,0.3838048
Warm C,575040,3519,3518,4,3,0,0.15875876
Warm C,576734,3526,3525,4,3,0,0.26773643
Warm C,549608,3391,3390,4,3,0,0.55323005
Warm C,525522,3246,3245,4,3,0,0.3518125
Warm C,515218,3182,3181,4,3,0,0.21319185
Warm C,521281,3217,3216,4,3,1,0.46300194
Warm C,505778,3111,3110,4,3,0,0.45884842
Warm C,502768,3087,3086,4,3,0,0.7496292
Warm C,516230,3189,3188,4,3,1,0.3239977
Warm C,500156,3072,3071,4,3,1,0.15731952
Warm C,493688,3032,3031,4,3,1,0.89357996
Warm C,492398,3029,3028,4,3,0,0.41161627
Warm C,477784,2934,2933,4,3,0,0.33937553
Warm C,472201,2907,2906,4,3,0,0.40363154
Warm C,852488,5113,5112,4,3,0,0.032570034
Warm C,469460,2891,2890,4,3,1,0.17819294
Warm C,879728,5317,5316,4,3,0,0.5582957
Warm C,443398,2734,2733,4,3,0,0.52635676
Warm C,431312,2628,2627,4,3,0,0.20557278
Warm C,450466,2777,2776,4,3,0,0.45112523
Warm C,420132,2540,2539,4,3,1,0.68935305
Warm C,416235,2507,2506,4,3,0,0.35332885
Warm C,404315,2419,2418,4,3,0,0.41758534
Warm C,399391,2378,2377,4,3,0,0.2960175
Warm C,379826,2222,2221,4,3,0,0.5597728
Warm C,366037,2131,2130,4,3,0,0.48564824
Warm C,362265,2111,2110,4,3,0,0.2927258
Warm C,355852,2085,2084,4,3,0,0.58604884
Warm C,342972,2016,2015,4,3,1,0.71246797
Warm C,314830,1880,1879,4,3,0,0.17569481
Warm C,274938,1666,1665,4,3,0,0.23864716
Warm C,268408,1631,1630,4,3,0,0.41994366
Warm C,358170,2097,2096,4,3,0,0.2985263
Warm C,259230,1587,1586,4,3,0,0.1992903
Warm C,255259,1554,1553,4,3,0,0.3707726
Warm C,223972,1356,1355,4,3,0,0.20072806
Warm C,335333,1980,1979,4,3,0,0.23863614
Warm C,223232,1354,1353,4,3,0,0.41717872
Warm C,203932,1255,1254,4,3,1,0.3377852
Warm C,192250,1184,1183,4,3,0,0.42685652
Warm C,184721,1150,1149,4,3,0,0.02303089
Warm C,177805,1120,1119,4,3,0,0.46951467
Warm C,174808,1107,1106,4,3,0,0.6342893
Warm C,173428,1100,1099,4,3,0,0.055453517
Warm C,262887,1605,1604,4,3,0,0.29995286
Warm C,188133,1168,1167,4,3,0,0.26527458
Warm C,167588,1068,1067,4,3,1,0.46541348
Warm C,166239,1059,1058,4,3,0,0.103009984
Warm C,189213,1173,1172,4,3,0,0.18542904
Warm C,153590,987,986,4,3,1,0.6127152
Warm C,220990,1340,1339,4,3,0,0.0890887
Warm C,136187,881,880,4,3,0,0.25341168
Warm C,332432,1962,1961,4,3,0,0.18665302
Warm C,100688,673,672,4,3,0,0.12521514
Warm C,179351,1125,1124,4,3,0,0.3881076
Warm C,93644,628,627,4,3,0,0.45576936
Warm C,90505,601,600,4,3,1,0.317572
Warm C,238479,1448,1447,4,3,1,0.60297495
Warm C,81385,543,542,4,3,0,0.7354292
Warm C,70590,476,475,4,3,1,0.61858493
Warm C,70020,474,473,4,3,0,0.32236636
Warm C,251028,1516,1515,4,3,0,0.3975458
Warm C,52405,346,345,4,3,0,0.8554488
Warm C,48112,323,322,4,3,0,0.44101885
Warm C,132192,855,854,4,3,0,0.27811322
Warm C,695668,4169,4168,4,3,0,0.42988196
Warm C,537655,3312,3311,4,3,0,0.24512483
Warm C,31668,216,215,4,3,0,0.32560885
Warm C,33269,225,224,4,3,0,0.22215372
Warm C,30174,203,202,4,3,0,0.16518404
Warm C,28999,199,198,4,3,0,0.35922155
Warm C,26218,187,186,4,3,1,0.6135265
Warm C,21103,155,154,4,3,0,0.21718948
Warm C,49051,329,328,4,3,0,0.160355
Warm C,3407,26,25,4,3,0,0.2645604
Warm C,583,8,7,4,3,0,0.32986623
Warm C,79020,531,530,4,3,0,0.21955536
Warm C,78202,528,527,4,3,1,0.369139
Warm C,333651,1969,1968,4,3,1,0.5182554
Warm C,682087,4085,4084,4,3,0,0.6347749
Warm C,51267,338,337,4,3,0,0.46911985
Warm C,101827,678,677,4,3,0,0.45757905
Warm C,195150,1203,1202,4,3,0,0.40613905
Warm C,673073,4042,4041,4,3,0,0.46017262
Warm C,257333,1579,1578,4,3,0,0.24393119
Warm C,916533,5539,5538,4,3,0,0.17207488
Warm C,331227,1958,1957,4,3,0,0.42203546
Warm C,115752,752,751,4,3,0,0.18577425
Warm C,777570,4647,4646,4,3,0,0.40271345
Warm C,342085,2015,2014,4,3,0,0.28486645
Warm C,193355,1194,1193,4,3,0,0.39538833
Cold,10127,73,72,8,7,0,0.35840243
Cold,27782,195,194,8,7,1,0.51438504
Cold,354634,2077,2076,8,7,0,0.3978984
Cold,11790,92,91,8,7,0,0.26772973
Cold,342089,2015,2014,8,7,0,0.34151092
Cold,376274,2195,2194,8,7,0,0.6387416
Cold,807544,4834,4833,8,7,1,0.50726855
Cold,171127,1088,1087,8,7,0,0.42451078
Warm A,10127,73,72,8,7,0,0.1678733
Warm A,27782,195,194,8,7,1,0.2644304
Warm A,354634,2077,2076,8,7,0,0.16951452
Warm A,11790,92,91,8,7,0,0.13225389
Warm A,342089,2015,2014,8,7,0,0.27453786
Warm A,376274,2195,2194,8,7,0,0.628179
Warm A,807544,4834,4833,8,7,1,0.31753352
Warm A,171127,1088,1087,8,7,0,0.1448521
Warm B,10127,73,72,8,7,0,0.15834397
Warm B,27782,195,194,8,7,1,0.22876471
Warm B,354634,2077,2076,8,7,0,0.10805832
Warm B,11790,92,91,8,7,0,0.07060652
Warm B,342089,2015,2014,8,7,0,0.35321847
Warm B,376274,2195,2194,8,7,0,0.55087584
Warm B,807544,4834,4833,8,7,1,0.2149608
Warm B,171127,1088,1087,8,7,0,0.07233579
Warm C,10127,73,72,8,7,0,0.48125398
Warm C,27782,195,194,8,7,1,0.42202386
Warm C,354634,2077,2076,8,7,0,0.3214484
Warm C,11790,92,91,8,7,0,0.19859624
Warm C,342089,2015,2014,8,7,0,0.527143
Warm C,376274,2195,2194,8,7,0,0.66236055
Warm C,807544,4834,4833,8,7,1,0.3884979
Warm C,171127,1088,1087,8,7,0,0.19493446
Cold,269604,1635,1634,9,8,0,0.31717712
Cold,252138,1527,1526,9,8,0,0.121493936
Cold,309201,1841,1840,9,8,0,0.12857048
Cold,232647,1414,1413,9,8,1,0.5941833
Cold,232082,1408,1407,9,8,0,0.23910883
Cold,226910,1377,1376,9,8,0,0.16652764
Cold,200237,1230,1229,9,8,0,0.72592086
Cold,267070,1624,1623,9,8,0,0.16858394
Cold,190225,1181,1180,9,8,1,0.07798438
Cold,171129,1088,1087,9,8,0,0.30948466
Cold,342092,2015,2014,9,8,0,0.3557115
Cold,154691,999,998,9,8,1,0.28337565
Cold,157442,1012,1011,9,8,0,0.175164
Cold,270673,1639,1638,9,8,0,0.6177879
Cold,156431,1010,1009,9,8,0,0.04255692
Cold,136191,881,880,9,8,0,0.1171288
Cold,202266,1244,1243,9,8,0,0.10265373
Cold,147256,949,948,9,8,0,0.5172023
Cold,121822,785,784,9,8,1,0.3790822
Cold,105788,699,698,9,8,0,0.22051696
Cold,150347,970,969,9,8,0,0.44788155
Cold,238485,1448,1447,9,8,0,0.45005226
Cold,83754,550,549,9,8,0,0.43483338
Cold,77075,524,523,9,8,0,0.28609312
Cold,118936,770,769,9,8,0,0.25569865
Cold,82610,549,548,9,8,0,0.5882384
Cold,44139,302,301,9,8,0,0.09910449
Cold,626421,3792,3791,9,8,0,0.66969895
Cold,29000,199,198,9,8,0,0.46429804
Cold,26034,185,184,9,8,0,0.45682624
Cold,19745,149,148,9,8,0,0.33812624
Cold,13218,103,102,9,8,1,0.7336931
Cold,26930,192,191,9,8,0,0.0967981
Cold,10128,73,72,9,8,0,0.24711193
Cold,30320,204,203,9,8,0,0.3809838
Cold,354635,2077,2076,9,8,0,0.24488737
Cold,571741,3507,3506,9,8,0,0.10793248
Cold,237502,1447,1446,9,8,0,0.17785622
Cold,9649,65,64,9,8,1,0.89678216
Cold,145667,937,936,9,8,1,0.65893173
Cold,621817,3768,3767,9,8,0,0.1566485
Cold,331233,1958,1957,9,8,0,0.30228436
Warm A,269604,1635,1634,9,8,0,0.20392267
Warm A,252138,1527,1526,9,8,0,0.07346643
Warm A,309201,1841,1840,9,8,0,0.07140157
Warm A,232647,1414,1413,9,8,1,0.33064738
Warm A,232082,1408,1407,9,8,0,0.16512607
Warm A,226910,1377,1376,9,8,0,0.08531371
Warm A,200237,1230,1229,9,8,0,0.5289996
Warm A,267070,1624,1623,9,8,0,0.08585914
Warm A,190225,1181,1180,9,8,1,0.040592972
Warm A,171129,1088,1087,9,8,0,0.1949187
Warm A,342092,2015,2014,9,8,0,0.30710492
Warm A,154691,999,998,9,8,1,0.106982805
Warm A,157442,1012,1011,9,8,0,0.073024094
Warm A,270673,1639,1638,9,8,0,0.41418093
Warm A,156431,1010,1009,9,8,0,0.022202812
Warm A,136191,881,880,9,8,0,0.06535485
Warm A,202266,1244,1243,9,8,0,0.06705342
Warm A,147256,949,948,9,8,0,0.34462887
Warm A,121822,785,784,9,8,1,0.28974006
Warm A,105788,699,698,9,8,0,0.10625747
Warm A,150347,970,969,9,8,0,0.18040729
Warm A,238485,1448,1447,9,8,0,0.20769499
Warm A,83754,550,549,9,8,0,0.3697471
Warm A,77075,524,523,9,8,0,0.18719898
Warm A,118936,770,769,9,8,0,0.1531818
Warm A,82610,549,548,9,8,0,0.3813097
Warm A,44139,302,301,9,8,0,0.057188638
Warm A,626421,3792,3791,9,8,0,0.45757115
Warm A,29000,199,198,9,8,0,0.34347817
Warm A,26034,185,184,9,8,0,0.36281508
Warm A,19745,149,148,9,8,0,0.18605353
Warm A,13218,103,102,9,8,1,0.73488456
Warm A,26930,192,191,9,8,0,0.05784481
Warm A,10128,73,72,9,8,0,0.16532245
Warm A,30320,204,203,9,8,0,0.29701346
Warm A,354635,2077,2076,9,8,0,0.13338825
Warm A,571741,3507,3506,9,8,0,0.07123448
Warm A,237502,1447,1446,9,8,0,0.0971445
Warm A,9649,65,64,9,8,1,0.8038637
Warm A,145667,937,936,9,8,1,0.41015974
