phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,617875,3743,3742,4,3,0,0.453959
Warm A,793914,4748,4747,4,3,1,0.6967044
Warm A,670020,4028,4027,4,3,0,0.55007476
Warm A,612335,3713,3712,4,3,1,0.48277557
Warm A,611704,3709,3708,4,3,0,0.40681267
Warm A,583126,3562,3561,4,3,0,0.35943437
Warm A,580745,3547,3546,4,3,0,0.20334001
Warm A,578846,3539,3538,4,3,1,0.7572738
Warm A,571336,3504,3503,4,3,1,0.5248736
Warm A,593222,3618,3617,4,3,0,0.07518693
Warm A,557491,3425,3424,4,3,0,0.35104138
Warm A,766107,4562,4561,4,3,0,0.3600597
Warm A,575040,3519,3518,4,3,0,0.20421478
Warm A,576734,3526,3525,4,3,0,0.36090907
Warm A,549608,3391,3390,4,3,0,0.7101764
Warm A,525522,3246,3245,4,3,0,0.31403232
Warm A,515218,3182,3181,4,3,0,0.20533165
Warm A,521281,3217,3216,4,3,1,0.5687007
Warm A,505778,3111,3110,4,3,0,0.44260797
Warm A,502768,3087,3086,4,3,0,0.71978194
Warm A,516230,3189,3188,4,3,1,0.35005918
Warm A,500156,3072,3071,4,3,1,0.26899225
Warm A,493688,3032,3031,4,3,1,0.920435
Warm A,492398,3029,3028,4,3,0,0.5372958
Warm A,477784,2934,2933,4,3,0,0.40004936
Warm A,472201,2907,2906,4,3,0,0.3696442
Warm A,852488,5113,5112,4,3,0,0.071184926
Warm A,469460,2891,2890,4,3,1,0.19492064
Warm A,879728,5317,5316,4,3,0,0.59012556
Warm A,443398,2734,2733,4,3,0,0.4999987
Warm A,431312,2628,2627,4,3,0,0.18700647
Warm A,450466,2777,2776,4,3,0,0.5411671
Warm A,420132,2540,2539,4,3,1,0.67465967
Warm A,416235,2507,2506,4,3,0,0.34176755
Warm A,404315,2419,2418,4,3,0,0.38256192
Warm A,399391,2378,2377,4,3,0,0.4407476
Warm A,379826,2222,2221,4,3,0,0.46887392
Warm A,366037,2131,2130,4,3,0,0.52837145
Warm A,362265,2111,2110,4,3,0,0.2125967
Warm A,355852,2085,2084,4,3,0,0.71194446
Warm A,342972,2016,2015,4,3,1,0.6892412
Warm A,314830,1880,1879,4,3,0,0.13035397
Warm A,274938,1666,1665,4,3,0,0.32945704
Warm A,268408,1631,1630,4,3,0,0.5374015
Warm A,358170,2097,2096,4,3,0,0.38959336
Warm A,259230,1587,1586,4,3,0,0.27119848
Warm A,255259,1554,1553,4,3,0,0.31315026
Warm A,223972,1356,1355,4,3,0,0.14002766
Warm A,335333,1980,1979,4,3,0,0.26120105
Warm A,223232,1354,1353,4,3,0,0.44565332
Warm A,203932,1255,1254,4,3,1,0.23110302
Warm A,192250,1184,1183,4,3,0,0.4386169
Warm A,184721,1150,1149,4,3,0,0.034879327
Warm A,177805,1120,1119,4,3,0,0.6337742
Warm A,174808,1107,1106,4,3,0,0.77122533
Warm A,173428,1100,1099,4,3,0,0.12250165
Warm A,262887,1605,1604,4,3,0,0.3729766
Warm A,188133,1168,1167,4,3,0,0.3942266
Warm A,167588,1068,1067,4,3,1,0.5155738
Warm A,166239,1059,1058,4,3,0,0.109279476
Warm A,189213,1173,1172,4,3,0,0.22748616
Warm A,153590,987,986,4,3,1,0.6058843
Warm A,220990,1340,1339,4,3,0,0.13784309
Warm A,136187,881,880,4,3,0,0.3583423
Warm A,332432,1962,1961,4,3,0,0.17999247
Warm A,100688,673,672,4,3,0,0.1748981
Warm A,179351,1125,1124,4,3,0,0.40338627
Warm A,93644,628,627,4,3,0,0.37225035
Warm A,90505,601,600,4,3,1,0.16556863
Warm A,238479,1448,1447,4,3,1,0.5980746
Warm A,81385,543,542,4,3,0,0.8170758
Warm A,70590,476,475,4,3,1,0.6041412
Warm A,70020,474,473,4,3,0,0.236742
Warm A,251028,1516,1515,4,3,0,0.22235046
Warm A,52405,346,345,4,3,0,0.87510026
Warm A,48112,323,322,4,3,0,0.48234352
Warm A,132192,855,854,4,3,0,0.21304211
Warm A,695668,4169,4168,4,3,0,0.38214946
Warm A,537655,3312,3311,4,3,0,0.23362468
Warm A,31668,216,215,4,3,0,0.34749025
Warm A,33269,225,224,4,3,0,0.29109854
Warm A,30174,203,202,4,3,0,0.13101733
Warm A,28999,199,198,4,3,0,0.44724864
Warm A,26218,187,186,4,3,1,0.65092224
Warm A,21103,155,154,4,3,0,0.29597077
Warm A,49051,329,328,4,3,0,0.21346779
Warm A,3407,26,25,4,3,0,0.22444625
Warm A,583,8,7,4,3,0,0.46382698
Warm A,79020,531,530,4,3,0,0.30275282
Warm A,78202,528,527,4,3,1,0.4965092
Warm A,333651,1969,1968,4,3,1,0.5731997
Warm A,682087,4085,4084,4,3,0,0.56603765
Warm A,51267,338,337,4,3,0,0.37288144
Warm A,101827,678,677,4,3,0,0.65105945
Warm A,195150,1203,1202,4,3,0,0.50509566
Warm A,673073,4042,4041,4,3,0,0.2784573
Warm A,257333,1579,1578,4,3,0,0.25839877
Warm A,916533,5539,5538,4,3,0,0.19564404
Warm A,331227,1958,1957,4,3,0,0.52219963
Warm A,115752,752,751,4,3,0,0.23024528
Warm A,777570,4647,4646,4,3,0,0.21012895
Warm A,342085,2015,2014,4,3,0,0.4679027
Warm A,193355,1194,1193,4,3,0,0.29380977
Warm B,678060,4064,4063,4,3,0,0.023573399
Warm B,673848,4048,4047,4,3,0,0.40067735
Warm B,661206,3988,3987,4,3,1,0.14643916
Warm B,642638,3868,3867,4,3,0,0.09215658
Warm B,634552,3829,3828,4,3,0,0.08921909
Warm B,628954,3808,3807,4,3,0,0.25233948
Warm B,618592,3749,3748,4,3,0,0.13887618
Warm B,617875,3743,3742,4,3,0,0.22361788
Warm B,793914,4748,4747,4,3,1,0.49351257
Warm B,670020,4028,4027,4,3,0,0.48698676
Warm B,612335,3713,3712,4,3,1,0.23964866
Warm B,611704,3709,3708,4,3,0,0.15466464
Warm B,583126,3562,3561,4,3,0,0.15827948
Warm B,580745,3547,3546,4,3,0,0.07281079
Warm B,578846,3539,3538,4,3,1,0.5721911
Warm B,571336,3504,3503,4,3,1,0.30085957
Warm B,593222,3618,3617,4,3,0,0.026482316
Warm B,557491,3425,3424,4,3,0,0.108474344
Warm B,766107,4562,4561,4,3,0,0.18944299
Warm B,575040,3519,3518,4,3,0,0.073930494
Warm B,576734,3526,3525,4,3,0,0.20635922
Warm B,549608,3391,3390,4,3,0,0.4375564
Warm B,525522,3246,3245,4,3,0,0.12917887
Warm B,515218,3182,3181,4,3,0,0.08352967
Warm B,521281,3217,3216,4,3,1,0.37685323
Warm B,505778,3111,3110,4,3,0,0.27897573
Warm B,502768,3087,3086,4,3,0,0.46027017
Warm B,516230,3189,3188,4,3,1,0.16370748
Warm B,500156,3072,3071,4,3,1,0.10970117
Warm B,493688,3032,3031,4,3,1,0.86556906
Warm B,492398,3029,3028,4,3,0,0.26460293
Warm B,477784,2934,2933,4,3,0,0.33216763
Warm B,472201,2907,2906,4,3,0,0.36456394
Warm B,852488,5113,5112,4,3,0,0.025274217
Warm B,469460,2891,2890,4,3,1,0.07072495
Warm B,879728,5317,5316,4,3,0,0.25149852
Warm B,443398,2734,2733,4,3,0,0.30977425
Warm B,431312,2628,2627,4,3,0,0.0742496
Warm B,450466,2777,2776,4,3,0,0.3612281
Warm B,420132,2540,2539,4,3,1,0.3192347
Warm B,416235,2507,2506,4,3,0,0.14764816
Warm B,404315,2419,2418,4,3,0,0.14205357
Warm B,399391,2378,2377,4,3,0,0.31714666
Warm B,379826,2222,2221,4,3,0,0.36576137
Warm B,366037,2131,2130,4,3,0,0.34918854
Warm B,362265,2111,2110,4,3,0,0.07674014
Warm B,355852,2085,2084,4,3,0,0.57243377
Warm B,342972,2016,2015,4,3,1,0.6311139
Warm B,314830,1880,1879,4,3,0,0.043457266
Warm B,274938,1666,1665,4,3,0,0.13971697
Warm B,268408,1631,1630,4,3,0,0.34527084
Warm B,358170,2097,2096,4,3,0,0.23999193
Warm B,259230,1587,1586,4,3,0,0.11654926
Warm B,255259,1554,1553,4,3,0,0.14270243
Warm B,223972,1356,1355,4,3,0,0.05069855
Warm B,335333,1980,1979,4,3,0,0.08347758
Warm B,223232,1354,1353,4,3,0,0.36074165
Warm B,203932,1255,1254,4,3,1,0.09058817
Warm B,192250,1184,1183,4,3,0,0.26794964
Warm B,184721,1150,1149,4,3,0,0.011633494
Warm B,177805,1120,1119,4,3,0,0.37371504
Warm B,174808,1107,1106,4,3,0,0.5339749
Warm B,173428,1100,1099,4,3,0,0.044267904
Warm B,262887,1605,1604,4,3,0,0.24478501
Warm B,188133,1168,1167,4,3,0,0.15448374
Warm B,167588,1068,1067,4,3,1,0.33008826
Warm B,166239,1059,1058,4,3,0,0.039554536
Warm B,189213,1173,1172,4,3,0,0.08430299
Warm B,153590,987,986,4,3,1,0.40761504
Warm B,220990,1340,1339,4,3,0,0.05336358
Warm B,136187,881,880,4,3,0,0.17245714
Warm B,332432,1962,1961,4,3,0,0.07128637
Warm B,100688,673,672,4,3,0,0.068990685
Warm B,179351,1125,1124,4,3,0,0.24212672
Warm B,93644,628,627,4,3,0,0.17464483
Warm B,90505,601,600,4,3,1,0.06841771
Warm B,238479,1448,1447,4,3,1,0.28956982
Warm B,81385,543,542,4,3,0,0.7474628
Warm B,70590,476,475,4,3,1,0.5115328
Warm B,70020,474,473,4,3,0,0.083262525
Warm B,251028,1516,1515,4,3,0,0.08932403
Warm B,52405,346,345,4,3,0,0.7343978
Warm B,48112,323,322,4,3,0,0.26081085
Warm B,132192,855,854,4,3,0,0.059853725
Warm B,695668,4169,4168,4,3,0,0.1513254
Warm B,537655,3312,3311,4,3,0,0.10921372
Warm B,31668,216,215,4,3,0,0.21091047
Warm B,33269,225,224,4,3,0,0.13240188
Warm B,30174,203,202,4,3,0,0.046518926
Warm B,28999,199,198,4,3,0,0.33207023
Warm B,26218,187,186,4,3,1,0.49406993
Warm B,21103,155,154,4,3,0,0.14463633
Warm B,49051,329,328,4,3,0,0.0866854
Warm B,3407,26,25,4,3,0,0.13193513
Warm B,583,8,7,4,3,0,0.21507199
Warm B,79020,531,530,4,3,0,0.14420691
Warm B,78202,528,527,4,3,1,0.26949537
Warm B,333651,1969,1968,4,3,1,0.3520134
Warm B,682087,4085,4084,4,3,0,0.45092425
Warm B,51267,338,337,4,3,0,0.18870291
Warm B,101827,678,677,4,3,0,0.520087
Warm B,195150,1203,1202,4,3,0,0.15607212
Warm B,673073,4042,4041,4,3,0,0.11144358
Warm B,257333,1579,1578,4,3,0,0.08933738
Warm B,916533,5539,5538,4,3,0,0.077086054
Warm B,331227,1958,1957,4,3,0,0.37364462
Warm B,115752,752,751,4,3,0,0.08556547
Warm B,777570,4647,4646,4,3,0,0.086764045
Warm B,342085,2015,2014,4,3,0,0.31197336
Warm B,193355,1194,1193,4,3,0,0.12967674
Warm C,678060,4064,4063,4,3,0,0.058611006
Warm C,673848,4048,4047,4,3,0,0.52920365
Warm C,661206,3988,3987,4,3,1,0.315967
Warm C,642638,3868,3867,4,3,0,0.22652398
Warm C,634552,3829,3828,4,3,0,0.20146382
Warm C,628954,3808,3807,4,3,0,0.36762407
Warm C,618592,3749,3748,4,3,0,0.3259691
Warm C,617875,3743,3742,4,3,0,0.37165147
Warm C,793914,4748,4747,4,3,1,0.65807647
Warm C,670020,4028,4027,4,3,0,0.5821099
Warm C,612335,3713,3712,4,3,1,0.47298503
Warm C,611704,3709,3708,4,3,0,0.32374176
Warm C,583126,3562,3561,4,3,0,0.3167
Warm C,580745,3547,3546,4,3,0,0.16055328
Warm C,578846,3539,3538,4,3,1,0.7710972
Warm C,571336,3504,3503,4,3,1,0.5171448
Warm C,593222,3618,3617,4,3,0,0.060139034
Warm C,557491,3425,3424,4,3,0,0.25806192
Warm C,766107,4562,4561,4,3,0,0.31952173
Warm C,575040,3519,3518,4,3,0,0.19189072
Warm C,576734,3526,3525,4,3,0,0.2994176
Warm C,549608,3391,3390,4,3,0,0.6953886
Warm C,525522,3246,3245,4,3,0,0.24816114
Warm C,515218,3182,3181,4,3,0,0.16398242
Warm C,521281,3217,3216,4,3,1,0.5835014
Warm C,505778,3111,3110,4,3,0,0.4261419
Warm C,502768,3087,3086,4,3,0,0.6739698
Warm C,516230,3189,3188,4,3,1,0.3115257
Warm C,500156,3072,3071,4,3,1,0.24509607
Warm C,493688,3032,3031,4,3,1,0.90184045
Warm C,492398,3029,3028,4,3,0,0.5153304
Warm C,477784,2934,2933,4,3,0,0.4292268
Warm C,472201,2907,2906,4,3,0,0.3928146
Warm C,852488,5113,5112,4,3,0,0.05816946
Warm C,469460,2891,2890,4,3,1,0.1862415
Warm C,879728,5317,5316,4,3,0,0.5485851
Warm C,443398,2734,2733,4,3,0,0.51825434
Warm C,431312,2628,2627,4,3,0,0.16788988
Warm C,450466,2777,2776,4,3,0,0.53163123
Warm C,420132,2540,2539,4,3,1,0.59416014
Warm C,416235,2507,2506,4,3,0,0.32208368
Warm C,404315,2419,2418,4,3,0,0.34216255
Warm C,399391,2378,2377,4,3,0,0.44343162
Warm C,379826,2222,2221,4,3,0,0.51211226
Warm C,366037,2131,2130,4,3,0,0.5134527
Warm C,362265,2111,2110,4,3,0,0.16627838
Warm C,355852,2085,2084,4,3,0,0.7160184
Warm C,342972,2016,2015,4,3,1,0.68229085
Warm C,314830,1880,1879,4,3,0,0.09166947
Warm C,274938,1666,1665,4,3,0,0.2740811
Warm C,268408,1631,1630,4,3,0,0.5145443
Warm C,358170,2097,2096,4,3,0,0.36326417
Warm C,259230,1587,1586,4,3,0,0.24278128
Warm C,255259,1554,1553,4,3,0,0.2809321
Warm C,223972,1356,1355,4,3,0,0.12113597
Warm C,335333,1980,1979,4,3,0,0.17165114
Warm C,223232,1354,1353,4,3,0,0.43196392
Warm C,203932,1255,1254,4,3,1,0.2014959
Warm C,192250,1184,1183,4,3,0,0.4526101
Warm C,184721,1150,1149,4,3,0,0.026678612
Warm C,177805,1120,1119,4,3,0,0.59259504
Warm C,174808,1107,1106,4,3,0,0.7077441
Warm C,173428,1100,1099,4,3,0,0.10311349
Warm C,262887,1605,1604,4,3,0,0.35516992
Warm C,188133,1168,1167,4,3,0,0.33248225
Warm C,167588,1068,1067,4,3,1,0.54546034
Warm C,166239,1059,1058,4,3,0,0.096460775
Warm C,189213,1173,1172,4,3,0,0.19904438
Warm C,153590,987,986,4,3,1,0.6283799
Warm C,220990,1340,1339,4,3,0,0.10980781
Warm C,136187,881,880,4,3,0,0.34947544
Warm C,332432,1962,1961,4,3,0,0.17400318
Warm C,100688,673,672,4,3,0,0.16180912
Warm C,179351,1125,1124,4,3,0,0.40321007
Warm C,93644,628,627,4,3,0,0.34082842
Warm C,90505,601,600,4,3,1,0.14444329
Warm C,238479,1448,1447,4,3,1,0.64528185
Warm C,81385,543,542,4,3,0,0.8137454
Warm C,70590,476,475,4,3,1,0.61048007
Warm C,70020,474,473,4,3,0,0.19540961
Warm C,251028,1516,1515,4,3,0,0.20907356
Warm C,52405,346,345,4,3,0,0.8637062
Warm C,48112,323,322,4,3,0,0.36720362
Warm C,132192,855,854,4,3,0,0.16359767
Warm C,695668,4169,4168,4,3,0,0.35618564
Warm C,537655,3312,3311,4,3,0,0.21043104
Warm C,31668,216,215,4,3,0,0.3045469
Warm C,33269,225,224,4,3,0,0.2533016
Warm C,30174,203,202,4,3,0,0.11467519
Warm C,28999,199,198,4,3,0,0.45000982
Warm C,26218,187,186,4,3,1,0.6693303
Warm C,21103,155,154,4,3,0,0.27323437
Warm C,49051,329,328,4,3,0,0.17546163
Warm C,3407,26,25,4,3,0,0.21680547
Warm C,583,8,7,4,3,0,0.42582163
Warm C,79020,531,530,4,3,0,0.30704135
Warm C,78202,528,527,4,3,1,0.5351279
Warm C,333651,1969,1968,4,3,1,0.59806293
Warm C,682087,4085,4084,4,3,0,0.62058073
Warm C,51267,338,337,4,3,0,0.3413175
Warm C,101827,678,677,4,3,0,0.66498333
Warm C,195150,1203,1202,4,3,0,0.3538877
Warm C,673073,4042,4041,4,3,0,0.25524682
Warm C,257333,1579,1578,4,3,0,0.22552827
Warm C,916533,5539,5538,4,3,0,0.17951824
Warm C,331227,1958,1957,4,3,0,0.55862063
Warm C,115752,752,751,4,3,0,0.2096937
Warm C,777570,4647,4646,4,3,0,0.18454294
Warm C,342085,2015,2014,4,3,0,0.41566655
Warm C,193355,1194,1193,4,3,0,0.2589213
Cold,10127,73,72,8,7,0,0.4258657
Cold,27782,195,194,8,7,1,0.5100185
Cold,354634,2077,2076,8,7,0,0.43558595
Cold,11790,92,91,8,7,0,0.3177736
Cold,342089,2015,2014,8,7,0,0.43813398
Cold,376274,2195,2194,8,7,0,0.5817968
Cold,807544,4834,4833,8,7,1,0.62081814
Cold,171127,1088,1087,8,7,0,0.33701214
Warm A,10127,73,72,8,7,0,0.18697563
Warm A,27782,195,194,8,7,1,0.22010587
Warm A,354634,2077,2076,8,7,0,0.19121675
Warm A,11790,92,91,8,7,0,0.1635717
Warm A,342089,2015,2014,8,7,0,0.30669624
Warm A,376274,2195,2194,8,7,0,0.5329861
Warm A,807544,4834,4833,8,7,1,0.22280478
Warm A,171127,1088,1087,8,7,0,0.092476904
Warm B,10127,73,72,8,7,0,0.15341277
Warm B,27782,195,194,8,7,1,0.20038572
Warm B,354634,2077,2076,8,7,0,0.17426056
Warm B,11790,92,91,8,7,0,0.12100971
Warm B,342089,2015,2014,8,7,0,0.25399783
Warm B,376274,2195,2194,8,7,0,0.56020474
Warm B,807544,4834,4833,8,7,1,0.07444437
Warm B,171127,1088,1087,8,7,0,0.06545367
Warm C,10127,73,72,8,7,0,0.3530427
Warm C,27782,195,194,8,7,1,0.38642034
Warm C,354634,2077,2076,8,7,0,0.3647722
Warm C,11790,92,91,8,7,0,0.25870445
Warm C,342089,2015,2014,8,7,0,0.41956106
Warm C,376274,2195,2194,8,7,0,0.6457275
Warm C,807544,4834,4833,8,7,1,0.21326534
Warm C,171127,1088,1087,8,7,0,0.17933317
Cold,269604,1635,1634,9,8,0,0.42726308
Cold,252138,1527,1526,9,8,0,0.11524538
Cold,309201,1841,1840,9,8,0,0.15256438
Cold,232647,1414,1413,9,8,1,0.5311001
Cold,232082,1408,1407,9,8,0,0.21463045
Cold,226910,1377,1376,9,8,0,0.25127718
Cold,200237,1230,1229,9,8,0,0.6724853
Cold,267070,1624,1623,9,8,0,0.27074122
Cold,190225,1181,1180,9,8,1,0.0712797
Cold,171129,1088,1087,9,8,0,0.22148935
Cold,342092,2015,2014,9,8,0,0.48457232
Cold,154691,999,998,9,8,1,0.3795497
Cold,157442,1012,1011,9,8,0,0.42132738
Cold,270673,1639,1638,9,8,0,0.5084106
Cold,156431,1010,1009,9,8,0,0.080973744
Cold,136191,881,880,9,8,0,0.28871492
Cold,202266,1244,1243,9,8,0,0.2462623
Cold,147256,949,948,9,8,0,0.3929707
Cold,121822,785,784,9,8,1,0.4356667
Cold,105788,699,698,9,8,0,0.33767334
Cold,150347,970,969,9,8,0,0.43595085
Cold,238485,1448,1447,9,8,0,0.40094087
Cold,83754,550,549,9,8,0,0.40239608
Cold,77075,524,523,9,8,0,0.617406
Cold,118936,770,769,9,8,0,0.23380744
Cold,82610,549,548,9,8,0,0.66039175
Cold,44139,302,301,9,8,0,0.15511604
Cold,626421,3792,3791,9,8,0,0.6415915
Cold,29000,199,198,9,8,0,0.44412744
Cold,26034,185,184,9,8,0,0.58155334
Cold,19745,149,148,9,8,0,0.48788694
Cold,13218,103,102,9,8,1,0.74959195
Cold,26930,192,191,9,8,0,0.23342222
Cold,10128,73,72,9,8,0,0.34882775
Cold,30320,204,203,9,8,0,0.4905393
Cold,354635,2077,2076,9,8,0,0.3429436
Cold,571741,3507,3506,9,8,0,0.14176938
Cold,237502,1447,1446,9,8,0,0.28520784
Cold,9649,65,64,9,8,1,0.8737622
Cold,145667,937,936,9,8,1,0.7415398
Cold,621817,3768,3767,9,8,0,0.18711422
Cold,331233,1958,1957,9,8,0,0.47887728
Warm A,269604,1635,1634,9,8,0,0.12925485
Warm A,252138,1527,1526,9,8,0,0.04121521
Warm A,309201,1841,1840,9,8,0,0.049184524
Warm A,232647,1414,1413,9,8,1,0.19736207
Warm A,232082,1408,1407,9,8,0,0.07234406
Warm A,226910,1377,1376,9,8,0,0.103003085
Warm A,200237,1230,1229,9,8,0,0.3210283
Warm A,267070,1624,1623,9,8,0,0.09586517
Warm A,190225,1181,1180,9,8,1,0.025852334
Warm A,171129,1088,1087,9,8,0,0.07609532
Warm A,342092,2015,2014,9,8,0,0.23819281
Warm A,154691,999,998,9,8,1,0.16422941
Warm A,157442,1012,1011,9,8,0,0.21963677
Warm A,270673,1639,1638,9,8,0,0.24653292
Warm A,156431,1010,1009,9,8,0,0.02675387
Warm A,136191,881,880,9,8,0,0.1138148
Warm A,202266,1244,1243,9,8,0,0.062202815
Warm A,147256,949,948,9,8,0,0.2041845
Warm A,121822,785,784,9,8,1,0.2340806
Warm A,105788,699,698,9,8,0,0.12271608
Warm A,150347,970,969,9,8,0,0.2412272
Warm A,238485,1448,1447,9,8,0,0.158949
Warm A,83754,550,549,9,8,0,0.18011136
Warm A,77075,524,523,9,8,0,0.2651311
Warm A,118936,770,769,9,8,0,0.08441767
Warm A,82610,549,548,9,8,0,0.37236637
Warm A,44139,302,301,9,8,0,0.041514933
Warm A,626421,3792,3791,9,8,0,0.37909502
Warm A,29000,199,198,9,8,0,0.25358343
Warm A,26034,185,184,9,8,0,0.29640865
Warm A,19745,149,148,9,8,0,0.16365609
Warm A,13218,103,102,9,8,1,0.6399668
Warm A,26930,192,191,9,8,0,0.07452142
Warm A,10128,73,72,9,8,0,0.13645703
Warm A,30320,204,203,9,8,0,0.2749037
Warm A,354635,2077,2076,9,8,0,0.121907905
Warm A,571741,3507,3506,9,8,0,0.042015918
Warm A,237502,1447,1446,9,8,0,0.11905892
Warm A,9649,65,64,9,8,1,0.85290545
Warm A,145667,937,936,9,8,1,0.4157623
