phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,124319,800,799,12,11,1,-0.010034265
Cold,299780,1778,1777,12,11,0,0.014487243
Cold,106279,699,698,12,11,0,0.013838617
Cold,109417,714,713,12,11,0,0.0049477033
Cold,99032,660,659,12,11,0,0.018074349
Cold,83447,549,548,12,11,0,-0.01508176
Cold,81869,543,542,12,11,1,0.0025623194
Cold,87116,569,568,12,11,0,0.020819882
Cold,65535,438,437,12,11,0,-0.0011014203
Cold,47988,321,320,12,11,0,-0.00057741324
Cold,44608,302,301,12,11,0,-0.011788027
Cold,36561,245,244,12,11,0,0.013920547
Cold,337189,1983,1982,12,11,0,0.011992839
Cold,30939,207,206,12,11,0,0.026339848
Cold,235202,1425,1424,12,11,0,0.002838199
Cold,29930,202,201,12,11,0,-0.006366073
Cold,99891,667,666,12,11,0,0.007289824
Cold,219298,1329,1328,12,11,0,0.013926081
Cold,192765,1186,1185,12,11,1,0.008081433
Cold,14568,117,116,12,11,0,-0.0043908595
Cold,801496,4802,4801,12,11,1,0.021079771
Cold,120569,777,776,12,11,1,-0.013297537
Cold,234302,1422,1421,12,11,0,0.01018133
Cold,696653,4169,4168,12,11,0,0.015911814
Cold,585038,3571,3570,12,11,0,-0.012339437
Cold,119472,770,769,12,11,0,-0.0042913435
Cold,238198,1447,1446,12,11,0,-0.01257762
Cold,371109,2168,2167,12,11,1,0.0075412113
Cold,249939,1505,1504,12,11,0,0.0137175415
Cold,28264,195,194,12,11,0,0.009444733
Cold,102545,678,677,12,11,0,-0.016529202
Cold,35095,237,236,12,11,0,-0.010197314
Cold,11645,90,89,12,11,0,-0.009901352
Cold,79664,531,530,12,11,0,0.0041509974
Cold,456575,2810,2809,12,11,0,0.015807
Cold,891648,5387,5386,12,11,0,0.00061951624
Cold,474010,2909,2908,12,11,0,0.014518464
Cold,718660,4305,4304,12,11,1,0.013362676
Cold,63286,424,423,12,11,0,0.004727667
Cold,821610,4940,4939,12,11,1,0.0011068312
Cold,160350,1019,1018,12,11,0,0.010876834
Cold,363336,2116,2115,13,12,0,0.019168446
Cold,335019,1976,1975,13,12,1,-0.0044493983
Cold,277938,1676,1675,13,12,0,-0.0027459231
Cold,255243,1553,1552,13,12,0,0.002913218
Cold,247382,1495,1494,13,12,0,-0.017744565
Cold,223199,1353,1352,13,12,0,0.008687088
Cold,279794,1680,1679,13,12,1,-0.0063472865
Cold,328582,1941,1940,13,12,1,0.008158471
Cold,165821,1057,1056,13,12,0,0.0069125774
Cold,276415,1671,1670,13,12,1,-0.0057144673
Cold,157169,1010,1009,13,12,0,-0.0007514672
Cold,277128,1675,1674,13,12,1,0.02532196
Cold,127809,824,823,13,12,0,0.004722017
Cold,126713,817,816,13,12,0,-0.009519125
Cold,125423,807,806,13,12,1,0.0025114515
Cold,102940,681,680,13,12,1,-0.003680956
Cold,109418,714,713,13,12,1,0.014654052
Cold,86226,563,562,13,12,0,0.0044965507
Cold,81288,541,540,13,12,0,0.0077652126
Cold,80777,536,535,13,12,1,0.0015216535
Cold,14084,114,113,13,12,1,-0.006430572
Cold,10528,75,74,13,12,1,-0.004337983
Cold,7167,49,48,13,12,1,-0.0017145337
Cold,5452,38,37,13,12,0,0.00333479
Cold,633538,3824,3823,13,12,0,0.015956594
Cold,234303,1422,1421,13,12,0,0.022194998
Cold,552581,3401,3400,13,12,0,0.016454864
Cold,139262,890,889,13,12,1,0.010455597
Cold,334002,1969,1968,13,12,1,0.0125354
Cold,240436,1449,1448,13,12,0,0.014632805
Cold,376455,2195,2194,13,12,0,-0.0047492934
Cold,263610,1605,1604,13,12,0,-0.010824967
Cold,829961,4983,4982,13,12,1,-0.009200379
Cold,195695,1203,1202,13,12,0,0.002056648
Cold,171996,1088,1087,13,12,0,0.01242015
Cold,352238,2063,2062,13,12,0,0.0036409576
Cold,207085,1266,1265,13,12,0,0.006708719
Cold,821611,4940,4939,13,12,1,0.009656155
Cold,489310,3012,3011,13,12,0,0.007916462
Cold,738235,4411,4410,14,13,0,-0.0041243276
Cold,489311,3012,3011,14,13,0,-0.008507121
Cold,478236,2934,2933,14,13,0,-0.004100707
Cold,474011,2909,2908,14,13,1,-0.006829378
Cold,852693,5113,5112,14,13,0,0.0035290378
Cold,455928,2807,2806,14,13,1,-0.005532565
Cold,451137,2777,2776,14,13,1,-0.0019750549
Cold,696655,4169,4168,14,13,0,0.003342935
Cold,433756,2643,2642,14,13,0,0.0117060775
Cold,425421,2581,2580,14,13,0,0.020242661
Cold,464311,2860,2859,14,13,1,0.0078047086
Cold,411647,2472,2471,14,13,0,0.0033292503
Cold,399223,2376,2375,14,13,1,2.0002015e-05
Cold,399973,2380,2379,14,13,1,-0.022551667
Cold,392468,2304,2303,14,13,0,-0.007464245
Cold,390157,2288,2287,14,13,1,0.0041086543
Cold,377962,2205,2204,14,13,0,-0.0096056145
Cold,375366,2187,2186,14,13,0,0.014910057
Cold,368486,2153,2152,14,13,1,-0.010057488
Cold,359542,2102,2101,14,13,0,0.017342584
Cold,351049,2060,2059,14,13,0,0.00059266295
Cold,343744,2018,2017,14,13,1,0.018197898
Cold,302894,1799,1798,14,13,1,-0.0012750244
Cold,310181,1845,1844,14,13,0,0.011475092
Cold,275234,1666,1665,14,13,0,0.012276397
Cold,280962,1685,1684,14,13,1,-0.017668126
Cold,266923,1620,1619,14,13,1,0.0028586157
Cold,266019,1613,1612,14,13,0,0.0026691938
Cold,245144,1478,1477,14,13,1,-0.001158548
Cold,242973,1465,1464,14,13,1,0.009156337
Cold,325560,1926,1925,14,13,1,-0.008195198
Cold,216622,1315,1314,14,13,0,-0.018719947
Cold,273201,1647,1646,14,13,0,-0.014369986
Cold,204103,1255,1254,14,13,1,0.0065030213
Cold,213644,1298,1297,14,13,1,0.002580374
Cold,211262,1285,1284,14,13,1,0.010501048
Cold,307652,1835,1834,14,13,1,0.0070883324
Cold,180430,1128,1127,14,13,1,-0.005474342
Cold,334744,1974,1973,14,13,1,0.002245499
Cold,320278,1899,1898,14,13,1,-0.005801048
Cold,323989,1920,1919,14,13,0,-0.0032681678
Cold,221572,1340,1339,14,13,0,-0.011714049
Cold,157170,1010,1009,14,13,0,-0.010798829
Cold,136864,881,880,14,13,0,0.008017354
Cold,154984,999,998,14,13,0,-0.009236612
Cold,127810,824,823,14,13,0,0.017968182
Cold,235666,1426,1425,14,13,0,-0.0065514008
Cold,100979,673,672,14,13,0,-0.0091832895
Cold,200136,1228,1227,14,13,0,-0.0016071331
Cold,284453,1698,1697,14,13,1,-0.010367333
Cold,77808,524,523,14,13,1,0.007261073
Cold,239241,1448,1447,14,13,1,0.0067357123
Cold,53862,352,351,14,13,1,-0.006432642
Cold,68277,457,456,14,13,1,0.014470823
Cold,47558,319,318,14,13,1,0.011138121
Cold,45021,303,302,14,13,1,-0.0016984004
Cold,44609,302,301,14,13,1,0.0075547425
Cold,243450,1467,1466,14,13,1,0.013210708
Cold,43459,299,298,14,13,1,-0.014202142
Cold,38332,261,260,14,13,1,-0.0035874965
Cold,26477,187,186,14,13,1,-0.0012619374
Cold,17555,136,135,14,13,1,0.014338752
Cold,314414,1877,1876,14,13,1,-0.01235907
Cold,9956,69,68,14,13,1,-0.01674749
Cold,651,8,7,14,13,1,0.0048376694
Cold,276416,1671,1670,14,13,1,0.005175721
Cold,15661,123,122,14,13,1,0.014159166
Cold,412170,2478,2477,14,13,1,-0.0021049334
Cold,363337,2116,2115,14,13,1,0.0022325958
Cold,355127,2077,2076,14,13,0,-0.0063534244
Cold,129635,839,838,14,13,0,0.0025377916
Cold,762221,4528,4527,14,13,1,-0.0033961143
Cold,300523,1780,1779,14,13,1,0.01976836
Cold,777928,4647,4646,14,13,1,-0.003813902
Cold,257880,1579,1578,14,13,0,0.007976079
Cold,713314,4277,4276,14,13,1,-0.011559177
Cold,567676,3483,3482,14,13,1,0.019817572
Cold,558269,3428,3427,14,13,1,0.0066533056
Cold,160351,1019,1018,14,13,1,-0.0040683183
Cold,204707,1260,1259,14,13,0,-0.009814082
Cold,329532,1943,1942,14,13,0,-0.00014383835
Cold,532349,3285,3284,14,13,1,-0.00063722115
Cold,195696,1203,1202,14,13,1,-0.0016517835
Cold,992910,5998,5997,14,13,1,0.014494018
Cold,476456,2926,2925,14,13,1,0.00032613426
Cold,287840,1717,1716,14,13,1,-0.00481637
Cold,285472,1701,1700,14,13,0,-0.003823408
Cold,217274,1317,1316,14,13,1,-0.013331642
Cold,371806,2172,2171,14,13,1,0.002468407
Cold,226218,1369,1368,14,13,0,0.0018602014
Cold,215676,1306,1305,14,13,1,-0.005373667
Cold,322647,1912,1911,14,13,0,-0.0012886737
Cold,841236,5054,5053,14,13,1,-0.0016535502
Cold,486728,2995,2994,15,14,0,-0.0017308567
Cold,485477,2987,2986,15,14,0,0.009288507
Cold,483380,2970,2969,15,14,0,0.00172289
Cold,852695,5113,5112,15,14,0,-0.008898152
Cold,474012,2909,2908,15,14,1,-0.012734677
Cold,461892,2848,2847,15,14,0,-0.010022637
Cold,460412,2840,2839,15,14,0,0.0068704546
Cold,455464,2804,2803,15,14,1,-0.0018304519
Cold,448099,2761,2760,15,14,0,0.004543972
Cold,392469,2304,2303,15,14,0,-0.002011236
Cold,377414,2203,2202,15,14,1,0.00022821454
Cold,356527,2088,2087,15,14,0,0.009873515
Cold,349976,2054,2053,15,14,0,-0.0011177524
Cold,340890,2010,2009,15,14,0,-0.00014000386
Cold,341776,2012,2011,15,14,0,-0.0013337582
Cold,343211,2016,2015,15,14,1,0.01763401
Cold,337190,1983,1982,15,14,1,-0.004607007
Cold,330199,1948,1947,15,14,0,-0.015873823
Cold,315507,1880,1879,15,14,0,-0.0058619883
Cold,289477,1727,1726,15,14,0,0.01823102
Cold,289013,1726,1725,15,14,0,-0.0044734385
Cold,256386,1564,1563,15,14,0,0.0133513715
Cold,259628,1587,1586,15,14,0,-0.0145038925
Cold,241664,1454,1453,15,14,0,0.013095723
Cold,337547,1984,1983,15,14,0,-0.008044031
Cold,221574,1340,1339,15,14,0,-0.022050878
Cold,244168,1470,1469,15,14,0,0.01592568
Cold,279796,1680,1679,15,14,0,-0.007123853
Cold,193282,1193,1192,15,14,0,-0.00773896
Cold,183327,1141,1140,15,14,0,0.006921399
Cold,196694,1207,1206,15,14,0,-0.018533897
Cold,328584,1941,1940,15,14,0,-0.008246408
Cold,161612,1030,1029,15,14,0,-0.0042411457
Cold,227704,1380,1379,15,14,0,0.0021466017
Cold,275704,1667,1666,15,14,0,0.0012834956
Cold,342741,2015,2014,15,14,0,8.924119e-05
Cold,154985,999,998,15,14,0,-0.0055198823
Cold,153263,984,983,15,14,0,0.003910579
Cold,249345,1502,1501,15,14,0,-0.0006713867
Cold,140959,906,905,15,14,0,-0.005338551
Cold,217276,1317,1316,15,14,0,-0.002726394
Cold,277130,1675,1674,15,14,0,-0.011548916
Cold,138721,889,888,15,14,0,0.008267235
Cold,134540,869,868,15,14,0,-0.016272008
Cold,122250,788,787,15,14,0,0.009298605
Cold,223735,1354,1353,15,14,1,-0.0070883716
Cold,119473,770,769,15,14,0,-0.004239755
Cold,112669,731,730,15,14,1,-0.0062014614
Cold,111009,721,720,15,14,1,-0.0074852607
Cold,106280,699,698,15,14,0,-0.008025919
Cold,118481,765,764,15,14,1,-0.003693394
Cold,96494,647,646,15,14,0,0.019056944
Cold,235204,1425,1424,15,14,0,0.0030802237
Cold,90171,594,593,15,14,0,-0.0050352863
Cold,228489,1383,1382,15,14,0,0.003276207
Cold,291641,1737,1736,15,14,1,0.00049544265
Cold,77810,524,523,15,14,0,-0.009677327
Cold,80365,533,532,15,14,0,-0.0009308243
Cold,58970,401,400,15,14,0,0.003967183
Cold,53865,352,351,15,14,0,-0.0044509945
Cold,50890,335,334,15,14,0,-0.017651964
Cold,83449,549,548,15,14,0,0.0017353389
Cold,44610,302,301,15,14,0,0.0033210162
Cold,63975,426,425,15,14,0,0.008017518
Cold,38053,260,259,15,14,1,-0.01727018
Cold,38333,261,260,15,14,0,-0.0015318231
Cold,32961,223,222,15,14,0,0.00689459
Cold,19501,148,147,15,14,1,0.013885459
Cold,13285,103,102,15,14,1,0.011856036
Cold,12951,100,99,15,14,0,-0.0066323373
Cold,17186,134,133,15,14,0,-0.005880032
Cold,6896,48,47,15,14,0,0.0070952447
Cold,696657,4169,4168,15,14,0,0.0032298123
Cold,238200,1447,1446,15,14,0,-0.006428197
Cold,49513,329,328,15,14,0,0.0021227377
Cold,109919,716,715,15,14,1,0.0015032245
Cold,828805,4979,4978,15,14,0,-0.017752884
Cold,241410,1451,1450,15,14,0,-0.0022931015
Cold,102546,678,677,15,14,0,0.0053760167
Cold,633539,3824,3823,15,14,0,-0.0026672336
Cold,599434,3648,3647,15,14,0,0.0029100955
Cold,609734,3695,3694,15,14,1,-0.0016546398
Cold,941498,5682,5681,15,14,0,0.018588817
Cold,311361,1854,1853,15,14,0,-0.010970559
Cold,656152,3953,3952,15,14,0,0.00068419636
Cold,193851,1194,1193,15,14,0,0.009130473
Cold,713318,4277,4276,18,17,0,0.00087165344
Cold,545075,3361,3360,18,17,1,-0.0034074923
Cold,542407,3336,3335,18,17,0,0.016883617
Cold,532352,3285,3284,18,17,1,-0.0072857505
Cold,561684,3454,3453,18,17,1,0.0076863724
Cold,531231,3280,3279,18,17,1,-0.0038821234
Cold,515672,3182,3181,18,17,0,0.006269015
Cold,509655,3139,3138,18,17,0,0.014593199
Cold,522877,3224,3223,18,17,0,-0.00546001
Cold,492943,3029,3028,18,17,0,-0.0071650413
Cold,487986,3001,3000,18,17,1,-0.0026347733
Cold,689961,4126,4125,18,17,1,-0.00094001973
Cold,474800,2913,2912,18,17,0,-0.0036120396
Cold,879952,5317,5316,18,17,0,-0.0071896734
Cold,463546,2857,2856,18,17,0,0.021062795
Cold,540811,3327,3326,18,17,0,-0.0064539253
Cold,564679,3471,3470,18,17,1,-0.005739812
Cold,438411,2679,2678,18,17,0,0.0064496133
Cold,429526,2615,2614,18,17,0,0.008593395
Cold,390159,2288,2287,18,17,0,-0.00069460855
Cold,361871,2109,2108,18,17,1,0.003526541
Cold,371807,2172,2171,18,17,0,-0.0025290623
Cold,340892,2010,2009,18,17,0,-0.0064652143
Cold,281713,1689,1688,18,17,1,0.0058446154
Cold,296173,1757,1756,18,17,0,0.011028696
Cold,279803,1680,1679,18,17,0,0.0026261217
Cold,266023,1613,1612,18,17,1,0.00602455
Cold,333514,1968,1967,18,17,0,0.005970671
Cold,231205,1399,1398,18,17,1,0.01673437
Cold,277942,1676,1675,18,17,1,0.006574636
Cold,215051,1303,1302,18,17,0,-0.011706412
Cold,185694,1150,1149,18,17,0,0.012443657
Cold,307656,1835,1834,18,17,0,0.006163262
Cold,184110,1146,1145,18,17,0,0.013796173
Cold,164015,1050,1049,18,17,0,0.011753153
Cold,230631,1395,1394,18,17,1,-0.017179502
Cold,213061,1297,1296,18,17,1,0.00395047
Cold,270171,1635,1634,18,17,0,-0.0018928242
Cold,221578,1340,1339,18,17,0,-0.00085323723
Cold,168031,1068,1067,18,17,0,-0.0034494423
Cold,157176,1010,1009,18,17,0,-0.0042989855
Cold,135820,877,876,18,17,0,0.0028984847
Cold,233481,1420,1419,18,17,0,0.010894747
Cold,132074,854,853,18,17,0,-0.007083529
Cold,352244,2063,2062,18,17,1,-0.0016617487
Cold,125050,802,801,18,17,1,-0.0018588356
Cold,178337,1120,1119,18,17,1,0.014010149
Cold,223739,1354,1353,18,17,0,0.00826914
Cold,103504,687,686,18,17,1,-0.00519388
Cold,177170,1117,1116,18,17,1,0.00979744
Cold,240441,1449,1448,18,17,0,-0.014990239
Cold,108254,710,709,18,17,1,0.0058762752
Cold,631778,3821,3820,18,17,0,-0.0035692418
Cold,284458,1698,1697,18,17,0,-0.008258225
Cold,90771,601,600,18,17,0,0.014918152
Cold,320871,1902,1901,18,17,1,0.0005265246
Cold,77815,524,523,18,17,0,0.007826518
Cold,251245,1516,1515,18,17,0,-0.0064345137
Cold,75048,509,508,18,17,1,0.0043855663
Cold,54743,357,356,18,17,1,0.0024022681
Cold,68280,457,456,18,17,0,0.011557295
Cold,47565,319,318,18,17,0,-0.0030932673
Cold,44613,302,301,18,17,0,0.010498028
Cold,43250,296,295,18,17,0,0.0039036963
Cold,58120,392,391,18,17,0,-0.007180951
Cold,239248,1448,1447,18,17,0,0.006690435
Cold,696662,4169,4168,18,17,0,-0.000499172
Cold,38337,261,260,18,17,1,0.019009719
Cold,37236,253,252,18,17,0,0.0037570838
Cold,43460,299,298,18,17,0,-0.0018118056
Cold,404062,2414,2413,18,17,1,0.008459402
