phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,70020,474,473,4,3,0,0.73111993,0.00069958554,6
Cold,251028,1516,1515,4,3,0,0.6326499,0.00046750682,6
Cold,52405,346,345,4,3,0,0.9473214,0.000668649,6
Cold,48112,323,322,4,3,0,0.49636778,0.0002808085,6
Cold,132192,855,854,4,3,0,0.6048251,0.00037236966,6
Cold,695668,4169,4168,4,3,0,0.70475364,0.00080265175,6
Cold,537655,3312,3311,4,3,0,0.4689161,0.00036354302,6
Cold,31668,216,215,4,3,0,0.4620221,0.00016927018,6
Cold,33269,225,224,4,3,0,0.45998824,0.00034116782,6
Cold,30174,203,202,4,3,0,0.22342212,0.0011671932,6
Cold,28999,199,198,4,3,0,0.46770883,0.00029625962,6
Cold,26218,187,186,4,3,1,0.86532074,0.0010655822,6
Cold,21103,155,154,4,3,0,0.61325437,0.00041659502,6
Cold,49051,329,328,4,3,0,0.3885859,0.00065135356,6
Cold,3407,26,25,4,3,0,0.3540707,0.00038665766,6
Cold,583,8,7,4,3,0,0.6610595,0.0006104371,6
Cold,79020,531,530,4,3,0,0.40644336,0.0005518567,6
Cold,78202,528,527,4,3,1,0.66147035,0.00042436176,6
Cold,333651,1969,1968,4,3,1,0.7485457,0.0008144846,6
Cold,682087,4085,4084,4,3,0,0.79141194,0.0008055322,6
Cold,51267,338,337,4,3,0,0.787358,0.00097105256,6
Cold,101827,678,677,4,3,0,0.8031028,0.00085165724,6
Cold,195150,1203,1202,4,3,0,0.8339317,0.0010306184,6
Cold,673073,4042,4041,4,3,0,0.66524506,0.0005549274,6
Cold,257333,1579,1578,4,3,0,0.7322412,0.0009368299,6
Cold,916533,5539,5538,4,3,0,0.50774676,0.0002436606,6
Cold,331227,1958,1957,4,3,0,0.6355985,0.0004383992,6
Cold,115752,752,751,4,3,0,0.59321386,0.0003306364,6
Cold,777570,4647,4646,4,3,0,0.47734165,0.0002760011,6
Cold,342085,2015,2014,4,3,0,0.49142566,0.00032066673,6
Cold,193355,1194,1193,4,3,0,0.6242798,0.00041824742,6
Warm A,678060,4064,4063,4,3,0,0.08601599,0.00058791926,6
Warm A,673848,4048,4047,4,3,0,0.38648072,0.00022673166,6
Warm A,661206,3988,3987,4,3,1,0.5412943,0.0013304256,6
Warm A,642638,3868,3867,4,3,0,0.22846484,0.0010061112,6
Warm A,634552,3829,3828,4,3,0,0.18006225,0.0006287391,6
Warm A,628954,3808,3807,4,3,0,0.17322832,0.0007525162,6
Warm A,618592,3749,3748,4,3,0,0.40360367,0.00087502337,6
Warm A,617875,3743,3742,4,3,0,0.37706482,0.000824917,6
Warm A,793914,4748,4747,4,3,1,0.41542563,0.0016705154,6
Warm A,670020,4028,4027,4,3,0,0.4200797,0.0006878394,6
Warm A,612335,3713,3712,4,3,1,0.48228252,0.00091558386,6
Warm A,611704,3709,3708,4,3,0,0.26824042,0.00084715564,6
Warm A,583126,3562,3561,4,3,0,0.29519472,0.00065559364,6
Warm A,580745,3547,3546,4,3,0,0.16504689,0.000731983,6
Warm A,578846,3539,3538,4,3,1,0.6817286,0.001343021,6
Warm A,571336,3504,3503,4,3,1,0.28470823,0.0009614547,6
Warm A,593222,3618,3617,4,3,0,0.0971669,0.0006401109,6
Warm A,557491,3425,3424,4,3,0,0.3072591,0.00085723493,6
Warm A,766107,4562,4561,4,3,0,0.18695247,0.00083592394,6
Warm A,575040,3519,3518,4,3,0,0.13205941,0.00067062967,6
Warm A,576734,3526,3525,4,3,0,0.196092,0.00071049255,6
Warm A,549608,3391,3390,4,3,0,0.67741734,0.0017768212,6
Warm A,525522,3246,3245,4,3,0,0.32099497,0.000538766,6
Warm A,515218,3182,3181,4,3,0,0.26081556,0.0007339425,6
Warm A,521281,3217,3216,4,3,1,0.4409032,0.00078781974,6
Warm A,505778,3111,3110,4,3,0,0.4065822,0.00043288074,6
Warm A,502768,3087,3086,4,3,0,0.6466118,0.0017421942,6
Warm A,516230,3189,3188,4,3,1,0.28563628,0.00061738025,6
Warm A,500156,3072,3071,4,3,1,0.23458917,0.0005661008,6
Warm A,493688,3032,3031,4,3,1,0.83807725,0.0012998377,6
Warm A,492398,3029,3028,4,3,0,0.70484304,0.0022220064,6
Warm A,477784,2934,2933,4,3,0,0.16081324,0.0008229799,6
Warm A,472201,2907,2906,4,3,0,0.25769034,0.0005318602,6
Warm A,852488,5113,5112,4,3,0,0.036458645,0.00041214988,6
Warm A,469460,2891,2890,4,3,1,0.22925891,0.00076070655,6
Warm A,879728,5317,5316,4,3,0,0.59225965,0.00189355,6
Warm A,443398,2734,2733,4,3,0,0.49918446,0.0008703428,6
Warm A,431312,2628,2627,4,3,0,0.1856262,0.00062489853,6
Warm A,450466,2777,2776,4,3,0,0.48188373,0.00079563406,6
Warm A,420132,2540,2539,4,3,1,0.65815645,0.0012609143,6
Warm A,416235,2507,2506,4,3,0,0.37695703,0.0009096195,6
Warm A,404315,2419,2418,4,3,0,0.26044437,0.00094835524,6
Warm A,399391,2378,2377,4,3,0,0.3363237,0.0005961421,6
Warm A,379826,2222,2221,4,3,0,0.33288214,0.00038023983,6
Warm A,366037,2131,2130,4,3,0,0.62697816,0.001359385,6
Warm A,362265,2111,2110,4,3,0,0.29351076,0.0005931893,6
Warm A,355852,2085,2084,4,3,0,0.3737812,0.0008887298,6
Warm A,342972,2016,2015,4,3,1,0.55326587,0.00040681133,6
Warm A,314830,1880,1879,4,3,0,0.26014486,0.0007096133,6
Warm A,274938,1666,1665,4,3,0,0.20799775,0.0007272426,6
Warm A,268408,1631,1630,4,3,0,0.38274634,0.00050264027,6
Warm A,358170,2097,2096,4,3,0,0.2258824,0.00096343947,6
Warm A,259230,1587,1586,4,3,0,0.31365314,0.0008689622,6
Warm A,255259,1554,1553,4,3,0,0.22059537,0.00070513453,6
Warm A,223972,1356,1355,4,3,0,0.15004708,0.00079755456,6
Warm A,335333,1980,1979,4,3,0,0.25117573,0.00068183703,6
Warm A,223232,1354,1353,4,3,0,0.32743883,0.00046985777,6
Warm A,203932,1255,1254,4,3,1,0.34107554,0.0010355155,6
Warm A,192250,1184,1183,4,3,0,0.3724546,0.0007669756,6
Warm A,184721,1150,1149,4,3,0,0.029156193,0.0003180797,6
Warm A,177805,1120,1119,4,3,0,0.5743363,0.0019402759,6
Warm A,174808,1107,1106,4,3,0,0.52111506,0.0014041755,6
Warm A,173428,1100,1099,4,3,0,0.079967335,0.00058186066,6
Warm A,262887,1605,1604,4,3,0,0.31096724,0.00072145415,6
Warm A,188133,1168,1167,4,3,0,0.39411008,0.00096336554,6
Warm A,167588,1068,1067,4,3,1,0.54189223,0.001299635,6
Warm A,166239,1059,1058,4,3,0,0.087818824,0.0006945157,6
Warm A,189213,1173,1172,4,3,0,0.29996738,0.0009898094,6
Warm A,153590,987,986,4,3,1,0.5052347,0.0009808909,6
Warm A,220990,1340,1339,4,3,0,0.068332195,0.00056119467,6
Warm A,136187,881,880,4,3,0,0.17756069,0.0007395606,6
Warm A,332432,1962,1961,4,3,0,0.10555326,0.00067051116,6
Warm A,100688,673,672,4,3,0,0.110655844,0.00061059423,6
Warm A,179351,1125,1124,4,3,0,0.2976105,0.00064542744,6
Warm A,93644,628,627,4,3,0,0.36845013,0.0005442042,6
Warm A,90505,601,600,4,3,1,0.16188222,0.0006156412,6
Warm A,238479,1448,1447,4,3,1,0.58795506,0.0012117818,6
Warm A,81385,543,542,4,3,0,0.61058253,0.0012276617,6
Warm A,70590,476,475,4,3,1,0.4829298,0.0006456556,6
Warm A,70020,474,473,4,3,0,0.33225492,0.001173637,6
Warm A,251028,1516,1515,4,3,0,0.25670457,0.0009770384,6
Warm A,52405,346,345,4,3,0,0.85298675,0.001298711,6
Warm A,48112,323,322,4,3,0,0.20106606,0.00068918517,6
Warm A,132192,855,854,4,3,0,0.27893963,0.0010022188,6
Warm A,695668,4169,4168,4,3,0,0.4260591,0.00086167705,6
Warm A,537655,3312,3311,4,3,0,0.2137555,0.00089972146,6
Warm A,31668,216,215,4,3,0,0.24245884,0.0005200469,6
Warm A,33269,225,224,4,3,0,0.20899476,0.00064138905,6
Warm A,30174,203,202,4,3,0,0.11679402,0.0006679371,6
Warm A,28999,199,198,4,3,0,0.30453295,0.00045739894,6
Warm A,26218,187,186,4,3,1,0.6556458,0.0019547339,6
Warm A,21103,155,154,4,3,0,0.2606996,0.00072027446,6
Warm A,49051,329,328,4,3,0,0.16092172,0.000622569,6
Warm A,3407,26,25,4,3,0,0.23272164,0.0004976872,6
Warm A,583,8,7,4,3,0,0.34608355,0.0007539857,6
Warm A,79020,531,530,4,3,0,0.238674,0.0008040539,6
Warm A,78202,528,527,4,3,1,0.36593866,0.00090513186,6
Warm A,333651,1969,1968,4,3,1,0.4895889,0.00088688836,6
Warm A,682087,4085,4084,4,3,0,0.5369846,0.0006787067,6
Warm A,51267,338,337,4,3,0,0.43276787,0.0012757172,6
Warm A,101827,678,677,4,3,0,0.5914511,0.0011895773,6
Warm A,195150,1203,1202,4,3,0,0.46655098,0.0016136817,6
Warm A,673073,4042,4041,4,3,0,0.3108698,0.00087773683,6
Warm A,257333,1579,1578,4,3,0,0.40947962,0.0014367651,6
Warm A,916533,5539,5538,4,3,0,0.18018223,0.0006452306,6
Warm A,331227,1958,1957,4,3,0,0.3896688,0.0007971752,6
Warm A,115752,752,751,4,3,0,0.19976628,0.0010026528,6
Warm A,777570,4647,4646,4,3,0,0.19246124,0.0006488178,6
Warm A,342085,2015,2014,4,3,0,0.30847254,0.0005596851,6
Warm A,193355,1194,1193,4,3,0,0.25834012,0.00067090936,6
Warm B,678060,4064,4063,4,3,0,0.054501776,0.00040908973,6
Warm B,673848,4048,4047,4,3,0,0.40254626,0.0009087337,6
Warm B,661206,3988,3987,4,3,1,0.37839314,0.0011430848,6
Warm B,642638,3868,3867,4,3,0,0.086945474,0.0005977352,6
Warm B,634552,3829,3828,4,3,0,0.115641534,0.00050864177,6
Warm B,628954,3808,3807,4,3,0,0.09179839,0.00061967457,6
Warm B,618592,3749,3748,4,3,0,0.35659203,0.0008511306,6
Warm B,617875,3743,3742,4,3,0,0.35341704,0.0011230446,6
Warm B,793914,4748,4747,4,3,1,0.32179537,0.0012944282,6
Warm B,670020,4028,4027,4,3,0,0.29933414,0.001020565,6
Warm B,612335,3713,3712,4,3,1,0.42638585,0.0009871848,6
Warm B,611704,3709,3708,4,3,0,0.20810969,0.00081786234,6
Warm B,583126,3562,3561,4,3,0,0.23864175,0.00081641576,6
Warm B,580745,3547,3546,4,3,0,0.112946786,0.0006295203,6
Warm B,578846,3539,3538,4,3,1,0.6052087,0.0015176804,6
Warm B,571336,3504,3503,4,3,1,0.1187369,0.00064922206,6
Warm B,593222,3618,3617,4,3,0,0.045778316,0.0003942941,6
Warm B,557491,3425,3424,4,3,0,0.17981248,0.00059101905,6
Warm B,766107,4562,4561,4,3,0,0.129903,0.0006817491,6
Warm B,575040,3519,3518,4,3,0,0.053417657,0.0004960087,6
Warm B,576734,3526,3525,4,3,0,0.14837454,0.00065963506,6
Warm B,549608,3391,3390,4,3,0,0.48876962,0.0016614988,6
Warm B,525522,3246,3245,4,3,0,0.18425584,0.0007313382,6
Warm B,515218,3182,3181,4,3,0,0.1734059,0.0006823465,6
Warm B,521281,3217,3216,4,3,1,0.3961128,0.0012572015,6
Warm B,505778,3111,3110,4,3,0,0.34110823,0.0008437829,6
Warm B,502768,3087,3086,4,3,0,0.45324588,0.0020053291,6
Warm B,516230,3189,3188,4,3,1,0.21232323,0.00077464076,6
Warm B,500156,3072,3071,4,3,1,0.10667068,0.0006054702,6
Warm B,493688,3032,3031,4,3,1,0.8236372,0.0017012617,6
Warm B,492398,3029,3028,4,3,0,0.51920205,0.002339071,6
Warm B,477784,2934,2933,4,3,0,0.098219045,0.0006379819,6
Warm B,472201,2907,2906,4,3,0,0.18100433,0.0006244508,6
Warm B,852488,5113,5112,4,3,0,0.02163911,0.00025622576,6
Warm B,469460,2891,2890,4,3,1,0.14209469,0.0006800842,6
Warm B,879728,5317,5316,4,3,0,0.45284212,0.0019094287,6
Warm B,443398,2734,2733,4,3,0,0.39914164,0.0010431149,6
Warm B,431312,2628,2627,4,3,0,0.11353465,0.0005394985,6
Warm B,450466,2777,2776,4,3,0,0.46871546,0.00087826967,6
Warm B,420132,2540,2539,4,3,1,0.64027244,0.0013718128,6
Warm B,416235,2507,2506,4,3,0,0.23577446,0.00066375185,6
Warm B,404315,2419,2418,4,3,0,0.23225568,0.0008526745,6
Warm B,399391,2378,2377,4,3,0,0.29647017,0.0007416116,6
Warm B,379826,2222,2221,4,3,0,0.22498675,0.0007899477,6
Warm B,366037,2131,2130,4,3,0,0.41113758,0.0012280449,6
Warm B,362265,2111,2110,4,3,0,0.20743144,0.00065257924,6
Warm B,355852,2085,2084,4,3,0,0.28861356,0.0010871341,6
Warm B,342972,2016,2015,4,3,1,0.6099469,0.00049020856,6
Warm B,314830,1880,1879,4,3,0,0.19367953,0.0006776292,6
Warm B,274938,1666,1665,4,3,0,0.1629485,0.00065543945,6
Warm B,268408,1631,1630,4,3,0,0.21709959,0.00079879706,6
Warm B,358170,2097,2096,4,3,0,0.09936034,0.0006492223,6
Warm B,259230,1587,1586,4,3,0,0.12361622,0.0007825116,6
Warm B,255259,1554,1553,4,3,0,0.16881911,0.0006868271,6
Warm B,223972,1356,1355,4,3,0,0.09076031,0.0006002824,6
Warm B,335333,1980,1979,4,3,0,0.16853851,0.00072849746,6
Warm B,223232,1354,1353,4,3,0,0.23637365,0.0007693417,6
Warm B,203932,1255,1254,4,3,1,0.27943498,0.00096956297,6
Warm B,192250,1184,1183,4,3,0,0.3034218,0.00090164994,6
Warm B,184721,1150,1149,4,3,0,0.019478368,0.00022087323,6
Warm B,177805,1120,1119,4,3,0,0.4403342,0.0015461799,6
Warm B,174808,1107,1106,4,3,0,0.42500755,0.0014355056,6
Warm B,173428,1100,1099,4,3,0,0.03948312,0.0003558341,6
Warm B,262887,1605,1604,4,3,0,0.1871592,0.0006873006,6
Warm B,188133,1168,1167,4,3,0,0.3044151,0.0010980385,6
Warm B,167588,1068,1067,4,3,1,0.20429318,0.001294298,6
Warm B,166239,1059,1058,4,3,0,0.03838681,0.0004236364,6
Warm B,189213,1173,1172,4,3,0,0.22326392,0.00079717254,6
Warm B,153590,987,986,4,3,1,0.43005654,0.0012420163,6
Warm B,220990,1340,1339,4,3,0,0.03193931,0.00033875005,6
Warm B,136187,881,880,4,3,0,0.16149105,0.000680893,6
Warm B,332432,1962,1961,4,3,0,0.07356706,0.00045687446,6
Warm B,100688,673,672,4,3,0,0.036298554,0.00035079816,6
Warm B,179351,1125,1124,4,3,0,0.1655362,0.0007049994,6
Warm B,93644,628,627,4,3,0,0.36946133,0.001057361,6
Warm B,90505,601,600,4,3,1,0.06517717,0.0004409804,6
Warm B,238479,1448,1447,4,3,1,0.53885555,0.0014593792,6
Warm B,81385,543,542,4,3,0,0.5577402,0.0016558914,6
Warm B,70590,476,475,4,3,1,0.47442028,0.0012442975,6
Warm B,70020,474,473,4,3,0,0.2754182,0.0010102193,6
Warm B,251028,1516,1515,4,3,0,0.1351529,0.0007302959,6
Warm B,52405,346,345,4,3,0,0.73626995,0.0024695077,6
Warm B,48112,323,322,4,3,0,0.16089928,0.000647455,6
Warm B,132192,855,854,4,3,0,0.12975462,0.0006780659,6
Warm B,695668,4169,4168,4,3,0,0.21195267,0.00092274556,6
Warm B,537655,3312,3311,4,3,0,0.10643444,0.00070088595,6
Warm B,31668,216,215,4,3,0,0.10884535,0.0006111417,6
Warm B,33269,225,224,4,3,0,0.08559084,0.00058733544,6
Warm B,30174,203,202,4,3,0,0.05398738,0.00047567947,6
Warm B,28999,199,198,4,3,0,0.21705826,0.00082724966,6
Warm B,26218,187,186,4,3,1,0.43930486,0.0018180516,6
Warm B,21103,155,154,4,3,0,0.20199251,0.0007251937,6
Warm B,49051,329,328,4,3,0,0.10234934,0.0005547943,6
Warm B,3407,26,25,4,3,0,0.12235699,0.00048308386,6
Warm B,583,8,7,4,3,0,0.28432956,0.0007154772,6
Warm B,79020,531,530,4,3,0,0.1277899,0.000690745,6
Warm B,78202,528,527,4,3,1,0.18931256,0.0009544982,6
Warm B,333651,1969,1968,4,3,1,0.423152,0.000977788,6
Warm B,682087,4085,4084,4,3,0,0.4558002,0.0012629388,6
Warm B,51267,338,337,4,3,0,0.33000648,0.0010394073,6
Warm B,101827,678,677,4,3,0,0.6142166,0.0014889687,6
Warm B,195150,1203,1202,4,3,0,0.3459742,0.0012913848,6
Warm B,673073,4042,4041,4,3,0,0.14480418,0.00073968904,6
Warm B,257333,1579,1578,4,3,0,0.33355913,0.0010021254,6
Warm B,916533,5539,5538,4,3,0,0.073325604,0.00051538757,6
Warm B,331227,1958,1957,4,3,0,0.28735378,0.0007799819,6
Warm B,115752,752,751,4,3,0,0.09149003,0.000701754,6
Warm B,777570,4647,4646,4,3,0,0.124203466,0.0005426163,6
Warm B,342085,2015,2014,4,3,0,0.2983934,0.0007202021,6
Warm B,193355,1194,1193,4,3,0,0.11478957,0.00058819854,6
Warm C,678060,4064,4063,4,3,0,0.059928805,0.00037335613,6
Warm C,673848,4048,4047,4,3,0,0.44706735,0.0011784995,6
Warm C,661206,3988,3987,4,3,1,0.4836762,0.0012018938,6
Warm C,642638,3868,3867,4,3,0,0.11038958,0.0006058453,6
Warm C,634552,3829,3828,4,3,0,0.13270383,0.00045068655,6
Warm C,628954,3808,3807,4,3,0,0.103098206,0.0006351941,6
Warm C,618592,3749,3748,4,3,0,0.42863116,0.000887139,6
Warm C,617875,3743,3742,4,3,0,0.41429797,0.0017990229,6
Warm C,793914,4748,4747,4,3,1,0.40112746,0.0018732506,6
Warm C,670020,4028,4027,4,3,0,0.30950692,0.0010227453,6
Warm C,612335,3713,3712,4,3,1,0.5050288,0.0014884041,6
Warm C,611704,3709,3708,4,3,0,0.24434124,0.00079761114,6
Warm C,583126,3562,3561,4,3,0,0.27962545,0.0010092094,6
Warm C,580745,3547,3546,4,3,0,0.1346487,0.00058912614,6
Warm C,578846,3539,3538,4,3,1,0.716947,0.0013492415,6
Warm C,571336,3504,3503,4,3,1,0.15405391,0.0006412429,6
Warm C,593222,3618,3617,4,3,0,0.038131416,0.0003228162,6
Warm C,557491,3425,3424,4,3,0,0.24137318,0.0005806702,6
Warm C,766107,4562,4561,4,3,0,0.14980619,0.00065957813,6
Warm C,575040,3519,3518,4,3,0,0.049137592,0.00044705372,6
Warm C,576734,3526,3525,4,3,0,0.15558042,0.0006618856,6
Warm C,549608,3391,3390,4,3,0,0.6130064,0.0017979443,6
Warm C,525522,3246,3245,4,3,0,0.18528675,0.00067769876,6
Warm C,515218,3182,3181,4,3,0,0.20352538,0.00078141474,6
Warm C,521281,3217,3216,4,3,1,0.4500185,0.0018363582,6
Warm C,505778,3111,3110,4,3,0,0.36721203,0.0012606678,6
Warm C,502768,3087,3086,4,3,0,0.5756199,0.002392408,6
Warm C,516230,3189,3188,4,3,1,0.23093891,0.0007585427,6
Warm C,500156,3072,3071,4,3,1,0.12036566,0.0006023578,6
Warm C,493688,3032,3031,4,3,1,0.8830187,0.0010644979,6
Warm C,492398,3029,3028,4,3,0,0.649519,0.0025717062,6
Warm C,477784,2934,2933,4,3,0,0.11477292,0.0006186002,6
Warm C,472201,2907,2906,4,3,0,0.15212303,0.0006799111,6
Warm C,852488,5113,5112,4,3,0,0.024398392,0.00026989667,6
Warm C,469460,2891,2890,4,3,1,0.1653678,0.00058248825,6
Warm C,879728,5317,5316,4,3,0,0.57652646,0.0020142852,6
Warm C,443398,2734,2733,4,3,0,0.49514744,0.0012007535,6
Warm C,431312,2628,2627,4,3,0,0.1412956,0.0005160256,6
Warm C,450466,2777,2776,4,3,0,0.56292146,0.0012124331,6
Warm C,420132,2540,2539,4,3,1,0.7370622,0.0011020909,6
Warm C,416235,2507,2506,4,3,0,0.310846,0.0006936714,6
Warm C,404315,2419,2418,4,3,0,0.26605323,0.0009358691,6
Warm C,399391,2378,2377,4,3,0,0.3241627,0.0010835521,6
Warm C,379826,2222,2221,4,3,0,0.22503203,0.0008453196,6
Warm C,366037,2131,2130,4,3,0,0.49621058,0.0014666548,6
Warm C,362265,2111,2110,4,3,0,0.24096125,0.0006723926,6
Warm C,355852,2085,2084,4,3,0,0.32210618,0.0015378692,6
Warm C,342972,2016,2015,4,3,1,0.67581105,0.00041033913,6
Warm C,314830,1880,1879,4,3,0,0.23974554,0.0008098413,6
Warm C,274938,1666,1665,4,3,0,0.15774865,0.00060034276,6
Warm C,268408,1631,1630,4,3,0,0.23387694,0.0007418902,6
Warm C,358170,2097,2096,4,3,0,0.122553825,0.000653699,6
Warm C,259230,1587,1586,4,3,0,0.1696443,0.0006890313,6
Warm C,255259,1554,1553,4,3,0,0.17989843,0.0007456771,6
Warm C,223972,1356,1355,4,3,0,0.10735738,0.0005465091,6
Warm C,335333,1980,1979,4,3,0,0.20151894,0.00062210934,6
Warm C,223232,1354,1353,4,3,0,0.23022825,0.0007790008,6
Warm C,203932,1255,1254,4,3,1,0.31266966,0.0010875486,6
Warm C,192250,1184,1183,4,3,0,0.37041104,0.001276006,6
Warm C,184721,1150,1149,4,3,0,0.02509951,0.0002796662,6
Warm C,177805,1120,1119,4,3,0,0.56738216,0.001995401,6
Warm C,174808,1107,1106,4,3,0,0.5051773,0.0017407347,6
Warm C,173428,1100,1099,4,3,0,0.03867328,0.0003251955,6
Warm C,262887,1605,1604,4,3,0,0.20115732,0.0007705663,6
Warm C,188133,1168,1167,4,3,0,0.37508273,0.0013826899,6
Warm C,167588,1068,1067,4,3,1,0.324768,0.0012850876,6
Warm C,166239,1059,1058,4,3,0,0.048165534,0.00041679654,6
Warm C,189213,1173,1172,4,3,0,0.2843003,0.00089178863,6
Warm C,153590,987,986,4,3,1,0.46945086,0.0012357545,6
Warm C,220990,1340,1339,4,3,0,0.03326792,0.00033814218,6
Warm C,136187,881,880,4,3,0,0.16463082,0.0006195934,6
Warm C,332432,1962,1961,4,3,0,0.09310249,0.0004925003,6
Warm C,100688,673,672,4,3,0,0.04924311,0.0003695164,6
Warm C,179351,1125,1124,4,3,0,0.15836345,0.0006980839,6
Warm C,93644,628,627,4,3,0,0.43555626,0.0014059241,6
Warm C,90505,601,600,4,3,1,0.07920944,0.0005028472,6
