phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,916533,5539,5538,4,3,0,0.52563554
Cold,331227,1958,1957,4,3,0,0.64178
Cold,115752,752,751,4,3,0,0.23551944
Cold,777570,4647,4646,4,3,0,0.48859566
Cold,342085,2015,2014,4,3,0,0.5594445
Cold,193355,1194,1193,4,3,0,0.36903647
Warm A,678060,4064,4063,4,3,0,0.066341974
Warm A,673848,4048,4047,4,3,0,0.5510748
Warm A,661206,3988,3987,4,3,1,0.5922476
Warm A,642638,3868,3867,4,3,0,0.1824005
Warm A,634552,3829,3828,4,3,0,0.30427855
Warm A,628954,3808,3807,4,3,0,0.3256661
Warm A,618592,3749,3748,4,3,0,0.3603159
Warm A,617875,3743,3742,4,3,0,0.48199642
Warm A,793914,4748,4747,4,3,1,0.5376684
Warm A,670020,4028,4027,4,3,0,0.58511585
Warm A,612335,3713,3712,4,3,1,0.5109404
Warm A,611704,3709,3708,4,3,0,0.3232465
Warm A,583126,3562,3561,4,3,0,0.34945607
Warm A,580745,3547,3546,4,3,0,0.15067592
Warm A,578846,3539,3538,4,3,1,0.7303951
Warm A,571336,3504,3503,4,3,1,0.27302656
Warm A,593222,3618,3617,4,3,0,0.027574528
Warm A,557491,3425,3424,4,3,0,0.28653672
Warm A,766107,4562,4561,4,3,0,0.2764609
Warm A,575040,3519,3518,4,3,0,0.28029573
Warm A,576734,3526,3525,4,3,0,0.3540192
Warm A,549608,3391,3390,4,3,0,0.6632332
Warm A,525522,3246,3245,4,3,0,0.36690995
Warm A,515218,3182,3181,4,3,0,0.3792183
Warm A,521281,3217,3216,4,3,1,0.44499147
Warm A,505778,3111,3110,4,3,0,0.6081153
Warm A,502768,3087,3086,4,3,0,0.6722117
Warm A,516230,3189,3188,4,3,1,0.38942692
Warm A,500156,3072,3071,4,3,1,0.14239378
Warm A,493688,3032,3031,4,3,1,0.8263694
Warm A,492398,3029,3028,4,3,0,0.64130723
Warm A,477784,2934,2933,4,3,0,0.30777144
Warm A,472201,2907,2906,4,3,0,0.34550953
Warm A,852488,5113,5112,4,3,0,0.029207455
Warm A,469460,2891,2890,4,3,1,0.12761092
Warm A,879728,5317,5316,4,3,0,0.54400384
Warm A,443398,2734,2733,4,3,0,0.5713818
Warm A,431312,2628,2627,4,3,0,0.23753738
Warm A,450466,2777,2776,4,3,0,0.50728273
Warm A,420132,2540,2539,4,3,1,0.73955774
Warm A,416235,2507,2506,4,3,0,0.43223202
Warm A,404315,2419,2418,4,3,0,0.3740885
Warm A,399391,2378,2377,4,3,0,0.44234997
Warm A,379826,2222,2221,4,3,0,0.4387105
Warm A,366037,2131,2130,4,3,0,0.456786
Warm A,362265,2111,2110,4,3,0,0.26446104
Warm A,355852,2085,2084,4,3,0,0.6742174
Warm A,342972,2016,2015,4,3,1,0.6384921
Warm A,314830,1880,1879,4,3,0,0.18156983
Warm A,274938,1666,1665,4,3,0,0.27425027
Warm A,268408,1631,1630,4,3,0,0.56923604
Warm A,358170,2097,2096,4,3,0,0.45141825
Warm A,259230,1587,1586,4,3,0,0.30637252
Warm A,255259,1554,1553,4,3,0,0.40976903
Warm A,223972,1356,1355,4,3,0,0.20269556
Warm A,335333,1980,1979,4,3,0,0.16978267
Warm A,223232,1354,1353,4,3,0,0.4527972
Warm A,203932,1255,1254,4,3,1,0.41329503
Warm A,192250,1184,1183,4,3,0,0.4472143
Warm A,184721,1150,1149,4,3,0,0.042638082
Warm A,177805,1120,1119,4,3,0,0.6766237
Warm A,174808,1107,1106,4,3,0,0.59103847
Warm A,173428,1100,1099,4,3,0,0.060608357
Warm A,262887,1605,1604,4,3,0,0.30618322
Warm A,188133,1168,1167,4,3,0,0.2850119
Warm A,167588,1068,1067,4,3,1,0.3680676
Warm A,166239,1059,1058,4,3,0,0.09058127
Warm A,189213,1173,1172,4,3,0,0.14586319
Warm A,153590,987,986,4,3,1,0.5040411
Warm A,220990,1340,1339,4,3,0,0.06415202
Warm A,136187,881,880,4,3,0,0.36598328
Warm A,332432,1962,1961,4,3,0,0.09122894
Warm A,100688,673,672,4,3,0,0.09131935
Warm A,179351,1125,1124,4,3,0,0.3255872
Warm A,93644,628,627,4,3,0,0.48376706
Warm A,90505,601,600,4,3,1,0.25446096
Warm A,238479,1448,1447,4,3,1,0.48656702
Warm A,81385,543,542,4,3,0,0.7825401
Warm A,70590,476,475,4,3,1,0.52960277
Warm A,70020,474,473,4,3,0,0.3017321
Warm A,251028,1516,1515,4,3,0,0.35141152
Warm A,52405,346,345,4,3,0,0.82690644
Warm A,48112,323,322,4,3,0,0.50362855
Warm A,132192,855,854,4,3,0,0.20263089
Warm A,695668,4169,4168,4,3,0,0.33492732
Warm A,537655,3312,3311,4,3,0,0.22346336
Warm A,31668,216,215,4,3,0,0.36754826
Warm A,33269,225,224,4,3,0,0.14867683
Warm A,30174,203,202,4,3,0,0.110713
Warm A,28999,199,198,4,3,0,0.40066344
Warm A,26218,187,186,4,3,1,0.7110217
Warm A,21103,155,154,4,3,0,0.21647896
Warm A,49051,329,328,4,3,0,0.07472236
Warm A,3407,26,25,4,3,0,0.20767483
Warm A,583,8,7,4,3,0,0.50882995
Warm A,79020,531,530,4,3,0,0.29270542
Warm A,78202,528,527,4,3,1,0.39802656
Warm A,333651,1969,1968,4,3,1,0.64511925
Warm A,682087,4085,4084,4,3,0,0.5434946
Warm A,51267,338,337,4,3,0,0.43147644
Warm A,101827,678,677,4,3,0,0.61208886
Warm A,195150,1203,1202,4,3,0,0.3603346
Warm A,673073,4042,4041,4,3,0,0.21728463
Warm A,257333,1579,1578,4,3,0,0.36731312
Warm A,916533,5539,5538,4,3,0,0.24865378
Warm A,331227,1958,1957,4,3,0,0.42761326
Warm A,115752,752,751,4,3,0,0.06746522
Warm A,777570,4647,4646,4,3,0,0.28870547
Warm A,342085,2015,2014,4,3,0,0.47077352
Warm A,193355,1194,1193,4,3,0,0.15005751
Warm B,678060,4064,4063,4,3,0,0.027719872
Warm B,673848,4048,4047,4,3,0,0.5015532
Warm B,661206,3988,3987,4,3,1,0.2935129
Warm B,642638,3868,3867,4,3,0,0.082311936
Warm B,634552,3829,3828,4,3,0,0.15419608
Warm B,628954,3808,3807,4,3,0,0.16831405
Warm B,618592,3749,3748,4,3,0,0.2325797
Warm B,617875,3743,3742,4,3,0,0.3384377
Warm B,793914,4748,4747,4,3,1,0.36431324
Warm B,670020,4028,4027,4,3,0,0.55827475
Warm B,612335,3713,3712,4,3,1,0.28057623
Warm B,611704,3709,3708,4,3,0,0.13480891
Warm B,583126,3562,3561,4,3,0,0.1428026
Warm B,580745,3547,3546,4,3,0,0.058125585
Warm B,578846,3539,3538,4,3,1,0.5628572
Warm B,571336,3504,3503,4,3,1,0.14501293
Warm B,593222,3618,3617,4,3,0,0.00868351
Warm B,557491,3425,3424,4,3,0,0.09010388
Warm B,766107,4562,4561,4,3,0,0.14716807
Warm B,575040,3519,3518,4,3,0,0.13929671
Warm B,576734,3526,3525,4,3,0,0.2089077
Warm B,549608,3391,3390,4,3,0,0.43955246
Warm B,525522,3246,3245,4,3,0,0.15282114
Warm B,515218,3182,3181,4,3,0,0.18031858
Warm B,521281,3217,3216,4,3,1,0.2391663
Warm B,505778,3111,3110,4,3,0,0.4585715
Warm B,502768,3087,3086,4,3,0,0.389294
Warm B,516230,3189,3188,4,3,1,0.23119818
Warm B,500156,3072,3071,4,3,1,0.05514628
Warm B,493688,3032,3031,4,3,1,0.7440902
Warm B,492398,3029,3028,4,3,0,0.41396335
Warm B,477784,2934,2933,4,3,0,0.160255
Warm B,472201,2907,2906,4,3,0,0.36054486
Warm B,852488,5113,5112,4,3,0,0.011075403
Warm B,469460,2891,2890,4,3,1,0.05820086
Warm B,879728,5317,5316,4,3,0,0.2798787
Warm B,443398,2734,2733,4,3,0,0.39689368
Warm B,431312,2628,2627,4,3,0,0.07568939
Warm B,450466,2777,2776,4,3,0,0.46808815
Warm B,420132,2540,2539,4,3,1,0.58915657
Warm B,416235,2507,2506,4,3,0,0.17528981
Warm B,404315,2419,2418,4,3,0,0.16726103
Warm B,399391,2378,2377,4,3,0,0.29668486
Warm B,379826,2222,2221,4,3,0,0.40400854
Warm B,366037,2131,2130,4,3,0,0.2043984
Warm B,362265,2111,2110,4,3,0,0.110672735
Warm B,355852,2085,2084,4,3,0,0.5900725
Warm B,342972,2016,2015,4,3,1,0.45175228
Warm B,314830,1880,1879,4,3,0,0.069402926
Warm B,274938,1666,1665,4,3,0,0.13629521
Warm B,268408,1631,1630,4,3,0,0.3642282
Warm B,358170,2097,2096,4,3,0,0.24260092
Warm B,259230,1587,1586,4,3,0,0.10802163
Warm B,255259,1554,1553,4,3,0,0.2746796
Warm B,223972,1356,1355,4,3,0,0.08175664
Warm B,335333,1980,1979,4,3,0,0.033454955
Warm B,223232,1354,1353,4,3,0,0.36994845
Warm B,203932,1255,1254,4,3,1,0.15647092
Warm B,192250,1184,1183,4,3,0,0.29701713
Warm B,184721,1150,1149,4,3,0,0.014403279
Warm B,177805,1120,1119,4,3,0,0.48001343
Warm B,174808,1107,1106,4,3,0,0.36964315
Warm B,173428,1100,1099,4,3,0,0.02499666
Warm B,262887,1605,1604,4,3,0,0.19448511
Warm B,188133,1168,1167,4,3,0,0.14185067
Warm B,167588,1068,1067,4,3,1,0.18409806
Warm B,166239,1059,1058,4,3,0,0.0373778
Warm B,189213,1173,1172,4,3,0,0.058446903
Warm B,153590,987,986,4,3,1,0.3023984
Warm B,220990,1340,1339,4,3,0,0.02781323
Warm B,136187,881,880,4,3,0,0.18927132
Warm B,332432,1962,1961,4,3,0,0.040617175
Warm B,100688,673,672,4,3,0,0.028663373
Warm B,179351,1125,1124,4,3,0,0.18394409
Warm B,93644,628,627,4,3,0,0.20144887
Warm B,90505,601,600,4,3,1,0.12632449
Warm B,238479,1448,1447,4,3,1,0.19208373
Warm B,81385,543,542,4,3,0,0.74581236
Warm B,70590,476,475,4,3,1,0.5103437
Warm B,70020,474,473,4,3,0,0.14241134
Warm B,251028,1516,1515,4,3,0,0.16109525
Warm B,52405,346,345,4,3,0,0.7401145
Warm B,48112,323,322,4,3,0,0.18356664
Warm B,132192,855,854,4,3,0,0.07769852
Warm B,695668,4169,4168,4,3,0,0.12939937
Warm B,537655,3312,3311,4,3,0,0.10496683
Warm B,31668,216,215,4,3,0,0.2598249
Warm B,33269,225,224,4,3,0,0.043548644
Warm B,30174,203,202,4,3,0,0.04842567
Warm B,28999,199,198,4,3,0,0.32841536
Warm B,26218,187,186,4,3,1,0.44004768
Warm B,21103,155,154,4,3,0,0.06167462
Warm B,49051,329,328,4,3,0,0.0276599
Warm B,3407,26,25,4,3,0,0.09652964
Warm B,583,8,7,4,3,0,0.24295238
Warm B,79020,531,530,4,3,0,0.14703569
Warm B,78202,528,527,4,3,1,0.27056688
Warm B,333651,1969,1968,4,3,1,0.36467996
Warm B,682087,4085,4084,4,3,0,0.4547935
Warm B,51267,338,337,4,3,0,0.15913256
Warm B,101827,678,677,4,3,0,0.40158093
Warm B,195150,1203,1202,4,3,0,0.13600297
Warm B,673073,4042,4041,4,3,0,0.0938869
Warm B,257333,1579,1578,4,3,0,0.10378689
Warm B,916533,5539,5538,4,3,0,0.0893495
Warm B,331227,1958,1957,4,3,0,0.23734777
Warm B,115752,752,751,4,3,0,0.02550655
Warm B,777570,4647,4646,4,3,0,0.08312545
Warm B,342085,2015,2014,4,3,0,0.38630122
Warm B,193355,1194,1193,4,3,0,0.061597567
Warm C,678060,4064,4063,4,3,0,0.054604866
Warm C,673848,4048,4047,4,3,0,0.59271735
Warm C,661206,3988,3987,4,3,1,0.6748423
Warm C,642638,3868,3867,4,3,0,0.23682068
Warm C,634552,3829,3828,4,3,0,0.2589015
Warm C,628954,3808,3807,4,3,0,0.31359118
Warm C,618592,3749,3748,4,3,0,0.4615953
Warm C,617875,3743,3742,4,3,0,0.44837305
Warm C,793914,4748,4747,4,3,1,0.60858625
Warm C,670020,4028,4027,4,3,0,0.64494616
Warm C,612335,3713,3712,4,3,1,0.5615314
Warm C,611704,3709,3708,4,3,0,0.24566746
Warm C,583126,3562,3561,4,3,0,0.26388687
Warm C,580745,3547,3546,4,3,0,0.12322626
Warm C,578846,3539,3538,4,3,1,0.8052675
Warm C,571336,3504,3503,4,3,1,0.32091576
Warm C,593222,3618,3617,4,3,0,0.022290016
Warm C,557491,3425,3424,4,3,0,0.31303146
Warm C,766107,4562,4561,4,3,0,0.23595835
Warm C,575040,3519,3518,4,3,0,0.22969116
Warm C,576734,3526,3525,4,3,0,0.31889424
Warm C,549608,3391,3390,4,3,0,0.7367976
Warm C,525522,3246,3245,4,3,0,0.3664935
Warm C,515218,3182,3181,4,3,0,0.30565962
Warm C,521281,3217,3216,4,3,1,0.5484494
Warm C,505778,3111,3110,4,3,0,0.6912663
Warm C,502768,3087,3086,4,3,0,0.7323171
Warm C,516230,3189,3188,4,3,1,0.4009142
Warm C,500156,3072,3071,4,3,1,0.1404049
Warm C,493688,3032,3031,4,3,1,0.85850036
Warm C,492398,3029,3028,4,3,0,0.67647743
Warm C,477784,2934,2933,4,3,0,0.25275713
Warm C,472201,2907,2906,4,3,0,0.30065247
Warm C,852488,5113,5112,4,3,0,0.024809632
Warm C,469460,2891,2890,4,3,1,0.12383221
Warm C,879728,5317,5316,4,3,0,0.5852769
Warm C,443398,2734,2733,4,3,0,0.61143786
Warm C,431312,2628,2627,4,3,0,0.14097169
Warm C,450466,2777,2776,4,3,0,0.6238397
Warm C,420132,2540,2539,4,3,1,0.7939575
Warm C,416235,2507,2506,4,3,0,0.40737635
Warm C,404315,2419,2418,4,3,0,0.5028914
Warm C,399391,2378,2377,4,3,0,0.39849013
Warm C,379826,2222,2221,4,3,0,0.45695898
Warm C,366037,2131,2130,4,3,0,0.5036074
Warm C,362265,2111,2110,4,3,0,0.2596989
Warm C,355852,2085,2084,4,3,0,0.7447986
Warm C,342972,2016,2015,4,3,1,0.69018215
Warm C,314830,1880,1879,4,3,0,0.15185103
Warm C,274938,1666,1665,4,3,0,0.24916737
Warm C,268408,1631,1630,4,3,0,0.63986963
Warm C,358170,2097,2096,4,3,0,0.42226022
Warm C,259230,1587,1586,4,3,0,0.16847585
Warm C,255259,1554,1553,4,3,0,0.4008155
Warm C,223972,1356,1355,4,3,0,0.15907267
Warm C,335333,1980,1979,4,3,0,0.19797494
Warm C,223232,1354,1353,4,3,0,0.4352914
Warm C,203932,1255,1254,4,3,1,0.33137527
Warm C,192250,1184,1183,4,3,0,0.49860403
Warm C,184721,1150,1149,4,3,0,0.02799949
Warm C,177805,1120,1119,4,3,0,0.7217492
Warm C,174808,1107,1106,4,3,0,0.657208
Warm C,173428,1100,1099,4,3,0,0.073701076
Warm C,262887,1605,1604,4,3,0,0.27810302
Warm C,188133,1168,1167,4,3,0,0.33899868
Warm C,167588,1068,1067,4,3,1,0.44033346
Warm C,166239,1059,1058,4,3,0,0.069340825
Warm C,189213,1173,1172,4,3,0,0.13499531
Warm C,153590,987,986,4,3,1,0.59663814
Warm C,220990,1340,1339,4,3,0,0.052938215
Warm C,136187,881,880,4,3,0,0.26157948
Warm C,332432,1962,1961,4,3,0,0.10093335
Warm C,100688,673,672,4,3,0,0.06870088
Warm C,179351,1125,1124,4,3,0,0.29183462
Warm C,93644,628,627,4,3,0,0.55619985
Warm C,90505,601,600,4,3,1,0.20381668
Warm C,238479,1448,1447,4,3,1,0.542087
Warm C,81385,543,542,4,3,0,0.8078033
Warm C,70590,476,475,4,3,1,0.6087235
Warm C,70020,474,473,4,3,0,0.38787287
Warm C,251028,1516,1515,4,3,0,0.28336617
Warm C,52405,346,345,4,3,0,0.85351396
Warm C,48112,323,322,4,3,0,0.41632056
Warm C,132192,855,854,4,3,0,0.23181719
Warm C,695668,4169,4168,4,3,0,0.40527052
Warm C,537655,3312,3311,4,3,0,0.1792471
Warm C,31668,216,215,4,3,0,0.31253546
Warm C,33269,225,224,4,3,0,0.14267188
Warm C,30174,203,202,4,3,0,0.09440102
Warm C,28999,199,198,4,3,0,0.36385843
Warm C,26218,187,186,4,3,1,0.784394
Warm C,21103,155,154,4,3,0,0.16972283
Warm C,49051,329,328,4,3,0,0.05553533
Warm C,3407,26,25,4,3,0,0.18068744
Warm C,583,8,7,4,3,0,0.44788402
Warm C,79020,531,530,4,3,0,0.26061428
Warm C,78202,528,527,4,3,1,0.4582075
Warm C,333651,1969,1968,4,3,1,0.65681404
Warm C,682087,4085,4084,4,3,0,0.5560825
Warm C,51267,338,337,4,3,0,0.4609718
Warm C,101827,678,677,4,3,0,0.5460096
Warm C,195150,1203,1202,4,3,0,0.48647118
Warm C,673073,4042,4041,4,3,0,0.3204655
Warm C,257333,1579,1578,4,3,0,0.33481613
Warm C,916533,5539,5538,4,3,0,0.24983467
Warm C,331227,1958,1957,4,3,0,0.48441115
Warm C,115752,752,751,4,3,0,0.046442457
Warm C,777570,4647,4646,4,3,0,0.23191601
Warm C,342085,2015,2014,4,3,0,0.46557534
Warm C,193355,1194,1193,4,3,0,0.13878073
Cold,10127,73,72,8,7,0,0.32324412
Cold,27782,195,194,8,7,1,0.4586732
Cold,354634,2077,2076,8,7,0,0.23629679
Cold,11790,92,91,8,7,0,0.27386087
Cold,342089,2015,2014,8,7,0,0.45618615
Cold,376274,2195,2194,8,7,0,0.6360534
Cold,807544,4834,4833,8,7,1,0.4950944
Cold,171127,1088,1087,8,7,0,0.19556764
Warm A,10127,73,72,8,7,0,0.11698226
Warm A,27782,195,194,8,7,1,0.20891935
Warm A,354634,2077,2076,8,7,0,0.073451616
Warm A,11790,92,91,8,7,0,0.11769803
Warm A,342089,2015,2014,8,7,0,0.302625
Warm A,376274,2195,2194,8,7,0,0.5073781
Warm A,807544,4834,4833,8,7,1,0.29113826
Warm A,171127,1088,1087,8,7,0,0.057269838
Warm B,10127,73,72,8,7,0,0.1135944
Warm B,27782,195,194,8,7,1,0.30687323
Warm B,354634,2077,2076,8,7,0,0.07713154
Warm B,11790,92,91,8,7,0,0.10670488
Warm B,342089,2015,2014,8,7,0,0.29557633
Warm B,376274,2195,2194,8,7,0,0.41066524
Warm B,807544,4834,4833,8,7,1,0.30432302
Warm B,171127,1088,1087,8,7,0,0.08467139
Warm C,10127,73,72,8,7,0,0.20955624
Warm C,27782,195,194,8,7,1,0.57726824
Warm C,354634,2077,2076,8,7,0,0.20210311
Warm C,11790,92,91,8,7,0,0.20642564
Warm C,342089,2015,2014,8,7,0,0.37499237
Warm C,376274,2195,2194,8,7,0,0.48831674
Warm C,807544,4834,4833,8,7,1,0.5132669
Warm C,171127,1088,1087,8,7,0,0.2582494
Cold,269604,1635,1634,9,8,0,0.25229675
Cold,252138,1527,1526,9,8,0,0.10889293
Cold,309201,1841,1840,9,8,0,0.16590038
Cold,232647,1414,1413,9,8,1,0.70478696
Cold,232082,1408,1407,9,8,0,0.11743185
Cold,226910,1377,1376,9,8,0,0.15372218
Cold,200237,1230,1229,9,8,0,0.5126236
Cold,267070,1624,1623,9,8,0,0.30651727
Cold,190225,1181,1180,9,8,1,0.046862256
Cold,171129,1088,1087,9,8,0,0.21237342
Cold,342092,2015,2014,9,8,0,0.48899776
Cold,154691,999,998,9,8,1,0.23629376
Cold,157442,1012,1011,9,8,0,0.44703364
Cold,270673,1639,1638,9,8,0,0.5682037
Cold,156431,1010,1009,9,8,0,0.02961631
Cold,136191,881,880,9,8,0,0.25336704
Cold,202266,1244,1243,9,8,0,0.20105079
Cold,147256,949,948,9,8,0,0.24149069
Cold,121822,785,784,9,8,1,0.31907088
Cold,105788,699,698,9,8,0,0.17002347
Cold,150347,970,969,9,8,0,0.37455538
Cold,238485,1448,1447,9,8,0,0.2993833
Cold,83754,550,549,9,8,0,0.5433284
Cold,77075,524,523,9,8,0,0.34977227
Cold,118936,770,769,9,8,0,0.25398615
Cold,82610,549,548,9,8,0,0.5280798
Cold,44139,302,301,9,8,0,0.0955128
Cold,626421,3792,3791,9,8,0,0.567963
Cold,29000,199,198,9,8,0,0.39780766
Cold,26034,185,184,9,8,0,0.49942607
Cold,19745,149,148,9,8,0,0.30817044
Cold,13218,103,102,9,8,1,0.8007892
Cold,26930,192,191,9,8,0,0.112225786
Cold,10128,73,72,9,8,0,0.33013165
Cold,30320,204,203,9,8,0,0.27950773
Cold,354635,2077,2076,9,8,0,0.2796365
Cold,571741,3507,3506,9,8,0,0.0800658
Cold,237502,1447,1446,9,8,0,0.28420392
Cold,9649,65,64,9,8,1,0.7981103
Cold,145667,937,936,9,8,1,0.5331671
Cold,621817,3768,3767,9,8,0,0.19712164
Cold,331233,1958,1957,9,8,0,0.36358663
Warm A,269604,1635,1634,9,8,0,0.09531607
Warm A,252138,1527,1526,9,8,0,0.03646319
Warm A,309201,1841,1840,9,8,0,0.039990418
Warm A,232647,1414,1413,9,8,1,0.49851847
Warm A,232082,1408,1407,9,8,0,0.033182774
Warm A,226910,1377,1376,9,8,0,0.052510254
Warm A,200237,1230,1229,9,8,0,0.27544668
Warm A,267070,1624,1623,9,8,0,0.10650562
Warm A,190225,1181,1180,9,8,1,0.01528552
Warm A,171129,1088,1087,9,8,0,0.06334495
Warm A,342092,2015,2014,9,8,0,0.2881023
Warm A,154691,999,998,9,8,1,0.08528828
Warm A,157442,1012,1011,9,8,0,0.18220873
Warm A,270673,1639,1638,9,8,0,0.2883452
Warm A,156431,1010,1009,9,8,0,0.009331641
Warm A,136191,881,880,9,8,0,0.10067944
Warm A,202266,1244,1243,9,8,0,0.062057875
Warm A,147256,949,948,9,8,0,0.0766827
Warm A,121822,785,784,9,8,1,0.12631975
Warm A,105788,699,698,9,8,0,0.048717845
Warm A,150347,970,969,9,8,0,0.18987353
Warm A,238485,1448,1447,9,8,0,0.09466244
Warm A,83754,550,549,9,8,0,0.28122774
Warm A,77075,524,523,9,8,0,0.116330974
Warm A,118936,770,769,9,8,0,0.09886199
Warm A,82610,549,548,9,8,0,0.27307156
Warm A,44139,302,301,9,8,0,0.027260775
Warm A,626421,3792,3791,9,8,0,0.380335
Warm A,29000,199,198,9,8,0,0.23370574
Warm A,26034,185,184,9,8,0,0.22308704
Warm A,19745,149,148,9,8,0,0.1183532
Warm A,13218,103,102,9,8,1,0.63948745
Warm A,26930,192,191,9,8,0,0.042852294
Warm A,10128,73,72,9,8,0,0.11087045
Warm A,30320,204,203,9,8,0,0.08680646
Warm A,354635,2077,2076,9,8,0,0.071960516
Warm A,571741,3507,3506,9,8,0,0.024450732
Warm A,237502,1447,1446,9,8,0,0.10140761
Warm A,9649,65,64,9,8,1,0.6849188
Warm A,145667,937,936,9,8,1,0.30841923
