phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,335333,1980,1979,4,3,0,0.64004487
Cold,223232,1354,1353,4,3,0,0.55741405
Cold,203932,1255,1254,4,3,1,0.57361203
Cold,192250,1184,1183,4,3,0,0.5999391
Cold,184721,1150,1149,4,3,0,0.15030701
Cold,177805,1120,1119,4,3,0,0.84717345
Cold,174808,1107,1106,4,3,0,0.635501
Cold,173428,1100,1099,4,3,0,0.4454018
Cold,262887,1605,1604,4,3,0,0.61818093
Cold,188133,1168,1167,4,3,0,0.5849559
Cold,167588,1068,1067,4,3,1,0.6475607
Cold,166239,1059,1058,4,3,0,0.274716
Cold,189213,1173,1172,4,3,0,0.5239937
Cold,153590,987,986,4,3,1,0.7751398
Cold,220990,1340,1339,4,3,0,0.21752541
Cold,136187,881,880,4,3,0,0.45552987
Cold,332432,1962,1961,4,3,0,0.34046686
Cold,100688,673,672,4,3,0,0.30253753
Cold,179351,1125,1124,4,3,0,0.45452526
Cold,93644,628,627,4,3,0,0.6617421
Cold,90505,601,600,4,3,1,0.4707741
Cold,238479,1448,1447,4,3,1,0.84504694
Cold,81385,543,542,4,3,0,0.9094719
Cold,70590,476,475,4,3,1,0.6604339
Cold,70020,474,473,4,3,0,0.58993775
Cold,251028,1516,1515,4,3,0,0.5127144
Cold,52405,346,345,4,3,0,0.8236591
Cold,48112,323,322,4,3,0,0.58921355
Cold,132192,855,854,4,3,0,0.5803219
Cold,695668,4169,4168,4,3,0,0.6254387
Cold,537655,3312,3311,4,3,0,0.44911358
Cold,31668,216,215,4,3,0,0.32875934
Cold,33269,225,224,4,3,0,0.5131706
Cold,30174,203,202,4,3,0,0.23925714
Cold,28999,199,198,4,3,0,0.49411464
Cold,26218,187,186,4,3,1,0.86874396
Cold,21103,155,154,4,3,0,0.4387571
Cold,49051,329,328,4,3,0,0.33640698
Cold,3407,26,25,4,3,0,0.31792626
Cold,583,8,7,4,3,0,0.66526824
Cold,79020,531,530,4,3,0,0.49035665
Cold,78202,528,527,4,3,1,0.6790023
Cold,333651,1969,1968,4,3,1,0.7445332
Cold,682087,4085,4084,4,3,0,0.6908874
Cold,51267,338,337,4,3,0,0.66548127
Cold,101827,678,677,4,3,0,0.77526975
Cold,195150,1203,1202,4,3,0,0.82921964
Cold,673073,4042,4041,4,3,0,0.7315782
Cold,257333,1579,1578,4,3,0,0.6676528
Cold,916533,5539,5538,4,3,0,0.445878
Cold,331227,1958,1957,4,3,0,0.56157047
Cold,115752,752,751,4,3,0,0.4194941
Cold,777570,4647,4646,4,3,0,0.4569338
Cold,342085,2015,2014,4,3,0,0.6044456
Cold,193355,1194,1193,4,3,0,0.49575886
Warm A,678060,4064,4063,4,3,0,0.09409855
Warm A,673848,4048,4047,4,3,0,0.6079287
Warm A,661206,3988,3987,4,3,1,0.51567864
Warm A,642638,3868,3867,4,3,0,0.33577254
Warm A,634552,3829,3828,4,3,0,0.21508616
Warm A,628954,3808,3807,4,3,0,0.303262
Warm A,618592,3749,3748,4,3,0,0.34675974
Warm A,617875,3743,3742,4,3,0,0.5469483
Warm A,793914,4748,4747,4,3,1,0.5888242
Warm A,670020,4028,4027,4,3,0,0.6620293
Warm A,612335,3713,3712,4,3,1,0.5841536
Warm A,611704,3709,3708,4,3,0,0.37130576
Warm A,583126,3562,3561,4,3,0,0.3992994
Warm A,580745,3547,3546,4,3,0,0.16560853
Warm A,578846,3539,3538,4,3,1,0.76589507
Warm A,571336,3504,3503,4,3,1,0.3539419
Warm A,593222,3618,3617,4,3,0,0.08869164
Warm A,557491,3425,3424,4,3,0,0.28511962
Warm A,766107,4562,4561,4,3,0,0.46401474
Warm A,575040,3519,3518,4,3,0,0.16521722
Warm A,576734,3526,3525,4,3,0,0.29912117
Warm A,549608,3391,3390,4,3,0,0.6288076
Warm A,525522,3246,3245,4,3,0,0.33352992
Warm A,515218,3182,3181,4,3,0,0.33500546
Warm A,521281,3217,3216,4,3,1,0.6008504
Warm A,505778,3111,3110,4,3,0,0.57031685
Warm A,502768,3087,3086,4,3,0,0.6851496
Warm A,516230,3189,3188,4,3,1,0.38418806
Warm A,500156,3072,3071,4,3,1,0.28440446
Warm A,493688,3032,3031,4,3,1,0.80698645
Warm A,492398,3029,3028,4,3,0,0.6284229
Warm A,477784,2934,2933,4,3,0,0.4316268
Warm A,472201,2907,2906,4,3,0,0.37553716
Warm A,852488,5113,5112,4,3,0,0.055007618
Warm A,469460,2891,2890,4,3,1,0.29072082
Warm A,879728,5317,5316,4,3,0,0.64752847
Warm A,443398,2734,2733,4,3,0,0.5018332
Warm A,431312,2628,2627,4,3,0,0.16973452
Warm A,450466,2777,2776,4,3,0,0.51665384
Warm A,420132,2540,2539,4,3,1,0.8287158
Warm A,416235,2507,2506,4,3,0,0.35364333
Warm A,404315,2419,2418,4,3,0,0.28844434
Warm A,399391,2378,2377,4,3,0,0.43469438
Warm A,379826,2222,2221,4,3,0,0.4577059
Warm A,366037,2131,2130,4,3,0,0.51361275
Warm A,362265,2111,2110,4,3,0,0.25567803
Warm A,355852,2085,2084,4,3,0,0.6648944
Warm A,342972,2016,2015,4,3,1,0.7328752
Warm A,314830,1880,1879,4,3,0,0.22877066
Warm A,274938,1666,1665,4,3,0,0.21221684
Warm A,268408,1631,1630,4,3,0,0.5574117
Warm A,358170,2097,2096,4,3,0,0.3124458
Warm A,259230,1587,1586,4,3,0,0.27513418
Warm A,255259,1554,1553,4,3,0,0.42389005
Warm A,223972,1356,1355,4,3,0,0.23470522
Warm A,335333,1980,1979,4,3,0,0.31263527
Warm A,223232,1354,1353,4,3,0,0.4465481
Warm A,203932,1255,1254,4,3,1,0.30379695
Warm A,192250,1184,1183,4,3,0,0.35537067
Warm A,184721,1150,1149,4,3,0,0.06429625
Warm A,177805,1120,1119,4,3,0,0.6049803
Warm A,174808,1107,1106,4,3,0,0.4858851
Warm A,173428,1100,1099,4,3,0,0.16478908
Warm A,262887,1605,1604,4,3,0,0.39496553
Warm A,188133,1168,1167,4,3,0,0.2666376
Warm A,167588,1068,1067,4,3,1,0.5144585
Warm A,166239,1059,1058,4,3,0,0.103196494
Warm A,189213,1173,1172,4,3,0,0.26836956
Warm A,153590,987,986,4,3,1,0.66646653
Warm A,220990,1340,1339,4,3,0,0.10605009
Warm A,136187,881,880,4,3,0,0.30607405
Warm A,332432,1962,1961,4,3,0,0.18294017
Warm A,100688,673,672,4,3,0,0.13368115
Warm A,179351,1125,1124,4,3,0,0.3766601
Warm A,93644,628,627,4,3,0,0.5897408
Warm A,90505,601,600,4,3,1,0.28748572
Warm A,238479,1448,1447,4,3,1,0.7423259
Warm A,81385,543,542,4,3,0,0.82968336
Warm A,70590,476,475,4,3,1,0.5861826
Warm A,70020,474,473,4,3,0,0.24529281
Warm A,251028,1516,1515,4,3,0,0.23065671
Warm A,52405,346,345,4,3,0,0.8008872
Warm A,48112,323,322,4,3,0,0.3928112
Warm A,132192,855,854,4,3,0,0.26933953
Warm A,695668,4169,4168,4,3,0,0.40239733
Warm A,537655,3312,3311,4,3,0,0.25696212
Warm A,31668,216,215,4,3,0,0.23611556
Warm A,33269,225,224,4,3,0,0.25701874
Warm A,30174,203,202,4,3,0,0.12299657
Warm A,28999,199,198,4,3,0,0.4254747
Warm A,26218,187,186,4,3,1,0.6908875
Warm A,21103,155,154,4,3,0,0.25261706
Warm A,49051,329,328,4,3,0,0.13575101
Warm A,3407,26,25,4,3,0,0.1952475
Warm A,583,8,7,4,3,0,0.6316682
Warm A,79020,531,530,4,3,0,0.38815612
Warm A,78202,528,527,4,3,1,0.47251883
Warm A,333651,1969,1968,4,3,1,0.52172303
Warm A,682087,4085,4084,4,3,0,0.58373934
Warm A,51267,338,337,4,3,0,0.32911056
Warm A,101827,678,677,4,3,0,0.67072767
Warm A,195150,1203,1202,4,3,0,0.54973626
Warm A,673073,4042,4041,4,3,0,0.37323764
Warm A,257333,1579,1578,4,3,0,0.33500504
Warm A,916533,5539,5538,4,3,0,0.19644193
Warm A,331227,1958,1957,4,3,0,0.43517554
Warm A,115752,752,751,4,3,0,0.15795957
Warm A,777570,4647,4646,4,3,0,0.31629807
Warm A,342085,2015,2014,4,3,0,0.56161225
Warm A,193355,1194,1193,4,3,0,0.30714998
Warm B,678060,4064,4063,4,3,0,0.036905043
Warm B,673848,4048,4047,4,3,0,0.54076076
Warm B,661206,3988,3987,4,3,1,0.25060368
Warm B,642638,3868,3867,4,3,0,0.19101666
Warm B,634552,3829,3828,4,3,0,0.09785813
Warm B,628954,3808,3807,4,3,0,0.16056867
Warm B,618592,3749,3748,4,3,0,0.1274809
Warm B,617875,3743,3742,4,3,0,0.25738868
Warm B,793914,4748,4747,4,3,1,0.27115443
Warm B,670020,4028,4027,4,3,0,0.649958
Warm B,612335,3713,3712,4,3,1,0.28617
Warm B,611704,3709,3708,4,3,0,0.21422406
Warm B,583126,3562,3561,4,3,0,0.2625842
Warm B,580745,3547,3546,4,3,0,0.06116888
Warm B,578846,3539,3538,4,3,1,0.5523941
Warm B,571336,3504,3503,4,3,1,0.25053754
Warm B,593222,3618,3617,4,3,0,0.03333224
Warm B,557491,3425,3424,4,3,0,0.11309167
Warm B,766107,4562,4561,4,3,0,0.2801472
Warm B,575040,3519,3518,4,3,0,0.05955467
Warm B,576734,3526,3525,4,3,0,0.21229017
Warm B,549608,3391,3390,4,3,0,0.34518155
Warm B,525522,3246,3245,4,3,0,0.15138672
Warm B,515218,3182,3181,4,3,0,0.1970367
Warm B,521281,3217,3216,4,3,1,0.27810964
Warm B,505778,3111,3110,4,3,0,0.4920814
Warm B,502768,3087,3086,4,3,0,0.40601054
Warm B,516230,3189,3188,4,3,1,0.22211042
Warm B,500156,3072,3071,4,3,1,0.12482519
Warm B,493688,3032,3031,4,3,1,0.782426
Warm B,492398,3029,3028,4,3,0,0.3713002
Warm B,477784,2934,2933,4,3,0,0.29355466
Warm B,472201,2907,2906,4,3,0,0.30753955
Warm B,852488,5113,5112,4,3,0,0.020408668
Warm B,469460,2891,2890,4,3,1,0.13704827
Warm B,879728,5317,5316,4,3,0,0.2982315
Warm B,443398,2734,2733,4,3,0,0.44012997
Warm B,431312,2628,2627,4,3,0,0.06607944
Warm B,450466,2777,2776,4,3,0,0.4710302
Warm B,420132,2540,2539,4,3,1,0.496221
Warm B,416235,2507,2506,4,3,0,0.14617093
Warm B,404315,2419,2418,4,3,0,0.11027683
Warm B,399391,2378,2377,4,3,0,0.2474744
Warm B,379826,2222,2221,4,3,0,0.3382736
Warm B,366037,2131,2130,4,3,0,0.2647266
Warm B,362265,2111,2110,4,3,0,0.10886191
Warm B,355852,2085,2084,4,3,0,0.61057127
Warm B,342972,2016,2015,4,3,1,0.5150432
Warm B,314830,1880,1879,4,3,0,0.08603954
Warm B,274938,1666,1665,4,3,0,0.09743073
Warm B,268408,1631,1630,4,3,0,0.20905834
Warm B,358170,2097,2096,4,3,0,0.18139021
Warm B,259230,1587,1586,4,3,0,0.11384846
Warm B,255259,1554,1553,4,3,0,0.20937204
Warm B,223972,1356,1355,4,3,0,0.108490996
Warm B,335333,1980,1979,4,3,0,0.094246976
Warm B,223232,1354,1353,4,3,0,0.29443142
Warm B,203932,1255,1254,4,3,1,0.13046081
Warm B,192250,1184,1183,4,3,0,0.17190333
Warm B,184721,1150,1149,4,3,0,0.024506668
Warm B,177805,1120,1119,4,3,0,0.3138562
Warm B,174808,1107,1106,4,3,0,0.24705325
Warm B,173428,1100,1099,4,3,0,0.076173
Warm B,262887,1605,1604,4,3,0,0.21231619
Warm B,188133,1168,1167,4,3,0,0.09790654
Warm B,167588,1068,1067,4,3,1,0.25826177
Warm B,166239,1059,1058,4,3,0,0.0421
Warm B,189213,1173,1172,4,3,0,0.10858136
Warm B,153590,987,986,4,3,1,0.4119566
Warm B,220990,1340,1339,4,3,0,0.048551723
Warm B,136187,881,880,4,3,0,0.21948597
Warm B,332432,1962,1961,4,3,0,0.08319038
Warm B,100688,673,672,4,3,0,0.05235923
Warm B,179351,1125,1124,4,3,0,0.2582345
Warm B,93644,628,627,4,3,0,0.30904025
Warm B,90505,601,600,4,3,1,0.16401727
Warm B,238479,1448,1447,4,3,1,0.39279792
Warm B,81385,543,542,4,3,0,0.7872229
Warm B,70590,476,475,4,3,1,0.45507878
Warm B,70020,474,473,4,3,0,0.09336617
Warm B,251028,1516,1515,4,3,0,0.10122198
Warm B,52405,346,345,4,3,0,0.6708429
Warm B,48112,323,322,4,3,0,0.1576691
Warm B,132192,855,854,4,3,0,0.09386384
Warm B,695668,4169,4168,4,3,0,0.14166647
Warm B,537655,3312,3311,4,3,0,0.13257332
Warm B,31668,216,215,4,3,0,0.18133643
Warm B,33269,225,224,4,3,0,0.0880129
Warm B,30174,203,202,4,3,0,0.05150461
Warm B,28999,199,198,4,3,0,0.3802053
Warm B,26218,187,186,4,3,1,0.4284407
Warm B,21103,155,154,4,3,0,0.10251945
Warm B,49051,329,328,4,3,0,0.05646706
Warm B,3407,26,25,4,3,0,0.09471122
Warm B,583,8,7,4,3,0,0.55461335
Warm B,79020,531,530,4,3,0,0.20023559
Warm B,78202,528,527,4,3,1,0.33121514
Warm B,333651,1969,1968,4,3,1,0.27765748
Warm B,682087,4085,4084,4,3,0,0.5335959
Warm B,51267,338,337,4,3,0,0.14311205
Warm B,101827,678,677,4,3,0,0.46024188
Warm B,195150,1203,1202,4,3,0,0.19008288
Warm B,673073,4042,4041,4,3,0,0.11411139
Warm B,257333,1579,1578,4,3,0,0.120747656
Warm B,916533,5539,5538,4,3,0,0.068204276
Warm B,331227,1958,1957,4,3,0,0.22552475
Warm B,115752,752,751,4,3,0,0.05798301
Warm B,777570,4647,4646,4,3,0,0.15251143
Warm B,342085,2015,2014,4,3,0,0.56331116
Warm B,193355,1194,1193,4,3,0,0.13833407
Warm C,678060,4064,4063,4,3,0,0.07725218
Warm C,673848,4048,4047,4,3,0,0.5596824
Warm C,661206,3988,3987,4,3,1,0.4514134
Warm C,642638,3868,3867,4,3,0,0.37013924
Warm C,634552,3829,3828,4,3,0,0.19581367
Warm C,628954,3808,3807,4,3,0,0.30204874
Warm C,618592,3749,3748,4,3,0,0.28435427
Warm C,617875,3743,3742,4,3,0,0.39201564
Warm C,793914,4748,4747,4,3,1,0.4444404
Warm C,670020,4028,4027,4,3,0,0.7113807
Warm C,612335,3713,3712,4,3,1,0.47784832
Warm C,611704,3709,3708,4,3,0,0.4133608
Warm C,583126,3562,3561,4,3,0,0.33262548
Warm C,580745,3547,3546,4,3,0,0.14013395
Warm C,578846,3539,3538,4,3,1,0.73236734
Warm C,571336,3504,3503,4,3,1,0.3929808
Warm C,593222,3618,3617,4,3,0,0.07317641
Warm C,557491,3425,3424,4,3,0,0.2984739
Warm C,766107,4562,4561,4,3,0,0.44748637
Warm C,575040,3519,3518,4,3,0,0.13409275
Warm C,576734,3526,3525,4,3,0,0.2967505
Warm C,549608,3391,3390,4,3,0,0.60591114
Warm C,525522,3246,3245,4,3,0,0.28369614
Warm C,515218,3182,3181,4,3,0,0.38172618
Warm C,521281,3217,3216,4,3,1,0.4717775
Warm C,505778,3111,3110,4,3,0,0.56922305
Warm C,502768,3087,3086,4,3,0,0.5738928
Warm C,516230,3189,3188,4,3,1,0.37590978
Warm C,500156,3072,3071,4,3,1,0.26160112
Warm C,493688,3032,3031,4,3,1,0.80676043
Warm C,492398,3029,3028,4,3,0,0.6372717
Warm C,477784,2934,2933,4,3,0,0.4017254
Warm C,472201,2907,2906,4,3,0,0.32305366
Warm C,852488,5113,5112,4,3,0,0.051589746
Warm C,469460,2891,2890,4,3,1,0.27320865
Warm C,879728,5317,5316,4,3,0,0.55118364
Warm C,443398,2734,2733,4,3,0,0.5067867
Warm C,431312,2628,2627,4,3,0,0.13789892
Warm C,450466,2777,2776,4,3,0,0.5909787
Warm C,420132,2540,2539,4,3,1,0.71834046
Warm C,416235,2507,2506,4,3,0,0.31320202
Warm C,404315,2419,2418,4,3,0,0.30628172
Warm C,399391,2378,2377,4,3,0,0.41071957
Warm C,379826,2222,2221,4,3,0,0.50296015
Warm C,366037,2131,2130,4,3,0,0.5008244
Warm C,362265,2111,2110,4,3,0,0.25083545
Warm C,355852,2085,2084,4,3,0,0.7195683
Warm C,342972,2016,2015,4,3,1,0.7027239
Warm C,314830,1880,1879,4,3,0,0.20799066
Warm C,274938,1666,1665,4,3,0,0.19961192
Warm C,268408,1631,1630,4,3,0,0.3990119
Warm C,358170,2097,2096,4,3,0,0.362876
Warm C,259230,1587,1586,4,3,0,0.21898982
Warm C,255259,1554,1553,4,3,0,0.35082307
Warm C,223972,1356,1355,4,3,0,0.23559101
Warm C,335333,1980,1979,4,3,0,0.22994176
Warm C,223232,1354,1353,4,3,0,0.4734358
Warm C,203932,1255,1254,4,3,1,0.28578147
Warm C,192250,1184,1183,4,3,0,0.3186512
Warm C,184721,1150,1149,4,3,0,0.05159847
Warm C,177805,1120,1119,4,3,0,0.57349414
Warm C,174808,1107,1106,4,3,0,0.410729
Warm C,173428,1100,1099,4,3,0,0.20446865
Warm C,262887,1605,1604,4,3,0,0.34828302
Warm C,188133,1168,1167,4,3,0,0.26229557
Warm C,167588,1068,1067,4,3,1,0.4104778
Warm C,166239,1059,1058,4,3,0,0.116354756
Warm C,189213,1173,1172,4,3,0,0.25864443
Warm C,153590,987,986,4,3,1,0.5716932
Warm C,220990,1340,1339,4,3,0,0.1169374
Warm C,136187,881,880,4,3,0,0.3630288
Warm C,332432,1962,1961,4,3,0,0.1824116
Warm C,100688,673,672,4,3,0,0.13390222
Warm C,179351,1125,1124,4,3,0,0.37654266
Warm C,93644,628,627,4,3,0,0.50329906
Warm C,90505,601,600,4,3,1,0.31525454
Warm C,238479,1448,1447,4,3,1,0.64684093
Warm C,81385,543,542,4,3,0,0.8556311
Warm C,70590,476,475,4,3,1,0.49226084
Warm C,70020,474,473,4,3,0,0.29417235
Warm C,251028,1516,1515,4,3,0,0.19258139
Warm C,52405,346,345,4,3,0,0.73776996
Warm C,48112,323,322,4,3,0,0.32356313
Warm C,132192,855,854,4,3,0,0.26205483
Warm C,695668,4169,4168,4,3,0,0.28465703
Warm C,537655,3312,3311,4,3,0,0.28125933
Warm C,31668,216,215,4,3,0,0.27625555
Warm C,33269,225,224,4,3,0,0.26282272
Warm C,30174,203,202,4,3,0,0.11491367
Warm C,28999,199,198,4,3,0,0.4764747
Warm C,26218,187,186,4,3,1,0.6139762
Warm C,21103,155,154,4,3,0,0.23914512
Warm C,49051,329,328,4,3,0,0.116830714
Warm C,3407,26,25,4,3,0,0.18976328
Warm C,583,8,7,4,3,0,0.6577541
Warm C,79020,531,530,4,3,0,0.32570863
Warm C,78202,528,527,4,3,1,0.4848898
Warm C,333651,1969,1968,4,3,1,0.49535343
Warm C,682087,4085,4084,4,3,0,0.5987827
Warm C,51267,338,337,4,3,0,0.32070032
Warm C,101827,678,677,4,3,0,0.62784463
Warm C,195150,1203,1202,4,3,0,0.42582208
Warm C,673073,4042,4041,4,3,0,0.24333878
Warm C,257333,1579,1578,4,3,0,0.34422845
Warm C,916533,5539,5538,4,3,0,0.15516618
Warm C,331227,1958,1957,4,3,0,0.39268366
Warm C,115752,752,751,4,3,0,0.14042068
Warm C,777570,4647,4646,4,3,0,0.2631808
Warm C,342085,2015,2014,4,3,0,0.6531033
Warm C,193355,1194,1193,4,3,0,0.27871132
Cold,10127,73,72,8,7,0,0.37622753
Cold,27782,195,194,8,7,1,0.54062086
Cold,354634,2077,2076,8,7,0,0.35218158
Cold,11790,92,91,8,7,0,0.39643487
Cold,342089,2015,2014,8,7,0,0.4851311
Cold,376274,2195,2194,8,7,0,0.52296704
Cold,807544,4834,4833,8,7,1,0.5732403
Cold,171127,1088,1087,8,7,0,0.33330193
Warm A,10127,73,72,8,7,0,0.1907408
Warm A,27782,195,194,8,7,1,0.3460137
Warm A,354634,2077,2076,8,7,0,0.12494884
Warm A,11790,92,91,8,7,0,0.26288176
Warm A,342089,2015,2014,8,7,0,0.42419595
Warm A,376274,2195,2194,8,7,0,0.46699402
Warm A,807544,4834,4833,8,7,1,0.29529998
Warm A,171127,1088,1087,8,7,0,0.12052208
Warm B,10127,73,72,8,7,0,0.12720834
Warm B,27782,195,194,8,7,1,0.34184623
Warm B,354634,2077,2076,8,7,0,0.08330497
Warm B,11790,92,91,8,7,0,0.18306635
Warm B,342089,2015,2014,8,7,0,0.35269344
Warm B,376274,2195,2194,8,7,0,0.40916654
Warm B,807544,4834,4833,8,7,1,0.20824991
Warm B,171127,1088,1087,8,7,0,0.118310794
Warm C,10127,73,72,8,7,0,0.20804955
Warm C,27782,195,194,8,7,1,0.4180758
Warm C,354634,2077,2076,8,7,0,0.1728365
Warm C,11790,92,91,8,7,0,0.292395
Warm C,342089,2015,2014,8,7,0,0.4980637
Warm C,376274,2195,2194,8,7,0,0.49701753
Warm C,807544,4834,4833,8,7,1,0.39382276
Warm C,171127,1088,1087,8,7,0,0.2714554
Cold,269604,1635,1634,9,8,0,0.24961615
Cold,252138,1527,1526,9,8,0,0.12244524
Cold,309201,1841,1840,9,8,0,0.14874408
Cold,232647,1414,1413,9,8,1,0.43421823
Cold,232082,1408,1407,9,8,0,0.20757727
Cold,226910,1377,1376,9,8,0,0.15610787
Cold,200237,1230,1229,9,8,0,0.6647133
Cold,267070,1624,1623,9,8,0,0.14444454
Cold,190225,1181,1180,9,8,1,0.070730366
Cold,171129,1088,1087,9,8,0,0.27311653
Cold,342092,2015,2014,9,8,0,0.54785573
Cold,154691,999,998,9,8,1,0.28479415
Cold,157442,1012,1011,9,8,0,0.23927625
Cold,270673,1639,1638,9,8,0,0.61370164
Cold,156431,1010,1009,9,8,0,0.06189919
Cold,136191,881,880,9,8,0,0.17018962
Cold,202266,1244,1243,9,8,0,0.18641968
Cold,147256,949,948,9,8,0,0.44031876
Cold,121822,785,784,9,8,1,0.47442594
Cold,105788,699,698,9,8,0,0.17207552
Cold,150347,970,969,9,8,0,0.5172702
Cold,238485,1448,1447,9,8,0,0.4782152
Cold,83754,550,549,9,8,0,0.36613327
Cold,77075,524,523,9,8,0,0.29824358
Cold,118936,770,769,9,8,0,0.21435465
Cold,82610,549,548,9,8,0,0.62658274
Cold,44139,302,301,9,8,0,0.094678536
Cold,626421,3792,3791,9,8,0,0.6553393
Cold,29000,199,198,9,8,0,0.37226743
Cold,26034,185,184,9,8,0,0.47299197
Cold,19745,149,148,9,8,0,0.22951595
Cold,13218,103,102,9,8,1,0.82288635
Cold,26930,192,191,9,8,0,0.06546965
Cold,10128,73,72,9,8,0,0.37365517
Cold,30320,204,203,9,8,0,0.52047485
Cold,354635,2077,2076,9,8,0,0.23523752
Cold,571741,3507,3506,9,8,0,0.17717676
Cold,237502,1447,1446,9,8,0,0.26984856
Cold,9649,65,64,9,8,1,0.8619929
Cold,145667,937,936,9,8,1,0.6436163
Cold,621817,3768,3767,9,8,0,0.19151212
Cold,331233,1958,1957,9,8,0,0.41695237
Warm A,269604,1635,1634,9,8,0,0.081929885
Warm A,252138,1527,1526,9,8,0,0.052110016
Warm A,309201,1841,1840,9,8,0,0.059874684
Warm A,232647,1414,1413,9,8,1,0.16892721
Warm A,232082,1408,1407,9,8,0,0.08995163
Warm A,226910,1377,1376,9,8,0,0.036865417
Warm A,200237,1230,1229,9,8,0,0.36266387
Warm A,267070,1624,1623,9,8,0,0.05308442
Warm A,190225,1181,1180,9,8,1,0.019315405
Warm A,171129,1088,1087,9,8,0,0.09506954
Warm A,342092,2015,2014,9,8,0,0.39973855
Warm A,154691,999,998,9,8,1,0.1233493
Warm A,157442,1012,1011,9,8,0,0.08852232
Warm A,270673,1639,1638,9,8,0,0.38781044
Warm A,156431,1010,1009,9,8,0,0.022049753
Warm A,136191,881,880,9,8,0,0.08963042
Warm A,202266,1244,1243,9,8,0,0.06376498
Warm A,147256,949,948,9,8,0,0.2002879
Warm A,121822,785,784,9,8,1,0.31454372
Warm A,105788,699,698,9,8,0,0.080753505
Warm A,150347,970,969,9,8,0,0.23574264
Warm A,238485,1448,1447,9,8,0,0.25154603
Warm A,83754,550,549,9,8,0,0.16747431
Warm A,77075,524,523,9,8,0,0.15227605
Warm A,118936,770,769,9,8,0,0.10121383
Warm A,82610,549,548,9,8,0,0.33009404
Warm A,44139,302,301,9,8,0,0.036247812
Warm A,626421,3792,3791,9,8,0,0.38634753
Warm A,29000,199,198,9,8,0,0.19810443
Warm A,26034,185,184,9,8,0,0.21093869
Warm A,19745,149,148,9,8,0,0.101453215
Warm A,13218,103,102,9,8,1,0.60200894
Warm A,26930,192,191,9,8,0,0.032494716
Warm A,10128,73,72,9,8,0,0.1707361
Warm A,30320,204,203,9,8,0,0.2659112
Warm A,354635,2077,2076,9,8,0,0.08822356
Warm A,571741,3507,3506,9,8,0,0.06392596
Warm A,237502,1447,1446,9,8,0,0.110557094
Warm A,9649,65,64,9,8,1,0.76626754
Warm A,145667,937,936,9,8,1,0.3454907
