phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,777570,4647,4646,4,3,0,-0.0071943477
Cold,342085,2015,2014,4,3,0,0.00021168613
Cold,193355,1194,1193,4,3,0,0.005846936
Cold,10127,73,72,8,7,0,-0.0007868727
Cold,27782,195,194,8,7,1,0.00836923
Cold,354634,2077,2076,8,7,0,0.006727836
Cold,11790,92,91,8,7,0,-0.0063045537
Cold,342089,2015,2014,8,7,0,0.002814991
Cold,376274,2195,2194,8,7,0,0.0007901872
Cold,807544,4834,4833,8,7,1,-0.00034679915
Cold,171127,1088,1087,8,7,0,0.0054054027
Cold,269604,1635,1634,9,8,0,-0.0031218124
Cold,252138,1527,1526,9,8,0,-0.0015192276
Cold,309201,1841,1840,9,8,0,-0.0025175083
Cold,232647,1414,1413,9,8,1,-0.01029526
Cold,232082,1408,1407,9,8,0,-0.0018962589
Cold,226910,1377,1376,9,8,0,0.0026853692
Cold,200237,1230,1229,9,8,0,0.0041681603
Cold,267070,1624,1623,9,8,0,-0.0022812183
Cold,190225,1181,1180,9,8,1,-0.0127497865
Cold,171129,1088,1087,9,8,0,-0.01433321
Cold,342092,2015,2014,9,8,0,-0.006787042
Cold,154691,999,998,9,8,1,0.0048477617
Cold,157442,1012,1011,9,8,0,0.0058679213
Cold,270673,1639,1638,9,8,0,0.0023794407
Cold,156431,1010,1009,9,8,0,-0.00223974
Cold,136191,881,880,9,8,0,0.0012465849
Cold,202266,1244,1243,9,8,0,-0.0017873893
Cold,147256,949,948,9,8,0,-0.0044562807
Cold,121822,785,784,9,8,1,0.0056349514
Cold,105788,699,698,9,8,0,0.0013584704
Cold,150347,970,969,9,8,0,-0.0007113613
Cold,238485,1448,1447,9,8,0,-0.00018254906
Cold,83754,550,549,9,8,0,-0.0032645203
Cold,77075,524,523,9,8,0,-0.0006928126
Cold,118936,770,769,9,8,0,-0.001558239
Cold,82610,549,548,9,8,0,-0.0016549181
Cold,44139,302,301,9,8,0,-0.0012565885
Cold,626421,3792,3791,9,8,0,0.0035813155
Cold,29000,199,198,9,8,0,0.00091816986
Cold,26034,185,184,9,8,0,0.003709603
Cold,19745,149,148,9,8,0,-0.001359834
Cold,13218,103,102,9,8,1,-0.006479936
Cold,26930,192,191,9,8,0,0.0016150724
Cold,10128,73,72,9,8,0,0.00095967297
Cold,30320,204,203,9,8,0,0.005323154
Cold,354635,2077,2076,9,8,0,0.0054346034
Cold,571741,3507,3506,9,8,0,-0.0068474254
Cold,237502,1447,1446,9,8,0,-0.0068395445
Cold,9649,65,64,9,8,1,0.0014594141
Cold,145667,937,936,9,8,1,0.0050672605
Cold,621817,3768,3767,9,8,0,-0.006237859
Cold,331233,1958,1957,9,8,0,-0.0006513851
Cold,518880,3201,3200,12,11,0,0.007042304
Cold,566441,3476,3475,12,11,0,-0.0031688143
Cold,507330,3121,3120,12,11,0,0.0049640047
Cold,494433,3032,3031,12,11,1,0.0088190995
Cold,472823,2907,2906,12,11,1,0.0012166176
Cold,463541,2857,2856,12,11,0,0.0074670343
Cold,430185,2621,2620,12,11,1,0.013324199
Cold,426593,2590,2589,12,11,0,2.5516725e-05
Cold,419918,2537,2536,12,11,0,0.010732295
Cold,418907,2529,2528,12,11,0,-0.0031974434
Cold,414740,2496,2495,12,11,0,0.008496616
Cold,400509,2383,2382,12,11,1,0.0077699595
Cold,399590,2378,2377,12,11,0,0.0042889314
Cold,397225,2352,2351,12,11,0,0.0010350677
Cold,406811,2444,2443,12,11,1,0.0014928349
Cold,374353,2181,2180,12,11,0,0.011840245
Cold,370564,2166,2165,12,11,0,0.00933139
Cold,382533,2235,2234,12,11,1,0.0024304881
Cold,370052,2164,2163,12,11,0,0.008601115
Cold,368651,2155,2154,12,11,1,-0.00289533
Cold,367554,2145,2144,12,11,1,-0.003606205
Cold,356051,2085,2084,12,11,0,-0.00018128788
Cold,352237,2063,2062,12,11,0,0.00991807
Cold,361866,2109,2108,12,11,0,0.006963218
Cold,347028,2035,2034,12,11,0,0.0010077251
Cold,341775,2012,2011,12,11,0,0.0047413437
Cold,343743,2018,2017,12,11,0,0.0048077675
Cold,323527,1919,1918,12,11,1,-0.0022302403
Cold,288718,1725,1724,12,11,0,0.008350799
Cold,279792,1680,1679,12,11,0,0.011665462
Cold,277937,1676,1675,12,11,0,0.012932677
Cold,271552,1641,1640,12,11,0,0.002180525
Cold,267660,1626,1625,12,11,0,0.010317269
Cold,262341,1600,1599,12,11,0,0.000979434
Cold,227297,1377,1376,12,11,0,0.0034799534
Cold,221842,1341,1340,12,11,1,-0.0012476842
Cold,223733,1354,1353,12,11,0,0.006341783
Cold,213056,1297,1296,12,11,0,0.006586589
Cold,273200,1647,1646,12,11,1,0.011800362
Cold,350371,2056,2055,12,11,0,0.004544959
Cold,196692,1207,1206,12,11,0,0.0076470245
Cold,328581,1941,1940,12,11,1,0.013709194
Cold,178335,1120,1119,12,11,0,0.014798866
Cold,175083,1109,1108,12,11,0,0.0013161874
Cold,173816,1100,1099,12,11,0,0.00394779
Cold,184107,1146,1145,12,11,0,-0.0017906616
Cold,172969,1096,1095,12,11,0,0.005020654
Cold,175728,1112,1111,12,11,0,0.0036077588
Cold,272354,1645,1644,12,11,0,0.0039776918
Cold,158984,1016,1015,12,11,0,-0.0021352465
Cold,159396,1017,1016,12,11,1,0.009583243
Cold,342738,2015,2014,12,11,1,-0.0012469261
Cold,150224,967,966,12,11,0,-0.000270918
Cold,221571,1340,1339,12,11,0,0.005095547
Cold,157168,1010,1009,12,11,0,0.012660471
Cold,136863,881,880,12,11,0,0.0068633426
Cold,134539,869,868,12,11,0,0.0049940078
Cold,138717,889,888,12,11,0,0.003638859
Cold,125621,808,807,12,11,0,0.0010029488
Cold,124319,800,799,12,11,1,0.0068289656
Cold,299780,1778,1777,12,11,0,0.0021047995
Cold,106279,699,698,12,11,0,-0.00070830435
Cold,109417,714,713,12,11,0,-0.008227194
Cold,99032,660,659,12,11,0,0.004874478
Cold,83447,549,548,12,11,0,0.0035469707
Cold,81869,543,542,12,11,1,0.013226066
Cold,87116,569,568,12,11,0,-0.0015600341
Cold,65535,438,437,12,11,0,0.009703413
Cold,47988,321,320,12,11,0,0.008447504
Cold,44608,302,301,12,11,0,0.008918054
Cold,36561,245,244,12,11,0,0.00023553986
Cold,337189,1983,1982,12,11,0,0.006590539
Cold,30939,207,206,12,11,0,-0.00045598263
Cold,235202,1425,1424,12,11,0,0.0019772013
Cold,29930,202,201,12,11,0,0.0029610312
Cold,99891,667,666,12,11,0,-0.0050538997
Cold,219298,1329,1328,12,11,0,0.0020750891
Cold,192765,1186,1185,12,11,1,0.00985009
Cold,14568,117,116,12,11,0,0.0071584596
Cold,801496,4802,4801,12,11,1,0.00092650624
Cold,120569,777,776,12,11,1,0.0111514535
Cold,234302,1422,1421,12,11,0,0.0077771815
Cold,696653,4169,4168,12,11,0,-0.001396084
Cold,585038,3571,3570,12,11,0,0.004002725
Cold,119472,770,769,12,11,0,0.003569818
Cold,238198,1447,1446,12,11,0,0.016891606
Cold,371109,2168,2167,12,11,1,0.00229471
Cold,249939,1505,1504,12,11,0,0.0013960879
Cold,28264,195,194,12,11,0,0.0062655006
Cold,102545,678,677,12,11,0,0.008469017
Cold,35095,237,236,12,11,0,0.0036043227
Cold,11645,90,89,12,11,0,0.012084621
Cold,79664,531,530,12,11,0,0.010289561
Cold,456575,2810,2809,12,11,0,0.011039479
Cold,891648,5387,5386,12,11,0,0.008179456
Cold,474010,2909,2908,12,11,0,0.0065097273
Cold,718660,4305,4304,12,11,1,0.012013278
Cold,63286,424,423,12,11,0,0.006866228
Cold,821610,4940,4939,12,11,1,0.011049023
Cold,160350,1019,1018,12,11,0,0.011698896
Cold,363336,2116,2115,13,12,0,-0.0030172667
Cold,335019,1976,1975,13,12,1,-0.0032897757
Cold,277938,1676,1675,13,12,0,0.005283483
Cold,255243,1553,1552,13,12,0,0.0032039073
Cold,247382,1495,1494,13,12,0,0.0044758804
Cold,223199,1353,1352,13,12,0,0.0008274594
Cold,279794,1680,1679,13,12,1,-0.00081317406
Cold,328582,1941,1940,13,12,1,0.011095079
Cold,165821,1057,1056,13,12,0,0.0060584806
Cold,276415,1671,1670,13,12,1,0.012900334
Cold,157169,1010,1009,13,12,0,0.003953139
Cold,277128,1675,1674,13,12,1,0.005401239
Cold,127809,824,823,13,12,0,0.018091848
Cold,126713,817,816,13,12,0,0.00467557
Cold,125423,807,806,13,12,1,0.006462854
Cold,102940,681,680,13,12,1,0.0061423546
Cold,109418,714,713,13,12,1,-0.007872143
Cold,86226,563,562,13,12,0,0.0008525343
Cold,81288,541,540,13,12,0,0.0036479374
Cold,80777,536,535,13,12,1,0.0038430153
Cold,14084,114,113,13,12,1,0.010604606
Cold,10528,75,74,13,12,1,0.002204506
Cold,7167,49,48,13,12,1,0.00695064
Cold,5452,38,37,13,12,0,0.010884981
Cold,633538,3824,3823,13,12,0,0.009461466
Cold,234303,1422,1421,13,12,0,0.009983006
Cold,552581,3401,3400,13,12,0,0.005399507
Cold,139262,890,889,13,12,1,0.0044392757
Cold,334002,1969,1968,13,12,1,0.0017037145
Cold,240436,1449,1448,13,12,0,-0.00027055317
Cold,376455,2195,2194,13,12,0,0.005882118
Cold,263610,1605,1604,13,12,0,-0.00530873
Cold,829961,4983,4982,13,12,1,0.0026463629
Cold,195695,1203,1202,13,12,0,0.0054930346
Cold,171996,1088,1087,13,12,0,0.0018399283
Cold,352238,2063,2062,13,12,0,0.008596482
Cold,207085,1266,1265,13,12,0,-0.0011118932
Cold,821611,4940,4939,13,12,1,0.005175896
Cold,489310,3012,3011,13,12,0,0.0005947738
Cold,738235,4411,4410,14,13,0,-0.007549772
Cold,489311,3012,3011,14,13,0,-0.012591198
Cold,478236,2934,2933,14,13,0,-0.0076378044
Cold,474011,2909,2908,14,13,1,-0.010965554
Cold,852693,5113,5112,14,13,0,-0.0068685766
Cold,455928,2807,2806,14,13,1,-0.0073752794
Cold,451137,2777,2776,14,13,1,-0.0071263555
Cold,696655,4169,4168,14,13,0,-9.017764e-05
Cold,433756,2643,2642,14,13,0,-0.004627082
Cold,425421,2581,2580,14,13,0,-0.011058211
Cold,464311,2860,2859,14,13,1,0.0005696573
Cold,411647,2472,2471,14,13,0,-0.0019974387
Cold,399223,2376,2375,14,13,1,-0.014892135
Cold,399973,2380,2379,14,13,1,-0.008892712
Cold,392468,2304,2303,14,13,0,-0.0067088827
Cold,390157,2288,2287,14,13,1,-0.016603362
Cold,377962,2205,2204,14,13,0,0.0023835916
Cold,375366,2187,2186,14,13,0,-0.00086332276
Cold,368486,2153,2152,14,13,1,-0.0016081363
Cold,359542,2102,2101,14,13,0,-0.0035912183
Cold,351049,2060,2059,14,13,0,-0.0006179635
Cold,343744,2018,2017,14,13,1,-0.0054019047
Cold,302894,1799,1798,14,13,1,0.0010972833
Cold,310181,1845,1844,14,13,0,0.0031232722
Cold,275234,1666,1665,14,13,0,-0.008836148
Cold,280962,1685,1684,14,13,1,-0.003612962
Cold,266923,1620,1619,14,13,1,0.00307807
Cold,266019,1613,1612,14,13,0,-0.0087532345
Cold,245144,1478,1477,14,13,1,-0.0017072491
Cold,242973,1465,1464,14,13,1,-0.005543577
Cold,325560,1926,1925,14,13,1,-0.0060089305
Cold,216622,1315,1314,14,13,0,-0.0066467156
Cold,273201,1647,1646,14,13,0,-0.0033208933
Cold,204103,1255,1254,14,13,1,-0.000787392
Cold,213644,1298,1297,14,13,1,0.002721279
Cold,211262,1285,1284,14,13,1,-0.0020636974
Cold,307652,1835,1834,14,13,1,-0.004482888
Cold,180430,1128,1127,14,13,1,-0.0044276984
Cold,334744,1974,1973,14,13,1,-0.0055070827
Cold,320278,1899,1898,14,13,1,-0.0036450871
Cold,323989,1920,1919,14,13,0,0.002144084
Cold,221572,1340,1339,14,13,0,-0.0030314198
Cold,157170,1010,1009,14,13,0,-0.0058574746
Cold,136864,881,880,14,13,0,-0.017756734
Cold,154984,999,998,14,13,0,-0.00399883
Cold,127810,824,823,14,13,0,0.0006574348
Cold,235666,1426,1425,14,13,0,-0.0035242788
Cold,100979,673,672,14,13,0,0.004082828
Cold,200136,1228,1227,14,13,0,-0.0070519443
Cold,284453,1698,1697,14,13,1,0.001858113
Cold,77808,524,523,14,13,1,-0.0056319577
Cold,239241,1448,1447,14,13,1,0.0014973725
Cold,53862,352,351,14,13,1,-0.006787647
Cold,68277,457,456,14,13,1,-0.0018960028
Cold,47558,319,318,14,13,1,0.00043248944
Cold,45021,303,302,14,13,1,0.0022767624
Cold,44609,302,301,14,13,1,-0.0086240405
Cold,243450,1467,1466,14,13,1,0.0036664885
Cold,43459,299,298,14,13,1,0.0023008806
Cold,38332,261,260,14,13,1,-0.0064877365
Cold,26477,187,186,14,13,1,0.0014018634
Cold,17555,136,135,14,13,1,-0.0057424633
Cold,314414,1877,1876,14,13,1,-0.0018226907
Cold,9956,69,68,14,13,1,0.00040632277
Cold,651,8,7,14,13,1,0.0026213687
Cold,276416,1671,1670,14,13,1,-0.0055182856
Cold,15661,123,122,14,13,1,-0.012588885
Cold,412170,2478,2477,14,13,1,-0.004313502
Cold,363337,2116,2115,14,13,1,-0.0014874656
Cold,355127,2077,2076,14,13,0,-0.0022925802
Cold,129635,839,838,14,13,0,0.0027869595
Cold,762221,4528,4527,14,13,1,-0.004072044
Cold,300523,1780,1779,14,13,1,0.0036904416
Cold,777928,4647,4646,14,13,1,-0.006552839
Cold,257880,1579,1578,14,13,0,-0.011552896
Cold,713314,4277,4276,14,13,1,0.00195366
Cold,567676,3483,3482,14,13,1,-0.008535925
Cold,558269,3428,3427,14,13,1,-0.00026890822
Cold,160351,1019,1018,14,13,1,-0.004120657
Cold,204707,1260,1259,14,13,0,0.004314204
Cold,329532,1943,1942,14,13,0,0.0019099723
Cold,532349,3285,3284,14,13,1,-0.0009192169
Cold,195696,1203,1202,14,13,1,0.0017102212
Cold,992910,5998,5997,14,13,1,-0.0067490796
Cold,476456,2926,2925,14,13,1,-0.0010392703
Cold,287840,1717,1716,14,13,1,-0.0021887654
Cold,285472,1701,1700,14,13,0,-0.0055904323
Cold,217274,1317,1316,14,13,1,-0.003982413
Cold,371806,2172,2171,14,13,1,-0.0071535176
Cold,226218,1369,1368,14,13,0,-0.0063790195
Cold,215676,1306,1305,14,13,1,-0.004047523
Cold,322647,1912,1911,14,13,0,-0.0022241534
Cold,841236,5054,5053,14,13,1,-0.0028036344
Cold,486728,2995,2994,15,14,0,-0.0041827783
Cold,485477,2987,2986,15,14,0,0.0018696422
Cold,483380,2970,2969,15,14,0,0.0016117662
Cold,852695,5113,5112,15,14,0,0.0040179575
Cold,474012,2909,2908,15,14,1,0.0065083336
Cold,461892,2848,2847,15,14,0,0.0011726965
Cold,460412,2840,2839,15,14,0,0.007390999
Cold,455464,2804,2803,15,14,1,0.0007680254
Cold,448099,2761,2760,15,14,0,0.0013165204
Cold,392469,2304,2303,15,14,0,0.0015901693
Cold,377414,2203,2202,15,14,1,-0.0041086697
Cold,356527,2088,2087,15,14,0,0.0075141233
Cold,349976,2054,2053,15,14,0,-0.00039561873
Cold,340890,2010,2009,15,14,0,0.0034216908
Cold,341776,2012,2011,15,14,0,0.0032270981
Cold,343211,2016,2015,15,14,1,-0.00035197532
Cold,337190,1983,1982,15,14,1,0.0012140269
Cold,330199,1948,1947,15,14,0,-0.00054436637
Cold,315507,1880,1879,15,14,0,0.005114479
Cold,289477,1727,1726,15,14,0,0.008667305
Cold,289013,1726,1725,15,14,0,-0.007466331
Cold,256386,1564,1563,15,14,0,0.00022182346
Cold,259628,1587,1586,15,14,0,0.0072043724
Cold,241664,1454,1453,15,14,0,0.0022486728
Cold,337547,1984,1983,15,14,0,0.007287713
Cold,221574,1340,1339,15,14,0,0.0048717977
Cold,244168,1470,1469,15,14,0,0.008631008
Cold,279796,1680,1679,15,14,0,0.0016906993
Cold,193282,1193,1192,15,14,0,-0.003573686
Cold,183327,1141,1140,15,14,0,0.00083185034
Cold,196694,1207,1206,15,14,0,-0.0021396177
Cold,328584,1941,1940,15,14,0,0.007191007
Cold,161612,1030,1029,15,14,0,0.00058941566
Cold,227704,1380,1379,15,14,0,-0.002672121
Cold,275704,1667,1666,15,14,0,-0.0019503568
Cold,342741,2015,2014,15,14,0,-0.00082474167
Cold,154985,999,998,15,14,0,-0.00719161
Cold,153263,984,983,15,14,0,0.0115594175
Cold,249345,1502,1501,15,14,0,0.0007959476
Cold,140959,906,905,15,14,0,-0.0069432063
Cold,217276,1317,1316,15,14,0,0.0022517077
Cold,277130,1675,1674,15,14,0,0.00056545687
Cold,138721,889,888,15,14,0,0.0020520978
Cold,134540,869,868,15,14,0,-0.007078383
Cold,122250,788,787,15,14,0,-0.0037350089
Cold,223735,1354,1353,15,14,1,0.00052732776
Cold,119473,770,769,15,14,0,-0.0069593424
Cold,112669,731,730,15,14,1,-0.0036166343
Cold,111009,721,720,15,14,1,0.0064322413
Cold,106280,699,698,15,14,0,0.008258596
Cold,118481,765,764,15,14,1,-0.00459654
Cold,96494,647,646,15,14,0,0.0027381317
Cold,235204,1425,1424,15,14,0,-0.00796989
Cold,90171,594,593,15,14,0,-0.0023559774
Cold,228489,1383,1382,15,14,0,-0.0026894237
Cold,291641,1737,1736,15,14,1,-0.007904691
Cold,77810,524,523,15,14,0,-0.002853838
Cold,80365,533,532,15,14,0,-0.0041420152
Cold,58970,401,400,15,14,0,0.0036262916
Cold,53865,352,351,15,14,0,0.008393725
Cold,50890,335,334,15,14,0,-0.0029044042
Cold,83449,549,548,15,14,0,-0.00081077893
Cold,44610,302,301,15,14,0,0.0014759239
Cold,63975,426,425,15,14,0,0.005902658
Cold,38053,260,259,15,14,1,-0.0018978312
Cold,38333,261,260,15,14,0,-0.004631377
Cold,32961,223,222,15,14,0,1.4152378e-05
Cold,19501,148,147,15,14,1,0.0019938177
Cold,13285,103,102,15,14,1,-0.002206129
Cold,12951,100,99,15,14,0,-0.0043145204
Cold,17186,134,133,15,14,0,0.00021905161
Cold,6896,48,47,15,14,0,-0.0013732789
Cold,696657,4169,4168,15,14,0,-0.005067539
Cold,238200,1447,1446,15,14,0,0.0038982928
Cold,49513,329,328,15,14,0,-0.0013531814
Cold,109919,716,715,15,14,1,0.0053833965
Cold,828805,4979,4978,15,14,0,-0.009894182
Cold,241410,1451,1450,15,14,0,-0.000427433
Cold,102546,678,677,15,14,0,0.001950522
Cold,633539,3824,3823,15,14,0,-0.0058004875
Cold,599434,3648,3647,15,14,0,0.0026376566
Cold,609734,3695,3694,15,14,1,-0.0044700634
Cold,941498,5682,5681,15,14,0,0.0030409405
Cold,311361,1854,1853,15,14,0,-0.005288351
Cold,656152,3953,3952,15,14,0,0.0006414524
Cold,193851,1194,1193,15,14,0,-0.00043620274
Cold,713318,4277,4276,18,17,0,-0.007342154
Cold,545075,3361,3360,18,17,1,-0.004528671
Cold,542407,3336,3335,18,17,0,-0.008448021
Cold,532352,3285,3284,18,17,1,0.00076071627
Cold,561684,3454,3453,18,17,1,0.009690408
Cold,531231,3280,3279,18,17,1,-0.0026086075
Cold,515672,3182,3181,18,17,0,0.0008787578
Cold,509655,3139,3138,18,17,0,0.0053165327
Cold,522877,3224,3223,18,17,0,0.003059597
Cold,492943,3029,3028,18,17,0,-0.0063315104
Cold,487986,3001,3000,18,17,1,-0.0032143474
Cold,689961,4126,4125,18,17,1,-0.004869693
Cold,474800,2913,2912,18,17,0,-0.001223121
Cold,879952,5317,5316,18,17,0,-0.003938621
Cold,463546,2857,2856,18,17,0,-0.0028847267
Cold,540811,3327,3326,18,17,0,-0.0072182165
Cold,564679,3471,3470,18,17,1,-0.012406837
Cold,438411,2679,2678,18,17,0,0.00054098293
Cold,429526,2615,2614,18,17,0,-0.0029797025
Cold,390159,2288,2287,18,17,0,0.002117805
Cold,361871,2109,2108,18,17,1,-0.002445912
Cold,371807,2172,2171,18,17,0,-0.0060420567
Cold,340892,2010,2009,18,17,0,-0.006288604
Cold,281713,1689,1688,18,17,1,0.009594075
Cold,296173,1757,1756,18,17,0,-0.002217412
Cold,279803,1680,1679,18,17,0,-0.0150210485
Cold,266023,1613,1612,18,17,1,-0.003350805
Cold,333514,1968,1967,18,17,0,-0.004982831
Cold,231205,1399,1398,18,17,1,-0.0104588885
Cold,277942,1676,1675,18,17,1,-0.010494566
Cold,215051,1303,1302,18,17,0,0.0029157929
Cold,185694,1150,1149,18,17,0,-0.0017958134
Cold,307656,1835,1834,18,17,0,-0.005753633
Cold,184110,1146,1145,18,17,0,0.0014515044
Cold,164015,1050,1049,18,17,0,0.0060804705
Cold,230631,1395,1394,18,17,1,-0.0072587375
Cold,213061,1297,1296,18,17,1,0.0017092736
Cold,270171,1635,1634,18,17,0,-0.0017491253
Cold,221578,1340,1339,18,17,0,0.00026860647
Cold,168031,1068,1067,18,17,0,0.002985897
Cold,157176,1010,1009,18,17,0,0.007160264
Cold,135820,877,876,18,17,0,0.0007807696
Cold,233481,1420,1419,18,17,0,-0.0023255027
Cold,132074,854,853,18,17,0,-0.006303573
Cold,352244,2063,2062,18,17,1,-0.009124528
Cold,125050,802,801,18,17,1,-0.008409481
Cold,178337,1120,1119,18,17,1,-0.0009516906
Cold,223739,1354,1353,18,17,0,-0.010921715
Cold,103504,687,686,18,17,1,2.512231e-05
Cold,177170,1117,1116,18,17,1,-0.0007501058
Cold,240441,1449,1448,18,17,0,-0.0034514773
Cold,108254,710,709,18,17,1,0.005913991
Cold,631778,3821,3820,18,17,0,-0.006863382
Cold,284458,1698,1697,18,17,0,-0.011832684
Cold,90771,601,600,18,17,0,0.001431311
Cold,320871,1902,1901,18,17,1,-0.0011355695
Cold,77815,524,523,18,17,0,-0.0016160477
Cold,251245,1516,1515,18,17,0,0.0007863976
Cold,75048,509,508,18,17,1,-0.0030258773
Cold,54743,357,356,18,17,1,0.0069580986
Cold,68280,457,456,18,17,0,-0.0037529152
Cold,47565,319,318,18,17,0,-0.006331806
Cold,44613,302,301,18,17,0,-0.0007113572
Cold,43250,296,295,18,17,0,-0.004626091
Cold,58120,392,391,18,17,0,-0.0009274888
Cold,239248,1448,1447,18,17,0,-0.008140422
Cold,696662,4169,4168,18,17,0,-0.0010178876
Cold,38337,261,260,18,17,1,-0.0018935043
