phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,879728,5317,5316,4,3,0,0.2919209
Warm B,443398,2734,2733,4,3,0,0.5142052
Warm B,431312,2628,2627,4,3,0,0.11632114
Warm B,450466,2777,2776,4,3,0,0.47842297
Warm B,420132,2540,2539,4,3,1,0.5453258
Warm B,416235,2507,2506,4,3,0,0.15920655
Warm B,404315,2419,2418,4,3,0,0.16023804
Warm B,399391,2378,2377,4,3,0,0.31724316
Warm B,379826,2222,2221,4,3,0,0.505034
Warm B,366037,2131,2130,4,3,0,0.25696048
Warm B,362265,2111,2110,4,3,0,0.13040118
Warm B,355852,2085,2084,4,3,0,0.40057218
Warm B,342972,2016,2015,4,3,1,0.70224744
Warm B,314830,1880,1879,4,3,0,0.09563968
Warm B,274938,1666,1665,4,3,0,0.22662263
Warm B,268408,1631,1630,4,3,0,0.16053681
Warm B,358170,2097,2096,4,3,0,0.17356615
Warm B,259230,1587,1586,4,3,0,0.09183824
Warm B,255259,1554,1553,4,3,0,0.3073103
Warm B,223972,1356,1355,4,3,0,0.1413595
Warm B,335333,1980,1979,4,3,0,0.051536705
Warm B,223232,1354,1353,4,3,0,0.36044395
Warm B,203932,1255,1254,4,3,1,0.10587749
Warm B,192250,1184,1183,4,3,0,0.23657815
Warm B,184721,1150,1149,4,3,0,0.013053283
Warm B,177805,1120,1119,4,3,0,0.25614193
Warm B,174808,1107,1106,4,3,0,0.4611968
Warm B,173428,1100,1099,4,3,0,0.02669426
Warm B,262887,1605,1604,4,3,0,0.15917777
Warm B,188133,1168,1167,4,3,0,0.14105132
Warm B,167588,1068,1067,4,3,1,0.34102172
Warm B,166239,1059,1058,4,3,0,0.044297107
Warm B,189213,1173,1172,4,3,0,0.0703862
Warm B,153590,987,986,4,3,1,0.49809587
Warm B,220990,1340,1339,4,3,0,0.05066906
Warm B,136187,881,880,4,3,0,0.13851792
Warm B,332432,1962,1961,4,3,0,0.07714864
Warm B,100688,673,672,4,3,0,0.042751584
Warm B,179351,1125,1124,4,3,0,0.26787174
Warm B,93644,628,627,4,3,0,0.22631964
Warm B,90505,601,600,4,3,1,0.19353436
Warm B,238479,1448,1447,4,3,1,0.29704344
Warm B,81385,543,542,4,3,0,0.6881991
Warm B,70590,476,475,4,3,1,0.47367698
Warm B,70020,474,473,4,3,0,0.1451939
Warm B,251028,1516,1515,4,3,0,0.21801232
Warm B,52405,346,345,4,3,0,0.7295882
Warm B,48112,323,322,4,3,0,0.2618131
Warm B,132192,855,854,4,3,0,0.09998358
Warm B,695668,4169,4168,4,3,0,0.15869345
Warm B,537655,3312,3311,4,3,0,0.17762111
Warm B,31668,216,215,4,3,0,0.3352281
Warm B,33269,225,224,4,3,0,0.10315511
Warm B,30174,203,202,4,3,0,0.07864582
Warm B,28999,199,198,4,3,0,0.38821548
Warm B,26218,187,186,4,3,1,0.4172453
Warm B,21103,155,154,4,3,0,0.08757538
Warm B,49051,329,328,4,3,0,0.1023016
Warm B,3407,26,25,4,3,0,0.20738746
Warm B,583,8,7,4,3,0,0.18964301
Warm B,79020,531,530,4,3,0,0.15655766
Warm B,78202,528,527,4,3,1,0.27428266
Warm B,333651,1969,1968,4,3,1,0.47478867
Warm B,682087,4085,4084,4,3,0,0.5256668
Warm B,51267,338,337,4,3,0,0.29919383
Warm B,101827,678,677,4,3,0,0.4620406
Warm B,195150,1203,1202,4,3,0,0.20721498
Warm B,673073,4042,4041,4,3,0,0.1798705
Warm B,257333,1579,1578,4,3,0,0.10640847
Warm B,916533,5539,5538,4,3,0,0.07513317
Warm B,331227,1958,1957,4,3,0,0.18577637
Warm B,115752,752,751,4,3,0,0.07438569
Warm B,777570,4647,4646,4,3,0,0.18351676
Warm B,342085,2015,2014,4,3,0,0.301028
Warm B,193355,1194,1193,4,3,0,0.12675281
Warm C,678060,4064,4063,4,3,0,0.06261117
Warm C,673848,4048,4047,4,3,0,0.46079925
Warm C,661206,3988,3987,4,3,1,0.3615232
Warm C,642638,3868,3867,4,3,0,0.2585401
Warm C,634552,3829,3828,4,3,0,0.24295083
Warm C,628954,3808,3807,4,3,0,0.23960069
Warm C,618592,3749,3748,4,3,0,0.30162913
Warm C,617875,3743,3742,4,3,0,0.48980293
Warm C,793914,4748,4747,4,3,1,0.5889702
Warm C,670020,4028,4027,4,3,0,0.64671725
Warm C,612335,3713,3712,4,3,1,0.5098982
Warm C,611704,3709,3708,4,3,0,0.3149729
Warm C,583126,3562,3561,4,3,0,0.28547361
Warm C,580745,3547,3546,4,3,0,0.2004825
Warm C,578846,3539,3538,4,3,1,0.7948818
Warm C,571336,3504,3503,4,3,1,0.38662282
Warm C,593222,3618,3617,4,3,0,0.14933862
Warm C,557491,3425,3424,4,3,0,0.18609099
Warm C,766107,4562,4561,4,3,0,0.39465126
Warm C,575040,3519,3518,4,3,0,0.15475327
Warm C,576734,3526,3525,4,3,0,0.26078016
Warm C,549608,3391,3390,4,3,0,0.5027594
Warm C,525522,3246,3245,4,3,0,0.31411764
Warm C,515218,3182,3181,4,3,0,0.22589162
Warm C,521281,3217,3216,4,3,1,0.46497312
Warm C,505778,3111,3110,4,3,0,0.44614324
Warm C,502768,3087,3086,4,3,0,0.7419076
Warm C,516230,3189,3188,4,3,1,0.3109402
Warm C,500156,3072,3071,4,3,1,0.13860239
Warm C,493688,3032,3031,4,3,1,0.883191
Warm C,492398,3029,3028,4,3,0,0.3955581
Warm C,477784,2934,2933,4,3,0,0.3378124
Warm C,472201,2907,2906,4,3,0,0.40169278
Warm C,852488,5113,5112,4,3,0,0.032540455
Warm C,469460,2891,2890,4,3,1,0.16604258
Warm C,879728,5317,5316,4,3,0,0.557018
Warm C,443398,2734,2733,4,3,0,0.5314568
Warm C,431312,2628,2627,4,3,0,0.22152075
Warm C,450466,2777,2776,4,3,0,0.44699767
Warm C,420132,2540,2539,4,3,1,0.67973363
Warm C,416235,2507,2506,4,3,0,0.35351405
Warm C,404315,2419,2418,4,3,0,0.3817971
Warm C,399391,2378,2377,4,3,0,0.2862489
Warm C,379826,2222,2221,4,3,0,0.5765858
Warm C,366037,2131,2130,4,3,0,0.512406
Warm C,362265,2111,2110,4,3,0,0.28855827
Warm C,355852,2085,2084,4,3,0,0.598113
Warm C,342972,2016,2015,4,3,1,0.68952876
Warm C,314830,1880,1879,4,3,0,0.16219902
Warm C,274938,1666,1665,4,3,0,0.26039928
Warm C,268408,1631,1630,4,3,0,0.39929858
Warm C,358170,2097,2096,4,3,0,0.278834
Warm C,259230,1587,1586,4,3,0,0.1929058
Warm C,255259,1554,1553,4,3,0,0.3736565
Warm C,223972,1356,1355,4,3,0,0.22877918
Warm C,335333,1980,1979,4,3,0,0.22132662
Warm C,223232,1354,1353,4,3,0,0.39030907
Warm C,203932,1255,1254,4,3,1,0.3135211
Warm C,192250,1184,1183,4,3,0,0.3968389
Warm C,184721,1150,1149,4,3,0,0.024233859
Warm C,177805,1120,1119,4,3,0,0.46313006
Warm C,174808,1107,1106,4,3,0,0.63039726
Warm C,173428,1100,1099,4,3,0,0.052473854
Warm C,262887,1605,1604,4,3,0,0.27336702
Warm C,188133,1168,1167,4,3,0,0.24846771
Warm C,167588,1068,1067,4,3,1,0.43570304
Warm C,166239,1059,1058,4,3,0,0.10490946
Warm C,189213,1173,1172,4,3,0,0.1748178
Warm C,153590,987,986,4,3,1,0.6139458
Warm C,220990,1340,1339,4,3,0,0.09012662
Warm C,136187,881,880,4,3,0,0.25586402
Warm C,332432,1962,1961,4,3,0,0.15987508
Warm C,100688,673,672,4,3,0,0.13647704
Warm C,179351,1125,1124,4,3,0,0.37422937
Warm C,93644,628,627,4,3,0,0.3999016
Warm C,90505,601,600,4,3,1,0.3119173
Warm C,238479,1448,1447,4,3,1,0.52302015
Warm C,81385,543,542,4,3,0,0.7313661
Warm C,70590,476,475,4,3,1,0.6106859
Warm C,70020,474,473,4,3,0,0.30673042
Warm C,251028,1516,1515,4,3,0,0.365326
Warm C,52405,346,345,4,3,0,0.85052216
Warm C,48112,323,322,4,3,0,0.45791805
Warm C,132192,855,854,4,3,0,0.29716763
Warm C,695668,4169,4168,4,3,0,0.444926
Warm C,537655,3312,3311,4,3,0,0.22066113
Warm C,31668,216,215,4,3,0,0.35581803
Warm C,33269,225,224,4,3,0,0.24132754
Warm C,30174,203,202,4,3,0,0.14528808
Warm C,28999,199,198,4,3,0,0.36947125
Warm C,26218,187,186,4,3,1,0.62096626
Warm C,21103,155,154,4,3,0,0.20500717
Warm C,49051,329,328,4,3,0,0.16621944
Warm C,3407,26,25,4,3,0,0.26049137
Warm C,583,8,7,4,3,0,0.31785935
Warm C,79020,531,530,4,3,0,0.2110498
Warm C,78202,528,527,4,3,1,0.34790814
Warm C,333651,1969,1968,4,3,1,0.5052524
Warm C,682087,4085,4084,4,3,0,0.6379379
Warm C,51267,338,337,4,3,0,0.43947044
Warm C,101827,678,677,4,3,0,0.4460289
Warm C,195150,1203,1202,4,3,0,0.35269448
Warm C,673073,4042,4041,4,3,0,0.44990304
Warm C,257333,1579,1578,4,3,0,0.23990844
Warm C,916533,5539,5538,4,3,0,0.19062562
Warm C,331227,1958,1957,4,3,0,0.35835436
Warm C,115752,752,751,4,3,0,0.16625984
Warm C,777570,4647,4646,4,3,0,0.41168043
Warm C,342085,2015,2014,4,3,0,0.30880687
Warm C,193355,1194,1193,4,3,0,0.3648861
Cold,10127,73,72,8,7,0,0.36750016
Cold,27782,195,194,8,7,1,0.5173722
Cold,354634,2077,2076,8,7,0,0.40710142
Cold,11790,92,91,8,7,0,0.25845748
Cold,342089,2015,2014,8,7,0,0.34530574
Cold,376274,2195,2194,8,7,0,0.6382748
Cold,807544,4834,4833,8,7,1,0.5092576
Cold,171127,1088,1087,8,7,0,0.4295314
Warm A,10127,73,72,8,7,0,0.16932514
Warm A,27782,195,194,8,7,1,0.26584807
Warm A,354634,2077,2076,8,7,0,0.1723397
Warm A,11790,92,91,8,7,0,0.12702926
Warm A,342089,2015,2014,8,7,0,0.2909731
Warm A,376274,2195,2194,8,7,0,0.63215464
Warm A,807544,4834,4833,8,7,1,0.30981204
Warm A,171127,1088,1087,8,7,0,0.14175397
Warm B,10127,73,72,8,7,0,0.16085634
Warm B,27782,195,194,8,7,1,0.23491311
Warm B,354634,2077,2076,8,7,0,0.11407226
Warm B,11790,92,91,8,7,0,0.07042639
Warm B,342089,2015,2014,8,7,0,0.35681343
Warm B,376274,2195,2194,8,7,0,0.55538124
Warm B,807544,4834,4833,8,7,1,0.21501757
Warm B,171127,1088,1087,8,7,0,0.0705888
Warm C,10127,73,72,8,7,0,0.4673113
Warm C,27782,195,194,8,7,1,0.4341257
Warm C,354634,2077,2076,8,7,0,0.32528818
Warm C,11790,92,91,8,7,0,0.20154454
Warm C,342089,2015,2014,8,7,0,0.5249341
Warm C,376274,2195,2194,8,7,0,0.6591354
Warm C,807544,4834,4833,8,7,1,0.389624
Warm C,171127,1088,1087,8,7,0,0.20014487
Cold,269604,1635,1634,9,8,0,0.31344184
Cold,252138,1527,1526,9,8,0,0.13238469
Cold,309201,1841,1840,9,8,0,0.13092208
Cold,232647,1414,1413,9,8,1,0.59040976
Cold,232082,1408,1407,9,8,0,0.23784244
Cold,226910,1377,1376,9,8,0,0.1635545
Cold,200237,1230,1229,9,8,0,0.7257013
Cold,267070,1624,1623,9,8,0,0.17184262
Cold,190225,1181,1180,9,8,1,0.081482746
Cold,171129,1088,1087,9,8,0,0.31781507
Cold,342092,2015,2014,9,8,0,0.3635301
Cold,154691,999,998,9,8,1,0.26895633
Cold,157442,1012,1011,9,8,0,0.17777276
Cold,270673,1639,1638,9,8,0,0.6150068
Cold,156431,1010,1009,9,8,0,0.04314021
Cold,136191,881,880,9,8,0,0.11672059
Cold,202266,1244,1243,9,8,0,0.10787769
Cold,147256,949,948,9,8,0,0.510926
Cold,121822,785,784,9,8,1,0.38095033
Cold,105788,699,698,9,8,0,0.22813423
Cold,150347,970,969,9,8,0,0.43293422
Cold,238485,1448,1447,9,8,0,0.4376178
Cold,83754,550,549,9,8,0,0.4624939
Cold,77075,524,523,9,8,0,0.27747887
Cold,118936,770,769,9,8,0,0.25202158
Cold,82610,549,548,9,8,0,0.5897681
Cold,44139,302,301,9,8,0,0.09952383
Cold,626421,3792,3791,9,8,0,0.6736522
Cold,29000,199,198,9,8,0,0.46982273
Cold,26034,185,184,9,8,0,0.43427226
Cold,19745,149,148,9,8,0,0.34529677
Cold,13218,103,102,9,8,1,0.74185485
Cold,26930,192,191,9,8,0,0.09729166
Cold,10128,73,72,9,8,0,0.2542563
Cold,30320,204,203,9,8,0,0.36968836
Cold,354635,2077,2076,9,8,0,0.24744257
Cold,571741,3507,3506,9,8,0,0.100410886
Cold,237502,1447,1446,9,8,0,0.17292805
Cold,9649,65,64,9,8,1,0.8969521
Cold,145667,937,936,9,8,1,0.66092074
Cold,621817,3768,3767,9,8,0,0.16383173
Cold,331233,1958,1957,9,8,0,0.29130176
Warm A,269604,1635,1634,9,8,0,0.19933812
Warm A,252138,1527,1526,9,8,0,0.080211505
Warm A,309201,1841,1840,9,8,0,0.06587333
Warm A,232647,1414,1413,9,8,1,0.3445578
Warm A,232082,1408,1407,9,8,0,0.16957
Warm A,226910,1377,1376,9,8,0,0.080846205
Warm A,200237,1230,1229,9,8,0,0.53826815
Warm A,267070,1624,1623,9,8,0,0.0878312
Warm A,190225,1181,1180,9,8,1,0.040298983
Warm A,171129,1088,1087,9,8,0,0.18622446
Warm A,342092,2015,2014,9,8,0,0.33202392
Warm A,154691,999,998,9,8,1,0.0987517
Warm A,157442,1012,1011,9,8,0,0.07139553
Warm A,270673,1639,1638,9,8,0,0.38990152
Warm A,156431,1010,1009,9,8,0,0.020979676
Warm A,136191,881,880,9,8,0,0.06659896
Warm A,202266,1244,1243,9,8,0,0.0699125
Warm A,147256,949,948,9,8,0,0.34548655
Warm A,121822,785,784,9,8,1,0.29445156
Warm A,105788,699,698,9,8,0,0.10026515
Warm A,150347,970,969,9,8,0,0.16878912
Warm A,238485,1448,1447,9,8,0,0.19857286
Warm A,83754,550,549,9,8,0,0.37869835
Warm A,77075,524,523,9,8,0,0.17265143
Warm A,118936,770,769,9,8,0,0.1495808
Warm A,82610,549,548,9,8,0,0.4052715
Warm A,44139,302,301,9,8,0,0.056285277
Warm A,626421,3792,3791,9,8,0,0.47441298
Warm A,29000,199,198,9,8,0,0.35448277
Warm A,26034,185,184,9,8,0,0.3361358
Warm A,19745,149,148,9,8,0,0.18459637
Warm A,13218,103,102,9,8,1,0.74555784
Warm A,26930,192,191,9,8,0,0.056994516
Warm A,10128,73,72,9,8,0,0.1718363
Warm A,30320,204,203,9,8,0,0.28427702
Warm A,354635,2077,2076,9,8,0,0.12910719
Warm A,571741,3507,3506,9,8,0,0.06300792
Warm A,237502,1447,1446,9,8,0,0.0925442
Warm A,9649,65,64,9,8,1,0.8087438
Warm A,145667,937,936,9,8,1,0.40324038
Warm A,621817,3768,3767,9,8,0,0.09727954
