phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,355852,2085,2084,4,3,0,0.8485923
Cold,342972,2016,2015,4,3,1,0.8204786
Cold,314830,1880,1879,4,3,0,0.44395238
Cold,274938,1666,1665,4,3,0,0.42682818
Cold,268408,1631,1630,4,3,0,0.6952389
Cold,358170,2097,2096,4,3,0,0.6681324
Cold,259230,1587,1586,4,3,0,0.48665226
Cold,255259,1554,1553,4,3,0,0.51072764
Cold,223972,1356,1355,4,3,0,0.37828794
Cold,335333,1980,1979,4,3,0,0.60935926
Cold,223232,1354,1353,4,3,0,0.5891481
Cold,203932,1255,1254,4,3,1,0.5486887
Cold,192250,1184,1183,4,3,0,0.56729996
Cold,184721,1150,1149,4,3,0,0.077864714
Cold,177805,1120,1119,4,3,0,0.8600635
Cold,174808,1107,1106,4,3,0,0.87502235
Cold,173428,1100,1099,4,3,0,0.2685209
Cold,262887,1605,1604,4,3,0,0.5321817
Cold,188133,1168,1167,4,3,0,0.6405809
Cold,167588,1068,1067,4,3,1,0.71745545
Cold,166239,1059,1058,4,3,0,0.26894495
Cold,189213,1173,1172,4,3,0,0.42710793
Cold,153590,987,986,4,3,1,0.7966953
Cold,220990,1340,1339,4,3,0,0.26768616
Cold,136187,881,880,4,3,0,0.5504414
Cold,332432,1962,1961,4,3,0,0.43961912
Cold,100688,673,672,4,3,0,0.35308206
Cold,179351,1125,1124,4,3,0,0.4980448
Cold,93644,628,627,4,3,0,0.59236133
Cold,90505,601,600,4,3,1,0.31685394
Cold,238479,1448,1447,4,3,1,0.79696333
Cold,81385,543,542,4,3,0,0.90196925
Cold,70590,476,475,4,3,1,0.76284385
Cold,70020,474,473,4,3,0,0.5938367
Cold,251028,1516,1515,4,3,0,0.4019681
Cold,52405,346,345,4,3,0,0.9445536
Cold,48112,323,322,4,3,0,0.6820751
Cold,132192,855,854,4,3,0,0.55778474
Cold,695668,4169,4168,4,3,0,0.69287115
Cold,537655,3312,3311,4,3,0,0.40978065
Cold,31668,216,215,4,3,0,0.39746106
Cold,33269,225,224,4,3,0,0.52897704
Cold,30174,203,202,4,3,0,0.22126576
Cold,28999,199,198,4,3,0,0.5060681
Cold,26218,187,186,4,3,1,0.80750954
Cold,21103,155,154,4,3,0,0.47968706
Cold,49051,329,328,4,3,0,0.36895832
Cold,3407,26,25,4,3,0,0.3317325
Cold,583,8,7,4,3,0,0.6063564
Cold,79020,531,530,4,3,0,0.47294167
Cold,78202,528,527,4,3,1,0.6395836
Cold,333651,1969,1968,4,3,1,0.74151236
Cold,682087,4085,4084,4,3,0,0.75062937
Cold,51267,338,337,4,3,0,0.6782858
Cold,101827,678,677,4,3,0,0.75037205
Cold,195150,1203,1202,4,3,0,0.8335404
Cold,673073,4042,4041,4,3,0,0.681872
Cold,257333,1579,1578,4,3,0,0.605743
Cold,916533,5539,5538,4,3,0,0.4428571
Cold,331227,1958,1957,4,3,0,0.6430154
Cold,115752,752,751,4,3,0,0.5662837
Cold,777570,4647,4646,4,3,0,0.38452372
Cold,342085,2015,2014,4,3,0,0.58531624
Cold,193355,1194,1193,4,3,0,0.49722952
Warm A,678060,4064,4063,4,3,0,0.06781255
Warm A,673848,4048,4047,4,3,0,0.5154759
Warm A,661206,3988,3987,4,3,1,0.3576414
Warm A,642638,3868,3867,4,3,0,0.26784372
Warm A,634552,3829,3828,4,3,0,0.22656679
Warm A,628954,3808,3807,4,3,0,0.38558343
Warm A,618592,3749,3748,4,3,0,0.34084222
Warm A,617875,3743,3742,4,3,0,0.48211864
Warm A,793914,4748,4747,4,3,1,0.68340766
Warm A,670020,4028,4027,4,3,0,0.5401327
Warm A,612335,3713,3712,4,3,1,0.4878108
Warm A,611704,3709,3708,4,3,0,0.379295
Warm A,583126,3562,3561,4,3,0,0.35345393
Warm A,580745,3547,3546,4,3,0,0.20287071
Warm A,578846,3539,3538,4,3,1,0.7503102
Warm A,571336,3504,3503,4,3,1,0.50627005
Warm A,593222,3618,3617,4,3,0,0.0760882
Warm A,557491,3425,3424,4,3,0,0.33471888
Warm A,766107,4562,4561,4,3,0,0.34284163
Warm A,575040,3519,3518,4,3,0,0.2098817
Warm A,576734,3526,3525,4,3,0,0.34839815
Warm A,549608,3391,3390,4,3,0,0.71095103
Warm A,525522,3246,3245,4,3,0,0.33822206
Warm A,515218,3182,3181,4,3,0,0.19938229
Warm A,521281,3217,3216,4,3,1,0.5774003
Warm A,505778,3111,3110,4,3,0,0.43228513
Warm A,502768,3087,3086,4,3,0,0.7264434
Warm A,516230,3189,3188,4,3,1,0.36219653
Warm A,500156,3072,3071,4,3,1,0.26385644
Warm A,493688,3032,3031,4,3,1,0.91748065
Warm A,492398,3029,3028,4,3,0,0.52887785
Warm A,477784,2934,2933,4,3,0,0.4047102
Warm A,472201,2907,2906,4,3,0,0.37038156
Warm A,852488,5113,5112,4,3,0,0.06994099
Warm A,469460,2891,2890,4,3,1,0.1938222
Warm A,879728,5317,5316,4,3,0,0.603672
Warm A,443398,2734,2733,4,3,0,0.48133
Warm A,431312,2628,2627,4,3,0,0.1782734
Warm A,450466,2777,2776,4,3,0,0.5331577
Warm A,420132,2540,2539,4,3,1,0.68892026
Warm A,416235,2507,2506,4,3,0,0.34307626
Warm A,404315,2419,2418,4,3,0,0.37043
Warm A,399391,2378,2377,4,3,0,0.44350004
Warm A,379826,2222,2221,4,3,0,0.47110125
Warm A,366037,2131,2130,4,3,0,0.5090314
Warm A,362265,2111,2110,4,3,0,0.20008245
Warm A,355852,2085,2084,4,3,0,0.71610004
Warm A,342972,2016,2015,4,3,1,0.70736736
Warm A,314830,1880,1879,4,3,0,0.13508289
Warm A,274938,1666,1665,4,3,0,0.31674984
Warm A,268408,1631,1630,4,3,0,0.5703186
Warm A,358170,2097,2096,4,3,0,0.3743411
Warm A,259230,1587,1586,4,3,0,0.27443293
Warm A,255259,1554,1553,4,3,0,0.31776038
Warm A,223972,1356,1355,4,3,0,0.13702977
Warm A,335333,1980,1979,4,3,0,0.26236072
Warm A,223232,1354,1353,4,3,0,0.44114414
Warm A,203932,1255,1254,4,3,1,0.23111486
Warm A,192250,1184,1183,4,3,0,0.442936
Warm A,184721,1150,1149,4,3,0,0.03482555
Warm A,177805,1120,1119,4,3,0,0.64140177
Warm A,174808,1107,1106,4,3,0,0.78715664
Warm A,173428,1100,1099,4,3,0,0.12527208
Warm A,262887,1605,1604,4,3,0,0.35999316
Warm A,188133,1168,1167,4,3,0,0.4013732
Warm A,167588,1068,1067,4,3,1,0.53086203
Warm A,166239,1059,1058,4,3,0,0.10631847
Warm A,189213,1173,1172,4,3,0,0.22826017
Warm A,153590,987,986,4,3,1,0.6248363
Warm A,220990,1340,1339,4,3,0,0.13481173
Warm A,136187,881,880,4,3,0,0.36751276
Warm A,332432,1962,1961,4,3,0,0.18599676
Warm A,100688,673,672,4,3,0,0.18569623
Warm A,179351,1125,1124,4,3,0,0.38991848
Warm A,93644,628,627,4,3,0,0.3772073
Warm A,90505,601,600,4,3,1,0.1583132
Warm A,238479,1448,1447,4,3,1,0.611039
Warm A,81385,543,542,4,3,0,0.8034464
Warm A,70590,476,475,4,3,1,0.6004308
Warm A,70020,474,473,4,3,0,0.22823156
Warm A,251028,1516,1515,4,3,0,0.23080552
Warm A,52405,346,345,4,3,0,0.8776415
Warm A,48112,323,322,4,3,0,0.47665417
Warm A,132192,855,854,4,3,0,0.20606697
Warm A,695668,4169,4168,4,3,0,0.39422196
Warm A,537655,3312,3311,4,3,0,0.23290877
Warm A,31668,216,215,4,3,0,0.33688602
Warm A,33269,225,224,4,3,0,0.29746827
Warm A,30174,203,202,4,3,0,0.13036053
Warm A,28999,199,198,4,3,0,0.44579768
Warm A,26218,187,186,4,3,1,0.6631751
Warm A,21103,155,154,4,3,0,0.30824772
Warm A,49051,329,328,4,3,0,0.21299455
Warm A,3407,26,25,4,3,0,0.22063017
Warm A,583,8,7,4,3,0,0.4431706
Warm A,79020,531,530,4,3,0,0.30880076
Warm A,78202,528,527,4,3,1,0.5046493
Warm A,333651,1969,1968,4,3,1,0.5717944
Warm A,682087,4085,4084,4,3,0,0.58933395
Warm A,51267,338,337,4,3,0,0.3987909
Warm A,101827,678,677,4,3,0,0.64205647
Warm A,195150,1203,1202,4,3,0,0.4951574
Warm A,673073,4042,4041,4,3,0,0.29102173
Warm A,257333,1579,1578,4,3,0,0.26149642
Warm A,916533,5539,5538,4,3,0,0.21438292
Warm A,331227,1958,1957,4,3,0,0.53229845
Warm A,115752,752,751,4,3,0,0.243817
Warm A,777570,4647,4646,4,3,0,0.21501969
Warm A,342085,2015,2014,4,3,0,0.43683082
Warm A,193355,1194,1193,4,3,0,0.31510302
Warm B,678060,4064,4063,4,3,0,0.021139627
Warm B,673848,4048,4047,4,3,0,0.40658757
Warm B,661206,3988,3987,4,3,1,0.134646
Warm B,642638,3868,3867,4,3,0,0.08111504
Warm B,634552,3829,3828,4,3,0,0.07431253
Warm B,628954,3808,3807,4,3,0,0.2418817
Warm B,618592,3749,3748,4,3,0,0.14148685
Warm B,617875,3743,3742,4,3,0,0.21786512
Warm B,793914,4748,4747,4,3,1,0.47248483
Warm B,670020,4028,4027,4,3,0,0.47835502
Warm B,612335,3713,3712,4,3,1,0.24126121
Warm B,611704,3709,3708,4,3,0,0.14221168
Warm B,583126,3562,3561,4,3,0,0.14836663
Warm B,580745,3547,3546,4,3,0,0.070330516
Warm B,578846,3539,3538,4,3,1,0.55162144
Warm B,571336,3504,3503,4,3,1,0.29089472
Warm B,593222,3618,3617,4,3,0,0.024023468
Warm B,557491,3425,3424,4,3,0,0.10750213
Warm B,766107,4562,4561,4,3,0,0.18435222
Warm B,575040,3519,3518,4,3,0,0.067742184
Warm B,576734,3526,3525,4,3,0,0.19268213
Warm B,549608,3391,3390,4,3,0,0.43812704
Warm B,525522,3246,3245,4,3,0,0.12728545
Warm B,515218,3182,3181,4,3,0,0.08097984
Warm B,521281,3217,3216,4,3,1,0.34904495
Warm B,505778,3111,3110,4,3,0,0.2744138
Warm B,502768,3087,3086,4,3,0,0.47204608
Warm B,516230,3189,3188,4,3,1,0.15604408
Warm B,500156,3072,3071,4,3,1,0.0987599
Warm B,493688,3032,3031,4,3,1,0.8679664
Warm B,492398,3029,3028,4,3,0,0.25761676
Warm B,477784,2934,2933,4,3,0,0.3197259
Warm B,472201,2907,2906,4,3,0,0.3645344
Warm B,852488,5113,5112,4,3,0,0.023042008
Warm B,469460,2891,2890,4,3,1,0.06309433
Warm B,879728,5317,5316,4,3,0,0.26049718
Warm B,443398,2734,2733,4,3,0,0.30990082
Warm B,431312,2628,2627,4,3,0,0.06486065
Warm B,450466,2777,2776,4,3,0,0.3624894
Warm B,420132,2540,2539,4,3,1,0.31776232
Warm B,416235,2507,2506,4,3,0,0.1381633
Warm B,404315,2419,2418,4,3,0,0.13347894
Warm B,399391,2378,2377,4,3,0,0.3172444
Warm B,379826,2222,2221,4,3,0,0.3467699
Warm B,366037,2131,2130,4,3,0,0.3534617
Warm B,362265,2111,2110,4,3,0,0.06746905
Warm B,355852,2085,2084,4,3,0,0.5808101
Warm B,342972,2016,2015,4,3,1,0.6583272
Warm B,314830,1880,1879,4,3,0,0.040482104
Warm B,274938,1666,1665,4,3,0,0.13472486
Warm B,268408,1631,1630,4,3,0,0.3622336
Warm B,358170,2097,2096,4,3,0,0.22523372
Warm B,259230,1587,1586,4,3,0,0.11430066
Warm B,255259,1554,1553,4,3,0,0.1291788
Warm B,223972,1356,1355,4,3,0,0.04599845
Warm B,335333,1980,1979,4,3,0,0.07811492
Warm B,223232,1354,1353,4,3,0,0.34112468
Warm B,203932,1255,1254,4,3,1,0.083664514
Warm B,192250,1184,1183,4,3,0,0.252746
Warm B,184721,1150,1149,4,3,0,0.010809492
Warm B,177805,1120,1119,4,3,0,0.37370288
Warm B,174808,1107,1106,4,3,0,0.53453153
Warm B,173428,1100,1099,4,3,0,0.040824667
Warm B,262887,1605,1604,4,3,0,0.23446912
Warm B,188133,1168,1167,4,3,0,0.15435907
Warm B,167588,1068,1067,4,3,1,0.31646076
Warm B,166239,1059,1058,4,3,0,0.035518155
Warm B,189213,1173,1172,4,3,0,0.082114376
Warm B,153590,987,986,4,3,1,0.39790732
Warm B,220990,1340,1339,4,3,0,0.05032607
Warm B,136187,881,880,4,3,0,0.16363159
Warm B,332432,1962,1961,4,3,0,0.06706747
Warm B,100688,673,672,4,3,0,0.06520646
Warm B,179351,1125,1124,4,3,0,0.22779757
Warm B,93644,628,627,4,3,0,0.14835978
Warm B,90505,601,600,4,3,1,0.057938997
Warm B,238479,1448,1447,4,3,1,0.28628403
Warm B,81385,543,542,4,3,0,0.7462059
Warm B,70590,476,475,4,3,1,0.52763444
Warm B,70020,474,473,4,3,0,0.07595747
Warm B,251028,1516,1515,4,3,0,0.079410255
Warm B,52405,346,345,4,3,0,0.7457016
Warm B,48112,323,322,4,3,0,0.24398726
Warm B,132192,855,854,4,3,0,0.05560137
Warm B,695668,4169,4168,4,3,0,0.13950886
Warm B,537655,3312,3311,4,3,0,0.108542316
Warm B,31668,216,215,4,3,0,0.19508824
Warm B,33269,225,224,4,3,0,0.1271666
Warm B,30174,203,202,4,3,0,0.04136725
Warm B,28999,199,198,4,3,0,0.3224442
Warm B,26218,187,186,4,3,1,0.50534964
Warm B,21103,155,154,4,3,0,0.13677964
Warm B,49051,329,328,4,3,0,0.07986278
Warm B,3407,26,25,4,3,0,0.12264513
Warm B,583,8,7,4,3,0,0.20274277
Warm B,79020,531,530,4,3,0,0.12516023
Warm B,78202,528,527,4,3,1,0.26207057
Warm B,333651,1969,1968,4,3,1,0.3479262
Warm B,682087,4085,4084,4,3,0,0.45724413
Warm B,51267,338,337,4,3,0,0.1778901
Warm B,101827,678,677,4,3,0,0.5247957
Warm B,195150,1203,1202,4,3,0,0.1565818
Warm B,673073,4042,4041,4,3,0,0.10068533
Warm B,257333,1579,1578,4,3,0,0.085693605
Warm B,916533,5539,5538,4,3,0,0.07489472
Warm B,331227,1958,1957,4,3,0,0.36837608
Warm B,115752,752,751,4,3,0,0.085166655
Warm B,777570,4647,4646,4,3,0,0.08412261
Warm B,342085,2015,2014,4,3,0,0.29598033
Warm B,193355,1194,1193,4,3,0,0.12266251
Warm C,678060,4064,4063,4,3,0,0.060553323
Warm C,673848,4048,4047,4,3,0,0.5455284
Warm C,661206,3988,3987,4,3,1,0.31139088
Warm C,642638,3868,3867,4,3,0,0.21202339
Warm C,634552,3829,3828,4,3,0,0.19445047
Warm C,628954,3808,3807,4,3,0,0.38008484
Warm C,618592,3749,3748,4,3,0,0.3310647
Warm C,617875,3743,3742,4,3,0,0.40015188
Warm C,793914,4748,4747,4,3,1,0.6573467
Warm C,670020,4028,4027,4,3,0,0.5836785
Warm C,612335,3713,3712,4,3,1,0.48601976
Warm C,611704,3709,3708,4,3,0,0.3192956
Warm C,583126,3562,3561,4,3,0,0.32527998
Warm C,580745,3547,3546,4,3,0,0.16189349
Warm C,578846,3539,3538,4,3,1,0.7829289
Warm C,571336,3504,3503,4,3,1,0.49355182
Warm C,593222,3618,3617,4,3,0,0.05860318
Warm C,557491,3425,3424,4,3,0,0.24918273
Warm C,766107,4562,4561,4,3,0,0.3212858
Warm C,575040,3519,3518,4,3,0,0.19878961
Warm C,576734,3526,3525,4,3,0,0.30156264
Warm C,549608,3391,3390,4,3,0,0.6800029
Warm C,525522,3246,3245,4,3,0,0.2793898
Warm C,515218,3182,3181,4,3,0,0.16797602
Warm C,521281,3217,3216,4,3,1,0.5740303
Warm C,505778,3111,3110,4,3,0,0.42603314
Warm C,502768,3087,3086,4,3,0,0.69720143
Warm C,516230,3189,3188,4,3,1,0.32163545
Warm C,500156,3072,3071,4,3,1,0.24438445
Warm C,493688,3032,3031,4,3,1,0.9021216
Warm C,492398,3029,3028,4,3,0,0.4855294
Warm C,477784,2934,2933,4,3,0,0.43693516
Warm C,472201,2907,2906,4,3,0,0.3970042
Warm C,852488,5113,5112,4,3,0,0.056721408
Warm C,469460,2891,2890,4,3,1,0.18681434
Warm C,879728,5317,5316,4,3,0,0.57671237
Warm C,443398,2734,2733,4,3,0,0.52373695
Warm C,431312,2628,2627,4,3,0,0.16027787
Warm C,450466,2777,2776,4,3,0,0.5165193
Warm C,420132,2540,2539,4,3,1,0.6006151
Warm C,416235,2507,2506,4,3,0,0.31383616
Warm C,404315,2419,2418,4,3,0,0.3465537
Warm C,399391,2378,2377,4,3,0,0.44829783
Warm C,379826,2222,2221,4,3,0,0.51721466
Warm C,366037,2131,2130,4,3,0,0.49439842
Warm C,362265,2111,2110,4,3,0,0.16363484
Warm C,355852,2085,2084,4,3,0,0.73235655
Warm C,342972,2016,2015,4,3,1,0.71686685
Warm C,314830,1880,1879,4,3,0,0.08853603
Warm C,274938,1666,1665,4,3,0,0.27291164
Warm C,268408,1631,1630,4,3,0,0.55568546
Warm C,358170,2097,2096,4,3,0,0.37075064
Warm C,259230,1587,1586,4,3,0,0.24664779
Warm C,255259,1554,1553,4,3,0,0.28199354
Warm C,223972,1356,1355,4,3,0,0.11948062
Warm C,335333,1980,1979,4,3,0,0.17203726
Warm C,223232,1354,1353,4,3,0,0.43439704
Warm C,203932,1255,1254,4,3,1,0.18983668
Warm C,192250,1184,1183,4,3,0,0.4443593
Warm C,184721,1150,1149,4,3,0,0.026865441
Warm C,177805,1120,1119,4,3,0,0.582008
Warm C,174808,1107,1106,4,3,0,0.741767
Warm C,173428,1100,1099,4,3,0,0.1016475
Warm C,262887,1605,1604,4,3,0,0.36993048
Warm C,188133,1168,1167,4,3,0,0.3396669
Warm C,167588,1068,1067,4,3,1,0.56514335
Warm C,166239,1059,1058,4,3,0,0.09631639
Warm C,189213,1173,1172,4,3,0,0.20665735
Warm C,153590,987,986,4,3,1,0.6342443
Warm C,220990,1340,1339,4,3,0,0.10824075
Warm C,136187,881,880,4,3,0,0.3385226
Warm C,332432,1962,1961,4,3,0,0.17749475
Warm C,100688,673,672,4,3,0,0.16933627
Warm C,179351,1125,1124,4,3,0,0.3905855
Warm C,93644,628,627,4,3,0,0.33338624
Warm C,90505,601,600,4,3,1,0.13739093
Warm C,238479,1448,1447,4,3,1,0.6291206
Warm C,81385,543,542,4,3,0,0.80038446
Warm C,70590,476,475,4,3,1,0.6308884
Warm C,70020,474,473,4,3,0,0.18845718
Warm C,251028,1516,1515,4,3,0,0.21334414
Warm C,52405,346,345,4,3,0,0.87222934
Warm C,48112,323,322,4,3,0,0.36278868
Warm C,132192,855,854,4,3,0,0.16407104
Warm C,695668,4169,4168,4,3,0,0.36695883
Warm C,537655,3312,3311,4,3,0,0.21917024
Warm C,31668,216,215,4,3,0,0.31104085
Warm C,33269,225,224,4,3,0,0.24361625
Warm C,30174,203,202,4,3,0,0.115273975
Warm C,28999,199,198,4,3,0,0.46339244
Warm C,26218,187,186,4,3,1,0.68483925
Warm C,21103,155,154,4,3,0,0.28339404
Warm C,49051,329,328,4,3,0,0.17636977
Warm C,3407,26,25,4,3,0,0.2325409
Warm C,583,8,7,4,3,0,0.39860043
Warm C,79020,531,530,4,3,0,0.3045622
Warm C,78202,528,527,4,3,1,0.5378481
Warm C,333651,1969,1968,4,3,1,0.60025537
Warm C,682087,4085,4084,4,3,0,0.645359
Warm C,51267,338,337,4,3,0,0.34273344
Warm C,101827,678,677,4,3,0,0.6621539
Warm C,195150,1203,1202,4,3,0,0.36268324
Warm C,673073,4042,4041,4,3,0,0.25409284
Warm C,257333,1579,1578,4,3,0,0.23451293
Warm C,916533,5539,5538,4,3,0,0.19260845
Warm C,331227,1958,1957,4,3,0,0.5691178
Warm C,115752,752,751,4,3,0,0.21943544
Warm C,777570,4647,4646,4,3,0,0.19203176
Warm C,342085,2015,2014,4,3,0,0.40652668
Warm C,193355,1194,1193,4,3,0,0.28146732
Cold,10127,73,72,8,7,0,0.41975424
Cold,27782,195,194,8,7,1,0.5338263
Cold,354634,2077,2076,8,7,0,0.44099835
Cold,11790,92,91,8,7,0,0.32264504
Cold,342089,2015,2014,8,7,0,0.44384554
Cold,376274,2195,2194,8,7,0,0.5855087
Cold,807544,4834,4833,8,7,1,0.6421415
Cold,171127,1088,1087,8,7,0,0.3433151
Warm A,10127,73,72,8,7,0,0.1814975
Warm A,27782,195,194,8,7,1,0.23668258
Warm A,354634,2077,2076,8,7,0,0.19675438
Warm A,11790,92,91,8,7,0,0.15788902
Warm A,342089,2015,2014,8,7,0,0.30536622
Warm A,376274,2195,2194,8,7,0,0.5351682
Warm A,807544,4834,4833,8,7,1,0.23566464
Warm A,171127,1088,1087,8,7,0,0.09528279
Warm B,10127,73,72,8,7,0,0.15101223
Warm B,27782,195,194,8,7,1,0.21347657
Warm B,354634,2077,2076,8,7,0,0.18122923
Warm B,11790,92,91,8,7,0,0.11784104
Warm B,342089,2015,2014,8,7,0,0.24886928
Warm B,376274,2195,2194,8,7,0,0.56338507
Warm B,807544,4834,4833,8,7,1,0.07499634
Warm B,171127,1088,1087,8,7,0,0.07374777
Warm C,10127,73,72,8,7,0,0.3475088
Warm C,27782,195,194,8,7,1,0.4274934
Warm C,354634,2077,2076,8,7,0,0.3847096
Warm C,11790,92,91,8,7,0,0.23285358
Warm C,342089,2015,2014,8,7,0,0.4409334
Warm C,376274,2195,2194,8,7,0,0.6747054
Warm C,807544,4834,4833,8,7,1,0.22469147
Warm C,171127,1088,1087,8,7,0,0.22415136
Cold,269604,1635,1634,9,8,0,0.43436566
Cold,252138,1527,1526,9,8,0,0.116730936
Cold,309201,1841,1840,9,8,0,0.14848514
Cold,232647,1414,1413,9,8,1,0.53875387
Cold,232082,1408,1407,9,8,0,0.2310002
Cold,226910,1377,1376,9,8,0,0.24801241
Cold,200237,1230,1229,9,8,0,0.6691215
Cold,267070,1624,1623,9,8,0,0.27169046
Cold,190225,1181,1180,9,8,1,0.06833975
Cold,171129,1088,1087,9,8,0,0.22118002
Cold,342092,2015,2014,9,8,0,0.49194208
Cold,154691,999,998,9,8,1,0.3698149
Cold,157442,1012,1011,9,8,0,0.415714
Cold,270673,1639,1638,9,8,0,0.50257975
Cold,156431,1010,1009,9,8,0,0.082020566
Cold,136191,881,880,9,8,0,0.2935161
Cold,202266,1244,1243,9,8,0,0.24321869
Cold,147256,949,948,9,8,0,0.38428903
Cold,121822,785,784,9,8,1,0.42716852
Cold,105788,699,698,9,8,0,0.34469172
Cold,150347,970,969,9,8,0,0.42528263
Cold,238485,1448,1447,9,8,0,0.38430232
Cold,83754,550,549,9,8,0,0.39305323
Cold,77075,524,523,9,8,0,0.6218373
Cold,118936,770,769,9,8,0,0.2358423
Cold,82610,549,548,9,8,0,0.66736835
Cold,44139,302,301,9,8,0,0.15689458
Cold,626421,3792,3791,9,8,0,0.64061177
Cold,29000,199,198,9,8,0,0.4454854
Cold,26034,185,184,9,8,0,0.57676196
Cold,19745,149,148,9,8,0,0.48211986
Cold,13218,103,102,9,8,1,0.74202836
Cold,26930,192,191,9,8,0,0.23534518
Cold,10128,73,72,9,8,0,0.3411323
Cold,30320,204,203,9,8,0,0.48736238
Cold,354635,2077,2076,9,8,0,0.34539515
Cold,571741,3507,3506,9,8,0,0.14386667
Cold,237502,1447,1446,9,8,0,0.28979114
Cold,9649,65,64,9,8,1,0.8710369
Cold,145667,937,936,9,8,1,0.7411716
Cold,621817,3768,3767,9,8,0,0.18294856
Cold,331233,1958,1957,9,8,0,0.47849262
Warm A,269604,1635,1634,9,8,0,0.12938465
Warm A,252138,1527,1526,9,8,0,0.041289717
Warm A,309201,1841,1840,9,8,0,0.04608608
Warm A,232647,1414,1413,9,8,1,0.20250446
Warm A,232082,1408,1407,9,8,0,0.07691866
Warm A,226910,1377,1376,9,8,0,0.10180931
Warm A,200237,1230,1229,9,8,0,0.30921486
Warm A,267070,1624,1623,9,8,0,0.09104997
Warm A,190225,1181,1180,9,8,1,0.025093066
Warm A,171129,1088,1087,9,8,0,0.073724665
Warm A,342092,2015,2014,9,8,0,0.24428022
Warm A,154691,999,998,9,8,1,0.15753227
Warm A,157442,1012,1011,9,8,0,0.21603416
Warm A,270673,1639,1638,9,8,0,0.24298283
Warm A,156431,1010,1009,9,8,0,0.026335707
Warm A,136191,881,880,9,8,0,0.11708216
Warm A,202266,1244,1243,9,8,0,0.061254237
Warm A,147256,949,948,9,8,0,0.20923379
Warm A,121822,785,784,9,8,1,0.22926058
Warm A,105788,699,698,9,8,0,0.12396957
Warm A,150347,970,969,9,8,0,0.23695712
Warm A,238485,1448,1447,9,8,0,0.15121213
Warm A,83754,550,549,9,8,0,0.17559163
Warm A,77075,524,523,9,8,0,0.2670773
Warm A,118936,770,769,9,8,0,0.08501241
Warm A,82610,549,548,9,8,0,0.38092387
Warm A,44139,302,301,9,8,0,0.040434707
Warm A,626421,3792,3791,9,8,0,0.37542748
Warm A,29000,199,198,9,8,0,0.2529379
Warm A,26034,185,184,9,8,0,0.29413617
Warm A,19745,149,148,9,8,0,0.16112037
Warm A,13218,103,102,9,8,1,0.62673485
Warm A,26930,192,191,9,8,0,0.07452717
Warm A,10128,73,72,9,8,0,0.1337399
Warm A,30320,204,203,9,8,0,0.27195245
Warm A,354635,2077,2076,9,8,0,0.1230113
Warm A,571741,3507,3506,9,8,0,0.043588042
Warm A,237502,1447,1446,9,8,0,0.12130068
Warm A,9649,65,64,9,8,1,0.84884286
Warm A,145667,937,936,9,8,1,0.4161142
