phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,777570,4647,4646,4,3,0,0.27634922
Warm A,342085,2015,2014,4,3,0,0.41372922
Warm A,193355,1194,1193,4,3,0,0.2857314
Warm B,678060,4064,4063,4,3,0,0.033978257
Warm B,673848,4048,4047,4,3,0,0.4048455
Warm B,661206,3988,3987,4,3,1,0.16957875
Warm B,642638,3868,3867,4,3,0,0.08081666
Warm B,634552,3829,3828,4,3,0,0.1014867
Warm B,628954,3808,3807,4,3,0,0.107439354
Warm B,618592,3749,3748,4,3,0,0.25105754
Warm B,617875,3743,3742,4,3,0,0.3024805
Warm B,793914,4748,4747,4,3,1,0.23417757
Warm B,670020,4028,4027,4,3,0,0.5639985
Warm B,612335,3713,3712,4,3,1,0.34350535
Warm B,611704,3709,3708,4,3,0,0.15199398
Warm B,583126,3562,3561,4,3,0,0.21268302
Warm B,580745,3547,3546,4,3,0,0.09854766
Warm B,578846,3539,3538,4,3,1,0.6047927
Warm B,571336,3504,3503,4,3,1,0.19776061
Warm B,593222,3618,3617,4,3,0,0.053557318
Warm B,557491,3425,3424,4,3,0,0.08779608
Warm B,766107,4562,4561,4,3,0,0.10181034
Warm B,575040,3519,3518,4,3,0,0.079166554
Warm B,576734,3526,3525,4,3,0,0.13248841
Warm B,549608,3391,3390,4,3,0,0.34074607
Warm B,525522,3246,3245,4,3,0,0.25076094
Warm B,515218,3182,3181,4,3,0,0.15567137
Warm B,521281,3217,3216,4,3,1,0.30101937
Warm B,505778,3111,3110,4,3,0,0.33121902
Warm B,502768,3087,3086,4,3,0,0.45319912
Warm B,516230,3189,3188,4,3,1,0.21087813
Warm B,500156,3072,3071,4,3,1,0.117360905
Warm B,493688,3032,3031,4,3,1,0.8196661
Warm B,492398,3029,3028,4,3,0,0.3222971
Warm B,477784,2934,2933,4,3,0,0.20465696
Warm B,472201,2907,2906,4,3,0,0.33918616
Warm B,852488,5113,5112,4,3,0,0.016940568
Warm B,469460,2891,2890,4,3,1,0.13560669
Warm B,879728,5317,5316,4,3,0,0.2493329
Warm B,443398,2734,2733,4,3,0,0.33400956
Warm B,431312,2628,2627,4,3,0,0.09932189
Warm B,450466,2777,2776,4,3,0,0.39379603
Warm B,420132,2540,2539,4,3,1,0.62032205
Warm B,416235,2507,2506,4,3,0,0.13326772
Warm B,404315,2419,2418,4,3,0,0.12574017
Warm B,399391,2378,2377,4,3,0,0.2902232
Warm B,379826,2222,2221,4,3,0,0.3738072
Warm B,366037,2131,2130,4,3,0,0.28363988
Warm B,362265,2111,2110,4,3,0,0.12868316
Warm B,355852,2085,2084,4,3,0,0.3727338
Warm B,342972,2016,2015,4,3,1,0.6377934
Warm B,314830,1880,1879,4,3,0,0.11299175
Warm B,274938,1666,1665,4,3,0,0.13343336
Warm B,268408,1631,1630,4,3,0,0.2702912
Warm B,358170,2097,2096,4,3,0,0.12920435
Warm B,259230,1587,1586,4,3,0,0.11586918
Warm B,255259,1554,1553,4,3,0,0.2116355
Warm B,223972,1356,1355,4,3,0,0.09284471
Warm B,335333,1980,1979,4,3,0,0.07958052
Warm B,223232,1354,1353,4,3,0,0.33425474
Warm B,203932,1255,1254,4,3,1,0.13409677
Warm B,192250,1184,1183,4,3,0,0.27662122
Warm B,184721,1150,1149,4,3,0,0.011191083
Warm B,177805,1120,1119,4,3,0,0.259626
Warm B,174808,1107,1106,4,3,0,0.4137399
Warm B,173428,1100,1099,4,3,0,0.039908983
Warm B,262887,1605,1604,4,3,0,0.19670394
Warm B,188133,1168,1167,4,3,0,0.21026474
Warm B,167588,1068,1067,4,3,1,0.23089837
Warm B,166239,1059,1058,4,3,0,0.04698615
Warm B,189213,1173,1172,4,3,0,0.094753295
Warm B,153590,987,986,4,3,1,0.4250063
Warm B,220990,1340,1339,4,3,0,0.039922327
Warm B,136187,881,880,4,3,0,0.13726956
Warm B,332432,1962,1961,4,3,0,0.057612643
Warm B,100688,673,672,4,3,0,0.03655215
Warm B,179351,1125,1124,4,3,0,0.24004619
Warm B,93644,628,627,4,3,0,0.35401285
Warm B,90505,601,600,4,3,1,0.095422246
Warm B,238479,1448,1447,4,3,1,0.38174415
Warm B,81385,543,542,4,3,0,0.57011104
Warm B,70590,476,475,4,3,1,0.42944387
Warm B,70020,474,473,4,3,0,0.15018344
Warm B,251028,1516,1515,4,3,0,0.10852958
Warm B,52405,346,345,4,3,0,0.8338561
Warm B,48112,323,322,4,3,0,0.15188855
Warm B,132192,855,854,4,3,0,0.06411909
Warm B,695668,4169,4168,4,3,0,0.22152284
Warm B,537655,3312,3311,4,3,0,0.17474334
Warm B,31668,216,215,4,3,0,0.1797611
Warm B,33269,225,224,4,3,0,0.069796845
Warm B,30174,203,202,4,3,0,0.07366903
Warm B,28999,199,198,4,3,0,0.28294703
Warm B,26218,187,186,4,3,1,0.56933266
Warm B,21103,155,154,4,3,0,0.11298685
Warm B,49051,329,328,4,3,0,0.07895816
Warm B,3407,26,25,4,3,0,0.16927029
Warm B,583,8,7,4,3,0,0.14493224
Warm B,79020,531,530,4,3,0,0.15301293
Warm B,78202,528,527,4,3,1,0.22967628
Warm B,333651,1969,1968,4,3,1,0.27266508
Warm B,682087,4085,4084,4,3,0,0.43220425
Warm B,51267,338,337,4,3,0,0.25799912
Warm B,101827,678,677,4,3,0,0.50421625
Warm B,195150,1203,1202,4,3,0,0.22034389
Warm B,673073,4042,4041,4,3,0,0.13216527
Warm B,257333,1579,1578,4,3,0,0.16544977
Warm B,916533,5539,5538,4,3,0,0.06753143
Warm B,331227,1958,1957,4,3,0,0.2042755
Warm B,115752,752,751,4,3,0,0.09018462
Warm B,777570,4647,4646,4,3,0,0.13132787
Warm B,342085,2015,2014,4,3,0,0.27354866
Warm B,193355,1194,1193,4,3,0,0.08939916
Warm C,678060,4064,4063,4,3,0,0.07971653
Warm C,673848,4048,4047,4,3,0,0.47382408
Warm C,661206,3988,3987,4,3,1,0.50003016
Warm C,642638,3868,3867,4,3,0,0.2139775
Warm C,634552,3829,3828,4,3,0,0.193108
Warm C,628954,3808,3807,4,3,0,0.16771504
Warm C,618592,3749,3748,4,3,0,0.40992904
Warm C,617875,3743,3742,4,3,0,0.43559226
Warm C,793914,4748,4747,4,3,1,0.42823675
Warm C,670020,4028,4027,4,3,0,0.4888507
Warm C,612335,3713,3712,4,3,1,0.51996183
Warm C,611704,3709,3708,4,3,0,0.28715903
Warm C,583126,3562,3561,4,3,0,0.3311748
Warm C,580745,3547,3546,4,3,0,0.17383678
Warm C,578846,3539,3538,4,3,1,0.7266168
Warm C,571336,3504,3503,4,3,1,0.33140832
Warm C,593222,3618,3617,4,3,0,0.09072714
Warm C,557491,3425,3424,4,3,0,0.2891511
Warm C,766107,4562,4561,4,3,0,0.17335017
Warm C,575040,3519,3518,4,3,0,0.14663173
Warm C,576734,3526,3525,4,3,0,0.197574
Warm C,549608,3391,3390,4,3,0,0.7203712
Warm C,525522,3246,3245,4,3,0,0.37737393
Warm C,515218,3182,3181,4,3,0,0.25545377
Warm C,521281,3217,3216,4,3,1,0.4695773
Warm C,505778,3111,3110,4,3,0,0.4472997
Warm C,502768,3087,3086,4,3,0,0.70681024
Warm C,516230,3189,3188,4,3,1,0.2905644
Warm C,500156,3072,3071,4,3,1,0.2489807
Warm C,493688,3032,3031,4,3,1,0.87002796
Warm C,492398,3029,3028,4,3,0,0.6990314
Warm C,477784,2934,2933,4,3,0,0.21504928
Warm C,472201,2907,2906,4,3,0,0.30076092
Warm C,852488,5113,5112,4,3,0,0.033168316
Warm C,469460,2891,2890,4,3,1,0.2612784
Warm C,879728,5317,5316,4,3,0,0.5922418
Warm C,443398,2734,2733,4,3,0,0.5616328
Warm C,431312,2628,2627,4,3,0,0.19535622
Warm C,450466,2777,2776,4,3,0,0.49403712
Warm C,420132,2540,2539,4,3,1,0.7322822
Warm C,416235,2507,2506,4,3,0,0.33197233
Warm C,404315,2419,2418,4,3,0,0.26443794
Warm C,399391,2378,2377,4,3,0,0.35195595
Warm C,379826,2222,2221,4,3,0,0.4079686
Warm C,366037,2131,2130,4,3,0,0.6067144
Warm C,362265,2111,2110,4,3,0,0.27093795
Warm C,355852,2085,2084,4,3,0,0.40526783
Warm C,342972,2016,2015,4,3,1,0.6070865
Warm C,314830,1880,1879,4,3,0,0.26505587
Warm C,274938,1666,1665,4,3,0,0.21110275
Warm C,268408,1631,1630,4,3,0,0.4644008
Warm C,358170,2097,2096,4,3,0,0.23259331
Warm C,259230,1587,1586,4,3,0,0.27188534
Warm C,255259,1554,1553,4,3,0,0.25890622
Warm C,223972,1356,1355,4,3,0,0.17057355
Warm C,335333,1980,1979,4,3,0,0.22808409
Warm C,223232,1354,1353,4,3,0,0.37013176
Warm C,203932,1255,1254,4,3,1,0.31144238
Warm C,192250,1184,1183,4,3,0,0.3992594
Warm C,184721,1150,1149,4,3,0,0.025981747
Warm C,177805,1120,1119,4,3,0,0.6002318
Warm C,174808,1107,1106,4,3,0,0.5953676
Warm C,173428,1100,1099,4,3,0,0.07742111
Warm C,262887,1605,1604,4,3,0,0.3594851
Warm C,188133,1168,1167,4,3,0,0.3600746
Warm C,167588,1068,1067,4,3,1,0.5540634
Warm C,166239,1059,1058,4,3,0,0.089410454
Warm C,189213,1173,1172,4,3,0,0.2994614
Warm C,153590,987,986,4,3,1,0.5815403
Warm C,220990,1340,1339,4,3,0,0.06316628
Warm C,136187,881,880,4,3,0,0.20687042
Warm C,332432,1962,1961,4,3,0,0.116136886
Warm C,100688,673,672,4,3,0,0.10323675
Warm C,179351,1125,1124,4,3,0,0.3401445
Warm C,93644,628,627,4,3,0,0.47094584
Warm C,90505,601,600,4,3,1,0.170524
Warm C,238479,1448,1447,4,3,1,0.65080374
Warm C,81385,543,542,4,3,0,0.67316824
Warm C,70590,476,475,4,3,1,0.5043493
Warm C,70020,474,473,4,3,0,0.34060568
Warm C,251028,1516,1515,4,3,0,0.25513446
Warm C,52405,346,345,4,3,0,0.88248354
Warm C,48112,323,322,4,3,0,0.21340384
Warm C,132192,855,854,4,3,0,0.22983095
Warm C,695668,4169,4168,4,3,0,0.4156388
Warm C,537655,3312,3311,4,3,0,0.24923351
Warm C,31668,216,215,4,3,0,0.2680114
Warm C,33269,225,224,4,3,0,0.18495089
Warm C,30174,203,202,4,3,0,0.12399525
Warm C,28999,199,198,4,3,0,0.31879053
Warm C,26218,187,186,4,3,1,0.77455944
Warm C,21103,155,154,4,3,0,0.2700577
Warm C,49051,329,328,4,3,0,0.15091608
Warm C,3407,26,25,4,3,0,0.2331048
Warm C,583,8,7,4,3,0,0.33424753
Warm C,79020,531,530,4,3,0,0.31959638
Warm C,78202,528,527,4,3,1,0.4133934
Warm C,333651,1969,1968,4,3,1,0.47724962
Warm C,682087,4085,4084,4,3,0,0.6036335
Warm C,51267,338,337,4,3,0,0.46191147
Warm C,101827,678,677,4,3,0,0.6637191
Warm C,195150,1203,1202,4,3,0,0.49024135
Warm C,673073,4042,4041,4,3,0,0.3140037
Warm C,257333,1579,1578,4,3,0,0.38267556
Warm C,916533,5539,5538,4,3,0,0.1905055
Warm C,331227,1958,1957,4,3,0,0.38425606
Warm C,115752,752,751,4,3,0,0.1985757
Warm C,777570,4647,4646,4,3,0,0.21373442
Warm C,342085,2015,2014,4,3,0,0.34671992
Warm C,193355,1194,1193,4,3,0,0.24904367
Cold,10127,73,72,8,7,0,0.40010402
Cold,27782,195,194,8,7,1,0.6105139
Cold,354634,2077,2076,8,7,0,0.33086675
Cold,11790,92,91,8,7,0,0.32200775
Cold,342089,2015,2014,8,7,0,0.42380953
Cold,376274,2195,2194,8,7,0,0.5805797
Cold,807544,4834,4833,8,7,1,0.53172106
Cold,171127,1088,1087,8,7,0,0.2997921
Warm A,10127,73,72,8,7,0,0.2031783
Warm A,27782,195,194,8,7,1,0.4235304
Warm A,354634,2077,2076,8,7,0,0.11883435
Warm A,11790,92,91,8,7,0,0.15530913
Warm A,342089,2015,2014,8,7,0,0.28659403
Warm A,376274,2195,2194,8,7,0,0.5040254
Warm A,807544,4834,4833,8,7,1,0.2699656
Warm A,171127,1088,1087,8,7,0,0.09963778
Warm B,10127,73,72,8,7,0,0.15669724
Warm B,27782,195,194,8,7,1,0.39748898
Warm B,354634,2077,2076,8,7,0,0.10393537
Warm B,11790,92,91,8,7,0,0.11400248
Warm B,342089,2015,2014,8,7,0,0.28716752
Warm B,376274,2195,2194,8,7,0,0.4068525
Warm B,807544,4834,4833,8,7,1,0.27380124
Warm B,171127,1088,1087,8,7,0,0.121722244
Warm C,10127,73,72,8,7,0,0.28332534
Warm C,27782,195,194,8,7,1,0.52918327
Warm C,354634,2077,2076,8,7,0,0.20352286
Warm C,11790,92,91,8,7,0,0.22874899
Warm C,342089,2015,2014,8,7,0,0.39354032
Warm C,376274,2195,2194,8,7,0,0.58249086
Warm C,807544,4834,4833,8,7,1,0.43883714
Warm C,171127,1088,1087,8,7,0,0.23128809
Cold,269604,1635,1634,9,8,0,0.50850064
Cold,252138,1527,1526,9,8,0,0.0922211
Cold,309201,1841,1840,9,8,0,0.07840677
Cold,232647,1414,1413,9,8,1,0.6430034
Cold,232082,1408,1407,9,8,0,0.1714951
Cold,226910,1377,1376,9,8,0,0.19396926
Cold,200237,1230,1229,9,8,0,0.61598045
Cold,267070,1624,1623,9,8,0,0.26485014
Cold,190225,1181,1180,9,8,1,0.097811714
Cold,171129,1088,1087,9,8,0,0.23281874
Cold,342092,2015,2014,9,8,0,0.50941694
Cold,154691,999,998,9,8,1,0.43774235
Cold,157442,1012,1011,9,8,0,0.352333
Cold,270673,1639,1638,9,8,0,0.5069353
Cold,156431,1010,1009,9,8,0,0.052716818
Cold,136191,881,880,9,8,0,0.20419452
Cold,202266,1244,1243,9,8,0,0.18923801
Cold,147256,949,948,9,8,0,0.32818946
Cold,121822,785,784,9,8,1,0.4874393
Cold,105788,699,698,9,8,0,0.22008319
Cold,150347,970,969,9,8,0,0.3989815
Cold,238485,1448,1447,9,8,0,0.58826417
Cold,83754,550,549,9,8,0,0.50227636
Cold,77075,524,523,9,8,0,0.47293398
Cold,118936,770,769,9,8,0,0.285532
Cold,82610,549,548,9,8,0,0.66256726
Cold,44139,302,301,9,8,0,0.15006658
Cold,626421,3792,3791,9,8,0,0.5662273
Cold,29000,199,198,9,8,0,0.5831346
Cold,26034,185,184,9,8,0,0.5579219
Cold,19745,149,148,9,8,0,0.52956265
Cold,13218,103,102,9,8,1,0.8400062
Cold,26930,192,191,9,8,0,0.14550172
Cold,10128,73,72,9,8,0,0.45927247
Cold,30320,204,203,9,8,0,0.35485446
Cold,354635,2077,2076,9,8,0,0.2895913
Cold,571741,3507,3506,9,8,0,0.1281277
Cold,237502,1447,1446,9,8,0,0.29848942
Cold,9649,65,64,9,8,1,0.8411061
Cold,145667,937,936,9,8,1,0.6958889
Cold,621817,3768,3767,9,8,0,0.1896368
Cold,331233,1958,1957,9,8,0,0.2875711
Warm A,269604,1635,1634,9,8,0,0.25138402
Warm A,252138,1527,1526,9,8,0,0.035728343
Warm A,309201,1841,1840,9,8,0,0.028931212
Warm A,232647,1414,1413,9,8,1,0.31498167
Warm A,232082,1408,1407,9,8,0,0.055857453
Warm A,226910,1377,1376,9,8,0,0.06977311
Warm A,200237,1230,1229,9,8,0,0.3366828
Warm A,267070,1624,1623,9,8,0,0.08835648
Warm A,190225,1181,1180,9,8,1,0.033846263
Warm A,171129,1088,1087,9,8,0,0.067299426
Warm A,342092,2015,2014,9,8,0,0.22215487
Warm A,154691,999,998,9,8,1,0.1766035
Warm A,157442,1012,1011,9,8,0,0.15706569
Warm A,270673,1639,1638,9,8,0,0.22430316
Warm A,156431,1010,1009,9,8,0,0.016363129
Warm A,136191,881,880,9,8,0,0.08102433
Warm A,202266,1244,1243,9,8,0,0.052810296
Warm A,147256,949,948,9,8,0,0.11357889
Warm A,121822,785,784,9,8,1,0.28743795
Warm A,105788,699,698,9,8,0,0.08012689
Warm A,150347,970,969,9,8,0,0.23848541
Warm A,238485,1448,1447,9,8,0,0.33759913
Warm A,83754,550,549,9,8,0,0.29331383
Warm A,77075,524,523,9,8,0,0.20207265
Warm A,118936,770,769,9,8,0,0.09151811
Warm A,82610,549,548,9,8,0,0.39168376
Warm A,44139,302,301,9,8,0,0.046612244
Warm A,626421,3792,3791,9,8,0,0.30745313
Warm A,29000,199,198,9,8,0,0.31403035
Warm A,26034,185,184,9,8,0,0.38146526
Warm A,19745,149,148,9,8,0,0.23120873
Warm A,13218,103,102,9,8,1,0.759501
Warm A,26930,192,191,9,8,0,0.046616092
Warm A,10128,73,72,9,8,0,0.16301292
Warm A,30320,204,203,9,8,0,0.13192278
Warm A,354635,2077,2076,9,8,0,0.10559465
Warm A,571741,3507,3506,9,8,0,0.03366482
Warm A,237502,1447,1446,9,8,0,0.120688654
Warm A,9649,65,64,9,8,1,0.7105415
Warm A,145667,937,936,9,8,1,0.39819756
