phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,31668,216,215,4,3,0,0.32462683
Cold,33269,225,224,4,3,0,0.5114579
Cold,30174,203,202,4,3,0,0.24454895
Cold,28999,199,198,4,3,0,0.5053712
Cold,26218,187,186,4,3,1,0.8690077
Cold,21103,155,154,4,3,0,0.42746276
Cold,49051,329,328,4,3,0,0.3456507
Cold,3407,26,25,4,3,0,0.31906193
Cold,583,8,7,4,3,0,0.66632247
Cold,79020,531,530,4,3,0,0.4843004
Cold,78202,528,527,4,3,1,0.68270254
Cold,333651,1969,1968,4,3,1,0.7345821
Cold,682087,4085,4084,4,3,0,0.6874214
Cold,51267,338,337,4,3,0,0.66190726
Cold,101827,678,677,4,3,0,0.77224195
Cold,195150,1203,1202,4,3,0,0.8283781
Cold,673073,4042,4041,4,3,0,0.7300653
Cold,257333,1579,1578,4,3,0,0.66118836
Cold,916533,5539,5538,4,3,0,0.4373359
Cold,331227,1958,1957,4,3,0,0.5873503
Cold,115752,752,751,4,3,0,0.4110081
Cold,777570,4647,4646,4,3,0,0.46364212
Cold,342085,2015,2014,4,3,0,0.6105074
Cold,193355,1194,1193,4,3,0,0.49855074
Warm A,678060,4064,4063,4,3,0,0.09227213
Warm A,673848,4048,4047,4,3,0,0.59037954
Warm A,661206,3988,3987,4,3,1,0.50229645
Warm A,642638,3868,3867,4,3,0,0.3322767
Warm A,634552,3829,3828,4,3,0,0.21201827
Warm A,628954,3808,3807,4,3,0,0.3081364
Warm A,618592,3749,3748,4,3,0,0.369707
Warm A,617875,3743,3742,4,3,0,0.5581223
Warm A,793914,4748,4747,4,3,1,0.60469157
Warm A,670020,4028,4027,4,3,0,0.66068804
Warm A,612335,3713,3712,4,3,1,0.5852496
Warm A,611704,3709,3708,4,3,0,0.36562592
Warm A,583126,3562,3561,4,3,0,0.41246843
Warm A,580745,3547,3546,4,3,0,0.17166466
Warm A,578846,3539,3538,4,3,1,0.76079893
Warm A,571336,3504,3503,4,3,1,0.34525716
Warm A,593222,3618,3617,4,3,0,0.08498936
Warm A,557491,3425,3424,4,3,0,0.2922796
Warm A,766107,4562,4561,4,3,0,0.48479816
Warm A,575040,3519,3518,4,3,0,0.16447876
Warm A,576734,3526,3525,4,3,0,0.29094404
Warm A,549608,3391,3390,4,3,0,0.62144846
Warm A,525522,3246,3245,4,3,0,0.33797216
Warm A,515218,3182,3181,4,3,0,0.3318621
Warm A,521281,3217,3216,4,3,1,0.60607624
Warm A,505778,3111,3110,4,3,0,0.5698068
Warm A,502768,3087,3086,4,3,0,0.6861803
Warm A,516230,3189,3188,4,3,1,0.38744065
Warm A,500156,3072,3071,4,3,1,0.27938876
Warm A,493688,3032,3031,4,3,1,0.81113195
Warm A,492398,3029,3028,4,3,0,0.6339876
Warm A,477784,2934,2933,4,3,0,0.4242693
Warm A,472201,2907,2906,4,3,0,0.38770902
Warm A,852488,5113,5112,4,3,0,0.054473933
Warm A,469460,2891,2890,4,3,1,0.28912422
Warm A,879728,5317,5316,4,3,0,0.65116495
Warm A,443398,2734,2733,4,3,0,0.5067836
Warm A,431312,2628,2627,4,3,0,0.16970254
Warm A,450466,2777,2776,4,3,0,0.5227326
Warm A,420132,2540,2539,4,3,1,0.8371936
Warm A,416235,2507,2506,4,3,0,0.3680765
Warm A,404315,2419,2418,4,3,0,0.29133677
Warm A,399391,2378,2377,4,3,0,0.4307155
Warm A,379826,2222,2221,4,3,0,0.4592267
Warm A,366037,2131,2130,4,3,0,0.5368915
Warm A,362265,2111,2110,4,3,0,0.2665415
Warm A,355852,2085,2084,4,3,0,0.6714076
Warm A,342972,2016,2015,4,3,1,0.74013215
Warm A,314830,1880,1879,4,3,0,0.22790875
Warm A,274938,1666,1665,4,3,0,0.2180095
Warm A,268408,1631,1630,4,3,0,0.581906
Warm A,358170,2097,2096,4,3,0,0.3067935
Warm A,259230,1587,1586,4,3,0,0.2725104
Warm A,255259,1554,1553,4,3,0,0.42755845
Warm A,223972,1356,1355,4,3,0,0.23504817
Warm A,335333,1980,1979,4,3,0,0.31404552
Warm A,223232,1354,1353,4,3,0,0.45368183
Warm A,203932,1255,1254,4,3,1,0.3128459
Warm A,192250,1184,1183,4,3,0,0.35436597
Warm A,184721,1150,1149,4,3,0,0.06431592
Warm A,177805,1120,1119,4,3,0,0.6048379
Warm A,174808,1107,1106,4,3,0,0.51009285
Warm A,173428,1100,1099,4,3,0,0.16150633
Warm A,262887,1605,1604,4,3,0,0.38439834
Warm A,188133,1168,1167,4,3,0,0.27859646
Warm A,167588,1068,1067,4,3,1,0.51234746
Warm A,166239,1059,1058,4,3,0,0.10354849
Warm A,189213,1173,1172,4,3,0,0.27395687
Warm A,153590,987,986,4,3,1,0.6676504
Warm A,220990,1340,1339,4,3,0,0.10517411
Warm A,136187,881,880,4,3,0,0.29199365
Warm A,332432,1962,1961,4,3,0,0.18138936
Warm A,100688,673,672,4,3,0,0.13024299
Warm A,179351,1125,1124,4,3,0,0.37143505
Warm A,93644,628,627,4,3,0,0.58508533
Warm A,90505,601,600,4,3,1,0.2882364
Warm A,238479,1448,1447,4,3,1,0.7381701
Warm A,81385,543,542,4,3,0,0.8322352
Warm A,70590,476,475,4,3,1,0.599676
Warm A,70020,474,473,4,3,0,0.25107163
Warm A,251028,1516,1515,4,3,0,0.23296809
Warm A,52405,346,345,4,3,0,0.7999471
Warm A,48112,323,322,4,3,0,0.3955298
Warm A,132192,855,854,4,3,0,0.26653627
Warm A,695668,4169,4168,4,3,0,0.4059318
Warm A,537655,3312,3311,4,3,0,0.24424738
Warm A,31668,216,215,4,3,0,0.23144583
Warm A,33269,225,224,4,3,0,0.2586873
Warm A,30174,203,202,4,3,0,0.12364863
Warm A,28999,199,198,4,3,0,0.43624535
Warm A,26218,187,186,4,3,1,0.69745874
Warm A,21103,155,154,4,3,0,0.24977584
Warm A,49051,329,328,4,3,0,0.13824238
Warm A,3407,26,25,4,3,0,0.19551072
Warm A,583,8,7,4,3,0,0.6394893
Warm A,79020,531,530,4,3,0,0.3833302
Warm A,78202,528,527,4,3,1,0.47153968
Warm A,333651,1969,1968,4,3,1,0.513107
Warm A,682087,4085,4084,4,3,0,0.58573425
Warm A,51267,338,337,4,3,0,0.33013508
Warm A,101827,678,677,4,3,0,0.6785049
Warm A,195150,1203,1202,4,3,0,0.5445496
Warm A,673073,4042,4041,4,3,0,0.36548406
Warm A,257333,1579,1578,4,3,0,0.32460812
Warm A,916533,5539,5538,4,3,0,0.19312908
Warm A,331227,1958,1957,4,3,0,0.44700822
Warm A,115752,752,751,4,3,0,0.15069754
Warm A,777570,4647,4646,4,3,0,0.3085896
Warm A,342085,2015,2014,4,3,0,0.5698268
Warm A,193355,1194,1193,4,3,0,0.29958048
Warm B,678060,4064,4063,4,3,0,0.0352549
Warm B,673848,4048,4047,4,3,0,0.5611504
Warm B,661206,3988,3987,4,3,1,0.24985786
Warm B,642638,3868,3867,4,3,0,0.17865331
Warm B,634552,3829,3828,4,3,0,0.093079664
Warm B,628954,3808,3807,4,3,0,0.15848884
Warm B,618592,3749,3748,4,3,0,0.13657914
Warm B,617875,3743,3742,4,3,0,0.25877744
Warm B,793914,4748,4747,4,3,1,0.29555577
Warm B,670020,4028,4027,4,3,0,0.65001786
Warm B,612335,3713,3712,4,3,1,0.28096747
Warm B,611704,3709,3708,4,3,0,0.19656187
Warm B,583126,3562,3561,4,3,0,0.26540202
Warm B,580745,3547,3546,4,3,0,0.06021653
Warm B,578846,3539,3538,4,3,1,0.5376879
Warm B,571336,3504,3503,4,3,1,0.23930241
Warm B,593222,3618,3617,4,3,0,0.03144846
Warm B,557491,3425,3424,4,3,0,0.113126494
Warm B,766107,4562,4561,4,3,0,0.30189466
Warm B,575040,3519,3518,4,3,0,0.06141098
Warm B,576734,3526,3525,4,3,0,0.19955051
Warm B,549608,3391,3390,4,3,0,0.3370329
Warm B,525522,3246,3245,4,3,0,0.15044546
Warm B,515218,3182,3181,4,3,0,0.19491298
Warm B,521281,3217,3216,4,3,1,0.2703546
Warm B,505778,3111,3110,4,3,0,0.48523983
Warm B,502768,3087,3086,4,3,0,0.41864434
Warm B,516230,3189,3188,4,3,1,0.22150807
Warm B,500156,3072,3071,4,3,1,0.11990923
Warm B,493688,3032,3031,4,3,1,0.78362304
Warm B,492398,3029,3028,4,3,0,0.36679727
Warm B,477784,2934,2933,4,3,0,0.2883069
Warm B,472201,2907,2906,4,3,0,0.3117397
Warm B,852488,5113,5112,4,3,0,0.01964455
Warm B,469460,2891,2890,4,3,1,0.13732098
Warm B,879728,5317,5316,4,3,0,0.29517713
Warm B,443398,2734,2733,4,3,0,0.42197654
Warm B,431312,2628,2627,4,3,0,0.065440066
Warm B,450466,2777,2776,4,3,0,0.4612007
Warm B,420132,2540,2539,4,3,1,0.51706976
Warm B,416235,2507,2506,4,3,0,0.14916407
Warm B,404315,2419,2418,4,3,0,0.1063529
Warm B,399391,2378,2377,4,3,0,0.24594863
Warm B,379826,2222,2221,4,3,0,0.33116245
Warm B,366037,2131,2130,4,3,0,0.28816292
Warm B,362265,2111,2110,4,3,0,0.11287777
Warm B,355852,2085,2084,4,3,0,0.60873604
Warm B,342972,2016,2015,4,3,1,0.5134988
Warm B,314830,1880,1879,4,3,0,0.08170768
Warm B,274938,1666,1665,4,3,0,0.09879634
Warm B,268408,1631,1630,4,3,0,0.21439195
Warm B,358170,2097,2096,4,3,0,0.17696798
Warm B,259230,1587,1586,4,3,0,0.10933366
Warm B,255259,1554,1553,4,3,0,0.2090205
Warm B,223972,1356,1355,4,3,0,0.10788208
Warm B,335333,1980,1979,4,3,0,0.09349928
Warm B,223232,1354,1353,4,3,0,0.29190132
Warm B,203932,1255,1254,4,3,1,0.13223928
Warm B,192250,1184,1183,4,3,0,0.16694266
Warm B,184721,1150,1149,4,3,0,0.023481736
Warm B,177805,1120,1119,4,3,0,0.30831587
Warm B,174808,1107,1106,4,3,0,0.2382624
Warm B,173428,1100,1099,4,3,0,0.07032204
Warm B,262887,1605,1604,4,3,0,0.20524633
Warm B,188133,1168,1167,4,3,0,0.09860573
Warm B,167588,1068,1067,4,3,1,0.2603399
Warm B,166239,1059,1058,4,3,0,0.042120084
Warm B,189213,1173,1172,4,3,0,0.10712006
Warm B,153590,987,986,4,3,1,0.41783857
Warm B,220990,1340,1339,4,3,0,0.045915704
Warm B,136187,881,880,4,3,0,0.21032932
Warm B,332432,1962,1961,4,3,0,0.08102971
Warm B,100688,673,672,4,3,0,0.049982857
Warm B,179351,1125,1124,4,3,0,0.24707335
Warm B,93644,628,627,4,3,0,0.3076355
Warm B,90505,601,600,4,3,1,0.16507553
Warm B,238479,1448,1447,4,3,1,0.39116973
Warm B,81385,543,542,4,3,0,0.78813326
Warm B,70590,476,475,4,3,1,0.472828
Warm B,70020,474,473,4,3,0,0.09379643
Warm B,251028,1516,1515,4,3,0,0.09958567
Warm B,52405,346,345,4,3,0,0.67825174
Warm B,48112,323,322,4,3,0,0.15362026
Warm B,132192,855,854,4,3,0,0.09129868
Warm B,695668,4169,4168,4,3,0,0.13572612
Warm B,537655,3312,3311,4,3,0,0.123807415
Warm B,31668,216,215,4,3,0,0.1692789
Warm B,33269,225,224,4,3,0,0.08672655
Warm B,30174,203,202,4,3,0,0.04911
Warm B,28999,199,198,4,3,0,0.38199797
Warm B,26218,187,186,4,3,1,0.43136153
Warm B,21103,155,154,4,3,0,0.09983506
Warm B,49051,329,328,4,3,0,0.055382803
Warm B,3407,26,25,4,3,0,0.09238894
Warm B,583,8,7,4,3,0,0.5479297
Warm B,79020,531,530,4,3,0,0.20549394
Warm B,78202,528,527,4,3,1,0.31809634
Warm B,333651,1969,1968,4,3,1,0.2663294
Warm B,682087,4085,4084,4,3,0,0.5392341
Warm B,51267,338,337,4,3,0,0.13517962
Warm B,101827,678,677,4,3,0,0.4594565
Warm B,195150,1203,1202,4,3,0,0.19201484
Warm B,673073,4042,4041,4,3,0,0.115588896
Warm B,257333,1579,1578,4,3,0,0.11645061
Warm B,916533,5539,5538,4,3,0,0.06526469
Warm B,331227,1958,1957,4,3,0,0.22163743
Warm B,115752,752,751,4,3,0,0.056724686
Warm B,777570,4647,4646,4,3,0,0.14939009
Warm B,342085,2015,2014,4,3,0,0.5685333
Warm B,193355,1194,1193,4,3,0,0.1329899
Warm C,678060,4064,4063,4,3,0,0.07154277
Warm C,673848,4048,4047,4,3,0,0.58830464
Warm C,661206,3988,3987,4,3,1,0.4418384
Warm C,642638,3868,3867,4,3,0,0.346127
Warm C,634552,3829,3828,4,3,0,0.18391293
Warm C,628954,3808,3807,4,3,0,0.28953436
Warm C,618592,3749,3748,4,3,0,0.28504097
Warm C,617875,3743,3742,4,3,0,0.39519602
Warm C,793914,4748,4747,4,3,1,0.4594855
Warm C,670020,4028,4027,4,3,0,0.70893705
Warm C,612335,3713,3712,4,3,1,0.4799176
Warm C,611704,3709,3708,4,3,0,0.39880145
Warm C,583126,3562,3561,4,3,0,0.33908767
Warm C,580745,3547,3546,4,3,0,0.13620521
Warm C,578846,3539,3538,4,3,1,0.72514665
Warm C,571336,3504,3503,4,3,1,0.3845682
Warm C,593222,3618,3617,4,3,0,0.06828462
Warm C,557491,3425,3424,4,3,0,0.29167834
Warm C,766107,4562,4561,4,3,0,0.4604531
Warm C,575040,3519,3518,4,3,0,0.13177538
Warm C,576734,3526,3525,4,3,0,0.2767952
Warm C,549608,3391,3390,4,3,0,0.5877841
Warm C,525522,3246,3245,4,3,0,0.2813101
Warm C,515218,3182,3181,4,3,0,0.37024885
Warm C,521281,3217,3216,4,3,1,0.4682489
Warm C,505778,3111,3110,4,3,0,0.5817655
Warm C,502768,3087,3086,4,3,0,0.58839047
Warm C,516230,3189,3188,4,3,1,0.37027577
Warm C,500156,3072,3071,4,3,1,0.24739505
Warm C,493688,3032,3031,4,3,1,0.8057228
Warm C,492398,3029,3028,4,3,0,0.6336265
Warm C,477784,2934,2933,4,3,0,0.39491898
Warm C,472201,2907,2906,4,3,0,0.33568272
Warm C,852488,5113,5112,4,3,0,0.047943268
Warm C,469460,2891,2890,4,3,1,0.27056563
Warm C,879728,5317,5316,4,3,0,0.54846823
Warm C,443398,2734,2733,4,3,0,0.49666533
Warm C,431312,2628,2627,4,3,0,0.1369806
Warm C,450466,2777,2776,4,3,0,0.58755046
Warm C,420132,2540,2539,4,3,1,0.7228283
Warm C,416235,2507,2506,4,3,0,0.3128174
Warm C,404315,2419,2418,4,3,0,0.29489055
Warm C,399391,2378,2377,4,3,0,0.40374655
Warm C,379826,2222,2221,4,3,0,0.5028587
Warm C,366037,2131,2130,4,3,0,0.5186979
Warm C,362265,2111,2110,4,3,0,0.24846406
Warm C,355852,2085,2084,4,3,0,0.7182912
Warm C,342972,2016,2015,4,3,1,0.7212259
Warm C,314830,1880,1879,4,3,0,0.19374172
Warm C,274938,1666,1665,4,3,0,0.20228265
Warm C,268408,1631,1630,4,3,0,0.39597195
Warm C,358170,2097,2096,4,3,0,0.3508561
Warm C,259230,1587,1586,4,3,0,0.20830485
Warm C,255259,1554,1553,4,3,0,0.35079223
Warm C,223972,1356,1355,4,3,0,0.22722113
Warm C,335333,1980,1979,4,3,0,0.22439139
Warm C,223232,1354,1353,4,3,0,0.4633784
Warm C,203932,1255,1254,4,3,1,0.27713457
Warm C,192250,1184,1183,4,3,0,0.30607226
Warm C,184721,1150,1149,4,3,0,0.04773805
Warm C,177805,1120,1119,4,3,0,0.56529987
Warm C,174808,1107,1106,4,3,0,0.39778996
Warm C,173428,1100,1099,4,3,0,0.1958402
Warm C,262887,1605,1604,4,3,0,0.33194533
Warm C,188133,1168,1167,4,3,0,0.26592562
Warm C,167588,1068,1067,4,3,1,0.41868475
Warm C,166239,1059,1058,4,3,0,0.11347049
Warm C,189213,1173,1172,4,3,0,0.25835276
Warm C,153590,987,986,4,3,1,0.5851094
Warm C,220990,1340,1339,4,3,0,0.1067932
Warm C,136187,881,880,4,3,0,0.33872262
Warm C,332432,1962,1961,4,3,0,0.17670909
Warm C,100688,673,672,4,3,0,0.12228397
Warm C,179351,1125,1124,4,3,0,0.3580905
Warm C,93644,628,627,4,3,0,0.49446025
Warm C,90505,601,600,4,3,1,0.3129835
Warm C,238479,1448,1447,4,3,1,0.641535
Warm C,81385,543,542,4,3,0,0.853507
Warm C,70590,476,475,4,3,1,0.5113674
Warm C,70020,474,473,4,3,0,0.29393256
Warm C,251028,1516,1515,4,3,0,0.18657656
Warm C,52405,346,345,4,3,0,0.73972213
Warm C,48112,323,322,4,3,0,0.31593597
Warm C,132192,855,854,4,3,0,0.2499826
Warm C,695668,4169,4168,4,3,0,0.27530146
Warm C,537655,3312,3311,4,3,0,0.25795573
Warm C,31668,216,215,4,3,0,0.2646527
Warm C,33269,225,224,4,3,0,0.25042632
Warm C,30174,203,202,4,3,0,0.10670877
Warm C,28999,199,198,4,3,0,0.48797265
Warm C,26218,187,186,4,3,1,0.61434406
Warm C,21103,155,154,4,3,0,0.23247233
Warm C,49051,329,328,4,3,0,0.10848041
Warm C,3407,26,25,4,3,0,0.18435867
Warm C,583,8,7,4,3,0,0.6472999
Warm C,79020,531,530,4,3,0,0.32469523
Warm C,78202,528,527,4,3,1,0.46893796
Warm C,333651,1969,1968,4,3,1,0.47270992
Warm C,682087,4085,4084,4,3,0,0.602611
Warm C,51267,338,337,4,3,0,0.30353516
Warm C,101827,678,677,4,3,0,0.63199025
Warm C,195150,1203,1202,4,3,0,0.42625117
Warm C,673073,4042,4041,4,3,0,0.2401053
Warm C,257333,1579,1578,4,3,0,0.33177784
Warm C,916533,5539,5538,4,3,0,0.14623336
Warm C,331227,1958,1957,4,3,0,0.38972574
Warm C,115752,752,751,4,3,0,0.13448073
Warm C,777570,4647,4646,4,3,0,0.26069716
Warm C,342085,2015,2014,4,3,0,0.651703
Warm C,193355,1194,1193,4,3,0,0.27075815
Cold,10127,73,72,8,7,0,0.3746525
Cold,27782,195,194,8,7,1,0.5429591
Cold,354634,2077,2076,8,7,0,0.34453613
Cold,11790,92,91,8,7,0,0.39390603
Cold,342089,2015,2014,8,7,0,0.48838112
Cold,376274,2195,2194,8,7,0,0.52689064
Cold,807544,4834,4833,8,7,1,0.5699397
Cold,171127,1088,1087,8,7,0,0.33319867
Warm A,10127,73,72,8,7,0,0.18258306
Warm A,27782,195,194,8,7,1,0.34159675
Warm A,354634,2077,2076,8,7,0,0.11719686
Warm A,11790,92,91,8,7,0,0.25499335
Warm A,342089,2015,2014,8,7,0,0.42521846
Warm A,376274,2195,2194,8,7,0,0.4592417
Warm A,807544,4834,4833,8,7,1,0.29587775
Warm A,171127,1088,1087,8,7,0,0.12363455
Warm B,10127,73,72,8,7,0,0.11909038
Warm B,27782,195,194,8,7,1,0.35074222
Warm B,354634,2077,2076,8,7,0,0.08652423
Warm B,11790,92,91,8,7,0,0.175415
Warm B,342089,2015,2014,8,7,0,0.34102508
Warm B,376274,2195,2194,8,7,0,0.40025187
Warm B,807544,4834,4833,8,7,1,0.22022153
Warm B,171127,1088,1087,8,7,0,0.13637678
Warm C,10127,73,72,8,7,0,0.19420655
Warm C,27782,195,194,8,7,1,0.35075948
Warm C,354634,2077,2076,8,7,0,0.12534286
Warm C,11790,92,91,8,7,0,0.30004883
Warm C,342089,2015,2014,8,7,0,0.46828154
Warm C,376274,2195,2194,8,7,0,0.46637398
Warm C,807544,4834,4833,8,7,1,0.37675565
Warm C,171127,1088,1087,8,7,0,0.19247492
Cold,269604,1635,1634,9,8,0,0.25836664
Cold,252138,1527,1526,9,8,0,0.12544823
Cold,309201,1841,1840,9,8,0,0.15342626
Cold,232647,1414,1413,9,8,1,0.4433488
Cold,232082,1408,1407,9,8,0,0.21543321
Cold,226910,1377,1376,9,8,0,0.15947106
Cold,200237,1230,1229,9,8,0,0.65750766
Cold,267070,1624,1623,9,8,0,0.14577001
Cold,190225,1181,1180,9,8,1,0.07077319
Cold,171129,1088,1087,9,8,0,0.27549592
Cold,342092,2015,2014,9,8,0,0.5559508
Cold,154691,999,998,9,8,1,0.29784995
Cold,157442,1012,1011,9,8,0,0.2568262
Cold,270673,1639,1638,9,8,0,0.6173424
Cold,156431,1010,1009,9,8,0,0.06318119
Cold,136191,881,880,9,8,0,0.17309937
Cold,202266,1244,1243,9,8,0,0.19465598
Cold,147256,949,948,9,8,0,0.42313024
Cold,121822,785,784,9,8,1,0.47480512
Cold,105788,699,698,9,8,0,0.17849831
Cold,150347,970,969,9,8,0,0.52495825
Cold,238485,1448,1447,9,8,0,0.48516008
Cold,83754,550,549,9,8,0,0.36618435
Cold,77075,524,523,9,8,0,0.31437916
Cold,118936,770,769,9,8,0,0.2186008
Cold,82610,549,548,9,8,0,0.6347077
Cold,44139,302,301,9,8,0,0.09576145
Cold,626421,3792,3791,9,8,0,0.65890086
Cold,29000,199,198,9,8,0,0.38055813
Cold,26034,185,184,9,8,0,0.46038118
Cold,19745,149,148,9,8,0,0.23487669
Cold,13218,103,102,9,8,1,0.8299513
Cold,26930,192,191,9,8,0,0.06773053
Cold,10128,73,72,9,8,0,0.3877676
Cold,30320,204,203,9,8,0,0.53823286
Cold,354635,2077,2076,9,8,0,0.2374696
Cold,571741,3507,3506,9,8,0,0.19186519
Cold,237502,1447,1446,9,8,0,0.28119472
Cold,9649,65,64,9,8,1,0.8641126
Cold,145667,937,936,9,8,1,0.64952695
Cold,621817,3768,3767,9,8,0,0.19883741
Cold,331233,1958,1957,9,8,0,0.41138786
Warm A,269604,1635,1634,9,8,0,0.07844691
Warm A,252138,1527,1526,9,8,0,0.050392855
Warm A,309201,1841,1840,9,8,0,0.054209635
Warm A,232647,1414,1413,9,8,1,0.16201913
Warm A,232082,1408,1407,9,8,0,0.084569104
Warm A,226910,1377,1376,9,8,0,0.038160376
Warm A,200237,1230,1229,9,8,0,0.32904264
Warm A,267070,1624,1623,9,8,0,0.05129237
Warm A,190225,1181,1180,9,8,1,0.018447379
Warm A,171129,1088,1087,9,8,0,0.09903877
Warm A,342092,2015,2014,9,8,0,0.3839074
Warm A,154691,999,998,9,8,1,0.121365294
Warm A,157442,1012,1011,9,8,0,0.09716628
Warm A,270673,1639,1638,9,8,0,0.38030162
Warm A,156431,1010,1009,9,8,0,0.020092864
Warm A,136191,881,880,9,8,0,0.08817539
Warm A,202266,1244,1243,9,8,0,0.063718125
Warm A,147256,949,948,9,8,0,0.1798574
Warm A,121822,785,784,9,8,1,0.30729768
Warm A,105788,699,698,9,8,0,0.07642245
Warm A,150347,970,969,9,8,0,0.23443826
Warm A,238485,1448,1447,9,8,0,0.23982444
Warm A,83754,550,549,9,8,0,0.15515932
Warm A,77075,524,523,9,8,0,0.15363237
Warm A,118936,770,769,9,8,0,0.09813303
Warm A,82610,549,548,9,8,0,0.34424698
Warm A,44139,302,301,9,8,0,0.034430485
Warm A,626421,3792,3791,9,8,0,0.3702247
Warm A,29000,199,198,9,8,0,0.19009961
Warm A,26034,185,184,9,8,0,0.18906601
Warm A,19745,149,148,9,8,0,0.09807793
Warm A,13218,103,102,9,8,1,0.58833134
Warm A,26930,192,191,9,8,0,0.03139267
Warm A,10128,73,72,9,8,0,0.16810095
Warm A,30320,204,203,9,8,0,0.27361947
Warm A,354635,2077,2076,9,8,0,0.079979345
Warm A,571741,3507,3506,9,8,0,0.070034765
Warm A,237502,1447,1446,9,8,0,0.1049346
Warm A,9649,65,64,9,8,1,0.75850344
Warm A,145667,937,936,9,8,1,0.32954314
