phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,593222,3618,3617,4,3,0,0.05141085
Warm A,557491,3425,3424,4,3,0,0.34774637
Warm A,766107,4562,4561,4,3,0,0.25875518
Warm A,575040,3519,3518,4,3,0,0.20427592
Warm A,576734,3526,3525,4,3,0,0.29603118
Warm A,549608,3391,3390,4,3,0,0.6469021
Warm A,525522,3246,3245,4,3,0,0.33197528
Warm A,515218,3182,3181,4,3,0,0.31998554
Warm A,521281,3217,3216,4,3,1,0.51795167
Warm A,505778,3111,3110,4,3,0,0.5482403
Warm A,502768,3087,3086,4,3,0,0.67343664
Warm A,516230,3189,3188,4,3,1,0.35431623
Warm A,500156,3072,3071,4,3,1,0.20221107
Warm A,493688,3032,3031,4,3,1,0.85480565
Warm A,492398,3029,3028,4,3,0,0.59553844
Warm A,477784,2934,2933,4,3,0,0.31574878
Warm A,472201,2907,2906,4,3,0,0.29375282
Warm A,852488,5113,5112,4,3,0,0.059662256
Warm A,469460,2891,2890,4,3,1,0.19492693
Warm A,879728,5317,5316,4,3,0,0.5681343
Warm A,443398,2734,2733,4,3,0,0.5461184
Warm A,431312,2628,2627,4,3,0,0.3131865
Warm A,450466,2777,2776,4,3,0,0.53616154
Warm A,420132,2540,2539,4,3,1,0.71702933
Warm A,416235,2507,2506,4,3,0,0.4608785
Warm A,404315,2419,2418,4,3,0,0.4106992
Warm A,399391,2378,2377,4,3,0,0.45799375
Warm A,379826,2222,2221,4,3,0,0.40392104
Warm A,366037,2131,2130,4,3,0,0.51529086
Warm A,362265,2111,2110,4,3,0,0.29926202
Warm A,355852,2085,2084,4,3,0,0.6614243
Warm A,342972,2016,2015,4,3,1,0.65278465
Warm A,314830,1880,1879,4,3,0,0.3228195
Warm A,274938,1666,1665,4,3,0,0.233799
Warm A,268408,1631,1630,4,3,0,0.6155335
Warm A,358170,2097,2096,4,3,0,0.37357643
Warm A,259230,1587,1586,4,3,0,0.32251415
Warm A,255259,1554,1553,4,3,0,0.40108594
Warm A,223972,1356,1355,4,3,0,0.25763413
Warm A,335333,1980,1979,4,3,0,0.30709216
Warm A,223232,1354,1353,4,3,0,0.40113264
Warm A,203932,1255,1254,4,3,1,0.3599581
Warm A,192250,1184,1183,4,3,0,0.4531484
Warm A,184721,1150,1149,4,3,0,0.06602786
Warm A,177805,1120,1119,4,3,0,0.5940508
Warm A,174808,1107,1106,4,3,0,0.5846902
Warm A,173428,1100,1099,4,3,0,0.105185695
Warm A,262887,1605,1604,4,3,0,0.34682345
Warm A,188133,1168,1167,4,3,0,0.40070942
Warm A,167588,1068,1067,4,3,1,0.43311
Warm A,166239,1059,1058,4,3,0,0.13615705
Warm A,189213,1173,1172,4,3,0,0.24672534
Warm A,153590,987,986,4,3,1,0.6128654
Warm A,220990,1340,1339,4,3,0,0.07058709
Warm A,136187,881,880,4,3,0,0.30422536
Warm A,332432,1962,1961,4,3,0,0.18165068
Warm A,100688,673,672,4,3,0,0.16723426
Warm A,179351,1125,1124,4,3,0,0.29811195
Warm A,93644,628,627,4,3,0,0.54834104
Warm A,90505,601,600,4,3,1,0.22286971
Warm A,238479,1448,1447,4,3,1,0.5739383
Warm A,81385,543,542,4,3,0,0.7997755
Warm A,70590,476,475,4,3,1,0.64421636
Warm A,70020,474,473,4,3,0,0.40192094
Warm A,251028,1516,1515,4,3,0,0.29981655
Warm A,52405,346,345,4,3,0,0.83649695
Warm A,48112,323,322,4,3,0,0.48683628
Warm A,132192,855,854,4,3,0,0.36126015
Warm A,695668,4169,4168,4,3,0,0.39317334
Warm A,537655,3312,3311,4,3,0,0.24039915
Warm A,31668,216,215,4,3,0,0.26642486
Warm A,33269,225,224,4,3,0,0.24646606
Warm A,30174,203,202,4,3,0,0.13904753
Warm A,28999,199,198,4,3,0,0.3242626
Warm A,26218,187,186,4,3,1,0.7439115
Warm A,21103,155,154,4,3,0,0.33262345
Warm A,49051,329,328,4,3,0,0.12946934
Warm A,3407,26,25,4,3,0,0.14694145
Warm A,583,8,7,4,3,0,0.4147491
Warm A,79020,531,530,4,3,0,0.28631756
Warm A,78202,528,527,4,3,1,0.41648072
Warm A,333651,1969,1968,4,3,1,0.63333255
Warm A,682087,4085,4084,4,3,0,0.59104276
Warm A,51267,338,337,4,3,0,0.46079904
Warm A,101827,678,677,4,3,0,0.58580387
Warm A,195150,1203,1202,4,3,0,0.51277435
Warm A,673073,4042,4041,4,3,0,0.3220821
Warm A,257333,1579,1578,4,3,0,0.39765617
Warm A,916533,5539,5538,4,3,0,0.335495
Warm A,331227,1958,1957,4,3,0,0.37511095
Warm A,115752,752,751,4,3,0,0.19626625
Warm A,777570,4647,4646,4,3,0,0.25518566
Warm A,342085,2015,2014,4,3,0,0.42566586
Warm A,193355,1194,1193,4,3,0,0.24609731
Warm B,678060,4064,4063,4,3,0,0.062817305
Warm B,673848,4048,4047,4,3,0,0.49050868
Warm B,661206,3988,3987,4,3,1,0.37553123
Warm B,642638,3868,3867,4,3,0,0.14552432
Warm B,634552,3829,3828,4,3,0,0.13737929
Warm B,628954,3808,3807,4,3,0,0.16376293
Warm B,618592,3749,3748,4,3,0,0.23810731
Warm B,617875,3743,3742,4,3,0,0.2426121
Warm B,793914,4748,4747,4,3,1,0.42893934
Warm B,670020,4028,4027,4,3,0,0.3542821
Warm B,612335,3713,3712,4,3,1,0.32222828
Warm B,611704,3709,3708,4,3,0,0.18760136
Warm B,583126,3562,3561,4,3,0,0.18749723
Warm B,580745,3547,3546,4,3,0,0.12371784
Warm B,578846,3539,3538,4,3,1,0.55934787
Warm B,571336,3504,3503,4,3,1,0.15080264
Warm B,593222,3618,3617,4,3,0,0.024781752
Warm B,557491,3425,3424,4,3,0,0.18404797
Warm B,766107,4562,4561,4,3,0,0.13288286
Warm B,575040,3519,3518,4,3,0,0.10639276
Warm B,576734,3526,3525,4,3,0,0.16224408
Warm B,549608,3391,3390,4,3,0,0.45051116
Warm B,525522,3246,3245,4,3,0,0.19560768
Warm B,515218,3182,3181,4,3,0,0.1624446
Warm B,521281,3217,3216,4,3,1,0.33960947
Warm B,505778,3111,3110,4,3,0,0.35258797
Warm B,502768,3087,3086,4,3,0,0.49882558
Warm B,516230,3189,3188,4,3,1,0.18685092
Warm B,500156,3072,3071,4,3,1,0.09921998
Warm B,493688,3032,3031,4,3,1,0.75396997
Warm B,492398,3029,3028,4,3,0,0.3964638
Warm B,477784,2934,2933,4,3,0,0.18850277
Warm B,472201,2907,2906,4,3,0,0.2333285
Warm B,852488,5113,5112,4,3,0,0.027791312
Warm B,469460,2891,2890,4,3,1,0.10968074
Warm B,879728,5317,5316,4,3,0,0.37870514
Warm B,443398,2734,2733,4,3,0,0.3649488
Warm B,431312,2628,2627,4,3,0,0.16990444
Warm B,450466,2777,2776,4,3,0,0.33839753
Warm B,420132,2540,2539,4,3,1,0.5614395
Warm B,416235,2507,2506,4,3,0,0.26516572
Warm B,404315,2419,2418,4,3,0,0.22733666
Warm B,399391,2378,2377,4,3,0,0.26839337
Warm B,379826,2222,2221,4,3,0,0.261993
Warm B,366037,2131,2130,4,3,0,0.31591314
Warm B,362265,2111,2110,4,3,0,0.15290284
Warm B,355852,2085,2084,4,3,0,0.49703506
Warm B,342972,2016,2015,4,3,1,0.49367043
Warm B,314830,1880,1879,4,3,0,0.16864729
Warm B,274938,1666,1665,4,3,0,0.10959571
Warm B,268408,1631,1630,4,3,0,0.43191704
Warm B,358170,2097,2096,4,3,0,0.21214846
Warm B,259230,1587,1586,4,3,0,0.17664272
Warm B,255259,1554,1553,4,3,0,0.25547448
Warm B,223972,1356,1355,4,3,0,0.14717203
Warm B,335333,1980,1979,4,3,0,0.15544723
Warm B,223232,1354,1353,4,3,0,0.24563316
Warm B,203932,1255,1254,4,3,1,0.19040883
Warm B,192250,1184,1183,4,3,0,0.27655137
Warm B,184721,1150,1149,4,3,0,0.038705923
Warm B,177805,1120,1119,4,3,0,0.39545754
Warm B,174808,1107,1106,4,3,0,0.3978293
Warm B,173428,1100,1099,4,3,0,0.044258
Warm B,262887,1605,1604,4,3,0,0.21046817
Warm B,188133,1168,1167,4,3,0,0.23142812
Warm B,167588,1068,1067,4,3,1,0.26536798
Warm B,166239,1059,1058,4,3,0,0.0817038
Warm B,189213,1173,1172,4,3,0,0.12815548
Warm B,153590,987,986,4,3,1,0.4350122
Warm B,220990,1340,1339,4,3,0,0.033031616
Warm B,136187,881,880,4,3,0,0.15905258
Warm B,332432,1962,1961,4,3,0,0.10557082
Warm B,100688,673,672,4,3,0,0.072737224
Warm B,179351,1125,1124,4,3,0,0.17948148
Warm B,93644,628,627,4,3,0,0.36910415
Warm B,90505,601,600,4,3,1,0.13016029
Warm B,238479,1448,1447,4,3,1,0.38154474
Warm B,81385,543,542,4,3,0,0.68436676
Warm B,70590,476,475,4,3,1,0.4632873
Warm B,70020,474,473,4,3,0,0.22168535
Warm B,251028,1516,1515,4,3,0,0.16175117
Warm B,52405,346,345,4,3,0,0.7278944
Warm B,48112,323,322,4,3,0,0.29892763
Warm B,132192,855,854,4,3,0,0.20911437
Warm B,695668,4169,4168,4,3,0,0.21798475
Warm B,537655,3312,3311,4,3,0,0.14103052
Warm B,31668,216,215,4,3,0,0.14199077
Warm B,33269,225,224,4,3,0,0.11769488
Warm B,30174,203,202,4,3,0,0.08929996
Warm B,28999,199,198,4,3,0,0.18096246
Warm B,26218,187,186,4,3,1,0.5849841
Warm B,21103,155,154,4,3,0,0.1742766
Warm B,49051,329,328,4,3,0,0.06113708
Warm B,3407,26,25,4,3,0,0.06387178
Warm B,583,8,7,4,3,0,0.23072098
Warm B,79020,531,530,4,3,0,0.16452283
Warm B,78202,528,527,4,3,1,0.25937748
Warm B,333651,1969,1968,4,3,1,0.44953385
Warm B,682087,4085,4084,4,3,0,0.41016677
Warm B,51267,338,337,4,3,0,0.27013043
Warm B,101827,678,677,4,3,0,0.389636
Warm B,195150,1203,1202,4,3,0,0.32276654
Warm B,673073,4042,4041,4,3,0,0.16770414
Warm B,257333,1579,1578,4,3,0,0.21823023
Warm B,916533,5539,5538,4,3,0,0.18437742
Warm B,331227,1958,1957,4,3,0,0.2151043
Warm B,115752,752,751,4,3,0,0.09974207
Warm B,777570,4647,4646,4,3,0,0.1262879
Warm B,342085,2015,2014,4,3,0,0.25865534
Warm B,193355,1194,1193,4,3,0,0.12718771
Warm C,678060,4064,4063,4,3,0,0.08901924
Warm C,673848,4048,4047,4,3,0,0.5679308
Warm C,661206,3988,3987,4,3,1,0.47916207
Warm C,642638,3868,3867,4,3,0,0.20513482
Warm C,634552,3829,3828,4,3,0,0.18923853
Warm C,628954,3808,3807,4,3,0,0.23192658
Warm C,618592,3749,3748,4,3,0,0.31869933
Warm C,617875,3743,3742,4,3,0,0.3204995
Warm C,793914,4748,4747,4,3,1,0.5209719
Warm C,670020,4028,4027,4,3,0,0.4451808
Warm C,612335,3713,3712,4,3,1,0.41947043
Warm C,611704,3709,3708,4,3,0,0.26372108
Warm C,583126,3562,3561,4,3,0,0.25815108
Warm C,580745,3547,3546,4,3,0,0.17922051
Warm C,578846,3539,3538,4,3,1,0.65568477
Warm C,571336,3504,3503,4,3,1,0.21062313
Warm C,593222,3618,3617,4,3,0,0.034710366
Warm C,557491,3425,3424,4,3,0,0.25561434
Warm C,766107,4562,4561,4,3,0,0.18415684
Warm C,575040,3519,3518,4,3,0,0.14907908
Warm C,576734,3526,3525,4,3,0,0.22114561
Warm C,549608,3391,3390,4,3,0,0.5495598
Warm C,525522,3246,3245,4,3,0,0.26073867
Warm C,515218,3182,3181,4,3,0,0.23164609
Warm C,521281,3217,3216,4,3,1,0.4315513
Warm C,505778,3111,3110,4,3,0,0.44713593
Warm C,502768,3087,3086,4,3,0,0.5925649
Warm C,516230,3189,3188,4,3,1,0.26154664
Warm C,500156,3072,3071,4,3,1,0.14085071
Warm C,493688,3032,3031,4,3,1,0.8129167
Warm C,492398,3029,3028,4,3,0,0.49530953
Warm C,477784,2934,2933,4,3,0,0.25016925
Warm C,472201,2907,2906,4,3,0,0.2650669
Warm C,852488,5113,5112,4,3,0,0.03886526
Warm C,469460,2891,2890,4,3,1,0.14716089
Warm C,879728,5317,5316,4,3,0,0.47968858
Warm C,443398,2734,2733,4,3,0,0.45942944
Warm C,431312,2628,2627,4,3,0,0.23728141
Warm C,450466,2777,2776,4,3,0,0.43313926
Warm C,420132,2540,2539,4,3,1,0.6487159
Warm C,416235,2507,2506,4,3,0,0.35688722
Warm C,404315,2419,2418,4,3,0,0.31165758
Warm C,399391,2378,2377,4,3,0,0.3594353
Warm C,379826,2222,2221,4,3,0,0.3362905
Warm C,366037,2131,2130,4,3,0,0.41152573
Warm C,362265,2111,2110,4,3,0,0.21630958
Warm C,355852,2085,2084,4,3,0,0.5868192
Warm C,342972,2016,2015,4,3,1,0.58530235
Warm C,314830,1880,1879,4,3,0,0.23659387
Warm C,274938,1666,1665,4,3,0,0.16162735
Warm C,268408,1631,1630,4,3,0,0.5307907
Warm C,358170,2097,2096,4,3,0,0.28576836
Warm C,259230,1587,1586,4,3,0,0.24585794
Warm C,255259,1554,1553,4,3,0,0.32773468
Warm C,223972,1356,1355,4,3,0,0.19638066
Warm C,335333,1980,1979,4,3,0,0.22135305
Warm C,223232,1354,1353,4,3,0,0.32595775
Warm C,203932,1255,1254,4,3,1,0.26730332
Warm C,192250,1184,1183,4,3,0,0.36609772
Warm C,184721,1150,1149,4,3,0,0.05061433
Warm C,177805,1120,1119,4,3,0,0.49287388
Warm C,174808,1107,1106,4,3,0,0.495672
Warm C,173428,1100,1099,4,3,0,0.06700057
Warm C,262887,1605,1604,4,3,0,0.27377293
Warm C,188133,1168,1167,4,3,0,0.31470668
Warm C,167588,1068,1067,4,3,1,0.3478644
Warm C,166239,1059,1058,4,3,0,0.105258845
Warm C,189213,1173,1172,4,3,0,0.18234473
Warm C,153590,987,986,4,3,1,0.5323221
Warm C,220990,1340,1339,4,3,0,0.0465801
Warm C,136187,881,880,4,3,0,0.22207962
Warm C,332432,1962,1961,4,3,0,0.1387166
Warm C,100688,673,672,4,3,0,0.110479444
Warm C,179351,1125,1124,4,3,0,0.23341219
Warm C,93644,628,627,4,3,0,0.46315542
Warm C,90505,601,600,4,3,1,0.17136891
Warm C,238479,1448,1447,4,3,1,0.48402637
Warm C,81385,543,542,4,3,0,0.7514239
Warm C,70590,476,475,4,3,1,0.55774826
Warm C,70020,474,473,4,3,0,0.3043529
Warm C,251028,1516,1515,4,3,0,0.22637576
Warm C,52405,346,345,4,3,0,0.793995
Warm C,48112,323,322,4,3,0,0.38872445
Warm C,132192,855,854,4,3,0,0.2812965
Warm C,695668,4169,4168,4,3,0,0.29701808
Warm C,537655,3312,3311,4,3,0,0.18514842
Warm C,31668,216,215,4,3,0,0.19659396
Warm C,33269,225,224,4,3,0,0.17216024
Warm C,30174,203,202,4,3,0,0.11216732
Warm C,28999,199,198,4,3,0,0.24648193
Warm C,26218,187,186,4,3,1,0.67404354
Warm C,21103,155,154,4,3,0,0.24393336
Warm C,49051,329,328,4,3,0,0.08703734
Warm C,3407,26,25,4,3,0,0.09651451
Warm C,583,8,7,4,3,0,0.31523997
Warm C,79020,531,530,4,3,0,0.21991296
Warm C,78202,528,527,4,3,1,0.33822078
Warm C,333651,1969,1968,4,3,1,0.5522535
Warm C,682087,4085,4084,4,3,0,0.5100212
Warm C,51267,338,337,4,3,0,0.3592505
Warm C,101827,678,677,4,3,0,0.48970115
Warm C,195150,1203,1202,4,3,0,0.42042282
Warm C,673073,4042,4041,4,3,0,0.23500356
Warm C,257333,1579,1578,4,3,0,0.3012132
Warm C,916533,5539,5538,4,3,0,0.2564537
Warm C,331227,1958,1957,4,3,0,0.2934932
Warm C,115752,752,751,4,3,0,0.14240244
Warm C,777570,4647,4646,4,3,0,0.18025121
Warm C,342085,2015,2014,4,3,0,0.33853886
Warm C,193355,1194,1193,4,3,0,0.18130873
Cold,10127,73,72,8,7,0,0.39502862
Cold,27782,195,194,8,7,1,0.6096654
Cold,354634,2077,2076,8,7,0,0.37788582
Cold,11790,92,91,8,7,0,0.30910465
Cold,342089,2015,2014,8,7,0,0.47277167
Cold,376274,2195,2194,8,7,0,0.60128415
Cold,807544,4834,4833,8,7,1,0.4423079
Cold,171127,1088,1087,8,7,0,0.40149805
Warm A,10127,73,72,8,7,0,0.22068612
Warm A,27782,195,194,8,7,1,0.4065683
Warm A,354634,2077,2076,8,7,0,0.2060682
Warm A,11790,92,91,8,7,0,0.18152289
Warm A,342089,2015,2014,8,7,0,0.2991127
Warm A,376274,2195,2194,8,7,0,0.45399603
Warm A,807544,4834,4833,8,7,1,0.28590253
Warm A,171127,1088,1087,8,7,0,0.24145068
Warm B,10127,73,72,8,7,0,0.12374435
Warm B,27782,195,194,8,7,1,0.24904646
Warm B,354634,2077,2076,8,7,0,0.11102635
Warm B,11790,92,91,8,7,0,0.12073761
Warm B,342089,2015,2014,8,7,0,0.17802118
Warm B,376274,2195,2194,8,7,0,0.30859396
Warm B,807544,4834,4833,8,7,1,0.19421154
Warm B,171127,1088,1087,8,7,0,0.15406334
Warm C,10127,73,72,8,7,0,0.23957534
Warm C,27782,195,194,8,7,1,0.43371174
Warm C,354634,2077,2076,8,7,0,0.22416891
Warm C,11790,92,91,8,7,0,0.19474696
Warm C,342089,2015,2014,8,7,0,0.32184678
Warm C,376274,2195,2194,8,7,0,0.4769742
Warm C,807544,4834,4833,8,7,1,0.30457303
Warm C,171127,1088,1087,8,7,0,0.2599553
Cold,269604,1635,1634,9,8,0,0.5315808
Cold,252138,1527,1526,9,8,0,0.120769456
Cold,309201,1841,1840,9,8,0,0.2657713
Cold,232647,1414,1413,9,8,1,0.7132925
Cold,232082,1408,1407,9,8,0,0.27710795
Cold,226910,1377,1376,9,8,0,0.22271024
Cold,200237,1230,1229,9,8,0,0.7383133
Cold,267070,1624,1623,9,8,0,0.37919542
Cold,190225,1181,1180,9,8,1,0.08856961
Cold,171129,1088,1087,9,8,0,0.37626836
Cold,342092,2015,2014,9,8,0,0.45425427
Cold,154691,999,998,9,8,1,0.26206595
Cold,157442,1012,1011,9,8,0,0.48619533
Cold,270673,1639,1638,9,8,0,0.55669445
Cold,156431,1010,1009,9,8,0,0.11112892
Cold,136191,881,880,9,8,0,0.3250553
Cold,202266,1244,1243,9,8,0,0.36885566
Cold,147256,949,948,9,8,0,0.53685784
Cold,121822,785,784,9,8,1,0.34069785
Cold,105788,699,698,9,8,0,0.2969532
Cold,150347,970,969,9,8,0,0.40034905
Cold,238485,1448,1447,9,8,0,0.5812053
Cold,83754,550,549,9,8,0,0.4544473
Cold,77075,524,523,9,8,0,0.5838231
Cold,118936,770,769,9,8,0,0.2507951
Cold,82610,549,548,9,8,0,0.62912285
Cold,44139,302,301,9,8,0,0.21830173
Cold,626421,3792,3791,9,8,0,0.5667574
Cold,29000,199,198,9,8,0,0.34968898
Cold,26034,185,184,9,8,0,0.44632125
Cold,19745,149,148,9,8,0,0.55531746
Cold,13218,103,102,9,8,1,0.7685456
Cold,26930,192,191,9,8,0,0.28414714
Cold,10128,73,72,9,8,0,0.36962375
Cold,30320,204,203,9,8,0,0.39265877
Cold,354635,2077,2076,9,8,0,0.35162616
Cold,571741,3507,3506,9,8,0,0.32048458
Cold,237502,1447,1446,9,8,0,0.37220377
Cold,9649,65,64,9,8,1,0.83806163
Cold,145667,937,936,9,8,1,0.6488231
Cold,621817,3768,3767,9,8,0,0.34810928
Cold,331233,1958,1957,9,8,0,0.38250813
Warm A,269604,1635,1634,9,8,0,0.31347668
Warm A,252138,1527,1526,9,8,0,0.06691121
Warm A,309201,1841,1840,9,8,0,0.12733263
Warm A,232647,1414,1413,9,8,1,0.5256686
Warm A,232082,1408,1407,9,8,0,0.12877686
Warm A,226910,1377,1376,9,8,0,0.103596225
Warm A,200237,1230,1229,9,8,0,0.5483477
Warm A,267070,1624,1623,9,8,0,0.19430761
Warm A,190225,1181,1180,9,8,1,0.046523705
Warm A,171129,1088,1087,9,8,0,0.21799497
Warm A,342092,2015,2014,9,8,0,0.27199242
Warm A,154691,999,998,9,8,1,0.11935729
Warm A,157442,1012,1011,9,8,0,0.30099124
Warm A,270673,1639,1638,9,8,0,0.34099433
Warm A,156431,1010,1009,9,8,0,0.043485206
Warm A,136191,881,880,9,8,0,0.16663416
Warm A,202266,1244,1243,9,8,0,0.18544777
Warm A,147256,949,948,9,8,0,0.33211148
Warm A,121822,785,784,9,8,1,0.17806171
Warm A,105788,699,698,9,8,0,0.14987874
Warm A,150347,970,969,9,8,0,0.21427199
Warm A,238485,1448,1447,9,8,0,0.37235343
Warm A,83754,550,549,9,8,0,0.27402294
Warm A,77075,524,523,9,8,0,0.37556562
Warm A,118936,770,769,9,8,0,0.1293877
Warm A,82610,549,548,9,8,0,0.41658205
Warm A,44139,302,301,9,8,0,0.10127193
Warm A,626421,3792,3791,9,8,0,0.34857553
Warm A,29000,199,198,9,8,0,0.19071354
Warm A,26034,185,184,9,8,0,0.26730976
Warm A,19745,149,148,9,8,0,0.3351741
Warm A,13218,103,102,9,8,1,0.63897014
Warm A,26930,192,191,9,8,0,0.14006354
Warm A,10128,73,72,9,8,0,0.1977988
Warm A,30320,204,203,9,8,0,0.20402248
Warm A,354635,2077,2076,9,8,0,0.18259525
Warm A,571741,3507,3506,9,8,0,0.15308538
Warm A,237502,1447,1446,9,8,0,0.19982886
Warm A,9649,65,64,9,8,1,0.7233012
Warm A,145667,937,936,9,8,1,0.44104138
