phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,358170,2097,2096,4,3,0,0.23578988
Warm C,259230,1587,1586,4,3,0,0.2203144
Warm C,255259,1554,1553,4,3,0,0.25342298
Warm C,223972,1356,1355,4,3,0,0.15555592
Warm C,335333,1980,1979,4,3,0,0.2420692
Warm C,223232,1354,1353,4,3,0,0.32832736
Warm C,203932,1255,1254,4,3,1,0.30938748
Warm C,192250,1184,1183,4,3,0,0.3793816
Warm C,184721,1150,1149,4,3,0,0.05005797
Warm C,177805,1120,1119,4,3,0,0.45326695
Warm C,174808,1107,1106,4,3,0,0.48024073
Warm C,173428,1100,1099,4,3,0,0.056788024
Warm C,262887,1605,1604,4,3,0,0.2154535
Warm C,188133,1168,1167,4,3,0,0.256903
Warm C,167588,1068,1067,4,3,1,0.3338589
Warm C,166239,1059,1058,4,3,0,0.10050043
Warm C,189213,1173,1172,4,3,0,0.2290668
Warm C,153590,987,986,4,3,1,0.49351332
Warm C,220990,1340,1339,4,3,0,0.048295505
Warm C,136187,881,880,4,3,0,0.14781122
Warm C,332432,1962,1961,4,3,0,0.15024316
Warm C,100688,673,672,4,3,0,0.09906454
Warm C,179351,1125,1124,4,3,0,0.19789675
Warm C,93644,628,627,4,3,0,0.34778494
Warm C,90505,601,600,4,3,1,0.17170364
Warm C,238479,1448,1447,4,3,1,0.53561044
Warm C,81385,543,542,4,3,0,0.6545286
Warm C,70590,476,475,4,3,1,0.5261946
Warm C,70020,474,473,4,3,0,0.29590744
Warm C,251028,1516,1515,4,3,0,0.21833415
Warm C,52405,346,345,4,3,0,0.8196164
Warm C,48112,323,322,4,3,0,0.2432554
Warm C,132192,855,854,4,3,0,0.23942082
Warm C,695668,4169,4168,4,3,0,0.35499984
Warm C,537655,3312,3311,4,3,0,0.18699415
Warm C,31668,216,215,4,3,0,0.20756838
Warm C,33269,225,224,4,3,0,0.18057178
Warm C,30174,203,202,4,3,0,0.11187584
Warm C,28999,199,198,4,3,0,0.24039276
Warm C,26218,187,186,4,3,1,0.6727909
Warm C,21103,155,154,4,3,0,0.24748263
Warm C,49051,329,328,4,3,0,0.12539779
Warm C,3407,26,25,4,3,0,0.12586899
Warm C,583,8,7,4,3,0,0.22371869
Warm C,79020,531,530,4,3,0,0.17584838
Warm C,78202,528,527,4,3,1,0.31979328
Warm C,333651,1969,1968,4,3,1,0.41994828
Warm C,682087,4085,4084,4,3,0,0.5751409
Warm C,51267,338,337,4,3,0,0.37731206
Warm C,101827,678,677,4,3,0,0.5339399
Warm C,195150,1203,1202,4,3,0,0.43014875
Warm C,673073,4042,4041,4,3,0,0.23577245
Warm C,257333,1579,1578,4,3,0,0.25624162
Warm C,916533,5539,5538,4,3,0,0.19623281
Warm C,331227,1958,1957,4,3,0,0.26747715
Warm C,115752,752,751,4,3,0,0.1728785
Warm C,777570,4647,4646,4,3,0,0.19977272
Warm C,342085,2015,2014,4,3,0,0.30163953
Warm C,193355,1194,1193,4,3,0,0.22531797
Cold,10127,73,72,8,7,0,0.48811474
Cold,27782,195,194,8,7,1,0.6749611
Cold,354634,2077,2076,8,7,0,0.4391963
Cold,11790,92,91,8,7,0,0.33145073
Cold,342089,2015,2014,8,7,0,0.48577884
Cold,376274,2195,2194,8,7,0,0.5216962
Cold,807544,4834,4833,8,7,1,0.57305664
Cold,171127,1088,1087,8,7,0,0.46458673
Warm A,10127,73,72,8,7,0,0.29366487
Warm A,27782,195,194,8,7,1,0.49948168
Warm A,354634,2077,2076,8,7,0,0.24971148
Warm A,11790,92,91,8,7,0,0.19664237
Warm A,342089,2015,2014,8,7,0,0.29922906
Warm A,376274,2195,2194,8,7,0,0.36600643
Warm A,807544,4834,4833,8,7,1,0.42436132
Warm A,171127,1088,1087,8,7,0,0.3152718
Warm B,10127,73,72,8,7,0,0.15665425
Warm B,27782,195,194,8,7,1,0.3142062
Warm B,354634,2077,2076,8,7,0,0.12721387
Warm B,11790,92,91,8,7,0,0.12939501
Warm B,342089,2015,2014,8,7,0,0.16061631
Warm B,376274,2195,2194,8,7,0,0.22755417
Warm B,807544,4834,4833,8,7,1,0.28802618
Warm B,171127,1088,1087,8,7,0,0.20846452
Warm C,10127,73,72,8,7,0,0.29462564
Warm C,27782,195,194,8,7,1,0.5040699
Warm C,354634,2077,2076,8,7,0,0.2493738
Warm C,11790,92,91,8,7,0,0.19691233
Warm C,342089,2015,2014,8,7,0,0.30025613
Warm C,376274,2195,2194,8,7,0,0.3684832
Warm C,807544,4834,4833,8,7,1,0.42710954
Warm C,171127,1088,1087,8,7,0,0.3165792
Cold,269604,1635,1634,9,8,0,0.5924639
Cold,252138,1527,1526,9,8,0,0.10483023
Cold,309201,1841,1840,9,8,0,0.15198618
Cold,232647,1414,1413,9,8,1,0.6343168
Cold,232082,1408,1407,9,8,0,0.27727503
Cold,226910,1377,1376,9,8,0,0.18070096
Cold,200237,1230,1229,9,8,0,0.65328574
Cold,267070,1624,1623,9,8,0,0.24333708
Cold,190225,1181,1180,9,8,1,0.092991464
Cold,171129,1088,1087,9,8,0,0.4129805
Cold,342092,2015,2014,9,8,0,0.43073088
Cold,154691,999,998,9,8,1,0.3538737
Cold,157442,1012,1011,9,8,0,0.32589847
Cold,270673,1639,1638,9,8,0,0.5561164
Cold,156431,1010,1009,9,8,0,0.10619647
Cold,136191,881,880,9,8,0,0.23429777
Cold,202266,1244,1243,9,8,0,0.32914698
Cold,147256,949,948,9,8,0,0.5342059
Cold,121822,785,784,9,8,1,0.34533954
Cold,105788,699,698,9,8,0,0.30257344
Cold,150347,970,969,9,8,0,0.37814784
Cold,238485,1448,1447,9,8,0,0.6381567
Cold,83754,550,549,9,8,0,0.42447478
Cold,77075,524,523,9,8,0,0.5888577
Cold,118936,770,769,9,8,0,0.2331251
Cold,82610,549,548,9,8,0,0.61871654
Cold,44139,302,301,9,8,0,0.25930372
Cold,626421,3792,3791,9,8,0,0.5648525
Cold,29000,199,198,9,8,0,0.36147815
Cold,26034,185,184,9,8,0,0.51299495
Cold,19745,149,148,9,8,0,0.60012215
Cold,13218,103,102,9,8,1,0.76742375
Cold,26930,192,191,9,8,0,0.25230983
Cold,10128,73,72,9,8,0,0.42777702
Cold,30320,204,203,9,8,0,0.4070913
Cold,354635,2077,2076,9,8,0,0.3781872
Cold,571741,3507,3506,9,8,0,0.30674028
Cold,237502,1447,1446,9,8,0,0.3473225
Cold,9649,65,64,9,8,1,0.8260012
Cold,145667,937,936,9,8,1,0.7134208
Cold,621817,3768,3767,9,8,0,0.33460188
Cold,331233,1958,1957,9,8,0,0.36489242
Warm A,269604,1635,1634,9,8,0,0.38776052
Warm A,252138,1527,1526,9,8,0,0.05785214
Warm A,309201,1841,1840,9,8,0,0.07106986
Warm A,232647,1414,1413,9,8,1,0.44629228
Warm A,232082,1408,1407,9,8,0,0.12929958
Warm A,226910,1377,1376,9,8,0,0.09782499
Warm A,200237,1230,1229,9,8,0,0.45862132
Warm A,267070,1624,1623,9,8,0,0.10959789
Warm A,190225,1181,1180,9,8,1,0.053081345
Warm A,171129,1088,1087,9,8,0,0.27049917
Warm A,342092,2015,2014,9,8,0,0.24570636
Warm A,154691,999,998,9,8,1,0.18044369
Warm A,157442,1012,1011,9,8,0,0.19505684
Warm A,270673,1639,1638,9,8,0,0.36115357
Warm A,156431,1010,1009,9,8,0,0.04766069
Warm A,136191,881,880,9,8,0,0.110115446
Warm A,202266,1244,1243,9,8,0,0.16292138
Warm A,147256,949,948,9,8,0,0.35897535
Warm A,121822,785,784,9,8,1,0.18526208
Warm A,105788,699,698,9,8,0,0.14977579
Warm A,150347,970,969,9,8,0,0.20310836
Warm A,238485,1448,1447,9,8,0,0.4606397
Warm A,83754,550,549,9,8,0,0.26906177
Warm A,77075,524,523,9,8,0,0.39030847
Warm A,118936,770,769,9,8,0,0.10920636
Warm A,82610,549,548,9,8,0,0.4245531
Warm A,44139,302,301,9,8,0,0.12181079
Warm A,626421,3792,3791,9,8,0,0.36632347
Warm A,29000,199,198,9,8,0,0.18987969
Warm A,26034,185,184,9,8,0,0.3409447
Warm A,19745,149,148,9,8,0,0.40056124
Warm A,13218,103,102,9,8,1,0.6496875
Warm A,26930,192,191,9,8,0,0.11832823
Warm A,10128,73,72,9,8,0,0.24063657
Warm A,30320,204,203,9,8,0,0.22161125
Warm A,354635,2077,2076,9,8,0,0.20092468
Warm A,571741,3507,3506,9,8,0,0.14798237
Warm A,237502,1447,1446,9,8,0,0.18109676
Warm A,9649,65,64,9,8,1,0.7270827
Warm A,145667,937,936,9,8,1,0.53732246
