phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,220990,1340,1339,4,3,0,0.21185036
Cold,136187,881,880,4,3,0,0.46150908
Cold,332432,1962,1961,4,3,0,0.34776127
Cold,100688,673,672,4,3,0,0.33455828
Cold,179351,1125,1124,4,3,0,0.48212475
Cold,93644,628,627,4,3,0,0.73489183
Cold,90505,601,600,4,3,1,0.4299365
Cold,238479,1448,1447,4,3,1,0.790299
Cold,81385,543,542,4,3,0,0.8893715
Cold,70590,476,475,4,3,1,0.769867
Cold,70020,474,473,4,3,0,0.54412764
Cold,251028,1516,1515,4,3,0,0.4628765
Cold,52405,346,345,4,3,0,0.8913626
Cold,48112,323,322,4,3,0,0.58601356
Cold,132192,855,854,4,3,0,0.5614791
Cold,695668,4169,4168,4,3,0,0.65235734
Cold,537655,3312,3311,4,3,0,0.42275572
Cold,31668,216,215,4,3,0,0.41078317
Cold,33269,225,224,4,3,0,0.50141656
Cold,30174,203,202,4,3,0,0.2399674
Cold,28999,199,198,4,3,0,0.56659985
Cold,26218,187,186,4,3,1,0.82078
Cold,21103,155,154,4,3,0,0.48861474
Cold,49051,329,328,4,3,0,0.32816848
Cold,3407,26,25,4,3,0,0.29932138
Cold,583,8,7,4,3,0,0.6943903
Cold,79020,531,530,4,3,0,0.47764271
Cold,78202,528,527,4,3,1,0.6648014
Cold,333651,1969,1968,4,3,1,0.69363606
Cold,682087,4085,4084,4,3,0,0.74383473
Cold,51267,338,337,4,3,0,0.6352895
Cold,101827,678,677,4,3,0,0.79181916
Cold,195150,1203,1202,4,3,0,0.7060275
Cold,673073,4042,4041,4,3,0,0.54540807
Cold,257333,1579,1578,4,3,0,0.62539214
Cold,916533,5539,5538,4,3,0,0.495427
Cold,331227,1958,1957,4,3,0,0.5785771
Cold,115752,752,751,4,3,0,0.36865973
Cold,777570,4647,4646,4,3,0,0.46562722
Cold,342085,2015,2014,4,3,0,0.68251365
Cold,193355,1194,1193,4,3,0,0.5144665
Warm A,678060,4064,4063,4,3,0,0.17359643
Warm A,673848,4048,4047,4,3,0,0.62793887
Warm A,661206,3988,3987,4,3,1,0.4578164
Warm A,642638,3868,3867,4,3,0,0.2999939
Warm A,634552,3829,3828,4,3,0,0.17794728
Warm A,628954,3808,3807,4,3,0,0.30068105
Warm A,618592,3749,3748,4,3,0,0.42879784
Warm A,617875,3743,3742,4,3,0,0.60310864
Warm A,793914,4748,4747,4,3,1,0.68867785
Warm A,670020,4028,4027,4,3,0,0.5360062
Warm A,612335,3713,3712,4,3,1,0.5230305
Warm A,611704,3709,3708,4,3,0,0.4005298
Warm A,583126,3562,3561,4,3,0,0.35250127
Warm A,580745,3547,3546,4,3,0,0.2784327
Warm A,578846,3539,3538,4,3,1,0.72037524
Warm A,571336,3504,3503,4,3,1,0.33165526
Warm A,593222,3618,3617,4,3,0,0.11186092
Warm A,557491,3425,3424,4,3,0,0.3154161
Warm A,766107,4562,4561,4,3,0,0.32349503
Warm A,575040,3519,3518,4,3,0,0.13811985
Warm A,576734,3526,3525,4,3,0,0.26135916
Warm A,549608,3391,3390,4,3,0,0.6089009
Warm A,525522,3246,3245,4,3,0,0.36326957
Warm A,515218,3182,3181,4,3,0,0.31655777
Warm A,521281,3217,3216,4,3,1,0.58441716
Warm A,505778,3111,3110,4,3,0,0.56538355
Warm A,502768,3087,3086,4,3,0,0.69106686
Warm A,516230,3189,3188,4,3,1,0.43343234
Warm A,500156,3072,3071,4,3,1,0.2991855
Warm A,493688,3032,3031,4,3,1,0.8688757
Warm A,492398,3029,3028,4,3,0,0.6015383
Warm A,477784,2934,2933,4,3,0,0.35569057
Warm A,472201,2907,2906,4,3,0,0.30885562
Warm A,852488,5113,5112,4,3,0,0.065055825
Warm A,469460,2891,2890,4,3,1,0.26970297
Warm A,879728,5317,5316,4,3,0,0.62365085
Warm A,443398,2734,2733,4,3,0,0.5824777
Warm A,431312,2628,2627,4,3,0,0.21823442
Warm A,450466,2777,2776,4,3,0,0.51050586
Warm A,420132,2540,2539,4,3,1,0.7104066
Warm A,416235,2507,2506,4,3,0,0.44960606
Warm A,404315,2419,2418,4,3,0,0.36183202
Warm A,399391,2378,2377,4,3,0,0.39169663
Warm A,379826,2222,2221,4,3,0,0.3593216
Warm A,366037,2131,2130,4,3,0,0.5286992
Warm A,362265,2111,2110,4,3,0,0.39688337
Warm A,355852,2085,2084,4,3,0,0.6929865
Warm A,342972,2016,2015,4,3,1,0.7126548
Warm A,314830,1880,1879,4,3,0,0.34053275
Warm A,274938,1666,1665,4,3,0,0.19009604
Warm A,268408,1631,1630,4,3,0,0.5705509
Warm A,358170,2097,2096,4,3,0,0.3289749
Warm A,259230,1587,1586,4,3,0,0.29059812
Warm A,255259,1554,1553,4,3,0,0.40100595
Warm A,223972,1356,1355,4,3,0,0.20699818
Warm A,335333,1980,1979,4,3,0,0.3671199
Warm A,223232,1354,1353,4,3,0,0.34137338
Warm A,203932,1255,1254,4,3,1,0.3938188
Warm A,192250,1184,1183,4,3,0,0.37821156
Warm A,184721,1150,1149,4,3,0,0.08162046
Warm A,177805,1120,1119,4,3,0,0.5760788
Warm A,174808,1107,1106,4,3,0,0.48928475
Warm A,173428,1100,1099,4,3,0,0.15680583
Warm A,262887,1605,1604,4,3,0,0.37472737
Warm A,188133,1168,1167,4,3,0,0.3948102
Warm A,167588,1068,1067,4,3,1,0.53530455
Warm A,166239,1059,1058,4,3,0,0.1437046
Warm A,189213,1173,1172,4,3,0,0.27654707
Warm A,153590,987,986,4,3,1,0.64992267
Warm A,220990,1340,1339,4,3,0,0.08697245
Warm A,136187,881,880,4,3,0,0.25457218
Warm A,332432,1962,1961,4,3,0,0.17918146
Warm A,100688,673,672,4,3,0,0.15530172
Warm A,179351,1125,1124,4,3,0,0.2965548
Warm A,93644,628,627,4,3,0,0.5832725
Warm A,90505,601,600,4,3,1,0.2361195
Warm A,238479,1448,1447,4,3,1,0.63272274
Warm A,81385,543,542,4,3,0,0.8118666
Warm A,70590,476,475,4,3,1,0.62296605
Warm A,70020,474,473,4,3,0,0.3147013
Warm A,251028,1516,1515,4,3,0,0.25854284
Warm A,52405,346,345,4,3,0,0.8158559
Warm A,48112,323,322,4,3,0,0.41303203
Warm A,132192,855,854,4,3,0,0.3503629
Warm A,695668,4169,4168,4,3,0,0.47669923
Warm A,537655,3312,3311,4,3,0,0.24388903
Warm A,31668,216,215,4,3,0,0.24881463
Warm A,33269,225,224,4,3,0,0.28182802
Warm A,30174,203,202,4,3,0,0.13985257
Warm A,28999,199,198,4,3,0,0.37953618
Warm A,26218,187,186,4,3,1,0.7139323
Warm A,21103,155,154,4,3,0,0.30081952
Warm A,49051,329,328,4,3,0,0.17003283
Warm A,3407,26,25,4,3,0,0.13475974
Warm A,583,8,7,4,3,0,0.50216675
Warm A,79020,531,530,4,3,0,0.29012564
Warm A,78202,528,527,4,3,1,0.49217522
Warm A,333651,1969,1968,4,3,1,0.50359786
Warm A,682087,4085,4084,4,3,0,0.57810163
Warm A,51267,338,337,4,3,0,0.44509777
Warm A,101827,678,677,4,3,0,0.63859224
Warm A,195150,1203,1202,4,3,0,0.49606183
Warm A,673073,4042,4041,4,3,0,0.34859064
Warm A,257333,1579,1578,4,3,0,0.39863458
Warm A,916533,5539,5538,4,3,0,0.28138378
Warm A,331227,1958,1957,4,3,0,0.37026563
Warm A,115752,752,751,4,3,0,0.18400769
Warm A,777570,4647,4646,4,3,0,0.27786285
Warm A,342085,2015,2014,4,3,0,0.5118482
Warm A,193355,1194,1193,4,3,0,0.29675692
Warm B,678060,4064,4063,4,3,0,0.092398204
Warm B,673848,4048,4047,4,3,0,0.46726555
Warm B,661206,3988,3987,4,3,1,0.26377398
Warm B,642638,3868,3867,4,3,0,0.15773724
Warm B,634552,3829,3828,4,3,0,0.09938173
Warm B,628954,3808,3807,4,3,0,0.15155245
Warm B,618592,3749,3748,4,3,0,0.24414268
Warm B,617875,3743,3742,4,3,0,0.43625164
Warm B,793914,4748,4747,4,3,1,0.52527106
Warm B,670020,4028,4027,4,3,0,0.35162464
Warm B,612335,3713,3712,4,3,1,0.32227632
Warm B,611704,3709,3708,4,3,0,0.2224478
Warm B,583126,3562,3561,4,3,0,0.18805069
Warm B,580745,3547,3546,4,3,0,0.14969425
Warm B,578846,3539,3538,4,3,1,0.544653
Warm B,571336,3504,3503,4,3,1,0.17962806
Warm B,593222,3618,3617,4,3,0,0.0715728
Warm B,557491,3425,3424,4,3,0,0.16679287
Warm B,766107,4562,4561,4,3,0,0.19285545
Warm B,575040,3519,3518,4,3,0,0.072251454
Warm B,576734,3526,3525,4,3,0,0.14416745
Warm B,549608,3391,3390,4,3,0,0.41214946
Warm B,525522,3246,3245,4,3,0,0.21373688
Warm B,515218,3182,3181,4,3,0,0.165512
Warm B,521281,3217,3216,4,3,1,0.40705296
Warm B,505778,3111,3110,4,3,0,0.3775587
Warm B,502768,3087,3086,4,3,0,0.5297604
Warm B,516230,3189,3188,4,3,1,0.24581477
Warm B,500156,3072,3071,4,3,1,0.17403136
Warm B,493688,3032,3031,4,3,1,0.77857924
Warm B,492398,3029,3028,4,3,0,0.40729058
Warm B,477784,2934,2933,4,3,0,0.21077651
Warm B,472201,2907,2906,4,3,0,0.24884805
Warm B,852488,5113,5112,4,3,0,0.033922635
Warm B,469460,2891,2890,4,3,1,0.14796066
Warm B,879728,5317,5316,4,3,0,0.42472675
Warm B,443398,2734,2733,4,3,0,0.3974078
Warm B,431312,2628,2627,4,3,0,0.11074214
Warm B,450466,2777,2776,4,3,0,0.32265407
Warm B,420132,2540,2539,4,3,1,0.55558574
Warm B,416235,2507,2506,4,3,0,0.25950494
Warm B,404315,2419,2418,4,3,0,0.19256932
Warm B,399391,2378,2377,4,3,0,0.21701655
Warm B,379826,2222,2221,4,3,0,0.24099904
Warm B,366037,2131,2130,4,3,0,0.3355017
Warm B,362265,2111,2110,4,3,0,0.24396308
Warm B,355852,2085,2084,4,3,0,0.5279142
Warm B,342972,2016,2015,4,3,1,0.5691554
Warm B,314830,1880,1879,4,3,0,0.1939233
Warm B,274938,1666,1665,4,3,0,0.086267754
Warm B,268408,1631,1630,4,3,0,0.40547752
Warm B,358170,2097,2096,4,3,0,0.18075247
Warm B,259230,1587,1586,4,3,0,0.1496634
Warm B,255259,1554,1553,4,3,0,0.25058854
Warm B,223972,1356,1355,4,3,0,0.120350875
Warm B,335333,1980,1979,4,3,0,0.21130498
Warm B,223232,1354,1353,4,3,0,0.1830154
Warm B,203932,1255,1254,4,3,1,0.21389928
Warm B,192250,1184,1183,4,3,0,0.20801373
Warm B,184721,1150,1149,4,3,0,0.04556342
Warm B,177805,1120,1119,4,3,0,0.38062
Warm B,174808,1107,1106,4,3,0,0.3258043
Warm B,173428,1100,1099,4,3,0,0.07170299
Warm B,262887,1605,1604,4,3,0,0.2131195
Warm B,188133,1168,1167,4,3,0,0.21872021
Warm B,167588,1068,1067,4,3,1,0.34616545
Warm B,166239,1059,1058,4,3,0,0.081302725
Warm B,189213,1173,1172,4,3,0,0.14087431
Warm B,153590,987,986,4,3,1,0.48448288
Warm B,220990,1340,1339,4,3,0,0.043295763
Warm B,136187,881,880,4,3,0,0.1283942
Warm B,332432,1962,1961,4,3,0,0.10113803
Warm B,100688,673,672,4,3,0,0.06979841
Warm B,179351,1125,1124,4,3,0,0.17054354
Warm B,93644,628,627,4,3,0,0.4108326
Warm B,90505,601,600,4,3,1,0.13009791
Warm B,238479,1448,1447,4,3,1,0.43453583
Warm B,81385,543,542,4,3,0,0.6917151
Warm B,70590,476,475,4,3,1,0.45043135
Warm B,70020,474,473,4,3,0,0.15943176
Warm B,251028,1516,1515,4,3,0,0.13541584
Warm B,52405,346,345,4,3,0,0.6795256
Warm B,48112,323,322,4,3,0,0.25867495
Warm B,132192,855,854,4,3,0,0.19385232
Warm B,695668,4169,4168,4,3,0,0.3123232
Warm B,537655,3312,3311,4,3,0,0.14589152
Warm B,31668,216,215,4,3,0,0.14108397
Warm B,33269,225,224,4,3,0,0.13913526
Warm B,30174,203,202,4,3,0,0.08850314
Warm B,28999,199,198,4,3,0,0.21973185
Warm B,26218,187,186,4,3,1,0.56623167
Warm B,21103,155,154,4,3,0,0.16778482
Warm B,49051,329,328,4,3,0,0.08661064
Warm B,3407,26,25,4,3,0,0.0631794
Warm B,583,8,7,4,3,0,0.30777946
Warm B,79020,531,530,4,3,0,0.15842907
Warm B,78202,528,527,4,3,1,0.3098604
Warm B,333651,1969,1968,4,3,1,0.30947676
Warm B,682087,4085,4084,4,3,0,0.38586542
Warm B,51267,338,337,4,3,0,0.27338973
Warm B,101827,678,677,4,3,0,0.44494668
Warm B,195150,1203,1202,4,3,0,0.29581922
Warm B,673073,4042,4041,4,3,0,0.19984475
Warm B,257333,1579,1578,4,3,0,0.21804391
Warm B,916533,5539,5538,4,3,0,0.14253959
Warm B,331227,1958,1957,4,3,0,0.2006428
Warm B,115752,752,751,4,3,0,0.092852786
Warm B,777570,4647,4646,4,3,0,0.15097126
Warm B,342085,2015,2014,4,3,0,0.32954884
Warm B,193355,1194,1193,4,3,0,0.15139352
Warm C,678060,4064,4063,4,3,0,0.13337047
Warm C,673848,4048,4047,4,3,0,0.572998
Warm C,661206,3988,3987,4,3,1,0.3807823
Warm C,642638,3868,3867,4,3,0,0.23397374
Warm C,634552,3829,3828,4,3,0,0.13745983
Warm C,628954,3808,3807,4,3,0,0.23091815
Warm C,618592,3749,3748,4,3,0,0.3540375
Warm C,617875,3743,3742,4,3,0,0.5444593
Warm C,793914,4748,4747,4,3,1,0.62485087
Warm C,670020,4028,4027,4,3,0,0.46390024
Warm C,612335,3713,3712,4,3,1,0.44716263
Warm C,611704,3709,3708,4,3,0,0.32215303
Warm C,583126,3562,3561,4,3,0,0.28265187
Warm C,580745,3547,3546,4,3,0,0.21762796
Warm C,578846,3539,3538,4,3,1,0.66645515
Warm C,571336,3504,3503,4,3,1,0.26336193
Warm C,593222,3618,3617,4,3,0,0.09204246
Warm C,557491,3425,3424,4,3,0,0.2469709
Warm C,766107,4562,4561,4,3,0,0.26344687
Warm C,575040,3519,3518,4,3,0,0.10425614
Warm C,576734,3526,3525,4,3,0,0.20585246
Warm C,549608,3391,3390,4,3,0,0.5301379
Warm C,525522,3246,3245,4,3,0,0.29850543
Warm C,515218,3182,3181,4,3,0,0.24739155
Warm C,521281,3217,3216,4,3,1,0.51723963
Warm C,505778,3111,3110,4,3,0,0.49116954
Warm C,502768,3087,3086,4,3,0,0.6341678
Warm C,516230,3189,3188,4,3,1,0.3527733
Warm C,500156,3072,3071,4,3,1,0.24061874
Warm C,493688,3032,3031,4,3,1,0.8411104
Warm C,492398,3029,3028,4,3,0,0.5255426
Warm C,477784,2934,2933,4,3,0,0.2938689
Warm C,472201,2907,2906,4,3,0,0.283971
Warm C,852488,5113,5112,4,3,0,0.048294358
Warm C,469460,2891,2890,4,3,1,0.2134565
Warm C,879728,5317,5316,4,3,0,0.55381835
Warm C,443398,2734,2733,4,3,0,0.5176469
Warm C,431312,2628,2627,4,3,0,0.16671643
Warm C,450466,2777,2776,4,3,0,0.43331298
Warm C,420132,2540,2539,4,3,1,0.6577852
Warm C,416235,2507,2506,4,3,0,0.36765108
Warm C,404315,2419,2418,4,3,0,0.28451476
Warm C,399391,2378,2377,4,3,0,0.31517047
Warm C,379826,2222,2221,4,3,0,0.31067804
Warm C,366037,2131,2130,4,3,0,0.45079073
Warm C,362265,2111,2110,4,3,0,0.32792532
Warm C,355852,2085,2084,4,3,0,0.63389224
Warm C,342972,2016,2015,4,3,1,0.66364
Warm C,314830,1880,1879,4,3,0,0.27335176
Warm C,274938,1666,1665,4,3,0,0.13848688
Warm C,268408,1631,1630,4,3,0,0.507523
Warm C,358170,2097,2096,4,3,0,0.26093674
Warm C,259230,1587,1586,4,3,0,0.22795421
Warm C,255259,1554,1553,4,3,0,0.3377961
Warm C,223972,1356,1355,4,3,0,0.16417813
Warm C,335333,1980,1979,4,3,0,0.29628816
Warm C,223232,1354,1353,4,3,0,0.27293453
Warm C,203932,1255,1254,4,3,1,0.3137424
Warm C,192250,1184,1183,4,3,0,0.3076906
Warm C,184721,1150,1149,4,3,0,0.06198653
Warm C,177805,1120,1119,4,3,0,0.4967244
Warm C,174808,1107,1106,4,3,0,0.42453876
Warm C,173428,1100,1099,4,3,0,0.113582395
Warm C,262887,1605,1604,4,3,0,0.30672407
Warm C,188133,1168,1167,4,3,0,0.32147563
Warm C,167588,1068,1067,4,3,1,0.46458736
Warm C,166239,1059,1058,4,3,0,0.11244408
Warm C,189213,1173,1172,4,3,0,0.2151501
Warm C,153590,987,986,4,3,1,0.59280515
Warm C,220990,1340,1339,4,3,0,0.063029386
Warm C,136187,881,880,4,3,0,0.19443637
Warm C,332432,1962,1961,4,3,0,0.1403262
Warm C,100688,673,672,4,3,0,0.11246401
Warm C,179351,1125,1124,4,3,0,0.23746283
Warm C,93644,628,627,4,3,0,0.52058315
Warm C,90505,601,600,4,3,1,0.18487208
Warm C,238479,1448,1447,4,3,1,0.5651849
Warm C,81385,543,542,4,3,0,0.7726312
Warm C,70590,476,475,4,3,1,0.55358857
Warm C,70020,474,473,4,3,0,0.2424449
Warm C,251028,1516,1515,4,3,0,0.19985373
Warm C,52405,346,345,4,3,0,0.77827305
Warm C,48112,323,322,4,3,0,0.3449229
Warm C,132192,855,854,4,3,0,0.28234813
Warm C,695668,4169,4168,4,3,0,0.4045618
Warm C,537655,3312,3311,4,3,0,0.19661543
Warm C,31668,216,215,4,3,0,0.197222
Warm C,33269,225,224,4,3,0,0.21434024
Warm C,30174,203,202,4,3,0,0.11507697
Warm C,28999,199,198,4,3,0,0.30984855
Warm C,26218,187,186,4,3,1,0.66517043
Warm C,21103,155,154,4,3,0,0.2388509
Warm C,49051,329,328,4,3,0,0.12929408
Warm C,3407,26,25,4,3,0,0.09702575
Warm C,583,8,7,4,3,0,0.42052847
Warm C,79020,531,530,4,3,0,0.23068614
Warm C,78202,528,527,4,3,1,0.42346373
Warm C,333651,1969,1968,4,3,1,0.43019372
Warm C,682087,4085,4084,4,3,0,0.51136816
Warm C,51267,338,337,4,3,0,0.36926323
Warm C,101827,678,677,4,3,0,0.5653222
Warm C,195150,1203,1202,4,3,0,0.4181697
Warm C,673073,4042,4041,4,3,0,0.28129897
Warm C,257333,1579,1578,4,3,0,0.31809312
Warm C,916533,5539,5538,4,3,0,0.2195086
Warm C,331227,1958,1957,4,3,0,0.29868022
Warm C,115752,752,751,4,3,0,0.13836594
Warm C,777570,4647,4646,4,3,0,0.21810369
Warm C,342085,2015,2014,4,3,0,0.43856674
Warm C,193355,1194,1193,4,3,0,0.23210344
Cold,10127,73,72,8,7,0,0.46694228
Cold,27782,195,194,8,7,1,0.61233515
Cold,354634,2077,2076,8,7,0,0.4250755
Cold,11790,92,91,8,7,0,0.35913137
Cold,342089,2015,2014,8,7,0,0.5589469
Cold,376274,2195,2194,8,7,0,0.5928976
Cold,807544,4834,4833,8,7,1,0.5124035
Cold,171127,1088,1087,8,7,0,0.4290548
Warm A,10127,73,72,8,7,0,0.28104782
Warm A,27782,195,194,8,7,1,0.42550498
Warm A,354634,2077,2076,8,7,0,0.24538386
Warm A,11790,92,91,8,7,0,0.22285846
Warm A,342089,2015,2014,8,7,0,0.3820698
Warm A,376274,2195,2194,8,7,0,0.42281947
Warm A,807544,4834,4833,8,7,1,0.35707435
Warm A,171127,1088,1087,8,7,0,0.27820322
Warm B,10127,73,72,8,7,0,0.1562757
Warm B,27782,195,194,8,7,1,0.25559616
Warm B,354634,2077,2076,8,7,0,0.1307871
Warm B,11790,92,91,8,7,0,0.14300957
Warm B,342089,2015,2014,8,7,0,0.22868873
Warm B,376274,2195,2194,8,7,0,0.27980635
Warm B,807544,4834,4833,8,7,1,0.24318393
Warm B,171127,1088,1087,8,7,0,0.17858829
Warm C,10127,73,72,8,7,0,0.29942992
Warm C,27782,195,194,8,7,1,0.44813642
Warm C,354634,2077,2076,8,7,0,0.2602445
Warm C,11790,92,91,8,7,0,0.23177858
Warm C,342089,2015,2014,8,7,0,0.40453142
Warm C,376274,2195,2194,8,7,0,0.44427013
Warm C,807544,4834,4833,8,7,1,0.37277234
Warm C,171127,1088,1087,8,7,0,0.2935313
Cold,269604,1635,1634,9,8,0,0.46135795
Cold,252138,1527,1526,9,8,0,0.18952814
Cold,309201,1841,1840,9,8,0,0.25291675
Cold,232647,1414,1413,9,8,1,0.49813375
Cold,232082,1408,1407,9,8,0,0.3409703
Cold,226910,1377,1376,9,8,0,0.19573945
Cold,200237,1230,1229,9,8,0,0.7103639
Cold,267070,1624,1623,9,8,0,0.3179352
Cold,190225,1181,1180,9,8,1,0.0985891
Cold,171129,1088,1087,9,8,0,0.3949598
Cold,342092,2015,2014,9,8,0,0.5313308
Cold,154691,999,998,9,8,1,0.32494038
Cold,157442,1012,1011,9,8,0,0.23344544
Cold,270673,1639,1638,9,8,0,0.54428303
Cold,156431,1010,1009,9,8,0,0.14247783
Cold,136191,881,880,9,8,0,0.2702672
Cold,202266,1244,1243,9,8,0,0.29481304
Cold,147256,949,948,9,8,0,0.53151655
Cold,121822,785,784,9,8,1,0.34594372
Cold,105788,699,698,9,8,0,0.31909657
Cold,150347,970,969,9,8,0,0.42359275
Cold,238485,1448,1447,9,8,0,0.6568525
Cold,83754,550,549,9,8,0,0.43635705
Cold,77075,524,523,9,8,0,0.5428742
Cold,118936,770,769,9,8,0,0.24422218
Cold,82610,549,548,9,8,0,0.56814855
Cold,44139,302,301,9,8,0,0.2353964
Cold,626421,3792,3791,9,8,0,0.57860744
Cold,29000,199,198,9,8,0,0.39993328
Cold,26034,185,184,9,8,0,0.4576674
Cold,19745,149,148,9,8,0,0.47650367
Cold,13218,103,102,9,8,1,0.7584849
Cold,26930,192,191,9,8,0,0.20375243
Cold,10128,73,72,9,8,0,0.4326687
Cold,30320,204,203,9,8,0,0.44478247
Cold,354635,2077,2076,9,8,0,0.3879548
Cold,571741,3507,3506,9,8,0,0.35162824
Cold,237502,1447,1446,9,8,0,0.3496477
Cold,9649,65,64,9,8,1,0.8386261
Cold,145667,937,936,9,8,1,0.6462049
Cold,621817,3768,3767,9,8,0,0.31076172
Cold,331233,1958,1957,9,8,0,0.3950843
Warm A,269604,1635,1634,9,8,0,0.25494424
Warm A,252138,1527,1526,9,8,0,0.097879834
Warm A,309201,1841,1840,9,8,0,0.11879801
Warm A,232647,1414,1413,9,8,1,0.29330537
Warm A,232082,1408,1407,9,8,0,0.16760473
Warm A,226910,1377,1376,9,8,0,0.09499397
Warm A,200237,1230,1229,9,8,0,0.51689875
Warm A,267070,1624,1623,9,8,0,0.15355459
Warm A,190225,1181,1180,9,8,1,0.05445759
Warm A,171129,1088,1087,9,8,0,0.24059482
Warm A,342092,2015,2014,9,8,0,0.3353482
Warm A,154691,999,998,9,8,1,0.1559038
Warm A,157442,1012,1011,9,8,0,0.13949761
Warm A,270673,1639,1638,9,8,0,0.33012107
Warm A,156431,1010,1009,9,8,0,0.05771919
Warm A,136191,881,880,9,8,0,0.12721653
Warm A,202266,1244,1243,9,8,0,0.13713941
Warm A,147256,949,948,9,8,0,0.3518466
Warm A,121822,785,784,9,8,1,0.1810825
Warm A,105788,699,698,9,8,0,0.15834928
Warm A,150347,970,969,9,8,0,0.22874685
Warm A,238485,1448,1447,9,8,0,0.45329198
Warm A,83754,550,549,9,8,0,0.2709371
Warm A,77075,524,523,9,8,0,0.33540437
Warm A,118936,770,769,9,8,0,0.11805132
Warm A,82610,549,548,9,8,0,0.3537064
Warm A,44139,302,301,9,8,0,0.107390136
Warm A,626421,3792,3791,9,8,0,0.36643395
Warm A,29000,199,198,9,8,0,0.22073181
Warm A,26034,185,184,9,8,0,0.28127685
Warm A,19745,149,148,9,8,0,0.26797998
Warm A,13218,103,102,9,8,1,0.6075601
Warm A,26930,192,191,9,8,0,0.09022726
Warm A,10128,73,72,9,8,0,0.24038748
Warm A,30320,204,203,9,8,0,0.2437282
Warm A,354635,2077,2076,9,8,0,0.2063998
Warm A,571741,3507,3506,9,8,0,0.1750986
Warm A,237502,1447,1446,9,8,0,0.18008119
Warm A,9649,65,64,9,8,1,0.73772013
Warm A,145667,937,936,9,8,1,0.43526065
