phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,192250,1184,1183,4,3,0,-0.0061917054
Cold,184721,1150,1149,4,3,0,0.008281563
Cold,177805,1120,1119,4,3,0,-0.011296514
Cold,174808,1107,1106,4,3,0,0.0005133712
Cold,173428,1100,1099,4,3,0,0.0063146357
Cold,262887,1605,1604,4,3,0,0.009869323
Cold,188133,1168,1167,4,3,0,0.0017048502
Cold,167588,1068,1067,4,3,1,-0.009225469
Cold,166239,1059,1058,4,3,0,-0.0123291295
Cold,189213,1173,1172,4,3,0,-0.010822121
Cold,153590,987,986,4,3,1,0.0015385126
Cold,220990,1340,1339,4,3,0,-0.004271174
Cold,136187,881,880,4,3,0,-0.008611126
Cold,332432,1962,1961,4,3,0,-0.00879354
Cold,100688,673,672,4,3,0,-0.010981631
Cold,179351,1125,1124,4,3,0,0.0054436605
Cold,93644,628,627,4,3,0,-0.007041454
Cold,90505,601,600,4,3,1,-0.0048895217
Cold,238479,1448,1447,4,3,1,-0.0011920086
Cold,81385,543,542,4,3,0,-0.0067980583
Cold,70590,476,475,4,3,1,-0.018234903
Cold,70020,474,473,4,3,0,0.0040372503
Cold,251028,1516,1515,4,3,0,0.00278085
Cold,52405,346,345,4,3,0,-0.00012390362
Cold,48112,323,322,4,3,0,-0.0071381317
Cold,132192,855,854,4,3,0,-0.017464362
Cold,695668,4169,4168,4,3,0,-0.0055564726
Cold,537655,3312,3311,4,3,0,-0.007364105
Cold,31668,216,215,4,3,0,-0.005152828
Cold,33269,225,224,4,3,0,-0.009653179
Cold,30174,203,202,4,3,0,-0.023266096
Cold,28999,199,198,4,3,0,-0.00010841852
Cold,26218,187,186,4,3,1,-0.006402125
Cold,21103,155,154,4,3,0,-0.005443979
Cold,49051,329,328,4,3,0,-0.013330114
Cold,3407,26,25,4,3,0,-0.0074880235
Cold,583,8,7,4,3,0,-0.0055884346
Cold,79020,531,530,4,3,0,-0.016586397
Cold,78202,528,527,4,3,1,-0.0036131162
Cold,333651,1969,1968,4,3,1,-0.009056258
Cold,682087,4085,4084,4,3,0,-0.004529016
Cold,51267,338,337,4,3,0,0.008328349
Cold,101827,678,677,4,3,0,0.004414906
Cold,195150,1203,1202,4,3,0,-0.017929342
Cold,673073,4042,4041,4,3,0,0.0029571077
Cold,257333,1579,1578,4,3,0,-0.0033078783
Cold,916533,5539,5538,4,3,0,0.00045918813
Cold,331227,1958,1957,4,3,0,-0.014734441
Cold,115752,752,751,4,3,0,-0.021456346
Cold,777570,4647,4646,4,3,0,-0.011150476
Cold,342085,2015,2014,4,3,0,-0.016576136
Cold,193355,1194,1193,4,3,0,-0.013488845
Cold,10127,73,72,8,7,0,0.009116434
Cold,27782,195,194,8,7,1,-0.009126101
Cold,354634,2077,2076,8,7,0,-0.0062802956
Cold,11790,92,91,8,7,0,6.3790474e-05
Cold,342089,2015,2014,8,7,0,-0.0054155723
Cold,376274,2195,2194,8,7,0,0.003064696
Cold,807544,4834,4833,8,7,1,-0.011680341
Cold,171127,1088,1087,8,7,0,-0.0018999632
Cold,269604,1635,1634,9,8,0,0.011461158
Cold,252138,1527,1526,9,8,0,0.0097699985
Cold,309201,1841,1840,9,8,0,-0.0025028521
Cold,232647,1414,1413,9,8,1,-0.013710905
Cold,232082,1408,1407,9,8,0,0.0019719284
Cold,226910,1377,1376,9,8,0,0.0011096881
Cold,200237,1230,1229,9,8,0,0.0031862413
Cold,267070,1624,1623,9,8,0,0.015930044
Cold,190225,1181,1180,9,8,1,-0.0061874585
Cold,171129,1088,1087,9,8,0,0.009740677
Cold,342092,2015,2014,9,8,0,0.0021877764
Cold,154691,999,998,9,8,1,0.00033254665
Cold,157442,1012,1011,9,8,0,0.020140318
Cold,270673,1639,1638,9,8,0,-0.00075663696
Cold,156431,1010,1009,9,8,0,0.009035351
Cold,136191,881,880,9,8,0,0.009533868
Cold,202266,1244,1243,9,8,0,0.004679701
Cold,147256,949,948,9,8,0,0.006331158
Cold,121822,785,784,9,8,1,-0.003345945
Cold,105788,699,698,9,8,0,-0.0049792444
Cold,150347,970,969,9,8,0,0.0060614315
Cold,238485,1448,1447,9,8,0,0.017175157
Cold,83754,550,549,9,8,0,0.0057969885
Cold,77075,524,523,9,8,0,0.009174352
Cold,118936,770,769,9,8,0,0.0068993014
Cold,82610,549,548,9,8,0,0.019431992
Cold,44139,302,301,9,8,0,0.004338888
Cold,626421,3792,3791,9,8,0,0.0039867572
Cold,29000,199,198,9,8,0,0.009308237
Cold,26034,185,184,9,8,0,-0.031088734
Cold,19745,149,148,9,8,0,0.018083764
Cold,13218,103,102,9,8,1,0.009839143
Cold,26930,192,191,9,8,0,0.0064700376
Cold,10128,73,72,9,8,0,0.015330462
Cold,30320,204,203,9,8,0,0.0055392394
Cold,354635,2077,2076,9,8,0,0.024710964
Cold,571741,3507,3506,9,8,0,-0.0037705477
Cold,237502,1447,1446,9,8,0,0.0055412003
Cold,9649,65,64,9,8,1,0.012971451
Cold,145667,937,936,9,8,1,0.017370593
Cold,621817,3768,3767,9,8,0,-0.002974096
Cold,331233,1958,1957,9,8,0,-0.0014750035
Cold,518880,3201,3200,12,11,0,0.013147064
Cold,566441,3476,3475,12,11,0,-0.00019892398
Cold,507330,3121,3120,12,11,0,-0.006168461
Cold,494433,3032,3031,12,11,1,-0.018159915
Cold,472823,2907,2906,12,11,1,0.024417717
Cold,463541,2857,2856,12,11,0,-0.00010639569
Cold,430185,2621,2620,12,11,1,-0.0033876104
Cold,426593,2590,2589,12,11,0,0.0010168902
Cold,419918,2537,2536,12,11,0,0.029878078
Cold,418907,2529,2528,12,11,0,0.0017400894
Cold,414740,2496,2495,12,11,0,-0.015793364
Cold,400509,2383,2382,12,11,1,0.004305877
Cold,399590,2378,2377,12,11,0,0.012227524
Cold,397225,2352,2351,12,11,0,0.0063136406
Cold,406811,2444,2443,12,11,1,-0.011137079
Cold,374353,2181,2180,12,11,0,-0.008635458
Cold,370564,2166,2165,12,11,0,-0.0022351511
Cold,382533,2235,2234,12,11,1,-0.011723151
Cold,370052,2164,2163,12,11,0,0.00035024434
Cold,368651,2155,2154,12,11,1,-0.0057722363
Cold,367554,2145,2144,12,11,1,-0.0022544842
Cold,356051,2085,2084,12,11,0,0.008081397
Cold,352237,2063,2062,12,11,0,-0.004205451
Cold,361866,2109,2108,12,11,0,0.005258517
Cold,347028,2035,2034,12,11,0,0.0024746559
Cold,341775,2012,2011,12,11,0,-0.005646639
Cold,343743,2018,2017,12,11,0,0.017381968
Cold,323527,1919,1918,12,11,1,-0.023258213
Cold,288718,1725,1724,12,11,0,-0.0098915575
Cold,279792,1680,1679,12,11,0,0.019625474
Cold,277937,1676,1675,12,11,0,-0.0065187123
Cold,271552,1641,1640,12,11,0,-0.008222248
Cold,267660,1626,1625,12,11,0,0.00080153777
Cold,262341,1600,1599,12,11,0,0.0019397484
Cold,227297,1377,1376,12,11,0,0.014277333
Cold,221842,1341,1340,12,11,1,0.030506667
Cold,223733,1354,1353,12,11,0,0.0010913529
Cold,213056,1297,1296,12,11,0,-0.00803628
Cold,273200,1647,1646,12,11,1,-0.017692119
Cold,350371,2056,2055,12,11,0,-0.0025450757
Cold,196692,1207,1206,12,11,0,-0.016192839
Cold,328581,1941,1940,12,11,1,0.021322478
Cold,178335,1120,1119,12,11,0,-0.0038647633
Cold,175083,1109,1108,12,11,0,-0.0104651535
Cold,173816,1100,1099,12,11,0,0.006284816
Cold,184107,1146,1145,12,11,0,-0.01180426
Cold,172969,1096,1095,12,11,0,-0.0012917258
Cold,175728,1112,1111,12,11,0,0.004829296
Cold,272354,1645,1644,12,11,0,0.019278651
Cold,158984,1016,1015,12,11,0,0.00077667553
Cold,159396,1017,1016,12,11,1,0.0021399634
Cold,342738,2015,2014,12,11,1,-0.019278472
Cold,150224,967,966,12,11,0,0.0045264983
Cold,221571,1340,1339,12,11,0,0.011300782
Cold,157168,1010,1009,12,11,0,-0.004368228
Cold,136863,881,880,12,11,0,0.006686335
Cold,134539,869,868,12,11,0,-0.008997677
Cold,138717,889,888,12,11,0,-0.007563972
Cold,125621,808,807,12,11,0,0.003921212
Cold,124319,800,799,12,11,1,-0.010034266
Cold,299780,1778,1777,12,11,0,0.01448724
Cold,106279,699,698,12,11,0,0.013838615
Cold,109417,714,713,12,11,0,0.0049477015
Cold,99032,660,659,12,11,0,0.018074349
Cold,83447,549,548,12,11,0,-0.01508176
Cold,81869,543,542,12,11,1,0.002562316
Cold,87116,569,568,12,11,0,0.020819878
Cold,65535,438,437,12,11,0,-0.0011014214
Cold,47988,321,320,12,11,0,-0.0005774157
Cold,44608,302,301,12,11,0,-0.011788027
Cold,36561,245,244,12,11,0,0.013920546
Cold,337189,1983,1982,12,11,0,0.011992837
Cold,30939,207,206,12,11,0,0.026339846
Cold,235202,1425,1424,12,11,0,0.0028381979
Cold,29930,202,201,12,11,0,-0.0063660704
Cold,99891,667,666,12,11,0,0.007289823
Cold,219298,1329,1328,12,11,0,0.013926077
Cold,192765,1186,1185,12,11,1,0.008081432
Cold,14568,117,116,12,11,0,-0.0043908604
Cold,801496,4802,4801,12,11,1,0.021079775
Cold,120569,777,776,12,11,1,-0.013297534
Cold,234302,1422,1421,12,11,0,0.010181328
Cold,696653,4169,4168,12,11,0,0.015911814
Cold,585038,3571,3570,12,11,0,-0.012339437
Cold,119472,770,769,12,11,0,-0.0042913463
Cold,238198,1447,1446,12,11,0,-0.012577619
Cold,371109,2168,2167,12,11,1,0.0075412113
Cold,249939,1505,1504,12,11,0,0.013717538
Cold,28264,195,194,12,11,0,0.009444734
Cold,102545,678,677,12,11,0,-0.016529202
Cold,35095,237,236,12,11,0,-0.010197316
Cold,11645,90,89,12,11,0,-0.009901353
Cold,79664,531,530,12,11,0,0.0041509955
Cold,456575,2810,2809,12,11,0,0.015807
Cold,891648,5387,5386,12,11,0,0.0006195137
Cold,474010,2909,2908,12,11,0,0.01451846
Cold,718660,4305,4304,12,11,1,0.013362678
Cold,63286,424,423,12,11,0,0.0047276625
Cold,821610,4940,4939,12,11,1,0.0011068303
Cold,160350,1019,1018,12,11,0,0.0108768325
Cold,363336,2116,2115,13,12,0,0.019168448
Cold,335019,1976,1975,13,12,1,-0.0044493964
Cold,277938,1676,1675,13,12,0,-0.0027459215
Cold,255243,1553,1552,13,12,0,0.0029132164
Cold,247382,1495,1494,13,12,0,-0.017744565
Cold,223199,1353,1352,13,12,0,0.008687088
Cold,279794,1680,1679,13,12,1,-0.006347289
Cold,328582,1941,1940,13,12,1,0.008158469
Cold,165821,1057,1056,13,12,0,0.006912579
Cold,276415,1671,1670,13,12,1,-0.0057144677
Cold,157169,1010,1009,13,12,0,-0.0007514664
Cold,277128,1675,1674,13,12,1,0.02532196
Cold,127809,824,823,13,12,0,0.0047220155
Cold,126713,817,816,13,12,0,-0.009519125
Cold,125423,807,806,13,12,1,0.0025114543
Cold,102940,681,680,13,12,1,-0.0036809552
Cold,109418,714,713,13,12,1,0.014654053
Cold,86226,563,562,13,12,0,0.0044965516
Cold,81288,541,540,13,12,0,0.007765213
Cold,80777,536,535,13,12,1,0.0015216521
Cold,14084,114,113,13,12,1,-0.006430571
Cold,10528,75,74,13,12,1,-0.0043379823
Cold,7167,49,48,13,12,1,-0.0017145333
Cold,5452,38,37,13,12,0,0.0033347902
Cold,633538,3824,3823,13,12,0,0.015956592
Cold,234303,1422,1421,13,12,0,0.022194996
Cold,552581,3401,3400,13,12,0,0.01645486
Cold,139262,890,889,13,12,1,0.010455598
Cold,334002,1969,1968,13,12,1,0.012535399
Cold,240436,1449,1448,13,12,0,0.014632806
Cold,376455,2195,2194,13,12,0,-0.0047492925
Cold,263610,1605,1604,13,12,0,-0.010824967
Cold,829961,4983,4982,13,12,1,-0.009200379
Cold,195695,1203,1202,13,12,0,0.002056648
Cold,171996,1088,1087,13,12,0,0.0124201495
Cold,352238,2063,2062,13,12,0,0.0036409583
Cold,207085,1266,1265,13,12,0,0.0067087184
Cold,821611,4940,4939,13,12,1,0.009656153
Cold,489310,3012,3011,13,12,0,0.007916463
Cold,738235,4411,4410,14,13,0,-0.004124329
Cold,489311,3012,3011,14,13,0,-0.008507121
Cold,478236,2934,2933,14,13,0,-0.004100705
Cold,474011,2909,2908,14,13,1,-0.006829375
Cold,852693,5113,5112,14,13,0,0.0035290397
Cold,455928,2807,2806,14,13,1,-0.005532565
Cold,451137,2777,2776,14,13,1,-0.0019750562
Cold,696655,4169,4168,14,13,0,0.003342933
Cold,433756,2643,2642,14,13,0,0.0117060775
Cold,425421,2581,2580,14,13,0,0.020242661
Cold,464311,2860,2859,14,13,1,0.0078047095
Cold,411647,2472,2471,14,13,0,0.0033292486
Cold,399223,2376,2375,14,13,1,1.9999687e-05
Cold,399973,2380,2379,14,13,1,-0.022551663
Cold,392468,2304,2303,14,13,0,-0.0074642436
Cold,390157,2288,2287,14,13,1,0.004108657
Cold,377962,2205,2204,14,13,0,-0.009605611
Cold,375366,2187,2186,14,13,0,0.014910053
Cold,368486,2153,2152,14,13,1,-0.0100574875
Cold,359542,2102,2101,14,13,0,0.017342584
Cold,351049,2060,2059,14,13,0,0.00059266156
Cold,343744,2018,2017,14,13,1,0.018197896
Cold,302894,1799,1798,14,13,1,-0.0012750238
Cold,310181,1845,1844,14,13,0,0.011475094
Cold,275234,1666,1665,14,13,0,0.012276396
Cold,280962,1685,1684,14,13,1,-0.017668126
Cold,266923,1620,1619,14,13,1,0.0028586155
Cold,266019,1613,1612,14,13,0,0.002669191
Cold,245144,1478,1477,14,13,1,-0.0011585469
Cold,242973,1465,1464,14,13,1,0.009156335
Cold,325560,1926,1925,14,13,1,-0.008195199
Cold,216622,1315,1314,14,13,0,-0.018719941
Cold,273201,1647,1646,14,13,0,-0.014369985
Cold,204103,1255,1254,14,13,1,0.00650302
Cold,213644,1298,1297,14,13,1,0.0025803724
Cold,211262,1285,1284,14,13,1,0.010501047
Cold,307652,1835,1834,14,13,1,0.0070883343
Cold,180430,1128,1127,14,13,1,-0.0054743406
Cold,334744,1974,1973,14,13,1,0.0022454993
Cold,320278,1899,1898,14,13,1,-0.005801048
Cold,323989,1920,1919,14,13,0,-0.0032681662
Cold,221572,1340,1339,14,13,0,-0.011714048
Cold,157170,1010,1009,14,13,0,-0.010798829
Cold,136864,881,880,14,13,0,0.008017353
Cold,154984,999,998,14,13,0,-0.0092366105
Cold,127810,824,823,14,13,0,0.017968182
Cold,235666,1426,1425,14,13,0,-0.006551399
Cold,100979,673,672,14,13,0,-0.009183288
Cold,200136,1228,1227,14,13,0,-0.001607133
Cold,284453,1698,1697,14,13,1,-0.010367331
Cold,77808,524,523,14,13,1,0.0072610728
Cold,239241,1448,1447,14,13,1,0.0067357086
Cold,53862,352,351,14,13,1,-0.0064326394
Cold,68277,457,456,14,13,1,0.01447082
Cold,47558,319,318,14,13,1,0.011138119
Cold,45021,303,302,14,13,1,-0.001698398
Cold,44609,302,301,14,13,1,0.0075547416
Cold,243450,1467,1466,14,13,1,0.013210705
Cold,43459,299,298,14,13,1,-0.01420214
Cold,38332,261,260,14,13,1,-0.003587497
Cold,26477,187,186,14,13,1,-0.0012619365
Cold,17555,136,135,14,13,1,0.014338752
Cold,314414,1877,1876,14,13,1,-0.01235907
Cold,9956,69,68,14,13,1,-0.016747486
Cold,651,8,7,14,13,1,0.0048376694
Cold,276416,1671,1670,14,13,1,0.005175719
Cold,15661,123,122,14,13,1,0.014159165
Cold,412170,2478,2477,14,13,1,-0.0021049313
Cold,363337,2116,2115,14,13,1,0.0022325944
Cold,355127,2077,2076,14,13,0,-0.006353424
Cold,129635,839,838,14,13,0,0.0025377932
Cold,762221,4528,4527,14,13,1,-0.0033961162
Cold,300523,1780,1779,14,13,1,0.019768361
Cold,777928,4647,4646,14,13,1,-0.003813901
Cold,257880,1579,1578,14,13,0,0.007976079
Cold,713314,4277,4276,14,13,1,-0.011559178
Cold,567676,3483,3482,14,13,1,0.019817572
Cold,558269,3428,3427,14,13,1,0.0066533037
Cold,160351,1019,1018,14,13,1,-0.004068316
Cold,204707,1260,1259,14,13,0,-0.009814081
Cold,329532,1943,1942,14,13,0,-0.00014383835
Cold,532349,3285,3284,14,13,1,-0.0006372208
Cold,195696,1203,1202,14,13,1,-0.0016517801
Cold,992910,5998,5997,14,13,1,0.014494019
Cold,476456,2926,2925,14,13,1,0.00032613555
Cold,287840,1717,1716,14,13,1,-0.004816368
Cold,285472,1701,1700,14,13,0,-0.0038234089
Cold,217274,1317,1316,14,13,1,-0.013331642
Cold,371806,2172,2171,14,13,1,0.0024684086
Cold,226218,1369,1368,14,13,0,0.0018602014
Cold,215676,1306,1305,14,13,1,-0.005373665
Cold,322647,1912,1911,14,13,0,-0.0012886747
Cold,841236,5054,5053,14,13,1,-0.0016535488
Cold,486728,2995,2994,15,14,0,-0.0017308575
Cold,485477,2987,2986,15,14,0,0.009288505
Cold,483380,2970,2969,15,14,0,0.0017228897
Cold,852695,5113,5112,15,14,0,-0.00889815
Cold,474012,2909,2908,15,14,1,-0.012734677
Cold,461892,2848,2847,15,14,0,-0.010022637
Cold,460412,2840,2839,15,14,0,0.006870454
Cold,455464,2804,2803,15,14,1,-0.0018304527
Cold,448099,2761,2760,15,14,0,0.0045439736
Cold,392469,2304,2303,15,14,0,-0.0020112353
Cold,377414,2203,2202,15,14,1,0.00022821652
Cold,356527,2088,2087,15,14,0,0.009873515
Cold,349976,2054,2053,15,14,0,-0.0011177514
Cold,340890,2010,2009,15,14,0,-0.00014000386
Cold,341776,2012,2011,15,14,0,-0.0013337563
Cold,343211,2016,2015,15,14,1,0.01763401
Cold,337190,1983,1982,15,14,1,-0.004607007
Cold,330199,1948,1947,15,14,0,-0.015873821
Cold,315507,1880,1879,15,14,0,-0.0058619883
Cold,289477,1727,1726,15,14,0,0.018231016
Cold,289013,1726,1725,15,14,0,-0.004473437
Cold,256386,1564,1563,15,14,0,0.0133513715
Cold,259628,1587,1586,15,14,0,-0.014503892
Cold,241664,1454,1453,15,14,0,0.0130957225
Cold,337547,1984,1983,15,14,0,-0.0080440305
Cold,221574,1340,1339,15,14,0,-0.022050872
Cold,244168,1470,1469,15,14,0,0.015925676
Cold,279796,1680,1679,15,14,0,-0.0071238535
Cold,193282,1193,1192,15,14,0,-0.00773896
Cold,183327,1141,1140,15,14,0,0.006921398
Cold,196694,1207,1206,15,14,0,-0.01853389
Cold,328584,1941,1940,15,14,0,-0.008246406
Cold,161612,1030,1029,15,14,0,-0.004241146
Cold,227704,1380,1379,15,14,0,0.0021466021
Cold,275704,1667,1666,15,14,0,0.0012834973
Cold,342741,2015,2014,15,14,0,8.924352e-05
Cold,154985,999,998,15,14,0,-0.0055198814
Cold,153263,984,983,15,14,0,0.0039105816
Cold,249345,1502,1501,15,14,0,-0.0006713851
Cold,140959,906,905,15,14,0,-0.0053385496
Cold,217276,1317,1316,15,14,0,-0.002726396
Cold,277130,1675,1674,15,14,0,-0.011548914
Cold,138721,889,888,15,14,0,0.008267233
Cold,134540,869,868,15,14,0,-0.016272007
Cold,122250,788,787,15,14,0,0.009298601
Cold,223735,1354,1353,15,14,1,-0.007088371
Cold,119473,770,769,15,14,0,-0.0042397524
Cold,112669,731,730,15,14,1,-0.006201461
Cold,111009,721,720,15,14,1,-0.0074852603
Cold,106280,699,698,15,14,0,-0.008025918
Cold,118481,765,764,15,14,1,-0.0036933953
Cold,96494,647,646,15,14,0,0.01905694
Cold,235204,1425,1424,15,14,0,0.003080224
Cold,90171,594,593,15,14,0,-0.0050352844
Cold,228489,1383,1382,15,14,0,0.0032762084
Cold,291641,1737,1736,15,14,1,0.00049544126
Cold,77810,524,523,15,14,0,-0.009677326
Cold,80365,533,532,15,14,0,-0.0009308213
Cold,58970,401,400,15,14,0,0.0039671836
Cold,53865,352,351,15,14,0,-0.0044509927
Cold,50890,335,334,15,14,0,-0.017651962
Cold,83449,549,548,15,14,0,0.0017353394
Cold,44610,302,301,15,14,0,0.0033210157
Cold,63975,426,425,15,14,0,0.008017516
Cold,38053,260,259,15,14,1,-0.017270174
Cold,38333,261,260,15,14,0,-0.0015318226
Cold,32961,223,222,15,14,0,0.0068945903
Cold,19501,148,147,15,14,1,0.013885457
Cold,13285,103,102,15,14,1,0.011856036
Cold,12951,100,99,15,14,0,-0.0066323387
Cold,17186,134,133,15,14,0,-0.0058800317
Cold,6896,48,47,15,14,0,0.0070952447
Cold,696657,4169,4168,15,14,0,0.0032298113
Cold,238200,1447,1446,15,14,0,-0.0064281975
Cold,49513,329,328,15,14,0,0.0021227393
Cold,109919,716,715,15,14,1,0.0015032246
Cold,828805,4979,4978,15,14,0,-0.017752884
Cold,241410,1451,1450,15,14,0,-0.0022931015
Cold,102546,678,677,15,14,0,0.0053760163
Cold,633539,3824,3823,15,14,0,-0.0026672338
Cold,599434,3648,3647,15,14,0,0.0029100957
Cold,609734,3695,3694,15,14,1,-0.001654639
Cold,941498,5682,5681,15,14,0,0.018588815
Cold,311361,1854,1853,15,14,0,-0.010970558
Cold,656152,3953,3952,15,14,0,0.0006841937
Cold,193851,1194,1193,15,14,0,0.009130473
Cold,713318,4277,4276,18,17,0,0.000871649
Cold,545075,3361,3360,18,17,1,-0.0034074918
Cold,542407,3336,3335,18,17,0,0.016883615
Cold,532352,3285,3284,18,17,1,-0.0072857495
Cold,561684,3454,3453,18,17,1,0.007686374
Cold,531231,3280,3279,18,17,1,-0.0038821243
Cold,515672,3182,3181,18,17,0,0.0062690135
Cold,509655,3139,3138,18,17,0,0.014593197
Cold,522877,3224,3223,18,17,0,-0.00546001
Cold,492943,3029,3028,18,17,0,-0.00716504
Cold,487986,3001,3000,18,17,1,-0.0026347726
Cold,689961,4126,4125,18,17,1,-0.0009400202
Cold,474800,2913,2912,18,17,0,-0.00361204
Cold,879952,5317,5316,18,17,0,-0.0071896734
Cold,463546,2857,2856,18,17,0,0.021062793
Cold,540811,3327,3326,18,17,0,-0.006453925
Cold,564679,3471,3470,18,17,1,-0.00573981
Cold,438411,2679,2678,18,17,0,0.006449613
Cold,429526,2615,2614,18,17,0,0.008593394
Cold,390159,2288,2287,18,17,0,-0.00069460785
Cold,361871,2109,2108,18,17,1,0.00352654
Cold,371807,2172,2171,18,17,0,-0.0025290623
Cold,340892,2010,2009,18,17,0,-0.006465213
Cold,281713,1689,1688,18,17,1,0.0058446154
Cold,296173,1757,1756,18,17,0,0.011028694
Cold,279803,1680,1679,18,17,0,0.0026261231
Cold,266023,1613,1612,18,17,1,0.0060245516
Cold,333514,1968,1967,18,17,0,0.0059706704
Cold,231205,1399,1398,18,17,1,0.01673437
Cold,277942,1676,1675,18,17,1,0.006574638
Cold,215051,1303,1302,18,17,0,-0.011706412
Cold,185694,1150,1149,18,17,0,0.012443656
Cold,307656,1835,1834,18,17,0,0.006163262
Cold,184110,1146,1145,18,17,0,0.013796173
Cold,164015,1050,1049,18,17,0,0.011753152
Cold,230631,1395,1394,18,17,1,-0.017179502
Cold,213061,1297,1296,18,17,1,0.003950469
Cold,270171,1635,1634,18,17,0,-0.0018928245
Cold,221578,1340,1339,18,17,0,-0.0008532393
Cold,168031,1068,1067,18,17,0,-0.0034494398
Cold,157176,1010,1009,18,17,0,-0.004298984
Cold,135820,877,876,18,17,0,0.0028984842
Cold,233481,1420,1419,18,17,0,0.0108947465
Cold,132074,854,853,18,17,0,-0.0070835296
Cold,352244,2063,2062,18,17,1,-0.0016617482
Cold,125050,802,801,18,17,1,-0.0018588379
Cold,178337,1120,1119,18,17,1,0.014010144
Cold,223739,1354,1353,18,17,0,0.008269139
Cold,103504,687,686,18,17,1,-0.005193879
Cold,177170,1117,1116,18,17,1,0.009797437
Cold,240441,1449,1448,18,17,0,-0.01499024
Cold,108254,710,709,18,17,1,0.0058762757
Cold,631778,3821,3820,18,17,0,-0.003569243
Cold,284458,1698,1697,18,17,0,-0.008258228
Cold,90771,601,600,18,17,0,0.014918152
Cold,320871,1902,1901,18,17,1,0.00052652427
Cold,77815,524,523,18,17,0,0.00782652
Cold,251245,1516,1515,18,17,0,-0.0064345137
Cold,75048,509,508,18,17,1,0.0043855673
Cold,54743,357,356,18,17,1,0.0024022672
Cold,68280,457,456,18,17,0,0.011557292
Cold,47565,319,318,18,17,0,-0.0030932662
Cold,44613,302,301,18,17,0,0.010498029
Cold,43250,296,295,18,17,0,0.003903696
Cold,58120,392,391,18,17,0,-0.0071809506
Cold,239248,1448,1447,18,17,0,0.0066904356
Cold,696662,4169,4168,18,17,0,-0.00049917033
Cold,38337,261,260,18,17,1,0.019009719
Cold,37236,253,252,18,17,0,0.003757083
Cold,43460,299,298,18,17,0,-0.0018118075
Cold,404062,2414,2413,18,17,1,0.0084594
