phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,376455,2195,2194,13,12,0,0.0058821174
Cold,263610,1605,1604,13,12,0,-0.005308729
Cold,829961,4983,4982,13,12,1,0.0026463624
Cold,195695,1203,1202,13,12,0,0.005493034
Cold,171996,1088,1087,13,12,0,0.0018399283
Cold,352238,2063,2062,13,12,0,0.008596478
Cold,207085,1266,1265,13,12,0,-0.001111893
Cold,821611,4940,4939,13,12,1,0.005175896
Cold,489310,3012,3011,13,12,0,0.0005947724
Cold,738235,4411,4410,14,13,0,-0.007549772
Cold,489311,3012,3011,14,13,0,-0.012591198
Cold,478236,2934,2933,14,13,0,-0.0076378044
Cold,474011,2909,2908,14,13,1,-0.010965552
Cold,852693,5113,5112,14,13,0,-0.006868578
Cold,455928,2807,2806,14,13,1,-0.007375281
Cold,451137,2777,2776,14,13,1,-0.0071263565
Cold,696655,4169,4168,14,13,0,-9.0179965e-05
Cold,433756,2643,2642,14,13,0,-0.004627082
Cold,425421,2581,2580,14,13,0,-0.011058211
Cold,464311,2860,2859,14,13,1,0.0005696574
Cold,411647,2472,2471,14,13,0,-0.0019974385
Cold,399223,2376,2375,14,13,1,-0.014892133
Cold,399973,2380,2379,14,13,1,-0.008892713
Cold,392468,2304,2303,14,13,0,-0.0067088846
Cold,390157,2288,2287,14,13,1,-0.01660336
Cold,377962,2205,2204,14,13,0,0.0023835902
Cold,375366,2187,2186,14,13,0,-0.0008633224
Cold,368486,2153,2152,14,13,1,-0.0016081363
Cold,359542,2102,2101,14,13,0,-0.0035912183
Cold,351049,2060,2059,14,13,0,-0.00061796245
Cold,343744,2018,2017,14,13,1,-0.0054019047
Cold,302894,1799,1798,14,13,1,0.0010972831
Cold,310181,1845,1844,14,13,0,0.0031232717
Cold,275234,1666,1665,14,13,0,-0.008836149
Cold,280962,1685,1684,14,13,1,-0.0036129628
Cold,266923,1620,1619,14,13,1,0.0030780705
Cold,266019,1613,1612,14,13,0,-0.008753235
Cold,245144,1478,1477,14,13,1,-0.0017072493
Cold,242973,1465,1464,14,13,1,-0.0055435784
Cold,325560,1926,1925,14,13,1,-0.0060089286
Cold,216622,1315,1314,14,13,0,-0.006646716
Cold,273201,1647,1646,14,13,0,-0.0033208914
Cold,204103,1255,1254,14,13,1,-0.0007873916
Cold,213644,1298,1297,14,13,1,0.002721279
Cold,211262,1285,1284,14,13,1,-0.0020636963
Cold,307652,1835,1834,14,13,1,-0.0044828877
Cold,180430,1128,1127,14,13,1,-0.0044276984
Cold,334744,1974,1973,14,13,1,-0.005507084
Cold,320278,1899,1898,14,13,1,-0.0036450876
Cold,323989,1920,1919,14,13,0,0.0021440834
Cold,221572,1340,1339,14,13,0,-0.0030314215
Cold,157170,1010,1009,14,13,0,-0.005857474
Cold,136864,881,880,14,13,0,-0.017756734
Cold,154984,999,998,14,13,0,-0.00399883
Cold,127810,824,823,14,13,0,0.0006574347
Cold,235666,1426,1425,14,13,0,-0.003524278
Cold,100979,673,672,14,13,0,0.004082828
Cold,200136,1228,1227,14,13,0,-0.0070519447
Cold,284453,1698,1697,14,13,1,0.0018581138
Cold,77808,524,523,14,13,1,-0.00563196
Cold,239241,1448,1447,14,13,1,0.0014973735
Cold,53862,352,351,14,13,1,-0.0067876484
Cold,68277,457,456,14,13,1,-0.0018960047
Cold,47558,319,318,14,13,1,0.00043249014
Cold,45021,303,302,14,13,1,0.0022767622
Cold,44609,302,301,14,13,1,-0.008624041
Cold,243450,1467,1466,14,13,1,0.0036664899
Cold,43459,299,298,14,13,1,0.0023008804
Cold,38332,261,260,14,13,1,-0.006487736
Cold,26477,187,186,14,13,1,0.0014018635
Cold,17555,136,135,14,13,1,-0.0057424633
Cold,314414,1877,1876,14,13,1,-0.0018226905
Cold,9956,69,68,14,13,1,0.00040632265
Cold,651,8,7,14,13,1,0.002621369
Cold,276416,1671,1670,14,13,1,-0.0055182856
Cold,15661,123,122,14,13,1,-0.012588885
Cold,412170,2478,2477,14,13,1,-0.0043135025
Cold,363337,2116,2115,14,13,1,-0.001487466
Cold,355127,2077,2076,14,13,0,-0.0022925804
Cold,129635,839,838,14,13,0,0.0027869595
Cold,762221,4528,4527,14,13,1,-0.004072044
Cold,300523,1780,1779,14,13,1,0.0036904435
Cold,777928,4647,4646,14,13,1,-0.0065528397
Cold,257880,1579,1578,14,13,0,-0.0115528945
Cold,713314,4277,4276,14,13,1,0.0019536596
Cold,567676,3483,3482,14,13,1,-0.008535926
Cold,558269,3428,3427,14,13,1,-0.0002689073
Cold,160351,1019,1018,14,13,1,-0.004120656
Cold,204707,1260,1259,14,13,0,0.0043142047
Cold,329532,1943,1942,14,13,0,0.0019099719
Cold,532349,3285,3284,14,13,1,-0.0009192189
Cold,195696,1203,1202,14,13,1,0.0017102207
Cold,992910,5998,5997,14,13,1,-0.0067490805
Cold,476456,2926,2925,14,13,1,-0.0010392709
Cold,287840,1717,1716,14,13,1,-0.0021887652
Cold,285472,1701,1700,14,13,0,-0.0055904333
Cold,217274,1317,1316,14,13,1,-0.0039824117
Cold,371806,2172,2171,14,13,1,-0.0071535176
Cold,226218,1369,1368,14,13,0,-0.006379019
Cold,215676,1306,1305,14,13,1,-0.004047523
Cold,322647,1912,1911,14,13,0,-0.002224152
Cold,841236,5054,5053,14,13,1,-0.0028036349
Cold,486728,2995,2994,15,14,0,-0.0041827788
Cold,485477,2987,2986,15,14,0,0.0018696424
Cold,483380,2970,2969,15,14,0,0.0016117663
Cold,852695,5113,5112,15,14,0,0.0040179575
Cold,474012,2909,2908,15,14,1,0.006508333
Cold,461892,2848,2847,15,14,0,0.0011726976
Cold,460412,2840,2839,15,14,0,0.0073909992
Cold,455464,2804,2803,15,14,1,0.0007680255
Cold,448099,2761,2760,15,14,0,0.0013165199
Cold,392469,2304,2303,15,14,0,0.0015901715
Cold,377414,2203,2202,15,14,1,-0.00410867
Cold,356527,2088,2087,15,14,0,0.007514123
Cold,349976,2054,2053,15,14,0,-0.00039561884
Cold,340890,2010,2009,15,14,0,0.0034216903
Cold,341776,2012,2011,15,14,0,0.0032270981
Cold,343211,2016,2015,15,14,1,-0.0003519752
Cold,337190,1983,1982,15,14,1,0.0012140269
Cold,330199,1948,1947,15,14,0,-0.0005443669
Cold,315507,1880,1879,15,14,0,0.00511448
Cold,289477,1727,1726,15,14,0,0.008667306
Cold,289013,1726,1725,15,14,0,-0.00746633
Cold,256386,1564,1563,15,14,0,0.00022182334
Cold,259628,1587,1586,15,14,0,0.0072043724
Cold,241664,1454,1453,15,14,0,0.0022486732
Cold,337547,1984,1983,15,14,0,0.0072877132
Cold,221574,1340,1339,15,14,0,0.004871797
Cold,244168,1470,1469,15,14,0,0.008631007
Cold,279796,1680,1679,15,14,0,0.0016906975
Cold,193282,1193,1192,15,14,0,-0.0035736845
Cold,183327,1141,1140,15,14,0,0.00083185075
Cold,196694,1207,1206,15,14,0,-0.0021396177
Cold,328584,1941,1940,15,14,0,0.0071910084
Cold,161612,1030,1029,15,14,0,0.00058941543
Cold,227704,1380,1379,15,14,0,-0.0026721195
Cold,275704,1667,1666,15,14,0,-0.0019503564
Cold,342741,2015,2014,15,14,0,-0.00082474283
Cold,154985,999,998,15,14,0,-0.0071916096
Cold,153263,984,983,15,14,0,0.011559417
Cold,249345,1502,1501,15,14,0,0.0007959467
Cold,140959,906,905,15,14,0,-0.0069432063
Cold,217276,1317,1316,15,14,0,0.0022517082
Cold,277130,1675,1674,15,14,0,0.00056545733
Cold,138721,889,888,15,14,0,0.002052098
Cold,134540,869,868,15,14,0,-0.0070783836
Cold,122250,788,787,15,14,0,-0.0037350086
Cold,223735,1354,1353,15,14,1,0.0005273273
Cold,119473,770,769,15,14,0,-0.006959345
Cold,112669,731,730,15,14,1,-0.0036166345
Cold,111009,721,720,15,14,1,0.0064322413
Cold,106280,699,698,15,14,0,0.008258598
Cold,118481,765,764,15,14,1,-0.0045965393
Cold,96494,647,646,15,14,0,0.0027381317
Cold,235204,1425,1424,15,14,0,-0.007969892
Cold,90171,594,593,15,14,0,-0.002355976
Cold,228489,1383,1382,15,14,0,-0.0026894233
Cold,291641,1737,1736,15,14,1,-0.007904692
Cold,77810,524,523,15,14,0,-0.002853838
Cold,80365,533,532,15,14,0,-0.004142015
Cold,58970,401,400,15,14,0,0.003626291
Cold,53865,352,351,15,14,0,0.008393725
Cold,50890,335,334,15,14,0,-0.0029044044
Cold,83449,549,548,15,14,0,-0.00081077905
Cold,44610,302,301,15,14,0,0.0014759237
Cold,63975,426,425,15,14,0,0.005902658
Cold,38053,260,259,15,14,1,-0.0018978312
Cold,38333,261,260,15,14,0,-0.0046313764
Cold,32961,223,222,15,14,0,1.4152378e-05
Cold,19501,148,147,15,14,1,0.0019938182
Cold,13285,103,102,15,14,1,-0.0022061286
Cold,12951,100,99,15,14,0,-0.0043145195
Cold,17186,134,133,15,14,0,0.00021905208
Cold,6896,48,47,15,14,0,-0.0013732784
Cold,696657,4169,4168,15,14,0,-0.005067539
Cold,238200,1447,1446,15,14,0,0.003898291
Cold,49513,329,328,15,14,0,-0.0013531791
Cold,109919,716,715,15,14,1,0.0053833965
Cold,828805,4979,4978,15,14,0,-0.00989418
Cold,241410,1451,1450,15,14,0,-0.00042743422
Cold,102546,678,677,15,14,0,0.0019505238
Cold,633539,3824,3823,15,14,0,-0.0058004875
Cold,599434,3648,3647,15,14,0,0.0026376573
Cold,609734,3695,3694,15,14,1,-0.0044700643
Cold,941498,5682,5681,15,14,0,0.0030409407
Cold,311361,1854,1853,15,14,0,-0.005288351
Cold,656152,3953,3952,15,14,0,0.0006414532
Cold,193851,1194,1193,15,14,0,-0.00043620338
Cold,713318,4277,4276,18,17,0,-0.007342155
Cold,545075,3361,3360,18,17,1,-0.0045286706
Cold,542407,3336,3335,18,17,0,-0.008448021
Cold,532352,3285,3284,18,17,1,0.00076071685
Cold,561684,3454,3453,18,17,1,0.009690407
Cold,531231,3280,3279,18,17,1,-0.002608609
Cold,515672,3182,3181,18,17,0,0.0008787587
Cold,509655,3139,3138,18,17,0,0.005316532
Cold,522877,3224,3223,18,17,0,0.0030595956
Cold,492943,3029,3028,18,17,0,-0.006331509
Cold,487986,3001,3000,18,17,1,-0.003214348
Cold,689961,4126,4125,18,17,1,-0.004869692
Cold,474800,2913,2912,18,17,0,-0.0012231213
Cold,879952,5317,5316,18,17,0,-0.0039386204
Cold,463546,2857,2856,18,17,0,-0.0028847263
Cold,540811,3327,3326,18,17,0,-0.007218215
Cold,564679,3471,3470,18,17,1,-0.012406836
Cold,438411,2679,2678,18,17,0,0.0005409834
Cold,429526,2615,2614,18,17,0,-0.0029797032
Cold,390159,2288,2287,18,17,0,0.0021178043
Cold,361871,2109,2108,18,17,1,-0.002445911
Cold,371807,2172,2171,18,17,0,-0.006042058
Cold,340892,2010,2009,18,17,0,-0.006288604
Cold,281713,1689,1688,18,17,1,0.009594075
Cold,296173,1757,1756,18,17,0,-0.0022174106
Cold,279803,1680,1679,18,17,0,-0.01502105
Cold,266023,1613,1612,18,17,1,-0.0033508064
Cold,333514,1968,1967,18,17,0,-0.004982832
Cold,231205,1399,1398,18,17,1,-0.0104588885
Cold,277942,1676,1675,18,17,1,-0.010494567
Cold,215051,1303,1302,18,17,0,0.0029157922
Cold,185694,1150,1149,18,17,0,-0.0017958144
Cold,307656,1835,1834,18,17,0,-0.0057536317
Cold,184110,1146,1145,18,17,0,0.0014515053
Cold,164015,1050,1049,18,17,0,0.006080469
Cold,230631,1395,1394,18,17,1,-0.0072587375
Cold,213061,1297,1296,18,17,1,0.0017092724
Cold,270171,1635,1634,18,17,0,-0.0017491276
Cold,221578,1340,1339,18,17,0,0.00026860554
Cold,168031,1068,1067,18,17,0,0.002985897
Cold,157176,1010,1009,18,17,0,0.007160265
Cold,135820,877,876,18,17,0,0.0007807696
Cold,233481,1420,1419,18,17,0,-0.0023255032
Cold,132074,854,853,18,17,0,-0.006303574
Cold,352244,2063,2062,18,17,1,-0.009124529
Cold,125050,802,801,18,17,1,-0.0084094815
Cold,178337,1120,1119,18,17,1,-0.00095169246
Cold,223739,1354,1353,18,17,0,-0.010921716
Cold,103504,687,686,18,17,1,2.5121495e-05
Cold,177170,1117,1116,18,17,1,-0.0007501049
Cold,240441,1449,1448,18,17,0,-0.0034514777
Cold,108254,710,709,18,17,1,0.0059139915
Cold,631778,3821,3820,18,17,0,-0.006863381
Cold,284458,1698,1697,18,17,0,-0.011832686
Cold,90771,601,600,18,17,0,0.0014313105
Cold,320871,1902,1901,18,17,1,-0.0011355686
Cold,77815,524,523,18,17,0,-0.0016160486
Cold,251245,1516,1515,18,17,0,0.0007863981
Cold,75048,509,508,18,17,1,-0.0030258768
Cold,54743,357,356,18,17,1,0.0069580986
Cold,68280,457,456,18,17,0,-0.003752915
Cold,47565,319,318,18,17,0,-0.006331807
Cold,44613,302,301,18,17,0,-0.0007113563
Cold,43250,296,295,18,17,0,-0.004626091
Cold,58120,392,391,18,17,0,-0.00092749
Cold,239248,1448,1447,18,17,0,-0.008140422
Cold,696662,4169,4168,18,17,0,-0.0010178911
