phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,262887,1605,1604,4,3,0,0.58886254
Cold,188133,1168,1167,4,3,0,0.70857155
Cold,167588,1068,1067,4,3,1,0.63997996
Cold,166239,1059,1058,4,3,0,0.37189415
Cold,189213,1173,1172,4,3,0,0.6200848
Cold,153590,987,986,4,3,1,0.8338192
Cold,220990,1340,1339,4,3,0,0.28646302
Cold,136187,881,880,4,3,0,0.51804453
Cold,332432,1962,1961,4,3,0,0.503239
Cold,100688,673,672,4,3,0,0.48707464
Cold,179351,1125,1124,4,3,0,0.5644976
Cold,93644,628,627,4,3,0,0.6958733
Cold,90505,601,600,4,3,1,0.5737708
Cold,238479,1448,1447,4,3,1,0.8671068
Cold,81385,543,542,4,3,0,0.843733
Cold,70590,476,475,4,3,1,0.79334337
Cold,70020,474,473,4,3,0,0.82955927
Cold,251028,1516,1515,4,3,0,0.64191663
Cold,52405,346,345,4,3,0,0.9329357
Cold,48112,323,322,4,3,0,0.65811634
Cold,132192,855,854,4,3,0,0.8010679
Cold,695668,4169,4168,4,3,0,0.7590754
Cold,537655,3312,3311,4,3,0,0.5410323
Cold,31668,216,215,4,3,0,0.5288387
Cold,33269,225,224,4,3,0,0.65972674
Cold,30174,203,202,4,3,0,0.40188554
Cold,28999,199,198,4,3,0,0.66958964
Cold,26218,187,186,4,3,1,0.868307
Cold,21103,155,154,4,3,0,0.64891744
Cold,49051,329,328,4,3,0,0.53639567
Cold,3407,26,25,4,3,0,0.41118023
Cold,583,8,7,4,3,0,0.5622046
Cold,79020,531,530,4,3,0,0.5160023
Cold,78202,528,527,4,3,1,0.6315413
Cold,333651,1969,1968,4,3,1,0.84596956
Cold,682087,4085,4084,4,3,0,0.79125285
Cold,51267,338,337,4,3,0,0.84217966
Cold,101827,678,677,4,3,0,0.72626317
Cold,195150,1203,1202,4,3,0,0.79076827
Cold,673073,4042,4041,4,3,0,0.77254933
Cold,257333,1579,1578,4,3,0,0.66575396
Cold,916533,5539,5538,4,3,0,0.6239274
Cold,331227,1958,1957,4,3,0,0.6501734
Cold,115752,752,751,4,3,0,0.6520855
Cold,777570,4647,4646,4,3,0,0.6391893
Cold,342085,2015,2014,4,3,0,0.6370453
Cold,193355,1194,1193,4,3,0,0.6661243
Warm A,678060,4064,4063,4,3,0,0.16917063
Warm A,673848,4048,4047,4,3,0,0.65771544
Warm A,661206,3988,3987,4,3,1,0.63042724
Warm A,642638,3868,3867,4,3,0,0.53782713
Warm A,634552,3829,3828,4,3,0,0.4210003
Warm A,628954,3808,3807,4,3,0,0.4667091
Warm A,618592,3749,3748,4,3,0,0.5987918
Warm A,617875,3743,3742,4,3,0,0.60800815
Warm A,793914,4748,4747,4,3,1,0.71384436
Warm A,670020,4028,4027,4,3,0,0.62219656
Warm A,612335,3713,3712,4,3,1,0.6675111
Warm A,611704,3709,3708,4,3,0,0.5662115
Warm A,583126,3562,3561,4,3,0,0.5238113
Warm A,580745,3547,3546,4,3,0,0.32744715
Warm A,578846,3539,3538,4,3,1,0.8067102
Warm A,571336,3504,3503,4,3,1,0.58292085
Warm A,593222,3618,3617,4,3,0,0.22004345
Warm A,557491,3425,3424,4,3,0,0.47626165
Warm A,766107,4562,4561,4,3,0,0.5712126
Warm A,575040,3519,3518,4,3,0,0.3658406
Warm A,576734,3526,3525,4,3,0,0.43500623
Warm A,549608,3391,3390,4,3,0,0.67983747
Warm A,525522,3246,3245,4,3,0,0.4630421
Warm A,515218,3182,3181,4,3,0,0.47058284
Warm A,521281,3217,3216,4,3,1,0.6379041
Warm A,505778,3111,3110,4,3,0,0.5126886
Warm A,502768,3087,3086,4,3,0,0.79955363
Warm A,516230,3189,3188,4,3,1,0.4735985
Warm A,500156,3072,3071,4,3,1,0.23201084
Warm A,493688,3032,3031,4,3,1,0.88094485
Warm A,492398,3029,3028,4,3,0,0.58476806
Warm A,477784,2934,2933,4,3,0,0.44978154
Warm A,472201,2907,2906,4,3,0,0.40574494
Warm A,852488,5113,5112,4,3,0,0.16294989
Warm A,469460,2891,2890,4,3,1,0.37663573
Warm A,879728,5317,5316,4,3,0,0.7274534
Warm A,443398,2734,2733,4,3,0,0.648674
Warm A,431312,2628,2627,4,3,0,0.39174265
Warm A,450466,2777,2776,4,3,0,0.61506635
Warm A,420132,2540,2539,4,3,1,0.7940425
Warm A,416235,2507,2506,4,3,0,0.7124122
Warm A,404315,2419,2418,4,3,0,0.63911736
Warm A,399391,2378,2377,4,3,0,0.4259539
Warm A,379826,2222,2221,4,3,0,0.6320886
Warm A,366037,2131,2130,4,3,0,0.6472194
Warm A,362265,2111,2110,4,3,0,0.45984066
Warm A,355852,2085,2084,4,3,0,0.70807445
Warm A,342972,2016,2015,4,3,1,0.7650618
Warm A,314830,1880,1879,4,3,0,0.3467621
Warm A,274938,1666,1665,4,3,0,0.51896703
Warm A,268408,1631,1630,4,3,0,0.6267101
Warm A,358170,2097,2096,4,3,0,0.38145864
Warm A,259230,1587,1586,4,3,0,0.44390804
Warm A,255259,1554,1553,4,3,0,0.65086275
Warm A,223972,1356,1355,4,3,0,0.512282
Warm A,335333,1980,1979,4,3,0,0.41403064
Warm A,223232,1354,1353,4,3,0,0.5372487
Warm A,203932,1255,1254,4,3,1,0.5065435
Warm A,192250,1184,1183,4,3,0,0.58674866
Warm A,184721,1150,1149,4,3,0,0.1302565
Warm A,177805,1120,1119,4,3,0,0.747909
Warm A,174808,1107,1106,4,3,0,0.6942955
Warm A,173428,1100,1099,4,3,0,0.17284742
Warm A,262887,1605,1604,4,3,0,0.49854323
Warm A,188133,1168,1167,4,3,0,0.4986026
Warm A,167588,1068,1067,4,3,1,0.58133113
Warm A,166239,1059,1058,4,3,0,0.14135525
Warm A,189213,1173,1172,4,3,0,0.4201221
Warm A,153590,987,986,4,3,1,0.70837575
Warm A,220990,1340,1339,4,3,0,0.18932194
Warm A,136187,881,880,4,3,0,0.4309283
Warm A,332432,1962,1961,4,3,0,0.32055154
Warm A,100688,673,672,4,3,0,0.33025333
Warm A,179351,1125,1124,4,3,0,0.4973669
Warm A,93644,628,627,4,3,0,0.5365698
Warm A,90505,601,600,4,3,1,0.41479653
Warm A,238479,1448,1447,4,3,1,0.77267927
Warm A,81385,543,542,4,3,0,0.76865876
Warm A,70590,476,475,4,3,1,0.6649072
Warm A,70020,474,473,4,3,0,0.5243158
Warm A,251028,1516,1515,4,3,0,0.5334711
Warm A,52405,346,345,4,3,0,0.8618109
Warm A,48112,323,322,4,3,0,0.58685285
Warm A,132192,855,854,4,3,0,0.5493618
Warm A,695668,4169,4168,4,3,0,0.50481045
Warm A,537655,3312,3311,4,3,0,0.4237552
Warm A,31668,216,215,4,3,0,0.38043007
Warm A,33269,225,224,4,3,0,0.48794085
Warm A,30174,203,202,4,3,0,0.23862593
Warm A,28999,199,198,4,3,0,0.4948837
Warm A,26218,187,186,4,3,1,0.7093262
Warm A,21103,155,154,4,3,0,0.5297987
Warm A,49051,329,328,4,3,0,0.36704442
Warm A,3407,26,25,4,3,0,0.37756038
Warm A,583,8,7,4,3,0,0.4929989
Warm A,79020,531,530,4,3,0,0.44096324
Warm A,78202,528,527,4,3,1,0.5079247
Warm A,333651,1969,1968,4,3,1,0.7474223
Warm A,682087,4085,4084,4,3,0,0.6963697
Warm A,51267,338,337,4,3,0,0.6781013
Warm A,101827,678,677,4,3,0,0.66428447
Warm A,195150,1203,1202,4,3,0,0.6008825
Warm A,673073,4042,4041,4,3,0,0.5291793
Warm A,257333,1579,1578,4,3,0,0.50991154
Warm A,916533,5539,5538,4,3,0,0.48929173
Warm A,331227,1958,1957,4,3,0,0.49873292
Warm A,115752,752,751,4,3,0,0.38083875
Warm A,777570,4647,4646,4,3,0,0.4527776
Warm A,342085,2015,2014,4,3,0,0.5048297
Warm A,193355,1194,1193,4,3,0,0.43909538
Warm B,678060,4064,4063,4,3,0,0.1095345
Warm B,673848,4048,4047,4,3,0,0.5851117
Warm B,661206,3988,3987,4,3,1,0.43295586
Warm B,642638,3868,3867,4,3,0,0.33205286
Warm B,634552,3829,3828,4,3,0,0.3076338
Warm B,628954,3808,3807,4,3,0,0.36146483
Warm B,618592,3749,3748,4,3,0,0.40222883
Warm B,617875,3743,3742,4,3,0,0.47888854
Warm B,793914,4748,4747,4,3,1,0.5968865
Warm B,670020,4028,4027,4,3,0,0.611525
Warm B,612335,3713,3712,4,3,1,0.5766955
Warm B,611704,3709,3708,4,3,0,0.42423314
Warm B,583126,3562,3561,4,3,0,0.47325903
Warm B,580745,3547,3546,4,3,0,0.2124552
Warm B,578846,3539,3538,4,3,1,0.71293664
Warm B,571336,3504,3503,4,3,1,0.41631448
Warm B,593222,3618,3617,4,3,0,0.17289019
Warm B,557491,3425,3424,4,3,0,0.26871538
Warm B,766107,4562,4561,4,3,0,0.46185055
Warm B,575040,3519,3518,4,3,0,0.2536357
Warm B,576734,3526,3525,4,3,0,0.38319844
Warm B,549608,3391,3390,4,3,0,0.50629187
Warm B,525522,3246,3245,4,3,0,0.3449288
Warm B,515218,3182,3181,4,3,0,0.33681014
Warm B,521281,3217,3216,4,3,1,0.49360606
Warm B,505778,3111,3110,4,3,0,0.46799144
Warm B,502768,3087,3086,4,3,0,0.74551934
Warm B,516230,3189,3188,4,3,1,0.40966064
Warm B,500156,3072,3071,4,3,1,0.152551
Warm B,493688,3032,3031,4,3,1,0.8525399
Warm B,492398,3029,3028,4,3,0,0.45462477
Warm B,477784,2934,2933,4,3,0,0.3668151
Warm B,472201,2907,2906,4,3,0,0.38730752
Warm B,852488,5113,5112,4,3,0,0.1178275
Warm B,469460,2891,2890,4,3,1,0.24955013
Warm B,879728,5317,5316,4,3,0,0.5949542
Warm B,443398,2734,2733,4,3,0,0.5402403
Warm B,431312,2628,2627,4,3,0,0.24211325
Warm B,450466,2777,2776,4,3,0,0.5437902
Warm B,420132,2540,2539,4,3,1,0.63512945
Warm B,416235,2507,2506,4,3,0,0.5457779
Warm B,404315,2419,2418,4,3,0,0.42114538
Warm B,399391,2378,2377,4,3,0,0.36718825
Warm B,379826,2222,2221,4,3,0,0.5704123
Warm B,366037,2131,2130,4,3,0,0.4914209
Warm B,362265,2111,2110,4,3,0,0.44254234
Warm B,355852,2085,2084,4,3,0,0.66343755
Warm B,342972,2016,2015,4,3,1,0.70742893
Warm B,314830,1880,1879,4,3,0,0.1826322
Warm B,274938,1666,1665,4,3,0,0.41287994
Warm B,268408,1631,1630,4,3,0,0.35910267
Warm B,358170,2097,2096,4,3,0,0.2698367
Warm B,259230,1587,1586,4,3,0,0.29079893
Warm B,255259,1554,1553,4,3,0,0.64849454
Warm B,223972,1356,1355,4,3,0,0.3901237
Warm B,335333,1980,1979,4,3,0,0.22970442
Warm B,223232,1354,1353,4,3,0,0.5121424
Warm B,203932,1255,1254,4,3,1,0.34686074
Warm B,192250,1184,1183,4,3,0,0.49612263
Warm B,184721,1150,1149,4,3,0,0.0932148
Warm B,177805,1120,1119,4,3,0,0.5425476
Warm B,174808,1107,1106,4,3,0,0.59141576
Warm B,173428,1100,1099,4,3,0,0.08411962
Warm B,262887,1605,1604,4,3,0,0.36786133
Warm B,188133,1168,1167,4,3,0,0.3414251
Warm B,167588,1068,1067,4,3,1,0.45482787
Warm B,166239,1059,1058,4,3,0,0.10415144
Warm B,189213,1173,1172,4,3,0,0.22950234
Warm B,153590,987,986,4,3,1,0.59837174
Warm B,220990,1340,1339,4,3,0,0.14526688
Warm B,136187,881,880,4,3,0,0.37202585
Warm B,332432,1962,1961,4,3,0,0.2448878
Warm B,100688,673,672,4,3,0,0.214297
Warm B,179351,1125,1124,4,3,0,0.40847188
Warm B,93644,628,627,4,3,0,0.3886361
Warm B,90505,601,600,4,3,1,0.29488614
Warm B,238479,1448,1447,4,3,1,0.6749779
Warm B,81385,543,542,4,3,0,0.7123956
Warm B,70590,476,475,4,3,1,0.5606238
Warm B,70020,474,473,4,3,0,0.38363242
Warm B,251028,1516,1515,4,3,0,0.4435613
Warm B,52405,346,345,4,3,0,0.7902758
Warm B,48112,323,322,4,3,0,0.44554922
Warm B,132192,855,854,4,3,0,0.3016375
Warm B,695668,4169,4168,4,3,0,0.30722004
Warm B,537655,3312,3311,4,3,0,0.3486846
Warm B,31668,216,215,4,3,0,0.36674744
Warm B,33269,225,224,4,3,0,0.30866095
Warm B,30174,203,202,4,3,0,0.22000192
Warm B,28999,199,198,4,3,0,0.42085242
Warm B,26218,187,186,4,3,1,0.52261573
Warm B,21103,155,154,4,3,0,0.33685532
Warm B,49051,329,328,4,3,0,0.24032193
Warm B,3407,26,25,4,3,0,0.35015267
Warm B,583,8,7,4,3,0,0.47900867
Warm B,79020,531,530,4,3,0,0.37663954
Warm B,78202,528,527,4,3,1,0.34732652
Warm B,333651,1969,1968,4,3,1,0.5259297
Warm B,682087,4085,4084,4,3,0,0.627996
Warm B,51267,338,337,4,3,0,0.47725433
Warm B,101827,678,677,4,3,0,0.60472846
Warm B,195150,1203,1202,4,3,0,0.43360487
Warm B,673073,4042,4041,4,3,0,0.40599662
Warm B,257333,1579,1578,4,3,0,0.26757237
Warm B,916533,5539,5538,4,3,0,0.43945596
Warm B,331227,1958,1957,4,3,0,0.3771699
Warm B,115752,752,751,4,3,0,0.18140401
Warm B,777570,4647,4646,4,3,0,0.33689168
Warm B,342085,2015,2014,4,3,0,0.41449672
Warm B,193355,1194,1193,4,3,0,0.28907585
Warm C,678060,4064,4063,4,3,0,0.05601584
Warm C,673848,4048,4047,4,3,0,0.58073574
Warm C,661206,3988,3987,4,3,1,0.3294888
Warm C,642638,3868,3867,4,3,0,0.23470457
Warm C,634552,3829,3828,4,3,0,0.19339693
Warm C,628954,3808,3807,4,3,0,0.22216111
Warm C,618592,3749,3748,4,3,0,0.2593625
Warm C,617875,3743,3742,4,3,0,0.30867705
Warm C,793914,4748,4747,4,3,1,0.49787143
Warm C,670020,4028,4027,4,3,0,0.5592027
Warm C,612335,3713,3712,4,3,1,0.42842388
Warm C,611704,3709,3708,4,3,0,0.3199156
Warm C,583126,3562,3561,4,3,0,0.37671927
Warm C,580745,3547,3546,4,3,0,0.13935871
Warm C,578846,3539,3538,4,3,1,0.6949969
Warm C,571336,3504,3503,4,3,1,0.32482365
Warm C,593222,3618,3617,4,3,0,0.09770102
Warm C,557491,3425,3424,4,3,0,0.19414836
Warm C,766107,4562,4561,4,3,0,0.33563334
Warm C,575040,3519,3518,4,3,0,0.18739754
Warm C,576734,3526,3525,4,3,0,0.2404661
Warm C,549608,3391,3390,4,3,0,0.42882106
Warm C,525522,3246,3245,4,3,0,0.22636588
Warm C,515218,3182,3181,4,3,0,0.2133148
Warm C,521281,3217,3216,4,3,1,0.35228005
Warm C,505778,3111,3110,4,3,0,0.40405762
Warm C,502768,3087,3086,4,3,0,0.7481968
Warm C,516230,3189,3188,4,3,1,0.2688335
Warm C,500156,3072,3071,4,3,1,0.09667797
Warm C,493688,3032,3031,4,3,1,0.8712664
Warm C,492398,3029,3028,4,3,0,0.33905602
Warm C,477784,2934,2933,4,3,0,0.2772978
Warm C,472201,2907,2906,4,3,0,0.34322992
Warm C,852488,5113,5112,4,3,0,0.07786395
Warm C,469460,2891,2890,4,3,1,0.25452933
Warm C,879728,5317,5316,4,3,0,0.52176267
Warm C,443398,2734,2733,4,3,0,0.49602905
Warm C,431312,2628,2627,4,3,0,0.14381559
Warm C,450466,2777,2776,4,3,0,0.52632916
Warm C,420132,2540,2539,4,3,1,0.6926105
Warm C,416235,2507,2506,4,3,0,0.38358352
Warm C,404315,2419,2418,4,3,0,0.34147727
Warm C,399391,2378,2377,4,3,0,0.36323765
Warm C,379826,2222,2221,4,3,0,0.50272554
Warm C,366037,2131,2130,4,3,0,0.35757774
Warm C,362265,2111,2110,4,3,0,0.36922795
Warm C,355852,2085,2084,4,3,0,0.6297666
Warm C,342972,2016,2015,4,3,1,0.7006189
Warm C,314830,1880,1879,4,3,0,0.14016698
Warm C,274938,1666,1665,4,3,0,0.276178
Warm C,268408,1631,1630,4,3,0,0.4045704
Warm C,358170,2097,2096,4,3,0,0.26645708
Warm C,259230,1587,1586,4,3,0,0.19450817
Warm C,255259,1554,1553,4,3,0,0.45656124
Warm C,223972,1356,1355,4,3,0,0.258102
Warm C,335333,1980,1979,4,3,0,0.17073779
Warm C,223232,1354,1353,4,3,0,0.40862018
Warm C,203932,1255,1254,4,3,1,0.23237228
Warm C,192250,1184,1183,4,3,0,0.4054799
Warm C,184721,1150,1149,4,3,0,0.050566263
Warm C,177805,1120,1119,4,3,0,0.41911718
Warm C,174808,1107,1106,4,3,0,0.507273
Warm C,173428,1100,1099,4,3,0,0.048374634
Warm C,262887,1605,1604,4,3,0,0.23952144
Warm C,188133,1168,1167,4,3,0,0.2533944
Warm C,167588,1068,1067,4,3,1,0.42015955
Warm C,166239,1059,1058,4,3,0,0.05842388
Warm C,189213,1173,1172,4,3,0,0.15758198
Warm C,153590,987,986,4,3,1,0.4654129
Warm C,220990,1340,1339,4,3,0,0.07065906
Warm C,136187,881,880,4,3,0,0.24693955
Warm C,332432,1962,1961,4,3,0,0.1592394
Warm C,100688,673,672,4,3,0,0.12367859
Warm C,179351,1125,1124,4,3,0,0.3234773
Warm C,93644,628,627,4,3,0,0.30967113
Warm C,90505,601,600,4,3,1,0.2042571
Warm C,238479,1448,1447,4,3,1,0.48711333
Warm C,81385,543,542,4,3,0,0.7346269
Warm C,70590,476,475,4,3,1,0.53160983
Warm C,70020,474,473,4,3,0,0.21736465
Warm C,251028,1516,1515,4,3,0,0.37324885
Warm C,52405,346,345,4,3,0,0.7652461
Warm C,48112,323,322,4,3,0,0.343589
Warm C,132192,855,854,4,3,0,0.20083246
Warm C,695668,4169,4168,4,3,0,0.21288744
Warm C,537655,3312,3311,4,3,0,0.24821013
Warm C,31668,216,215,4,3,0,0.3132353
Warm C,33269,225,224,4,3,0,0.21663556
Warm C,30174,203,202,4,3,0,0.12314761
Warm C,28999,199,198,4,3,0,0.37681094
Warm C,26218,187,186,4,3,1,0.4072687
Warm C,21103,155,154,4,3,0,0.23695964
Warm C,49051,329,328,4,3,0,0.14821708
Warm C,3407,26,25,4,3,0,0.27519733
Warm C,583,8,7,4,3,0,0.43555853
Warm C,79020,531,530,4,3,0,0.2630179
Warm C,78202,528,527,4,3,1,0.31527016
Warm C,333651,1969,1968,4,3,1,0.45344248
Warm C,682087,4085,4084,4,3,0,0.62705344
Warm C,51267,338,337,4,3,0,0.36266097
Warm C,101827,678,677,4,3,0,0.5033069
Warm C,195150,1203,1202,4,3,0,0.33664545
Warm C,673073,4042,4041,4,3,0,0.21397711
Warm C,257333,1579,1578,4,3,0,0.20515102
Warm C,916533,5539,5538,4,3,0,0.24949017
Warm C,331227,1958,1957,4,3,0,0.28909013
Warm C,115752,752,751,4,3,0,0.11293355
Warm C,777570,4647,4646,4,3,0,0.22895417
Warm C,342085,2015,2014,4,3,0,0.37009272
Warm C,193355,1194,1193,4,3,0,0.18580274
Cold,10127,73,72,8,7,0,0.278372
Cold,27782,195,194,8,7,1,0.5045761
Cold,354634,2077,2076,8,7,0,0.33883187
Cold,11790,92,91,8,7,0,0.2564772
Cold,342089,2015,2014,8,7,0,0.30134884
Cold,376274,2195,2194,8,7,0,0.5497947
Cold,807544,4834,4833,8,7,1,0.46819225
Cold,171127,1088,1087,8,7,0,0.323546
Warm A,10127,73,72,8,7,0,0.1469144
Warm A,27782,195,194,8,7,1,0.39492312
Warm A,354634,2077,2076,8,7,0,0.1848509
Warm A,11790,92,91,8,7,0,0.1527851
Warm A,342089,2015,2014,8,7,0,0.15717503
Warm A,376274,2195,2194,8,7,0,0.48673788
Warm A,807544,4834,4833,8,7,1,0.32359418
Warm A,171127,1088,1087,8,7,0,0.17159463
Warm B,10127,73,72,8,7,0,0.075572364
Warm B,27782,195,194,8,7,1,0.37105018
Warm B,354634,2077,2076,8,7,0,0.070201844
Warm B,11790,92,91,8,7,0,0.09959644
Warm B,342089,2015,2014,8,7,0,0.108307086
Warm B,376274,2195,2194,8,7,0,0.42895216
Warm B,807544,4834,4833,8,7,1,0.24680786
Warm B,171127,1088,1087,8,7,0,0.07986929
Warm C,10127,73,72,8,7,0,0.13691449
Warm C,27782,195,194,8,7,1,0.49483413
Warm C,354634,2077,2076,8,7,0,0.14251705
Warm C,11790,92,91,8,7,0,0.20287165
Warm C,342089,2015,2014,8,7,0,0.19571726
Warm C,376274,2195,2194,8,7,0,0.5991755
Warm C,807544,4834,4833,8,7,1,0.35855108
Warm C,171127,1088,1087,8,7,0,0.14776944
Cold,269604,1635,1634,9,8,0,0.19888023
Cold,252138,1527,1526,9,8,0,0.14978719
Cold,309201,1841,1840,9,8,0,0.14007542
Cold,232647,1414,1413,9,8,1,0.42923605
Cold,232082,1408,1407,9,8,0,0.33400798
Cold,226910,1377,1376,9,8,0,0.17585635
Cold,200237,1230,1229,9,8,0,0.41992998
Cold,267070,1624,1623,9,8,0,0.22009525
Cold,190225,1181,1180,9,8,1,0.1001564
Cold,171129,1088,1087,9,8,0,0.25430256
Cold,342092,2015,2014,9,8,0,0.30995566
Cold,154691,999,998,9,8,1,0.29258847
Cold,157442,1012,1011,9,8,0,0.28257316
Cold,270673,1639,1638,9,8,0,0.5698629
Cold,156431,1010,1009,9,8,0,0.062010877
Cold,136191,881,880,9,8,0,0.22800706
Cold,202266,1244,1243,9,8,0,0.16699162
Cold,147256,949,948,9,8,0,0.4974746
Cold,121822,785,784,9,8,1,0.41886452
Cold,105788,699,698,9,8,0,0.2672709
Cold,150347,970,969,9,8,0,0.3963888
Cold,238485,1448,1447,9,8,0,0.40194076
Cold,83754,550,549,9,8,0,0.3855687
Cold,77075,524,523,9,8,0,0.31266546
Cold,118936,770,769,9,8,0,0.24704911
Cold,82610,549,548,9,8,0,0.5335902
Cold,44139,302,301,9,8,0,0.112368934
Cold,626421,3792,3791,9,8,0,0.58454597
Cold,29000,199,198,9,8,0,0.3286517
Cold,26034,185,184,9,8,0,0.46143755
Cold,19745,149,148,9,8,0,0.23877431
Cold,13218,103,102,9,8,1,0.73830223
Cold,26930,192,191,9,8,0,0.11948078
Cold,10128,73,72,9,8,0,0.23086908
Cold,30320,204,203,9,8,0,0.43755004
Cold,354635,2077,2076,9,8,0,0.23441502
Cold,571741,3507,3506,9,8,0,0.13052924
Cold,237502,1447,1446,9,8,0,0.2479579
Cold,9649,65,64,9,8,1,0.8926545
Cold,145667,937,936,9,8,1,0.55913067
Cold,621817,3768,3767,9,8,0,0.18627909
Cold,331233,1958,1957,9,8,0,0.30866075
Warm A,269604,1635,1634,9,8,0,0.13012825
Warm A,252138,1527,1526,9,8,0,0.06732691
Warm A,309201,1841,1840,9,8,0,0.07378453
Warm A,232647,1414,1413,9,8,1,0.19223748
Warm A,232082,1408,1407,9,8,0,0.14356531
Warm A,226910,1377,1376,9,8,0,0.1014504
Warm A,200237,1230,1229,9,8,0,0.34015915
Warm A,267070,1624,1623,9,8,0,0.120314665
Warm A,190225,1181,1180,9,8,1,0.043641977
Warm A,171129,1088,1087,9,8,0,0.14941438
Warm A,342092,2015,2014,9,8,0,0.18696995
Warm A,154691,999,998,9,8,1,0.15300167
Warm A,157442,1012,1011,9,8,0,0.1833644
Warm A,270673,1639,1638,9,8,0,0.39451355
Warm A,156431,1010,1009,9,8,0,0.025701556
Warm A,136191,881,880,9,8,0,0.1123609
Warm A,202266,1244,1243,9,8,0,0.0932325
Warm A,147256,949,948,9,8,0,0.40246257
Warm A,121822,785,784,9,8,1,0.2587278
Warm A,105788,699,698,9,8,0,0.18583159
Warm A,150347,970,969,9,8,0,0.23860529
Warm A,238485,1448,1447,9,8,0,0.2723368
Warm A,83754,550,549,9,8,0,0.26892045
Warm A,77075,524,523,9,8,0,0.20014457
Warm A,118936,770,769,9,8,0,0.13201809
Warm A,82610,549,548,9,8,0,0.38439995
Warm A,44139,302,301,9,8,0,0.047917295
Warm A,626421,3792,3791,9,8,0,0.38119522
Warm A,29000,199,198,9,8,0,0.22555265
Warm A,26034,185,184,9,8,0,0.3463768
Warm A,19745,149,148,9,8,0,0.13940254
Warm A,13218,103,102,9,8,1,0.7075957
Warm A,26930,192,191,9,8,0,0.05074865
Warm A,10128,73,72,9,8,0,0.1363159
Warm A,30320,204,203,9,8,0,0.30584937
Warm A,354635,2077,2076,9,8,0,0.18824455
Warm A,571741,3507,3506,9,8,0,0.0596869
Warm A,237502,1447,1446,9,8,0,0.15560019
Warm A,9649,65,64,9,8,1,0.82776135
Warm A,145667,937,936,9,8,1,0.47070062
