phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,399391,2378,2377,4,3,0,0.001878026
Cold,379826,2222,2221,4,3,0,0.00095438637
Cold,366037,2131,2130,4,3,0,0.0007725094
Cold,362265,2111,2110,4,3,0,-0.0008280332
Cold,355852,2085,2084,4,3,0,-0.00034067524
Cold,342972,2016,2015,4,3,1,0.0071833963
Cold,314830,1880,1879,4,3,0,0.0015430131
Cold,274938,1666,1665,4,3,0,0.0031611142
Cold,268408,1631,1630,4,3,0,0.008331049
Cold,358170,2097,2096,4,3,0,0.0076423474
Cold,259230,1587,1586,4,3,0,0.012046175
Cold,255259,1554,1553,4,3,0,0.0038971496
Cold,223972,1356,1355,4,3,0,0.00032885955
Cold,335333,1980,1979,4,3,0,0.002737795
Cold,223232,1354,1353,4,3,0,0.00629764
Cold,203932,1255,1254,4,3,1,0.0032513298
Cold,192250,1184,1183,4,3,0,-0.0002909007
Cold,184721,1150,1149,4,3,0,0.013301944
Cold,177805,1120,1119,4,3,0,0.0029090017
Cold,174808,1107,1106,4,3,0,0.0027738477
Cold,173428,1100,1099,4,3,0,-0.0022842565
Cold,262887,1605,1604,4,3,0,-0.0022533098
Cold,188133,1168,1167,4,3,0,-0.00844024
Cold,167588,1068,1067,4,3,1,-0.0020740423
Cold,166239,1059,1058,4,3,0,-0.0016901533
Cold,189213,1173,1172,4,3,0,-0.00014856225
Cold,153590,987,986,4,3,1,-0.006849787
Cold,220990,1340,1339,4,3,0,0.0023311386
Cold,136187,881,880,4,3,0,0.002961826
Cold,332432,1962,1961,4,3,0,0.0113233365
Cold,100688,673,672,4,3,0,0.0074712886
Cold,179351,1125,1124,4,3,0,-0.0005648255
Cold,93644,628,627,4,3,0,0.007956812
Cold,90505,601,600,4,3,1,0.0004897167
Cold,238479,1448,1447,4,3,1,0.0075747203
Cold,81385,543,542,4,3,0,-0.0044637565
Cold,70590,476,475,4,3,1,0.0067000138
Cold,70020,474,473,4,3,0,0.0048557473
Cold,251028,1516,1515,4,3,0,0.007755298
Cold,52405,346,345,4,3,0,-0.0043172454
Cold,48112,323,322,4,3,0,0.0055506905
Cold,132192,855,854,4,3,0,0.010372137
Cold,695668,4169,4168,4,3,0,0.004661942
Cold,537655,3312,3311,4,3,0,-0.0002690663
Cold,31668,216,215,4,3,0,0.00797664
Cold,33269,225,224,4,3,0,-0.0005587679
Cold,30174,203,202,4,3,0,0.004954612
Cold,28999,199,198,4,3,0,-0.0048457906
Cold,26218,187,186,4,3,1,0.008318722
Cold,21103,155,154,4,3,0,0.005056979
Cold,49051,329,328,4,3,0,0.0026556854
Cold,3407,26,25,4,3,0,0.0026451973
Cold,583,8,7,4,3,0,-0.0069930702
Cold,79020,531,530,4,3,0,-0.001164455
Cold,78202,528,527,4,3,1,0.009616809
Cold,333651,1969,1968,4,3,1,0.0066387467
Cold,682087,4085,4084,4,3,0,-0.00024673087
Cold,51267,338,337,4,3,0,0.008931467
Cold,101827,678,677,4,3,0,0.0025200886
Cold,195150,1203,1202,4,3,0,0.001586517
Cold,673073,4042,4041,4,3,0,0.00712899
Cold,257333,1579,1578,4,3,0,0.0053529292
Cold,916533,5539,5538,4,3,0,-0.0003242881
Cold,331227,1958,1957,4,3,0,0.0014877658
Cold,115752,752,751,4,3,0,0.010412071
Cold,777570,4647,4646,4,3,0,0.007910662
Cold,342085,2015,2014,4,3,0,0.0083091995
Cold,193355,1194,1193,4,3,0,0.0082510235
Cold,10127,73,72,8,7,0,0.0051269573
Cold,27782,195,194,8,7,1,-0.0066591683
Cold,354634,2077,2076,8,7,0,-0.0052297134
Cold,11790,92,91,8,7,0,0.0034477082
Cold,342089,2015,2014,8,7,0,-0.006095874
Cold,376274,2195,2194,8,7,0,-0.00081452593
Cold,807544,4834,4833,8,7,1,0.010601178
Cold,171127,1088,1087,8,7,0,-0.001763104
Cold,269604,1635,1634,9,8,0,-0.004098204
Cold,252138,1527,1526,9,8,0,-0.0009592213
Cold,309201,1841,1840,9,8,0,-0.0079051135
Cold,232647,1414,1413,9,8,1,-0.0002873807
Cold,232082,1408,1407,9,8,0,0.007226481
Cold,226910,1377,1376,9,8,0,-0.0021520602
Cold,200237,1230,1229,9,8,0,0.0025503668
Cold,267070,1624,1623,9,8,0,0.00039685087
Cold,190225,1181,1180,9,8,1,-0.01619399
Cold,171129,1088,1087,9,8,0,-0.0030679645
Cold,342092,2015,2014,9,8,0,-0.0060928287
Cold,154691,999,998,9,8,1,0.0044540255
Cold,157442,1012,1011,9,8,0,-0.00084190967
Cold,270673,1639,1638,9,8,0,-0.008211367
Cold,156431,1010,1009,9,8,0,-0.004033617
Cold,136191,881,880,9,8,0,-0.011138931
Cold,202266,1244,1243,9,8,0,0.005791132
Cold,147256,949,948,9,8,0,-0.002182018
Cold,121822,785,784,9,8,1,0.0003748904
Cold,105788,699,698,9,8,0,0.0018982168
Cold,150347,970,969,9,8,0,0.00019819179
Cold,238485,1448,1447,9,8,0,-0.003842342
Cold,83754,550,549,9,8,0,-0.0019721487
Cold,77075,524,523,9,8,0,-0.0020158081
Cold,118936,770,769,9,8,0,-0.008729701
Cold,82610,549,548,9,8,0,-0.008006835
Cold,44139,302,301,9,8,0,-0.0047063273
Cold,626421,3792,3791,9,8,0,-0.007453154
Cold,29000,199,198,9,8,0,-0.0025734333
Cold,26034,185,184,9,8,0,-0.008529436
Cold,19745,149,148,9,8,0,0.0028053406
Cold,13218,103,102,9,8,1,0.0025113483
Cold,26930,192,191,9,8,0,-0.013002643
Cold,10128,73,72,9,8,0,-0.0037586056
Cold,30320,204,203,9,8,0,-0.0063205804
Cold,354635,2077,2076,9,8,0,-0.00076718937
Cold,571741,3507,3506,9,8,0,-0.0052916636
Cold,237502,1447,1446,9,8,0,-0.007147114
Cold,9649,65,64,9,8,1,-0.0047399504
Cold,145667,937,936,9,8,1,-0.007478531
Cold,621817,3768,3767,9,8,0,-0.010044343
Cold,331233,1958,1957,9,8,0,-4.6927715e-05
Cold,518880,3201,3200,12,11,0,0.0024515148
Cold,566441,3476,3475,12,11,0,0.0008422232
Cold,507330,3121,3120,12,11,0,0.004167534
Cold,494433,3032,3031,12,11,1,0.007963292
Cold,472823,2907,2906,12,11,1,-0.0028490731
Cold,463541,2857,2856,12,11,0,0.0038642092
Cold,430185,2621,2620,12,11,1,0.009967612
Cold,426593,2590,2589,12,11,0,0.0013629039
Cold,419918,2537,2536,12,11,0,0.006100002
Cold,418907,2529,2528,12,11,0,0.009002352
Cold,414740,2496,2495,12,11,0,0.0019934012
Cold,400509,2383,2382,12,11,1,0.006303218
Cold,399590,2378,2377,12,11,0,0.0050435583
Cold,397225,2352,2351,12,11,0,-0.0009952952
Cold,406811,2444,2443,12,11,1,0.011068406
Cold,374353,2181,2180,12,11,0,0.0028996086
Cold,370564,2166,2165,12,11,0,0.005175936
Cold,382533,2235,2234,12,11,1,0.003240805
Cold,370052,2164,2163,12,11,0,0.0023624203
Cold,368651,2155,2154,12,11,1,0.001355874
Cold,367554,2145,2144,12,11,1,0.004531617
Cold,356051,2085,2084,12,11,0,0.0047511873
Cold,352237,2063,2062,12,11,0,0.011033612
Cold,361866,2109,2108,12,11,0,0.01615925
Cold,347028,2035,2034,12,11,0,0.006428919
Cold,341775,2012,2011,12,11,0,0.013574617
Cold,343743,2018,2017,12,11,0,0.004356658
Cold,323527,1919,1918,12,11,1,0.00072940707
Cold,288718,1725,1724,12,11,0,-0.0020195981
Cold,279792,1680,1679,12,11,0,0.004624688
Cold,277937,1676,1675,12,11,0,0.008473014
Cold,271552,1641,1640,12,11,0,0.0006951017
Cold,267660,1626,1625,12,11,0,-3.0172523e-06
Cold,262341,1600,1599,12,11,0,-0.0028273577
Cold,227297,1377,1376,12,11,0,0.00887732
Cold,221842,1341,1340,12,11,1,-0.009916633
Cold,223733,1354,1353,12,11,0,0.008676048
Cold,213056,1297,1296,12,11,0,0.0029153235
Cold,273200,1647,1646,12,11,1,0.0060574175
Cold,350371,2056,2055,12,11,0,0.0076694945
Cold,196692,1207,1206,12,11,0,0.004162314
Cold,328581,1941,1940,12,11,1,0.02108594
Cold,178335,1120,1119,12,11,0,0.009364563
Cold,175083,1109,1108,12,11,0,0.0020546622
Cold,173816,1100,1099,12,11,0,0.004734992
Cold,184107,1146,1145,12,11,0,0.004082794
Cold,172969,1096,1095,12,11,0,0.007997094
Cold,175728,1112,1111,12,11,0,0.0029400636
Cold,272354,1645,1644,12,11,0,0.012902653
Cold,158984,1016,1015,12,11,0,0.005747632
Cold,159396,1017,1016,12,11,1,0.010044381
Cold,342738,2015,2014,12,11,1,0.008430767
Cold,150224,967,966,12,11,0,-0.0052884966
Cold,221571,1340,1339,12,11,0,-0.0002174108
Cold,157168,1010,1009,12,11,0,0.015015936
Cold,136863,881,880,12,11,0,0.006256612
Cold,134539,869,868,12,11,0,0.0021073718
Cold,138717,889,888,12,11,0,0.0152370045
Cold,125621,808,807,12,11,0,0.009814179
Cold,124319,800,799,12,11,1,0.0064794812
Cold,299780,1778,1777,12,11,0,0.0008188148
Cold,106279,699,698,12,11,0,0.008398787
Cold,109417,714,713,12,11,0,0.0048096078
Cold,99032,660,659,12,11,0,0.012322472
Cold,83447,549,548,12,11,0,0.008601492
Cold,81869,543,542,12,11,1,-0.0036939187
Cold,87116,569,568,12,11,0,0.00039920607
Cold,65535,438,437,12,11,0,0.011472499
Cold,47988,321,320,12,11,0,0.008418027
Cold,44608,302,301,12,11,0,0.009822469
Cold,36561,245,244,12,11,0,0.013470067
Cold,337189,1983,1982,12,11,0,0.0060020844
Cold,30939,207,206,12,11,0,0.0038473068
Cold,235202,1425,1424,12,11,0,0.007945196
Cold,29930,202,201,12,11,0,0.00956174
Cold,99891,667,666,12,11,0,-0.0023639211
Cold,219298,1329,1328,12,11,0,0.0006161134
Cold,192765,1186,1185,12,11,1,-0.00064400036
Cold,14568,117,116,12,11,0,0.011985492
Cold,801496,4802,4801,12,11,1,-0.0003188228
Cold,120569,777,776,12,11,1,0.0044084764
Cold,234302,1422,1421,12,11,0,0.0008290664
Cold,696653,4169,4168,12,11,0,0.0003987605
Cold,585038,3571,3570,12,11,0,-0.0015008997
Cold,119472,770,769,12,11,0,0.009239737
Cold,238198,1447,1446,12,11,0,-0.0010564377
Cold,371109,2168,2167,12,11,1,0.0062675783
Cold,249939,1505,1504,12,11,0,-0.0025137474
Cold,28264,195,194,12,11,0,0.009525522
Cold,102545,678,677,12,11,0,0.016099038
Cold,35095,237,236,12,11,0,-0.0040387637
Cold,11645,90,89,12,11,0,0.0020833877
Cold,79664,531,530,12,11,0,0.0074146707
Cold,456575,2810,2809,12,11,0,0.0032689306
Cold,891648,5387,5386,12,11,0,0.009353673
Cold,474010,2909,2908,12,11,0,0.008208998
Cold,718660,4305,4304,12,11,1,0.0004719482
Cold,63286,424,423,12,11,0,0.012668521
Cold,821610,4940,4939,12,11,1,0.009965549
Cold,160350,1019,1018,12,11,0,0.010778978
Cold,363336,2116,2115,13,12,0,-0.0027917626
Cold,335019,1976,1975,13,12,1,-0.012493205
Cold,277938,1676,1675,13,12,0,-0.0006191128
Cold,255243,1553,1552,13,12,0,-0.003583239
Cold,247382,1495,1494,13,12,0,-0.0044760313
Cold,223199,1353,1352,13,12,0,-0.00023689399
Cold,279794,1680,1679,13,12,1,-0.0031383787
Cold,328582,1941,1940,13,12,1,-0.007769774
Cold,165821,1057,1056,13,12,0,-0.01058011
Cold,276415,1671,1670,13,12,1,-0.0049579893
Cold,157169,1010,1009,13,12,0,-0.004707968
Cold,277128,1675,1674,13,12,1,0.0025719618
Cold,127809,824,823,13,12,0,-0.008010023
Cold,126713,817,816,13,12,0,-0.004487435
Cold,125423,807,806,13,12,1,-0.0045923875
Cold,102940,681,680,13,12,1,-0.004988393
Cold,109418,714,713,13,12,1,-0.004316706
Cold,86226,563,562,13,12,0,-0.004898717
Cold,81288,541,540,13,12,0,-0.004720684
Cold,80777,536,535,13,12,1,-0.0019218056
Cold,14084,114,113,13,12,1,0.0048435857
Cold,10528,75,74,13,12,1,0.0015540494
Cold,7167,49,48,13,12,1,-0.009907576
Cold,5452,38,37,13,12,0,-0.0015713964
Cold,633538,3824,3823,13,12,0,-0.000772119
Cold,234303,1422,1421,13,12,0,-0.0014563794
Cold,552581,3401,3400,13,12,0,-0.0019592938
Cold,139262,890,889,13,12,1,0.00019570446
Cold,334002,1969,1968,13,12,1,-0.007169701
Cold,240436,1449,1448,13,12,0,-0.0044191936
Cold,376455,2195,2194,13,12,0,-0.0004151375
Cold,263610,1605,1604,13,12,0,-0.012621365
Cold,829961,4983,4982,13,12,1,0.00023260448
Cold,195695,1203,1202,13,12,0,0.0006130341
Cold,171996,1088,1087,13,12,0,-0.004529168
Cold,352238,2063,2062,13,12,0,-0.009328334
Cold,207085,1266,1265,13,12,0,-0.0028411362
Cold,821611,4940,4939,13,12,1,-0.0064142714
Cold,489310,3012,3011,13,12,0,-0.0010080526
Cold,738235,4411,4410,14,13,0,-0.00075726776
Cold,489311,3012,3011,14,13,0,-0.0035746342
Cold,478236,2934,2933,14,13,0,0.001153277
Cold,474011,2909,2908,14,13,1,-0.001980506
Cold,852693,5113,5112,14,13,0,-0.0027232545
Cold,455928,2807,2806,14,13,1,-0.012407397
Cold,451137,2777,2776,14,13,1,-0.0010313349
Cold,696655,4169,4168,14,13,0,0.0049845856
Cold,433756,2643,2642,14,13,0,-0.008095639
Cold,425421,2581,2580,14,13,0,0.0038464023
Cold,464311,2860,2859,14,13,1,-0.0049114507
Cold,411647,2472,2471,14,13,0,-0.0153719485
Cold,399223,2376,2375,14,13,1,-0.003659703
Cold,399973,2380,2379,14,13,1,0.009502011
Cold,392468,2304,2303,14,13,0,0.0025151325
Cold,390157,2288,2287,14,13,1,0.0015998884
Cold,377962,2205,2204,14,13,0,0.00039465737
Cold,375366,2187,2186,14,13,0,0.003802115
Cold,368486,2153,2152,14,13,1,0.0012220768
Cold,359542,2102,2101,14,13,0,0.004958162
Cold,351049,2060,2059,14,13,0,-0.0035513681
Cold,343744,2018,2017,14,13,1,-0.003592847
Cold,302894,1799,1798,14,13,1,-0.0047140545
Cold,310181,1845,1844,14,13,0,-0.0012971163
Cold,275234,1666,1665,14,13,0,-0.009992998
Cold,280962,1685,1684,14,13,1,-0.00588592
Cold,266923,1620,1619,14,13,1,0.0029155794
Cold,266019,1613,1612,14,13,0,-0.005836194
Cold,245144,1478,1477,14,13,1,-0.003926725
Cold,242973,1465,1464,14,13,1,-0.004984245
Cold,325560,1926,1925,14,13,1,0.0023591432
Cold,216622,1315,1314,14,13,0,0.002199546
Cold,273201,1647,1646,14,13,0,-0.013211094
Cold,204103,1255,1254,14,13,1,-0.004021902
Cold,213644,1298,1297,14,13,1,-0.009658373
Cold,211262,1285,1284,14,13,1,-0.004529159
Cold,307652,1835,1834,14,13,1,-0.012156083
Cold,180430,1128,1127,14,13,1,-0.0059225014
Cold,334744,1974,1973,14,13,1,-0.0051243287
Cold,320278,1899,1898,14,13,1,-0.0031104567
Cold,323989,1920,1919,14,13,0,-0.0013470829
Cold,221572,1340,1339,14,13,0,0.0047722724
Cold,157170,1010,1009,14,13,0,0.00025588833
Cold,136864,881,880,14,13,0,-0.0060111033
Cold,154984,999,998,14,13,0,-0.00980218
Cold,127810,824,823,14,13,0,-0.0015323184
Cold,235666,1426,1425,14,13,0,-0.002094864
Cold,100979,673,672,14,13,0,-0.010743109
Cold,200136,1228,1227,14,13,0,-0.0019345053
Cold,284453,1698,1697,14,13,1,-0.0051636687
Cold,77808,524,523,14,13,1,-0.004586193
Cold,239241,1448,1447,14,13,1,-0.0057674
Cold,53862,352,351,14,13,1,-0.0052664443
Cold,68277,457,456,14,13,1,-0.00022236328
Cold,47558,319,318,14,13,1,-0.0035766456
Cold,45021,303,302,14,13,1,0.0017830608
Cold,44609,302,301,14,13,1,-0.002269153
Cold,243450,1467,1466,14,13,1,-0.0023415575
Cold,43459,299,298,14,13,1,0.003017365
Cold,38332,261,260,14,13,1,-0.009584305
Cold,26477,187,186,14,13,1,-0.0042601484
Cold,17555,136,135,14,13,1,-0.0029079274
Cold,314414,1877,1876,14,13,1,-0.00034424523
Cold,9956,69,68,14,13,1,-0.005240501
Cold,651,8,7,14,13,1,-0.007711328
Cold,276416,1671,1670,14,13,1,-0.0071227076
Cold,15661,123,122,14,13,1,-0.005074373
Cold,412170,2478,2477,14,13,1,-0.007676007
Cold,363337,2116,2115,14,13,1,-0.0019156048
Cold,355127,2077,2076,14,13,0,-0.0017322609
Cold,129635,839,838,14,13,0,-0.009021381
Cold,762221,4528,4527,14,13,1,-0.0047674594
Cold,300523,1780,1779,14,13,1,-0.001085184
Cold,777928,4647,4646,14,13,1,-0.003920475
Cold,257880,1579,1578,14,13,0,-0.008956281
Cold,713314,4277,4276,14,13,1,-0.004655205
Cold,567676,3483,3482,14,13,1,0.00019858102
Cold,558269,3428,3427,14,13,1,-0.007722847
Cold,160351,1019,1018,14,13,1,-0.009431994
Cold,204707,1260,1259,14,13,0,-0.0028880606
Cold,329532,1943,1942,14,13,0,-0.0073951427
Cold,532349,3285,3284,14,13,1,0.0038493134
Cold,195696,1203,1202,14,13,1,4.2625936e-05
Cold,992910,5998,5997,14,13,1,-0.003388282
Cold,476456,2926,2925,14,13,1,-0.0018828525
Cold,287840,1717,1716,14,13,1,-0.006434313
Cold,285472,1701,1700,14,13,0,0.004738082
Cold,217274,1317,1316,14,13,1,0.0078097982
Cold,371806,2172,2171,14,13,1,-0.006230728
Cold,226218,1369,1368,14,13,0,-0.0030440127
Cold,215676,1306,1305,14,13,1,-0.002578422
Cold,322647,1912,1911,14,13,0,-0.0062350123
Cold,841236,5054,5053,14,13,1,0.0075529823
Cold,486728,2995,2994,15,14,0,0.012035354
Cold,485477,2987,2986,15,14,0,-0.00048838457
Cold,483380,2970,2969,15,14,0,0.0025152145
Cold,852695,5113,5112,15,14,0,0.0051974566
Cold,474012,2909,2908,15,14,1,0.008597057
Cold,461892,2848,2847,15,14,0,0.0025259927
Cold,460412,2840,2839,15,14,0,0.0065233945
Cold,455464,2804,2803,15,14,1,0.0043865154
Cold,448099,2761,2760,15,14,0,-0.0074707964
Cold,392469,2304,2303,15,14,0,0.0044976952
Cold,377414,2203,2202,15,14,1,0.0033560842
Cold,356527,2088,2087,15,14,0,0.005189594
Cold,349976,2054,2053,15,14,0,0.0063980822
Cold,340890,2010,2009,15,14,0,-0.0020019354
Cold,341776,2012,2011,15,14,0,-0.006439695
Cold,343211,2016,2015,15,14,1,0.008561957
Cold,337190,1983,1982,15,14,1,0.0020938176
Cold,330199,1948,1947,15,14,0,-0.004900748
Cold,315507,1880,1879,15,14,0,0.004746629
Cold,289477,1727,1726,15,14,0,0.0029692159
Cold,289013,1726,1725,15,14,0,-0.0026816337
Cold,256386,1564,1563,15,14,0,-0.012034707
Cold,259628,1587,1586,15,14,0,0.0023983328
Cold,241664,1454,1453,15,14,0,0.0017328034
Cold,337547,1984,1983,15,14,0,-0.0024713827
Cold,221574,1340,1339,15,14,0,0.008285977
Cold,244168,1470,1469,15,14,0,0.004517855
Cold,279796,1680,1679,15,14,0,0.0038977864
Cold,193282,1193,1192,15,14,0,0.0073226187
Cold,183327,1141,1140,15,14,0,-0.000195787
Cold,196694,1207,1206,15,14,0,-0.005582143
Cold,328584,1941,1940,15,14,0,0.005807928
Cold,161612,1030,1029,15,14,0,-0.003960019
Cold,227704,1380,1379,15,14,0,0.003933993
Cold,275704,1667,1666,15,14,0,0.00085750094
Cold,342741,2015,2014,15,14,0,0.0029810667
Cold,154985,999,998,15,14,0,0.0008291176
Cold,153263,984,983,15,14,0,0.0091572525
Cold,249345,1502,1501,15,14,0,-0.00014295531
Cold,140959,906,905,15,14,0,-0.00396142
Cold,217276,1317,1316,15,14,0,0.010759718
Cold,277130,1675,1674,15,14,0,-0.0034561232
Cold,138721,889,888,15,14,0,3.237842e-05
Cold,134540,869,868,15,14,0,0.002817241
Cold,122250,788,787,15,14,0,0.0041467026
Cold,223735,1354,1353,15,14,1,0.0014143721
Cold,119473,770,769,15,14,0,0.0037277008
Cold,112669,731,730,15,14,1,0.0024463546
Cold,111009,721,720,15,14,1,0.009671621
Cold,106280,699,698,15,14,0,0.006269571
Cold,118481,765,764,15,14,1,0.009047674
Cold,96494,647,646,15,14,0,-0.0003718582
Cold,235204,1425,1424,15,14,0,-0.0047821514
Cold,90171,594,593,15,14,0,-0.004204085
Cold,228489,1383,1382,15,14,0,0.009760946
Cold,291641,1737,1736,15,14,1,0.0142138945
Cold,77810,524,523,15,14,0,0.005799276
Cold,80365,533,532,15,14,0,0.004903866
Cold,58970,401,400,15,14,0,0.0125588635
Cold,53865,352,351,15,14,0,-0.0034746965
Cold,50890,335,334,15,14,0,-0.0025941064
Cold,83449,549,548,15,14,0,0.0035280962
Cold,44610,302,301,15,14,0,0.0015016494
Cold,63975,426,425,15,14,0,0.0038293567
Cold,38053,260,259,15,14,1,0.00013215601
Cold,38333,261,260,15,14,0,0.008985477
Cold,32961,223,222,15,14,0,-0.00069470215
Cold,19501,148,147,15,14,1,0.007938419
Cold,13285,103,102,15,14,1,0.0058647045
Cold,12951,100,99,15,14,0,0.005448378
Cold,17186,134,133,15,14,0,0.004704045
Cold,6896,48,47,15,14,0,0.010901127
Cold,696657,4169,4168,15,14,0,0.0079958225
Cold,238200,1447,1446,15,14,0,-0.0012725976
Cold,49513,329,328,15,14,0,0.0049350397
Cold,109919,716,715,15,14,1,0.0060291863
Cold,828805,4979,4978,15,14,0,0.0056701843
Cold,241410,1451,1450,15,14,0,0.004661166
Cold,102546,678,677,15,14,0,0.0018697872
Cold,633539,3824,3823,15,14,0,0.010505822
Cold,599434,3648,3647,15,14,0,0.005377924
Cold,609734,3695,3694,15,14,1,0.012702824
Cold,941498,5682,5681,15,14,0,0.006796329
Cold,311361,1854,1853,15,14,0,0.000869361
Cold,656152,3953,3952,15,14,0,-0.00087851164
Cold,193851,1194,1193,15,14,0,0.0023668222
Cold,713318,4277,4276,18,17,0,0.0036773377
Cold,545075,3361,3360,18,17,1,0.009074554
Cold,542407,3336,3335,18,17,0,0.0010215208
Cold,532352,3285,3284,18,17,1,-0.00122976
Cold,561684,3454,3453,18,17,1,0.0021651569
Cold,531231,3280,3279,18,17,1,-0.0031191674
Cold,515672,3182,3181,18,17,0,0.005031008
Cold,509655,3139,3138,18,17,0,-0.004020823
Cold,522877,3224,3223,18,17,0,-0.004884548
Cold,492943,3029,3028,18,17,0,0.0057951855
Cold,487986,3001,3000,18,17,1,0.006368857
Cold,689961,4126,4125,18,17,1,-0.0052988124
Cold,474800,2913,2912,18,17,0,0.0018075897
Cold,879952,5317,5316,18,17,0,-0.0013415008
Cold,463546,2857,2856,18,17,0,-0.006461765
Cold,540811,3327,3326,18,17,0,0.0023506847
Cold,564679,3471,3470,18,17,1,-0.012991587
Cold,438411,2679,2678,18,17,0,0.00582575
Cold,429526,2615,2614,18,17,0,0.0020122118
Cold,390159,2288,2287,18,17,0,-0.00543652
Cold,361871,2109,2108,18,17,1,-0.0016190684
Cold,371807,2172,2171,18,17,0,0.00313981
Cold,340892,2010,2009,18,17,0,-0.0010031105
Cold,281713,1689,1688,18,17,1,-0.0031058728
Cold,296173,1757,1756,18,17,0,-0.0058751768
Cold,279803,1680,1679,18,17,0,0.0009444294
Cold,266023,1613,1612,18,17,1,0.0024882539
Cold,333514,1968,1967,18,17,0,-0.0055342587
Cold,231205,1399,1398,18,17,1,-0.004734557
Cold,277942,1676,1675,18,17,1,-0.0010539442
Cold,215051,1303,1302,18,17,0,0.0002769214
Cold,185694,1150,1149,18,17,0,0.0058873184
Cold,307656,1835,1834,18,17,0,-0.0007805132
Cold,184110,1146,1145,18,17,0,-0.0066353595
Cold,164015,1050,1049,18,17,0,0.0029779528
Cold,230631,1395,1394,18,17,1,-0.00012999505
Cold,213061,1297,1296,18,17,1,-0.004834676
Cold,270171,1635,1634,18,17,0,-0.003000826
Cold,221578,1340,1339,18,17,0,-0.0031784996
Cold,168031,1068,1067,18,17,0,0.002526873
Cold,157176,1010,1009,18,17,0,0.00038979365
Cold,135820,877,876,18,17,0,-0.0017825093
Cold,233481,1420,1419,18,17,0,-0.0100013055
Cold,132074,854,853,18,17,0,-0.00478905
Cold,352244,2063,2062,18,17,1,0.0022194106
Cold,125050,802,801,18,17,1,-0.0046957987
Cold,178337,1120,1119,18,17,1,0.0006164659
Cold,223739,1354,1353,18,17,0,0.001456983
Cold,103504,687,686,18,17,1,-0.0070530763
Cold,177170,1117,1116,18,17,1,0.00059797266
Cold,240441,1449,1448,18,17,0,0.00026688282
Cold,108254,710,709,18,17,1,0.008398294
Cold,631778,3821,3820,18,17,0,-0.009544759
Cold,284458,1698,1697,18,17,0,0.001340775
Cold,90771,601,600,18,17,0,-0.002954827
Cold,320871,1902,1901,18,17,1,0.0042172996
Cold,77815,524,523,18,17,0,-0.0025467186
Cold,251245,1516,1515,18,17,0,0.0056184335
Cold,75048,509,508,18,17,1,-0.0062378505
Cold,54743,357,356,18,17,1,0.005886449
Cold,68280,457,456,18,17,0,-0.005011499
Cold,47565,319,318,18,17,0,-0.003115521
Cold,44613,302,301,18,17,0,-0.0008545455
Cold,43250,296,295,18,17,0,0.0002364589
Cold,58120,392,391,18,17,0,0.0055889813
Cold,239248,1448,1447,18,17,0,0.002019714
Cold,696662,4169,4168,18,17,0,-0.00814281
Cold,38337,261,260,18,17,1,-0.006550325
Cold,37236,253,252,18,17,0,-0.0010848772
