phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,404315,2419,2418,4,3,0,0.6421551
Cold,399391,2378,2377,4,3,0,0.55222964
Cold,379826,2222,2221,4,3,0,0.59209466
Cold,366037,2131,2130,4,3,0,0.8108542
Cold,362265,2111,2110,4,3,0,0.612394
Cold,355852,2085,2084,4,3,0,0.7222585
Cold,342972,2016,2015,4,3,1,0.7233577
Cold,314830,1880,1879,4,3,0,0.6301412
Cold,274938,1666,1665,4,3,0,0.46944964
Cold,268408,1631,1630,4,3,0,0.6246738
Cold,358170,2097,2096,4,3,0,0.6767101
Cold,259230,1587,1586,4,3,0,0.5802305
Cold,255259,1554,1553,4,3,0,0.5017691
Cold,223972,1356,1355,4,3,0,0.41104242
Cold,335333,1980,1979,4,3,0,0.61849993
Cold,223232,1354,1353,4,3,0,0.5495867
Cold,203932,1255,1254,4,3,1,0.67366385
Cold,192250,1184,1183,4,3,0,0.69104505
Cold,184721,1150,1149,4,3,0,0.087803796
Cold,177805,1120,1119,4,3,0,0.8419714
Cold,174808,1107,1106,4,3,0,0.7489738
Cold,173428,1100,1099,4,3,0,0.26997322
Cold,262887,1605,1604,4,3,0,0.53805417
Cold,188133,1168,1167,4,3,0,0.66083777
Cold,167588,1068,1067,4,3,1,0.73268497
Cold,166239,1059,1058,4,3,0,0.3992336
Cold,189213,1173,1172,4,3,0,0.6672271
Cold,153590,987,986,4,3,1,0.72030115
Cold,220990,1340,1339,4,3,0,0.24808854
Cold,136187,881,880,4,3,0,0.42280707
Cold,332432,1962,1961,4,3,0,0.4760562
Cold,100688,673,672,4,3,0,0.34112114
Cold,179351,1125,1124,4,3,0,0.48463398
Cold,93644,628,627,4,3,0,0.62761736
Cold,90505,601,600,4,3,1,0.5127255
Cold,238479,1448,1447,4,3,1,0.8250279
Cold,81385,543,542,4,3,0,0.86077774
Cold,70590,476,475,4,3,1,0.719943
Cold,70020,474,473,4,3,0,0.73619366
Cold,251028,1516,1515,4,3,0,0.6311044
Cold,52405,346,345,4,3,0,0.9464254
Cold,48112,323,322,4,3,0,0.49028188
Cold,132192,855,854,4,3,0,0.6179205
Cold,695668,4169,4168,4,3,0,0.70557517
Cold,537655,3312,3311,4,3,0,0.46737245
Cold,31668,216,215,4,3,0,0.45809448
Cold,33269,225,224,4,3,0,0.46369368
Cold,30174,203,202,4,3,0,0.22623287
Cold,28999,199,198,4,3,0,0.46568215
Cold,26218,187,186,4,3,1,0.8618717
Cold,21103,155,154,4,3,0,0.6095115
Cold,49051,329,328,4,3,0,0.38901156
Cold,3407,26,25,4,3,0,0.3550681
Cold,583,8,7,4,3,0,0.64871335
Cold,79020,531,530,4,3,0,0.4063501
Cold,78202,528,527,4,3,1,0.66657674
Cold,333651,1969,1968,4,3,1,0.7509483
Cold,682087,4085,4084,4,3,0,0.7893793
Cold,51267,338,337,4,3,0,0.779132
Cold,101827,678,677,4,3,0,0.8065719
Cold,195150,1203,1202,4,3,0,0.83720505
Cold,673073,4042,4041,4,3,0,0.66746694
Cold,257333,1579,1578,4,3,0,0.73528546
Cold,916533,5539,5538,4,3,0,0.5092431
Cold,331227,1958,1957,4,3,0,0.6344429
Cold,115752,752,751,4,3,0,0.59624803
Cold,777570,4647,4646,4,3,0,0.4840051
Cold,342085,2015,2014,4,3,0,0.4911623
Cold,193355,1194,1193,4,3,0,0.61696917
Warm A,678060,4064,4063,4,3,0,0.0879771
Warm A,673848,4048,4047,4,3,0,0.5313702
Warm A,661206,3988,3987,4,3,1,0.49894786
Warm A,642638,3868,3867,4,3,0,0.2634918
Warm A,634552,3829,3828,4,3,0,0.25666106
Warm A,628954,3808,3807,4,3,0,0.2643538
Warm A,618592,3749,3748,4,3,0,0.45507428
Warm A,617875,3743,3742,4,3,0,0.45952395
Warm A,793914,4748,4747,4,3,1,0.4946993
Warm A,670020,4028,4027,4,3,0,0.61585194
Warm A,612335,3713,3712,4,3,1,0.57665545
Warm A,611704,3709,3708,4,3,0,0.3863397
Warm A,583126,3562,3561,4,3,0,0.37435868
Warm A,580745,3547,3546,4,3,0,0.24854475
Warm A,578846,3539,3538,4,3,1,0.7672639
Warm A,571336,3504,3503,4,3,1,0.43735802
Warm A,593222,3618,3617,4,3,0,0.12038771
Warm A,557491,3425,3424,4,3,0,0.3262968
Warm A,766107,4562,4561,4,3,0,0.2545312
Warm A,575040,3519,3518,4,3,0,0.17671612
Warm A,576734,3526,3525,4,3,0,0.27978256
Warm A,549608,3391,3390,4,3,0,0.71081936
Warm A,525522,3246,3245,4,3,0,0.45319036
Warm A,515218,3182,3181,4,3,0,0.32959154
Warm A,521281,3217,3216,4,3,1,0.50719666
Warm A,505778,3111,3110,4,3,0,0.5292935
Warm A,502768,3087,3086,4,3,0,0.74757534
Warm A,516230,3189,3188,4,3,1,0.38431823
Warm A,500156,3072,3071,4,3,1,0.27258623
Warm A,493688,3032,3031,4,3,1,0.86793935
Warm A,492398,3029,3028,4,3,0,0.70147437
Warm A,477784,2934,2933,4,3,0,0.28311408
Warm A,472201,2907,2906,4,3,0,0.3641831
Warm A,852488,5113,5112,4,3,0,0.040979993
Warm A,469460,2891,2890,4,3,1,0.2769593
Warm A,879728,5317,5316,4,3,0,0.58208865
Warm A,443398,2734,2733,4,3,0,0.5804808
Warm A,431312,2628,2627,4,3,0,0.20317125
Warm A,450466,2777,2776,4,3,0,0.54804426
Warm A,420132,2540,2539,4,3,1,0.7607848
Warm A,416235,2507,2506,4,3,0,0.3748069
Warm A,404315,2419,2418,4,3,0,0.35008508
Warm A,399391,2378,2377,4,3,0,0.42662644
Warm A,379826,2222,2221,4,3,0,0.48457417
Warm A,366037,2131,2130,4,3,0,0.61000156
Warm A,362265,2111,2110,4,3,0,0.29493275
Warm A,355852,2085,2084,4,3,0,0.5258311
Warm A,342972,2016,2015,4,3,1,0.6408426
Warm A,314830,1880,1879,4,3,0,0.30186203
Warm A,274938,1666,1665,4,3,0,0.25855157
Warm A,268408,1631,1630,4,3,0,0.5121183
Warm A,358170,2097,2096,4,3,0,0.34000713
Warm A,259230,1587,1586,4,3,0,0.30779758
Warm A,255259,1554,1553,4,3,0,0.3482636
Warm A,223972,1356,1355,4,3,0,0.22677907
Warm A,335333,1980,1979,4,3,0,0.25010666
Warm A,223232,1354,1353,4,3,0,0.44369432
Warm A,203932,1255,1254,4,3,1,0.3512488
Warm A,192250,1184,1183,4,3,0,0.47876653
Warm A,184721,1150,1149,4,3,0,0.031425606
Warm A,177805,1120,1119,4,3,0,0.61131954
Warm A,174808,1107,1106,4,3,0,0.59576595
Warm A,173428,1100,1099,4,3,0,0.10972888
Warm A,262887,1605,1604,4,3,0,0.38249946
Warm A,188133,1168,1167,4,3,0,0.39067402
Warm A,167588,1068,1067,4,3,1,0.53979564
Warm A,166239,1059,1058,4,3,0,0.15113944
Warm A,189213,1173,1172,4,3,0,0.31465116
Warm A,153590,987,986,4,3,1,0.61895525
Warm A,220990,1340,1339,4,3,0,0.10415804
Warm A,136187,881,880,4,3,0,0.27499834
Warm A,332432,1962,1961,4,3,0,0.16535221
Warm A,100688,673,672,4,3,0,0.12998489
Warm A,179351,1125,1124,4,3,0,0.39393958
Warm A,93644,628,627,4,3,0,0.4804849
Warm A,90505,601,600,4,3,1,0.2708109
Warm A,238479,1448,1447,4,3,1,0.6669892
Warm A,81385,543,542,4,3,0,0.72922796
Warm A,70590,476,475,4,3,1,0.5502441
Warm A,70020,474,473,4,3,0,0.43312126
Warm A,251028,1516,1515,4,3,0,0.31135538
Warm A,52405,346,345,4,3,0,0.89967185
Warm A,48112,323,322,4,3,0,0.27833492
Warm A,132192,855,854,4,3,0,0.27428618
Warm A,695668,4169,4168,4,3,0,0.47867417
Warm A,537655,3312,3311,4,3,0,0.35791504
Warm A,31668,216,215,4,3,0,0.31443632
Warm A,33269,225,224,4,3,0,0.22379413
Warm A,30174,203,202,4,3,0,0.14982888
Warm A,28999,199,198,4,3,0,0.38946864
Warm A,26218,187,186,4,3,1,0.7991958
Warm A,21103,155,154,4,3,0,0.3088446
Warm A,49051,329,328,4,3,0,0.21227619
Warm A,3407,26,25,4,3,0,0.2724088
Warm A,583,8,7,4,3,0,0.36730108
Warm A,79020,531,530,4,3,0,0.34114188
Warm A,78202,528,527,4,3,1,0.49112365
Warm A,333651,1969,1968,4,3,1,0.53493565
Warm A,682087,4085,4084,4,3,0,0.65220016
Warm A,51267,338,337,4,3,0,0.51762563
Warm A,101827,678,677,4,3,0,0.6741655
Warm A,195150,1203,1202,4,3,0,0.556595
Warm A,673073,4042,4041,4,3,0,0.3547147
Warm A,257333,1579,1578,4,3,0,0.42674714
Warm A,916533,5539,5538,4,3,0,0.23065661
Warm A,331227,1958,1957,4,3,0,0.40954977
Warm A,115752,752,751,4,3,0,0.26812726
Warm A,777570,4647,4646,4,3,0,0.2750428
Warm A,342085,2015,2014,4,3,0,0.4151424
Warm A,193355,1194,1193,4,3,0,0.2732578
Warm B,678060,4064,4063,4,3,0,0.032021854
Warm B,673848,4048,4047,4,3,0,0.4137933
Warm B,661206,3988,3987,4,3,1,0.1679539
Warm B,642638,3868,3867,4,3,0,0.079338886
Warm B,634552,3829,3828,4,3,0,0.09678205
Warm B,628954,3808,3807,4,3,0,0.111905605
Warm B,618592,3749,3748,4,3,0,0.26308325
Warm B,617875,3743,3742,4,3,0,0.30096218
Warm B,793914,4748,4747,4,3,1,0.24456611
Warm B,670020,4028,4027,4,3,0,0.5868904
Warm B,612335,3713,3712,4,3,1,0.3411181
Warm B,611704,3709,3708,4,3,0,0.14900465
Warm B,583126,3562,3561,4,3,0,0.20488493
Warm B,580745,3547,3546,4,3,0,0.099013865
Warm B,578846,3539,3538,4,3,1,0.59600276
Warm B,571336,3504,3503,4,3,1,0.20417169
Warm B,593222,3618,3617,4,3,0,0.05121385
Warm B,557491,3425,3424,4,3,0,0.07892393
Warm B,766107,4562,4561,4,3,0,0.09560192
Warm B,575040,3519,3518,4,3,0,0.0781605
Warm B,576734,3526,3525,4,3,0,0.13760762
Warm B,549608,3391,3390,4,3,0,0.32732213
Warm B,525522,3246,3245,4,3,0,0.25222692
Warm B,515218,3182,3181,4,3,0,0.15697177
Warm B,521281,3217,3216,4,3,1,0.30706134
Warm B,505778,3111,3110,4,3,0,0.33694768
Warm B,502768,3087,3086,4,3,0,0.44337234
Warm B,516230,3189,3188,4,3,1,0.21475503
Warm B,500156,3072,3071,4,3,1,0.111718856
Warm B,493688,3032,3031,4,3,1,0.8209714
Warm B,492398,3029,3028,4,3,0,0.31912544
Warm B,477784,2934,2933,4,3,0,0.21742852
Warm B,472201,2907,2906,4,3,0,0.35578784
Warm B,852488,5113,5112,4,3,0,0.015482228
Warm B,469460,2891,2890,4,3,1,0.13642108
Warm B,879728,5317,5316,4,3,0,0.24587846
Warm B,443398,2734,2733,4,3,0,0.3344379
Warm B,431312,2628,2627,4,3,0,0.095117226
Warm B,450466,2777,2776,4,3,0,0.40547654
Warm B,420132,2540,2539,4,3,1,0.6233977
Warm B,416235,2507,2506,4,3,0,0.13476405
Warm B,404315,2419,2418,4,3,0,0.120491244
Warm B,399391,2378,2377,4,3,0,0.30623037
Warm B,379826,2222,2221,4,3,0,0.38940963
Warm B,366037,2131,2130,4,3,0,0.27827233
Warm B,362265,2111,2110,4,3,0,0.12490726
Warm B,355852,2085,2084,4,3,0,0.3893321
Warm B,342972,2016,2015,4,3,1,0.6461541
Warm B,314830,1880,1879,4,3,0,0.10655923
Warm B,274938,1666,1665,4,3,0,0.12974729
Warm B,268408,1631,1630,4,3,0,0.26546973
Warm B,358170,2097,2096,4,3,0,0.12701249
Warm B,259230,1587,1586,4,3,0,0.1104337
Warm B,255259,1554,1553,4,3,0,0.22802353
Warm B,223972,1356,1355,4,3,0,0.08870245
Warm B,335333,1980,1979,4,3,0,0.07768713
Warm B,223232,1354,1353,4,3,0,0.3559172
Warm B,203932,1255,1254,4,3,1,0.12597977
Warm B,192250,1184,1183,4,3,0,0.27309206
Warm B,184721,1150,1149,4,3,0,0.010024284
Warm B,177805,1120,1119,4,3,0,0.25853428
Warm B,174808,1107,1106,4,3,0,0.40483773
Warm B,173428,1100,1099,4,3,0,0.039944727
Warm B,262887,1605,1604,4,3,0,0.19207053
Warm B,188133,1168,1167,4,3,0,0.19919966
Warm B,167588,1068,1067,4,3,1,0.2408247
Warm B,166239,1059,1058,4,3,0,0.042913426
Warm B,189213,1173,1172,4,3,0,0.08289734
Warm B,153590,987,986,4,3,1,0.41985345
Warm B,220990,1340,1339,4,3,0,0.041322157
Warm B,136187,881,880,4,3,0,0.13209844
Warm B,332432,1962,1961,4,3,0,0.055214085
Warm B,100688,673,672,4,3,0,0.034372985
Warm B,179351,1125,1124,4,3,0,0.24493717
Warm B,93644,628,627,4,3,0,0.35590124
Warm B,90505,601,600,4,3,1,0.093766764
Warm B,238479,1448,1447,4,3,1,0.370841
Warm B,81385,543,542,4,3,0,0.5889913
Warm B,70590,476,475,4,3,1,0.43150708
Warm B,70020,474,473,4,3,0,0.14509237
Warm B,251028,1516,1515,4,3,0,0.104444645
Warm B,52405,346,345,4,3,0,0.8251284
Warm B,48112,323,322,4,3,0,0.15258153
Warm B,132192,855,854,4,3,0,0.06436163
Warm B,695668,4169,4168,4,3,0,0.21966977
Warm B,537655,3312,3311,4,3,0,0.18688162
Warm B,31668,216,215,4,3,0,0.18010348
Warm B,33269,225,224,4,3,0,0.069533646
Warm B,30174,203,202,4,3,0,0.07504557
Warm B,28999,199,198,4,3,0,0.2866351
Warm B,26218,187,186,4,3,1,0.5680187
Warm B,21103,155,154,4,3,0,0.09866065
Warm B,49051,329,328,4,3,0,0.07219787
Warm B,3407,26,25,4,3,0,0.16812111
Warm B,583,8,7,4,3,0,0.13626416
Warm B,79020,531,530,4,3,0,0.15133485
Warm B,78202,528,527,4,3,1,0.21720958
Warm B,333651,1969,1968,4,3,1,0.2708942
Warm B,682087,4085,4084,4,3,0,0.4396916
Warm B,51267,338,337,4,3,0,0.23662885
Warm B,101827,678,677,4,3,0,0.5028486
Warm B,195150,1203,1202,4,3,0,0.20882934
Warm B,673073,4042,4041,4,3,0,0.13095053
Warm B,257333,1579,1578,4,3,0,0.15863445
Warm B,916533,5539,5538,4,3,0,0.06542283
Warm B,331227,1958,1957,4,3,0,0.2005409
Warm B,115752,752,751,4,3,0,0.08469249
Warm B,777570,4647,4646,4,3,0,0.12839556
Warm B,342085,2015,2014,4,3,0,0.26827702
Warm B,193355,1194,1193,4,3,0,0.08473472
Warm C,678060,4064,4063,4,3,0,0.0757056
Warm C,673848,4048,4047,4,3,0,0.4784741
Warm C,661206,3988,3987,4,3,1,0.48551962
Warm C,642638,3868,3867,4,3,0,0.20947126
Warm C,634552,3829,3828,4,3,0,0.1950646
Warm C,628954,3808,3807,4,3,0,0.17431629
Warm C,618592,3749,3748,4,3,0,0.43509477
Warm C,617875,3743,3742,4,3,0,0.42842382
Warm C,793914,4748,4747,4,3,1,0.42236325
Warm C,670020,4028,4027,4,3,0,0.49191588
Warm C,612335,3713,3712,4,3,1,0.5178297
Warm C,611704,3709,3708,4,3,0,0.28531548
Warm C,583126,3562,3561,4,3,0,0.31913733
Warm C,580745,3547,3546,4,3,0,0.17672253
Warm C,578846,3539,3538,4,3,1,0.73135334
Warm C,571336,3504,3503,4,3,1,0.3320086
Warm C,593222,3618,3617,4,3,0,0.08926945
Warm C,557491,3425,3424,4,3,0,0.2803714
Warm C,766107,4562,4561,4,3,0,0.17436013
Warm C,575040,3519,3518,4,3,0,0.14234577
Warm C,576734,3526,3525,4,3,0,0.19602413
Warm C,549608,3391,3390,4,3,0,0.7066508
Warm C,525522,3246,3245,4,3,0,0.3738382
Warm C,515218,3182,3181,4,3,0,0.2560197
Warm C,521281,3217,3216,4,3,1,0.47405574
Warm C,505778,3111,3110,4,3,0,0.46576306
Warm C,502768,3087,3086,4,3,0,0.7012336
Warm C,516230,3189,3188,4,3,1,0.2924587
Warm C,500156,3072,3071,4,3,1,0.24143408
Warm C,493688,3032,3031,4,3,1,0.8763975
Warm C,492398,3029,3028,4,3,0,0.69265354
Warm C,477784,2934,2933,4,3,0,0.21957104
Warm C,472201,2907,2906,4,3,0,0.3068805
Warm C,852488,5113,5112,4,3,0,0.03012927
Warm C,469460,2891,2890,4,3,1,0.24882011
Warm C,879728,5317,5316,4,3,0,0.58698666
Warm C,443398,2734,2733,4,3,0,0.5722475
Warm C,431312,2628,2627,4,3,0,0.17997652
Warm C,450466,2777,2776,4,3,0,0.5038771
Warm C,420132,2540,2539,4,3,1,0.7424723
Warm C,416235,2507,2506,4,3,0,0.3298634
Warm C,404315,2419,2418,4,3,0,0.26770175
Warm C,399391,2378,2377,4,3,0,0.3489611
Warm C,379826,2222,2221,4,3,0,0.41341195
Warm C,366037,2131,2130,4,3,0,0.59133357
Warm C,362265,2111,2110,4,3,0,0.26192507
Warm C,355852,2085,2084,4,3,0,0.40641347
Warm C,342972,2016,2015,4,3,1,0.60865515
Warm C,314830,1880,1879,4,3,0,0.25258997
Warm C,274938,1666,1665,4,3,0,0.2020896
Warm C,268408,1631,1630,4,3,0,0.45635957
Warm C,358170,2097,2096,4,3,0,0.23195721
Warm C,259230,1587,1586,4,3,0,0.26090366
Warm C,255259,1554,1553,4,3,0,0.2644356
Warm C,223972,1356,1355,4,3,0,0.17202963
Warm C,335333,1980,1979,4,3,0,0.22924544
Warm C,223232,1354,1353,4,3,0,0.3718098
Warm C,203932,1255,1254,4,3,1,0.3014425
Warm C,192250,1184,1183,4,3,0,0.39527664
Warm C,184721,1150,1149,4,3,0,0.024241796
Warm C,177805,1120,1119,4,3,0,0.5998654
Warm C,174808,1107,1106,4,3,0,0.6060621
Warm C,173428,1100,1099,4,3,0,0.07602785
Warm C,262887,1605,1604,4,3,0,0.35351822
Warm C,188133,1168,1167,4,3,0,0.35236084
Warm C,167588,1068,1067,4,3,1,0.5538762
Warm C,166239,1059,1058,4,3,0,0.09105479
Warm C,189213,1173,1172,4,3,0,0.2869479
Warm C,153590,987,986,4,3,1,0.5821012
Warm C,220990,1340,1339,4,3,0,0.06276825
Warm C,136187,881,880,4,3,0,0.201362
Warm C,332432,1962,1961,4,3,0,0.11588347
Warm C,100688,673,672,4,3,0,0.0995362
Warm C,179351,1125,1124,4,3,0,0.32754645
Warm C,93644,628,627,4,3,0,0.469979
Warm C,90505,601,600,4,3,1,0.18816917
Warm C,238479,1448,1447,4,3,1,0.6551594
Warm C,81385,543,542,4,3,0,0.68254423
Warm C,70590,476,475,4,3,1,0.47960785
Warm C,70020,474,473,4,3,0,0.33782652
Warm C,251028,1516,1515,4,3,0,0.25291303
Warm C,52405,346,345,4,3,0,0.883845
Warm C,48112,323,322,4,3,0,0.2122352
Warm C,132192,855,854,4,3,0,0.2355868
Warm C,695668,4169,4168,4,3,0,0.41508314
Warm C,537655,3312,3311,4,3,0,0.26098967
Warm C,31668,216,215,4,3,0,0.25867614
Warm C,33269,225,224,4,3,0,0.18257202
Warm C,30174,203,202,4,3,0,0.12366314
Warm C,28999,199,198,4,3,0,0.31587696
Warm C,26218,187,186,4,3,1,0.77290267
Warm C,21103,155,154,4,3,0,0.2619659
Warm C,49051,329,328,4,3,0,0.1502121
Warm C,3407,26,25,4,3,0,0.22560953
Warm C,583,8,7,4,3,0,0.32016793
Warm C,79020,531,530,4,3,0,0.3158371
Warm C,78202,528,527,4,3,1,0.42824277
Warm C,333651,1969,1968,4,3,1,0.48687336
Warm C,682087,4085,4084,4,3,0,0.6127029
Warm C,51267,338,337,4,3,0,0.44233572
Warm C,101827,678,677,4,3,0,0.6718681
Warm C,195150,1203,1202,4,3,0,0.47896343
Warm C,673073,4042,4041,4,3,0,0.31008792
Warm C,257333,1579,1578,4,3,0,0.38724446
Warm C,916533,5539,5538,4,3,0,0.1877119
Warm C,331227,1958,1957,4,3,0,0.3851735
Warm C,115752,752,751,4,3,0,0.19081378
Warm C,777570,4647,4646,4,3,0,0.22039719
Warm C,342085,2015,2014,4,3,0,0.34144342
Warm C,193355,1194,1193,4,3,0,0.23939753
Cold,10127,73,72,8,7,0,0.39904305
Cold,27782,195,194,8,7,1,0.6130192
Cold,354634,2077,2076,8,7,0,0.33567312
Cold,11790,92,91,8,7,0,0.32456115
Cold,342089,2015,2014,8,7,0,0.42772773
Cold,376274,2195,2194,8,7,0,0.5836073
Cold,807544,4834,4833,8,7,1,0.5258191
Cold,171127,1088,1087,8,7,0,0.30850035
Warm A,10127,73,72,8,7,0,0.20697023
Warm A,27782,195,194,8,7,1,0.43744883
Warm A,354634,2077,2076,8,7,0,0.12081981
Warm A,11790,92,91,8,7,0,0.1563302
Warm A,342089,2015,2014,8,7,0,0.28697333
Warm A,376274,2195,2194,8,7,0,0.51916873
Warm A,807544,4834,4833,8,7,1,0.27105862
Warm A,171127,1088,1087,8,7,0,0.09858653
Warm B,10127,73,72,8,7,0,0.14520694
Warm B,27782,195,194,8,7,1,0.39536202
Warm B,354634,2077,2076,8,7,0,0.09707079
Warm B,11790,92,91,8,7,0,0.10935216
Warm B,342089,2015,2014,8,7,0,0.27459767
Warm B,376274,2195,2194,8,7,0,0.4023347
Warm B,807544,4834,4833,8,7,1,0.2682371
Warm B,171127,1088,1087,8,7,0,0.11562247
Warm C,10127,73,72,8,7,0,0.23760536
Warm C,27782,195,194,8,7,1,0.49413443
Warm C,354634,2077,2076,8,7,0,0.1708147
Warm C,11790,92,91,8,7,0,0.19601181
Warm C,342089,2015,2014,8,7,0,0.3808271
Warm C,376274,2195,2194,8,7,0,0.60345024
Warm C,807544,4834,4833,8,7,1,0.3955498
Warm C,171127,1088,1087,8,7,0,0.1931379
Cold,269604,1635,1634,9,8,0,0.5047796
Cold,252138,1527,1526,9,8,0,0.09148967
Cold,309201,1841,1840,9,8,0,0.08089295
Cold,232647,1414,1413,9,8,1,0.641212
Cold,232082,1408,1407,9,8,0,0.17879985
Cold,226910,1377,1376,9,8,0,0.20249183
Cold,200237,1230,1229,9,8,0,0.61495686
Cold,267070,1624,1623,9,8,0,0.272448
Cold,190225,1181,1180,9,8,1,0.098789334
Cold,171129,1088,1087,9,8,0,0.22830875
Cold,342092,2015,2014,9,8,0,0.51693046
Cold,154691,999,998,9,8,1,0.45525432
Cold,157442,1012,1011,9,8,0,0.38479394
Cold,270673,1639,1638,9,8,0,0.5101102
Cold,156431,1010,1009,9,8,0,0.055004288
Cold,136191,881,880,9,8,0,0.20595443
Cold,202266,1244,1243,9,8,0,0.1862608
Cold,147256,949,948,9,8,0,0.320115
Cold,121822,785,784,9,8,1,0.4819211
Cold,105788,699,698,9,8,0,0.22495244
Cold,150347,970,969,9,8,0,0.39145118
Cold,238485,1448,1447,9,8,0,0.6188864
Cold,83754,550,549,9,8,0,0.47970852
Cold,77075,524,523,9,8,0,0.46489325
Cold,118936,770,769,9,8,0,0.29450336
Cold,82610,549,548,9,8,0,0.6561517
Cold,44139,302,301,9,8,0,0.15443064
Cold,626421,3792,3791,9,8,0,0.5484642
Cold,29000,199,198,9,8,0,0.5791482
Cold,26034,185,184,9,8,0,0.5532303
Cold,19745,149,148,9,8,0,0.510222
Cold,13218,103,102,9,8,1,0.83523715
Cold,26930,192,191,9,8,0,0.14708431
Cold,10128,73,72,9,8,0,0.46244535
Cold,30320,204,203,9,8,0,0.3609856
Cold,354635,2077,2076,9,8,0,0.28482318
Cold,571741,3507,3506,9,8,0,0.12837172
Cold,237502,1447,1446,9,8,0,0.29416108
Cold,9649,65,64,9,8,1,0.84403974
Cold,145667,937,936,9,8,1,0.68953484
Cold,621817,3768,3767,9,8,0,0.18982506
Cold,331233,1958,1957,9,8,0,0.28613508
Warm A,269604,1635,1634,9,8,0,0.25454608
Warm A,252138,1527,1526,9,8,0,0.034563527
Warm A,309201,1841,1840,9,8,0,0.029667525
Warm A,232647,1414,1413,9,8,1,0.31978968
Warm A,232082,1408,1407,9,8,0,0.06070859
Warm A,226910,1377,1376,9,8,0,0.07419829
Warm A,200237,1230,1229,9,8,0,0.32002172
Warm A,267070,1624,1623,9,8,0,0.09373213
Warm A,190225,1181,1180,9,8,1,0.03302059
Warm A,171129,1088,1087,9,8,0,0.06710166
Warm A,342092,2015,2014,9,8,0,0.23854727
Warm A,154691,999,998,9,8,1,0.20636958
Warm A,157442,1012,1011,9,8,0,0.16886507
Warm A,270673,1639,1638,9,8,0,0.22578664
Warm A,156431,1010,1009,9,8,0,0.01737301
Warm A,136191,881,880,9,8,0,0.0835584
Warm A,202266,1244,1243,9,8,0,0.05774585
Warm A,147256,949,948,9,8,0,0.116452545
Warm A,121822,785,784,9,8,1,0.30597544
Warm A,105788,699,698,9,8,0,0.08765865
Warm A,150347,970,969,9,8,0,0.24501316
Warm A,238485,1448,1447,9,8,0,0.35815483
Warm A,83754,550,549,9,8,0,0.29613993
Warm A,77075,524,523,9,8,0,0.19936703
Warm A,118936,770,769,9,8,0,0.09712261
Warm A,82610,549,548,9,8,0,0.38972482
Warm A,44139,302,301,9,8,0,0.04897548
Warm A,626421,3792,3791,9,8,0,0.29965374
Warm A,29000,199,198,9,8,0,0.33691508
Warm A,26034,185,184,9,8,0,0.38414302
Warm A,19745,149,148,9,8,0,0.21523185
Warm A,13218,103,102,9,8,1,0.7548603
Warm A,26930,192,191,9,8,0,0.04803254
Warm A,10128,73,72,9,8,0,0.17755787
Warm A,30320,204,203,9,8,0,0.13468195
Warm A,354635,2077,2076,9,8,0,0.11178442
Warm A,571741,3507,3506,9,8,0,0.035420764
Warm A,237502,1447,1446,9,8,0,0.12363484
Warm A,9649,65,64,9,8,1,0.7167561
Warm A,145667,937,936,9,8,1,0.39047393
