phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,174808,1107,1106,4,3,0,0.6564352
Cold,173428,1100,1099,4,3,0,0.33527577
Cold,262887,1605,1604,4,3,0,0.5774662
Cold,188133,1168,1167,4,3,0,0.6118213
Cold,167588,1068,1067,4,3,1,0.7049699
Cold,166239,1059,1058,4,3,0,0.29848272
Cold,189213,1173,1172,4,3,0,0.4902653
Cold,153590,987,986,4,3,1,0.7814689
Cold,220990,1340,1339,4,3,0,0.21067843
Cold,136187,881,880,4,3,0,0.46101764
Cold,332432,1962,1961,4,3,0,0.34767485
Cold,100688,673,672,4,3,0,0.33413604
Cold,179351,1125,1124,4,3,0,0.48164374
Cold,93644,628,627,4,3,0,0.735065
Cold,90505,601,600,4,3,1,0.42885193
Cold,238479,1448,1447,4,3,1,0.79050314
Cold,81385,543,542,4,3,0,0.88929635
Cold,70590,476,475,4,3,1,0.7697704
Cold,70020,474,473,4,3,0,0.5436507
Cold,251028,1516,1515,4,3,0,0.4623398
Cold,52405,346,345,4,3,0,0.8916233
Cold,48112,323,322,4,3,0,0.5860156
Cold,132192,855,854,4,3,0,0.56157607
Cold,695668,4169,4168,4,3,0,0.65223587
Cold,537655,3312,3311,4,3,0,0.42240003
Cold,31668,216,215,4,3,0,0.41026294
Cold,33269,225,224,4,3,0,0.5014292
Cold,30174,203,202,4,3,0,0.23899435
Cold,28999,199,198,4,3,0,0.566272
Cold,26218,187,186,4,3,1,0.8207446
Cold,21103,155,154,4,3,0,0.48852903
Cold,49051,329,328,4,3,0,0.32793847
Cold,3407,26,25,4,3,0,0.2985684
Cold,583,8,7,4,3,0,0.6942675
Cold,79020,531,530,4,3,0,0.47736472
Cold,78202,528,527,4,3,1,0.6645619
Cold,333651,1969,1968,4,3,1,0.6937377
Cold,682087,4085,4084,4,3,0,0.74389213
Cold,51267,338,337,4,3,0,0.6354378
Cold,101827,678,677,4,3,0,0.7915911
Cold,195150,1203,1202,4,3,0,0.7063939
Cold,673073,4042,4041,4,3,0,0.54479057
Cold,257333,1579,1578,4,3,0,0.62482
Cold,916533,5539,5538,4,3,0,0.4950238
Cold,331227,1958,1957,4,3,0,0.5786688
Cold,115752,752,751,4,3,0,0.36840165
Cold,777570,4647,4646,4,3,0,0.46568647
Cold,342085,2015,2014,4,3,0,0.6820851
Cold,193355,1194,1193,4,3,0,0.5141199
Warm A,678060,4064,4063,4,3,0,0.17359376
Warm A,673848,4048,4047,4,3,0,0.62757295
Warm A,661206,3988,3987,4,3,1,0.45732698
Warm A,642638,3868,3867,4,3,0,0.30172184
Warm A,634552,3829,3828,4,3,0,0.17708649
Warm A,628954,3808,3807,4,3,0,0.30002114
Warm A,618592,3749,3748,4,3,0,0.4278293
Warm A,617875,3743,3742,4,3,0,0.6020673
Warm A,793914,4748,4747,4,3,1,0.68778205
Warm A,670020,4028,4027,4,3,0,0.53609926
Warm A,612335,3713,3712,4,3,1,0.52257997
Warm A,611704,3709,3708,4,3,0,0.4006303
Warm A,583126,3562,3561,4,3,0,0.35143557
Warm A,580745,3547,3546,4,3,0,0.27880493
Warm A,578846,3539,3538,4,3,1,0.7206464
Warm A,571336,3504,3503,4,3,1,0.33188212
Warm A,593222,3618,3617,4,3,0,0.111844674
Warm A,557491,3425,3424,4,3,0,0.31691545
Warm A,766107,4562,4561,4,3,0,0.32446074
Warm A,575040,3519,3518,4,3,0,0.13799426
Warm A,576734,3526,3525,4,3,0,0.2616472
Warm A,549608,3391,3390,4,3,0,0.6083556
Warm A,525522,3246,3245,4,3,0,0.3621325
Warm A,515218,3182,3181,4,3,0,0.3167622
Warm A,521281,3217,3216,4,3,1,0.5831642
Warm A,505778,3111,3110,4,3,0,0.5648869
Warm A,502768,3087,3086,4,3,0,0.6902193
Warm A,516230,3189,3188,4,3,1,0.43339938
Warm A,500156,3072,3071,4,3,1,0.29759702
Warm A,493688,3032,3031,4,3,1,0.86882854
Warm A,492398,3029,3028,4,3,0,0.60071844
Warm A,477784,2934,2933,4,3,0,0.35459498
Warm A,472201,2907,2906,4,3,0,0.30791217
Warm A,852488,5113,5112,4,3,0,0.0654839
Warm A,469460,2891,2890,4,3,1,0.26979387
Warm A,879728,5317,5316,4,3,0,0.6240372
Warm A,443398,2734,2733,4,3,0,0.5818373
Warm A,431312,2628,2627,4,3,0,0.21955399
Warm A,450466,2777,2776,4,3,0,0.5105536
Warm A,420132,2540,2539,4,3,1,0.71014464
Warm A,416235,2507,2506,4,3,0,0.44978505
Warm A,404315,2419,2418,4,3,0,0.36260232
Warm A,399391,2378,2377,4,3,0,0.3916908
Warm A,379826,2222,2221,4,3,0,0.35736874
Warm A,366037,2131,2130,4,3,0,0.5291233
Warm A,362265,2111,2110,4,3,0,0.39624915
Warm A,355852,2085,2084,4,3,0,0.69289875
Warm A,342972,2016,2015,4,3,1,0.71167713
Warm A,314830,1880,1879,4,3,0,0.3412816
Warm A,274938,1666,1665,4,3,0,0.19077455
Warm A,268408,1631,1630,4,3,0,0.5695337
Warm A,358170,2097,2096,4,3,0,0.32812136
Warm A,259230,1587,1586,4,3,0,0.29062334
Warm A,255259,1554,1553,4,3,0,0.40039536
Warm A,223972,1356,1355,4,3,0,0.20598741
Warm A,335333,1980,1979,4,3,0,0.3683122
Warm A,223232,1354,1353,4,3,0,0.3424203
Warm A,203932,1255,1254,4,3,1,0.39393553
Warm A,192250,1184,1183,4,3,0,0.37803864
Warm A,184721,1150,1149,4,3,0,0.08145179
Warm A,177805,1120,1119,4,3,0,0.5759228
Warm A,174808,1107,1106,4,3,0,0.4873992
Warm A,173428,1100,1099,4,3,0,0.15709734
Warm A,262887,1605,1604,4,3,0,0.3743718
Warm A,188133,1168,1167,4,3,0,0.39499626
Warm A,167588,1068,1067,4,3,1,0.5343501
Warm A,166239,1059,1058,4,3,0,0.14399983
Warm A,189213,1173,1172,4,3,0,0.27829713
Warm A,153590,987,986,4,3,1,0.64906156
Warm A,220990,1340,1339,4,3,0,0.08688936
Warm A,136187,881,880,4,3,0,0.25437286
Warm A,332432,1962,1961,4,3,0,0.17850092
Warm A,100688,673,672,4,3,0,0.15541635
Warm A,179351,1125,1124,4,3,0,0.29561904
Warm A,93644,628,627,4,3,0,0.58267957
Warm A,90505,601,600,4,3,1,0.2354115
Warm A,238479,1448,1447,4,3,1,0.6328861
Warm A,81385,543,542,4,3,0,0.81190115
Warm A,70590,476,475,4,3,1,0.6225568
Warm A,70020,474,473,4,3,0,0.3155746
Warm A,251028,1516,1515,4,3,0,0.2589759
Warm A,52405,346,345,4,3,0,0.8163185
Warm A,48112,323,322,4,3,0,0.4124953
Warm A,132192,855,854,4,3,0,0.35185254
Warm A,695668,4169,4168,4,3,0,0.47552845
Warm A,537655,3312,3311,4,3,0,0.24291672
Warm A,31668,216,215,4,3,0,0.24829139
Warm A,33269,225,224,4,3,0,0.28150588
Warm A,30174,203,202,4,3,0,0.13859443
Warm A,28999,199,198,4,3,0,0.3793454
Warm A,26218,187,186,4,3,1,0.7129468
Warm A,21103,155,154,4,3,0,0.30072826
Warm A,49051,329,328,4,3,0,0.17006572
Warm A,3407,26,25,4,3,0,0.13487689
Warm A,583,8,7,4,3,0,0.5026914
Warm A,79020,531,530,4,3,0,0.28874385
Warm A,78202,528,527,4,3,1,0.49089667
Warm A,333651,1969,1968,4,3,1,0.5034131
Warm A,682087,4085,4084,4,3,0,0.57810795
Warm A,51267,338,337,4,3,0,0.44458672
Warm A,101827,678,677,4,3,0,0.6391711
Warm A,195150,1203,1202,4,3,0,0.49673176
Warm A,673073,4042,4041,4,3,0,0.3478248
Warm A,257333,1579,1578,4,3,0,0.3989934
Warm A,916533,5539,5538,4,3,0,0.28182945
Warm A,331227,1958,1957,4,3,0,0.36978614
Warm A,115752,752,751,4,3,0,0.18497159
Warm A,777570,4647,4646,4,3,0,0.27740684
Warm A,342085,2015,2014,4,3,0,0.5107244
Warm A,193355,1194,1193,4,3,0,0.29698938
Warm B,678060,4064,4063,4,3,0,0.09242052
Warm B,673848,4048,4047,4,3,0,0.46527338
Warm B,661206,3988,3987,4,3,1,0.26488793
Warm B,642638,3868,3867,4,3,0,0.15946455
Warm B,634552,3829,3828,4,3,0,0.099459395
Warm B,628954,3808,3807,4,3,0,0.15264039
Warm B,618592,3749,3748,4,3,0,0.24569206
Warm B,617875,3743,3742,4,3,0,0.43439937
Warm B,793914,4748,4747,4,3,1,0.52355886
Warm B,670020,4028,4027,4,3,0,0.35289934
Warm B,612335,3713,3712,4,3,1,0.3242399
Warm B,611704,3709,3708,4,3,0,0.22484565
Warm B,583126,3562,3561,4,3,0,0.18877272
Warm B,580745,3547,3546,4,3,0,0.15049972
Warm B,578846,3539,3538,4,3,1,0.54509133
Warm B,571336,3504,3503,4,3,1,0.18059538
Warm B,593222,3618,3617,4,3,0,0.071517326
Warm B,557491,3425,3424,4,3,0,0.16836359
Warm B,766107,4562,4561,4,3,0,0.1941973
Warm B,575040,3519,3518,4,3,0,0.07216351
Warm B,576734,3526,3525,4,3,0,0.14512944
Warm B,549608,3391,3390,4,3,0,0.41414893
Warm B,525522,3246,3245,4,3,0,0.21332227
Warm B,515218,3182,3181,4,3,0,0.16627431
Warm B,521281,3217,3216,4,3,1,0.40743235
Warm B,505778,3111,3110,4,3,0,0.37994114
Warm B,502768,3087,3086,4,3,0,0.52849364
Warm B,516230,3189,3188,4,3,1,0.24679826
Warm B,500156,3072,3071,4,3,1,0.17310664
Warm B,493688,3032,3031,4,3,1,0.78004134
Warm B,492398,3029,3028,4,3,0,0.40967458
Warm B,477784,2934,2933,4,3,0,0.21056606
Warm B,472201,2907,2906,4,3,0,0.2476663
Warm B,852488,5113,5112,4,3,0,0.034179185
Warm B,469460,2891,2890,4,3,1,0.14833105
Warm B,879728,5317,5316,4,3,0,0.42816103
Warm B,443398,2734,2733,4,3,0,0.39811447
Warm B,431312,2628,2627,4,3,0,0.11207935
Warm B,450466,2777,2776,4,3,0,0.32483575
Warm B,420132,2540,2539,4,3,1,0.5540044
Warm B,416235,2507,2506,4,3,0,0.26205364
Warm B,404315,2419,2418,4,3,0,0.19542602
Warm B,399391,2378,2377,4,3,0,0.21737862
Warm B,379826,2222,2221,4,3,0,0.2396238
Warm B,366037,2131,2130,4,3,0,0.3363838
Warm B,362265,2111,2110,4,3,0,0.24388143
Warm B,355852,2085,2084,4,3,0,0.52842766
Warm B,342972,2016,2015,4,3,1,0.56800604
Warm B,314830,1880,1879,4,3,0,0.19571407
Warm B,274938,1666,1665,4,3,0,0.08698067
Warm B,268408,1631,1630,4,3,0,0.40441975
Warm B,358170,2097,2096,4,3,0,0.18121372
Warm B,259230,1587,1586,4,3,0,0.15099017
Warm B,255259,1554,1553,4,3,0,0.25120312
Warm B,223972,1356,1355,4,3,0,0.11980538
Warm B,335333,1980,1979,4,3,0,0.21285175
Warm B,223232,1354,1353,4,3,0,0.18560141
Warm B,203932,1255,1254,4,3,1,0.21592338
Warm B,192250,1184,1183,4,3,0,0.20973215
Warm B,184721,1150,1149,4,3,0,0.045533992
Warm B,177805,1120,1119,4,3,0,0.3829294
Warm B,174808,1107,1106,4,3,0,0.3236423
Warm B,173428,1100,1099,4,3,0,0.07262363
Warm B,262887,1605,1604,4,3,0,0.21351586
Warm B,188133,1168,1167,4,3,0,0.22084841
Warm B,167588,1068,1067,4,3,1,0.34764543
Warm B,166239,1059,1058,4,3,0,0.081627056
Warm B,189213,1173,1172,4,3,0,0.14235446
Warm B,153590,987,986,4,3,1,0.4820413
Warm B,220990,1340,1339,4,3,0,0.043438
Warm B,136187,881,880,4,3,0,0.12822933
Warm B,332432,1962,1961,4,3,0,0.100613356
Warm B,100688,673,672,4,3,0,0.07065688
Warm B,179351,1125,1124,4,3,0,0.17026359
Warm B,93644,628,627,4,3,0,0.41027963
Warm B,90505,601,600,4,3,1,0.12982687
Warm B,238479,1448,1447,4,3,1,0.4370193
Warm B,81385,543,542,4,3,0,0.69396645
Warm B,70590,476,475,4,3,1,0.44953427
Warm B,70020,474,473,4,3,0,0.16165277
Warm B,251028,1516,1515,4,3,0,0.13651286
Warm B,52405,346,345,4,3,0,0.6802113
Warm B,48112,323,322,4,3,0,0.25924358
Warm B,132192,855,854,4,3,0,0.19568385
Warm B,695668,4169,4168,4,3,0,0.3117805
Warm B,537655,3312,3311,4,3,0,0.14536808
Warm B,31668,216,215,4,3,0,0.14083566
Warm B,33269,225,224,4,3,0,0.14040269
Warm B,30174,203,202,4,3,0,0.08773076
Warm B,28999,199,198,4,3,0,0.22006018
Warm B,26218,187,186,4,3,1,0.56329566
Warm B,21103,155,154,4,3,0,0.16865282
Warm B,49051,329,328,4,3,0,0.08663341
Warm B,3407,26,25,4,3,0,0.06355888
Warm B,583,8,7,4,3,0,0.30981764
Warm B,79020,531,530,4,3,0,0.15745024
Warm B,78202,528,527,4,3,1,0.3101037
Warm B,333651,1969,1968,4,3,1,0.31155986
Warm B,682087,4085,4084,4,3,0,0.38549453
Warm B,51267,338,337,4,3,0,0.27408412
Warm B,101827,678,677,4,3,0,0.44694743
Warm B,195150,1203,1202,4,3,0,0.29851174
Warm B,673073,4042,4041,4,3,0,0.1999634
Warm B,257333,1579,1578,4,3,0,0.22073728
Warm B,916533,5539,5538,4,3,0,0.14409494
Warm B,331227,1958,1957,4,3,0,0.20160158
Warm B,115752,752,751,4,3,0,0.093867265
Warm B,777570,4647,4646,4,3,0,0.15154292
Warm B,342085,2015,2014,4,3,0,0.32874754
Warm B,193355,1194,1193,4,3,0,0.15253656
Warm C,678060,4064,4063,4,3,0,0.13347243
Warm C,673848,4048,4047,4,3,0,0.57196474
Warm C,661206,3988,3987,4,3,1,0.38122538
Warm C,642638,3868,3867,4,3,0,0.2358157
Warm C,634552,3829,3828,4,3,0,0.13707155
Warm C,628954,3808,3807,4,3,0,0.23133978
Warm C,618592,3749,3748,4,3,0,0.35410455
Warm C,617875,3743,3742,4,3,0,0.5428254
Warm C,793914,4748,4747,4,3,1,0.6235827
Warm C,670020,4028,4027,4,3,0,0.4645675
Warm C,612335,3713,3712,4,3,1,0.44785753
Warm C,611704,3709,3708,4,3,0,0.32355222
Warm C,583126,3562,3561,4,3,0,0.282384
Warm C,580745,3547,3546,4,3,0,0.21865898
Warm C,578846,3539,3538,4,3,1,0.6664406
Warm C,571336,3504,3503,4,3,1,0.26409835
Warm C,593222,3618,3617,4,3,0,0.09211575
Warm C,557491,3425,3424,4,3,0,0.24870114
Warm C,766107,4562,4561,4,3,0,0.26446658
Warm C,575040,3519,3518,4,3,0,0.10414852
Warm C,576734,3526,3525,4,3,0,0.2066145
Warm C,549608,3391,3390,4,3,0,0.5309707
Warm C,525522,3246,3245,4,3,0,0.29778045
Warm C,515218,3182,3181,4,3,0,0.24735537
Warm C,521281,3217,3216,4,3,1,0.516667
Warm C,505778,3111,3110,4,3,0,0.49194232
Warm C,502768,3087,3086,4,3,0,0.6327363
Warm C,516230,3189,3188,4,3,1,0.3531745
Warm C,500156,3072,3071,4,3,1,0.23953594
Warm C,493688,3032,3031,4,3,1,0.84148735
Warm C,492398,3029,3028,4,3,0,0.52639586
Warm C,477784,2934,2933,4,3,0,0.2934343
Warm C,472201,2907,2906,4,3,0,0.28301823
Warm C,852488,5113,5112,4,3,0,0.04865678
Warm C,469460,2891,2890,4,3,1,0.21366872
Warm C,879728,5317,5316,4,3,0,0.55534256
Warm C,443398,2734,2733,4,3,0,0.51677185
Warm C,431312,2628,2627,4,3,0,0.16807815
Warm C,450466,2777,2776,4,3,0,0.4346691
Warm C,420132,2540,2539,4,3,1,0.6563358
Warm C,416235,2507,2506,4,3,0,0.36929545
Warm C,404315,2419,2418,4,3,0,0.28663215
Warm C,399391,2378,2377,4,3,0,0.31517437
Warm C,379826,2222,2221,4,3,0,0.30933166
Warm C,366037,2131,2130,4,3,0,0.45125836
Warm C,362265,2111,2110,4,3,0,0.32799324
Warm C,355852,2085,2084,4,3,0,0.63413626
Warm C,342972,2016,2015,4,3,1,0.6624346
Warm C,314830,1880,1879,4,3,0,0.27482414
Warm C,274938,1666,1665,4,3,0,0.13951834
Warm C,268408,1631,1630,4,3,0,0.50637805
Warm C,358170,2097,2096,4,3,0,0.26064122
Warm C,259230,1587,1586,4,3,0,0.22859535
Warm C,255259,1554,1553,4,3,0,0.33782026
Warm C,223972,1356,1355,4,3,0,0.16334796
Warm C,335333,1980,1979,4,3,0,0.29807207
Warm C,223232,1354,1353,4,3,0,0.27492556
Warm C,203932,1255,1254,4,3,1,0.31494936
Warm C,192250,1184,1183,4,3,0,0.3083777
Warm C,184721,1150,1149,4,3,0,0.06189472
Warm C,177805,1120,1119,4,3,0,0.49786445
Warm C,174808,1107,1106,4,3,0,0.4221633
Warm C,173428,1100,1099,4,3,0,0.11446431
Warm C,262887,1605,1604,4,3,0,0.30688992
Warm C,188133,1168,1167,4,3,0,0.3225642
Warm C,167588,1068,1067,4,3,1,0.4646239
Warm C,166239,1059,1058,4,3,0,0.11269049
Warm C,189213,1173,1172,4,3,0,0.21677475
Warm C,153590,987,986,4,3,1,0.5912572
Warm C,220990,1340,1339,4,3,0,0.0632415
Warm C,136187,881,880,4,3,0,0.19437906
Warm C,332432,1962,1961,4,3,0,0.13965197
Warm C,100688,673,672,4,3,0,0.11313979
Warm C,179351,1125,1124,4,3,0,0.23684101
Warm C,93644,628,627,4,3,0,0.5193557
Warm C,90505,601,600,4,3,1,0.18432869
Warm C,238479,1448,1447,4,3,1,0.5656239
Warm C,81385,543,542,4,3,0,0.7733751
Warm C,70590,476,475,4,3,1,0.5525176
Warm C,70020,474,473,4,3,0,0.24432549
Warm C,251028,1516,1515,4,3,0,0.20104702
Warm C,52405,346,345,4,3,0,0.77864176
Warm C,48112,323,322,4,3,0,0.34506533
Warm C,132192,855,854,4,3,0,0.28399697
Warm C,695668,4169,4168,4,3,0,0.40363932
Warm C,537655,3312,3311,4,3,0,0.19581859
Warm C,31668,216,215,4,3,0,0.19692777
Warm C,33269,225,224,4,3,0,0.21506554
Warm C,30174,203,202,4,3,0,0.11399862
Warm C,28999,199,198,4,3,0,0.3095513
Warm C,26218,187,186,4,3,1,0.66334504
Warm C,21103,155,154,4,3,0,0.23927218
Warm C,49051,329,328,4,3,0,0.12942241
Warm C,3407,26,25,4,3,0,0.097493395
Warm C,583,8,7,4,3,0,0.42183703
Warm C,79020,531,530,4,3,0,0.22946985
Warm C,78202,528,527,4,3,1,0.42273757
Warm C,333651,1969,1968,4,3,1,0.4307125
Warm C,682087,4085,4084,4,3,0,0.51109993
Warm C,51267,338,337,4,3,0,0.36966556
Warm C,101827,678,677,4,3,0,0.56626797
Warm C,195150,1203,1202,4,3,0,0.42003667
Warm C,673073,4042,4041,4,3,0,0.28126368
Warm C,257333,1579,1578,4,3,0,0.31979877
Warm C,916533,5539,5538,4,3,0,0.22042708
Warm C,331227,1958,1957,4,3,0,0.29861537
Warm C,115752,752,751,4,3,0,0.13950346
Warm C,777570,4647,4646,4,3,0,0.21837941
Warm C,342085,2015,2014,4,3,0,0.43752193
Warm C,193355,1194,1193,4,3,0,0.23303951
Cold,10127,73,72,8,7,0,0.46589234
Cold,27782,195,194,8,7,1,0.6117317
Cold,354634,2077,2076,8,7,0,0.42504796
Cold,11790,92,91,8,7,0,0.359378
Cold,342089,2015,2014,8,7,0,0.55747104
Cold,376274,2195,2194,8,7,0,0.59337133
Cold,807544,4834,4833,8,7,1,0.5125773
Cold,171127,1088,1087,8,7,0,0.42989394
Warm A,10127,73,72,8,7,0,0.28207248
Warm A,27782,195,194,8,7,1,0.42545035
Warm A,354634,2077,2076,8,7,0,0.24737696
Warm A,11790,92,91,8,7,0,0.22296691
Warm A,342089,2015,2014,8,7,0,0.38069105
Warm A,376274,2195,2194,8,7,0,0.423862
Warm A,807544,4834,4833,8,7,1,0.3592969
Warm A,171127,1088,1087,8,7,0,0.2787926
Warm B,10127,73,72,8,7,0,0.15724815
Warm B,27782,195,194,8,7,1,0.25810403
Warm B,354634,2077,2076,8,7,0,0.13259317
Warm B,11790,92,91,8,7,0,0.14306666
Warm B,342089,2015,2014,8,7,0,0.22915597
Warm B,376274,2195,2194,8,7,0,0.28034595
Warm B,807544,4834,4833,8,7,1,0.24566342
Warm B,171127,1088,1087,8,7,0,0.17895761
Warm C,10127,73,72,8,7,0,0.3005983
Warm C,27782,195,194,8,7,1,0.44801402
Warm C,354634,2077,2076,8,7,0,0.26246852
Warm C,11790,92,91,8,7,0,0.23195556
Warm C,342089,2015,2014,8,7,0,0.40333882
Warm C,376274,2195,2194,8,7,0,0.44540936
Warm C,807544,4834,4833,8,7,1,0.37492946
Warm C,171127,1088,1087,8,7,0,0.29411468
Cold,269604,1635,1634,9,8,0,0.46123448
Cold,252138,1527,1526,9,8,0,0.19037318
Cold,309201,1841,1840,9,8,0,0.2528272
Cold,232647,1414,1413,9,8,1,0.49778032
Cold,232082,1408,1407,9,8,0,0.3395763
Cold,226910,1377,1376,9,8,0,0.19585721
Cold,200237,1230,1229,9,8,0,0.7102036
Cold,267070,1624,1623,9,8,0,0.31662777
Cold,190225,1181,1180,9,8,1,0.09890134
Cold,171129,1088,1087,9,8,0,0.3961177
Cold,342092,2015,2014,9,8,0,0.52986276
Cold,154691,999,998,9,8,1,0.32405636
Cold,157442,1012,1011,9,8,0,0.23324926
Cold,270673,1639,1638,9,8,0,0.5427797
Cold,156431,1010,1009,9,8,0,0.14240456
Cold,136191,881,880,9,8,0,0.27055338
Cold,202266,1244,1243,9,8,0,0.2935444
Cold,147256,949,948,9,8,0,0.5302948
Cold,121822,785,784,9,8,1,0.34605822
Cold,105788,699,698,9,8,0,0.31806985
Cold,150347,970,969,9,8,0,0.42303064
Cold,238485,1448,1447,9,8,0,0.6563617
Cold,83754,550,549,9,8,0,0.43665788
Cold,77075,524,523,9,8,0,0.5419776
Cold,118936,770,769,9,8,0,0.24344403
Cold,82610,549,548,9,8,0,0.56717855
Cold,44139,302,301,9,8,0,0.23613319
Cold,626421,3792,3791,9,8,0,0.5779159
Cold,29000,199,198,9,8,0,0.39969307
Cold,26034,185,184,9,8,0,0.45726156
Cold,19745,149,148,9,8,0,0.47548732
Cold,13218,103,102,9,8,1,0.75809103
Cold,26930,192,191,9,8,0,0.20410722
Cold,10128,73,72,9,8,0,0.43144223
Cold,30320,204,203,9,8,0,0.44420007
Cold,354635,2077,2076,9,8,0,0.38799503
Cold,571741,3507,3506,9,8,0,0.35126045
Cold,237502,1447,1446,9,8,0,0.3493015
Cold,9649,65,64,9,8,1,0.8386077
Cold,145667,937,936,9,8,1,0.6448893
Cold,621817,3768,3767,9,8,0,0.30967596
Cold,331233,1958,1957,9,8,0,0.39409852
Warm A,269604,1635,1634,9,8,0,0.25762516
Warm A,252138,1527,1526,9,8,0,0.0983036
Warm A,309201,1841,1840,9,8,0,0.11930778
Warm A,232647,1414,1413,9,8,1,0.29526874
Warm A,232082,1408,1407,9,8,0,0.16801618
Warm A,226910,1377,1376,9,8,0,0.095310375
Warm A,200237,1230,1229,9,8,0,0.51624835
Warm A,267070,1624,1623,9,8,0,0.15372084
Warm A,190225,1181,1180,9,8,1,0.054544203
Warm A,171129,1088,1087,9,8,0,0.24112341
Warm A,342092,2015,2014,9,8,0,0.33394796
Warm A,154691,999,998,9,8,1,0.15613191
Warm A,157442,1012,1011,9,8,0,0.13917546
Warm A,270673,1639,1638,9,8,0,0.3292771
Warm A,156431,1010,1009,9,8,0,0.05828294
Warm A,136191,881,880,9,8,0,0.12704381
Warm A,202266,1244,1243,9,8,0,0.1373352
Warm A,147256,949,948,9,8,0,0.34937078
Warm A,121822,785,784,9,8,1,0.18127622
Warm A,105788,699,698,9,8,0,0.15907377
Warm A,150347,970,969,9,8,0,0.22919904
Warm A,238485,1448,1447,9,8,0,0.4542694
Warm A,83754,550,549,9,8,0,0.27167204
Warm A,77075,524,523,9,8,0,0.3371751
Warm A,118936,770,769,9,8,0,0.118204415
Warm A,82610,549,548,9,8,0,0.35227698
Warm A,44139,302,301,9,8,0,0.10781317
Warm A,626421,3792,3791,9,8,0,0.36487648
Warm A,29000,199,198,9,8,0,0.22072478
Warm A,26034,185,184,9,8,0,0.28152537
Warm A,19745,149,148,9,8,0,0.26858658
Warm A,13218,103,102,9,8,1,0.6072215
Warm A,26930,192,191,9,8,0,0.09039897
Warm A,10128,73,72,9,8,0,0.24126138
Warm A,30320,204,203,9,8,0,0.24344096
Warm A,354635,2077,2076,9,8,0,0.20820075
Warm A,571741,3507,3506,9,8,0,0.17684643
Warm A,237502,1447,1446,9,8,0,0.18106988
Warm A,9649,65,64,9,8,1,0.737926
Warm A,145667,937,936,9,8,1,0.43462956
