phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,31668,216,215,4,3,0,0.43272683
Cold,33269,225,224,4,3,0,0.5492487
Cold,30174,203,202,4,3,0,0.28339353
Cold,28999,199,198,4,3,0,0.58739835
Cold,26218,187,186,4,3,1,0.81546545
Cold,21103,155,154,4,3,0,0.5110245
Cold,49051,329,328,4,3,0,0.37369746
Cold,3407,26,25,4,3,0,0.36073592
Cold,583,8,7,4,3,0,0.60190624
Cold,79020,531,530,4,3,0,0.48279458
Cold,78202,528,527,4,3,1,0.63885194
Cold,333651,1969,1968,4,3,1,0.74580777
Cold,682087,4085,4084,4,3,0,0.7625978
Cold,51267,338,337,4,3,0,0.620844
Cold,101827,678,677,4,3,0,0.7833276
Cold,195150,1203,1202,4,3,0,0.72843903
Cold,673073,4042,4041,4,3,0,0.565162
Cold,257333,1579,1578,4,3,0,0.58486
Cold,916533,5539,5538,4,3,0,0.4930041
Cold,331227,1958,1957,4,3,0,0.6474628
Cold,115752,752,751,4,3,0,0.5009491
Cold,777570,4647,4646,4,3,0,0.4636786
Cold,342085,2015,2014,4,3,0,0.59697473
Cold,193355,1194,1193,4,3,0,0.50537574
Warm A,678060,4064,4063,4,3,0,0.120366536
Warm A,673848,4048,4047,4,3,0,0.5735606
Warm A,661206,3988,3987,4,3,1,0.48856315
Warm A,642638,3868,3867,4,3,0,0.26444826
Warm A,634552,3829,3828,4,3,0,0.23973255
Warm A,628954,3808,3807,4,3,0,0.3608314
Warm A,618592,3749,3748,4,3,0,0.46768507
Warm A,617875,3743,3742,4,3,0,0.50516665
Warm A,793914,4748,4747,4,3,1,0.6599296
Warm A,670020,4028,4027,4,3,0,0.5683731
Warm A,612335,3713,3712,4,3,1,0.52930576
Warm A,611704,3709,3708,4,3,0,0.4069605
Warm A,583126,3562,3561,4,3,0,0.34974596
Warm A,580745,3547,3546,4,3,0,0.29326275
Warm A,578846,3539,3538,4,3,1,0.76210684
Warm A,571336,3504,3503,4,3,1,0.41006172
Warm A,593222,3618,3617,4,3,0,0.09661731
Warm A,557491,3425,3424,4,3,0,0.38874933
Warm A,766107,4562,4561,4,3,0,0.31289798
Warm A,575040,3519,3518,4,3,0,0.18777664
Warm A,576734,3526,3525,4,3,0,0.26058763
Warm A,549608,3391,3390,4,3,0,0.6731309
Warm A,525522,3246,3245,4,3,0,0.31252843
Warm A,515218,3182,3181,4,3,0,0.20382534
Warm A,521281,3217,3216,4,3,1,0.5003812
Warm A,505778,3111,3110,4,3,0,0.40419057
Warm A,502768,3087,3086,4,3,0,0.7429767
Warm A,516230,3189,3188,4,3,1,0.32605124
Warm A,500156,3072,3071,4,3,1,0.25137147
Warm A,493688,3032,3031,4,3,1,0.8839971
Warm A,492398,3029,3028,4,3,0,0.6238773
Warm A,477784,2934,2933,4,3,0,0.39493257
Warm A,472201,2907,2906,4,3,0,0.28829056
Warm A,852488,5113,5112,4,3,0,0.076650165
Warm A,469460,2891,2890,4,3,1,0.3075416
Warm A,879728,5317,5316,4,3,0,0.6252571
Warm A,443398,2734,2733,4,3,0,0.5449789
Warm A,431312,2628,2627,4,3,0,0.27823317
Warm A,450466,2777,2776,4,3,0,0.5349614
Warm A,420132,2540,2539,4,3,1,0.71900785
Warm A,416235,2507,2506,4,3,0,0.46297985
Warm A,404315,2419,2418,4,3,0,0.35826156
Warm A,399391,2378,2377,4,3,0,0.4553738
Warm A,379826,2222,2221,4,3,0,0.38255996
Warm A,366037,2131,2130,4,3,0,0.5310447
Warm A,362265,2111,2110,4,3,0,0.3507818
Warm A,355852,2085,2084,4,3,0,0.7046169
Warm A,342972,2016,2015,4,3,1,0.7569142
Warm A,314830,1880,1879,4,3,0,0.27446765
Warm A,274938,1666,1665,4,3,0,0.25656012
Warm A,268408,1631,1630,4,3,0,0.57807434
Warm A,358170,2097,2096,4,3,0,0.3801496
Warm A,259230,1587,1586,4,3,0,0.35170838
Warm A,255259,1554,1553,4,3,0,0.35110033
Warm A,223972,1356,1355,4,3,0,0.2399119
Warm A,335333,1980,1979,4,3,0,0.39429763
Warm A,223232,1354,1353,4,3,0,0.39251617
Warm A,203932,1255,1254,4,3,1,0.37280774
Warm A,192250,1184,1183,4,3,0,0.38677332
Warm A,184721,1150,1149,4,3,0,0.093558244
Warm A,177805,1120,1119,4,3,0,0.67117274
Warm A,174808,1107,1106,4,3,0,0.62478805
Warm A,173428,1100,1099,4,3,0,0.14020544
Warm A,262887,1605,1604,4,3,0,0.34734285
Warm A,188133,1168,1167,4,3,0,0.38057375
Warm A,167588,1068,1067,4,3,1,0.53884816
Warm A,166239,1059,1058,4,3,0,0.14580496
Warm A,189213,1173,1172,4,3,0,0.28750902
Warm A,153590,987,986,4,3,1,0.6142262
Warm A,220990,1340,1339,4,3,0,0.104075775
Warm A,136187,881,880,4,3,0,0.33086416
Warm A,332432,1962,1961,4,3,0,0.21209969
Warm A,100688,673,672,4,3,0,0.2049936
Warm A,179351,1125,1124,4,3,0,0.3350082
Warm A,93644,628,627,4,3,0,0.4447657
Warm A,90505,601,600,4,3,1,0.20945528
Warm A,238479,1448,1447,4,3,1,0.68842274
Warm A,81385,543,542,4,3,0,0.8115552
Warm A,70590,476,475,4,3,1,0.6317895
Warm A,70020,474,473,4,3,0,0.34420615
Warm A,251028,1516,1515,4,3,0,0.26233262
Warm A,52405,346,345,4,3,0,0.8491502
Warm A,48112,323,322,4,3,0,0.40840733
Warm A,132192,855,854,4,3,0,0.3381963
Warm A,695668,4169,4168,4,3,0,0.43515304
Warm A,537655,3312,3311,4,3,0,0.25134677
Warm A,31668,216,215,4,3,0,0.25091842
Warm A,33269,225,224,4,3,0,0.33410037
Warm A,30174,203,202,4,3,0,0.16156445
Warm A,28999,199,198,4,3,0,0.38263986
Warm A,26218,187,186,4,3,1,0.70503086
Warm A,21103,155,154,4,3,0,0.30899438
Warm A,49051,329,328,4,3,0,0.19663309
Warm A,3407,26,25,4,3,0,0.17938724
Warm A,583,8,7,4,3,0,0.39240593
Warm A,79020,531,530,4,3,0,0.2935599
Warm A,78202,528,527,4,3,1,0.46305102
Warm A,333651,1969,1968,4,3,1,0.59675944
Warm A,682087,4085,4084,4,3,0,0.60933346
Warm A,51267,338,337,4,3,0,0.43265492
Warm A,101827,678,677,4,3,0,0.64021635
Warm A,195150,1203,1202,4,3,0,0.5537114
Warm A,673073,4042,4041,4,3,0,0.35305116
Warm A,257333,1579,1578,4,3,0,0.3683516
Warm A,916533,5539,5538,4,3,0,0.2969756
Warm A,331227,1958,1957,4,3,0,0.45154253
Warm A,115752,752,751,4,3,0,0.30606267
Warm A,777570,4647,4646,4,3,0,0.25983313
Warm A,342085,2015,2014,4,3,0,0.39666194
Warm A,193355,1194,1193,4,3,0,0.30270952
Warm B,678060,4064,4063,4,3,0,0.06845672
Warm B,673848,4048,4047,4,3,0,0.3784038
Warm B,661206,3988,3987,4,3,1,0.28802705
Warm B,642638,3868,3867,4,3,0,0.13827184
Warm B,634552,3829,3828,4,3,0,0.12340204
Warm B,628954,3808,3807,4,3,0,0.19030517
Warm B,618592,3749,3748,4,3,0,0.28287452
Warm B,617875,3743,3742,4,3,0,0.32497942
Warm B,793914,4748,4747,4,3,1,0.4742984
Warm B,670020,4028,4027,4,3,0,0.36377302
Warm B,612335,3713,3712,4,3,1,0.33778065
Warm B,611704,3709,3708,4,3,0,0.22997443
Warm B,583126,3562,3561,4,3,0,0.19147652
Warm B,580745,3547,3546,4,3,0,0.14359434
Warm B,578846,3539,3538,4,3,1,0.5972809
Warm B,571336,3504,3503,4,3,1,0.22844517
Warm B,593222,3618,3617,4,3,0,0.05646279
Warm B,557491,3425,3424,4,3,0,0.20526573
Warm B,766107,4562,4561,4,3,0,0.17456892
Warm B,575040,3519,3518,4,3,0,0.09373599
Warm B,576734,3526,3525,4,3,0,0.1405655
Warm B,549608,3391,3390,4,3,0,0.48179722
Warm B,525522,3246,3245,4,3,0,0.17268024
Warm B,515218,3182,3181,4,3,0,0.10125702
Warm B,521281,3217,3216,4,3,1,0.3115593
Warm B,505778,3111,3110,4,3,0,0.21974286
Warm B,502768,3087,3086,4,3,0,0.574782
Warm B,516230,3189,3188,4,3,1,0.16132395
Warm B,500156,3072,3071,4,3,1,0.12209565
Warm B,493688,3032,3031,4,3,1,0.80709594
Warm B,492398,3029,3028,4,3,0,0.42560768
Warm B,477784,2934,2933,4,3,0,0.22660027
Warm B,472201,2907,2906,4,3,0,0.20544852
Warm B,852488,5113,5112,4,3,0,0.040644266
Warm B,469460,2891,2890,4,3,1,0.17149799
Warm B,879728,5317,5316,4,3,0,0.42810187
Warm B,443398,2734,2733,4,3,0,0.35226282
Warm B,431312,2628,2627,4,3,0,0.14963068
Warm B,450466,2777,2776,4,3,0,0.335288
Warm B,420132,2540,2539,4,3,1,0.5577005
Warm B,416235,2507,2506,4,3,0,0.2655825
Warm B,404315,2419,2418,4,3,0,0.18726094
Warm B,399391,2378,2377,4,3,0,0.26995766
Warm B,379826,2222,2221,4,3,0,0.22054408
Warm B,366037,2131,2130,4,3,0,0.33281827
Warm B,362265,2111,2110,4,3,0,0.19300452
Warm B,355852,2085,2084,4,3,0,0.54129946
Warm B,342972,2016,2015,4,3,1,0.62493986
Warm B,314830,1880,1879,4,3,0,0.14008833
Warm B,274938,1666,1665,4,3,0,0.115954205
Warm B,268408,1631,1630,4,3,0,0.38944247
Warm B,358170,2097,2096,4,3,0,0.21891052
Warm B,259230,1587,1586,4,3,0,0.20151097
Warm B,255259,1554,1553,4,3,0,0.21435806
Warm B,223972,1356,1355,4,3,0,0.1359789
Warm B,335333,1980,1979,4,3,0,0.2164269
Warm B,223232,1354,1353,4,3,0,0.22410117
Warm B,203932,1255,1254,4,3,1,0.19833215
Warm B,192250,1184,1183,4,3,0,0.21505581
Warm B,184721,1150,1149,4,3,0,0.052611582
Warm B,177805,1120,1119,4,3,0,0.4869038
Warm B,174808,1107,1106,4,3,0,0.4352369
Warm B,173428,1100,1099,4,3,0,0.06713981
Warm B,262887,1605,1604,4,3,0,0.20425063
Warm B,188133,1168,1167,4,3,0,0.21396899
Warm B,167588,1068,1067,4,3,1,0.34181407
Warm B,166239,1059,1058,4,3,0,0.085180685
Warm B,189213,1173,1172,4,3,0,0.15702315
Warm B,153590,987,986,4,3,1,0.43443355
Warm B,220990,1340,1339,4,3,0,0.052650813
Warm B,136187,881,880,4,3,0,0.16339232
Warm B,332432,1962,1961,4,3,0,0.112942085
Warm B,100688,673,672,4,3,0,0.090297505
Warm B,179351,1125,1124,4,3,0,0.19109881
Warm B,93644,628,627,4,3,0,0.27059
Warm B,90505,601,600,4,3,1,0.11662637
Warm B,238479,1448,1447,4,3,1,0.52227694
Warm B,81385,543,542,4,3,0,0.69875914
Warm B,70590,476,475,4,3,1,0.4550063
Warm B,70020,474,473,4,3,0,0.17718433
Warm B,251028,1516,1515,4,3,0,0.14467932
Warm B,52405,346,345,4,3,0,0.7397527
Warm B,48112,323,322,4,3,0,0.23278803
Warm B,132192,855,854,4,3,0,0.1925963
Warm B,695668,4169,4168,4,3,0,0.25337592
Warm B,537655,3312,3311,4,3,0,0.14328733
Warm B,31668,216,215,4,3,0,0.13685098
Warm B,33269,225,224,4,3,0,0.17229106
Warm B,30174,203,202,4,3,0,0.09904247
Warm B,28999,199,198,4,3,0,0.20624696
Warm B,26218,187,186,4,3,1,0.5304609
Warm B,21103,155,154,4,3,0,0.16320917
Warm B,49051,329,328,4,3,0,0.10550711
Warm B,3407,26,25,4,3,0,0.086786985
Warm B,583,8,7,4,3,0,0.21629356
Warm B,79020,531,530,4,3,0,0.1595822
Warm B,78202,528,527,4,3,1,0.28197455
Warm B,333651,1969,1968,4,3,1,0.41380692
Warm B,682087,4085,4084,4,3,0,0.4141805
Warm B,51267,338,337,4,3,0,0.24908343
Warm B,101827,678,677,4,3,0,0.45791325
Warm B,195150,1203,1202,4,3,0,0.34339145
Warm B,673073,4042,4041,4,3,0,0.17834307
Warm B,257333,1579,1578,4,3,0,0.19511184
Warm B,916533,5539,5538,4,3,0,0.15505613
Warm B,331227,1958,1957,4,3,0,0.25849295
Warm B,115752,752,751,4,3,0,0.16911365
Warm B,777570,4647,4646,4,3,0,0.124807104
Warm B,342085,2015,2014,4,3,0,0.21621546
Warm B,193355,1194,1193,4,3,0,0.1578903
Warm C,678060,4064,4063,4,3,0,0.10129519
Warm C,673848,4048,4047,4,3,0,0.5301986
Warm C,661206,3988,3987,4,3,1,0.43951032
Warm C,642638,3868,3867,4,3,0,0.22026113
Warm C,634552,3829,3828,4,3,0,0.20341152
Warm C,628954,3808,3807,4,3,0,0.30431753
Warm C,618592,3749,3748,4,3,0,0.42183587
Warm C,617875,3743,3742,4,3,0,0.46216312
Warm C,793914,4748,4747,4,3,1,0.6116443
Warm C,670020,4028,4027,4,3,0,0.51095146
Warm C,612335,3713,3712,4,3,1,0.48459798
Warm C,611704,3709,3708,4,3,0,0.35145435
Warm C,583126,3562,3561,4,3,0,0.30532923
Warm C,580745,3547,3546,4,3,0,0.24115027
Warm C,578846,3539,3538,4,3,1,0.73101425
Warm C,571336,3504,3503,4,3,1,0.35176414
Warm C,593222,3618,3617,4,3,0,0.082042284
Warm C,557491,3425,3424,4,3,0,0.32938832
Warm C,766107,4562,4561,4,3,0,0.26502168
Warm C,575040,3519,3518,4,3,0,0.15773746
Warm C,576734,3526,3525,4,3,0,0.21670263
Warm C,549608,3391,3390,4,3,0,0.62395626
Warm C,525522,3246,3245,4,3,0,0.2692278
Warm C,515218,3182,3181,4,3,0,0.16666093
Warm C,521281,3217,3216,4,3,1,0.45190033
Warm C,505778,3111,3110,4,3,0,0.3448461
Warm C,502768,3087,3086,4,3,0,0.7081268
Warm C,516230,3189,3188,4,3,1,0.27096564
Warm C,500156,3072,3071,4,3,1,0.2052945
Warm C,493688,3032,3031,4,3,1,0.86642724
Warm C,492398,3029,3028,4,3,0,0.57046014
Warm C,477784,2934,2933,4,3,0,0.34936276
Warm C,472201,2907,2906,4,3,0,0.2647965
Warm C,852488,5113,5112,4,3,0,0.06268948
Warm C,469460,2891,2890,4,3,1,0.26721305
Warm C,879728,5317,5316,4,3,0,0.58101684
Warm C,443398,2734,2733,4,3,0,0.5011435
Warm C,431312,2628,2627,4,3,0,0.23986529
Warm C,450466,2777,2776,4,3,0,0.47870663
Warm C,420132,2540,2539,4,3,1,0.687632
Warm C,416235,2507,2506,4,3,0,0.40294
Warm C,404315,2419,2418,4,3,0,0.30174395
Warm C,399391,2378,2377,4,3,0,0.39946407
Warm C,379826,2222,2221,4,3,0,0.3375378
Warm C,366037,2131,2130,4,3,0,0.47462577
Warm C,362265,2111,2110,4,3,0,0.29818243
Warm C,355852,2085,2084,4,3,0,0.6637348
Warm C,342972,2016,2015,4,3,1,0.7320096
Warm C,314830,1880,1879,4,3,0,0.2259699
Warm C,274938,1666,1665,4,3,0,0.20713054
Warm C,268408,1631,1630,4,3,0,0.535599
Warm C,358170,2097,2096,4,3,0,0.3256305
Warm C,259230,1587,1586,4,3,0,0.3098003
Warm C,255259,1554,1553,4,3,0,0.31000102
Warm C,223972,1356,1355,4,3,0,0.2072407
Warm C,335333,1980,1979,4,3,0,0.33716252
Warm C,223232,1354,1353,4,3,0,0.34661365
Warm C,203932,1255,1254,4,3,1,0.31691834
Warm C,192250,1184,1183,4,3,0,0.33938903
Warm C,184721,1150,1149,4,3,0,0.07936937
Warm C,177805,1120,1119,4,3,0,0.62367547
Warm C,174808,1107,1106,4,3,0,0.58438647
Warm C,173428,1100,1099,4,3,0,0.11105541
Warm C,262887,1605,1604,4,3,0,0.30447066
Warm C,188133,1168,1167,4,3,0,0.33399725
Warm C,167588,1068,1067,4,3,1,0.49174437
Warm C,166239,1059,1058,4,3,0,0.12541103
Warm C,189213,1173,1172,4,3,0,0.24924584
Warm C,153590,987,986,4,3,1,0.57615536
Warm C,220990,1340,1339,4,3,0,0.08360678
Warm C,136187,881,880,4,3,0,0.27468467
Warm C,332432,1962,1961,4,3,0,0.180582
Warm C,100688,673,672,4,3,0,0.16314639
Warm C,179351,1125,1124,4,3,0,0.2926247
Warm C,93644,628,627,4,3,0,0.40042388
Warm C,90505,601,600,4,3,1,0.17863068
Warm C,238479,1448,1447,4,3,1,0.6545801
Warm C,81385,543,542,4,3,0,0.7841697
Warm C,70590,476,475,4,3,1,0.5835271
Warm C,70020,474,473,4,3,0,0.28860095
Warm C,251028,1516,1515,4,3,0,0.2271011
Warm C,52405,346,345,4,3,0,0.83044916
Warm C,48112,323,322,4,3,0,0.35163197
Warm C,132192,855,854,4,3,0,0.29436725
Warm C,695668,4169,4168,4,3,0,0.37865624
Warm C,537655,3312,3311,4,3,0,0.2179574
Warm C,31668,216,215,4,3,0,0.20977011
Warm C,33269,225,224,4,3,0,0.27982792
Warm C,30174,203,202,4,3,0,0.14144479
Warm C,28999,199,198,4,3,0,0.325751
Warm C,26218,187,186,4,3,1,0.67062974
Warm C,21103,155,154,4,3,0,0.25848648
Warm C,49051,329,328,4,3,0,0.16247457
Warm C,3407,26,25,4,3,0,0.14486983
Warm C,583,8,7,4,3,0,0.33550248
Warm C,79020,531,530,4,3,0,0.2534191
Warm C,78202,528,527,4,3,1,0.41603357
Warm C,333651,1969,1968,4,3,1,0.55696964
Warm C,682087,4085,4084,4,3,0,0.5676378
Warm C,51267,338,337,4,3,0,0.37628967
Warm C,101827,678,677,4,3,0,0.5929194
Warm C,195150,1203,1202,4,3,0,0.5033058
Warm C,673073,4042,4041,4,3,0,0.2949864
Warm C,257333,1579,1578,4,3,0,0.31158498
Warm C,916533,5539,5538,4,3,0,0.2557163
Warm C,331227,1958,1957,4,3,0,0.40073124
Warm C,115752,752,751,4,3,0,0.26600915
Warm C,777570,4647,4646,4,3,0,0.21112822
Warm C,342085,2015,2014,4,3,0,0.33876222
Warm C,193355,1194,1193,4,3,0,0.2601141
Cold,10127,73,72,8,7,0,0.508578
Cold,27782,195,194,8,7,1,0.6213154
Cold,354634,2077,2076,8,7,0,0.5120255
Cold,11790,92,91,8,7,0,0.28809917
Cold,342089,2015,2014,8,7,0,0.47644484
Cold,376274,2195,2194,8,7,0,0.62011427
Cold,807544,4834,4833,8,7,1,0.5382347
Cold,171127,1088,1087,8,7,0,0.49138463
Warm A,10127,73,72,8,7,0,0.31334034
Warm A,27782,195,194,8,7,1,0.4315371
Warm A,354634,2077,2076,8,7,0,0.30907285
Warm A,11790,92,91,8,7,0,0.1721345
Warm A,342089,2015,2014,8,7,0,0.28201354
Warm A,376274,2195,2194,8,7,0,0.45683515
Warm A,807544,4834,4833,8,7,1,0.3990896
Warm A,171127,1088,1087,8,7,0,0.33345672
Warm B,10127,73,72,8,7,0,0.16397525
Warm B,27782,195,194,8,7,1,0.25268674
Warm B,354634,2077,2076,8,7,0,0.16088493
Warm B,11790,92,91,8,7,0,0.10570735
Warm B,342089,2015,2014,8,7,0,0.14562857
Warm B,376274,2195,2194,8,7,0,0.2876918
Warm B,807544,4834,4833,8,7,1,0.27216926
Warm B,171127,1088,1087,8,7,0,0.21499826
Warm C,10127,73,72,8,7,0,0.31590316
Warm C,27782,195,194,8,7,1,0.43495914
Warm C,354634,2077,2076,8,7,0,0.3119902
Warm C,11790,92,91,8,7,0,0.17256837
Warm C,342089,2015,2014,8,7,0,0.2841519
Warm C,376274,2195,2194,8,7,0,0.46042478
Warm C,807544,4834,4833,8,7,1,0.39967006
Warm C,171127,1088,1087,8,7,0,0.33570677
Cold,269604,1635,1634,9,8,0,0.6131851
Cold,252138,1527,1526,9,8,0,0.18844952
Cold,309201,1841,1840,9,8,0,0.24242732
Cold,232647,1414,1413,9,8,1,0.6015329
Cold,232082,1408,1407,9,8,0,0.29131046
Cold,226910,1377,1376,9,8,0,0.22694328
Cold,200237,1230,1229,9,8,0,0.73049164
Cold,267070,1624,1623,9,8,0,0.33833104
Cold,190225,1181,1180,9,8,1,0.105780184
Cold,171129,1088,1087,9,8,0,0.46062097
Cold,342092,2015,2014,9,8,0,0.4433003
Cold,154691,999,998,9,8,1,0.3608442
Cold,157442,1012,1011,9,8,0,0.40648264
Cold,270673,1639,1638,9,8,0,0.5554584
Cold,156431,1010,1009,9,8,0,0.17085545
Cold,136191,881,880,9,8,0,0.37799597
Cold,202266,1244,1243,9,8,0,0.44796306
Cold,147256,949,948,9,8,0,0.60505617
Cold,121822,785,784,9,8,1,0.42204523
Cold,105788,699,698,9,8,0,0.41346133
Cold,150347,970,969,9,8,0,0.4269906
Cold,238485,1448,1447,9,8,0,0.71650606
Cold,83754,550,549,9,8,0,0.4725436
Cold,77075,524,523,9,8,0,0.6531938
Cold,118936,770,769,9,8,0,0.27397254
Cold,82610,549,548,9,8,0,0.6494278
Cold,44139,302,301,9,8,0,0.31888968
Cold,626421,3792,3791,9,8,0,0.5973243
Cold,29000,199,198,9,8,0,0.42922646
Cold,26034,185,184,9,8,0,0.57353735
Cold,19745,149,148,9,8,0,0.61042947
Cold,13218,103,102,9,8,1,0.77114886
Cold,26930,192,191,9,8,0,0.3681594
Cold,10128,73,72,9,8,0,0.47726357
Cold,30320,204,203,9,8,0,0.496231
Cold,354635,2077,2076,9,8,0,0.4748924
Cold,571741,3507,3506,9,8,0,0.39303166
Cold,237502,1447,1446,9,8,0,0.38089177
Cold,9649,65,64,9,8,1,0.8716078
Cold,145667,937,936,9,8,1,0.7766628
Cold,621817,3768,3767,9,8,0,0.42406845
Cold,331233,1958,1957,9,8,0,0.49265197
Warm A,269604,1635,1634,9,8,0,0.40396014
Warm A,252138,1527,1526,9,8,0,0.10155358
Warm A,309201,1841,1840,9,8,0,0.114663236
Warm A,232647,1414,1413,9,8,1,0.39405662
Warm A,232082,1408,1407,9,8,0,0.13445956
Warm A,226910,1377,1376,9,8,0,0.10765445
Warm A,200237,1230,1229,9,8,0,0.56110716
Warm A,267070,1624,1623,9,8,0,0.16424577
Warm A,190225,1181,1180,9,8,1,0.05819895
Warm A,171129,1088,1087,9,8,0,0.29226854
Warm A,342092,2015,2014,9,8,0,0.24367768
Warm A,154691,999,998,9,8,1,0.17262553
Warm A,157442,1012,1011,9,8,0,0.22974648
Warm A,270673,1639,1638,9,8,0,0.3451581
Warm A,156431,1010,1009,9,8,0,0.072257034
Warm A,136191,881,880,9,8,0,0.18694729
Warm A,202266,1244,1243,9,8,0,0.2400524
Warm A,147256,949,948,9,8,0,0.4173823
Warm A,121822,785,784,9,8,1,0.23451418
Warm A,105788,699,698,9,8,0,0.21885544
Warm A,150347,970,969,9,8,0,0.22692896
Warm A,238485,1448,1447,9,8,0,0.5561482
Warm A,83754,550,549,9,8,0,0.28382236
Warm A,77075,524,523,9,8,0,0.4662933
Warm A,118936,770,769,9,8,0,0.124430105
Warm A,82610,549,548,9,8,0,0.45104948
Warm A,44139,302,301,9,8,0,0.15320466
Warm A,626421,3792,3791,9,8,0,0.38466766
Warm A,29000,199,198,9,8,0,0.2315885
Warm A,26034,185,184,9,8,0,0.3812028
Warm A,19745,149,148,9,8,0,0.39851362
Warm A,13218,103,102,9,8,1,0.6437323
Warm A,26930,192,191,9,8,0,0.18488641
Warm A,10128,73,72,9,8,0,0.27354664
Warm A,30320,204,203,9,8,0,0.28759757
Warm A,354635,2077,2076,9,8,0,0.26704293
Warm A,571741,3507,3506,9,8,0,0.20013668
Warm A,237502,1447,1446,9,8,0,0.19393541
Warm A,9649,65,64,9,8,1,0.805454
Warm A,145667,937,936,9,8,1,0.62655944
