phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,472201,2907,2906,4,3,0,0.3509664
Warm A,852488,5113,5112,4,3,0,0.028657442
Warm A,469460,2891,2890,4,3,1,0.13428363
Warm A,879728,5317,5316,4,3,0,0.54436517
Warm A,443398,2734,2733,4,3,0,0.56117576
Warm A,431312,2628,2627,4,3,0,0.24111964
Warm A,450466,2777,2776,4,3,0,0.51010305
Warm A,420132,2540,2539,4,3,1,0.73368424
Warm A,416235,2507,2506,4,3,0,0.43467712
Warm A,404315,2419,2418,4,3,0,0.3907221
Warm A,399391,2378,2377,4,3,0,0.4422925
Warm A,379826,2222,2221,4,3,0,0.46011955
Warm A,366037,2131,2130,4,3,0,0.45783222
Warm A,362265,2111,2110,4,3,0,0.25807095
Warm A,355852,2085,2084,4,3,0,0.67121536
Warm A,342972,2016,2015,4,3,1,0.62758344
Warm A,314830,1880,1879,4,3,0,0.17936291
Warm A,274938,1666,1665,4,3,0,0.2723938
Warm A,268408,1631,1630,4,3,0,0.56523633
Warm A,358170,2097,2096,4,3,0,0.4627162
Warm A,259230,1587,1586,4,3,0,0.30917487
Warm A,255259,1554,1553,4,3,0,0.41486835
Warm A,223972,1356,1355,4,3,0,0.20190488
Warm A,335333,1980,1979,4,3,0,0.16310276
Warm A,223232,1354,1353,4,3,0,0.45711574
Warm A,203932,1255,1254,4,3,1,0.40296665
Warm A,192250,1184,1183,4,3,0,0.44799554
Warm A,184721,1150,1149,4,3,0,0.042936318
Warm A,177805,1120,1119,4,3,0,0.67221487
Warm A,174808,1107,1106,4,3,0,0.59424806
Warm A,173428,1100,1099,4,3,0,0.059978414
Warm A,262887,1605,1604,4,3,0,0.30967245
Warm A,188133,1168,1167,4,3,0,0.29071775
Warm A,167588,1068,1067,4,3,1,0.38426656
Warm A,166239,1059,1058,4,3,0,0.0941957
Warm A,189213,1173,1172,4,3,0,0.14969826
Warm A,153590,987,986,4,3,1,0.5178805
Warm A,220990,1340,1339,4,3,0,0.06236159
Warm A,136187,881,880,4,3,0,0.36868972
Warm A,332432,1962,1961,4,3,0,0.09103636
Warm A,100688,673,672,4,3,0,0.08756662
Warm A,179351,1125,1124,4,3,0,0.3340482
Warm A,93644,628,627,4,3,0,0.4814056
Warm A,90505,601,600,4,3,1,0.25894144
Warm A,238479,1448,1447,4,3,1,0.4899659
Warm A,81385,543,542,4,3,0,0.7835783
Warm A,70590,476,475,4,3,1,0.5190224
Warm A,70020,474,473,4,3,0,0.30846733
Warm A,251028,1516,1515,4,3,0,0.34433037
Warm A,52405,346,345,4,3,0,0.8280791
Warm A,48112,323,322,4,3,0,0.4837991
Warm A,132192,855,854,4,3,0,0.20521139
Warm A,695668,4169,4168,4,3,0,0.32831427
Warm A,537655,3312,3311,4,3,0,0.23319106
Warm A,31668,216,215,4,3,0,0.37083283
Warm A,33269,225,224,4,3,0,0.14246702
Warm A,30174,203,202,4,3,0,0.11267092
Warm A,28999,199,198,4,3,0,0.41229457
Warm A,26218,187,186,4,3,1,0.70957726
Warm A,21103,155,154,4,3,0,0.21277289
Warm A,49051,329,328,4,3,0,0.06805303
Warm A,3407,26,25,4,3,0,0.20414236
Warm A,583,8,7,4,3,0,0.52527934
Warm A,79020,531,530,4,3,0,0.29491708
Warm A,78202,528,527,4,3,1,0.41786098
Warm A,333651,1969,1968,4,3,1,0.6454524
Warm A,682087,4085,4084,4,3,0,0.52687913
Warm A,51267,338,337,4,3,0,0.41891363
Warm A,101827,678,677,4,3,0,0.6033342
Warm A,195150,1203,1202,4,3,0,0.3628072
Warm A,673073,4042,4041,4,3,0,0.21881154
Warm A,257333,1579,1578,4,3,0,0.3534589
Warm A,916533,5539,5538,4,3,0,0.2517056
Warm A,331227,1958,1957,4,3,0,0.42887995
Warm A,115752,752,751,4,3,0,0.066414766
Warm A,777570,4647,4646,4,3,0,0.2803308
Warm A,342085,2015,2014,4,3,0,0.469732
Warm A,193355,1194,1193,4,3,0,0.15560046
Warm B,678060,4064,4063,4,3,0,0.027225493
Warm B,673848,4048,4047,4,3,0,0.5072805
Warm B,661206,3988,3987,4,3,1,0.31973505
Warm B,642638,3868,3867,4,3,0,0.085011415
Warm B,634552,3829,3828,4,3,0,0.15581396
Warm B,628954,3808,3807,4,3,0,0.17854045
Warm B,618592,3749,3748,4,3,0,0.2448085
Warm B,617875,3743,3742,4,3,0,0.35832778
Warm B,793914,4748,4747,4,3,1,0.37153518
Warm B,670020,4028,4027,4,3,0,0.5723999
Warm B,612335,3713,3712,4,3,1,0.2973226
Warm B,611704,3709,3708,4,3,0,0.14087372
Warm B,583126,3562,3561,4,3,0,0.14531866
Warm B,580745,3547,3546,4,3,0,0.06085126
Warm B,578846,3539,3538,4,3,1,0.5587716
Warm B,571336,3504,3503,4,3,1,0.14889598
Warm B,593222,3618,3617,4,3,0,0.0090706805
Warm B,557491,3425,3424,4,3,0,0.09542054
Warm B,766107,4562,4561,4,3,0,0.14547212
Warm B,575040,3519,3518,4,3,0,0.14764109
Warm B,576734,3526,3525,4,3,0,0.21940354
Warm B,549608,3391,3390,4,3,0,0.45839605
Warm B,525522,3246,3245,4,3,0,0.16959153
Warm B,515218,3182,3181,4,3,0,0.19279653
Warm B,521281,3217,3216,4,3,1,0.24927576
Warm B,505778,3111,3110,4,3,0,0.45039526
Warm B,502768,3087,3086,4,3,0,0.4084965
Warm B,516230,3189,3188,4,3,1,0.24336442
Warm B,500156,3072,3071,4,3,1,0.062947445
Warm B,493688,3032,3031,4,3,1,0.75355214
Warm B,492398,3029,3028,4,3,0,0.4296636
Warm B,477784,2934,2933,4,3,0,0.1779526
Warm B,472201,2907,2906,4,3,0,0.36964598
Warm B,852488,5113,5112,4,3,0,0.0112016415
Warm B,469460,2891,2890,4,3,1,0.06393397
Warm B,879728,5317,5316,4,3,0,0.29900765
Warm B,443398,2734,2733,4,3,0,0.39340198
Warm B,431312,2628,2627,4,3,0,0.08194387
Warm B,450466,2777,2776,4,3,0,0.4704877
Warm B,420132,2540,2539,4,3,1,0.58994603
Warm B,416235,2507,2506,4,3,0,0.18195397
Warm B,404315,2419,2418,4,3,0,0.18486679
Warm B,399391,2378,2377,4,3,0,0.32688868
Warm B,379826,2222,2221,4,3,0,0.42351684
Warm B,366037,2131,2130,4,3,0,0.22469501
Warm B,362265,2111,2110,4,3,0,0.1123195
Warm B,355852,2085,2084,4,3,0,0.5977579
Warm B,342972,2016,2015,4,3,1,0.44850492
Warm B,314830,1880,1879,4,3,0,0.07012738
Warm B,274938,1666,1665,4,3,0,0.13789155
Warm B,268408,1631,1630,4,3,0,0.3840252
Warm B,358170,2097,2096,4,3,0,0.26385385
Warm B,259230,1587,1586,4,3,0,0.11495449
Warm B,255259,1554,1553,4,3,0,0.28396517
Warm B,223972,1356,1355,4,3,0,0.08325918
Warm B,335333,1980,1979,4,3,0,0.0335148
Warm B,223232,1354,1353,4,3,0,0.376117
Warm B,203932,1255,1254,4,3,1,0.1685839
Warm B,192250,1184,1183,4,3,0,0.30517602
Warm B,184721,1150,1149,4,3,0,0.014885952
Warm B,177805,1120,1119,4,3,0,0.48100877
Warm B,174808,1107,1106,4,3,0,0.3879408
Warm B,173428,1100,1099,4,3,0,0.02558044
Warm B,262887,1605,1604,4,3,0,0.1963444
Warm B,188133,1168,1167,4,3,0,0.14735548
Warm B,167588,1068,1067,4,3,1,0.21267445
Warm B,166239,1059,1058,4,3,0,0.04023042
Warm B,189213,1173,1172,4,3,0,0.06236542
Warm B,153590,987,986,4,3,1,0.32067633
Warm B,220990,1340,1339,4,3,0,0.028006239
Warm B,136187,881,880,4,3,0,0.19589482
Warm B,332432,1962,1961,4,3,0,0.041463606
Warm B,100688,673,672,4,3,0,0.028605798
Warm B,179351,1125,1124,4,3,0,0.19784568
Warm B,93644,628,627,4,3,0,0.20765291
Warm B,90505,601,600,4,3,1,0.13332845
Warm B,238479,1448,1447,4,3,1,0.21214193
Warm B,81385,543,542,4,3,0,0.75214344
Warm B,70590,476,475,4,3,1,0.5182603
Warm B,70020,474,473,4,3,0,0.1529476
Warm B,251028,1516,1515,4,3,0,0.15979828
Warm B,52405,346,345,4,3,0,0.74902284
Warm B,48112,323,322,4,3,0,0.17650017
Warm B,132192,855,854,4,3,0,0.08175597
Warm B,695668,4169,4168,4,3,0,0.12987147
Warm B,537655,3312,3311,4,3,0,0.11281872
Warm B,31668,216,215,4,3,0,0.2582254
Warm B,33269,225,224,4,3,0,0.04689863
Warm B,30174,203,202,4,3,0,0.051937137
Warm B,28999,199,198,4,3,0,0.35065103
Warm B,26218,187,186,4,3,1,0.45832667
Warm B,21103,155,154,4,3,0,0.060630787
Warm B,49051,329,328,4,3,0,0.027021646
Warm B,3407,26,25,4,3,0,0.096431226
Warm B,583,8,7,4,3,0,0.27611667
Warm B,79020,531,530,4,3,0,0.16083393
Warm B,78202,528,527,4,3,1,0.29196352
Warm B,333651,1969,1968,4,3,1,0.38771823
Warm B,682087,4085,4084,4,3,0,0.45242444
Warm B,51267,338,337,4,3,0,0.16282567
Warm B,101827,678,677,4,3,0,0.41906017
Warm B,195150,1203,1202,4,3,0,0.14851338
Warm B,673073,4042,4041,4,3,0,0.096708685
Warm B,257333,1579,1578,4,3,0,0.109679334
Warm B,916533,5539,5538,4,3,0,0.09290035
Warm B,331227,1958,1957,4,3,0,0.24856867
Warm B,115752,752,751,4,3,0,0.027007002
Warm B,777570,4647,4646,4,3,0,0.08362525
Warm B,342085,2015,2014,4,3,0,0.40177873
Warm B,193355,1194,1193,4,3,0,0.063050635
Warm C,678060,4064,4063,4,3,0,0.05019177
Warm C,673848,4048,4047,4,3,0,0.5955019
Warm C,661206,3988,3987,4,3,1,0.672721
Warm C,642638,3868,3867,4,3,0,0.24061012
Warm C,634552,3829,3828,4,3,0,0.24783793
Warm C,628954,3808,3807,4,3,0,0.308432
Warm C,618592,3749,3748,4,3,0,0.45824665
Warm C,617875,3743,3742,4,3,0,0.45160598
Warm C,793914,4748,4747,4,3,1,0.62320906
Warm C,670020,4028,4027,4,3,0,0.64337265
Warm C,612335,3713,3712,4,3,1,0.5487172
Warm C,611704,3709,3708,4,3,0,0.25125486
Warm C,583126,3562,3561,4,3,0,0.25969315
Warm C,580745,3547,3546,4,3,0,0.12120296
Warm C,578846,3539,3538,4,3,1,0.798303
Warm C,571336,3504,3503,4,3,1,0.32321468
Warm C,593222,3618,3617,4,3,0,0.020496245
Warm C,557491,3425,3424,4,3,0,0.29841575
Warm C,766107,4562,4561,4,3,0,0.23346286
Warm C,575040,3519,3518,4,3,0,0.23622593
Warm C,576734,3526,3525,4,3,0,0.32486218
Warm C,549608,3391,3390,4,3,0,0.7414557
Warm C,525522,3246,3245,4,3,0,0.37956572
Warm C,515218,3182,3181,4,3,0,0.3025796
Warm C,521281,3217,3216,4,3,1,0.5378211
Warm C,505778,3111,3110,4,3,0,0.68166465
Warm C,502768,3087,3086,4,3,0,0.7270375
Warm C,516230,3189,3188,4,3,1,0.40499273
Warm C,500156,3072,3071,4,3,1,0.15024254
Warm C,493688,3032,3031,4,3,1,0.85962707
Warm C,492398,3029,3028,4,3,0,0.6816109
Warm C,477784,2934,2933,4,3,0,0.2616684
Warm C,472201,2907,2906,4,3,0,0.30974543
Warm C,852488,5113,5112,4,3,0,0.023214212
Warm C,469460,2891,2890,4,3,1,0.12961039
Warm C,879728,5317,5316,4,3,0,0.58460027
Warm C,443398,2734,2733,4,3,0,0.61623883
Warm C,431312,2628,2627,4,3,0,0.14738789
Warm C,450466,2777,2776,4,3,0,0.62666863
Warm C,420132,2540,2539,4,3,1,0.79075074
Warm C,416235,2507,2506,4,3,0,0.40220797
Warm C,404315,2419,2418,4,3,0,0.5194154
Warm C,399391,2378,2377,4,3,0,0.3915633
Warm C,379826,2222,2221,4,3,0,0.4680093
Warm C,366037,2131,2130,4,3,0,0.51520103
Warm C,362265,2111,2110,4,3,0,0.2582724
Warm C,355852,2085,2084,4,3,0,0.7550598
Warm C,342972,2016,2015,4,3,1,0.68582195
Warm C,314830,1880,1879,4,3,0,0.14946997
Warm C,274938,1666,1665,4,3,0,0.25209743
Warm C,268408,1631,1630,4,3,0,0.6258549
Warm C,358170,2097,2096,4,3,0,0.44125935
Warm C,259230,1587,1586,4,3,0,0.17458846
Warm C,255259,1554,1553,4,3,0,0.41132724
Warm C,223972,1356,1355,4,3,0,0.15795362
Warm C,335333,1980,1979,4,3,0,0.1988248
Warm C,223232,1354,1353,4,3,0,0.43528405
Warm C,203932,1255,1254,4,3,1,0.31452486
Warm C,192250,1184,1183,4,3,0,0.49290407
Warm C,184721,1150,1149,4,3,0,0.027306026
Warm C,177805,1120,1119,4,3,0,0.71617305
Warm C,174808,1107,1106,4,3,0,0.6533251
Warm C,173428,1100,1099,4,3,0,0.074522026
Warm C,262887,1605,1604,4,3,0,0.2725408
Warm C,188133,1168,1167,4,3,0,0.34821787
Warm C,167588,1068,1067,4,3,1,0.47215107
Warm C,166239,1059,1058,4,3,0,0.07034781
Warm C,189213,1173,1172,4,3,0,0.14573023
Warm C,153590,987,986,4,3,1,0.6176316
Warm C,220990,1340,1339,4,3,0,0.050355006
Warm C,136187,881,880,4,3,0,0.26189134
Warm C,332432,1962,1961,4,3,0,0.09681886
Warm C,100688,673,672,4,3,0,0.065815665
Warm C,179351,1125,1124,4,3,0,0.29359552
Warm C,93644,628,627,4,3,0,0.54017353
Warm C,90505,601,600,4,3,1,0.20307143
Warm C,238479,1448,1447,4,3,1,0.5496958
Warm C,81385,543,542,4,3,0,0.8131447
Warm C,70590,476,475,4,3,1,0.5964701
Warm C,70020,474,473,4,3,0,0.38768288
Warm C,251028,1516,1515,4,3,0,0.2689979
Warm C,52405,346,345,4,3,0,0.8529296
Warm C,48112,323,322,4,3,0,0.39435664
Warm C,132192,855,854,4,3,0,0.2356685
Warm C,695668,4169,4168,4,3,0,0.4066696
Warm C,537655,3312,3311,4,3,0,0.18529509
Warm C,31668,216,215,4,3,0,0.3071008
Warm C,33269,225,224,4,3,0,0.1322961
Warm C,30174,203,202,4,3,0,0.09531325
Warm C,28999,199,198,4,3,0,0.3675778
Warm C,26218,187,186,4,3,1,0.7801223
Warm C,21103,155,154,4,3,0,0.16870509
Warm C,49051,329,328,4,3,0,0.051315866
Warm C,3407,26,25,4,3,0,0.1730422
Warm C,583,8,7,4,3,0,0.46207738
Warm C,79020,531,530,4,3,0,0.2677371
Warm C,78202,528,527,4,3,1,0.46763945
Warm C,333651,1969,1968,4,3,1,0.65637493
Warm C,682087,4085,4084,4,3,0,0.55058783
Warm C,51267,338,337,4,3,0,0.44702923
Warm C,101827,678,677,4,3,0,0.54752463
Warm C,195150,1203,1202,4,3,0,0.487971
Warm C,673073,4042,4041,4,3,0,0.32258794
Warm C,257333,1579,1578,4,3,0,0.34040812
Warm C,916533,5539,5538,4,3,0,0.24378397
Warm C,331227,1958,1957,4,3,0,0.4846143
Warm C,115752,752,751,4,3,0,0.047347706
Warm C,777570,4647,4646,4,3,0,0.22777124
Warm C,342085,2015,2014,4,3,0,0.46654812
Warm C,193355,1194,1193,4,3,0,0.13470478
Cold,10127,73,72,8,7,0,0.31821844
Cold,27782,195,194,8,7,1,0.4537318
Cold,354634,2077,2076,8,7,0,0.23316166
Cold,11790,92,91,8,7,0,0.26692116
Cold,342089,2015,2014,8,7,0,0.45293882
Cold,376274,2195,2194,8,7,0,0.63170207
Cold,807544,4834,4833,8,7,1,0.508417
Cold,171127,1088,1087,8,7,0,0.18407688
Warm A,10127,73,72,8,7,0,0.10994696
Warm A,27782,195,194,8,7,1,0.19954659
Warm A,354634,2077,2076,8,7,0,0.06727146
Warm A,11790,92,91,8,7,0,0.108819716
Warm A,342089,2015,2014,8,7,0,0.30050096
Warm A,376274,2195,2194,8,7,0,0.5058794
Warm A,807544,4834,4833,8,7,1,0.31559655
Warm A,171127,1088,1087,8,7,0,0.055568505
Warm B,10127,73,72,8,7,0,0.11154371
Warm B,27782,195,194,8,7,1,0.31579486
Warm B,354634,2077,2076,8,7,0,0.07466404
Warm B,11790,92,91,8,7,0,0.10245394
Warm B,342089,2015,2014,8,7,0,0.31629187
Warm B,376274,2195,2194,8,7,0,0.4475398
Warm B,807544,4834,4833,8,7,1,0.3089686
Warm B,171127,1088,1087,8,7,0,0.07706596
Warm C,10127,73,72,8,7,0,0.18415527
Warm C,27782,195,194,8,7,1,0.5485623
Warm C,354634,2077,2076,8,7,0,0.17933394
Warm C,11790,92,91,8,7,0,0.21467896
Warm C,342089,2015,2014,8,7,0,0.3713856
Warm C,376274,2195,2194,8,7,0,0.4837865
Warm C,807544,4834,4833,8,7,1,0.54277354
Warm C,171127,1088,1087,8,7,0,0.24546432
Cold,269604,1635,1634,9,8,0,0.2539176
Cold,252138,1527,1526,9,8,0,0.11431138
Cold,309201,1841,1840,9,8,0,0.17016445
Cold,232647,1414,1413,9,8,1,0.7058364
Cold,232082,1408,1407,9,8,0,0.11751968
Cold,226910,1377,1376,9,8,0,0.1513338
Cold,200237,1230,1229,9,8,0,0.5075649
Cold,267070,1624,1623,9,8,0,0.3040349
Cold,190225,1181,1180,9,8,1,0.04760488
Cold,171129,1088,1087,9,8,0,0.21231449
Cold,342092,2015,2014,9,8,0,0.49176827
Cold,154691,999,998,9,8,1,0.25897303
Cold,157442,1012,1011,9,8,0,0.4381378
Cold,270673,1639,1638,9,8,0,0.5517919
Cold,156431,1010,1009,9,8,0,0.02849345
Cold,136191,881,880,9,8,0,0.25584465
Cold,202266,1244,1243,9,8,0,0.20066611
Cold,147256,949,948,9,8,0,0.24523745
Cold,121822,785,784,9,8,1,0.31845683
Cold,105788,699,698,9,8,0,0.16867623
Cold,150347,970,969,9,8,0,0.3732978
Cold,238485,1448,1447,9,8,0,0.30387875
Cold,83754,550,549,9,8,0,0.54636127
Cold,77075,524,523,9,8,0,0.3389399
Cold,118936,770,769,9,8,0,0.255184
Cold,82610,549,548,9,8,0,0.51005155
Cold,44139,302,301,9,8,0,0.08991665
Cold,626421,3792,3791,9,8,0,0.5652419
Cold,29000,199,198,9,8,0,0.38120192
Cold,26034,185,184,9,8,0,0.5033013
Cold,19745,149,148,9,8,0,0.30249378
Cold,13218,103,102,9,8,1,0.79915273
Cold,26930,192,191,9,8,0,0.1113723
Cold,10128,73,72,9,8,0,0.32967782
Cold,30320,204,203,9,8,0,0.29483548
Cold,354635,2077,2076,9,8,0,0.2723185
Cold,571741,3507,3506,9,8,0,0.08110014
Cold,237502,1447,1446,9,8,0,0.28185564
Cold,9649,65,64,9,8,1,0.8118888
Cold,145667,937,936,9,8,1,0.52763987
Cold,621817,3768,3767,9,8,0,0.1909702
Cold,331233,1958,1957,9,8,0,0.36917147
Warm A,269604,1635,1634,9,8,0,0.09883485
Warm A,252138,1527,1526,9,8,0,0.038537737
Warm A,309201,1841,1840,9,8,0,0.04115359
Warm A,232647,1414,1413,9,8,1,0.5042271
Warm A,232082,1408,1407,9,8,0,0.033482376
Warm A,226910,1377,1376,9,8,0,0.05227139
Warm A,200237,1230,1229,9,8,0,0.27436998
Warm A,267070,1624,1623,9,8,0,0.10510781
Warm A,190225,1181,1180,9,8,1,0.015376037
Warm A,171129,1088,1087,9,8,0,0.063315816
Warm A,342092,2015,2014,9,8,0,0.2944355
Warm A,154691,999,998,9,8,1,0.09485343
Warm A,157442,1012,1011,9,8,0,0.1872604
Warm A,270673,1639,1638,9,8,0,0.2933684
Warm A,156431,1010,1009,9,8,0,0.0088944025
Warm A,136191,881,880,9,8,0,0.10096573
Warm A,202266,1244,1243,9,8,0,0.060115106
Warm A,147256,949,948,9,8,0,0.07672312
Warm A,121822,785,784,9,8,1,0.12550865
Warm A,105788,699,698,9,8,0,0.049423557
Warm A,150347,970,969,9,8,0,0.20058885
Warm A,238485,1448,1447,9,8,0,0.09578798
Warm A,83754,550,549,9,8,0,0.29534557
Warm A,77075,524,523,9,8,0,0.11739359
Warm A,118936,770,769,9,8,0,0.09705121
Warm A,82610,549,548,9,8,0,0.25636905
Warm A,44139,302,301,9,8,0,0.026553385
Warm A,626421,3792,3791,9,8,0,0.3798746
Warm A,29000,199,198,9,8,0,0.2233974
Warm A,26034,185,184,9,8,0,0.24154896
Warm A,19745,149,148,9,8,0,0.11519573
Warm A,13218,103,102,9,8,1,0.64230543
Warm A,26930,192,191,9,8,0,0.039878163
Warm A,10128,73,72,9,8,0,0.11122213
Warm A,30320,204,203,9,8,0,0.089607775
Warm A,354635,2077,2076,9,8,0,0.073274545
Warm A,571741,3507,3506,9,8,0,0.024012389
Warm A,237502,1447,1446,9,8,0,0.096290104
Warm A,9649,65,64,9,8,1,0.6994674
Warm A,145667,937,936,9,8,1,0.30379573
