family,model_label,seed,bundle_id,schema_version,protocol_pointer_sha256,source_status,split,phase,threshold,validation_best_f1,config_name,variant
dgd_ablation,DGD-Ablation:selected,3407,20260716T185304080234-s3407-bb86e78b7369,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3721580505371094,0.796056866459456,,full_dgd
dgd_ablation,DGD-Ablation:selected,4517,20260716T185504249041-s4517-b7f072a51da0,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3194020986557007,0.7716560605864233,,full_dgd
dgd_ablation,DGD-Ablation:selected,4517,20260716T185504249041-s4517-b7f072a51da0,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3824020028114319,0.7847242795352929,,full_dgd
dgd_ablation,DGD-Ablation:selected,4517,20260716T185504249041-s4517-b7f072a51da0,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3973535895347595,0.7938869767032478,,full_dgd
dgd_ablation,DGD-Ablation:selected,4517,20260716T185504249041-s4517-b7f072a51da0,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3867126107215881,0.7962015055008685,,full_dgd
dgd_ablation,DGD-Ablation:selected,7788,20260716T184901918664-s7788-13b5a43bc93d,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.323817640542984,0.7723459798120431,,full_dgd
dgd_ablation,DGD-Ablation:selected,7788,20260716T184901918664-s7788-13b5a43bc93d,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3668486475944519,0.7851033709186466,,full_dgd
dgd_ablation,DGD-Ablation:selected,7788,20260716T184901918664-s7788-13b5a43bc93d,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3840047419071197,0.7934826170876309,,full_dgd
dgd_ablation,DGD-Ablation:selected,7788,20260716T184901918664-s7788-13b5a43bc93d,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3506629467010498,0.7956858326670059,,full_dgd
dgd_ablation,DGD-Ablation:selected,9999,20260716T185103544146-s9999-ad177796f59f,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3324033617973327,0.7717491830569085,,full_dgd
dgd_ablation,DGD-Ablation:selected,9999,20260716T185103544146-s9999-ad177796f59f,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3685370683670044,0.784517409492942,,full_dgd
dgd_ablation,DGD-Ablation:selected,9999,20260716T185103544146-s9999-ad177796f59f,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3883196413516998,0.7931985124058689,,full_dgd
dgd_ablation,DGD-Ablation:selected,9999,20260716T185103544146-s9999-ad177796f59f,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3764013946056366,0.7963621293055811,,full_dgd
emerg,EmerG,2025,20260716T183549-s2025-cbe59f5ab1d1,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.2471005767583847,0.7722423181895347,cfg02_G2_D32,
emerg,EmerG,2025,20260716T183549-s2025-cbe59f5ab1d1,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3297477066516876,0.7943101387995221,cfg02_G2_D32,
emerg,EmerG,2025,20260716T183549-s2025-cbe59f5ab1d1,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3655441999435425,0.7980182219665621,cfg02_G2_D32,
emerg,EmerG,2025,20260716T183549-s2025-cbe59f5ab1d1,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3805702924728393,0.7971345958962058,cfg02_G2_D32,
emerg,EmerG,3407,20260716T183743-s3407-f657f7e81b02,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.2949924767017364,0.7713490910999528,cfg02_G2_D32,
emerg,EmerG,3407,20260716T183743-s3407-f657f7e81b02,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3452032804489136,0.7931812853130071,cfg02_G2_D32,
emerg,EmerG,3407,20260716T183743-s3407-f657f7e81b02,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3618064820766449,0.798082995876212,cfg02_G2_D32,
emerg,EmerG,3407,20260716T183743-s3407-f657f7e81b02,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3599365949630737,0.7969834255167366,cfg02_G2_D32,
emerg,EmerG,4517,20260716T183821-s4517-93c4e3d2a257,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.270308643579483,0.7720826703532706,cfg02_G2_D32,
emerg,EmerG,4517,20260716T183821-s4517-93c4e3d2a257,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3513632118701935,0.7944343795694278,cfg02_G2_D32,
emerg,EmerG,4517,20260716T183821-s4517-93c4e3d2a257,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3698035776615143,0.7986778483976097,cfg02_G2_D32,
emerg,EmerG,4517,20260716T183821-s4517-93c4e3d2a257,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3690455555915832,0.7965459413884797,cfg02_G2_D32,
emerg,EmerG,7788,20260716T183628-s7788-61d13741e884,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.2586893439292907,0.7707595817610471,cfg02_G2_D32,
emerg,EmerG,7788,20260716T183628-s7788-61d13741e884,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3567849695682525,0.7939370290885105,cfg02_G2_D32,
emerg,EmerG,7788,20260716T183628-s7788-61d13741e884,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3670071065425873,0.797209479235761,cfg02_G2_D32,
emerg,EmerG,7788,20260716T183628-s7788-61d13741e884,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3585853576660156,0.7961885425558913,cfg02_G2_D32,
emerg,EmerG,9999,20260716T183705-s9999-3128f214418f,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.2696330547332763,0.7714303028204373,cfg02_G2_D32,
emerg,EmerG,9999,20260716T183705-s9999-3128f214418f,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3464659750461578,0.7936443735608146,cfg02_G2_D32,
emerg,EmerG,9999,20260716T183705-s9999-3128f214418f,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3300808072090149,0.797135493876434,cfg02_G2_D32,
emerg,EmerG,9999,20260716T183705-s9999-3128f214418f,emerg-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3488164246082306,0.7967084466661766,cfg02_G2_D32,
lightgcn,LightGCN,2025,20260716T183339-s2025-a370f5a1659c,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Cold,-0.0410508066415786,0.7593770937810895,cfg01_L2_D64,
lightgcn,LightGCN,2025,20260716T183339-s2025-a370f5a1659c,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm A,-0.0375961475074291,0.7593801773706267,cfg01_L2_D64,
lightgcn,LightGCN,2025,20260716T183339-s2025-a370f5a1659c,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm B,-0.0371024832129478,0.7593801773706267,cfg01_L2_D64,
lightgcn,LightGCN,2025,20260716T183339-s2025-a370f5a1659c,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm C,-0.0375134870409965,0.7593801773706267,cfg01_L2_D64,
lightgcn,LightGCN,3407,20260716T183408-s3407-d3c5f4a86f19,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Cold,-0.0269136503338813,0.7593801773706267,cfg02_L3_D64,
lightgcn,LightGCN,3407,20260716T183408-s3407-d3c5f4a86f19,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm A,-0.0201232861727476,0.7593782231931845,cfg02_L3_D64,
lightgcn,LightGCN,3407,20260716T183408-s3407-d3c5f4a86f19,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm B,-0.0194606985896825,0.7593770937810895,cfg02_L3_D64,
lightgcn,LightGCN,3407,20260716T183408-s3407-d3c5f4a86f19,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm C,-0.0187542587518692,0.7593770937810895,cfg02_L3_D64,
lightgcn,LightGCN,4517,20260716T183419-s4517-388725ed3236,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Cold,-0.0350778326392173,0.7593785278614764,cfg01_L2_D64,
lightgcn,LightGCN,4517,20260716T183419-s4517-388725ed3236,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm A,-0.0405250713229179,0.7593740102165951,cfg01_L2_D64,
lightgcn,LightGCN,4517,20260716T183419-s4517-388725ed3236,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm B,-0.0321923196315765,0.7593746192893401,cfg01_L2_D64,
lightgcn,LightGCN,4517,20260716T183419-s4517-388725ed3236,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm C,-0.0320411659777164,0.7593816115945795,cfg01_L2_D64,
lightgcn,LightGCN,7788,20260716T183349-s7788-055a93bf6705,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Cold,-0.0280451271682977,0.7593770937810895,cfg02_L3_D64,
lightgcn,LightGCN,7788,20260716T183349-s7788-055a93bf6705,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm A,-0.0205082055181264,0.7593751395865396,cfg02_L3_D64,
lightgcn,LightGCN,7788,20260716T183349-s7788-055a93bf6705,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm B,-0.0233104638755321,0.7593740102165951,cfg02_L3_D64,
lightgcn,LightGCN,7788,20260716T183349-s7788-055a93bf6705,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm C,-0.016909223049879,0.7593773984089792,cfg02_L3_D64,
lightgcn,LightGCN,9999,20260716T183359-s9999-6cc7ff772669,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Cold,-0.0254852324724197,0.7593866495569616,cfg02_L3_D64,
lightgcn,LightGCN,9999,20260716T183359-s9999-6cc7ff772669,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm A,-0.0213618502020835,0.7593835658159225,cfg02_L3_D64,
lightgcn,LightGCN,9999,20260716T183359-s9999-6cc7ff772669,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm B,-0.0186569206416606,0.7593816115945795,cfg02_L3_D64,
lightgcn,LightGCN,9999,20260716T183359-s9999-6cc7ff772669,lightgcn-baseline-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,WARN,validation,Warm C,-0.01793172955513,0.7593773984089792,cfg02_L3_D64,
