family,model_label,seed,bundle_id,selected_variant,prediction_scope,source_status,evaluation_predictions_path,evaluation_predictions_sha256
emerg,EmerG,2025,20260716T183549-s2025-cbe59f5ab1d1,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/emerg-v1/generations/20260716T183549-s2025-cbe59f5ab1d1/evaluation_predictions.csv,b1ab94ff8157af57bd9a2ef220acada88131cddbd11226fe282c639bb510bd42
emerg,EmerG,3407,20260716T183743-s3407-f657f7e81b02,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/emerg-v1/generations/20260716T183743-s3407-f657f7e81b02/evaluation_predictions.csv,43db55bbb8c0c5287120bc97f11edbff5375c1855a21c93b4cbfb0556e15dba0
emerg,EmerG,4517,20260716T183821-s4517-93c4e3d2a257,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/emerg-v1/generations/20260716T183821-s4517-93c4e3d2a257/evaluation_predictions.csv,da3274ee28926f01029847d3389b1a46be3bf06985b1de3d26f45a4dced5eba9
emerg,EmerG,7788,20260716T183628-s7788-61d13741e884,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/emerg-v1/generations/20260716T183628-s7788-61d13741e884/evaluation_predictions.csv,e338e666caaba0f600951fd86dbec18515059b1db45d7baaf568dfe737ae1a99
emerg,EmerG,9999,20260716T183705-s9999-3128f214418f,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/emerg-v1/generations/20260716T183705-s9999-3128f214418f/evaluation_predictions.csv,7519b37ddb8d08d9059d329455fbb8766689b483d929e61fed0b481e898499d6
lightgcn,LightGCN,2025,20260716T183339-s2025-a370f5a1659c,,active_model,WARN,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/lightgcn-v1/generations/20260716T183339-s2025-a370f5a1659c/evaluation_predictions.csv,ac5b996aa35c914b9b706fdfbea153d955c6ae664f4075c81c35d016a4b7d31c
lightgcn,LightGCN,3407,20260716T183408-s3407-d3c5f4a86f19,,active_model,WARN,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/lightgcn-v1/generations/20260716T183408-s3407-d3c5f4a86f19/evaluation_predictions.csv,e7f5e75fb9d000f984c88874d94dadcd38e92cc412157c2b4cdf2677a6cc0fab
lightgcn,LightGCN,4517,20260716T183419-s4517-388725ed3236,,active_model,WARN,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/lightgcn-v1/generations/20260716T183419-s4517-388725ed3236/evaluation_predictions.csv,b239824b5a43e26c1715cca5ddb9f212c5331f1646036070a356d2c778b74d3f
lightgcn,LightGCN,7788,20260716T183349-s7788-055a93bf6705,,active_model,WARN,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/lightgcn-v1/generations/20260716T183349-s7788-055a93bf6705/evaluation_predictions.csv,d054fa7122a350433e420768ff9220052ad41e18663e180583a523876d12f2bd
lightgcn,LightGCN,9999,20260716T183359-s9999-6cc7ff772669,,active_model,WARN,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/lightgcn-v1/generations/20260716T183359-s9999-6cc7ff772669/evaluation_predictions.csv,3e9480909ad3f831cd384bb47c7158cf9ce82ce3b190b7b734976db28f4c8b15
